,Unnamed: 0,id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,year,precio_pesos_constantes
1053,61003,47287,2021-04-01,Departamento,40.0,26.0,0,1,1,0,No,2 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Avellaneda,Bs.As. G.B.A. Sur,Crucesita,U,-58.3535405368635,-34.6685699823732,2021,5881.82754899012
1615,91034,50578,2022-08-01,Departamento,60.0,60.0,3,2,4,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Avellaneda,Bs.As. G.B.A. Sur,Dock Sud,U,-58.3510654554463,-34.6505633331548,2022,1513868.01730631
2273,126941,49583,2022-01-01,Departamento,60.0,57.0,2,1,3,0.0,No,0 años,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Avellaneda,Bs.As. G.B.A. Sur,,N,-58.3686094517396,-34.6557778792462,2022,8406.09722543496
3006,168121,50251,2021-12-01,Departamento,40.0,40.0,2,1,3,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Avellaneda,Bs.As. G.B.A. Sur,Dock Sud,U,-58.3467308258668,-34.6524147049656,2021,4366.96750804814
1633,92054,41384,2022-09-01,Departamento,95.0,75.0,2,1,3,,0.0,8.0,,,,,,,,,,,,,,,,,0.0,1,,,,,,0.0,,,Avellaneda,Bs.As. G.B.A. Sur,Wilde,U,-58.312587361859,-34.7014793128766,2022,11168.4451007171
4941,277348,40724,2021-11-01,Departamento,45.0,45.0,1,1,2,0.0,Sí,25 años,No,No,No,No,No,No,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Avellaneda,Bs.As. G.B.A. Sur,Wilde,U,-58.3170110395797,-34.7050383911223,2021,7479.30525192246
1327,74935,48924,2022-02-01,Departamento,24.0,24.0,0,1,1,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Avellaneda,Bs.As. G.B.A. Sur,Avellaneda,U,-58.3708508541106,-34.6593595082826,2022,3612.93576968151
2828,156711,48596,2022-10-01,Departamento,62.0,59.0,2,1,3,,0.0,40.0,,0.0,,0.0,1.0,0.0,0.0,1.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Avellaneda,Bs.As. G.B.A. Sur,,U,-58.3686983960844,-34.6611871001466,2022,2458658.94876464
1390,78737,42701,2021-02-01,Departamento,48.0,48.0,2,1,3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Avellaneda,Bs.As. G.B.A. Sur,Wilde,U,-58.3102903878447,-34.6942903937359,2021,7639.14956765313
1711,95909,47282,2022-01-01,Departamento,44.0,42.0,1,1,2,0.0,No,0,No,Sí,No,Sí,No,Sí,Sí,No,Sí,No,No,Sí,No,Sí,Sí,Sí,Sí,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Avellaneda,Bs.As. G.B.A. Sur,Avellaneda,U,-58.3644523275181,-34.6684483237118,2022,6094.42048844035
393,23747,47267,2022-02-01,Departamento,68.0,60.0,2,1,3,0.0,No,18 años,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Avellaneda,Bs.As. G.B.A. Sur,Piñeyro,U,-58.3971873033876,-34.6680774901744,2022,9032.33942420378
2795,155060,48927,2022-08-01,Departamento,50.0,50.0,1,1,2,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Avellaneda,Bs.As. G.B.A. Sur,Avellaneda,U,-58.3643045198883,-34.6594329475307,2022,4883.89534572041
1073,62192,47613,2021-02-01,Departamento,40.0,40.0,1,1,2,0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Avellaneda,Bs.As. G.B.A. Sur,Avellaneda,U,-58.3600581468376,-34.6666940269445,2021,6691.89502126414
3297,184967,48927,2022-10-01,Departamento,38.0,38.0,1,1,2,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Avellaneda,Bs.As. G.B.A. Sur,Avellaneda,U,-58.3643045198883,-34.6594329475307,2022,4326.21967276608
3529,197907,42017,2021-09-01,Departamento,26.0,26.0,1,1,1,0.0,No,0 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Avellaneda,Bs.As. G.B.A. Sur,Gerli,N,-58.3671088602566,-34.6972729589574,2021,3606.6399811663
3821,214855,42370,2021-06-01,Departamento,25.0,25.0,1,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Avellaneda,Bs.As. G.B.A. Sur,Wilde,U,-58.3146850566665,-34.6960464682268,2021,3152.78401256142
3540,198842,44001,2022-07-01,Departamento,55.0,50.0,1,1,2,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Avellaneda,Bs.As. G.B.A. Sur,Sarandí,S,-58.345102614638,-34.6866974630054,2022,8958.45946222141
1766,98673,42699,2021-04-01,Departamento,50.0,50.0,2,1,3,0.0,No,40 años,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Avellaneda,Bs.As. G.B.A. Sur,Wilde,U,-58.3146565388228,-34.694243365545,2021,6161.91457513251
334,19686,43657,2022-11-01,Departamento,40.0,38.0,1,1,2,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Avellaneda,Bs.As. G.B.A. Sur,Avellaneda,U,-58.3778749179522,-34.6881347149144,2022,4713.29938439388
3001,167701,49583,2022-09-01,Departamento,75.0,75.0,2,1,3,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Avellaneda,Bs.As. G.B.A. Sur,Avellaneda,S,-58.3686094517396,-34.6557778792462,2022,7883.60830638851
1379,77855,45297,2022-10-01,Departamento,45.0,45.0,1,1,2,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Avellaneda,Bs.As. G.B.A. Sur,Piñeyro,U,-58.3886386105856,-34.6789955624835,2022,5933.10126550777
3152,175834,48597,2021-07-01,Departamento,53.0,53.0,2,1,3,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Avellaneda,Bs.As. G.B.A. Sur,Avellaneda,U,-58.3665162374383,-34.6612115815332,2021,8927.78644383837
3335,187438,46612,2022-05-01,Departamento,79.0,79.0,3,1,4,,0,40,,0,,0,0,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Avellaneda,Bs.As. G.B.A. Sur,Piñeyro,U,-58.3907006318321,-34.6717584667658,2022,8442.76574434091
4312,244396,47940,2022-02-01,Departamento,53.0,49.0,2,1,3,0.0,No,50 años,0,Sí,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Avellaneda,Bs.As. G.B.A. Sur,Avellaneda,U,-58.3643931965878,-34.6648421749084,2022,13046.7125016277
4234,240092,48268,2021-06-01,Departamento,175.0,160.0,3,2,4,0.0,No,50 años,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Avellaneda,Bs.As. G.B.A. Sur,Avellaneda,U,-58.3665458435797,-34.6630146556911,2021,20755.828082696
1980,111500,41051,2021-04-01,Departamento,48.0,48.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Avellaneda,Bs.As. G.B.A. Sur,Wilde,U,-58.321349070794,-34.703188014257,2021,5181.60998363415
3725,209587,43662,2022-02-01,Departamento,60.0,60.0,2,1,3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Avellaneda,Bs.As. G.B.A. Sur,Gerli,S,-58.3669606058298,-34.6882576354724,2022,6623.71557774944
687,41489,42369,2022-11-01,Departamento,35.0,35.0,1,1,2,,0.0,0.0,,1.0,,0.0,1.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Avellaneda,Bs.As. G.B.A. Sur,Wilde,N,-58.3168681756802,-34.6960228939191,2022,5538.12677666281
2033,113804,49594,2021-07-01,Departamento,40.0,40.0,2,1,3,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Avellaneda,Bs.As. G.B.A. Sur,Dock Sud,U,-58.3446071214069,-34.6560449736632,2021,5101.59225362192
701,41988,42037,2021-05-01,Departamento,52.0,48.0,1,1,2,0.0,No,10 años,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Avellaneda,Bs.As. G.B.A. Sur,Wilde,U,-58.323446227161,-34.6977550322436,2021,5965.06735142769
1960,110098,42693,2021-05-01,Departamento,50.0,40.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Avellaneda,Bs.As. G.B.A. Sur,Wilde,U,-58.3277549308256,-34.6941013427951,2021,7049.62505168727
4546,255805,41049,2021-07-01,Departamento,0.0,40.0,1,1,2,0.0,No,4 años,0,Sí,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Avellaneda,Bs.As. G.B.A. Sur,Wilde,U,-58.3257156696771,-34.7031405793078,2021,5866.83109166521
2196,122845,46296,2021-03-01,Departamento,60.0,60.0,3,1,4,0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Avellaneda,Bs.As. G.B.A. Sur,Avellaneda,U,-58.3623585489309,-34.6738819574759,2021,8747.11782431243
4104,231180,45319,2022-04-01,Departamento,54.0,54.0,1,1,2,0.0,No,35 años,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,Sí,   0,Sí,No,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Avellaneda,Bs.As. G.B.A. Sur,Sarandí,U,-58.3406206381358,-34.6795332240028,2022,5856.40888591593
2905,161781,48596,2021-06-01,Departamento,50.0,44.0,1,1,2,0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,1,0.0,No,0.0,0.0,0.0,0.0,No,0,Avellaneda,Bs.As. G.B.A. Sur,Avellaneda,U,-58.3686983960844,-34.6611871001466,2021,6568.30002616963
2463,137489,48927,2021-10-01,Departamento,60.0,60.0,2,1,3,0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Avellaneda,Bs.As. G.B.A. Sur,Dock Sud,U,-58.3643045198883,-34.6594329475307,2021,6388.57323529313
278,16742,41712,2022-06-01,Departamento,25.0,20.0,1,1,1,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Avellaneda,Bs.As. G.B.A. Sur,Wilde,U,-58.3147420999545,-34.6996526719254,2022,4008.9106094602
1500,84851,41054,2022-03-01,Departamento,96.0,80.0,3,1,4,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Avellaneda,Bs.As. G.B.A. Sur,Avellaneda,U,-58.314799153378,-34.7032588734038,2022,11286.8971263045
3021,168578,48924,2021-02-01,Departamento,50.0,50.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Avellaneda,Bs.As. G.B.A. Sur,Avellaneda,S,-58.3708508541106,-34.6593595082826,2021,5347.40469735719
630,37132,49265,2021-06-01,Departamento,40.0,40.0,2,1,3,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Avellaneda,Bs.As. G.B.A. Sur,Dock Sud,U,-58.3446362473583,-34.6578480657175,2021,1856201.58739554
4677,262078,41384,2022-07-01,Departamento,50.0,50.0,1,1,2,,0,10,,0,,0,1,0,0,0,,,0,,,,,0,0,1,,,,,,0.0,,,Avellaneda,Bs.As. G.B.A. Sur,Wilde,U,-58.312587361859,-34.7014793128766,2022,7465.38288518451
663,40041,42694,2022-05-01,Departamento,26.0,26.0,1,1,1,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Avellaneda,Bs.As. G.B.A. Sur,Wilde,U,-58.3255718718633,-34.6941251109793,2022,5065.65944660455
2697,150141,44990,2022-11-01,Departamento,30.0,27.0,1,1,1,,0.0,15.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Avellaneda,Bs.As. G.B.A. Sur,Sarandí,U,-58.3406497031707,-34.6813363120482,2022,5066.79683822342
2671,149205,42043,2022-04-01,Departamento,60.0,60.0,2,1,3,0.0,No,0 años,   0,No,   0,No,No,No,No,No,   0,   0,No,   0,   0,   0,   0,No,No,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Avellaneda,Bs.As. G.B.A. Sur,Wilde,N,-58.3103472367662,-34.6978966048325,2022,7098.67743747385
3228,181072,41053,2021-01-01,Departamento,58.0,58.0,2,1,3,0.0,No,20 años,No,Sí,No,No,No,Sí,No,No,No,Sí,No,No,No,Sí,Sí,Sí,No,0,0.0,Sí,0.0,0.0,0.0,0.0,No,0,Avellaneda,Bs.As. G.B.A. Sur,Wilde,U,-58.3169824617232,-34.703235292792,2021,6173.04398263669
2192,122600,42037,2021-12-01,Departamento,55.0,53.0,1,1,2,0.0,No,20 años,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Avellaneda,Bs.As. G.B.A. Sur,Wilde,U,-58.323446227161,-34.6977550322436,2021,6550.45126207221
3057,170901,40396,2022-12-01,Departamento,60.0,60.0,2,1,3,,0.0,15.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,1,,0.0,,,,0.0,0.0,,Avellaneda,Bs.As. G.B.A. Sur,Wilde,U,-58.3148562169387,-34.7068650726619,2022,8408.59785561632
3847,216527,47617,2022-07-01,Departamento,70.0,38.0,2,1,3,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Avellaneda,Bs.As. G.B.A. Sur,Crucesita,U,-58.3513288876507,-34.6667911130731,2022,3658.03761374041
1969,110789,40396,2022-12-01,Departamento,43.0,43.0,1,1,2,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Avellaneda,Bs.As. G.B.A. Sur,Wilde,U,-58.3148562169387,-34.7068650726619,2022,5045.15871336979
1425,80170,47941,2021-05-01,Departamento,33.0,33.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Avellaneda,Bs.As. G.B.A. Sur,Avellaneda,S,-58.3622109381982,-34.6648665814785,2021,5151.64907623301
1279,72372,43360,2022-12-01,Departamento,50.0,40.0,1,1,2,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Avellaneda,Bs.As. G.B.A. Sur,Wilde,S,-58.3080505643774,-34.6907076327427,2022,5045.15871336979
4973,278557,50909,2022-08-01,Departamento,35.0,35.0,2,1,3,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Avellaneda,Bs.As. G.B.A. Sur,Dock Sud,U,-58.3466724976402,-34.6488085201891,2022,3907.11627657633
1361,77102,40724,2021-08-01,Departamento,0.0,55.0,2,1,3,0.0,No,0 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Avellaneda,Bs.As. G.B.A. Sur,Wilde,N,-58.3170110395797,-34.7050383911223,2021,8710.03555442237
3970,223144,42028,2022-09-01,Departamento,30.0,30.0,1,1,2,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Avellaneda,Bs.As. G.B.A. Sur,Villa Domínico,S,-58.3430945403128,-34.6975400344217,2022,3810.41068142111
3207,179447,38416,2022-06-01,Departamento,27.0,27.0,1,1,1,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,Avellaneda,Bs.As. G.B.A. Sur,Avellaneda,U,-58.3281295535349,-34.7175415109052,2022,4650.33630697383
4434,250225,48597,2022-02-01,Departamento,55.0,55.0,2,1,3,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Avellaneda,Bs.As. G.B.A. Sur,Avellaneda,S,-58.3665162374383,-34.6612115815332,2022,6021.55961613585
4582,257246,47941,2022-06-01,Departamento,38.0,35.0,1,1,2,,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Avellaneda,Bs.As. G.B.A. Sur,Avellaneda,U,-58.3622109381982,-34.6648665814785,2022,6734.96982389314
521,30875,42692,2021-09-01,Departamento,45.0,40.0,2,1,3,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Avellaneda,Bs.As. G.B.A. Sur,Villa Domínico,U,-58.3299379872294,-34.6940775355209,2021,6732.39463151043
4300,243858,43344,2022-05-01,Departamento,30.0,30.0,1,1,2,,0,,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,Avellaneda,Bs.As. G.B.A. Sur,Sarandí,U,-58.3429780134186,-34.690327705342,2022,4221.38287217045
4284,242901,45645,2021-04-01,Departamento,45.0,45.0,1,1,2,0.0,0,26 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Avellaneda,Bs.As. G.B.A. Sur,Sarandí,U,-58.3471394137511,-34.6776579361572,2021,5601.74052284773
4072,229636,51238,2021-11-01,Departamento,45.0,45.0,2,1,3,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Avellaneda,Bs.As. G.B.A. Sur,Dock Sud,U,-58.3466433374129,-34.6470054269673,2021,5439.49472867088
677,40854,48266,2021-09-01,Departamento,30.0,30.0,1,1,1,0.0,No,2 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Avellaneda,Bs.As. G.B.A. Sur,Avellaneda,U,-58.3709102527204,-34.6629656506005,2021,5530.18130445499
622,36752,43363,2022-08-01,Departamento,40.0,40.0,2,1,3,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,1.0,0.0,0,,0.0,,,,1.0,0.0,,Avellaneda,Bs.As. G.B.A. Sur,Wilde,S,-58.3015015953384,-34.6907777551941,2022,4883.89534572041
3197,178756,47615,2021-11-01,Departamento,38.0,33.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Avellaneda,Bs.As. G.B.A. Sur,Avellaneda,S,-58.3556935224634,-34.6667426481066,2021,7479.30525192246
3209,179491,42690,2021-07-01,Departamento,60.0,50.0,2,1,3,0.0,No,20 años,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Avellaneda,Bs.As. G.B.A. Sur,Villa Domínico,U,-58.3343040923449,-34.694029803703,2021,5611.75147898412
3181,177614,47938,2022-10-01,Departamento,36.0,36.0,1,1,2,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Avellaneda,Bs.As. G.B.A. Sur,Avellaneda,U,-58.3687577054844,-34.6647932446313,2022,6180.31381823726
1256,71018,40723,2022-09-01,Departamento,40.0,35.0,2,1,3,,0.0,10.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Avellaneda,Bs.As. G.B.A. Sur,Wilde,U,-58.3191943927297,-34.7050147698279,2022,7226.6409475228
3753,211030,40722,2021-10-01,Departamento,60.0,60.0,2,1,3,0.0,No,40 años,No,Sí,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Avellaneda,Bs.As. G.B.A. Sur,Wilde,U,-58.3213777433367,-34.7049911094271,2021,8595.53489839439
3850,216659,42698,2021-06-01,Departamento,65.0,65.0,2,1,3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Avellaneda,Bs.As. G.B.A. Sur,Wilde,U,-58.3168396105142,-34.694219792813,2021,6305.56802512285
4195,237634,47938,2022-12-01,Departamento,66.0,59.0,2,2,3,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Avellaneda,Bs.As. G.B.A. Sur,Avellaneda,N,-58.3687577054844,-34.6647932446313,2022,11211.4638074884
2017,112991,50911,2022-08-01,Departamento,50.0,50.0,2,1,3,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Avellaneda,Bs.As. G.B.A. Sur,Dock Sud,U,-58.3423087867176,-34.6488566405666,2022,5302.51494678216
593,34879,47287,2022-12-01,Departamento,35.0,35.0,1,1,2,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Avellaneda,Bs.As. G.B.A. Sur,Crucesita,U,-58.3535405368635,-34.6685699823732,2022,6726.87828449306
2731,151802,49254,2021-06-01,Departamento,47.0,43.0,1,1,2,0,0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,Sí,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Avellaneda,Bs.As. G.B.A. Sur,Avellaneda,N,-58.3686390972208,-34.6575809534361,2021,4466.44401779535
389,23452,39732,2021-11-01,Departamento,0.0,42.0,1,1,2,0.0,No,0 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Avellaneda,Bs.As. G.B.A. Sur,Wilde,N,-58.3280142389278,-34.7103291614862,2021,6346.07718344936
3222,180732,40724,2021-07-01,Departamento,40.0,40.0,1,1,2,0.0,No,20 años,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Avellaneda,Bs.As. G.B.A. Sur,Avellaneda,U,-58.3170110395797,-34.7050383911223,2021,5611.75147898412
3640,203766,41383,2021-11-01,Departamento,55.0,48.0,2,1,3,0.0,No,3 años,0,Sí,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Avellaneda,Bs.As. G.B.A. Sur,Wilde,U,-58.3147706253992,-34.7014557729422,2021,10199.0526162579
994,57792,42037,2022-08-01,Departamento,50.0,50.0,2,1,3,,0.0,25.0,,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,1,,0.0,,,,0.0,0.0,,Avellaneda,Bs.As. G.B.A. Sur,Wilde,U,-58.323446227161,-34.6977550322436,2022,7674.69268613207
4489,253044,41381,2022-12-01,Departamento,21.0,21.0,0,0,1,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Avellaneda,Bs.As. G.B.A. Sur,Wilde,U,-58.319137144873,-34.7014085757695,2022,5045.15871336979
2475,138438,48271,2021-11-01,Departamento,53.0,53.0,2,1,3,0,No,50 años,No,No,No,No,No,Sí,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Avellaneda,Bs.As. G.B.A. Sur,Avellaneda,U,-58.3599992101531,-34.663087870505,2021,8385.88770670094
3157,176273,44639,2022-08-01,Departamento,33.0,30.0,1,1,2,,,11.0,,,,,,,,,,,,,,,,,,1,,,,,,1.0,,,Avellaneda,Bs.As. G.B.A. Sur,Piñeyro,U,-58.3886988238135,-34.6826016661179,2022,6976.99335102915
4289,243131,41379,2021-10-01,Departamento,45.0,40.0,1,1,2,0.0,0,15 años,0,Sí,0,0,0,0,0,0,0,0,0,0,0,Sí,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Avellaneda,Bs.As. G.B.A. Sur,Wilde,U,-58.3235036541769,-34.7013612221926,2021,6969.35262031977
4669,261566,42358,2022-04-01,Departamento,38.0,38.0,1,1,2,0.0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,1,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Avellaneda,Bs.As. G.B.A. Sur,Villa Domínico,U,-58.3408823164226,-34.695760996404,2022,6211.34275778962
3175,177201,47940,2022-05-01,Departamento,60.0,50.0,1,1,2,,0,8,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,Avellaneda,Bs.As. G.B.A. Sur,Avellaneda,U,-58.3643931965878,-34.6648421749084,2022,6754.21259547273
4433,250175,42706,2021-01-01,Departamento,56.0,54.0,2,1,3,0.0,0,41 años,0,0,0,0,Sí,Sí,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Avellaneda,Bs.As. G.B.A. Sur,Wilde,U,-58.2993749662885,-34.6944072801146,2021,5698.19444551079
3143,175232,48598,2022-02-01,Departamento,57.0,49.0,2,2,3,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Avellaneda,Bs.As. G.B.A. Sur,Avellaneda,S,-58.3643340761623,-34.6612360238796,2022,6021.55961613585
44,2482,41050,2022-03-01,Departamento,50.0,50.0,1,1,2,0.0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Avellaneda,Bs.As. G.B.A. Sur,Wilde,S,-58.3235323715111,-34.7031643163341,2022,6584.02332367764
