,Unnamed: 0,id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,year,precio_pesos_constantes
584,27106,39753,2022-08-01,Departamento,66.0,63.0,2,1,3,,,10.0,,,,,,,,1.0,,,,,,,,,,1,,,,,,0.0,,,Quilmes,Bs.As. G.B.A. Sur,,U,-58.2821605226074,-34.7108203796412,2022,11860.8886967496
421,19369,37790,2022-05-01,Departamento,66.0,66.0,1,1,2,,,35,,1,,,1,1,,,,,,,,,,,,0,,,,,,,,,Quilmes,Bs.As. G.B.A. Sur,Quilmes,U,-58.2583053633945,-34.7218896181874,2022,7091.92322524636
69,3304,37462,2021-09-01,Departamento,35.0,35.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Quilmes,Bs.As. G.B.A. Sur,Quilmes,U,-58.2561487907955,-34.7237152939419,2021,6251.50930068825
3336,157153,38118,2022-09-01,Departamento,36.0,38.0,0,1,1,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,Quilmes,Bs.As. G.B.A. Sur,Bernal Oeste,S,-58.2604618412153,-34.7200639057605,2022,5912.70622979138
5624,269035,37127,2021-02-01,Departamento,60.0,60.0,2,1,3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Quilmes,Bs.As. G.B.A. Sur,Quilmes,U,-58.2692796956889,-34.7253825852957,2021,7944.71555035926
1656,79207,34502,2022-05-01,Departamento,70.0,65.0,2,2,3,,0,,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,1,,0,,,,1.0,0,,Quilmes,Bs.As. G.B.A. Sur,Quilmes Oeste,U,-58.2542100617684,-34.73996600823,2022,2706412.98700592
4582,219812,39093,2022-08-01,Departamento,45.0,43.0,1,1,2,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Quilmes,Bs.As. G.B.A. Sur,Bernal,U,-58.2865834431729,-34.7143805754845,2022,8372.39202123499
4869,234415,37463,2021-12-01,Departamento,42.0,40.0,1,1,2,0.0,No,0 años,0,Sí,0,No,No,Sí,No,Sí,0,0,No,0,0,0,0,Sí,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Quilmes,Bs.As. G.B.A. Sur,Quilmes,N,-58.2539648920031,-34.7237377961241,2021,11572.4638963276
3040,142967,39422,2021-07-01,Departamento,40.0,35.0,1,1,2,0.0,No,0,Sí,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Quilmes,Bs.As. G.B.A. Sur,Bernal Oeste,U,-58.2865555157423,-34.7125774580966,2021,4081.27380289754
4767,228685,36806,2022-12-01,Departamento,70.0,70.0,1,1,2,,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Quilmes,Bs.As. G.B.A. Sur,,N,-58.2518353612278,-34.7273665354028,2022,8969.17104599074
3325,156523,38121,2022-10-01,Departamento,1111.0,1111.0,2,2,3,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,1,,0.0,,,,0.0,0.0,,Quilmes,Bs.As. G.B.A. Sur,Quilmes,S,-58.2539104364467,-34.7201315206793,2022,17304.8786910643
5484,262799,38098,2022-05-01,Departamento,80.0,80.0,2,1,3,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Quilmes,Bs.As. G.B.A. Sur,Bernal Oeste,U,-58.3041373083615,-34.7196041396626,2022,5741.08070615182
2637,124082,37464,2022-09-01,Departamento,48.0,48.0,1,1,2,,0.0,0.0,,0.0,,1.0,1.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,Quilmes,Bs.As. G.B.A. Sur,,N,-58.2517809907917,-34.7237602591695,2022,9591.72343943935
3357,158152,30548,2021-12-01,Departamento,90.0,90.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Quilmes,Bs.As. G.B.A. Sur,Ezpeleta,S,-58.2676465932613,-34.7614677641089,2021,3493.57400643851
4491,214711,37461,2022-06-01,Departamento,90.0,80.0,3,2,4,,0,40,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,Quilmes,Bs.As. G.B.A. Sur,Quilmes,U,-58.2583326871648,-34.7236927526231,2022,12026.7318283806
820,37857,37463,2021-12-01,Departamento,57.0,52.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Quilmes,Bs.As. G.B.A. Sur,Quilmes,U,-58.2539648920031,-34.7237377961241,2021,8297.23826529147
4263,202957,37462,2021-08-01,Departamento,63.0,60.0,2,1,3,0.0,No,45 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Quilmes,Bs.As. G.B.A. Sur,Quilmes,U,-58.2561487907955,-34.7237152939419,2021,8710.03555442237
4095,193701,31529,2022-08-01,Departamento,45.0,45.0,1,1,1,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Quilmes,Bs.As. G.B.A. Sur,Quilmes,U,-58.2806722972273,-34.7559212382959,2022,3907.11627657633
1216,56217,34512,2021-07-01,Departamento,45.0,45.0,1,1,2,0.0,Sí,0,No,No,No,No,No,Sí,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Quilmes,Bs.As. G.B.A. Sur,Ezpeleta,U,-58.2323666742643,-34.7401890115691,2021,6121.91070434631
5189,248686,40408,2022-05-01,Departamento,40.0,36.0,0,1,1,,,7,,,,,,,,,,,,,,,,,,0,,,,,,0.0,,,Quilmes,Bs.As. G.B.A. Sur,,U,-58.2886551839943,-34.7071450272739,2022,4052.52755728364
4519,216138,39754,2022-07-01,Departamento,50.0,48.0,2,1,3,,0,,,1,0,0,0,0,0,0,0,0,0,,0,,0,0,0,1,,0,,,,0.0,0,,Quilmes,Bs.As. G.B.A. Sur,Bernal,U,-58.2799769848047,-34.7108433407098,2022,9704.99775073986
4139,195816,37464,2022-01-01,Departamento,42.0,40.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Quilmes,Bs.As. G.B.A. Sur,Quilmes,U,-58.2517809907917,-34.7237602591695,2022,6935.03021098384
52,2492,37781,2021-06-01,Departamento,60.0,60.0,2,1,3,0.0,No,9999 años,0,Sí,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Quilmes,Bs.As. G.B.A. Sur,Bernal,U,-58.2779598944704,-34.7216849988669,2021,6568.30002616963
2027,97637,38776,2022-08-01,Departamento,96.0,61.0,2,1,3,,,15.0,,,,,,,,,,,,,,,,,,1,,,,,,0.0,,,Quilmes,Bs.As. G.B.A. Sur,Quilmes,U,-58.2604071110484,-34.716457637139,2022,13256.2873669554
3442,161905,38778,2022-06-01,Departamento,74.0,68.0,2,1,3,,0,6,,0,,0,0,0,0,0,,,0,,,,,0,0,1,,,,,,0.0,,,Quilmes,Bs.As. G.B.A. Sur,Quilmes,U,-58.256039699816,-34.7165027468531,2022,12026.7318283806
4104,194116,38766,2022-05-01,Departamento,45.0,45.0,1,1,2,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Quilmes,Bs.As. G.B.A. Sur,Bernal,N,-58.2822440206941,-34.7162297410368,2022,5909.93602103864
1290,60861,33499,2022-10-01,Departamento,60.0,40.0,1,1,2,,0.0,1.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,,0.0,,0.0,0.0,0.0,1,,1.0,,,,0.0,0.0,,Quilmes,Bs.As. G.B.A. Sur,Quilmes,U,-58.2892430202504,-34.7450103785211,2022,7169.16402915522
4106,194151,37792,2022-02-01,Departamento,37.0,35.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Quilmes,Bs.As. G.B.A. Sur,Quilmes,U,-58.2539376630155,-34.7219346586784,2022,6021.55961613585
5353,257207,33837,2021-10-01,Departamento,50.0,50.0,2,1,3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Quilmes,Bs.As. G.B.A. Sur,Quilmes,U,-58.269555462117,-34.7434138179428,2021,5110.8585882345
5008,240744,38121,2021-02-01,Departamento,52.0,50.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Quilmes,Bs.As. G.B.A. Sur,Quilmes,U,-58.2539104364467,-34.7201315206793,2021,7791.9325590062
3864,183049,33835,2021-04-01,Departamento,50.0,45.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Quilmes,Bs.As. G.B.A. Sur,Quilmes Oeste,S,-58.2739242662821,-34.7433681930153,2021,5041.56647056296
2030,97684,35483,2022-10-01,Departamento,100.0,97.0,2,2,3,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,Quilmes,Bs.As. G.B.A. Sur,Quilmes,U,-58.2672333796619,-34.734420954661,2022,10506.5334910033
2151,102747,37793,2021-03-01,Departamento,78.0,65.0,2,2,3,0.0,0,16 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Quilmes,Bs.As. G.B.A. Sur,Quilmes,U,-58.2517538091958,-34.7219571202227,2021,13120.6767364686
4454,212743,32514,2021-06-01,Departamento,120.0,120.0,3,1,5,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Quilmes,Bs.As. G.B.A. Sur,Quilmes Oeste,U,-58.2849579372594,-34.7504658800121,2021,7881.96003140356
2085,99830,29230,2021-11-01,Departamento,200.0,200.0,3,1,4,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Quilmes,Bs.As. G.B.A. Sur,Quilmes,S,-58.2721270147494,-34.7686346363639,2021,8612.53332039556
257,11127,38772,2021-09-01,Departamento,41.0,41.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Quilmes,Bs.As. G.B.A. Sur,Quilmes,U,-58.2691419043107,-34.7163669482009,2021,7213.2799623326
17,1019,41724,2021-09-01,Departamento,90.0,90.0,2,2,3,0.0,No,0 años,0,Sí,0,No,No,No,Sí,No,0,0,No,0,0,0,0,No,Sí,1,0.0,0,0.0,0.0,0,0.0,0,0,Quilmes,Bs.As. G.B.A. Sur,,N,-58.2885433394605,-34.6999325516972,2021,28853.1198493304
4172,198050,42380,2022-11-01,Departamento,137.0,100.0,3,3,4,,0.0,5.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,1.0,0.0,1,,0.0,,,,0.0,0.0,,Quilmes,Bs.As. G.B.A. Sur,Don Bosco,U,-58.2928537278833,-34.6962800611365,2022,25923.1466141664
3281,154389,38121,2022-06-01,Departamento,45.0,45.0,1,1,2,,0,45,,0,,0,0,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Quilmes,Bs.As. G.B.A. Sur,,U,-58.2539104364467,-34.7201315206793,2022,5131.40558010906
1819,86462,37789,2022-11-01,Departamento,60.0,58.0,2,1,3,,,45.0,,,,,,,,,,,,,,,,,,0,,,,,,,,,Quilmes,Bs.As. G.B.A. Sur,Quilmes,U,-58.2604892099453,-34.721867039241,2022,7011.0328342859
248,10758,34180,2021-02-01,Departamento,45.0,45.0,1,1,2,0.0,No,7 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Quilmes,Bs.As. G.B.A. Sur,Ezpeleta,U,-58.238946636829,-34.741925664127,2021,4583.48974059188
4240,201785,42051,2022-05-01,Departamento,47.0,45.0,1,1,2,,0,0,,1,,0,0,0,0,0,,,0,,,,,1,0,0,,,,,,0.0,,,Quilmes,Bs.As. G.B.A. Sur,,N,-58.2928817749826,-34.6980831788788,2022,8273.91042945409
1854,88243,39431,2021-09-01,Departamento,35.0,35.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Quilmes,Bs.As. G.B.A. Sur,Bernal,U,-58.2669032049815,-34.712783417371,2021,4327.96797739956
4710,225648,33501,2022-01-01,Departamento,34.0,30.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Quilmes,Bs.As. G.B.A. Sur,Quilmes,U,-58.2848741557832,-34.745056554828,2022,5253.81076589685
3496,164277,35481,2022-12-01,Departamento,72.0,46.0,1,1,2,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,1,,0.0,,,,0.0,0.0,,Quilmes,Bs.As. G.B.A. Sur,Quilmes,U,-58.2716017144526,-34.7343754232748,2022,6726.87828449306
495,23156,39111,2021-12-01,Departamento,65.0,60.0,2,1,3,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Quilmes,Bs.As. G.B.A. Sur,Quilmes,U,-58.2472777711289,-34.7147893526124,2021,8297.23826529147
4849,233228,38121,2021-04-01,Departamento,63.0,55.0,2,1,3,0.0,0,31 años,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,Sí,0,0.0,0,0.0,0.0,0,0.0,0,0,Quilmes,Bs.As. G.B.A. Sur,Quilmes,U,-58.2539104364467,-34.7201315206793,2021,4481.39241827819
1372,64572,37461,2022-08-01,Departamento,90.0,80.0,3,2,4,,0.0,40.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Quilmes,Bs.As. G.B.A. Sur,Quilmes,U,-58.2583326871648,-34.7236927526231,2022,10465.4900265437
2616,123282,38776,2022-12-01,Departamento,80.0,70.0,2,2,3,,0.0,6.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,1,,0.0,,,,0.0,0.0,,Quilmes,Bs.As. G.B.A. Sur,Quilmes,U,-58.2604071110484,-34.716457637139,2022,17938.3420919815
2558,120335,42048,2022-12-01,Departamento,30.0,28.0,0,1,1,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Quilmes,Bs.As. G.B.A. Sur,Don Bosco,S,-58.2994313419543,-34.6980135068395,2022,4036.12697069584
5110,245206,36807,2022-06-01,Departamento,45.0,42.0,1,1,2,,0,0,,0,,0,1,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Quilmes,Bs.As. G.B.A. Sur,Quilmes,N,-58.2496513628052,-34.7273889623083,2022,7697.10837016359
4062,192070,38115,2022-09-01,Departamento,80.0,70.0,2,2,3,,,,,,,,,,,,,,,,,,,,,1,,,,,,1.0,,,Quilmes,Bs.As. G.B.A. Sur,Quilmes Oeste,U,-58.2670132241037,-34.7199959386616,2022,15767.216612777
1853,88228,35157,2022-01-01,Departamento,110.0,110.0,2,2,3,0.0,No,8 años,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Quilmes,Bs.As. G.B.A. Sur,Quilmes Oeste,U,-58.2607082473321,-34.736292087154,2022,14710.6701445112
4564,218508,37471,2022-12-01,Departamento,40.0,35.0,1,1,2,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Quilmes,Bs.As. G.B.A. Sur,Quilmes,U,-58.2364936149354,-34.7239164046452,2022,6166.30509411864
5006,240706,42380,2022-09-01,Departamento,137.0,100.0,3,3,4,,0.0,5.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,1.0,0.0,1,,0.0,,,,0.0,0.0,,Quilmes,Bs.As. G.B.A. Sur,Don Bosco,U,-58.2928537278833,-34.6962800611365,2022,28906.5637900912
5753,276159,32844,2022-05-01,Departamento,45.0,45.0,1,1,2,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Quilmes,Bs.As. G.B.A. Sur,Quilmes Oeste,N,-58.2827454767724,-34.7486858046533,2022,5065.65944660455
314,14360,37113,2022-11-01,Departamento,50.0,46.0,1,1,2,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,1,,0.0,,,,1.0,0.0,,Quilmes,Bs.As. G.B.A. Sur,Bernal Oeste,N,-58.2998544788593,-34.7250601365591,2022,5891.62423049235
54,2566,37461,2021-03-01,Departamento,160.0,140.0,2,2,3,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Quilmes,Bs.As. G.B.A. Sur,Quilmes,S,-58.2583326871648,-34.7236927526231,2021,13120.6767364686
5808,278680,37462,2022-07-01,Departamento,50.0,50.0,1,1,2,,,,,,,,1,,,,,,,,,,,1,,1,,,,,,0.0,,,Quilmes,Bs.As. G.B.A. Sur,Quilmes,S,-58.2561487907955,-34.7237152939419,2022,7763.99820059189
1278,59902,40742,2021-02-01,Departamento,45.0,40.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Quilmes,Bs.As. G.B.A. Sur,Bernal,U,-58.2777102528288,-34.7054568870795,2021,4583.48974059188
1742,82962,37459,2021-01-01,Departamento,60.0,50.0,2,1,3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Quilmes,Bs.As. G.B.A. Sur,Quilmes,U,-58.2627004726171,-34.7236475525762,2021,8230.72531018225
3812,180344,36148,2022-08-01,Departamento,45.0,42.0,1,1,2,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,Quilmes,Bs.As. G.B.A. Sur,Quilmes,U,-58.2518897413245,-34.7309728094227,2022,6279.29401592624
3559,167452,38772,2022-09-01,Departamento,55.0,55.0,1,2,2,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Quilmes,Bs.As. G.B.A. Sur,Quilmes,U,-58.2691419043107,-34.7163669482009,2022,9854.51038298563
2297,109410,38431,2022-11-01,Departamento,43.0,38.0,1,1,1,,,0.0,,1.0,,,,,,,0.0,,,,,,,1.0,,0,,,,,,,,,Quilmes,Bs.As. G.B.A. Sur,Bernal,N,-58.2953741699517,-34.7178942354848,2022,6127.28919971205
3334,157135,37461,2021-04-01,Departamento,92.0,85.0,3,1,4,0.0,No,40 años,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Quilmes,Bs.As. G.B.A. Sur,,U,-58.2583326871648,-34.7236927526231,2021,9242.87186269876
3720,175377,38426,2021-11-01,Departamento,35.0,35.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Quilmes,Bs.As. G.B.A. Sur,Bernal,U,-58.3062926943029,-34.7177776387555,2021,4079.62104650316
4997,240337,39740,2022-04-01,Departamento,0.0,50.0,1,1,2,0.0,No,10 años,   0,Sí,   0,No,No,No,No,No,   0,   0,No,   0,   0,   0,   0,No,No,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Quilmes,Bs.As. G.B.A. Sur,Bernal Oeste,U,-58.310546287549,-34.7105183261901,2022,6211.34275778962
557,25743,37132,2021-09-01,Departamento,45.0,45.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Quilmes,Bs.As. G.B.A. Sur,Quilmes,U,-58.2583600133625,-34.7254958865053,2021,8415.49328938803
4770,228988,41725,2021-12-01,Departamento,45.0,43.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Quilmes,Bs.As. G.B.A. Sur,Bernal,N,-58.2863600931768,-34.6999556208616,2021,7642.19313908425
5645,269966,38118,2021-06-01,Departamento,35.0,33.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Quilmes,Bs.As. G.B.A. Sur,Quilmes,U,-58.2604618412153,-34.7200639057605,2021,6436.93402564624
2702,127581,37790,2022-03-01,Departamento,37.0,37.0,1,1,2,0.0,0,40 años,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Quilmes,Bs.As. G.B.A. Sur,Quilmes,U,-58.2583053633945,-34.7218896181874,2022,6584.02332367764
5072,243478,37779,2021-11-01,Departamento,50.0,40.0,1,1,2,0.0,0,4 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Quilmes,Bs.As. G.B.A. Sur,Quilmes,U,-58.2823275410357,-34.7216390974445,2021,5666.1403423655
3201,150420,39418,2021-03-01,Departamento,34.0,34.0,1,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Quilmes,Bs.As. G.B.A. Sur,Bernal,N,-58.2952898117629,-34.7124849035424,2021,6414.55307116245
1160,53781,35810,2022-05-01,Departamento,70.0,60.0,3,1,4,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Quilmes,Bs.As. G.B.A. Sur,Quilmes,U,-58.2715740916202,-34.7325723012554,2022,7598.48916990682
4646,223420,33524,2022-06-01,Departamento,52.0,48.0,2,1,3,,0,0,,1,,0,0,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Quilmes,Bs.As. G.B.A. Sur,Ezpeleta,N,-58.2346315097618,-34.7455763217976,2022,6414.25697513632
1110,51234,35501,2022-01-01,Departamento,45.0,43.0,2,1,3,0.0,0,25 años,0,0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Quilmes,Bs.As. G.B.A. Sur,,U,-58.2279179304044,-34.7348236897084,2022,7985.79236416322
2912,136993,38449,2021-03-01,Departamento,45.0,45.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Quilmes,Bs.As. G.B.A. Sur,Quilmes,U,-58.256066968927,-34.7183058844555,2021,5248.27069458746
1682,80544,39755,2021-12-01,Departamento,43.0,33.0,0,1,1,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Quilmes,Bs.As. G.B.A. Sur,Bernal,S,-58.277793444534,-34.7108662626616,2021,6550.45126207221
5197,249120,35810,2022-05-01,Departamento,70.0,60.0,3,1,4,,,,,1,,,1,,,,,,,,,,,,,0,,,,,,,,,Quilmes,Bs.As. G.B.A. Sur,Quilmes Oeste,U,-58.2715740916202,-34.7325723012554,2022,7598.48916990682
1439,67897,35819,2022-05-01,Departamento,45.0,42.0,1,1,2,,0,6,,0,,0,0,0,0,0,,,0,,,,,0,0,1,,,,,,0.0,,,Quilmes,Bs.As. G.B.A. Sur,Quilmes,U,-58.251916934996,-34.7327759456026,2022,9287.042318775
741,33863,38775,2022-12-01,Departamento,44.0,44.0,1,1,2,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,Quilmes,Bs.As. G.B.A. Sur,Quilmes,U,-58.2625908130205,-34.7164350235929,2022,8969.17104599074
943,43945,32546,2022-10-01,Departamento,77.0,66.0,2,2,3,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,Quilmes,Bs.As. G.B.A. Sur,Quilmes,N,-58.2150502240496,-34.7511835375632,2022,14585.5406110399
736,33370,31561,2021-08-01,Departamento,56.0,48.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Quilmes,Bs.As. G.B.A. Sur,Quilmes,U,-58.2107598732667,-34.7566365318816,2021,9207.75187181793
4467,213274,40742,2021-08-01,Departamento,45.0,40.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Quilmes,Bs.As. G.B.A. Sur,Bernal,U,-58.2777102528288,-34.7054568870795,2021,4230.58869786229
5071,243457,37133,2022-09-01,Departamento,110.0,100.0,3,3,3,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,1,,0.0,,,,0.0,0.0,,Quilmes,Bs.As. G.B.A. Sur,Quilmes,U,-58.2561760695977,-34.7255184293305,2022,19577.6272941981
2341,111583,39755,2022-01-01,Departamento,43.0,33.0,0,1,1,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Quilmes,Bs.As. G.B.A. Sur,Bernal,S,-58.277793444534,-34.7108662626616,2022,6304.57291907622
3448,162164,39421,2022-02-01,Departamento,45.0,40.0,1,2,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Quilmes,Bs.As. G.B.A. Sur,Bernal,U,-58.2887390934791,-34.7125543781361,2022,7627.30884710541
3435,161673,38118,2021-05-01,Departamento,98.0,98.0,3,2,4,0.0,0,15 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Quilmes,Bs.As. G.B.A. Sur,Quilmes,U,-58.2604618412153,-34.7200639057605,2021,17624.0626292182
915,42377,34177,2021-06-01,Departamento,80.0,80.0,3,2,4,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Quilmes,Bs.As. G.B.A. Sur,Quilmes,U,-58.2454997990308,-34.7418588173994,2021,10509.2800418714
