STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,Amoblado,Antiguedad,Cisterna,Gimnasio,Laundry,Calefaccion,AireAC,Jacuzzi,SalonFiestas,Cocheras,LONGITUDE,LATITUDE,precio_pesos_constantes,ITE_TIPO_PROD_encoded
47.0,47.0,0,1,1,0,0,0,0,0,0,0,0,0,1,-58.8419051679147,-34.4457740719655,7642.19313908425,2
55.0,50.0,2,1,2,0,0,0,0,0,0,0,0,0,0,-58.3916175208157,-34.5960049011094,12125.5403326622,2
40.0,40.0,1,1,2,0,0,0,0,0,0,0,0,0,1,-58.6195929266061,-34.6563085165818,5892.78595606012,2
38.0,38.0,1,1,2,0,40,0,0,0,0,0,0,0,0,-58.5647425023864,-34.6407947497153,4489.97988259542,2
40.0,40.0,0,1,1,0,0,0,0,0,0,1,0,0,0,-58.4436975147424,-34.5809725071662,7095.24747574966,0
22.0,22.0,0,1,1,0,50,0,0,0,0,0,0,0,0,-58.4134827872906,-34.5993603649458,4808.85330822173,2
15.0,78.0,2,2,3,0,0,0,0,0,1,1,0,0,1,-58.4046089929095,-34.5904457815338,19651.3537862166,2
74.0,71.0,3,2,3,0,0,0,0,0,0,0,0,0,0,-58.5035961641725,-34.6379573804029,13100.9025241444,2
59.0,59.0,1,1,2,0,0,0,0,0,0,0,0,0,0,-58.4001274406273,-34.5832836185461,9180.42438443405,1
101.0,101.0,1,2,2,0,0,0,0,0,0,1,0,0,0,-58.445908733418,-34.5827497329593,23650.8249191655,0
37.0,37.0,1,1,2,0,0,0,0,0,0,0,0,0,0,-58.3853157757323,-34.6105039563358,5381.62808742686,0
153.0,145.0,3,2,4,0,53,0,0,1,1,1,0,0,0,-58.4067892645146,-34.5904206630795,24053.4636567612,2
60.0,60.0,2,1,3,0,15,0,0,1,0,0,0,0,0,-58.6591519865695,-34.6702030615678,7986.01211715808,2
25.0,25.0,1,1,1,0,0,0,0,0,0,0,0,0,0,-58.3579346886,-34.6703245145188,5226.02133265342,0
88.0,80.0,3,1,4,0,32,0,0,1,0,0,0,0,0,-58.3616506149853,-34.630608025873,11742.5962546508,2
45.0,45.0,2,1,3,0,40,0,0,0,0,0,0,0,0,-58.4682165377878,-34.6113376966242,8461.17739572459,2
35.0,35.0,0,1,1,0,0,0,0,0,0,0,0,0,0,-58.3704353592046,-34.6341164497348,7642.19313908425,1
72.0,68.0,2,1,3,0,10,0,0,0,0,1,0,0,0,-58.3125588837495,-34.6996762102864,11198.6171414002,2
59.0,53.0,2,1,3,0,40,0,0,0,0,1,0,0,0,-58.3742036932793,-34.5980057053972,14450.2600575732,2
55.0,55.0,2,1,3,0,0,0,0,0,0,0,0,0,1,-58.3015015953384,-34.6907777551941,5866.83109166521,2
26.0,26.0,1,1,2,0,0,0,0,0,0,0,0,0,0,-58.6606865618793,-34.6377223794684,5101.59225362192,1
45.0,45.0,1,1,2,1,19,0,1,0,0,0,0,1,0,-58.460695774539,-34.55552253415,9136.42288291315,2
50.0,46.0,1,1,2,0,30,0,0,0,0,1,0,0,0,-58.385106153341,-34.5978824163182,8008.67428946068,2
30.0,30.0,0,1,1,0,45,0,0,0,0,0,0,0,0,-58.3784753107436,-34.5925472519492,6040.10560427714,2
45.0,45.0,2,1,3,0,40,0,0,1,0,1,0,0,0,-58.3915273068034,-34.5905956746026,8652.43934553216,2
55.0,55.0,2,1,3,0,38,0,0,0,0,0,0,0,0,-58.4265348907449,-34.5974050379316,11198.6171414002,2
46.0,46.0,1,1,2,0,13,0,0,0,0,0,0,0,0,-58.4031348883118,-34.7617850038961,6935.03021098384,2
55.0,54.0,2,1,3,0,18,0,0,0,0,0,0,0,0,-58.51585376952,-34.4718934107311,11822.9400471053,2
60.0,40.0,1,1,2,0,0,0,0,0,0,0,0,0,1,-58.2960498453825,-34.7611687112988,6121.91070396544,1
254.0,254.0,2,3,4,0,85,0,0,1,0,1,0,0,0,-58.37417399331,-34.5962026177736,86842.0440459384,2
42.0,38.0,1,1,2,0,5,0,0,0,1,1,0,0,0,-58.5855277082099,-34.5864255487789,6304.57291907622,2
45.0,45.0,0,1,1,0,0,0,0,0,0,0,0,0,0,-58.4000669562564,-34.5796774736605,15989.7709289314,1
70.0,55.0,1,2,2,0,0,0,0,0,0,0,0,0,0,-58.5759225853942,-34.6550775564953,10454.0289304797,2
48.0,48.0,1,1,2,0,2,0,0,0,0,0,0,0,0,-58.5498778030259,-34.5454058551084,7145.18264161972,2
37.0,36.0,1,1,2,0,0,0,0,0,0,0,0,0,0,-58.4586738667638,-34.5645637563001,9036.55451734259,2
40.0,40.0,1,1,2,1,40,0,0,0,0,1,0,0,0,-58.4050037677933,-34.6138855963987,7597.59259401439,2
49.0,41.0,1,1,2,0,12,0,0,1,1,1,0,0,1,-58.6538654644108,-34.4033783443864,13168.0466473553,2
50.0,50.0,1,1,2,0,30,0,0,0,0,0,0,0,0,-58.3940390148739,-34.6104045774667,6968.0284435379,2
55.0,55.0,1,1,2,0,40,0,0,1,0,1,0,0,0,-58.4244468206163,-34.6028396576472,11860.8886967496,2
56.0,48.0,2,1,3,0,40,0,0,1,1,1,0,0,0,-58.4363439867885,-34.6604088140351,12360.6276364745,2
44.0,40.0,1,1,2,0,0,1,0,0,1,1,0,0,0,-58.4770034272818,-34.614838392738,9032.33942420378,0
46.0,46.0,1,1,2,0,4,0,0,0,0,0,0,0,1,-58.3921504648893,-34.7583043656337,5254.6400209357,2
42.0,42.0,1,1,2,0,51,0,0,0,0,0,0,0,0,-58.4627803918149,-34.5500873423029,8676.46160207665,2
40.0,40.0,1,1,2,0,0,0,0,0,0,0,0,0,0,-58.4140587000143,-34.7616586113234,6346.07718344936,1
44.0,44.0,1,1,2,0,50,0,0,0,0,0,0,0,0,-58.4070325256554,-34.6048451622245,5965.06735142769,2
110.0,100.0,3,2,4,0,50,0,0,0,0,0,0,0,0,-58.4380900398297,-34.6351407622922,16391.8895895982,2
45.0,45.0,2,1,3,0,0,0,0,0,0,0,0,0,1,-58.7134386030993,-34.5504331116482,8465.17284472839,1
45.0,45.0,1,1,2,0,0,0,0,0,0,0,0,0,0,-58.4089999786816,-34.5921985683488,8417.62721847617,0
100.0,100.0,3,2,4,0,45,0,0,0,0,0,0,0,1,-58.387166723354,-34.5906453274669,21006.526960679,2
74.0,65.0,2,1,3,0,42,0,0,1,0,1,0,0,0,-58.4937719834299,-34.5767630191052,15767.216612777,2
60.0,60.0,1,1,2,0,30,0,0,1,0,0,0,0,0,-58.5670257048458,-34.6461754880992,6414.25697513632,2
37.0,33.0,0,1,1,0,0,0,0,0,0,1,0,0,0,-58.4400533120447,-34.6224938272095,10699.0703947179,0
45.0,45.0,1,1,2,0,0,0,0,1,0,0,0,0,1,-58.5782069308297,-34.6604580430343,7093.7640282632,0
100.0,80.0,2,1,3,0,0,0,0,1,0,0,0,0,1,-58.1955961954972,-34.7658034808689,10423.1675845965,0
65.0,65.0,2,1,3,0,50,0,0,0,0,0,0,0,0,-58.4629066497779,-34.5572994669723,12043.1192322717,2
35.0,30.0,0,1,1,0,12,0,0,0,1,1,0,1,0,-58.3916475974966,-34.5978079754983,7932.5964793117,2
45.0,38.0,1,1,2,0,10,0,0,0,0,0,0,0,0,-58.5334722195782,-34.6015179038869,6491.95196609934,2
42.0,38.0,1,1,2,0,4,0,0,0,0,0,0,0,0,-58.5291113414814,-34.6015726435027,7333.58358494701,2
51.0,48.0,2,1,3,0,30,0,0,0,0,0,0,0,1,-58.560447196086,-34.6444565091181,6895.32624827155,2
40.0,35.0,1,1,2,0,55,0,0,0,0,0,0,0,0,-58.4003089582347,-34.5941020398377,9825.67689310832,2
50.0,50.0,1,1,2,0,0,0,0,0,0,0,0,0,0,-58.4653277117216,-34.8187592959718,7002.17565355967,2
80.0,80.0,1,1,2,0,8,0,0,1,0,1,0,0,2,-58.7482573234694,-34.4435426779572,15319.1049569295,2
320.0,320.0,5,5,7,0,80,0,0,1,0,0,0,0,0,-58.3828957783041,-34.5961040710027,87644.9904756282,2
53.0,53.0,1,1,2,0,0,0,0,0,0,0,0,0,0,-58.4176293230041,-34.5866883733112,11822.9400471053,1
20.0,20.0,0,1,1,0,0,0,0,0,0,0,0,0,0,-58.5167352514704,-34.5205745262932,4336.35341557864,2
35.0,35.0,1,1,2,0,41,0,0,0,0,0,0,0,0,-58.3785646852493,-34.5979565066096,6719.17028484011,2
40.0,40.0,0,1,1,0,0,0,0,1,0,1,0,0,0,-58.4893158352843,-34.5714072960387,8958.45946222141,0
86.0,86.0,2,2,3,0,10,0,1,1,0,1,0,0,2,-58.7417290413228,-34.4436358711421,28394.7097498954,2
47.0,44.0,1,1,2,0,10,0,0,1,0,1,0,0,1,-58.5031146748848,-34.490084945131,10087.316670522,2
33.0,33.0,1,1,2,0,5,0,0,0,0,1,0,0,1,-58.7982292062772,-34.4392110991203,10131.3188932091,2
48.0,48.0,2,1,3,0,30,0,0,0,1,0,0,0,0,-58.5031083033092,-34.6109127234764,9426.59876878776,2
60.0,60.0,2,1,3,0,42,0,0,0,0,0,0,0,0,-58.4024893293813,-34.5940769959025,13186.5174334451,2
55.0,55.0,2,1,3,0,0,0,0,0,0,0,0,0,0,-58.5691053589936,-34.6407386814514,8733.93501609628,2
58.0,58.0,1,2,2,0,45,0,0,0,1,0,0,0,0,-58.4003392205772,-34.5959051081037,7433.97612834109,2
50.0,42.0,1,1,2,0,13,0,0,0,0,0,0,0,1,-58.6586785588183,-34.4267571926623,13596.690400122,2
60.0,40.0,1,1,2,0,60,0,0,0,0,0,0,0,0,-58.6154743356582,-34.6689865005273,4808.85330822173,2
48.0,44.0,1,1,2,0,6,0,0,0,0,0,0,0,1,-58.496242686172,-34.5929632704971,11482.1614123036,2
42.0,40.0,0,1,1,0,0,0,0,0,0,0,0,0,0,-58.7259771977791,-34.4186122644907,5581.59468082332,0
47.0,44.0,1,1,2,0,10,0,0,1,0,0,0,0,0,-58.4672020258859,-34.5536410975987,9102.82834962757,2
45.0,45.0,1,1,2,0,40,0,0,0,1,0,0,0,0,-58.3895271859675,-34.6014389784871,7355.33507225559,2
40.0,40.0,1,1,2,0,8,0,1,1,0,1,0,0,0,-58.4540323430361,-34.5483884385739,11203.4810456955,2
31.0,31.0,0,1,1,0,14,0,0,0,0,1,0,0,0,-58.4242313397887,-34.5902183137768,7201.66437433043,2
45.0,38.0,1,1,2,0,45,0,0,1,0,1,0,0,0,-58.4223584897772,-34.6082742436145,9292.47016042637,2
48.0,42.0,1,1,2,0,0,0,0,0,0,0,0,0,0,-58.4748863817071,-34.6184707873907,8211.92117370296,0
110.0,99.0,2,2,3,0,50,0,0,0,0,0,0,0,0,-58.3788925956381,-34.6177903975279,11348.2312543372,2
55.0,55.0,1,1,2,0,0,0,0,0,0,0,0,0,0,-58.5330746651129,-34.5798823589382,8515.58664069388,2
45.0,45.0,1,1,2,0,8,0,0,0,1,0,0,0,1,-58.7310095094833,-34.6619904722393,5539.8412887312,2
35.0,30.0,1,1,1,0,40,0,0,1,0,0,0,0,0,-58.5544724539548,-34.4407503105349,6395.90837157256,2
37.0,37.0,1,1,2,0,15,0,0,0,1,1,0,0,1,-58.7293253625132,-34.5808655544328,5605.73190374422,2
35.0,32.0,1,1,2,0,0,0,0,0,0,0,0,0,0,-58.5647086313693,-34.638991829043,6584.02332367764,1
25.0,25.0,1,1,1,0,0,0,0,0,0,0,0,0,0,-58.3551872103562,-34.7695417010076,4115.36265509113,1
40.0,40.0,0,1,1,1,0,0,0,0,0,1,0,0,1,-58.5032467235141,-34.8597729671036,12691.1509048137,0
71.0,70.0,2,2,3,0,0,0,0,0,1,0,0,0,0,-58.4433858215203,-34.5629420949512,13295.7870395252,2
79.0,74.0,2,2,3,0,0,0,0,1,0,0,0,0,1,-58.439804179276,-34.6080695770428,25125.341849088,0
500.0,500.0,0,2,2,0,0,0,0,0,0,0,0,0,0,-58.592887438528,-34.7432202542664,44541.2594151284,2
100.0,90.0,3,2,4,0,0,0,0,1,0,0,0,0,1,-58.5626963949916,-34.6480344098929,13310.0201952635,2
35.0,35.0,1,1,2,0,0,0,0,0,0,0,0,0,0,-58.2150502240496,-34.7511835375632,4366.96750804814,2
38.0,38.0,1,1,2,0,0,0,0,0,0,0,0,0,0,-58.4007631757818,-34.6211480053388,5356.67186630302,1
75.0,60.0,3,2,4,0,0,0,0,0,0,0,0,0,0,-58.5609881271401,-34.6733032051362,8747.11782431243,1
58.0,52.0,1,1,2,0,0,0,1,0,1,0,0,0,1,-58.4286535719252,-34.593773431317,18440.9888035169,0
210.0,80.0,1,2,2,0,15,0,1,0,0,0,0,0,1,-58.6394135561365,-34.4432475059113,25415.8278783859,2
39.0,37.0,1,1,1,0,0,0,0,0,0,1,0,0,0,-58.4607272962478,-34.5573255662271,7674.69268613207,0
100.0,85.0,1,1,3,1,0,0,0,0,1,0,0,0,0,-58.6538654644108,-34.4033783443864,29149.8058994699,0
53.0,47.0,1,2,2,0,0,0,1,1,0,1,0,1,0,-58.4394619106917,-34.5882361747149,13659.9079913318,0
76.0,76.0,3,1,4,0,45,0,0,0,0,0,0,0,1,-58.4598092243316,-34.6294725212657,12067.7516437056,2
42.0,40.0,1,1,2,0,0,0,0,0,0,0,0,0,0,-58.2604892099453,-34.721867039241,4326.64389841673,2
39.0,39.0,1,1,2,0,35,0,0,0,0,1,0,0,0,-58.4111802919552,-34.5921733703368,7524.84857409234,2
30.0,30.0,0,1,2,0,20,0,0,0,0,0,0,0,0,-58.3913039777713,-34.7078194140854,5474.8794913512,2
55.0,50.0,1,1,2,0,0,0,0,0,0,0,0,0,1,-58.4090304266488,-34.5940016304508,11842.4005784005,2
45.0,45.0,2,1,3,0,0,0,0,0,0,0,0,0,1,-58.4333163267265,-34.7379896814307,6584.02332367764,2
49.0,45.0,1,1,2,0,0,0,0,0,0,0,0,0,0,-58.596678414561,-34.4852912024871,5267.21865894211,2
60.0,60.0,2,1,3,0,40,0,0,0,0,0,0,0,0,-58.443884663634,-34.5917907276981,9854.51038298563,2
45.0,45.0,1,1,2,0,0,0,0,0,0,0,0,0,1,-58.6957877514799,-34.5398595645721,7336.48313209794,1
66.0,66.0,1,1,2,0,70,0,0,0,1,1,0,0,0,-58.4111497996194,-34.5903703093643,14004.3513071193,2
65.0,49.0,2,1,3,0,2,0,0,0,0,0,0,0,1,-58.7475093925278,-34.5120802753731,5612.47485324428,2
43.0,40.0,1,1,2,0,0,0,0,0,0,0,0,0,0,-58.4131468836205,-34.5795267067007,9778.11144659601,2
40.0,38.0,1,1,2,0,4,0,0,0,0,0,0,0,1,-58.482840777021,-34.5750929379416,8955.26883034838,2
48.0,48.0,1,1,2,0,0,0,0,0,0,0,0,0,0,-58.4422031894232,-34.6206650271845,10648.0161562108,0
31.0,31.0,0,2,2,0,30,0,0,0,0,0,0,0,0,-58.4993956122187,-34.6470259769581,6550.45126207221,2
60.0,55.0,2,1,3,0,40,0,0,1,1,1,0,0,0,-58.4176293230041,-34.5866883733112,14450.2600575732,2
40.0,40.0,0,1,1,0,0,0,0,0,0,0,0,0,1,-58.6190973181918,-34.4056469419312,13687.198728378,0
68.0,64.0,2,1,3,0,0,0,0,0,0,0,0,0,0,-58.52871889773,-34.4609126639712,12022.1332705543,1
65.0,50.0,1,1,1,0,0,0,0,0,0,1,0,0,0,-58.4010110523537,-34.765416200468,7900.82798841317,2
110.0,110.0,3,2,4,0,45,0,0,1,1,1,0,0,1,-58.4412374117942,-34.5647708948694,16068.8159274169,2
40.0,40.0,1,1,2,0,0,0,0,0,0,0,0,0,0,-58.5735363320238,-34.6442882818246,4956.70010044371,2
48.0,42.0,1,1,2,0,0,0,1,1,1,1,1,0,0,-58.429240654809,-34.6280312150187,11558.3836849731,0
34.0,34.0,1,1,2,0,40,0,0,1,0,0,0,0,0,-58.4488089412231,-34.6241935254421,6306.88664511081,2
45.0,45.0,1,1,2,0,0,0,0,0,0,0,0,0,1,-58.6957877514799,-34.5398595645721,6997.69425944994,1
65.0,60.0,2,2,3,0,0,0,0,0,0,0,0,0,1,-58.4936107219966,-34.5677480163663,17729.8080631159,0
70.0,60.0,2,2,3,0,35,0,0,0,0,0,0,0,0,-58.295430421235,-34.7215004540067,6718.84459666606,2
40.0,40.0,1,1,2,0,0,0,0,0,0,0,0,0,0,-58.4421096107879,-34.6152559410577,8710.03555442237,1
80.0,80.0,2,1,3,0,40,0,0,0,0,0,0,0,1,-58.6674107619849,-34.6466472204602,9621.38546270448,2
53.0,49.0,1,1,2,1,45,0,0,0,0,1,0,0,0,-58.4812690055445,-34.609376501062,8839.17893409018,2
52.0,49.0,2,1,3,0,42,0,0,1,0,0,0,0,0,-58.4331381315605,-34.6009344600992,10246.5480408246,2
47.0,47.0,1,2,2,0,0,0,0,0,0,0,0,0,0,-58.3993999392644,-34.669855502639,4355.01777721119,1
33.0,30.0,1,1,1,0,4,0,0,0,0,1,0,0,0,-58.4247548829108,-34.6208701014746,7423.84476368184,2
45.0,40.0,1,1,2,0,35,0,0,0,1,0,0,0,0,-58.4284683831109,-34.5829551419855,7932.5964793117,2
75.0,75.0,2,2,3,0,35,0,0,0,0,0,0,0,1,-58.3787136957022,-34.6069719199179,11168.4451007171,2
50.0,40.0,1,1,2,0,10,0,0,0,0,0,0,0,0,-58.7203986685904,-34.676567081367,4336.35341557864,2
61.0,53.0,1,1,2,0,0,0,0,0,1,0,0,0,1,-58.5544390554346,-34.4389473218857,9426.59876878776,0
75.0,68.0,2,2,3,0,0,0,0,0,0,0,0,0,0,-58.6283200195242,-34.6561922544407,6584.02332367764,2
70.0,60.0,2,1,4,0,0,0,0,0,0,1,0,0,0,-58.3663390375947,-34.9154888469617,8838.13228074764,2
106.0,99.0,3,2,4,0,0,0,1,1,0,1,0,0,1,-58.5398676927532,-34.475199986985,29862.9790437338,0
46.0,42.0,1,1,2,0,25,0,0,1,0,1,0,0,0,-58.4479636668263,-34.5755117395583,7639.14956765313,2
40.0,40.0,1,1,2,0,0,0,0,0,0,0,0,0,0,-58.6157544927726,-34.6834094231711,4203.04861271748,2
58.0,58.0,1,1,2,0,12,0,0,0,0,0,0,0,1,-58.8349828090835,-34.4278449968811,11795.3049585915,2
24.0,24.0,1,1,1,0,40,0,0,0,1,1,0,0,0,-58.3763544435267,-34.5961780394991,6166.30509411864,2
88.0,78.0,2,2,3,0,8,0,0,1,1,1,0,0,0,-58.4893479935254,-34.5732103001537,22664.561369462,2
35.0,30.0,1,1,2,0,0,0,0,0,0,0,0,0,0,-58.4219016162928,-34.709269515175,5194.62170600413,2
116.0,101.0,3,2,4,0,40,0,0,1,0,0,0,0,1,-58.4816260140133,-34.5065782069958,23082.6451951874,2
63.0,63.0,2,1,3,0,40,0,0,0,0,0,0,0,0,-58.4674553835423,-34.5680653010267,16911.0944603374,2
30.0,30.0,1,1,2,0,0,0,0,0,0,0,0,0,0,-58.6216693373849,-34.6508709098244,5530.18130445499,1
209.0,203.0,3,3,8,0,76,0,0,1,1,1,0,0,0,-58.3894971510386,-34.599635903548,54462.4883108269,2
39.0,34.0,1,1,2,0,35,0,0,0,0,0,0,0,1,-58.5179981914464,-34.470063375468,9954.32634791128,2
52.0,52.0,2,1,3,0,35,0,0,1,0,0,0,0,0,-58.4586423808567,-34.5627607247123,10087.316670522,2
190.0,160.0,3,3,4,0,32,0,0,1,0,0,0,0,1,-58.3940390148739,-34.6104045774667,27592.6290723598,2
52.0,52.0,2,1,3,0,40,0,0,1,0,0,0,0,0,-58.4468156578965,-34.6350375462719,10480.7220193155,2
25.0,25.0,0,1,1,0,0,0,0,0,0,0,0,0,0,-58.5475925324729,-34.6572438576042,4327.96797739956,1
35.0,32.0,1,1,1,0,0,0,0,0,0,0,0,0,0,-58.3934268592617,-34.7041883785643,5022.01263425536,2
41.0,36.0,1,1,2,0,11,0,0,1,0,0,0,0,0,-58.4912058093969,-34.5551536308556,9835.21403968856,2
60.0,60.0,2,1,3,0,0,0,0,0,0,0,0,0,0,-58.387651218213,-34.8809839623316,4373.55891215621,2
43.0,43.0,1,1,2,0,0,0,0,0,0,0,0,0,0,-58.4659089949545,-34.6041518756884,6799.3684108386,2
45.0,45.0,1,1,2,0,30,0,0,0,0,0,0,0,0,-58.3103472367662,-34.6978966048325,7932.5964793117,2
48.0,48.0,1,1,2,0,30,1,0,1,0,0,0,0,0,-58.4378411293398,-34.6207165296244,6304.57291907622,2
16.0,16.0,0,1,1,0,5,0,0,0,0,0,0,0,0,-58.4073672921407,-34.6246787903134,5255.73887092567,2
74.0,70.0,2,2,3,0,13,0,1,0,0,1,0,0,2,-58.8418260121834,-34.4421686350069,16744.78404247,2
46.0,43.0,1,1,2,0,0,0,0,0,0,0,0,0,0,-58.3146850566665,-34.6960464682268,6305.56802512285,2
37.0,37.0,1,1,2,0,0,0,0,1,0,0,0,0,0,-58.4476823589508,-34.5592843871223,7465.74476093346,2
80.0,65.0,2,2,3,0,15,0,0,1,1,0,0,0,0,-58.721968482763,-34.5412964299148,7627.30884710541,2
85.0,83.0,2,1,3,0,60,0,0,0,1,1,0,0,0,-58.3917077588749,-34.601414122606,11387.8558527256,2
44.0,35.0,1,1,2,0,7,0,0,0,0,0,0,0,0,-58.7091542779322,-34.6604955919328,6550.45126207221,2
58.0,53.0,1,1,2,0,0,0,0,0,0,0,0,0,1,-58.4225738322322,-34.6208955603587,11198.6171414002,1
52.0,40.0,1,1,2,0,60,0,0,1,0,0,0,0,0,-58.4399287235284,-34.6152817065936,8430.18346259019,2
35.0,40.0,1,1,2,0,40,0,0,0,0,0,0,0,0,-58.5631704128036,-34.673275234853,3949.29981818121,2
34.0,24.0,0,1,1,0,7,0,0,0,0,0,0,0,0,-58.525052609465,-34.8558947938316,4366.96750804814,2
48.0,44.0,1,1,2,0,42,0,0,0,0,0,0,0,0,-58.5094872451857,-34.6018170439963,9624.75294854864,2
43.0,43.0,1,1,2,0,0,0,0,0,0,1,0,0,1,-58.6190973181918,-34.4056469419312,14245.486113777,1
22.0,22.0,0,1,1,0,30,0,0,0,0,0,0,0,0,-58.4990500243812,-34.5063656126941,4992.95192737939,2
30.0,30.0,1,1,2,0,0,0,0,0,1,0,0,0,0,-58.4002484416146,-34.5904959016348,6964.45987784652,0
70.0,56.0,1,1,2,0,0,0,0,0,0,0,0,0,1,-58.770051397306,-34.6506100500949,11742.5962546508,0
55.0,55.0,1,1,2,0,0,0,0,0,0,0,0,0,0,-58.2129710464647,-34.7584179413505,11535.350835895,1
60.0,60.0,2,1,3,0,0,0,0,0,0,0,0,0,0,-58.5756512816722,-34.5252387406569,5253.81076589685,2
38.0,35.0,1,1,1,0,5,0,0,1,0,0,0,1,0,-58.5006031807362,-34.5929097171777,6180.31381823726,2
137.0,100.0,3,3,4,0,5,0,0,0,0,0,0,0,1,-58.2928537278833,-34.6962800611365,28906.5637900912,2
88.0,88.0,3,3,4,0,0,0,0,0,0,0,0,0,1,-58.4542206024011,-34.559206667429,18333.9589623675,2
35.0,35.0,1,1,2,0,45,0,0,0,1,0,0,0,0,-58.4565572058221,-34.568195849742,8969.17104599074,2
45.0,45.0,1,1,2,0,6,0,0,0,1,0,0,0,1,-58.3921504648893,-34.7583043656337,7289.26485359369,2
34.0,34.0,1,1,2,0,0,0,0,0,1,1,0,0,0,-58.5165861561794,-34.6323863927316,8230.72531018225,2
32.0,32.0,0,1,1,0,15,0,0,0,0,0,0,0,0,-58.4763970276034,-34.5805812612213,8277.78872170793,2
33.0,30.0,1,1,1,0,5,0,0,0,1,0,1,0,0,-58.5184060529308,-34.6125266298305,7642.19313908425,2
40.0,30.0,0,1,1,0,40,0,0,0,0,0,0,0,0,-58.4417667024175,-34.5954225822573,5463.96319653273,2
45.0,35.0,0,1,2,0,0,0,0,1,0,1,0,0,0,-58.4914955280598,-34.5713806770418,8465.17284472839,0
40.0,40.0,1,1,2,0,30,0,0,0,0,0,0,0,0,-58.4397730501273,-34.6062665432591,7098.67743747385,2
33.0,33.0,1,1,2,0,0,0,0,0,0,0,0,0,0,-58.47687567912,-34.6076263818376,6442.00160127489,2
34.0,32.0,0,1,1,0,2,0,0,0,0,0,0,0,1,-58.4201777662517,-34.6082996516151,9287.042318775,2
40.0,36.0,1,1,2,0,0,0,0,0,0,0,0,0,0,-58.6826445699775,-34.6446346003337,5620.12230839346,0
36.0,36.0,1,1,2,0,4,0,0,0,0,0,0,0,0,-58.7000717277293,-34.5361933045321,6976.99335102915,2
47.0,38.0,1,1,2,0,20,0,0,1,0,0,0,0,0,-58.482744725507,-34.5696839096024,8653.28779683347,2
38.0,38.0,1,1,2,0,50,0,0,0,0,0,0,0,0,-58.446565238421,-34.6206133688353,6113.7545112674,2
34.0,31.0,0,1,1,0,2,0,0,0,0,1,0,0,0,-58.521113279898,-34.6413468523078,7524.59808420301,2
56.0,51.0,1,1,2,0,0,0,1,1,0,1,0,1,1,-58.3984005340427,-34.7401990059631,9197.54302411993,0
70.0,60.0,2,1,3,0,0,0,0,0,1,1,0,0,1,-58.5231628879396,-34.6341077912018,14505.3192764557,2
46.0,46.0,1,1,2,0,0,0,0,0,0,0,0,0,1,-58.7092282938415,-34.5577054674056,6331.32716167866,0
45.0,40.0,1,1,2,0,35,0,0,0,0,0,0,0,0,-58.4241697984465,-34.5866122105084,8372.39202123499,2
60.0,50.0,2,1,3,0,0,0,0,0,0,0,0,0,0,-58.3898276820558,-34.6194696972591,9388.98014230351,2
30.0,30.0,0,1,1,0,0,0,0,0,0,0,0,0,0,-58.5924461765546,-34.606172395123,3826.19419021644,2
38.0,38.0,1,1,2,0,30,0,0,0,0,1,0,0,0,-58.385106153341,-34.5978824163182,7914.15895209832,2
37.0,35.0,0,1,1,0,5,0,0,0,0,0,0,0,1,-58.7786616709961,-34.6450748741867,5267.21865894211,2
68.0,68.0,3,2,4,0,0,0,0,0,0,0,0,0,2,-58.2670682483264,-34.7236021959843,13444.9032390695,0
100.0,75.0,2,2,3,0,0,0,0,0,0,0,0,0,1,-58.5802814703539,-34.4241887478887,17855.5728876767,1
30.0,30.0,0,1,1,0,4,0,0,0,0,1,0,0,1,-58.3957918698189,-34.7149816160134,6111.31965412251,2
52.0,50.0,1,1,2,1,5,0,0,1,1,1,0,0,0,-58.4242313397887,-34.5902183137768,11822.9400471053,2
40.0,40.0,1,1,2,0,40,0,0,0,0,0,0,0,0,-58.4136355793244,-34.6083756418521,6251.50930068825,2
36.0,36.0,1,1,2,0,50,0,0,0,0,0,0,0,0,-58.3958878795681,-34.5905458659915,7289.26485359369,2
40.0,40.0,1,1,3,0,0,0,0,0,0,0,0,0,0,-58.3873466103916,-34.6014637954157,7914.15895209832,1
80.0,80.0,3,1,4,0,40,0,0,0,0,0,0,0,0,-58.3696783499046,-34.7206881994276,8873.34679684232,2
34.0,34.0,1,1,2,0,40,0,0,0,0,1,0,0,0,-58.4155409103711,-34.5921228574993,9296.98303571693,2
50.0,45.0,1,1,1,0,7,0,0,0,1,1,0,0,0,-58.4686612944373,-34.6365797786116,7489.42789106908,2
30.0,30.0,1,1,2,0,0,0,0,0,0,0,0,0,0,-58.5345676820372,-34.6610152354456,4702.87380262688,2
55.0,55.0,1,1,2,0,15,0,0,0,0,0,0,0,1,-58.6961369699942,-34.664284040853,5065.65944660455,2
26.0,26.0,0,1,1,0,0,0,0,0,0,0,0,0,0,-58.4413930025357,-34.5737861137881,4917.56687687945,2
54.0,49.0,1,1,2,0,7,0,1,0,1,0,0,0,0,-58.4416109457167,-34.5864073968313,9854.51038298563,2
60.0,56.0,2,1,2,0,40,0,0,0,0,0,0,0,0,-58.4347606413796,-34.5684540296029,13938.7052406395,2
65.0,43.0,1,1,2,1,8,0,0,1,1,1,0,0,1,-58.832925323047,-34.433285825032,15084.6895546319,2
