,Unnamed: 0.1,Unnamed: 0,id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,year,precio_pesos_constantes
2995,586,28174,62336,2022-01-01,Departamento,35.0,30.0,0,1,1,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,General San Martín,Bs.As. G.B.A. Norte,San Martín Centro,U,-58.5375008197688,-34.5834334300499,2022,4623.35347398923
2353,4207,207941,60364,2022-07-01,Departamento,35.0,35.0,1,1,1,,0,,,,,,,,,,,,,,,,,,,1,,,,,,1.0,,,General San Martín,Bs.As. G.B.A. Norte,Villa Lynch,U,-58.5333396543316,-34.5943060645545,2022,4777.84504651808
1572,5040,249199,62658,2022-09-01,Departamento,40.0,40.0,1,1,0,,,40.0,,,,,,,,,,,,,,,,,,0,,,,,,,,,General San Martín,Bs.As. G.B.A. Norte,,U,-58.5527269244592,-34.5814372508346,2022,5255.73887092567
891,859,42256,70214,2022-09-01,Departamento,53.0,48.0,1,1,2,,,2.0,,,,,,,,,,,,,,,,,,1,,,,,,,,,General San Martín,Bs.As. G.B.A. Norte,Villa José León Suárez,U,-58.5759230737067,-34.5396622837749,2022,6030.96035438721
1713,490,23658,66256,2022-05-01,Departamento,40.0,40.0,1,1,2,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,General San Martín,Bs.As. G.B.A. Norte,Loma Hermosa,U,-58.5981243882373,-34.5610141255963,2022,5065.65944660455
2,3683,180441,61675,2022-03-01,Departamento,20.0,20.0,0,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,General San Martín,Bs.As. G.B.A. Norte,Villa Lynch,S,-58.5441073970427,-34.5869567593,2022,3762.29904210151
997,1751,85838,69237,2022-09-01,Departamento,48.0,45.0,1,1,2,,0.0,3.0,,0.0,,0.0,1.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,2,,,,,,0.0,,,General San Martín,Bs.As. G.B.A. Norte,Villa Ballester,U,-58.5542357066713,-34.5453504517307,2022,7883.60830638851
113,3956,194735,66279,2022-12-01,Departamento,64.0,60.0,2,2,3,,0.0,30.0,,,,,,,,,,,,,,,,,0.0,0,,,,,,0.0,,,General San Martín,Bs.As. G.B.A. Norte,Villa San Andrés,U,-58.5479994295218,-34.5616601447696,2022,7287.45147486748
1076,3085,152604,63649,2021-09-01,Departamento,47.0,47.0,1,1,2,0.0,No,20 años,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,General San Martín,Bs.As. G.B.A. Norte,,U,-58.5439072968829,-34.576139025183,2021,7213.2799623326
2600,4049,199399,64307,2021-10-01,Departamento,38.0,38.0,1,1,2,0.0,No,40 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,General San Martín,Bs.As. G.B.A. Norte,Barrio Parque Gral San Martín,U,-58.5438406205274,-34.5725331093166,2021,6969.35262031977
1276,5657,277823,68251,2022-02-01,Departamento,2.0,65.0,2,1,2,0.0,0,2 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,General San Martín,Bs.As. G.B.A. Norte,Villa Ballester,U,-58.552157205662,-34.550787048877,2022,10838.8073090445
181,4047,199379,63979,2021-02-01,Departamento,42.0,40.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,General San Martín,Bs.As. G.B.A. Norte,San Martín Centro,U,-58.5416942402256,-34.5743636238477,2021,7639.14956765313
1313,3007,147869,68250,2022-01-01,Departamento,55.0,50.0,2,1,3,0.0,0,40 años,0,0,0,0,Sí,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,General San Martín,Bs.As. G.B.A. Norte,Villa Ballester,U,-58.5543362968813,-34.5507593221867,2022,9456.85937861433
3878,3599,176316,64310,2022-08-01,Departamento,45.0,43.0,1,1,2,,,1.0,,1.0,,,1.0,1.0,1.0,,,,,,,,,,,0,,,,,,,,,General San Martín,Bs.As. G.B.A. Norte,San Martín Centro,U,-58.5373016017265,-34.572615656027,2022,9488.71095739965
2787,3944,194082,62664,2022-11-01,Departamento,48.0,48.0,1,1,2,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,General San Martín,Bs.As. G.B.A. Norte,San Martín Centro,U,-58.5396475204242,-34.5816029832493,2022,5891.62423049235
4476,131,6646,68579,2022-03-01,Departamento,50.0,50.0,1,1,2,0.0,No,25 años,No,No,No,No,No,No,No,No,No,No,No,   0,No,No,No,No,No,1,0.0,No,0.0,0.0,0.0,0.0,No,   0,General San Martín,Bs.As. G.B.A. Norte,Villa Ballester,U,-58.5543027638325,-34.54895636593,2022,8465.17284472839
3649,1612,79852,68580,2022-09-01,Departamento,35.0,33.0,0,1,1,,0.0,7.0,,1.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,General San Martín,Bs.As. G.B.A. Norte,Villa Ballester,U,-58.5521237195786,-34.5489840907633,2022,5912.70622979138
641,4921,243691,63982,2022-09-01,Departamento,37.0,34.0,0,1,1,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,General San Martín,Bs.As. G.B.A. Norte,San Martín Centro,U,-58.5351550715014,-34.5744460593708,2022,2116268.95845536
34,0,29,68251,2021-05-01,Departamento,40.0,40.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,General San Martín,Bs.As. G.B.A. Norte,Villa Ballester,U,-58.552157205662,-34.550787048877,2021,6778.48562662238
3577,4720,233972,64310,2022-01-01,Departamento,69.0,69.0,2,1,3,0.0,No,0 años,0,No,0,No,No,No,Sí,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,General San Martín,Bs.As. G.B.A. Norte,Barrio Parque Gral San Martín,N,-58.5373016017265,-34.572615656027,2022,11558.3836849731
4055,1148,56328,70216,2022-05-01,Departamento,45.0,43.0,1,1,2,,0,10,,0,,0,0,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,General San Martín,Bs.As. G.B.A. Norte,Villa Ballester,U,-58.5715655116393,-34.5397184530872,2022,5403.37007637818
998,4663,230852,61999,2021-09-01,Departamento,30.0,25.0,1,1,1,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,General San Martín,Bs.As. G.B.A. Norte,Villa Libertad,U,-58.5549739911375,-34.5850153842828,2021,5289.73863904391
2440,3954,194651,69555,2022-01-01,Departamento,58.0,58.0,2,1,3,0.0,0,7 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,General San Martín,Bs.As. G.B.A. Norte,Villa Ballester,U,-58.578169922297,-34.5432400172236,2022,8406.09722543496
4142,3722,182686,61355,2022-03-01,Departamento,90.0,80.0,3,1,4,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,General San Martín,Bs.As. G.B.A. Norte,Villa Lynch,S,-58.5245198114018,-34.5890064514035,2022,9405.74760525377
1532,5072,250951,68579,2021-12-01,Departamento,45.0,45.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,General San Martín,Bs.As. G.B.A. Norte,Villa Ballester,S,-58.5543027638325,-34.54895636593,2021,6987.14801287703
1391,1553,76316,63321,2021-12-01,Departamento,35.0,30.0,0,1,1,0.0,No,15 años,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,General San Martín,Bs.As. G.B.A. Norte,San Martín Centro,U,-58.5417608284503,-34.5779695422806,2021,4585.31588345055
2872,582,27878,68578,2022-06-01,Departamento,64.0,64.0,2,1,3,,0,38,,0,,0,0,0,0,1,,,0,,,,,0,0,1,,,,,,0.0,,,General San Martín,Bs.As. G.B.A. Norte,Villa Ballester,U,-58.5564818051075,-34.5489286022296,2022,10423.1675845965
242,4563,225938,62667,2022-05-01,Departamento,26.0,26.0,1,0,1,,,,,,,,,1,,,,,,,,,,,,1,,,,,,,,,General San Martín,Bs.As. G.B.A. Norte,Villa Maipú,U,-58.5331077784673,-34.5816853241053,2022,4727.94881683091
2337,1441,70404,63324,2021-05-01,Departamento,52.0,52.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,General San Martín,Bs.As. G.B.A. Norte,San Martín Centro,U,-58.53522137756,-34.5780519888427,2021,5965.06735142769
1212,584,28097,68576,2021-04-01,Departamento,55.0,50.0,1,1,1,0.0,0,0 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,General San Martín,Bs.As. G.B.A. Norte,Villa Ballester,N,-58.5608398787043,-34.5488729582285,2021,8402.6107842716
2855,2210,108758,67271,2022-05-01,Departamento,35.0,35.0,1,0,2,,0,,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,General San Martín,Bs.As. G.B.A. Norte,,U,-58.5370029736926,-34.5563889570936,2022,5403.37007637818
2835,4600,227807,69554,2021-10-01,Departamento,33.0,30.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,General San Martín,Bs.As. G.B.A. Norte,Villa José León Suárez,U,-58.5803487896675,-34.5432118316614,2021,4181.61157219186
38,1525,75299,68579,2022-02-01,Departamento,40.0,40.0,2,1,3,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,General San Martín,Bs.As. G.B.A. Norte,Villa Ballester,S,-58.5543027638325,-34.54895636593,2022,7025.15288549183
894,3076,152142,67266,2021-09-01,Departamento,50.0,50.0,0,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,General San Martín,Bs.As. G.B.A. Norte,Villa Ballester,S,-58.547899208559,-34.5562512677365,2021,7213.2799623326
1168,3133,155453,68247,2022-04-01,Departamento,107.0,100.0,2,2,3,0.0,No,7 años,   0,Sí,   0,No,Sí,No,No,Sí,   0,   0,No,   0,   0,   0,   0,No,No,1,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,General San Martín,Bs.As. G.B.A. Norte,Villa Ballester,U,-58.5608735526477,-34.550675908899,2022,19521.3629530531
2838,2731,135125,71200,2021-01-01,Departamento,40.0,40.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,General San Martín,Bs.As. G.B.A. Norte,Villa José León Suárez,U,-58.5779997647633,-34.534225322045,2021,3798.79629700719
4171,3565,174782,68909,2021-05-01,Departamento,53.0,45.0,1,1,2,0.0,No,15 años,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,General San Martín,Bs.As. G.B.A. Norte,Villa Ballester,U,-58.55209023647,-34.5471811320878,2021,7591.90390181707
1253,57,2675,64638,2022-07-01,Departamento,62.0,62.0,2,1,3,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,General San Martín,Bs.As. G.B.A. Norte,San Martín Centro,U,-58.5394480379127,-34.570785216896,2022,8211.92117370296
3547,553,26431,64964,2021-03-01,Departamento,42.0,40.0,1,1,2,0.0,0,5 años,0,0,0,0,0,0,0,0,0,0,0,0,0,Sí,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,General San Martín,Bs.As. G.B.A. Norte,Villa San Andrés,U,-58.545953529005,-34.5688996015242,2021,6997.69425944994
2851,1346,65559,69241,2021-07-01,Departamento,44.0,40.0,1,1,2,0.0,0,25 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,General San Martín,Bs.As. G.B.A. Norte,Villa Ballester,U,-58.5455198875004,-34.5454611030373,2021,6121.91070434631
2465,2085,103216,63981,2022-05-01,Departamento,75.0,75.0,2,1,3,,0,50,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,General San Martín,Bs.As. G.B.A. Norte,,U,-58.53733479736,-34.5744186197679,2022,8442.76574434091
4578,5656,277529,68251,2022-01-01,Departamento,58.0,58.0,1,1,3,0.0,No,30 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,General San Martín,Bs.As. G.B.A. Norte,Villa Ballester,U,-58.552157205662,-34.550787048877,2022,6724.87778034797
1342,3532,173651,68908,2021-09-01,Departamento,45.0,45.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,General San Martín,Bs.As. G.B.A. Norte,Villa Ballester,S,-58.5542692337626,-34.5471534091113,2021,3771512.60975989
2668,5486,270798,63651,2022-04-01,Departamento,65.0,65.0,2,1,3,0.0,No,   0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,   0,General San Martín,Bs.As. G.B.A. Norte,San Martín Centro,U,-58.5395477658776,-34.5761941025998,2022,3195787.22089053
5,5041,249233,61681,2022-10-01,Departamento,50.0,50.0,1,1,2,,0.0,0.0,,1.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,General San Martín,Bs.As. G.B.A. Norte,Villa Lynch,N,-58.5310270751656,-34.587121590856,2022,7416.37658188471
2068,5191,255572,62663,2022-07-01,Departamento,52.0,52.0,1,1,2,,0,20,,0,,0,0,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,General San Martín,Bs.As. G.B.A. Norte,Barrio Parque Gral San Martín,U,-58.5418274285068,-34.5815754584669,2022,8211.92117370296
2593,2324,114704,64312,2022-11-01,Departamento,45.0,42.0,1,1,2,,0.0,7.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,General San Martín,Bs.As. G.B.A. Norte,Barrio Parque Gral San Martín,U,-58.5329422411081,-34.5726704926563,2022,5891.62423049235
2444,5582,274776,71861,2022-05-01,Departamento,50.0,50.0,2,0,3,,0,,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,General San Martín,Bs.As. G.B.A. Norte,Villa José León Suárez,U,-58.5713960882777,-34.5307037240479,2022,5403.37007637818
2833,471,22849,71865,2021-06-01,Departamento,43.0,40.0,1,1,2,0.0,No,0 años,0,Sí,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,General San Martín,Bs.As. G.B.A. Norte,Villa José León Suárez,N,-58.5626818666526,-34.5308155589766,2021,3940.98001570178
1933,4706,233158,64304,2021-05-01,Departamento,25.0,25.0,1,1,1,0.0,No,40 años,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,General San Martín,Bs.As. G.B.A. Norte,Villa San Andrés,U,-58.550379612676,-34.5724502124907,2021,4609.37022610322
3587,3671,179763,69232,2021-12-01,Departamento,48.0,48.0,1,1,2,0.0,No,5 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,General San Martín,Bs.As. G.B.A. Norte,Villa Ballester,U,-58.5651304135907,-34.5452112632078,2021,7642.19313908425
2519,1216,59718,69906,2021-11-01,Departamento,58.0,46.0,1,1,2,0.0,No,0 años,0,Sí,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,General San Martín,Bs.As. G.B.A. Norte,Villa San Andrés,N,-58.530201077785,-34.5420472896045,2021,5892.78595606012
1533,4327,214728,61352,2022-12-01,Departamento,32.0,32.0,0,1,1,,,,,,,,,,,,,,,,,,,,,0,,,,,,0.0,,,General San Martín,Bs.As. G.B.A. Norte,Villa Lynch,N,-58.5310601532329,-34.5889245556098,2022,6726.87828449306
4376,2314,114267,62658,2022-04-01,Departamento,48.0,48.0,2,1,3,0.0,No,   0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0.0,0.0,No,   0,General San Martín,Bs.As. G.B.A. Norte,San Martín Centro,U,-58.5527269244592,-34.5814372508346,2022,5678.94194997908
1031,424,21018,68251,2022-01-01,Departamento,50.0,40.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,General San Martín,Bs.As. G.B.A. Norte,Villa Ballester,S,-58.552157205662,-34.550787048877,2022,7355.33507225559
4117,2154,106305,69238,2022-09-01,Departamento,37.0,37.0,1,1,2,,0.0,23.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,General San Martín,Bs.As. G.B.A. Norte,Villa Ballester,U,-58.5520567563357,-34.5453781728506,2022,6109.79643745109
2560,1774,86866,64310,2022-02-01,Departamento,49.0,49.0,1,1,2,0.0,No,0 años,0,No,0,No,No,No,Sí,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,General San Martín,Bs.As. G.B.A. Norte,Barrio Parque Gral San Martín,N,-58.5373016017265,-34.572615656027,2022,10035.9326935598
4700,5441,268509,72189,2022-11-01,Departamento,27.0,27.0,0,1,1,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,General San Martín,Bs.As. G.B.A. Norte,Villa José León Suárez,U,-58.5735407136107,-34.5288727226007,2022,4477.63441517419
1999,4891,242155,68251,2022-03-01,Departamento,75.0,30.0,0,1,1,0.0,   0,5 años,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,0,0.0,   0,0.0,0.0,   0,0.0,   0,   0,General San Martín,Bs.As. G.B.A. Norte,Villa Ballester,U,-58.552157205662,-34.550787048877,2022,5643.44856315226
1578,70,3082,64306,2021-01-01,Departamento,74.0,62.0,1,1,2,0.0,No,20 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,General San Martín,Bs.As. G.B.A. Norte,Villa San Andrés,U,-58.5460202875439,-34.5725055159428,2021,7597.59259401439
3462,5642,277114,64304,2021-06-01,Departamento,20.0,20.0,0,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,General San Martín,Bs.As. G.B.A. Norte,,N,-58.550379612676,-34.5724502124907,2021,3940.98001570178
2990,1199,58916,68902,2021-04-01,Departamento,47.0,45.0,1,1,2,0.0,No,20 años,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,General San Martín,Bs.As. G.B.A. Norte,Villa Ballester,U,-58.5673431548218,-34.5469862551053,2021,5881.82754899012
709,2967,145763,61019,2022-09-01,Departamento,32.0,32.0,0,1,1,,,,,,,,,,,,,,,,,,,,,0,,,,,,0.0,,,General San Martín,Bs.As. G.B.A. Norte,Villa Lynch,N,-58.5398138370912,-34.5906177730989,2022,7883.60830638851
928,5662,278300,64641,2021-10-01,Departamento,21.0,21.0,1,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,General San Martín,Bs.As. G.B.A. Norte,Villa Maipú,S,-58.5329091424587,-34.5708675246824,2021,3833.14394117588
743,3989,196475,69889,2021-05-01,Departamento,90.0,80.0,2,1,3,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,0,0.0,No,0.0,0.0,0,0.0,No,0,General San Martín,Bs.As. G.B.A. Norte,Villa José León Suárez,S,-58.5672417373472,-34.5415774148616,2021,9761.01930233623
3088,4906,242816,64639,2021-07-01,Departamento,1111.0,111.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,General San Martín,Bs.As. G.B.A. Norte,San Martín Centro,U,-58.5372684090419,-34.5708126917245,2021,8927.78644383837
1777,5265,259911,66279,2022-08-01,Departamento,43.0,40.0,1,1,2,,0.0,15.0,,1.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,General San Martín,Bs.As. G.B.A. Norte,Villa San Andrés,U,-58.5479994295218,-34.5616601447696,2022,6279.29401592624
3659,781,37622,68576,2021-01-01,Departamento,60.0,50.0,1,1,1,0.0,0,0 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,General San Martín,Bs.As. G.B.A. Norte,Villa Ballester,N,-58.5608398787043,-34.5488729582285,2021,9496.99074251798
198,225,11260,64310,2022-10-01,Departamento,44.0,44.0,1,1,2,,0.0,0.0,,0.0,,0.0,0.0,0.0,1.0,0.0,,,0.0,,,,,0.0,0.0,1,,,,,,1.0,,,General San Martín,Bs.As. G.B.A. Norte,Barrio Parque Gral San Martín,N,-58.5373016017265,-34.572615656027,2022,8158.01424007318
2120,4248,210487,63979,2022-10-01,Departamento,75.0,75.0,2,2,3,,,,,,,,1.0,,,,,,,,,,,,,0,,,,,,,,,General San Martín,Bs.As. G.B.A. Norte,Barrio Parque Gral San Martín,U,-58.5416942402256,-34.5743636238477,2022,8034.40796370844
350,3590,175939,70872,2022-05-01,Departamento,30.0,30.0,0,1,1,,0,,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,General San Martín,Bs.As. G.B.A. Norte,Villa José León Suárez,U,-58.5758551075877,-34.5360564013708,2022,3377.10629773636
510,4859,240696,63321,2021-11-01,Departamento,35.0,30.0,0,1,1,0.0,No,15 años,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,General San Martín,Bs.As. G.B.A. Norte,San Martín Centro,U,-58.5417608284503,-34.5779695422806,2021,4759.55788758702
3363,3696,181074,62667,2022-10-01,Departamento,45.0,45.0,1,1,2,,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,General San Martín,Bs.As. G.B.A. Norte,Barrio Parque Gral San Martín,N,-58.5331077784673,-34.5816853241053,2022,7045.55775279048
746,4307,214142,63654,2021-09-01,Departamento,45.0,42.0,1,1,2,0.0,No,30 años,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,General San Martín,Bs.As. G.B.A. Norte,,U,-58.5330084472285,-34.57627642692,2021,7213.2799623326
153,223,11019,68576,2022-07-01,Departamento,44.0,39.0,1,1,2,,0,40,,,,,1,,,,,,,,,,,,0,0,,,,,,0.0,,,General San Martín,Bs.As. G.B.A. Norte,Villa Ballester,U,-58.5608398787043,-34.5488729582285,2022,6420.22928125868
1010,296,14515,69232,2022-03-01,Departamento,50.0,48.0,1,1,2,0.0,No,6 años,   0,Sí,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,No,0,0.0,   0,0.0,0.0,   0,0.0,   0,   0,General San Martín,Bs.As. G.B.A. Norte,Villa Ballester,U,-58.5651304135907,-34.5452112632078,2022,7148.36817999286
1707,4365,216506,62992,2021-07-01,Departamento,45.0,40.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,General San Martín,Bs.As. G.B.A. Norte,San Martín Centro,U,-58.5417941269994,-34.5797725006546,2021,8927.78644383837
3324,1175,57733,62337,2021-01-01,Departamento,48.0,45.0,1,1,2,0.0,0,6 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,General San Martín,Bs.As. G.B.A. Norte,,U,-58.5353208587392,-34.5834608788395,2021,7597.59259401439
119,3747,184047,68908,2022-11-01,Departamento,60.0,55.0,1,1,2,,0.0,0.0,,1.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,General San Martín,Bs.As. G.B.A. Norte,Villa Ballester,N,-58.5542692337626,-34.5471534091113,2022,10015.761191837
3313,5024,248295,64967,2021-04-01,Departamento,53.0,53.0,1,1,2,0.0,No,4 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,General San Martín,Bs.As. G.B.A. Norte,Barrio Parque Gral San Martín,U,-58.5394148011636,-34.5689822538716,2021,8402.6107842716
597,4514,223626,68579,2021-03-01,Departamento,55.0,50.0,1,1,2,0.0,No,5 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,General San Martín,Bs.As. G.B.A. Norte,Villa Ballester,U,-58.5543027638325,-34.54895636593,2021,8018.19133895306
2264,2757,136468,63979,2021-06-01,Departamento,42.0,40.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,General San Martín,Bs.As. G.B.A. Norte,San Martín Centro,U,-58.5416942402256,-34.5743636238477,2021,6042.83602407606
3223,2873,141491,72189,2022-03-01,Departamento,42.0,42.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,General San Martín,Bs.As. G.B.A. Norte,Villa José León Suárez,S,-58.5735407136107,-34.5288727226007,2022,5267.21865894211
