,Unnamed: 0,id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,year,precio_por_m2,precio_pesos_constantes
1604,75064,62995,2021-06-01,Departamento,100.0,100.0,3,2,4,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,General San Martín,Bs.As. G.B.A. Norte,San Martín Centro,U,-58.5352545350073,-34.5798549527364,2021,131.36600052339298,13136.6000523393
3183,149718,63647,2021-08-01,Departamento,75.0,60.0,2,1,3,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,General San Martín,Bs.As. G.B.A. Norte,Barrio Parque Gral San Martín,N,-58.5482668160408,-34.5760837921385,2021,157.610167175262,9456.61003051572
3227,151666,71200,2022-12-01,Departamento,35.0,35.0,1,1,2,,0.0,40.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,General San Martín,Bs.As. G.B.A. Norte,Villa José León Suárez,U,-58.5779997647633,-34.534225322045,2022,140.94411643699743,4933.04407529491
3447,162109,65291,2022-12-01,Departamento,127.0,100.0,2,1,3,,0.0,50.0,,1.0,,0.0,1.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,General San Martín,Bs.As. G.B.A. Norte,Villa San Andrés,U,-58.5502791972439,-34.5670413511276,2022,100.903174267396,10090.3174267396
52,2503,63325,2021-04-01,Departamento,44.0,39.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,General San Martín,Bs.As. G.B.A. Norte,Barrio Parque Gral San Martín,U,-58.5330415547001,-34.5780793932098,2021,165.1795282378177,6442.00160127489
10,269,65624,2021-07-01,Departamento,40.0,40.0,1,1,2,0.0,No,10.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,General San Martín,Bs.As. G.B.A. Norte,Villa San Andrés,U,-58.5415278214148,-34.5653488179365,2021,146.67077729163026,5866.83109166521
2838,132048,63652,2021-11-01,Departamento,43.0,43.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,General San Martín,Bs.As. G.B.A. Norte,,S,-58.5373679959425,-34.5762215829474,2021,184.47898789096976,7932.5964793117
2997,139713,72189,2021-03-01,Departamento,40.0,40.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,General San Martín,Bs.As. G.B.A. Norte,Villa José León Suárez,U,-58.5735407136107,-34.5288727226007,2021,160.36382677906124,6414.55307116245
3584,168080,62664,2022-03-01,Departamento,28.0,28.0,1,1,2,0.0,No,50.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,General San Martín,Bs.As. G.B.A. Norte,,U,-58.5396475204242,-34.5816029832493,2022,201.551734398295,5643.44856315226
3361,157959,68579,2021-07-01,Departamento,72.0,53.0,2,2,3,0.0,0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,General San Martín,Bs.As. G.B.A. Norte,Villa Ballester,U,-58.5543027638325,-34.54895636593,2021,202.13856099256603,10713.343732606
3918,183945,63307,2021-07-01,Departamento,40.0,40.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,General San Martín,Bs.As. G.B.A. Norte,Billinghurst,U,-58.5722779121197,-34.5775801614784,2021,114.78582570649326,4591.43302825973
633,29191,63978,2021-10-01,Departamento,43.0,38.0,1,1,2,0.0,No,2.0,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,2,0.0,0,0.0,0.0,0,0.0,0,0,General San Martín,Bs.As. G.B.A. Norte,,U,-58.5438739572244,-34.5743360675307,2021,213.9713523782387,8130.91139037307
1017,46695,68571,2021-11-01,Departamento,25.0,25.0,0,1,1,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,General San Martín,Bs.As. G.B.A. Norte,Villa Ballester,U,-58.571735010274,-34.548733168065,2021,126.9215436689872,3173.03859172468
4020,188677,68578,2022-02-01,Departamento,65.0,65.0,2,1,3,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,General San Martín,Bs.As. G.B.A. Norte,Villa Ballester,S,-58.5564818051075,-34.5489286022296,2022,138.95906806467352,9032.33942420378
711,32914,68911,2022-07-01,Departamento,50.0,50.0,1,1,2,,0,0.0,,0,,0,0,0,1,0,,,0,,,,,0,1,0,,,,,,0.0,,,General San Martín,Bs.As. G.B.A. Norte,Villa Ballester,N,-58.5477322329654,-34.547236461447,2022,170.2107297822068,8510.53648911034
4088,191812,67920,2022-01-01,Departamento,45.0,45.0,1,1,1,0.0,No,0.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,General San Martín,Bs.As. G.B.A. Norte,,N,-58.5565489681186,-34.5525345104621,2022,126.09145838152446,5674.1156271686
3863,181518,69886,2022-06-01,Departamento,37.0,37.0,1,1,2,,0,10.0,,0,,0,0,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,General San Martín,Bs.As. G.B.A. Norte,Villa José León Suárez,U,-58.5737782348268,-34.5414933300979,2022,130.01872246897946,4810.69273135224
2826,131263,71894,2021-08-01,Departamento,200.0,190.0,3,2,4,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,General San Martín,Bs.As. G.B.A. Norte,San Martín Centro,S,-58.4995023443524,-34.531607776429,2021,91.68458478339316,17420.0711088447
926,42683,63328,2021-05-01,Departamento,50.0,45.0,1,1,2,0.0,No,1.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,General San Martín,Bs.As. G.B.A. Norte,San Martín Centro,U,-58.5265020684896,-34.578161372848,2021,180.7596167099302,8134.18275194686
141,7024,68902,2021-06-01,Departamento,47.0,45.0,1,1,2,0.0,No,20.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,General San Martín,Bs.As. G.B.A. Norte,Villa Ballester,U,-58.5673431548218,-34.5469862551053,2021,122.60826715516644,5517.37202198249
2760,128274,68906,2022-07-01,Departamento,50.0,50.0,2,1,3,,0,0.0,,0,,0,0,0,0,0,,,0,,,,,0,0,1,,,,,,0.0,,,General San Martín,Bs.As. G.B.A. Norte,Villa Ballester,N,-58.558627219408,-34.5470978465651,2022,194.0999550147972,9704.99775073986
3088,144507,68249,2021-03-01,Departamento,45.0,45.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,General San Martín,Bs.As. G.B.A. Norte,Villa Ballester,N,-58.5565153851214,-34.5507315566269,2021,181.4217030227762,8163.97663602493
3358,157853,67918,2021-10-01,Departamento,70.0,67.0,2,1,3,0.0,No,15.0,No,Sí,No,No,No,Sí,No,Sí,Sí,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,General San Martín,Bs.As. G.B.A. Norte,Villa Ballester,U,-58.5609072295827,-34.5524788590073,2021,156.03028254447315,10454.0289304797
118,5926,70214,2022-06-01,Departamento,53.0,48.0,1,1,2,,,2.0,,,,,,,,,,,,,,,,,,1,,,,,,,,,General San Martín,Bs.As. G.B.A. Norte,Villa José León Suárez,U,-58.5759230737067,-34.5396622837749,2022,139.97779544698545,6718.9341814553
3676,172551,70544,2021-01-01,Departamento,45.0,40.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,No,General San Martín,Bs.As. G.B.A. Norte,Villa José León Suárez,N,-58.5737103565494,-34.5378874450541,2021,158.2831790419665,6331.32716167866
2825,131211,64306,2021-06-01,Departamento,42.0,42.0,1,1,2,0.0,No,20.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,General San Martín,Bs.As. G.B.A. Norte,Villa San Andrés,U,-58.5460202875439,-34.5725055159428,2021,150.13257202673452,6305.56802512285
2292,106617,68577,2021-09-01,Departamento,90.0,90.0,2,1,4,0.0,No,0.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,General San Martín,Bs.As. G.B.A. Norte,Villa Ballester,N,-58.5586608433995,-34.5489007996623,2021,173.65303613022888,15628.7732517206
3888,182600,61675,2022-06-01,Departamento,15.0,15.0,0,1,1,,0,5.0,,,,,,,,,,,,,,,,,0,0,,,,,,0.0,,,General San Martín,Bs.As. G.B.A. Norte,Villa Lynch,U,-58.5441073970427,-34.5869567593,2022,213.80856583787727,3207.12848756816
1113,51174,63652,2021-04-01,Departamento,45.0,45.0,1,1,2,0.0,No,0.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,General San Martín,Bs.As. G.B.A. Norte,Barrio Parque Gral San Martín,N,-58.5373679959425,-34.5762215829474,2021,143.155591139442,6442.00160127489
2908,135343,55430,2022-10-01,Departamento,98.0,88.0,2,2,3,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,2,,0.0,,,,0.0,0.0,,General San Martín,Bs.As. G.B.A. Norte,,N,-58.5316560611956,-34.6213778251667,2022,252.8310198369784,22249.1297456541
592,27038,63981,2022-09-01,Departamento,50.0,45.0,1,1,2,,0.0,5.0,,1.0,,,,,,,,,,,,,,,0.0,0,,,,,,0.0,,,General San Martín,Bs.As. G.B.A. Norte,San Martín Centro,U,-58.53733479736,-34.5744186197679,2022,175.19129569752243,7883.60830638851
114,5802,68576,2022-07-01,Departamento,40.0,38.0,1,1,2,,0,2.0,,,,,,,,,,,,,,,,,0,0,,,,,,0.0,,,General San Martín,Bs.As. G.B.A. Norte,Villa Ballester,U,-58.5608398787043,-34.5488729582285,2022,149.30765770369027,5673.69099274023
3128,146774,62993,2022-01-01,Departamento,80.0,70.0,2,2,3,0.0,0,40.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,General San Martín,Bs.As. G.B.A. Norte,,U,-58.5396142659547,-34.5798000235944,2022,99.071860156912,6935.03021098384
2128,99822,68579,2021-01-01,Departamento,70.0,60.0,2,1,3,0.0,No,15.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,Sí,1,0.0,No,0.0,0.0,0,0.0,No,0,General San Martín,Bs.As. G.B.A. Norte,Villa Ballester,U,-58.5543027638325,-34.54895636593,2021,237.42476856295,14245.486113777
2938,136853,67590,2021-03-01,Departamento,60.0,55.0,1,1,1,0.0,0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,General San Martín,Bs.As. G.B.A. Norte,Villa Ballester,U,-58.5587617332985,-34.5543096555817,2021,148.4359388368169,8163.97663602493
2187,102127,65625,2021-03-01,Departamento,62.0,62.0,2,1,3,0.0,No,30.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,General San Martín,Bs.As. G.B.A. Norte,Villa San Andrés,U,-58.5393483365227,-34.5653763261383,2021,164.59630314566454,10204.9707950312
229,10662,66279,2022-08-01,Departamento,48.0,44.0,1,1,2,,0.0,20.0,,0.0,,0.0,1.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,General San Martín,Bs.As. G.B.A. Norte,Villa San Andrés,U,-58.5479994295218,-34.5616601447696,2022,190.28163684624977,8372.39202123499
345,16036,68577,2022-06-01,Departamento,50.0,50.0,2,1,3,,0,0.0,,0,,0,0,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,General San Martín,Bs.As. G.B.A. Norte,Villa Ballester,N,-58.5586608433995,-34.5489007996623,2022,160.35642437840798,8017.8212189204
3482,163449,63982,2022-09-01,Departamento,30.0,30.0,1,1,2,,0.0,6.0,,0.0,,0.0,0.0,0.0,1.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,General San Martín,Bs.As. G.B.A. Norte,Barrio Parque Gral San Martín,U,-58.5351550715014,-34.5744460593708,2022,192.71042526727467,5781.31275801824
2160,101126,63654,2021-03-01,Departamento,53.0,47.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,General San Martín,Bs.As. G.B.A. Norte,San Martín Centro,U,-58.5330084472285,-34.57627642692,2021,136.47985257792445,6414.55307116245
3218,151189,64310,2022-06-01,Departamento,60.0,55.0,1,2,2,,0,3.0,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,General San Martín,Bs.As. G.B.A. Norte,Barrio Parque Gral San Martín,U,-58.5373016017265,-34.572615656027,2022,364.4464190418364,20044.553047301
795,37387,67590,2022-06-01,Departamento,54.0,51.0,1,1,2,,0,25.0,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,General San Martín,Bs.As. G.B.A. Norte,Villa Ballester,U,-58.5587617332985,-34.5543096555817,2022,125.4553202489898,6398.22133269848
2351,110029,61023,2021-12-01,Departamento,30.0,30.0,0,1,1,0.0,0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,General San Martín,Bs.As. G.B.A. Norte,,U,-58.5310932342389,-34.5907275198023,2021,160.12214196176535,4803.66425885296
3498,164301,65296,2021-08-01,Departamento,52.0,52.0,1,1,2,0.0,No,25.0,0,Sí,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,General San Martín,Bs.As. G.B.A. Norte,Villa San Andrés,U,-58.539381567367,-34.5671792902857,2021,134.00054699111345,6968.0284435379
1248,58090,63981,2021-10-01,Departamento,55.0,48.0,1,1,2,0.0,No,6.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,General San Martín,Bs.As. G.B.A. Norte,San Martín Centro,U,-58.53733479736,-34.5744186197679,2021,169.39398729943898,8130.91139037307
23,1239,69554,2022-03-01,Departamento,33.0,30.0,1,1,2,0.0,0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,General San Martín,Bs.As. G.B.A. Norte,Villa José León Suárez,U,-58.5803487896675,-34.5432118316614,2022,188.11495210507533,5643.44856315226
457,20534,64297,2021-10-01,Departamento,43.0,40.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,General San Martín,Bs.As. G.B.A. Norte,,N,-58.5656371567421,-34.5722554250295,2021,127.77146470586248,5110.8585882345
3235,152324,63654,2021-06-01,Departamento,35.0,35.0,0,1,1,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,General San Martín,Bs.As. G.B.A. Norte,San Martín Centro,U,-58.5330084472285,-34.57627642692,2021,150.13257202673427,5254.6400209357
221,10409,68577,2022-05-01,Departamento,50.0,50.0,2,1,3,,0,0.0,,0,,0,0,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,General San Martín,Bs.As. G.B.A. Norte,Villa Ballester,N,-58.5586608433995,-34.5489007996623,2022,168.8553148868182,8442.76574434091
2165,101422,68579,2022-12-01,Departamento,50.0,45.0,1,1,2,,0.0,10.0,,1.0,,0.0,1.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,General San Martín,Bs.As. G.B.A. Norte,Villa Ballester,U,-58.5543027638325,-34.54895636593,2022,161.94336610816623,7287.45147486748
1686,78518,62665,2021-01-01,Departamento,40.0,40.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,General San Martín,Bs.As. G.B.A. Norte,San Martín Centro,U,-58.5374676093873,-34.5816304691166,2021,158.2831790419665,6331.32716167866
1367,62895,63323,2021-07-01,Departamento,40.0,40.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,General San Martín,Bs.As. G.B.A. Norte,San Martín Centro,U,-58.5374011974744,-34.5780245455653,2021,172.17873855974,6887.1495423896
871,40252,69566,2021-05-01,Departamento,52.0,48.0,2,1,3,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,General San Martín,Bs.As. G.B.A. Norte,Villa Ballester,S,-58.5542021825584,-34.5435474937883,2021,305.0318531980062,14641.5289535043
88,4554,67239,2021-01-01,Departamento,50.0,58.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,General San Martín,Bs.As. G.B.A. Norte,Loma Hermosa,S,-58.6067375817109,-34.5554909504881,2021,81.87060984929293,4748.49537125899
2297,106930,68580,2021-01-01,Departamento,50.0,45.0,1,1,2,0.0,No,6.0,No,No,No,No,No,No,Sí,No,No,No,No,No,No,Sí,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,General San Martín,Bs.As. G.B.A. Norte,Villa Ballester,U,-58.5521237195786,-34.5489840907633,2021,211.0442387226218,9496.99074251798
493,22625,68577,2022-05-01,Departamento,46.0,40.0,1,1,2,,0,11.0,,0,0,0,1,0,0,0,0,0,0,,0,,0,0,0,0,,0,,,,1.0,0,,General San Martín,Bs.As. G.B.A. Norte,Villa Ballester,U,-58.5586608433995,-34.5489007996623,2022,165.47820858908176,6619.12834356327
639,29551,68579,2021-07-01,Departamento,61.0,56.0,2,1,3,0.0,0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,General San Martín,Bs.As. G.B.A. Norte,Villa Ballester,U,-58.5543027638325,-34.54895636593,2021,204.97468876159465,11478.5825706493
1974,91910,71859,2022-02-01,Departamento,60.0,48.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,General San Martín,Bs.As. G.B.A. Norte,Villa José León Suárez,S,-58.5757531810492,-34.5306475735453,2022,125.44915866949688,6021.55961613585
2215,103234,69889,2022-01-01,Departamento,40.0,36.0,0,1,2,0.0,No,0.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,General San Martín,Bs.As. G.B.A. Norte,Villa Ballester,N,-58.5672417373472,-34.5415774148616,2022,163.4518904945686,5884.26805780447
1732,80844,64311,2021-11-01,Departamento,42.0,42.0,1,1,2,0.0,No,0.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,General San Martín,Bs.As. G.B.A. Norte,Barrio Parque Gral San Martín,N,-58.5351219228896,-34.5726430937928,2021,183.47502060993048,7705.95086561708
2515,118205,62992,2022-04-01,Departamento,39.0,32.0,1,1,2,0.0,   0,0.0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,General San Martín,Bs.As. G.B.A. Norte,Barrio Parque Gral San Martín,U,-58.5417941269994,-34.5797725006546,2022,166.37525244079345,5324.00807810539
1893,87761,65612,2022-02-01,Departamento,45.0,40.0,1,1,2,0.0,No,25.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,General San Martín,Bs.As. G.B.A. Norte,Villa Bonich,U,-58.5676814083459,-34.5650156860284,2022,132.97610818966675,5319.04432758667
340,15928,64972,2021-04-01,Departamento,59.0,82.0,2,1,3,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,General San Martín,Bs.As. G.B.A. Norte,Villa Maipú,U,-58.5285168624334,-34.5691192298444,2021,126.38073130815,10363.2199672683
640,29664,63321,2022-02-01,Departamento,110.0,110.0,3,3,4,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,General San Martín,Bs.As. G.B.A. Norte,San Martín Centro,S,-58.5417608284503,-34.5779695422806,2022,118.60647728752456,13046.7125016277
3095,144850,64307,2021-10-01,Departamento,38.0,38.0,1,1,2,0.0,No,40.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,General San Martín,Bs.As. G.B.A. Norte,Barrio Parque Gral San Martín,U,-58.5438406205274,-34.5725331093166,2021,183.4040163242045,6969.35262031977
1473,68437,61009,2022-04-01,Departamento,135.0,55.0,2,1,3,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,   0,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,   0,General San Martín,Bs.As. G.B.A. Norte,Villa Libertad,U,-58.5616151367467,-34.5903406813969,2022,129.06686249952455,7098.67743747385
1458,67805,70217,2021-07-01,Departamento,40.0,40.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,General San Martín,Bs.As. G.B.A. Norte,Villa José León Suárez,U,-58.5693867260872,-34.5397464794645,2021,178.55572887676723,7142.22915507069
2650,124287,68580,2021-11-01,Departamento,49.0,45.0,1,1,2,0.0,No,3.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,General San Martín,Bs.As. G.B.A. Norte,Villa Ballester,U,-58.5521237195786,-34.5489840907633,2021,181.316490955696,8159.24209300632
1661,77651,70542,2022-08-01,Departamento,90.0,60.0,2,1,3,,0.0,40.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,1.0,0.0,0,,0.0,,,,0.0,0.0,,General San Martín,Bs.As. G.B.A. Norte,Villa José León Suárez,U,-58.5780678187071,-34.5378312018045,2022,116.28322251715252,6976.99335102915
535,24751,71862,2022-04-01,Departamento,33.0,30.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,   0,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,   0,General San Martín,Bs.As. G.B.A. Norte,Villa José León Suárez,U,-58.5692175373754,-34.53073174104,2022,159.7202423431617,4791.60727029485
1508,69949,58135,2021-11-01,Departamento,35.0,30.0,0,1,1,0.0,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,General San Martín,Bs.As. G.B.A. Norte,,U,-58.3722011659425,-34.6088487702876,2021,226.64561369462,6799.3684108386
3483,163456,63978,2022-07-01,Departamento,45.0,40.0,1,1,2,,1,4.0,,1,,0,0,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,General San Martín,Bs.As. G.B.A. Norte,,U,-58.5438739572244,-34.5743360675307,2022,167.97111491665152,6718.84459666606
2232,103869,64310,2021-09-01,Departamento,59.0,50.0,1,2,2,0.0,No,4.0,No,No,No,No,No,Sí,No,Sí,No,No,No,No,No,Sí,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,General San Martín,Bs.As. G.B.A. Norte,San Martín Centro,U,-58.5373016017265,-34.572615656027,2021,187.54527902064763,9377.26395103238
327,15298,68251,2022-01-01,Departamento,50.0,40.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,General San Martín,Bs.As. G.B.A. Norte,Villa Ballester,S,-58.552157205662,-34.550787048877,2022,183.8833768063897,7355.33507225559
79,4187,68907,2022-11-01,Departamento,63.0,60.0,2,2,3,,0.0,5.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,1,,0.0,,,,0.0,0.0,,General San Martín,Bs.As. G.B.A. Norte,Villa Ballester,U,-58.5564482280767,-34.5471256472703,2022,216.02622178472,12961.5733070832
2899,135056,67590,2022-09-01,Departamento,59.0,59.0,1,1,2,,0.0,8.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,General San Martín,Bs.As. G.B.A. Norte,Villa Ballester,U,-58.5587617332985,-34.5543096555817,2022,133.62047976929676,7883.60830638851
3198,150407,63652,2021-05-01,Departamento,55.0,50.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,General San Martín,Bs.As. G.B.A. Norte,San Martín Centro,S,-58.5373679959425,-34.5762215829474,2021,151.8380780363414,7591.90390181707
920,42419,68578,2021-03-01,Departamento,60.0,55.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,General San Martín,Bs.As. G.B.A. Norte,Villa Ballester,S,-58.5564818051075,-34.5489286022296,2021,174.94235648624854,9621.82960674367
2863,133297,71530,2021-03-01,Departamento,150.0,100.0,2,1,3,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,General San Martín,Bs.As. G.B.A. Norte,,U,-58.5757871535438,-34.5324505167163,2021,72.8926485359369,7289.26485359369
