,id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,precio_pesos_constantes,year,precio_por_m2
124391,68912,2022-06-01,Departamento,55.0,50.0,1,1,2,,0,0.0,,0,,0,0,0,0,1,,,0,,,,,0,0,1,,,,,,0.0,,,General San Martín,Bs.As. G.B.A. Norte,Villa Ballester,N,-58.5455532267619,-34.5472640678292,8017.8212189204,2022,160.35642437840798
124426,74492,2022-12-01,Departamento,25.0,23.0,1,1,2,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,General San Martín,Bs.As. G.B.A. Norte,Villa José León Suárez,N,-58.5733033400571,-34.5162520875439,6166.30509411864,2022,268.10022148341915
124428,68247,2022-04-01,Departamento,77.0,77.0,2,2,2,0.0,   0,0.0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,General San Martín,Bs.As. G.B.A. Norte,Villa Ballester,N,-58.5608735526477,-34.550675908899,19521.3629530531,2022,253.5241941954948
124438,62337,2021-08-01,Departamento,37.0,35.0,0,1,1,0.0,No,8.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,No,General San Martín,Bs.As. G.B.A. Norte,San Martín Centro,U,-58.5353208587392,-34.5834608788395,5723.73765004899,2021,163.53536142997115
124440,63327,2021-05-01,Departamento,33.0,33.0,1,1,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,General San Martín,Bs.As. G.B.A. Norte,San Martín Centro,S,-58.5286819001607,-34.5781340852126,5422.7885012979,2021,164.32692428175457
124451,69569,2021-09-01,Departamento,46.0,40.0,1,1,2,0.0,0,8.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,General San Martín,Bs.As. G.B.A. Norte,Villa Ballester,U,-58.5476654634926,-34.5436305349995,7694.16529315477,2021,192.35413232886924
124474,73506,2022-03-01,Departamento,100.0,80.0,2,1,3,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,General San Martín,Bs.As. G.B.A. Norte,Villa José León Suárez,U,-58.5712267401565,-34.5216889809492,7524.59808420301,2022,94.05747605253762
124480,62994,2022-01-01,Departamento,34.0,34.0,1,1,2,0.0,No,0.0,0,0,0,0,Sí,0,0,Sí,0,0,0,0,0,Sí,0,0,No,0,0.0,0,0.0,0.0,0,0.0,0,0,General San Martín,Bs.As. G.B.A. Norte,Barrio Parque Gral San Martín,U,-58.5374344019559,-34.5798275076217,6304.57291907622,2022,185.42861526694765
124511,66269,2021-05-01,Departamento,43.0,40.0,2,1,3,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,General San Martín,Bs.As. G.B.A. Norte,Villa Ballester,S,-58.5697930857463,-34.5613817943172,6507.34620155748,2021,162.683655038937
124522,64969,2021-03-01,Departamento,40.0,40.0,1,1,2,0.0,No,0.0,No,No,No,No,No,Sí,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,General San Martín,Bs.As. G.B.A. Norte,Villa Maipú,U,-58.5350556344998,-34.5690371609526,4373.55891215621,2021,109.33897280390524
124595,69240,2021-03-01,Departamento,45.0,37.0,1,1,2,0.0,0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,General San Martín,Bs.As. G.B.A. Norte,Villa Ballester,U,-58.5476988467461,-34.545433498504,7580.83544773744,2021,204.88744453344432
124640,68576,2021-01-01,Departamento,55.0,50.0,1,1,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,General San Martín,Bs.As. G.B.A. Norte,Villa Ballester,N,-58.5608398787043,-34.5488729582285,9496.99074251798,2021,189.9398148503596
124713,63651,2022-05-01,Departamento,65.0,65.0,2,1,3,,0,40.0,,0,0,0,0,0,0,1,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,General San Martín,Bs.As. G.B.A. Norte,San Martín Centro,U,-58.5395477658776,-34.5761941025998,7598.48916990682,2022,116.89983338318186
124798,68580,2022-03-01,Departamento,50.0,40.0,1,1,2,0.0,No,6.0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,General San Martín,Bs.As. G.B.A. Norte,Villa Ballester,U,-58.5521237195786,-34.5489840907633,7524.59808420301,2022,188.11495210507525
124923,63322,2021-05-01,Departamento,50.0,45.0,1,1,2,0.0,0,2.0,0,0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,General San Martín,Bs.As. G.B.A. Norte,San Martín Centro,U,-58.5395810144392,-34.5779970633779,10845.5770025958,2021,241.0128222799067
124942,63654,2021-02-01,Departamento,53.0,47.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,General San Martín,Bs.As. G.B.A. Norte,San Martín Centro,U,-58.5330084472285,-34.57627642692,6722.45161953476,2021,143.03088552201615
124988,66281,2021-03-01,Departamento,70.0,63.0,2,1,3,0.0,No,25.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,General San Martín,Bs.As. G.B.A. Norte,Villa San Andrés,U,-58.5436406625254,-34.5617153482365,9913.40020088742,2021,157.35555874424475
124995,68251,2021-04-01,Departamento,43.0,40.0,0,1,1,0.0,0,40.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,General San Martín,Bs.As. G.B.A. Norte,Villa Ballester,U,-58.552157205662,-34.550787048877,5041.56647056296,2021,126.039161764074
125015,63655,2022-02-01,Departamento,40.0,40.0,1,1,2,0.0,Sí,20.0,No,No,No,No,No,No,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,General San Martín,Bs.As. G.B.A. Norte,San Martín Centro,U,-58.5308286684579,-34.5763037905446,6422.99692387824,2022,160.57492309695598
125019,71201,2022-03-01,Departamento,25.0,25.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,General San Martín,Bs.As. G.B.A. Norte,Villa José León Suárez,U,-58.5758211290565,-34.5342534593248,5079.10370683704,2022,203.1641482734816
125039,72846,2022-01-01,Departamento,60.0,60.0,2,1,3,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,General San Martín,Bs.As. G.B.A. Norte,Villa José León Suárez,U,-58.5756512816722,-34.5252387406569,5253.81076589685,2022,87.5635127649475
125063,63652,2022-01-01,Departamento,45.0,45.0,2,1,3,0.0,No,20.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,General San Martín,Bs.As. G.B.A. Norte,San Martín Centro,U,-58.5373679959425,-34.5762215829474,8406.09722543496,2022,186.80216056522133
125087,66281,2022-05-01,Departamento,60.0,60.0,1,1,2,,0,25.0,,0,,0,0,0,0,1,,,0,,,,,0,0,0,,,,,,0.0,,,General San Martín,Bs.As. G.B.A. Norte,Villa San Andrés,U,-58.5436406625254,-34.5617153482365,8442.76574434091,2022,140.71276240568184
125158,63321,2022-01-01,Departamento,32.0,32.0,1,1,1,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,General San Martín,Bs.As. G.B.A. Norte,San Martín Centro,U,-58.5417608284503,-34.5779695422806,6094.42048844035,2022,190.45064026376093
125256,62337,2021-01-01,Departamento,48.0,45.0,1,1,2,0.0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,General San Martín,Bs.As. G.B.A. Norte,,U,-58.5353208587392,-34.5834608788395,7597.59259401439,2021,168.83539097809756
125271,70216,2022-10-01,Departamento,48.0,45.0,1,1,2,,0.0,0.0,,1.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,General San Martín,Bs.As. G.B.A. Norte,Villa José León Suárez,N,-58.5715655116393,-34.5397184530872,6427.52637096675,2022,142.83391935481666
125308,68577,2022-02-01,Departamento,40.0,40.0,0,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,General San Martín,Bs.As. G.B.A. Norte,Villa San Andrés,S,-58.5586608433995,-34.5489007996623,5017.96634677988,2022,125.449158669497
125332,68579,2021-04-01,Departamento,68.0,63.0,2,1,3,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,General San Martín,Bs.As. G.B.A. Norte,Villa Ballester,U,-58.5543027638325,-34.54895636593,11203.4810456955,2021,177.83303247135714
125343,70221,2022-01-01,Departamento,47.0,47.0,1,1,2,0.0,0,50.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,General San Martín,Bs.As. G.B.A. Norte,Villa Ballester,U,-58.5606715538528,-34.5398581964442,6935.03021098384,2022,147.55383427625193
125345,63983,2022-07-01,Departamento,104.0,94.0,3,2,4,,0,30.0,,0,,0,1,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,General San Martín,Bs.As. G.B.A. Norte,Barrio Parque Gral San Martín,U,-58.5329753426979,-34.5744734600688,11198.0743277768,2022,119.12845029549788
125346,68581,2022-06-01,Departamento,48.0,45.0,1,1,2,,0,0.0,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,General San Martín,Bs.As. G.B.A. Norte,Villa Ballester,N,-58.54994467235,-34.5490117767295,8017.8212189204,2022,178.17380486489776
125395,68248,2022-03-01,Departamento,66.0,55.0,2,1,3,0.0,No,0.0,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,General San Martín,Bs.As. G.B.A. Norte,Villa Ballester,N,-58.5586944703783,-34.5507037521975,13168.0466473553,2022,239.41902995191452
125563,62995,2022-03-01,Departamento,46.0,42.0,1,1,2,0.0,0,10.0,0,Sí,0,0,Sí,Sí,0,0,0,0,0,0,0,0,0,Sí,Sí,0,0.0,0,0.0,0.0,0,0.0,0,0,General San Martín,Bs.As. G.B.A. Norte,San Martín Centro,U,-58.5352545350073,-34.5798549527364,8465.17284472839,2022,201.551734398295
125633,64627,2021-11-01,Departamento,33.0,30.0,1,1,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,General San Martín,Bs.As. G.B.A. Norte,,U,-58.5634237596911,-34.5704804264557,3626.32981911392,2021,120.87766063713067
125665,69560,2022-02-01,Departamento,60.0,55.0,2,1,3,0.0,No,2.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,General San Martín,Bs.As. G.B.A. Norte,Villa Ballester,U,-58.5672755401689,-34.5433803621718,10035.9326935598,2022,182.4715035192691
125682,65960,2021-02-01,Departamento,78.0,78.0,2,1,3,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,General San Martín,Bs.As. G.B.A. Norte,Villa Maipú,S,-58.5262384194391,-34.5637375829127,7639.14956765313,2021,97.93781496991193
125730,61338,2021-08-01,Departamento,40.0,40.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,General San Martín,Bs.As. G.B.A. Norte,Villa Libertad,S,-58.5615813969273,-34.5885377430974,5226.02133265342,2021,130.6505333163355
125762,68911,2022-12-01,Departamento,45.0,45.0,1,1,2,,0.0,6.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,1.0,0,,,,,,1.0,,,General San Martín,Bs.As. G.B.A. Norte,Villa Ballester,U,-58.5477322329654,-34.547236461447,6166.30509411864,2022,137.02900209152534
125777,61675,2022-05-01,Departamento,20.0,20.0,0,1,1,,,2.0,,,,,,,,,,,,,,,,,,0,,,,,,,,,General San Martín,Bs.As. G.B.A. Norte,Villa Lynch,U,-58.5441073970427,-34.5869567593,3377.10629773636,2022,168.855314886818
125789,62993,2022-04-01,Departamento,70.0,70.0,1,1,2,0.0,No,0.0,   0,No,   0,No,No,No,No,No,   0,   0,No,   0,   0,   0,   0,No,No,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,General San Martín,Bs.As. G.B.A. Norte,,N,-58.5396142659547,-34.5798000235944,6566.27662966331,2022,93.803951852333
125859,62337,2022-12-01,Departamento,50.0,46.0,1,1,2,,0.0,0.0,,0.0,,0.0,0.0,0.0,1.0,1.0,,,0.0,,,,,1.0,1.0,0,,,,,,0.0,,,General San Martín,Bs.As. G.B.A. Norte,,N,-58.5353208587392,-34.5834608788395,12332.6101882373,2022,268.1002214834196
125870,70554,2022-04-01,Departamento,80.0,80.0,2,1,3,0.0,   0,0.0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,General San Martín,Bs.As. G.B.A. Norte,Villa Ballester,S,-58.5519228655381,-34.5381663302837,7098.67743747385,2022,88.73346796842313
125900,61675,2021-03-01,Departamento,20.0,20.0,0,1,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,General San Martín,Bs.As. G.B.A. Norte,Villa Lynch,S,-58.5441073970427,-34.5869567593,3207.27653558122,2021,160.363826779061
125941,67920,2021-06-01,Departamento,61.0,57.0,2,1,3,0.0,0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,General San Martín,Bs.As. G.B.A. Norte,Villa Ballester,U,-58.5565489681186,-34.5525345104621,9195.62003663748,2021,161.32666730942947
125954,66279,2021-11-01,Departamento,35.0,35.0,0,1,1,0.0,No,0.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,General San Martín,Bs.As. G.B.A. Norte,Barrio Parque Gral San Martín,N,-58.5479994295218,-34.5616601447696,5439.49472867088,2021,155.4141351048823
125962,72189,2022-10-01,Departamento,95.0,85.0,2,1,3,,0.0,60.0,,0.0,,0.0,1.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,General San Martín,Bs.As. G.B.A. Norte,Villa José León Suárez,U,-58.5735407136107,-34.5288727226007,8652.43934553216,2022,101.79340406508425
125969,62994,2022-09-01,Departamento,60.0,52.0,2,1,3,,0.0,45.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,General San Martín,Bs.As. G.B.A. Norte,San Martín Centro,U,-58.5374344019559,-34.5798275076217,8277.78872170793,2022,159.1882446482294
126003,62995,2022-02-01,Departamento,120.0,120.0,3,1,4,0.0,No,30.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,General San Martín,Bs.As. G.B.A. Norte,,U,-58.5352545350073,-34.5798549527364,13046.7125016277,2022,108.72260418023085
126006,65629,2022-01-01,Departamento,40.0,30.0,1,1,1,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,General San Martín,Bs.As. G.B.A. Norte,Villa Maipú,N,-58.5306303674761,-34.5654859700273,5253.81076589685,2022,175.127025529895
126112,61668,2022-03-01,Departamento,50.0,50.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,General San Martín,Bs.As. G.B.A. Norte,Villa Libertad,S,-58.5593676376672,-34.5867626848444,5643.44856315226,2022,112.8689712630452
126127,60365,2021-09-01,Departamento,38.0,38.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,General San Martín,Bs.As. G.B.A. Norte,Villa Lynch,U,-58.5311594050677,-34.594333446503,6972.83729692151,2021,183.49571834003973
126179,67260,2022-01-01,Departamento,39.0,39.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,General San Martín,Bs.As. G.B.A. Norte,Villa Ballester,S,-58.5609745924287,-34.5560847575375,6304.57291907622,2022,161.65571587374924
126198,63982,2022-09-01,Departamento,55.0,55.0,1,1,2,,0.0,0.0,,1.0,,0.0,0.0,0.0,1.0,0.0,,,0.0,,,,,1.0,1.0,0,,,,,,1.0,,,General San Martín,Bs.As. G.B.A. Norte,,N,-58.5351550715014,-34.5744460593708,7883.60830638851,2022,143.33833284342745
126214,62655,2021-02-01,Departamento,30.0,30.0,1,1,2,0.0,0,0.0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,General San Martín,Bs.As. G.B.A. Norte,Billinghurst,N,-58.5592665863119,-34.5813538592853,4277.92375788575,2021,142.59745859619167
126219,63652,2022-01-01,Departamento,120.0,100.0,2,2,3,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,General San Martín,Bs.As. G.B.A. Norte,Villa Ballester,S,-58.5373679959425,-34.5762215829474,13239.6031300601,2022,132.396031300601
126416,73508,2021-05-01,Departamento,40.0,38.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,General San Martín,Bs.As. G.B.A. Norte,Villa José León Suárez,S,-58.5668701044393,-34.5217449573398,5965.06735142769,2021,156.97545661651816
126431,68578,2021-10-01,Departamento,60.0,55.0,1,1,2,0.0,No,0.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,General San Martín,Bs.As. G.B.A. Norte,Villa Ballester,N,-58.5564818051075,-34.5489286022296,9757.09366844769,2021,177.40170306268527
126444,61681,2022-07-01,Departamento,50.0,50.0,1,1,2,,0,0.0,,1,,0,0,0,0,0,,,0,,,,,0,0,1,,,,,,0.0,,,General San Martín,Bs.As. G.B.A. Norte,Villa Lynch,N,-58.5310270751656,-34.587121590856,7465.38288518451,2022,149.3076577036902
126458,63982,2022-08-01,Departamento,35.0,35.0,0,1,2,,0.0,0.0,,0.0,,0.0,0.0,0.0,1.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,General San Martín,Bs.As. G.B.A. Norte,Barrio Parque Gral San Martín,N,-58.5351550715014,-34.5744460593708,5162.97507976157,2022,147.51357370747343
126485,68251,2022-02-01,Departamento,43.0,40.0,0,1,1,0.0,No,40.0,No,No,No,No,No,No,No,No,No,No,No,0,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,General San Martín,Bs.As. G.B.A. Norte,Villa Ballester,U,-58.552157205662,-34.550787048877,5419.40365452227,2022,135.48509136305674
126519,66622,2022-02-01,Departamento,40.0,40.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,General San Martín,Bs.As. G.B.A. Norte,Villa Maipú,S,-58.5174550610344,-34.5602403184505,5419.40365452227,2022,135.48509136305674
126521,69232,2022-04-01,Departamento,50.0,48.0,1,1,2,0.0,No,6.0,   0,Sí,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,No,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,General San Martín,Bs.As. G.B.A. Norte,Villa Ballester,U,-58.5651304135907,-34.5452112632078,6743.74356560016,2022,140.49465761667
126553,69882,2021-06-01,Departamento,50.0,35.0,1,1,2,0.0,No,10.0,No,Sí,No,No,No,Sí,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,General San Martín,Bs.As. G.B.A. Norte,Villa José León Suárez,U,-58.5824935225653,-34.5413806731099,5254.6400209357,2021,150.13257202673427
126582,66937,2021-09-01,Departamento,49.0,46.0,1,1,2,0.0,No,8.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,General San Martín,Bs.As. G.B.A. Norte,Villa Ballester,U,-58.5479326125788,-34.5580542273093,7934.60795856586,2021,172.4914773601274
126633,63323,2021-11-01,Departamento,54.0,54.0,3,1,4,0.0,No,20.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,General San Martín,Bs.As. G.B.A. Norte,Barrio Parque Gral San Martín,U,-58.5374011974744,-34.5780245455653,8612.53332039556,2021,159.49135778510296
126640,68580,2022-02-01,Departamento,90.0,80.0,2,1,3,0.0,No,8.0,0,Sí,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,General San Martín,Bs.As. G.B.A. Norte,Villa Ballester,U,-58.5521237195786,-34.5489840907633,16057.4923096956,2022,200.71865387119504
126672,67591,2021-11-01,Departamento,90.0,90.0,2,1,3,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,General San Martín,Bs.As. G.B.A. Norte,Villa José León Suárez,N,-58.5565825540994,-34.5543374637354,11785.5719121202,2021,130.95079902355778
126705,66289,2022-01-01,Departamento,45.0,45.0,1,1,2,0.0,No,5.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,General San Martín,Bs.As. G.B.A. Norte,Villa Maipú,U,-58.5262054764806,-34.5619346066461,6935.03021098384,2022,154.11178246630757
126712,68248,2022-02-01,Departamento,66.0,55.0,2,1,3,0.0,No,0.0,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,General San Martín,Bs.As. G.B.A. Norte,Villa Ballester,N,-58.5586944703783,-34.5507037521975,14050.3057709837,2022,255.4601049269764
126729,68909,2022-09-01,Departamento,62.0,62.0,2,1,3,,0.0,25.0,,0.0,,0.0,1.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,General San Martín,Bs.As. G.B.A. Norte,Villa Ballester,U,-58.55209023647,-34.5471811320878,9854.51038298563,2022,158.94371585460695
126789,65958,2022-03-01,Departamento,45.0,45.0,1,1,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,General San Martín,Bs.As. G.B.A. Norte,Villa Maipú,S,-58.5305973275875,-34.5636829979768,4326.64389841673,2022,96.14764218703844
126827,69891,2022-05-01,Departamento,70.0,70.0,1,1,2,,0,28.0,,0,,0,1,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,General San Martín,Bs.As. G.B.A. Norte,Villa Ballester,U,-58.5628840573396,-34.5416332770932,7598.48916990682,2022,108.54984528438315
126832,63324,2021-05-01,Departamento,52.0,52.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,General San Martín,Bs.As. G.B.A. Norte,San Martín Centro,U,-58.53522137756,-34.5780519888427,6371.77648902504,2021,122.53416325048154
126882,68578,2021-02-01,Departamento,90.0,85.0,2,2,3,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,General San Martín,Bs.As. G.B.A. Norte,Villa Ballester,N,-58.5564818051075,-34.5489286022296,13750.4692217756,2021,161.77022613853646
126914,70885,2021-01-01,Departamento,32.0,32.0,0,1,1,0.0,0,25.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,General San Martín,Bs.As. G.B.A. Norte,Villa Ballester,U,-58.547531960132,-34.5364186753652,4431.92901317506,2021,138.49778166172064
126924,65943,2021-01-01,Departamento,60.0,56.0,2,1,3,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,General San Martín,Bs.As. G.B.A. Norte,Villa Ballester,N,-58.5632887621768,-34.5632686526103,6647.89351976259,2021,118.7123842814748
126929,68909,2021-05-01,Departamento,53.0,45.0,1,1,2,0.0,No,15.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,General San Martín,Bs.As. G.B.A. Norte,Villa Ballester,U,-58.55209023647,-34.5471811320878,7591.90390181707,2021,168.70897559593487
126988,70212,2022-04-01,Departamento,120.0,100.0,2,1,3,0.0,No,25.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,   0,General San Martín,Bs.As. G.B.A. Norte,Villa José León Suárez,U,-58.580280623697,-34.5396059590535,8518.41292496862,2022,85.1841292496862
126990,60362,2021-10-01,Departamento,34.0,34.0,0,1,2,0.0,No,0.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,General San Martín,Bs.As. G.B.A. Norte,Villa Lynch,N,-58.5377001440246,-34.5942511838563,5807.79385026648,2021,170.81746618430824
127013,68580,2021-05-01,Departamento,46.0,40.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,General San Martín,Bs.As. G.B.A. Norte,Villa Ballester,U,-58.5521237195786,-34.5489840907633,8107.06880944037,2021,202.6767202360093
