,Unnamed: 0.1,Unnamed: 0,id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,year,precio_por_m2,COMUNA,precio_pesos_constantes
1339,59,2385,54831,2021-11-01,Departamento,65.0,65.0,2,1,3,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Cristóbal,S,-58.4030353112233,-34.6265321092752,2021,139.47422381207383,COMUNA 3,9065.8245477848
1931,3697,148615,57137,2021-11-01,Departamento,36.0,36.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Balvanera,U,-58.3962802052708,-34.613985767977,2021,201.4627677285511,COMUNA 3,7252.65963822784
4159,2437,96803,57136,2021-09-01,Departamento,34.0,27.0,1,1,2,0.0,No,50.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Balvanera,U,-58.3984610999358,-34.6139607835374,2021,222.63209760285807,COMUNA 3,6011.06663527717
944,1323,53123,55823,2021-07-01,Departamento,40.0,36.0,1,1,2,0.0,No,40.0,No,No,No,No,No,No,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,San Cristóbal,U,-58.3920388375948,-34.6212478918887,2021,240.90852308770192,COMUNA 3,8672.70683115727
1017,701,28039,58121,2022-01-01,Departamento,37.0,37.0,1,1,2,0.0,0,50.0,0,0,0,0,0,0,0,Sí,0,0,0,0,0,Sí,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Balvanera,U,-58.4027318801946,-34.6085015130212,2022,198.7928397906916,COMUNA 3,7355.33507225559
1267,4629,185958,59440,2022-06-01,Departamento,90.0,90.0,3,2,5,,0,50.0,,,,,1,1,,1,,,,,,,,,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Balvanera,U,-58.396068896668,-34.601364293987,2022,133.63035364867332,COMUNA 3,12026.7318283806
2796,2534,100819,56810,2021-06-01,Departamento,24.0,24.0,0,1,1,0.0,0,34.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Balvanera,U,-58.3919485113099,-34.6158386887663,2021,197.0490007850888,COMUNA 3,4729.17601884213
3239,807,32015,56803,2022-12-01,Departamento,35.0,35.0,0,1,1,,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,1.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Balvanera,N,-58.4072150850018,-34.6156635131786,2022,156.960493304838,COMUNA 3,5493.61726566933
3104,1997,79245,56148,2021-08-01,Departamento,33.0,33.0,1,1,1,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,San Cristóbal,S,-58.4007328757776,-34.6193449448718,2021,192.29948626646788,COMUNA 3,6345.88304679344
79,1826,73279,59114,2021-04-01,Departamento,50.0,36.0,1,1,2,0.0,No,50.0,No,No,No,No,No,No,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Balvanera,U,-58.3895572235647,-34.6032420528696,2021,256.7464406305211,COMUNA 3,9242.87186269876
2633,4888,196275,55487,2021-11-01,Departamento,41.0,37.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Cristóbal,S,-58.407336845304,-34.6228757360013,2021,180.70393524300783,COMUNA 3,6686.04560399129
268,3631,145949,58123,2021-02-01,Departamento,80.0,80.0,2,1,4,0.0,0,91.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Balvanera,U,-58.3983703816525,-34.608551588756,2021,145.14384178541,COMUNA 3,11611.5073428328
2298,4062,163015,57137,2021-12-01,Departamento,36.0,36.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Balvanera,U,-58.3962802052708,-34.613985767977,2021,254.73977130280835,COMUNA 3,9170.6317669011
909,2357,93589,56804,2021-06-01,Departamento,23.0,20.0,0,1,1,0.0,No,30.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,San Cristóbal,U,-58.4050341539806,-34.6156886551801,2021,262.732001046785,COMUNA 3,5254.6400209357
437,3462,139074,59439,2021-12-01,Departamento,38.0,38.0,1,1,2,0.0,Sí,45.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Balvanera,U,-58.3982494615452,-34.6013393212493,2021,189.61832600735343,COMUNA 3,7205.49638827943
2136,2203,87005,59763,2022-04-01,Departamento,80.0,80.0,2,1,3,0.0,   0,0.0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,Sí,   0,   0,   0,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Balvanera,U,-58.4091217867818,-34.5994108134131,2022,144.19188544868751,COMUNA 3,11535.350835895
3275,3474,139655,57460,2021-10-01,Departamento,45.0,42.0,2,1,3,0.0,No,55.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Balvanera,U,-58.4093350551393,-34.6120322208195,2021,210.18682505726304,COMUNA 3,8827.84665240505
3561,1509,59858,55822,2021-03-01,Departamento,65.0,60.0,2,1,3,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Cristóbal,S,-58.3942199261647,-34.6212229787224,2021,179.801866388645,COMUNA 3,10788.1119833187
809,3543,142627,56147,2022-03-01,Departamento,38.0,38.0,1,1,2,0.0,0,48.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Balvanera,U,-58.4029139064638,-34.6193198774603,2022,222.7677064402208,COMUNA 3,8465.17284472839
3117,180,6942,58783,2021-02-01,Departamento,65.0,65.0,2,2,3,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Balvanera,N,-58.3939485953836,-34.6049953693208,2021,188.0406047422308,COMUNA 3,12222.639308245
4220,1047,41744,59113,2021-04-01,Departamento,50.0,50.0,2,1,3,0.0,No,50.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Cristóbal,U,-58.3917378435729,-34.6032171953248,2021,252.078323528148,COMUNA 3,12603.9161764074
106,2755,109049,58125,2021-08-01,Departamento,35.0,35.0,1,1,2,0.0,0,51.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Balvanera,U,-58.3940088723662,-34.6086015086416,2021,199.0865269582257,COMUNA 3,6968.0284435379
3792,4130,165883,56475,2022-09-01,Departamento,40.0,36.0,1,1,2,,0.0,40.0,,,,,,,,,,,,,,,,,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Balvanera,U,-58.4050645428675,-34.6174917134043,2022,189.7905703389825,COMUNA 3,6832.46053220337
3103,891,35252,56804,2021-09-01,Departamento,25.0,25.0,1,1,2,0.0,No,40.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Balvanera,U,-58.4050341539806,-34.6156886551801,2021,240.4426654110868,COMUNA 3,6011.06663527717
4172,3200,127160,59112,2022-12-01,Departamento,70.0,65.0,2,1,3,,0.0,60.0,,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Balvanera,U,-58.3939184609082,-34.6031922988251,2022,169.03437740521076,COMUNA 3,10987.2345313387
2088,4561,183087,55823,2021-12-01,Departamento,63.0,63.0,2,1,4,0.0,0,61.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Cristóbal,U,-58.3920388375948,-34.6212478918887,2021,159.42897251604288,COMUNA 3,10044.0252685107
1919,2926,115527,58783,2021-11-01,Departamento,31.0,29.0,1,1,1,0.0,No,25.0,No,No,No,No,No,No,No,No,Sí,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Balvanera,U,-58.3939485953836,-34.6049953693208,2021,214.92256471041551,COMUNA 3,6232.75437660205
225,3276,130364,56148,2022-01-01,Departamento,65.0,55.0,2,1,3,0.0,No,40.0,0,Sí,0,0,Sí,Sí,0,0,0,0,0,0,0,0,0,0,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Cristóbal,U,-58.4007328757776,-34.6193449448718,2022,210.1524306358745,COMUNA 3,11558.3836849731
2859,1990,79050,61724,2022-11-01,Departamento,31.0,29.0,1,1,1,,0.0,40.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Balvanera,U,-58.4372817270982,-34.5882618754661,2022,243.7913474686489,COMUNA 3,7069.94907659082
3631,4059,162727,59437,2021-02-01,Departamento,35.0,35.0,1,1,2,0.0,No,70.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Balvanera,U,-58.4026105832401,-34.6012892589185,2021,209.5309595699146,COMUNA 3,7333.58358494701
530,2522,100530,56152,2021-02-01,Departamento,35.0,33.0,0,1,1,0.0,No,6.0,0,No,0,No,No,Sí,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Cristóbal,U,-58.3920087261584,-34.6194448247381,2021,212.97023037093567,COMUNA 3,7028.01760224088
21,201,7577,57788,2021-06-01,Departamento,22.0,18.0,1,1,1,0.0,0,7.0,0,0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Balvanera,U,-58.4114853643491,-34.6102039494078,2021,379.5017792898011,COMUNA 3,6831.03202721642
1709,2140,84718,57133,2021-07-01,Departamento,49.0,45.0,0,1,1,0.0,0,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Balvanera,U,-58.4050037677933,-34.6138855963987,2021,153.04776760865778,COMUNA 3,6887.1495423896
1162,3885,156375,57791,2022-05-01,Departamento,26.0,26.0,0,1,1,,0,40.0,,0,,0,0,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Balvanera,U,-58.4049430035163,-34.6102794771639,2022,194.83305563863647,COMUNA 3,5065.65944660455
821,1410,56280,59111,2021-12-01,Departamento,36.0,34.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,Sí,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Balvanera,N,-58.3960990755666,-34.6031673633706,2021,256.8804416498906,COMUNA 3,8733.93501609628
1948,2464,97957,57794,2021-08-01,Departamento,42.0,42.0,1,1,2,0.0,No,30.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Balvanera,U,-58.3984006183939,-34.6103546542401,2021,165.90543913185476,COMUNA 3,6968.0284435379
4009,1302,52469,55489,2022-02-01,Departamento,47.0,47.0,1,1,2,0.0,No,10.0,0,No,0,No,Sí,No,Sí,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Cristóbal,U,-58.402974603451,-34.6229259944823,2022,179.36560558702533,COMUNA 3,8430.18346259019
1906,4774,191571,57788,2022-12-01,Departamento,60.0,56.0,1,1,2,,,50.0,,1.0,,,1.0,1.0,,1.0,1.0,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Balvanera,U,-58.4114853643491,-34.6102039494078,2022,150.15353313600573,COMUNA 3,8408.59785561632
3307,2591,102968,57791,2021-05-01,Departamento,27.0,27.0,0,1,1,0.0,No,70.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Balvanera,U,-58.4049430035163,-34.6102794771639,2021,180.75961670993,COMUNA 3,4880.50965116811
2571,4589,183976,56804,2022-02-01,Departamento,40.0,40.0,1,1,2,0.0,No,40.0,0,Sí,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Balvanera,U,-58.4050341539806,-34.6156886551801,2022,190.68272117763524,COMUNA 3,7627.30884710541
1878,4346,174812,57132,2021-06-01,Departamento,30.0,30.0,1,1,2,0.0,0,0.0,0,No,0,No,0,No,No,No,0,0,0,0,0,No,0,0,No,0,0.0,0,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Balvanera,N,-58.4071846516861,-34.6138604560796,2021,175.15466736452333,COMUNA 3,5254.6400209357
1569,3143,124704,59767,2022-04-01,Departamento,40.0,40.0,1,1,1,0.0,No,40.0,   0,No,   0,No,No,No,No,No,   0,   0,No,   0,   0,   0,   0,No,No,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Balvanera,U,-58.4003997533283,-34.5995112429647,2022,155.2835689447405,COMUNA 3,6211.34275778962
3829,1561,62441,56478,2022-03-01,Departamento,34.0,28.0,0,1,1,0.0,No,11.0,0,0,0,0,0,Sí,0,Sí,0,0,0,0,0,0,0,0,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Cristóbal,U,-58.3985215922246,-34.6175669106065,2022,208.27012554490503,COMUNA 3,5831.56351525734
2382,3064,121337,55163,2021-08-01,Departamento,23.0,23.0,1,1,1,0.0,No,60.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Cristóbal,U,-58.3964614315476,-34.6248041525321,2021,173.11871909410914,COMUNA 3,3981.73053916451
2196,1142,45531,59112,2021-08-01,Departamento,31.0,30.0,1,1,2,0.0,0,43.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Balvanera,U,-58.3939184609082,-34.6031922988251,2021,223.9723428280037,COMUNA 3,6719.17028484011
1598,840,33176,59768,2021-11-01,Departamento,30.0,30.0,1,1,1,0.0,No,45.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Balvanera,U,-58.3982192382318,-34.5995362529803,2021,196.4261985353373,COMUNA 3,5892.78595606012
1096,1603,64051,55160,2021-05-01,Departamento,50.0,50.0,2,1,3,0.0,No,40.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Cristóbal,U,-58.4030049559889,-34.6247290521574,2021,200.643174548022,COMUNA 3,10032.1587274011
1070,3619,145630,56151,2021-03-01,Departamento,40.0,40.0,2,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Cristóbal,S,-58.394189767586,-34.6194199132388,2021,182.23162133984223,COMUNA 3,7289.26485359369
2826,802,31839,55164,2022-01-01,Departamento,22.0,22.0,1,1,1,0.0,No,0.0,No,Sí,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,San Cristóbal,U,-58.3942802513604,-34.6248291080187,2022,191.0476642144309,COMUNA 3,4203.04861271748
2592,119,4984,56146,2021-01-01,Departamento,38.0,33.0,0,1,1,0.0,No,10.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,San Cristóbal,U,-58.4050949344542,-34.6192947710713,2021,191.8583988387473,COMUNA 3,6331.32716167866
1604,1023,40609,54502,2021-05-01,Departamento,35.0,35.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,San Cristóbal,U,-58.4030656691545,-34.6283351658357,2021,162.68365503893713,COMUNA 3,5693.9279263628
277,3550,142923,56804,2021-05-01,Departamento,28.0,28.0,0,1,1,0.0,0,16.0,0,0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Balvanera,U,-58.4050341539806,-34.6156886551801,2021,203.3545687986714,COMUNA 3,5693.9279263628
3994,1787,72024,58120,2021-05-01,Departamento,25.0,25.0,1,1,1,0.0,No,45.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Balvanera,U,-58.4049126254262,-34.6084764167107,2021,216.911540051916,COMUNA 3,5422.7885012979
802,800,31799,57795,2022-06-01,Departamento,119.0,108.0,3,2,4,,0,45.0,,,,,1,1,,1,,,,,,,,1,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Balvanera,U,-58.396219817975,-34.6103796353359,2022,185.5977134009352,COMUNA 3,20044.553047301
1459,3155,125405,57133,2021-10-01,Departamento,47.0,47.0,1,1,2,0.0,No,60.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Balvanera,U,-58.4050037677933,-34.6138855963987,2021,172.99811468878872,COMUNA 3,8130.91139037307
3399,692,27853,59111,2022-01-01,Departamento,36.0,34.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,Sí,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Balvanera,N,-58.3960990755666,-34.6031673633706,2022,247.2381536892636,COMUNA 3,8406.09722543496
2061,3940,158465,59774,2021-11-01,Departamento,40.0,40.0,1,1,1,0.0,No,30.0,No,No,No,No,No,Sí,No,No,Sí,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Balvanera,U,-58.3851360914163,-34.5996854951332,2021,130.3212278744065,COMUNA 3,5212.84911497626
3520,4773,191441,58121,2022-08-01,Departamento,40.0,42.0,1,1,2,,0.0,50.0,,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Balvanera,U,-58.4027318801946,-34.6085015130212,2022,182.73077824123976,COMUNA 3,7674.69268613207
3911,3569,143702,55488,2022-02-01,Departamento,45.0,41.0,1,1,2,0.0,0,21.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Cristóbal,U,-58.4051557257278,-34.6229008847331,2022,244.77884618438537,COMUNA 3,10035.9326935598
788,620,24916,54502,2021-03-01,Departamento,35.0,35.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,San Cristóbal,U,-58.4030656691545,-34.6283351658357,2021,174.94235648624857,COMUNA 3,6122.9824770187
2971,3720,149951,58783,2021-12-01,Departamento,41.0,41.0,1,1,2,0.0,0,72.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Balvanera,U,-58.3939485953836,-34.6049953693208,2021,213.022805270641,COMUNA 3,8733.93501609628
1332,3944,158664,59436,2021-06-01,Departamento,40.0,40.0,1,1,2,0.0,0,51.0,0,No,0,No,0,0,0,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Balvanera,U,-58.4047911400494,-34.6012641693257,2021,170.7758006804105,COMUNA 3,6831.03202721642
3080,2675,106031,59109,2021-11-01,Departamento,40.0,40.0,0,1,2,0.0,No,45.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Balvanera,U,-58.4004602968356,-34.6031173755978,2021,147.319648901503,COMUNA 3,5892.78595606012
624,3302,131800,56480,2021-01-01,Departamento,40.0,40.0,1,1,2,0.0,No,70.0,No,No,No,No,No,Sí,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,San Cristóbal,U,-58.3941596116863,-34.6176168471982,2021,174.111496946163,COMUNA 3,6964.45987784652
1301,2842,112222,59436,2022-08-01,Departamento,110.0,100.0,3,1,4,,0.0,40.0,,1.0,,0.0,1.0,0.0,0.0,1.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Balvanera,U,-58.4047911400494,-34.6012641693257,2022,181.401827126758,COMUNA 3,18140.1827126758
3203,1426,56947,58448,2022-12-01,Departamento,75.0,63.0,2,2,3,,,65.0,,,,,1.0,1.0,,,1.0,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Balvanera,U,-58.407062945456,-34.6066482221101,2022,177.95974297600637,COMUNA 3,11211.4638074884
3417,3201,127193,58452,2022-06-01,Departamento,136.0,119.0,3,1,4,,,64.0,,,,,1,,,,,,,,,,,,,0,,,,,,0.0,,,Capital Federal,Capital Federal,Balvanera,U,-58.3983401475972,-34.6067485227148,2022,134.7532977969815,COMUNA 3,16035.6424378408
111,1902,76097,58453,2021-05-01,Departamento,70.0,50.0,4,2,4,0.0,Sí,50.0,No,Sí,No,No,No,No,No,Sí,No,No,No,No,No,No,No,Sí,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Balvanera,U,-58.3961594414075,-34.6067735004671,2021,54.227885012979,COMUNA 3,2711.39425064895
440,2104,83402,55165,2021-06-01,Departamento,39.0,39.0,0,1,1,0.0,No,10.0,0,No,0,No,No,No,Sí,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,San Cristóbal,U,-58.3920990684933,-34.6248540245192,2021,134.7343595111718,COMUNA 3,5254.6400209357
3547,768,30894,58780,2021-01-01,Departamento,31.0,31.0,1,1,1,0.0,0,40.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Balvanera,U,-58.4004905726234,-34.6049204410788,2021,204.2363600541503,COMUNA 3,6331.32716167866
3393,4347,174941,58127,2022-06-01,Departamento,71.0,63.0,2,1,3,,,50.0,,,,,,,,,,,,,,,,1,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Balvanera,U,-58.3896473523691,-34.6086512726767,2022,198.5365254208857,COMUNA 3,12507.8011015158
3246,1015,40282,56810,2021-04-01,Departamento,50.0,50.0,2,1,3,0.0,No,60.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Balvanera,U,-58.3919485113099,-34.6158386887663,2021,168.05221568543195,COMUNA 3,8402.6107842716
2247,3113,123525,59774,2021-08-01,Departamento,40.0,40.0,1,1,1,0.0,No,30.0,No,No,No,No,No,Sí,No,No,Sí,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Balvanera,U,-58.3851360914163,-34.5996854951332,2021,143.09344125122476,COMUNA 3,5723.73765004899
1845,3160,125558,56148,2022-04-01,Departamento,40.0,36.0,1,1,2,0.0,No,5.0,No,No,No,No,Sí,Sí,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,   0,Capital Federal,Capital Federal,San Cristóbal,U,-58.4007328757776,-34.6193449448718,2022,236.6225812491283,COMUNA 3,8518.41292496862
66,211,7960,58125,2021-09-01,Departamento,35.0,35.0,1,1,2,0.0,No,0.0,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Balvanera,N,-58.3940088723662,-34.6086015086416,2021,164.8749705676023,COMUNA 3,5770.62396986608
987,123,5029,59437,2022-07-01,Departamento,65.0,65.0,2,1,3,,0.0,50.0,,0.0,,0.0,1.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Balvanera,U,-58.4026105832401,-34.6012892589185,2022,160.56315805366,COMUNA 3,10436.6052734879
653,3763,151703,59766,2022-07-01,Departamento,40.0,45.0,1,1,1,,0,0.0,,0,,1,0,0,0,1,,,0,,,,,0,0,0,,,,,,1.0,,,Capital Federal,Capital Federal,Balvanera,N,-58.4025802657357,-34.5994861940001,2022,248.84609617281777,COMUNA 3,11198.0743277768
3676,3252,128974,58452,2022-12-01,Departamento,40.0,40.0,1,1,2,,0.0,40.0,,0.0,,0.0,1.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Balvanera,U,-58.3983401475972,-34.6067485227148,2022,196.2006166310475,COMUNA 3,7848.0246652419
