,Unnamed: 0,id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,year,COMUNA,precio_pesos_constantes
4209,204525,55158,2021-03-01,Departamento,36.0,32.0,0,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Cristóbal,S,-58.4073672921407,-34.6246787903134,2021,COMUNA 3,5773.0977640462
4045,197096,56475,2021-02-01,Departamento,23.0,23.0,0,1,1,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,San Cristóbal,U,-58.4050645428675,-34.6174917134043,2021,COMUNA 3,4583.48974059188
3382,162289,59108,2021-10-01,Departamento,106.0,100.0,2,1,3,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Balvanera,S,-58.4026409034379,-34.6030923232799,2021,COMUNA 3,6457655.41477524
352,15883,58123,2022-07-01,Departamento,39.0,39.0,0,1,1,,0,5,,1,,1,0,0,1,1,,,0,,,,,1,1,1,,,,,,0.0,,,Capital Federal,Capital Federal,Balvanera,U,-58.3983703816525,-34.608551588756,2022,COMUNA 3,8211.92117370296
5113,248257,58123,2022-08-01,Departamento,70.0,70.0,2,1,3,,0.0,60.0,,0.0,,0.0,1.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Balvanera,U,-58.3983703816525,-34.608551588756,2022,COMUNA 3,11442.2690956878
821,38951,56802,2021-08-01,Departamento,53.0,43.0,2,1,3,0.0,No,25 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Balvanera,U,-58.4093960133192,-34.615638332205,2021,COMUNA 3,9456.61003051572
3008,144683,57461,2021-04-01,Departamento,46.0,43.0,1,1,2,0.0,No,20 años,0,No,0,No,Sí,No,Sí,No,0,0,No,0,0,0,0,No,Sí,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Balvanera,U,-58.4071542210739,-34.6120573984232,2021,COMUNA 3,7562.34970584444
4503,218743,58125,2022-12-01,Departamento,40.0,40.0,1,1,2,,,50.0,,,,,,,,1.0,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Balvanera,U,-58.3940088723662,-34.6086015086416,2022,COMUNA 3,6166.30509411864
4534,220226,56478,2021-11-01,Departamento,40.0,36.0,0,1,1,0.0,0,0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,San Cristóbal,U,-58.3985215922246,-34.6175669106065,2021,COMUNA 3,5892.78595606012
3006,144552,58122,2021-07-01,Departamento,55.0,50.0,1,1,2,0.0,Sí,1 años,No,Sí,No,No,No,Sí,Sí,No,No,No,No,No,No,Sí,No,No,Sí,1,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Balvanera,U,-58.4005511322687,-34.6085265703696,2021,COMUNA 3,17855.5728876767
2419,116007,59110,2022-02-01,Departamento,26.0,26.0,1,1,2,0.0,Sí,70 años,No,No,No,No,No,No,No,Sí,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Balvanera,U,-58.3982796875438,-34.6031423889614,2022,COMUNA 3,5017.96634677988
4642,224727,55160,2022-05-01,Departamento,73.0,73.0,1,1,2,,1,5,,1,0,1,1,0,1,1,1,0,0,,0,,0,1,1,0,,0,,,,1.0,0,,Capital Federal,Capital Federal,San Cristóbal,U,-58.4030049559889,-34.6247290521574,2022,COMUNA 3,13508.4251909455
1036,49431,57135,2022-06-01,Departamento,69.0,61.0,2,1,3,,,60,,,,,1,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Balvanera,U,-58.4006419919139,-34.6139357601277,2022,COMUNA 3,10423.1675845965
5644,273595,58777,2021-06-01,Departamento,60.0,60.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Balvanera,U,-58.4070325256554,-34.6048451622245,2021,COMUNA 3,9983.81603977784
5043,244759,58780,2021-10-01,Departamento,66.0,66.0,1,1,2,0.0,No,70 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Balvanera,U,-58.4004905726234,-34.6049204410788,2021,COMUNA 3,9292.47016042637
1622,77753,57137,2021-07-01,Departamento,36.0,36.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Balvanera,U,-58.3962802052708,-34.613985767977,2021,COMUNA 3,8672.70683115727
2393,114455,57133,2022-12-01,Departamento,82.0,82.0,3,2,4,,,1982.0,,,,,1.0,,,,,,,,,,,,,0,,,,,,0.0,,,Capital Federal,Capital Federal,Balvanera,U,-58.4050037677933,-34.6138855963987,2022,COMUNA 3,11211.4638074884
3750,181180,59764,2021-07-01,Departamento,35.0,35.0,1,1,2,0.0,No,35 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Balvanera,U,-58.4069412824667,-34.5994359792241,2021,COMUNA 3,6121.91070434631
2905,139936,56809,2021-11-01,Departamento,151.0,151.0,3,2,4,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,San Cristóbal,U,-58.3941294584655,-34.6158137806007,2021,COMUNA 3,9353664.47717696
3879,188153,57461,2021-01-01,Departamento,59.0,52.0,2,1,3,0.0,No,50 años,0,No,0,No,Sí,Sí,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Balvanera,U,-58.4071542210739,-34.6120573984232,2021,COMUNA 3,8863.85802635012
3172,151449,56144,2022-04-01,Departamento,48.0,48.0,1,1,2,0.0,No,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,No,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,San Cristóbal,U,-58.4094569823307,-34.6192444413609,2022,COMUNA 3,6211.34275778962
3651,175705,59437,2021-09-01,Departamento,90.0,85.0,3,2,4,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Balvanera,U,-58.4026105832401,-34.6012892589185,2021,COMUNA 3,16830.9865787761
501,23455,59118,2022-11-01,Departamento,40.0,35.0,1,1,2,,1.0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,San Cristóbal,U,-58.3808347168876,-34.6033410934959,2022,COMUNA 3,6480.78665354159
3943,191839,58452,2021-11-01,Departamento,120.0,60.0,2,1,3,0.0,No,70 años,No,No,No,No,No,No,No,No,Sí,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Balvanera,U,-58.3983401475972,-34.6067485227148,2021,COMUNA 3,10199.0526162579
4665,225821,58779,2022-03-01,Departamento,95.0,95.0,3,2,4,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Balvanera,S,-58.4026712263295,-34.6048953870841,2022,COMUNA 3,11286.8971263045
4262,207859,57796,2022-02-01,Departamento,50.0,50.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Balvanera,S,-58.3940390148739,-34.6104045774667,2022,COMUNA 3,16458.929617438
5419,262977,57792,2022-09-01,Departamento,40.0,40.0,1,1,2,,,35.0,,1.0,,,1.0,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Balvanera,U,-58.4027622111688,-34.610304575154,2022,COMUNA 3,7620.82136284222
267,11837,56156,2021-12-01,Departamento,65.0,62.0,2,1,3,0.0,No,50 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,San Cristóbal,U,-58.3832845337407,-34.6195440809499,2021,COMUNA 3,8733.93501609628
2510,119599,58447,2021-06-01,Departamento,32.0,32.0,1,1,2,0.0,Sí,0,No,No,No,No,No,Sí,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Balvanera,U,-58.4092436381747,-34.6066230495608,2021,COMUNA 3,6831.03202721642
1649,79152,59103,2022-06-01,Departamento,37.0,37.0,0,1,1,,1,8,,,,,1,,,1,,,,,,,,,,0,,,,,,1.0,,,Capital Federal,Capital Federal,Balvanera,U,-58.41354389596,-34.6029664773807,2022,COMUNA 3,10423.1675845965
4933,239376,58452,2022-03-01,Departamento,37.0,37.0,1,1,2,0.0,No,40 años,   0,Sí,   0,No,Sí,No,No,No,   0,   0,No,   0,   0,   0,   0,No,No,0,0.0,   0,0.0,0.0,   0,0.0,   0,   0,Capital Federal,Capital Federal,Balvanera,U,-58.3983401475972,-34.6067485227148,2022,COMUNA 3,7148.36817999286
3326,159225,57791,2021-06-01,Departamento,28.0,28.0,1,1,2,0.0,No,50 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Balvanera,U,-58.4049430035163,-34.6102794771639,2021,COMUNA 3,5254.6400209357
5400,261966,54456,2022-02-01,Departamento,19.0,19.0,1,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Balvanera,S,-58.5034009418156,-34.6271395327711,2022,COMUNA 3,4917.60701984428
2425,116095,58775,2021-03-01,Departamento,33.0,33.0,1,1,2,0.0,No,0,No,Sí,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Balvanera,U,-58.4113938141721,-34.604794781539,2021,COMUNA 3,7289.26485359369
2591,123662,56480,2021-04-01,Departamento,39.0,39.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Balvanera,S,-58.3941596116863,-34.6176168471982,2021,COMUNA 3,7422.30619277325
1374,66032,57136,2022-05-01,Departamento,31.0,31.0,1,1,2,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Balvanera,S,-58.3984610999358,-34.6139607835374,2022,COMUNA 3,5572.225391265
2699,129757,59765,2021-10-01,Departamento,85.0,75.0,2,1,3,0.0,0,1971 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Balvanera,U,-58.4047607754499,-34.5994611060865,2021,COMUNA 3,13938.7052406395
804,38351,55158,2021-05-01,Departamento,18.0,16.0,0,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Cristóbal,S,-58.4073672921407,-34.6246787903134,2021,COMUNA 3,6236.20677649259
3426,164722,58781,2021-06-01,Departamento,25.0,25.0,1,1,1,0.0,No,45 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Balvanera,U,-58.3983099162277,-34.6049454561166,2021,COMUNA 3,4991.90801988892
422,19751,58790,2021-08-01,Departamento,56.0,52.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Balvanera,U,-58.3786838883162,-34.6051688383689,2021,COMUNA 3,7465.74476093346
1789,85732,54174,2022-10-01,Departamento,41.0,41.0,1,1,2,,0.0,0.0,,0.0,,0.0,1.0,0.0,1.0,1.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,San Cristóbal,N,-58.4009147161856,-34.6301632993159,2022,COMUNA 3,8652.43934553216
1145,54843,58455,2022-08-01,Departamento,40.0,35.0,1,1,1,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Balvanera,U,-58.3917980209874,-34.606823339092,2022,COMUNA 3,7256.07308507032
3614,173737,60092,2022-03-01,Departamento,32.0,32.0,0,1,1,0.0,   0,42 años,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,0,0.0,   0,0.0,0.0,   0,0.0,   0,   0,Capital Federal,Capital Federal,Balvanera,U,-58.4090913306987,-34.5976077529829,2022,COMUNA 3,6395.90837157256
4128,200740,57791,2022-04-01,Departamento,32.0,32.0,1,1,2,0.0,No,   0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,   0,Capital Federal,Capital Federal,Balvanera,S,-58.4049430035163,-34.6102794771639,2022,COMUNA 3,4791.60727029485
3132,149945,54181,2022-07-01,Departamento,23.0,23.0,0,1,1,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,San Cristóbal,U,-58.3856454458352,-34.6303377498298,2022,COMUNA 3,5524.38333503653
4504,218789,59766,2021-09-01,Departamento,37.0,37.0,1,1,1,0.0,No,9 años,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Balvanera,U,-58.4025802657357,-34.5994861940001,2021,COMUNA 3,8896.3786202102
3187,152387,59434,2022-05-01,Departamento,30.0,30.0,0,1,1,,0,40,,0,,0,0,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Balvanera,U,-58.4091522455708,-34.601213873286,2022,COMUNA 3,5065.65944660455
1847,88553,58452,2021-05-01,Departamento,40.0,40.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Balvanera,U,-58.3983401475972,-34.6067485227148,2021,COMUNA 3,8947.60102714154
4038,196758,56804,2021-05-01,Departamento,28.0,28.0,0,1,1,0.0,0,16 años,0,0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Balvanera,U,-58.4050341539806,-34.6156886551801,2021,COMUNA 3,5693.9279263628
2276,109015,59764,2021-08-01,Departamento,35.0,35.0,1,1,2,0.0,No,35 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Balvanera,U,-58.4069412824667,-34.5994359792241,2021,COMUNA 3,5972.59580874677
849,40273,57463,2022-09-01,Departamento,30.0,30.0,1,1,1,,0.0,50.0,,,,,1.0,,,1.0,,,,,,,,,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Balvanera,U,-58.4027925448375,-34.6121076367296,2022,COMUNA 3,5255.73887092567
3949,192147,56809,2022-02-01,Departamento,40.0,40.0,1,1,2,0.0,No,45 años,0,No,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Balvanera,U,-58.3941294584655,-34.6158137806007,2022,COMUNA 3,7225.87153936302
3538,170151,59774,2021-08-01,Departamento,40.0,40.0,1,1,1,0.0,No,30 años,No,No,No,No,No,Sí,No,No,Sí,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Balvanera,U,-58.3851360914163,-34.5996854951332,2021,COMUNA 3,5723.73765004899
2273,108933,57791,2021-02-01,Departamento,33.0,33.0,1,1,2,0.0,0,61 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Balvanera,U,-58.4049430035163,-34.6102794771639,2021,COMUNA 3,6722.45161953476
2026,97532,56802,2021-12-01,Departamento,60.0,60.0,2,1,3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Balvanera,S,-58.4093960133192,-34.615638332205,2021,COMUNA 3,9607.32851770591
1205,58080,57137,2022-07-01,Departamento,36.0,36.0,1,1,2,,0,,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,Capital Federal,Capital Federal,Balvanera,S,-58.3962802052708,-34.613985767977,2022,COMUNA 3,7017.45991207344
4360,212304,54836,2021-05-01,Departamento,58.0,58.0,2,1,3,0.0,0,53 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Cristóbal,U,-58.3921291879559,-34.626657089999,2021,COMUNA 3,8947.60102714154
5159,250155,58782,2021-04-01,Departamento,105.0,95.0,2,1,3,0.0,0,60 años,0,Sí,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Balvanera,U,-58.3961292571463,-34.6049704321973,2021,COMUNA 3,14004.3513071193
4543,220504,58451,2022-08-01,Departamento,92.0,86.0,2,1,3,,,29.0,,,,,,,,,,,,,,,,,,0,,,,,,0.0,,,Capital Federal,Capital Federal,Balvanera,U,-58.4005208511011,-34.6067235060027,2022,COMUNA 3,11163.1893616466
2527,120438,59440,2021-12-01,Departamento,42.0,40.0,1,1,2,0.0,0,43 años,0,0,0,0,Sí,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Balvanera,U,-58.396068896668,-34.601364293987,2021,COMUNA 3,7860.54151448666
4526,220102,59108,2021-07-01,Departamento,106.0,100.0,2,1,3,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Balvanera,S,-58.4026409034379,-34.6030923232799,2021,COMUNA 3,6637615.13867983
5084,246689,58450,2021-12-01,Departamento,38.0,36.0,1,1,2,0.0,Sí,44 años,No,No,No,No,No,Sí,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Balvanera,U,-58.402701551915,-34.6066984503312,2021,COMUNA 3,7642.19313908425
4111,200201,59113,2022-01-01,Departamento,50.0,50.0,2,1,3,0.0,No,50 años,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Cristóbal,U,-58.3917378435729,-34.6032171953248,2022,COMUNA 3,9456.85937861433
4198,204151,57791,2022-07-01,Departamento,85.0,85.0,2,2,3,,0,85,,0,0,0,1,1,0,1,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,Capital Federal,Capital Federal,Balvanera,U,-58.4049430035163,-34.6102794771639,2022,COMUNA 3,10451.5360392583
3827,185761,56153,2021-12-01,Departamento,60.0,50.0,2,1,3,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Balvanera,U,-58.3898276820558,-34.6194696972591,2021,COMUNA 3,9388.98014230351
305,13654,59438,2022-04-01,Departamento,97.0,97.0,2,2,3,0.0,No,90 años,   0,   0,   0,   0,   0,Sí,   0,Sí,   0,   0,   0,   0,   0,Sí,   0,   0,No,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Balvanera,U,-58.4004300237373,-34.6013143095598,2022,COMUNA 3,13842.421003074
4362,212513,57461,2021-07-01,Departamento,34.0,34.0,1,1,2,0.0,No,65 años,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Balvanera,U,-58.4071542210739,-34.6120573984232,2021,COMUNA 3,4591.43302825973
876,41654,56147,2021-10-01,Departamento,34.0,30.0,0,1,1,0.0,No,6 años,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Cristóbal,U,-58.4029139064638,-34.6193198774603,2021,COMUNA 3,6737.04086630912
2031,97852,55489,2021-09-01,Departamento,28.0,23.0,0,1,1,0.0,0,6 años,0,0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Cristóbal,U,-58.402974603451,-34.6229259944823,2021,COMUNA 3,6011.06663527717
2818,136228,59439,2021-07-01,Departamento,41.0,33.0,1,1,2,0.0,No,0 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Balvanera,N,-58.3982494615452,-34.6013393212493,2021,COMUNA 3,6121.91070434631
5463,265096,56806,2021-04-01,Departamento,29.0,25.0,0,1,1,0.0,No,7 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Balvanera,U,-58.4006722838439,-34.6157388222662,2021,COMUNA 3,5601.74052284773
3180,151759,57477,2021-04-01,Departamento,35.0,35.0,1,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Balvanera,S,-58.3722605112296,-34.6124549404782,2021,COMUNA 3,8122.52375812921
3565,171355,57789,2021-10-01,Departamento,60.0,60.0,2,1,3,0.0,0,62 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Balvanera,U,-58.4093045801107,-34.6102291642907,2021,COMUNA 3,10454.0289304797
5317,257670,58120,2022-08-01,Departamento,32.0,32.0,1,1,2,,0.0,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,1.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Balvanera,S,-58.4049126254262,-34.6084764167107,2022,COMUNA 3,6279.29401592624
2305,110361,58777,2021-02-01,Departamento,26.0,26.0,1,1,1,0.0,0,51 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Balvanera,U,-58.4070325256554,-34.6048451622245,2021,COMUNA 3,6722.45161953476
795,37694,57135,2021-12-01,Departamento,90.0,75.0,2,2,3,0.0,No,50 años,No,Sí,No,No,No,No,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Balvanera,U,-58.4006419919139,-34.6139357601277,2021,COMUNA 3,10480.7220193155
5338,258678,57794,2021-09-01,Departamento,51.0,47.0,1,1,2,0.0,0,51 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Balvanera,U,-58.3984006183939,-34.6103546542401,2021,COMUNA 3,8415.49328938803
4006,195204,56479,2021-03-01,Departamento,34.0,32.0,1,1,2,0.0,0,41 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Balvanera,U,-58.396340603297,-34.6175918983901,2021,COMUNA 3,6706.12366530619
3730,179726,55164,2021-02-01,Departamento,36.0,0.0,1,1,2,0.0,No,0 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Cristóbal,N,-58.3942802513604,-34.6248291080187,2021,COMUNA 3,6416.88563682863
2875,138634,56154,2021-11-01,Departamento,34.0,31.0,1,1,2,0.0,0,0 años,0,No,0,No,0,0,0,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Cristóbal,N,-58.3876466352826,-34.6194945308014,2021,COMUNA 3,7932.5964793117
3819,184997,56144,2022-02-01,Departamento,48.0,41.0,1,1,1,0.0,No,0 años,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Balvanera,N,-58.4094569823307,-34.6192444413609,2022,COMUNA 3,7627.30884710541
4749,230282,57134,2021-08-01,Departamento,45.0,42.0,1,1,2,0.0,No,20 años,No,No,No,No,No,No,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Balvanera,U,-58.4028228812012,-34.6139106977481,2021,COMUNA 3,6968.0284435379
2777,133400,58448,2021-01-01,Departamento,60.0,60.0,2,1,3,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Balvanera,U,-58.407062945456,-34.6066482221101,2021,COMUNA 3,9496.99074251798
4819,233802,59110,2022-06-01,Departamento,31.0,31.0,1,1,2,,,42,,,,,,,,1,,,,,,,,,,0,,,,,,0.0,,,Capital Federal,Capital Federal,Balvanera,U,-58.3982796875438,-34.6031423889614,2022,COMUNA 3,8338.53406767722
