,id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,precio_pesos_constantes,year,precio_por_m2,COMUNA
83682,59438,2021-10-01,Departamento,300.0,200.0,3,2,4,0.0,0,11.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Balvanera,U,-58.4004300237373,-34.6013143095598,46462.3508021318,2021,232.311754010659,COMUNA 3
83695,58781,2021-05-01,Departamento,60.0,58.0,2,1,3,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,Sí,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Balvanera,U,-58.3983099162277,-34.6049454561166,9489.87987727133,2021,163.61861857364363,COMUNA 3
83780,57461,2021-08-01,Departamento,38.0,35.0,1,1,2,0.0,No,20.0,0,No,0,No,Sí,No,Sí,Sí,0,0,No,0,0,0,0,Sí,Sí,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Balvanera,U,-58.4071542210739,-34.6120573984232,6470.31212614233,2021,184.8660607469237,COMUNA 3
83786,59768,2021-01-01,Departamento,32.0,32.0,1,1,1,0.0,No,45.0,No,No,No,No,No,Sí,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Balvanera,U,-58.3982192382318,-34.5995362529803,5381.62808742686,2021,168.17587773208936,COMUNA 3
83888,56147,2021-09-01,Departamento,33.0,29.0,1,1,1,0.0,0,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,San Cristóbal,U,-58.4029139064638,-34.6193198774603,8415.49328938803,2021,290.1894237720011,COMUNA 3
84006,56474,2021-11-01,Departamento,40.0,40.0,1,1,2,0.0,No,40.0,No,No,No,No,No,Sí,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Balvanera,U,-58.4072455210212,-34.6174665697203,5892.78595606012,2021,147.319648901503,COMUNA 3
84145,58779,2021-08-01,Departamento,40.0,40.0,1,1,2,0.0,No,40.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Balvanera,U,-58.4026712263295,-34.6048953870841,6968.0284435379,2021,174.2007110884475,COMUNA 3
84191,55162,2021-10-01,Departamento,40.0,32.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,San Cristóbal,S,-58.3986426090509,-34.6247791580596,8827.84665240505,2021,275.8702078876578,COMUNA 3
84279,57462,2021-07-01,Departamento,50.0,42.0,1,1,2,0.0,No,40.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Balvanera,U,-58.4049733843053,-34.6120825370599,5611.75147898412,2021,133.61313045200285,COMUNA 3
84300,59110,2022-02-01,Departamento,26.0,26.0,1,1,2,0.0,Sí,70.0,No,No,No,No,No,No,No,Sí,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Balvanera,U,-58.3982796875438,-34.6031423889614,5017.96634677988,2022,192.99870564538,COMUNA 3
84307,57139,2021-02-01,Departamento,38.0,38.0,0,1,1,0.0,0,45.0,0,No,0,No,0,No,No,No,0,0,0,0,0,Sí,0,0,No,0,0.0,0,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Balvanera,U,-58.3919184078975,-34.6140356199451,6722.45161953476,2021,176.9066215667042,COMUNA 3
84325,54836,2021-12-01,Departamento,65.0,65.0,2,1,3,0.0,Sí,20.0,No,Sí,No,No,No,No,No,Sí,No,No,No,Sí,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,San Cristóbal,U,-58.3921291879559,-34.626657089999,12227.5090225348,2021,188.1155234236123,COMUNA 3
84329,54499,2022-10-01,Departamento,32.0,30.0,0,1,2,,0.0,10.0,,0.0,,0.0,0.0,0.0,0.0,1.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,San Cristóbal,U,-58.4096094522602,-34.6282597044947,7416.37658188471,2022,247.2125527294903,COMUNA 3
84347,56805,2022-03-01,Departamento,37.0,33.0,1,1,1,0.0,0,0.0,0,No,0,No,0,0,0,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Balvanera,N,-58.40285322026,-34.6157137582094,7524.59808420301,2022,228.0181237637276,COMUNA 3
84366,54502,2021-04-01,Departamento,70.0,66.0,2,1,3,0.0,No,40.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,San Cristóbal,U,-58.4030656691545,-34.6283351658357,11763.6550979802,2021,178.23719845424546,COMUNA 3
84368,58775,2021-03-01,Departamento,33.0,33.0,1,1,2,0.0,No,0.0,No,Sí,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Balvanera,U,-58.4113938141721,-34.604794781539,7289.26485359369,2021,220.8868137452633,COMUNA 3
84397,59436,2021-10-01,Departamento,75.0,75.0,2,2,3,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Balvanera,U,-58.4047911400494,-34.6012641693257,9757.09366844769,2021,130.09458224596918,COMUNA 3
84416,56147,2022-02-01,Departamento,38.0,38.0,1,1,2,0.0,0,48.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Balvanera,U,-58.4029139064638,-34.6193198774603,9032.33942420378,2022,237.6931427422047,COMUNA 3
84428,56803,2021-04-01,Departamento,60.0,60.0,1,1,1,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Balvanera,U,-58.4072150850018,-34.6156635131786,3641.13133985103,2021,60.6855223308505,COMUNA 3
84436,57461,2021-02-01,Departamento,34.0,34.0,1,1,2,0.0,No,30.0,No,No,No,No,No,Sí,No,No,Sí,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Balvanera,U,-58.4071542210739,-34.6120573984232,5500.18768871026,2021,161.77022613853703,COMUNA 3
84479,56147,2022-02-01,Departamento,46.0,43.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,San Cristóbal,S,-58.4029139064638,-34.6193198774603,8229.464808719,2022,191.38290252834884,COMUNA 3
84511,56480,2021-12-01,Departamento,100.0,100.0,3,2,4,0.0,No,40.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Balvanera,U,-58.3941596116863,-34.6176168471982,15284.3862781685,2021,152.843862781685,COMUNA 3
84545,57462,2021-10-01,Departamento,37.0,37.0,1,1,2,0.0,No,40.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Balvanera,U,-58.4049733843053,-34.6120825370599,6969.35262031977,2021,188.3608816302641,COMUNA 3
84598,54503,2022-11-01,Departamento,57.0,53.0,2,1,3,,,44.0,,,,,1.0,,,1.0,,,,,,,,,,0,,,,,,0.0,,,Capital Federal,Capital Federal,San Cristóbal,U,-58.4008844027197,-34.6283602416349,10604.9236148862,2022,200.09289839407924,COMUNA 3
84621,59765,2021-03-01,Departamento,40.0,40.0,1,1,2,0.0,Sí,0.0,0,Sí,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Balvanera,N,-58.4047607754499,-34.5994611060865,8747.11782431243,2021,218.6779456078108,COMUNA 3
84627,57133,2021-06-01,Departamento,40.0,40.0,1,1,2,0.0,Sí,40.0,No,No,No,No,No,No,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Balvanera,U,-58.4050037677933,-34.6138855963987,7356.49602930999,2021,183.91240073274972,COMUNA 3
84718,57133,2021-07-01,Departamento,49.0,45.0,0,1,1,0.0,0,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Balvanera,U,-58.4050037677933,-34.6138855963987,6887.1495423896,2021,153.04776760865778,COMUNA 3
84722,57138,2021-03-01,Departamento,25.0,25.0,1,1,1,0.0,No,0.0,No,No,No,No,No,Sí,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,San Cristóbal,U,-58.3940993079233,-34.6140107134462,4810.91480337183,2021,192.4365921348732,COMUNA 3
84725,56144,2022-02-01,Departamento,58.0,53.0,2,1,3,0.0,No,0.0,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Balvanera,N,-58.4094569823307,-34.6192444413609,11842.4005784005,2022,223.44152034717925,COMUNA 3
84736,57789,2022-07-01,Departamento,83.0,77.0,3,2,3,,0,50.0,,1,,,1,1,,,,,,,,,,,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Balvanera,U,-58.4093045801107,-34.6102291642907,12691.1509048137,2022,164.82014162095714,COMUNA 3
84737,56804,2022-08-01,Departamento,38.0,34.0,1,1,2,,0.0,40.0,,0.0,,0.0,0.0,1.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Balvanera,U,-58.4050341539806,-34.6156886551801,5581.59468082332,2022,164.16454943598,COMUNA 3
84741,54831,2021-07-01,Departamento,23.0,23.0,0,1,1,0.0,No,40.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,San Cristóbal,U,-58.4030353112233,-34.6265321092752,5356.67186630302,2021,232.89877679578348,COMUNA 3
84878,57133,2021-03-01,Departamento,35.0,35.0,1,1,2,0.0,No,40.0,No,Sí,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Balvanera,U,-58.4050037677933,-34.6138855963987,6997.69425944994,2021,199.9341216985697,COMUNA 3
84891,58777,2021-03-01,Departamento,26.0,26.0,1,1,1,0.0,0,51.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Balvanera,U,-58.4070325256554,-34.6048451622245,6414.55307116245,2021,246.7135796600942,COMUNA 3
84899,58118,2021-01-01,Departamento,40.0,40.0,1,1,2,0.0,No,35.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Balvanera,U,-58.4092741077892,-34.6084261072044,6964.45987784652,2021,174.111496946163,COMUNA 3
84960,54504,2021-04-01,Departamento,64.0,59.0,2,1,3,0.0,0,43.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,San Cristóbal,U,-58.3987031335921,-34.6283852784433,8402.6107842716,2021,142.41713193680675,COMUNA 3
84964,55487,2021-06-01,Departamento,31.0,31.0,0,1,1,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,1,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,San Cristóbal,S,-58.407336845304,-34.6228757360013,6831.03202721642,2021,220.35587184569096,COMUNA 3
84967,57136,2021-11-01,Departamento,40.0,40.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Balvanera,U,-58.3984610999358,-34.6139607835374,6572.72279714398,2021,164.3180699285995,COMUNA 3
85004,59765,2021-04-01,Departamento,65.0,65.0,2,1,3,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Balvanera,U,-58.4047607754499,-34.5994611060865,8402.6107842716,2021,129.27093514263998,COMUNA 3
85028,56480,2021-09-01,Departamento,41.0,36.0,1,1,2,0.0,No,0.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,San Cristóbal,N,-58.3941596116863,-34.6176168471982,8896.3786202102,2021,247.12162833917225,COMUNA 3
85066,58125,2022-09-01,Departamento,40.0,40.0,1,1,2,,,50.0,,,,,,,,1.0,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Balvanera,U,-58.3940088723662,-34.6086015086416,7226.6409475228,2022,180.66602368807,COMUNA 3
85122,58783,2021-05-01,Departamento,200.0,200.0,6,2,7,0.0,0,55.0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Balvanera,U,-58.3939485953836,-34.6049953693208,20335.4568798671,2021,101.67728439933548,COMUNA 3
85131,56804,2022-07-01,Departamento,57.0,57.0,2,1,3,,0,40.0,,0,0,0,1,0,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,Capital Federal,Capital Federal,Balvanera,U,-58.4050341539806,-34.6156886551801,8958.45946222141,2022,157.1659554775686,COMUNA 3
85192,56807,2021-05-01,Departamento,58.0,58.0,2,1,3,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Balvanera,S,-58.3984913447367,-34.6157638473505,10845.5770025958,2021,186.9927069413069,COMUNA 3
85201,59111,2022-06-01,Departamento,44.0,42.0,1,1,1,,0,10.0,,,,,,,,1,,,,,,,,,0,0,,,,,,1.0,,,Capital Federal,Capital Federal,Balvanera,U,-58.3960990755666,-34.6031673633706,8017.8212189204,2022,190.90050521239047,COMUNA 3
85209,57458,2022-05-01,Departamento,42.0,42.0,2,1,3,,0,30.0,,1,,0,1,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,San Cristóbal,U,-58.4136967151436,-34.6119817487122,9962.46357832227,2022,237.20151376957784,COMUNA 3
85235,56144,2022-04-01,Departamento,52.0,52.0,1,1,2,0.0,No,0.0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,No,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,San Cristóbal,U,-58.4094569823307,-34.6192444413609,7098.67743747385,2022,136.51302764372787,COMUNA 3
85236,57791,2021-07-01,Departamento,27.0,27.0,0,1,1,0.0,No,70.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Balvanera,U,-58.4049430035163,-34.6102794771639,4591.43302825973,2021,170.05307512073074,COMUNA 3
85247,56144,2022-01-01,Departamento,23.0,23.0,0,1,1,0.0,No,30.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,San Cristóbal,U,-58.4094569823307,-34.6192444413609,3572.59132080986,2022,155.33005742651565,COMUNA 3
85321,59114,2021-10-01,Departamento,60.0,60.0,2,1,3,0.0,No,60.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,San Cristóbal,U,-58.3895572235647,-34.6032420528696,10686.3406844903,2021,178.10567807483832,COMUNA 3
85437,55160,2021-08-01,Departamento,29.0,26.0,0,1,1,0.0,0,6.0,0,0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,San Cristóbal,U,-58.4030049559889,-34.6247290521574,4479.44685656008,2021,172.2864175600031,COMUNA 3
85446,56148,2021-11-01,Departamento,38.0,36.0,0,1,1,0.0,No,2.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,San Cristóbal,U,-58.4007328757776,-34.6193449448718,7479.30525192246,2021,207.75847922006835,COMUNA 3
85485,57791,2022-03-01,Departamento,40.0,40.0,1,1,2,0.0,No,50.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Balvanera,U,-58.4049430035163,-34.6102794771639,6866.19575183525,2022,171.65489379588126,COMUNA 3
85619,55491,2021-01-01,Departamento,25.0,25.0,1,1,1,0.0,No,50.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,San Cristóbal,U,-58.3986123508127,-34.622976097032,5001.74845772614,2021,200.0699383090456,COMUNA 3
85666,58785,2021-10-01,Departamento,60.0,60.0,2,1,3,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Balvanera,U,-58.3895872638306,-34.6050451266953,13474.0817326182,2021,224.56802887697,COMUNA 3
85667,59110,2021-07-01,Departamento,32.0,32.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Balvanera,S,-58.3982796875438,-34.6031423889614,6632.0699297085,2021,207.25218530339063,COMUNA 3
85689,56148,2021-10-01,Departamento,80.0,80.0,3,2,4,0.0,No,25.0,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,San Cristóbal,U,-58.4007328757776,-34.6193449448718,12777.1464705863,2021,159.71433088232874,COMUNA 3
85697,58123,2021-09-01,Departamento,48.0,48.0,2,1,3,0.0,No,60.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Balvanera,U,-58.3983703816525,-34.608551588756,7453.72262774369,2021,155.28588807799355,COMUNA 3
85722,56805,2021-10-01,Departamento,32.0,32.0,1,1,2,0.0,0,41.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Balvanera,U,-58.40285322026,-34.6157137582094,6504.72911229846,2021,203.27278475932687,COMUNA 3
85771,58452,2022-01-01,Departamento,40.0,40.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Balvanera,U,-58.3983401475972,-34.6067485227148,7775.63993352734,2022,194.3909983381835,COMUNA 3
85780,57791,2022-02-01,Departamento,108.0,100.0,2,1,4,0.0,No,40.0,0,No,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Balvanera,U,-58.4049430035163,-34.6102794771639,16057.4923096956,2022,160.574923096956,COMUNA 3
85788,58784,2021-02-01,Departamento,50.0,50.0,2,1,3,0.0,No,40.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Balvanera,U,-58.3917679309436,-34.6050202674868,9319.76247253682,2021,186.3952494507364,COMUNA 3
85818,57459,2022-11-01,Departamento,36.0,33.0,0,1,1,,0.0,65.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Balvanera,U,-58.4115158864973,-34.6120070042492,6480.78665354159,2022,196.38747434974516,COMUNA 3
85832,54828,2022-05-01,Departamento,41.0,41.0,1,1,2,,0,50.0,,0,,0,0,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,San Cristóbal,U,-58.4095789528561,-34.626456652983,10975.5954676432,2022,267.6974504303219,COMUNA 3
85944,56144,2021-11-01,Departamento,23.0,23.0,0,1,1,0.0,No,30.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,San Cristóbal,U,-58.4094569823307,-34.6192444413609,3852.97543280854,2021,167.52067099167564,COMUNA 3
85949,56473,2022-02-01,Departamento,20.0,20.0,1,1,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Balvanera,S,-58.4094264964708,-34.6174413870617,4415.81038516629,2022,220.7905192583145,COMUNA 3
85965,57137,2021-05-01,Departamento,31.0,31.0,0,1,1,0.0,Sí,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Balvanera,U,-58.3962802052708,-34.613985767977,6778.48562662238,2021,218.6608266652381,COMUNA 3
85974,57133,2021-11-01,Departamento,53.0,47.0,1,1,2,0.0,No,60.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Balvanera,U,-58.4050037677933,-34.6138855963987,6799.3684108386,2021,144.66741299656596,COMUNA 3
86037,54836,2022-02-01,Departamento,50.0,50.0,2,1,3,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,San Cristóbal,N,-58.3921291879559,-34.626657089999,9032.33942420378,2022,180.6467884840756,COMUNA 3
86089,57460,2021-09-01,Departamento,32.0,28.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,Sí,No,No,No,No,No,Sí,No,Sí,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Balvanera,S,-58.4093350551393,-34.6120322208195,5530.18130445499,2021,197.5064751591068,COMUNA 3
86165,56472,2021-04-01,Departamento,45.0,45.0,2,1,3,0.0,No,20.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Balvanera,U,-58.4116074692124,-34.6174161654284,7002.17565355967,2021,155.6039034124371,COMUNA 3
86276,57789,2022-08-01,Departamento,53.0,51.0,2,1,3,,,40.0,,,,,1.0,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Balvanera,U,-58.4093045801107,-34.6102291642907,9628.25082442023,2022,188.78923185137708,COMUNA 3
86344,55491,2021-02-01,Departamento,25.0,25.0,1,1,1,0.0,No,50.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,San Cristóbal,U,-58.3986123508127,-34.622976097032,4827.94252675678,2021,193.1177010702712,COMUNA 3
86507,60433,2021-02-01,Departamento,50.0,50.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Balvanera,S,-58.3828957783041,-34.5961040710027,11611.5073428328,2021,232.230146856656,COMUNA 3
86519,55491,2021-01-01,Departamento,34.0,32.0,0,1,1,0.0,0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,San Cristóbal,U,-58.3986123508127,-34.622976097032,7914.15895209832,2021,247.3174672530725,COMUNA 3
86523,56147,2022-03-01,Departamento,91.0,80.0,3,2,4,0.0,No,40.0,No,Sí,No,No,No,Sí,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Balvanera,U,-58.4029139064638,-34.6193198774603,14108.6214078807,2022,176.35776759850876,COMUNA 3
86553,58123,2022-05-01,Departamento,51.0,51.0,2,1,3,,0,60.0,,0,,0,0,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Balvanera,U,-58.3983703816525,-34.608551588756,10131.3188932091,2022,198.65331163155096,COMUNA 3
86578,60095,2021-06-01,Departamento,82.0,80.0,3,1,4,0.0,No,80.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Balvanera,U,-58.4025499509246,-34.5976831285246,9195.62003663748,2021,114.9452504579685,COMUNA 3
86685,59435,2021-12-01,Departamento,35.0,35.0,1,1,2,0.0,0,40.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Balvanera,U,-58.406971694161,-34.6012390407815,5895.40613586499,2021,168.4401753104283,COMUNA 3
86691,59106,2021-09-01,Departamento,28.0,28.0,1,1,2,0.0,0,41.0,0,0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Balvanera,U,-58.4070021085572,-34.6030421017816,6491.95196609934,2021,231.85542736069075,COMUNA 3
