,Unnamed: 0.1,Unnamed: 0,id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,year,precio_por_m2,COMUNA,precio_pesos_constantes
2522,6027,179797,58442,2021-09-01,Departamento,46.0,42.0,1,1,2,0.0,No,40.0,No,No,No,No,No,Sí,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Almagro,U,-58.4201470610839,-34.6064966024343,2021,183.19441174178024,COMUNA 5,7694.16529315477
3991,3739,111628,58771,2022-03-01,Departamento,38.0,38.0,1,1,2,0.0,No,70.0,No,No,No,No,Sí,No,No,No,No,No,No,0,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Almagro,U,-58.4201163586438,-34.6046935526957,2022,188.11495210507528,COMUNA 5,7148.36817999286
1640,6043,180534,58773,2021-06-01,Departamento,38.0,35.0,0,1,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Almagro,S,-58.415755091846,-34.604744245029,2021,187.665715033418,COMUNA 5,6568.30002616963
686,2752,82237,58444,2021-08-01,Departamento,49.0,43.0,1,1,2,0.0,No,10.0,No,No,No,No,No,No,Sí,No,No,Sí,No,Sí,No,Sí,Sí,No,Sí,1,0.0,Sí,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Almagro,U,-58.4157857000739,-34.6065472981604,2021,260.4329567767488,COMUNA 5,11198.6171414002
2121,3733,111455,57124,2021-08-01,Departamento,60.0,57.0,1,1,2,0.0,No,11.0,No,No,No,No,Sí,Sí,Sí,Sí,No,No,No,No,No,Sí,No,No,Sí,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Almagro,U,-58.4246316251514,-34.6136579306385,2021,174.6373043493207,COMUNA 5,9954.32634791128
4122,3610,107920,54822,2021-05-01,Departamento,38.0,38.0,1,1,2,0.0,No,30.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Almagro,U,-58.422666162857,-34.626304687738,2021,185.51644872861235,COMUNA 5,7049.62505168727
3921,1350,39903,57455,2021-01-01,Departamento,98.0,86.0,2,3,3,0.0,No,50.0,No,No,No,No,No,Sí,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Almagro,U,-58.420239184771,-34.6119057483036,2021,184.05020818833256,COMUNA 5,15828.3179041966
1307,6120,182837,59118,2021-08-01,Departamento,36.0,31.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Boedo,S,-58.3808347168876,-34.6033410934959,2021,120.41523807957194,COMUNA 5,3732.87238046673
388,3668,109421,55155,2021-07-01,Departamento,45.0,41.0,1,1,2,0.0,No,20.0,0,No,0,No,Sí,Sí,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Boedo,U,-58.4139107760712,-34.6246031051594,2021,174.20071109928512,COMUNA 5,7142.22915507069
5366,2618,78322,54822,2021-11-01,Departamento,55.0,50.0,2,1,3,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Boedo,U,-58.422666162857,-34.626304687738,2021,181.316490955696,COMUNA 5,9065.8245477848
786,175,4740,58441,2021-11-01,Departamento,60.0,55.0,1,1,2,0.0,No,45.0,No,No,No,No,No,Sí,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Almagro,U,-58.4223277374995,-34.606471196134,2021,206.0414669951091,COMUNA 5,11332.280684731
3320,5774,171903,54822,2022-11-01,Departamento,57.0,54.0,2,1,3,,,6.0,,,,,1.0,,,1.0,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Boedo,U,-58.422666162857,-34.626304687738,2022,196.38747434974445,COMUNA 5,10604.9236148862
1173,4887,145753,57455,2022-08-01,Departamento,43.0,38.0,1,1,2,,,50.0,,,,,1.0,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Almagro,U,-58.420239184771,-34.6119057483036,2022,201.96559700347552,COMUNA 5,7674.69268613207
1997,2340,70293,59429,2022-09-01,Departamento,58.0,58.0,2,1,3,,,50.0,,,,,,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Almagro,U,-58.4200549619456,-34.6010874515456,2022,190.0674531339069,COMUNA 5,11023.9122817666
3865,5755,171358,57457,2021-06-01,Departamento,35.0,35.0,1,1,2,0.0,No,30.0,No,Sí,No,No,No,Sí,No,No,No,No,No,No,No,Sí,No,No,No,1,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Almagro,U,-58.4158775410741,-34.6119564542089,2021,172.65245783074457,COMUNA 5,6042.83602407606
2988,6724,200925,58773,2021-05-01,Departamento,35.0,30.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Almagro,U,-58.415755091846,-34.604744245029,2021,225.94952088741263,COMUNA 5,6778.48562662238
1567,2701,80457,58770,2021-12-01,Departamento,57.0,57.0,2,1,3,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Almagro,U,-58.4222969879537,-34.6046681480958,2021,153.2269301069523,COMUNA 5,8733.93501609628
4311,6584,196552,57784,2022-11-01,Departamento,108.0,110.0,3,3,4,,0.0,18.0,,0.0,,0.0,1.0,0.0,0.0,1.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,Capital Federal,Capital Federal,Almagro,U,-58.4202084741473,-34.6101027002382,2022,235.6649692196945,COMUNA 5,25923.1466141664
4921,201,5337,58442,2021-06-01,Departamento,40.0,40.0,1,1,2,0.0,No,50.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Almagro,U,-58.4201470610839,-34.6064966024343,2021,177.34410070658,COMUNA 5,7093.7640282632
4827,2561,76556,58768,2021-11-01,Departamento,34.0,34.0,1,1,2,0.0,No,40.0,0,No,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Almagro,U,-58.4266582383744,-34.6046172220299,2021,199.9814238481941,COMUNA 5,6799.3684108386
4271,5087,151881,58115,2022-02-01,Departamento,81.0,68.0,2,2,3,0.0,0,13.0,0,0,0,0,Sí,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Almagro,U,-58.415816311021,-34.6083503507341,2022,177.10469459223089,COMUNA 5,12043.1192322717
5453,2555,76327,57129,2021-07-01,Departamento,80.0,65.0,2,1,3,0.0,No,50.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Almagro,U,-58.4137272871268,-34.613784801306,2021,204.0636901448769,COMUNA 5,13264.139859417
1547,3017,90801,55156,2022-01-01,Departamento,48.0,44.0,1,1,2,0.0,No,45.0,0,Sí,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Boedo,U,-58.4117296174729,-34.6246283725289,2022,181.49528100370955,COMUNA 5,7985.79236416322
4819,5137,153448,58438,2022-11-01,Departamento,45.0,39.0,0,1,1,,0.0,5.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,Capital Federal,Capital Federal,Almagro,U,-58.4288697503387,-34.6063947434861,2022,196.3874743497452,COMUNA 5,7659.11149964006
2897,3232,96533,57457,2021-02-01,Departamento,35.0,35.0,1,1,2,0.0,No,30.0,No,Sí,No,No,No,Sí,No,No,No,No,No,No,No,Sí,No,No,No,1,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Almagro,U,-58.4158775410741,-34.6119564542089,2021,192.0700462724217,COMUNA 5,6722.45161953476
3532,5663,168443,59102,2022-06-01,Departamento,81.0,76.0,3,2,4,,0,0.0,,1,,0,0,0,0,1,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Almagro,N,-58.4157244863372,-34.6029411913402,2022,210.9952952347473,COMUNA 5,16035.6424378408
2251,591,16697,57127,2022-08-01,Departamento,38.0,35.0,0,1,1,,0.0,8.0,,0.0,,1.0,0.0,0.0,1.0,1.0,,,0.0,,,,,0.0,1.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Almagro,U,-58.418089030514,-34.6137341699449,2022,199.34266717226143,COMUNA 5,6976.99335102915
5027,4360,130131,58439,2021-11-01,Departamento,20.0,20.0,0,1,1,0.0,No,27.0,0,No,0,No,No,Sí,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Almagro,U,-58.4266890821311,-34.6064202666598,2021,192.648771640427,COMUNA 5,3852.97543280854
615,4289,128063,55479,2021-07-01,Departamento,54.0,54.0,1,1,2,0.0,No,25.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,1,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Almagro,U,-58.4247857041949,-34.6226731427888,2021,243.2703713532685,COMUNA 5,13136.6000530765
195,666,18883,58438,2022-12-01,Departamento,30.0,30.0,1,1,2,,0.0,50.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Almagro,U,-58.4288697503387,-34.6063947434861,2022,231.703585354761,COMUNA 5,6951.10756064283
2627,6535,194827,59427,2022-03-01,Departamento,35.0,35.0,1,1,2,0.0,No,47.0,   0,No,   0,No,No,No,No,No,   0,   0,No,   0,   0,   0,   0,No,No,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Almagro,U,-58.4244160294362,-34.6010366101962,2022,171.9908133532117,COMUNA 5,6019.67846736241
2842,2917,87939,56459,2022-07-01,Departamento,55.0,52.0,2,1,3,,0,20.0,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,1,,0,,,,0.0,0,,Capital Federal,Capital Federal,Almagro,U,-58.4399598665072,-34.6170847375853,2022,229.7040887749077,COMUNA 5,11944.6126162952
5555,6565,195909,53837,2021-04-01,Departamento,60.0,60.0,2,1,3,0.0,No,35.0,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Boedo,U,-58.4183958426895,-34.6317646313253,2021,177.38844989017835,COMUNA 5,10643.3069934107
87,3119,93642,58110,2021-12-01,Departamento,55.0,55.0,2,1,3,0.0,No,70.0,No,No,No,No,No,Sí,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Almagro,U,-58.426719928628,-34.6082233107317,2021,170.7087298600638,COMUNA 5,9388.98014230351
3323,5418,160906,60086,2021-11-01,Departamento,52.0,44.0,1,1,2,0.0,No,11.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Almagro,U,-58.4221740170838,-34.5974559503653,2021,386.3277506158296,COMUNA 5,16998.4210270965
4528,2951,88809,56473,2021-06-01,Departamento,26.0,26.0,0,1,1,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Almagro,U,-58.4094264964708,-34.6174413870617,2021,131.3660005233927,COMUNA 5,3415.51601360821
4148,1046,31306,59426,2022-01-01,Departamento,60.0,60.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Almagro,N,-58.4265965590807,-34.6010111310965,2022,210.1524306358733,COMUNA 5,12609.1458381524
555,1915,57083,56472,2022-05-01,Departamento,57.0,51.0,2,1,3,,0,50.0,,0,,0,1,0,0,1,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Almagro,U,-58.4116074692124,-34.6174161654284,2022,264.871082175402,COMUNA 5,13508.4251909455
2303,4264,127467,59758,2022-04-01,Departamento,37.0,32.0,1,1,1,0.0,No,8.0,   0,   0,   0,Sí,Sí,Sí,Sí,No,Sí,Sí,   0,   0,   0,Sí,Sí,Sí,Sí,1,0.0,Sí,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Almagro,U,-58.420024267687,-34.599284400134,2022,266.2004039052693,COMUNA 5,8518.41292496862
5257,2359,70992,57127,2022-10-01,Departamento,48.0,48.0,2,1,3,,0.0,35.0,,1.0,,0.0,1.0,1.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Almagro,U,-58.418089030514,-34.6137341699449,2022,245.66747427493124,COMUNA 5,11792.0387651967
4016,5635,167722,58442,2021-12-01,Departamento,44.0,40.0,1,1,2,0.0,No,30.0,0,Sí,0,No,Sí,Sí,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Almagro,U,-58.4201470610839,-34.6064966024343,2021,272.93546925301,COMUNA 5,10917.4187701204
5065,6478,193381,59098,2022-12-01,Departamento,21.0,21.0,0,1,1,,0.0,0.0,,0.0,,1.0,0.0,0.0,0.0,0.0,,,0.0,,,,,1.0,1.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Almagro,N,-58.4244468206163,-34.6028396576472,2022,309.649952778252,COMUNA 5,6502.64900834329
3045,4832,144062,54167,2022-02-01,Departamento,47.0,45.0,1,1,2,0.0,No,10.0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Boedo,U,-58.4161838545768,-34.6299869381239,2022,169.49575215789798,COMUNA 5,7627.30884710541
2191,2218,65995,59427,2021-10-01,Departamento,25.0,25.0,0,1,1,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Almagro,U,-58.4244160294362,-34.6010366101962,2021,241.6042241710856,COMUNA 5,6040.10560427714
563,4226,126346,57787,2022-07-01,Departamento,39.0,39.0,1,1,1,,0,2.0,,1,,0,1,0,0,0,,,1,,,,,0,0,0,,,,,,1.0,,,Capital Federal,Capital Federal,Almagro,U,-58.4136661458762,-34.6101786955609,2022,267.9881035707257,COMUNA 5,10451.5360392583
713,1172,34965,57451,2022-08-01,Departamento,39.0,39.0,1,1,2,,0.0,50.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Almagro,U,-58.4289624393911,-34.6118038689032,2022,178.89726541100384,COMUNA 5,6976.99335102915
3189,836,24768,59757,2021-06-01,Departamento,58.0,58.0,2,1,3,0.0,No,30.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Almagro,U,-58.4222047557047,-34.5992590006345,2021,181.1944834805413,COMUNA 5,10509.2800418714
4286,854,25447,57124,2022-10-01,Departamento,66.0,62.0,1,1,2,,0.0,20.0,,0.0,,0.0,0.0,1.0,1.0,1.0,,,0.0,,,,,0.0,1.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Almagro,U,-58.4246316251514,-34.6136579306385,2022,189.39671378469032,COMUNA 5,11742.5962546508
4662,3105,93336,55812,2021-12-01,Departamento,70.0,70.0,3,1,4,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Boedo,S,-58.4160306638108,-34.6209717031374,2021,154.40349403456,COMUNA 5,10808.2445824192
915,478,13679,57782,2021-01-01,Departamento,55.0,48.0,1,1,2,0.0,No,35.0,0,Sí,0,No,Sí,Sí,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Almagro,U,-58.4245700126944,-34.6100518418729,2021,171.4734439621302,COMUNA 5,8230.72531018225
2132,1446,42845,54826,2021-03-01,Departamento,30.0,30.0,0,1,1,0.0,No,0.0,0,No,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Boedo,N,-58.4139413670717,-34.6264061538499,2021,233.256475314998,COMUNA 5,6997.69425944994
4940,2513,75140,60421,2021-04-01,Departamento,50.0,50.0,0,1,1,0.0,Sí,0.0,0,Sí,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Almagro,N,-58.4090608773211,-34.5958046919955,2021,168.05221568543195,COMUNA 5,8402.6107842716
1752,388,10776,59755,2022-08-01,Departamento,42.0,40.0,0,1,1,,,12.0,,,,1.0,,1.0,,1.0,,,,,,,,,1.0,0,,,,,,1.0,,,Capital Federal,Capital Federal,Almagro,U,-58.4265657235432,-34.599208084793,2022,244.1947672860205,COMUNA 5,9767.79069144082
4799,4644,138272,59093,2021-08-01,Departamento,36.0,33.0,0,1,1,0.0,No,30.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Almagro,U,-58.4353496768842,-34.6027118640993,2021,211.15237707690605,COMUNA 5,6968.0284435379
5191,3806,113446,55809,2021-01-01,Departamento,25.0,25.0,1,2,2,0.0,Sí,0.0,No,Sí,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Almagro,U,-58.4225738322322,-34.6208955603587,2021,189.9398148503596,COMUNA 5,4748.49537125899
2246,4944,147425,58769,2022-06-01,Departamento,30.0,30.0,0,1,1,,0,5.0,,0,0,0,0,1,0,1,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,Capital Federal,Capital Federal,Almagro,U,-58.4244776145319,-34.6046427045404,2022,240.534636567612,COMUNA 5,7216.03909702836
1054,3275,98153,57128,2021-09-01,Departamento,38.0,38.0,0,1,1,0.0,0,45.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Almagro,U,-58.4159081601805,-34.6137595051099,2021,158.1859640862413,COMUNA 5,6011.06663527717
3278,974,29063,60084,2021-02-01,Departamento,38.0,38.0,1,1,2,0.0,No,45.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Almagro,U,-58.4265348907449,-34.5974050379316,2021,184.9478316379179,COMUNA 5,7028.01760224088
1928,2072,61195,59428,2022-10-01,Departamento,37.0,34.0,1,1,1,,,8.0,,,,,,,,,,,,,,,,,1.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Almagro,U,-58.4222354970565,-34.601062050346,2022,382.2284920348382,COMUNA 5,12995.7687291845
2531,5664,168462,59753,2021-06-01,Departamento,31.0,28.0,0,1,1,0.0,0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Almagro,U,-58.4309266804247,-34.5991570131627,2021,281.4985725501271,COMUNA 5,7881.96003140356
1773,6169,184169,58115,2021-03-01,Departamento,69.0,69.0,2,1,3,0.0,Sí,20.0,No,No,No,No,No,Sí,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Almagro,U,-58.415816311021,-34.6083503507341,2021,169.0264313876797,COMUNA 5,11662.8237657499
3699,4938,147257,54821,2022-06-01,Departamento,37.0,37.0,1,1,2,,0,50.0,,0,,0,0,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Boedo,U,-58.4248473549777,-34.6262792237431,2022,208.02995595036728,COMUNA 5,7697.10837016359
1565,6275,187470,57126,2022-01-01,Departamento,57.0,54.0,2,1,3,0.0,No,35.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Almagro,U,-58.4202698981232,-34.6137087958113,2022,214.04414231431667,COMUNA 5,11558.3836849731
97,4865,145140,59425,2021-04-01,Departamento,21.0,21.0,0,1,1,0.0,0,9.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Almagro,U,-58.4287770859857,-34.600985613047,2021,213.3996389656281,COMUNA 5,4481.39241827819
4134,3816,113669,58441,2021-07-01,Departamento,38.0,38.0,1,1,2,0.0,Sí,20.0,No,Sí,No,No,No,Sí,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Almagro,U,-58.4223277374995,-34.606471196134,2021,201.3786415903392,COMUNA 5,7652.38838043289
3918,1812,54293,57780,2021-07-01,Departamento,50.0,50.0,2,1,3,0.0,No,40.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Almagro,U,-58.4289315402955,-34.6100008276556,2021,193.8605056376332,COMUNA 5,9693.02528188166
5504,6467,193177,58441,2022-09-01,Departamento,45.0,42.0,1,1,2,,0.0,50.0,,,,,1.0,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Almagro,U,-58.4223277374995,-34.606471196134,2022,187.7049596759169,COMUNA 5,7883.60830638851
5476,4583,136385,59758,2021-05-01,Departamento,39.0,39.0,1,1,2,0.0,No,35.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Almagro,U,-58.420024267687,-34.599284400134,2021,173.80732375954818,COMUNA 5,6778.48562662238
4338,169,4583,56799,2021-06-01,Departamento,38.0,38.0,1,1,2,0.0,No,25.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Boedo,U,-58.4159387820072,-34.6155625554532,2021,221.2480008815034,COMUNA 5,8407.42403349713
2666,3942,117203,59422,2021-06-01,Departamento,20.0,20.0,0,1,1,0.0,No,30.0,0,Sí,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Almagro,U,-58.4353186502219,-34.6009088252012,2021,289.005201151464,COMUNA 5,5780.10402302928
1056,3386,101304,55811,2022-06-01,Departamento,85.0,65.0,2,2,3,,,5.0,,,,,,,,,,,,,,,,,,1,,,,,,,,,Capital Federal,Capital Federal,Boedo,U,-58.4182117226781,-34.6209463611902,2022,185.0266435135477,COMUNA 5,12026.7318283806
4162,765,21956,59424,2021-07-01,Departamento,35.0,35.0,1,1,2,0.0,No,38.0,0,No,0,No,No,Sí,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Almagro,U,-58.430957610147,-34.6009600560478,2021,204.0636901448769,COMUNA 5,7142.22915507069
4409,5759,171388,55154,2022-11-01,Departamento,71.0,64.0,2,2,3,,0.0,0.0,,0.0,,0.0,1.0,0.0,1.0,1.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Boedo,N,-58.4160919319521,-34.6245777988052,2022,359.02085154562815,COMUNA 5,22977.3344989202
1141,5998,178869,55154,2021-07-01,Departamento,74.0,74.0,2,1,3,0.0,No,5.0,0,No,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Boedo,U,-58.4160919319521,-34.6245777988052,2021,206.8213075792676,COMUNA 5,15304.7767608658
90,6128,183156,58766,2021-02-01,Departamento,34.0,34.0,1,1,3,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Almagro,U,-58.4310194778354,-34.604566140144,2021,224.6808696368568,COMUNA 5,7639.14956765313
2391,4512,134270,53837,2021-09-01,Departamento,49.0,40.0,1,1,2,0.0,No,10.0,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Boedo,U,-58.4183958426895,-34.6317646313253,2021,198.3651989641465,COMUNA 5,7934.60795856586
1499,5921,176276,55814,2021-02-01,Departamento,100.0,92.0,3,2,5,0.0,No,30.0,No,No,No,No,No,Sí,Sí,Sí,No,No,No,Sí,No,Sí,No,Sí,Sí,1,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Boedo,U,-58.4116685379171,-34.6210222700938,2021,278.9950276882011,COMUNA 5,25667.5425473145
730,2506,74904,59764,2021-12-01,Departamento,37.0,37.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Almagro,S,-58.4069412824667,-34.5994359792241,2021,176.4490925549181,COMUNA 5,6528.61642453197
