,id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,precio_pesos_constantes,year,precio_por_m2,COMUNA
118932,57455,2022-05-01,Departamento,50.0,43.0,1,1,2,,0,0.0,,0,,0,0,0,1,0,,,0,,,,,0,1,0,,,,,,0.0,,,Capital Federal,Capital Federal,Almagro,N,-58.420239184771,-34.6119057483036,11819.8720420773,2022,274.8807451645884,COMUNA 5
118954,57786,2021-06-01,Departamento,108.0,59.0,1,1,2,0.0,No,45.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Almagro,U,-58.4158469246877,-34.6101534027503,9983.81603977784,2021,169.21722101318372,COMUNA 5
118957,57127,2021-01-01,Departamento,65.0,55.0,2,2,3,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Almagro,U,-58.418089030514,-34.6137341699449,8547.29166826619,2021,155.4053030593853,COMUNA 5
118959,55806,2022-04-01,Departamento,50.0,42.0,1,1,2,0.0,No,70.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,   0,Capital Federal,Capital Federal,Almagro,U,-58.4291169760501,-34.6208190667708,8873.34679684232,2022,211.27016182957905,COMUNA 5
119004,57124,2021-07-01,Departamento,30.0,30.0,0,1,1,0.0,No,30.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Almagro,U,-58.4246316251514,-34.6136579306385,6632.0699297085,2021,221.06899765695,COMUNA 5
119033,58773,2022-01-01,Departamento,32.0,32.0,1,1,2,0.0,No,45.0,0,0,0,0,Sí,Sí,0,Sí,0,0,0,0,0,Sí,0,0,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Almagro,U,-58.415755091846,-34.604744245029,5884.26805780447,2022,183.8833768063897,COMUNA 5
119047,57125,2021-10-01,Departamento,37.0,37.0,1,1,2,0.0,No,45.0,0,Sí,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Almagro,U,-58.4224507630037,-34.6136833827091,9292.47016042637,2021,251.1478421736857,COMUNA 5
119066,58440,2021-12-01,Departamento,23.0,23.0,0,1,1,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Almagro,U,-58.4245084111833,-34.6064457508758,5022.01263425536,2021,218.34837540240696,COMUNA 5
119068,56797,2021-09-01,Departamento,45.0,42.0,1,1,2,0.0,0,10.0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Almagro,U,-58.4203006142039,-34.6155118427611,8415.49328938803,2021,200.36888784257212,COMUNA 5
119084,58109,2022-01-01,Departamento,29.0,29.0,0,1,1,0.0,No,10.0,0,Sí,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Almagro,U,-58.4289006439448,-34.6081977858498,7355.33507225559,2022,253.6322438708824,COMUNA 5
119149,59103,2021-04-01,Departamento,33.0,30.0,0,1,1,0.0,No,7.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Almagro,U,-58.41354389596,-34.6029664773807,5881.82754899012,2021,196.06091829967065,COMUNA 5
119208,59758,2022-03-01,Departamento,30.0,29.0,1,1,2,0.0,   0,0.0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,0,0.0,   0,0.0,0.0,   0,0.0,   0,   0,Capital Federal,Capital Federal,Almagro,S,-58.420024267687,-34.599284400134,8277.05789262332,2022,285.4157894008041,COMUNA 5
119231,57783,2022-11-01,Departamento,80.0,73.0,2,1,3,,,62.0,,,,,1.0,,,,,,,,,,,,,0,,,,,,0.0,,,Capital Federal,Capital Federal,Almagro,U,-58.422389244787,-34.6100772905372,8837.43634573853,2022,121.06077185943192,COMUNA 5
119247,59101,2021-10-01,Departamento,75.0,71.0,2,2,3,0.0,No,0.0,No,Sí,No,No,Sí,Sí,Sí,Sí,No,No,No,No,No,Sí,No,No,Sí,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Almagro,U,-58.4179050739957,-34.6029158663464,17423.3815507994,2021,245.39974015210424,COMUNA 5
119249,54826,2021-04-01,Departamento,30.0,30.0,0,1,1,0.0,No,0.0,0,No,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Boedo,N,-58.4139413670717,-34.6264061538499,6722.08862741728,2021,224.0696209139093,COMUNA 5
119251,56140,2021-08-01,Departamento,32.0,32.0,1,1,1,0.0,No,0.0,No,No,No,No,No,No,Sí,No,No,No,No,No,No,Sí,Sí,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Almagro,N,-58.4181810455496,-34.6191433142155,7465.74476093346,2021,233.30452377917064,COMUNA 5
119265,54167,2021-04-01,Departamento,65.0,65.0,1,2,2,0.0,Sí,0.0,No,No,No,No,No,Sí,No,No,No,No,No,No,No,No,Sí,No,Sí,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Boedo,N,-58.4161838545768,-34.6299869381239,11203.4810456955,2021,172.36124685685385,COMUNA 5
119286,56794,2022-10-01,Departamento,39.0,35.0,1,1,2,,0.0,40.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Almagro,U,-58.4268433420222,-34.6154354814398,8034.40796370844,2022,229.55451324881253,COMUNA 5
119341,59100,2021-11-01,Departamento,60.0,40.0,1,1,1,0.0,Sí,8.0,No,No,No,No,Sí,No,No,Sí,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Almagro,U,-58.4200856589311,-34.6028905023995,10199.0526162579,2021,254.97631540644755,COMUNA 5
119398,58444,2022-05-01,Departamento,39.0,36.0,1,1,2,,,10.0,,,,,,,,,,,,,,,,,1,0,,,,,,0.0,,,Capital Federal,Capital Federal,Almagro,U,-58.4157857000739,-34.6065472981604,10975.5954676432,2022,304.87765187897776,COMUNA 5
119420,58112,2022-08-01,Departamento,49.0,42.0,1,1,2,,0.0,12.0,,0.0,,0.0,0.0,1.0,1.0,1.0,,,0.0,,,,,0.0,1.0,0,,,,,,1.0,,,Capital Federal,Capital Federal,Almagro,U,-58.4223584897772,-34.6082742436145,11163.1893616466,2022,265.79022289634764,COMUNA 5
119422,59759,2022-08-01,Departamento,38.0,38.0,1,1,2,,,42.0,,,,,,,,,,,,,,,,,,0,,,,,,0.0,,,Capital Federal,Capital Federal,Almagro,U,-58.4178437769427,-34.5993097606858,7674.69268613207,2022,201.96559700347552,COMUNA 5
119503,57784,2022-03-01,Departamento,24.0,24.0,1,1,1,0.0,No,55.0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,No,0,0.0,   0,0.0,0.0,   0,0.0,   0,   0,Capital Federal,Capital Federal,Almagro,U,-58.4202084741473,-34.6101027002382,6019.67846736241,2022,250.8199361401004,COMUNA 5
119549,57785,2022-02-01,Departamento,21.0,21.0,0,1,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Almagro,S,-58.4180277007795,-34.610128070976,3813.65442355271,2022,181.6025915977481,COMUNA 5
119730,59096,2021-11-01,Departamento,35.0,29.0,1,1,1,0.0,0,15.0,0,0,0,0,Sí,0,0,Sí,0,0,0,0,0,0,0,0,Sí,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Almagro,U,-58.4288079713594,-34.6027886570847,7252.65963822784,2021,250.09171166302897,COMUNA 5
119763,58111,2021-04-01,Departamento,33.0,33.0,1,1,2,0.0,No,22.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Almagro,U,-58.4245392105707,-34.6082487966533,8262.56727120041,2021,250.38082640001244,COMUNA 5
119766,54825,2022-10-01,Departamento,22.0,20.0,0,1,1,,,25.0,,1.0,,,,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Boedo,U,-58.416122570105,-34.6263808458025,4326.21967276608,2022,216.310983638304,COMUNA 5
119793,59099,2022-11-01,Departamento,165.0,150.0,4,2,5,,0.0,45.0,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,1.0,0.0,1,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Almagro,U,-58.4222662411394,-34.6028650994997,34171.4205368556,2022,227.809470245704,COMUNA 5
119846,59102,2021-04-01,Departamento,47.0,47.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Almagro,U,-58.4157244863372,-34.6029411913402,5881.82754899012,2021,125.14526699978978,COMUNA 5
120004,57784,2021-08-01,Departamento,29.0,29.0,0,1,1,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Almagro,U,-58.4202084741473,-34.6101027002382,5723.73765004899,2021,197.37026379479275,COMUNA 5
120012,55813,2022-07-01,Departamento,62.0,22.0,1,1,1,,,0.0,,0,,0,,,,0,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Boedo,N,-58.4138496022224,-34.6209970061053,8958.45946222141,2022,407.2027028282459,COMUNA 5
120031,54824,2022-10-01,Departamento,80.0,72.0,3,2,4,,,0.0,,0.0,,0.0,,,,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Boedo,N,-58.4183037704165,-34.6263554987679,16068.8159274169,2022,223.17799899190135,COMUNA 5
120038,59425,2022-03-01,Departamento,37.0,37.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Almagro,U,-58.4287770859857,-34.600985613047,6489.9658476251,2022,175.40448236824594,COMUNA 5
120051,59757,2021-08-01,Departamento,58.0,58.0,2,1,3,0.0,No,30.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Almagro,U,-58.4222047557047,-34.5992590006345,9954.32634791128,2021,171.62631634329793,COMUNA 5
120059,57452,2021-09-01,Departamento,44.0,40.0,1,1,2,0.0,No,1.0,No,No,No,Sí,No,No,Sí,No,No,No,No,Sí,No,Sí,Sí,Sí,Sí,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Almagro,U,-58.4267816298433,-34.6118293972017,11541.2479397322,2021,288.531198493305,COMUNA 5
120101,54492,2021-07-01,Departamento,33.0,33.0,1,1,2,0.0,0,0.0,0,No,0,No,0,0,0,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Boedo,N,-58.4248781844769,-34.6280822633832,6376.9903170274,2021,193.2421308190121,COMUNA 5
120169,59097,2022-02-01,Departamento,40.0,40.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Almagro,S,-58.4266273973577,-34.6028141768422,5620.12230839346,2022,140.5030577098365,COMUNA 5
120187,57786,2022-09-01,Departamento,70.0,70.0,2,1,3,,,50.0,,,,,1.0,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Almagro,U,-58.4158469246877,-34.6101534027503,9854.51038298563,2022,140.7787197569376,COMUNA 5
120192,54821,2022-03-01,Departamento,40.0,37.0,1,1,2,0.0,No,50.0,0,0,0,0,Sí,Sí,0,Sí,0,0,0,0,0,Sí,0,0,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Boedo,U,-58.4248473549777,-34.6262792237431,7242.4256560454,2022,195.74123394717296,COMUNA 5
120246,53503,2022-10-01,Departamento,38.0,38.0,1,1,2,,,42.0,,,,,,,,,,,,,,,,,,0,,,,,,0.0,,,Capital Federal,Capital Federal,Boedo,U,-58.4293334427234,-34.6334403203439,7292.77030551997,2022,191.9150080399992,COMUNA 5
120252,59760,2022-01-01,Departamento,60.0,55.0,1,1,2,0.0,No,40.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Almagro,U,-58.4156632834758,-34.5993350822898,10507.6215317937,2022,191.0476642144309,COMUNA 5
120275,53506,2021-08-01,Departamento,18.0,18.0,1,1,1,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Boedo,U,-58.42278930864,-34.6335168497658,4479.44685656008,2021,248.85815869778224,COMUNA 5
120307,63383,2022-12-01,Departamento,75.0,75.0,3,2,4,,0.0,40.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Almagro,U,-58.4066069320841,-34.5796022653205,13453.7565689861,2022,179.38342091981468,COMUNA 5
120312,58114,2021-01-01,Departamento,25.0,25.0,0,1,1,0.0,No,10.0,0,No,0,Sí,No,No,Sí,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Almagro,U,-58.4179970399982,-34.6083250206551,6014.76080359472,2021,240.5904321437888,COMUNA 5
120330,57455,2022-07-01,Departamento,183.0,60.0,2,1,3,,,50.0,,,,,,,,,,,,,,,,,,1,,,,,,1.0,,,Capital Federal,Capital Federal,Almagro,U,-58.420239184771,-34.6119057483036,17916.9189244428,2022,298.61531540738,COMUNA 5
120358,59097,2022-09-01,Departamento,63.0,57.0,2,1,3,,,14.0,,,,,,,,,,,,,,,,,1.0,1,,,,,,1.0,,,Capital Federal,Capital Federal,Almagro,U,-58.4266273973577,-34.6028141768422,14453.2818950456,2022,253.56634903588773,COMUNA 5
120377,57787,2021-04-01,Departamento,39.0,35.0,1,1,2,0.0,No,40.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Almagro,U,-58.4136661458762,-34.6101786955609,7842.43673198683,2021,224.06962091390943,COMUNA 5
120397,52520,2022-01-01,Departamento,23.0,21.0,0,1,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Boedo,N,-58.4207001716631,-34.6389514023456,6304.57291907622,2022,300.2177580512486,COMUNA 5
120421,57127,2022-10-01,Departamento,48.0,48.0,2,1,3,,,35.0,,,,,1.0,1.0,1.0,1.0,,,,,,,,1.0,,0,,,,,,,,,Capital Federal,Capital Federal,Almagro,U,-58.418089030514,-34.6137341699449,9888.50210917961,2022,206.01046060790853,COMUNA 5
120497,56469,2022-04-01,Departamento,50.0,46.0,1,1,2,0.0,   0,7.0,   0,   0,   0,   0,   0,   0,   0,Sí,   0,   0,   0,   0,   0,   0,   0,   0,   0,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Almagro,U,-58.4181503711463,-34.617340266683,11535.350835895,2022,250.7684964325,COMUNA 5
120571,54822,2021-06-01,Departamento,13.0,13.0,1,1,1,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Boedo,U,-58.422666162857,-34.626304687738,3284.15001308482,2021,252.62692408344768,COMUNA 5
120623,55808,2022-07-01,Departamento,60.0,57.0,1,2,2,,0.0,20.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,1.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Almagro,U,-58.4247548829108,-34.6208701014746,10003.6130661472,2022,175.50198361661754,COMUNA 5
120649,57483,2021-04-01,Departamento,37.0,33.0,0,1,1,0.0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Almagro,U,-58.3591751951209,-34.6126014468037,7002.17565355967,2021,212.18714101695969,COMUNA 5
120688,56797,2021-02-01,Departamento,30.0,30.0,1,1,1,0.0,No,8.0,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Almagro,U,-58.4203006142039,-34.6155118427611,7028.01760224088,2021,234.2672534080293,COMUNA 5
120696,59767,2021-11-01,Departamento,64.0,61.0,2,1,2,0.0,0,50.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Almagro,U,-58.4003997533283,-34.5995112429647,11332.280684731,2021,185.7750931923115,COMUNA 5
120742,55481,2022-03-01,Departamento,35.0,30.0,0,1,1,0.0,No,0.0,   0,No,   0,No,No,No,No,No,   0,   0,No,   0,   0,   0,   0,No,No,0,0.0,   0,0.0,0.0,   0,0.0,   0,   0,Capital Federal,Capital Federal,Boedo,N,-58.4204235058174,-34.6227240249826,6584.02332367764,2022,219.467444122588,COMUNA 5
120800,59428,2021-07-01,Departamento,35.0,30.0,0,1,1,0.0,No,0.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Almagro,N,-58.4222354970565,-34.601062050346,7142.22915507069,2021,238.07430516902295,COMUNA 5
120836,55150,2022-06-01,Departamento,68.0,57.0,2,2,3,,0,0.0,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,Capital Federal,Capital Federal,Boedo,N,-58.4248165282171,-34.624476183545,13630.2960721647,2022,239.12800126604736,COMUNA 5
120841,52848,2021-05-01,Departamento,40.0,40.0,2,1,3,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Boedo,U,-58.4228508979429,-34.6371229274317,8134.18275194686,2021,203.3545687986715,COMUNA 5
120906,58766,2022-09-01,Departamento,36.0,41.0,0,1,1,,1.0,5.0,,0.0,,0.0,0.0,0.0,1.0,1.0,,,0.0,,,,,1.0,1.0,1,,,,,,0.0,,,Capital Federal,Capital Federal,Almagro,U,-58.4310194778354,-34.604566140144,8540.57566525422,2022,208.30672354278587,COMUNA 5
120936,54174,2022-10-01,Departamento,41.0,41.0,1,1,2,,0.0,0.0,,0.0,,0.0,1.0,0.0,1.0,1.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Boedo,N,-58.4009147161856,-34.6301632993159,8652.43934553216,2022,211.0351059885893,COMUNA 5
121015,55154,2022-01-01,Departamento,50.0,44.0,1,1,2,0.0,No,8.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Boedo,U,-58.4160919319521,-34.6245777988052,8826.40208670671,2022,200.6000474251525,COMUNA 5
121032,57126,2021-12-01,Departamento,39.0,39.0,1,1,2,0.0,No,30.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Almagro,U,-58.4202698981232,-34.6137087958113,8733.93501609628,2021,223.94705169477643,COMUNA 5
121053,59096,2021-01-01,Departamento,38.0,38.0,1,1,2,0.0,No,30.0,0,No,0,No,Sí,Sí,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Almagro,U,-58.4288079713594,-34.6027886570847,6331.32716167866,2021,166.6138726757542,COMUNA 5
121127,59753,2022-04-01,Departamento,77.0,72.0,3,1,4,0.0,No,50.0,   0,No,   0,No,No,Sí,No,Sí,   0,   0,No,   0,   0,   0,   0,No,No,1,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Almagro,U,-58.4309266804247,-34.5991570131627,14197.3548749477,2022,197.1854843742736,COMUNA 5
121165,56793,2022-09-01,Departamento,100.0,90.0,3,1,4,,1.0,40.0,,1.0,,0.0,,1.0,,1.0,,0.0,,,,,,,0.0,0,,0.0,,,,0.0,,,Capital Federal,Capital Federal,Almagro,U,-58.4290242458178,-34.6154099497245,14453.2818950456,2022,160.59202105606224,COMUNA 5
121218,59096,2021-02-01,Departamento,72.0,36.0,1,1,1,0.0,0,41.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Almagro,U,-58.4288079713594,-34.6027886570847,6111.31965412251,2021,169.75887928118084,COMUNA 5
121221,59099,2022-05-01,Departamento,88.0,88.0,2,1,3,,0,12.0,,0,,0,1,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Almagro,U,-58.4222662411394,-34.6028650994997,12664.1486165114,2022,143.9107797330841,COMUNA 5
121223,56469,2022-01-01,Departamento,50.0,45.0,1,1,2,0.0,Sí,40.0,0,0,0,0,0,Sí,0,Sí,0,0,0,0,0,Sí,0,0,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Almagro,U,-58.4181503711463,-34.617340266683,12609.1458381524,2022,280.2032408478311,COMUNA 5
121228,59100,2021-08-01,Departamento,40.0,37.0,1,1,1,0.0,No,40.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Almagro,U,-58.4200856589311,-34.6028905023995,5723.73765004899,2021,154.6956121634862,COMUNA 5
121262,58442,2021-11-01,Departamento,44.0,40.0,1,1,2,0.0,No,30.0,0,Sí,0,No,Sí,Sí,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Almagro,U,-58.4201470610839,-34.6064966024343,11332.280684731,2021,283.307017118275,COMUNA 5
121340,55155,2021-05-01,Departamento,38.0,38.0,1,1,2,0.0,No,80.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Boedo,U,-58.4139107760712,-34.6246031051594,8134.18275194686,2021,214.05744084070685,COMUNA 5
121350,55154,2022-10-01,Departamento,100.0,90.0,3,1,4,,0.0,75.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Boedo,U,-58.4160919319521,-34.6245777988052,14832.7531637694,2022,164.80836848632666,COMUNA 5
121358,58771,2021-08-01,Departamento,35.0,35.0,1,1,2,0.0,0,81.0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Almagro,U,-58.4201163586438,-34.6046935526957,9954.32634791128,2021,284.4093242260366,COMUNA 5
121382,57127,2021-02-01,Departamento,67.0,60.0,2,2,3,0.0,No,10.0,No,No,No,No,Sí,Sí,No,Sí,No,No,No,No,No,Sí,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Almagro,U,-58.418089030514,-34.6137341699449,15889.4311007185,2021,264.8238516786417,COMUNA 5
121395,56469,2022-10-01,Departamento,40.0,40.0,1,1,2,,0.0,40.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Almagro,U,-58.4181503711463,-34.617340266683,7169.16402915522,2022,179.2291007288805,COMUNA 5
121409,60084,2021-11-01,Departamento,36.0,35.0,1,1,2,0.0,No,40.0,No,No,No,No,No,Sí,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Almagro,U,-58.4265348907449,-34.5974050379316,6346.07718344936,2021,181.316490955696,COMUNA 5
121454,56465,2022-03-01,Departamento,47.0,43.0,1,1,2,0.0,No,0.0,0,No,0,No,No,No,Sí,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Almagro,N,-58.4268742022236,-34.6172385227219,12227.4718868299,2022,284.3598113216256,COMUNA 5
121468,59098,2021-07-01,Departamento,72.0,69.0,3,1,4,0.0,No,60.0,No,Sí,No,No,No,Sí,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Almagro,U,-58.4244468206163,-34.6028396576472,11478.5825706493,2021,166.35626913984493,COMUNA 5
121487,59429,2021-09-01,Departamento,38.0,33.0,0,1,1,0.0,No,1.0,No,No,No,Sí,No,No,Sí,Sí,No,No,No,No,No,No,No,No,Sí,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Almagro,U,-58.4200549619456,-34.6010874515456,8415.49328938803,2021,255.0149481632737,COMUNA 5
121540,58775,2021-01-01,Departamento,30.0,30.0,1,1,2,0.0,0,35.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Almagro,U,-58.4113938141721,-34.604794781539,5381.62808742686,2021,179.3876029142287,COMUNA 5
121565,58437,2021-07-01,Departamento,35.0,35.0,1,1,2,0.0,No,35.0,0,No,0,No,Sí,Sí,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Almagro,U,-58.4310504158019,-34.606369181355,6376.9903170274,2021,182.19972334364,COMUNA 5
