,Unnamed: 0,id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,year,precio_por_m2,COMUNA,precio_pesos_constantes
2832,85434,59097,2022-10-01,Departamento,33.0,33.0,1,1,2,,,45.0,,,,,1.0,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Almagro,U,-58.4266273973577,-34.6028141768422,2022,198.5191711312576,COMUNA 5,6551.1326473315
2848,85824,53838,2021-10-01,Departamento,67.0,67.0,2,2,3,0.0,No,7.0,No,No,No,No,No,No,Sí,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Boedo,U,-58.4162145008962,-34.6317899834479,2021,273.91982935585224,COMUNA 5,18352.6285668421
3346,100217,59427,2022-01-01,Departamento,50.0,45.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Almagro,U,-58.4244160294362,-34.6010366101962,2022,280.2032408478311,COMUNA 5,12609.1458381524
2454,73493,59102,2022-05-01,Departamento,81.0,76.0,3,2,4,,0,0.0,,1,,0,0,0,0,1,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Almagro,N,-58.4157244863372,-34.6029411913402,2022,244.39585049407896,COMUNA 5,18574.08463755
5175,154529,58442,2021-01-01,Departamento,40.0,40.0,1,1,2,0.0,No,40.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Almagro,U,-58.4201470610839,-34.6064966024343,2021,197.853973802458,COMUNA 5,7914.15895209832
3977,118518,54166,2021-05-01,Departamento,46.0,38.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Boedo,S,-58.4183651492054,-34.6299615876973,2021,199.7869447846597,COMUNA 5,7591.90390181707
1124,33590,57124,2022-03-01,Departamento,44.0,44.0,1,1,2,0.0,No,50.0,0,0,0,0,Sí,Sí,0,Sí,0,0,0,0,0,Sí,0,0,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Almagro,U,-58.4246316251514,-34.6136579306385,2022,179.56427246393568,COMUNA 5,7900.82798841317
254,6794,58772,2022-02-01,Departamento,34.0,32.0,1,1,2,0.0,No,50.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Almagro,U,-58.4179357266065,-34.6047189183402,2022,235.21717250530656,COMUNA 5,7526.94952016981
2264,67616,58769,2022-05-01,Departamento,45.0,42.0,1,1,2,,1,30.0,,,,,1,1,,1,1,,,,,,,1,1,0,,,,,,1.0,1,,Capital Federal,Capital Federal,Almagro,U,-58.4244776145319,-34.6046427045404,2022,241.22187840974047,COMUNA 5,10131.3188932091
1347,39882,56797,2021-08-01,Departamento,30.0,30.0,1,1,1,0.0,No,8.0,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Almagro,U,-58.4203006142039,-34.6155118427611,2021,207.38179891481832,COMUNA 5,6221.45396744455
5636,167737,59755,2022-10-01,Departamento,26.0,26.0,0,1,1,,,47.0,,,,,,1.0,,,,,,,,,,,,0,,,,,,0.0,,,Capital Federal,Capital Federal,Almagro,U,-58.4265657235432,-34.599208084793,2022,237.70437762451,COMUNA 5,6180.31381823726
24,728,56465,2022-02-01,Departamento,65.0,56.0,2,1,3,0.0,No,0.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Almagro,N,-58.4268742022236,-34.6172385227219,2022,250.89831733899464,COMUNA 5,14050.3057709837
6438,192261,59429,2021-02-01,Departamento,39.0,30.0,1,1,1,0.0,No,0.0,No,Sí,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Almagro,U,-58.4200549619456,-34.6010874515456,2021,239.36001978646468,COMUNA 5,7180.80059359394
6068,181365,59430,2021-08-01,Departamento,51.0,46.0,1,1,2,0.0,0,13.0,0,No,0,No,0,0,0,No,0,0,No,0,0,0,0,Sí,Sí,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Almagro,U,-58.4178744241078,-34.6011128137949,2021,243.4481987260913,COMUNA 5,11198.6171414002
2226,66174,59100,2021-03-01,Departamento,38.0,38.0,0,1,1,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Almagro,U,-58.4200856589311,-34.6028905023995,2021,180.3133937467913,COMUNA 5,6851.90896237807
788,22910,61740,2021-04-01,Departamento,55.0,55.0,2,1,3,0.0,No,35.0,0,No,0,No,No,Sí,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Almagro,U,-58.4023984172597,-34.5886677927916,2021,218.9771295295018,COMUNA 5,12043.7421241226
1043,31237,54826,2022-07-01,Departamento,41.0,39.0,1,1,1,,0,0.0,,0,,0,0,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Boedo,N,-58.4139413670717,-34.6264061538499,2022,248.8460961728169,COMUNA 5,9704.99775073986
1552,46220,59100,2022-06-01,Departamento,45.0,40.0,1,1,2,,0,25.0,,0,,0,0,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Almagro,U,-58.4200856589311,-34.6028905023995,2022,240.534636567612,COMUNA 5,9621.38546270448
374,10291,57455,2022-10-01,Departamento,31.0,29.0,1,1,1,,0.0,5.0,,0.0,,0.0,0.0,0.0,1.0,0.0,,,0.0,,,,,0.0,1.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Almagro,U,-58.420239184771,-34.6119057483036,2022,208.85198420250035,COMUNA 5,6056.70754187251
1548,46167,55151,2022-01-01,Departamento,58.0,55.0,1,1,2,0.0,No,18.0,No,No,No,No,No,No,Sí,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Boedo,U,-58.422635383248,-34.6245016458362,2022,171.94289779298782,COMUNA 5,9456.85937861433
677,19239,58440,2021-12-01,Departamento,41.0,41.0,0,1,1,0.0,No,0.0,0,Sí,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Almagro,N,-58.4245084111833,-34.6064457508758,2021,292.90635724713167,COMUNA 5,12009.1606471324
4059,121223,56469,2022-01-01,Departamento,50.0,45.0,1,1,2,0.0,Sí,40.0,0,0,0,0,0,Sí,0,Sí,0,0,0,0,0,Sí,0,0,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Almagro,U,-58.4181503711463,-34.617340266683,2022,280.2032408478311,COMUNA 5,12609.1458381524
2118,62633,56140,2022-08-01,Departamento,47.0,42.0,1,1,2,,0.0,8.0,,0.0,,0.0,1.0,0.0,0.0,1.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Boedo,U,-58.4181810455496,-34.6191433142155,2022,229.24406724810075,COMUNA 5,9628.25082442023
3153,94599,60085,2021-04-01,Departamento,46.0,43.0,1,1,2,0.0,0,10.0,0,0,0,Sí,0,0,0,Sí,0,0,0,0,0,0,0,0,Sí,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Almagro,U,-58.4243544552817,-34.5974305136208,2021,358.2508473914256,COMUNA 5,15404.7864378313
5847,174232,58437,2021-08-01,Departamento,51.0,49.0,1,1,2,0.0,No,40.0,0,No,0,No,Sí,Sí,No,Sí,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Almagro,U,-58.4310504158019,-34.606369181355,2021,228.543206967351,COMUNA 5,11198.6171414002
1190,35320,58110,2022-02-01,Departamento,35.0,35.0,0,1,1,0.0,No,45.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Almagro,U,-58.426719928628,-34.6082233107317,2022,177.77937914305858,COMUNA 5,6222.27827000705
799,23335,59756,2022-11-01,Departamento,24.0,20.0,1,1,1,,0.0,15.0,,0.0,,0.0,1.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Almagro,U,-58.4243852409915,-34.5992335621874,2022,306.3644599856025,COMUNA 5,6127.28919971205
2587,77346,59428,2021-10-01,Departamento,95.0,91.0,3,2,4,0.0,0,0.0,0,0,0,0,0,Sí,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Almagro,N,-58.4222354970565,-34.601062050346,2021,303.5370060644769,COMUNA 5,27621.8675518674
2971,89520,56141,2022-03-01,Departamento,37.0,33.0,1,1,2,0.0,No,50.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Boedo,U,-58.4160000338221,-34.619168654467,2022,239.41902995191424,COMUNA 5,7900.82798841317
114,2990,56141,2021-02-01,Departamento,45.0,42.0,0,1,1,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Boedo,N,-58.4160000338221,-34.619168654467,2021,276.4644605436381,COMUNA 5,11611.5073428328
773,22318,59756,2022-07-01,Departamento,65.0,58.0,3,2,4,,0.0,45.0,,0.0,,0.0,1.0,0.0,0.0,1.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Almagro,U,-58.4243852409915,-34.5992335621874,2022,211.0901367534931,COMUNA 5,12243.2279317026
4474,133468,58768,2021-01-01,Departamento,80.0,44.0,2,1,3,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Almagro,U,-58.4266582383744,-34.6046172220299,2021,431.68139738718185,COMUNA 5,18993.981485036
2878,86880,59754,2022-09-01,Departamento,56.0,53.0,2,1,3,,1.0,45.0,,0.0,,0.0,0.0,0.0,0.0,1.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Almagro,U,-58.4287462033557,-34.5991825684514,2022,371.8683163390812,COMUNA 5,19709.0207659713
6045,180590,58115,2021-05-01,Departamento,28.0,28.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Almagro,S,-58.415816311021,-34.6083503507341,2021,193.67101790349645,COMUNA 5,5422.7885012979
753,21550,52523,2021-04-01,Departamento,80.0,65.0,2,2,3,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Boedo,U,-58.4141555801836,-34.6390274790687,2021,150.81609099974662,COMUNA 5,9803.04591498353
6531,194750,54165,2022-04-01,Departamento,30.0,30.0,1,1,1,0.0,No,3.0,   0,   0,   0,   0,   0,Sí,Sí,Sí,   0,   0,   0,   0,   0,Sí,   0,   0,No,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Boedo,U,-58.4205464411074,-34.6299361982786,2022,230.7070167179004,COMUNA 5,6921.21050153701
660,18810,59758,2022-04-01,Departamento,65.0,62.0,3,1,4,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,0,0.0,No,0.0,0.0,0.0,0.0,No,   0,Capital Federal,Capital Federal,Almagro,S,-58.420024267687,-34.599284400134,2022,194.64115554363872,COMUNA 5,12067.7516437056
5859,174496,57783,2022-01-01,Departamento,66.0,60.0,1,2,2,0.0,No,6.0,0,No,0,No,Sí,No,Sí,No,0,0,No,0,0,0,0,No,Sí,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Almagro,U,-58.422389244787,-34.6100772905372,2022,227.6651331888633,COMUNA 5,13659.9079913318
5617,167173,57123,2021-03-01,Departamento,64.0,85.0,2,2,3,0.0,No,20.0,No,No,No,No,No,Sí,No,Sí,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Almagro,U,-58.4268124845621,-34.6136324395997,2021,154.36090278198353,COMUNA 5,13120.6767364686
5327,158946,59095,2021-02-01,Departamento,33.0,30.0,0,1,1,0.0,No,25.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Almagro,U,-58.4309885426171,-34.6027630983749,2021,254.638318921771,COMUNA 5,7639.14956765313
1336,39642,59095,2022-03-01,Departamento,50.0,50.0,2,1,3,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Almagro,S,-58.4309885426171,-34.6027630983749,2022,225.73794252609,COMUNA 5,11286.8971263045
4779,142516,58441,2022-10-01,Departamento,59.0,59.0,2,1,3,,0.0,20.0,,0.0,,0.0,1.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,Capital Federal,Capital Federal,Almagro,U,-58.4223277374995,-34.606471196134,2022,188.5519469970695,COMUNA 5,11124.5648728271
5841,174089,58773,2021-05-01,Departamento,49.0,45.0,1,1,2,0.0,No,12.0,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,Sí,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Almagro,U,-58.415755091846,-34.604744245029,2021,241.0128222799067,COMUNA 5,10845.5770025958
1655,49300,60421,2021-05-01,Departamento,50.0,50.0,0,1,1,0.0,Sí,0.0,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Almagro,N,-58.4090608773211,-34.5958046919955,2021,146.4152895350434,COMUNA 5,7320.76447675217
820,24156,54825,2022-02-01,Departamento,36.0,36.0,0,1,1,0.0,0,13.0,0,0,0,Sí,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Boedo,U,-58.416122570105,-34.6263808458025,2022,195.1431357081064,COMUNA 5,7025.15288549183
3163,94903,58440,2021-09-01,Departamento,45.0,38.0,1,1,1,0.0,0,7.0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Almagro,U,-58.4245084111833,-34.6064457508758,2021,202.47803403038867,COMUNA 5,7694.16529315477
3567,106641,57455,2022-01-01,Departamento,38.0,30.0,0,1,1,0.0,Sí,8.0,0,No,0,No,Sí,No,Sí,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Almagro,U,-58.420239184771,-34.6119057483036,2022,245.177835741853,COMUNA 5,7355.33507225559
5289,157865,52522,2022-09-01,Departamento,60.0,57.0,2,1,3,,0.0,50.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Almagro,U,-58.4163371134017,-34.6390021591663,2022,161.3604039319286,COMUNA 5,9197.54302411993
6,248,59429,2022-01-01,Departamento,41.0,38.0,1,1,1,0.0,0,35.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Almagro,U,-58.4200549619456,-34.6010874515456,2022,210.1524306358742,COMUNA 5,7985.79236416322
706,19953,59097,2022-10-01,Departamento,49.0,45.0,1,1,2,,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,1.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Almagro,N,-58.4266273973577,-34.6028141768422,2022,260.9465834366844,COMUNA 5,11742.5962546508
4015,119730,59096,2021-11-01,Departamento,35.0,29.0,1,1,1,0.0,0,15.0,0,0,0,0,Sí,0,0,Sí,0,0,0,0,0,0,0,0,Sí,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Almagro,U,-58.4288079713594,-34.6027886570847,2021,250.09171166302897,COMUNA 5,7252.65963822784
4460,133075,58112,2021-09-01,Departamento,44.0,44.0,1,1,2,0.0,No,35.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Almagro,U,-58.4223584897772,-34.6082742436145,2021,191.26121112245525,COMUNA 5,8415.49328938803
6077,181536,55807,2022-01-01,Departamento,33.0,30.0,0,1,1,0.0,No,10.0,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Almagro,U,-58.4269359308515,-34.620844603612,2022,266.1930788054407,COMUNA 5,7985.79236416322
4082,121991,59755,2022-01-01,Departamento,33.0,30.0,1,1,1,0.0,0,5.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Almagro,U,-58.4265657235432,-34.599208084793,2022,231.1676736994613,COMUNA 5,6935.03021098384
1306,38955,58769,2021-07-01,Departamento,30.0,30.0,0,1,1,0.0,0,12.0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,Sí,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Almagro,U,-58.4244776145319,-34.6046427045404,2021,210.8658131497064,COMUNA 5,6325.97439449119
2733,81684,59753,2021-11-01,Departamento,60.0,33.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Almagro,S,-58.4309266804247,-34.5991570131627,2021,274.7219559934788,COMUNA 5,9065.8245477848
2438,73264,59097,2022-07-01,Departamento,35.0,35.0,1,1,1,,,10.0,,,,,,,1,,,,,,,,1,,1,0,,,,,,1.0,,,Capital Federal,Capital Federal,Almagro,U,-58.4266273973577,-34.6028141768422,2022,213.2966538624146,COMUNA 5,7465.38288518451
4528,134783,55151,2022-02-01,Departamento,58.0,55.0,1,1,2,0.0,No,18.0,No,No,No,No,No,No,Sí,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Boedo,U,-58.422635383248,-34.6245016458362,2022,164.22435316734143,COMUNA 5,9032.33942420378
5768,171829,58109,2022-02-01,Departamento,42.0,45.0,1,1,2,0.0,No,9.0,0,No,0,No,No,Sí,Sí,No,0,0,No,0,0,0,0,No,Sí,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Almagro,U,-58.4289006439448,-34.6081977858498,2022,267.62487182826,COMUNA 5,12043.1192322717
2041,60567,58441,2021-12-01,Departamento,70.0,60.0,2,1,3,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Almagro,S,-58.4223277374995,-34.606471196134,2021,203.79181704224663,COMUNA 5,12227.5090225348
4875,145401,57785,2021-10-01,Departamento,37.0,37.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Almagro,S,-58.4180277007795,-34.610128070976,2021,188.3608816302641,COMUNA 5,6969.35262031977
2852,86007,59098,2021-11-01,Departamento,45.0,42.0,1,1,2,0.0,No,48.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Almagro,U,-58.4244468206163,-34.6028396576472,2021,188.87134474551667,COMUNA 5,7932.5964793117
552,15540,60416,2021-08-01,Departamento,270.0,170.0,3,2,4,0.0,0,0.0,0,No,0,No,0,0,0,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Almagro,N,-58.4199628873497,-34.5956782956379,2021,161.02586739268236,COMUNA 5,27374.397456756
3832,114079,57780,2021-01-01,Departamento,45.0,42.0,1,1,2,0.0,No,9.0,0,No,0,No,No,Sí,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Almagro,U,-58.4289315402955,-34.6100008276556,2021,203.50694448252835,COMUNA 5,8547.29166826619
303,8069,59758,2021-08-01,Departamento,60.0,60.0,1,1,2,0.0,No,50.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Almagro,U,-58.420024267687,-34.599284400134,2021,186.64361902333667,COMUNA 5,11198.6171414002
2317,69497,57455,2022-12-01,Departamento,43.0,39.0,1,1,2,,0.0,0.0,,0.0,,0.0,1.0,1.0,0.0,1.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Almagro,N,-58.420239184771,-34.6119057483036,2022,224.2292761497687,COMUNA 5,8744.94176984098
4232,126482,57455,2021-04-01,Departamento,31.0,31.0,1,1,2,0.0,No,35.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Almagro,U,-58.420239184771,-34.6119057483036,2021,198.7714379075004,COMUNA 5,6161.91457513251
5891,175297,59099,2022-12-01,Departamento,30.0,30.0,1,1,2,,0.0,45.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Almagro,U,-58.4222662411394,-34.6028650994997,2022,224.22927614976868,COMUNA 5,6726.87828449306
2037,60399,55811,2021-06-01,Departamento,21.0,21.0,0,1,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Almagro,S,-58.4182117226781,-34.6209463611902,2021,312.7761917223633,COMUNA 5,6568.30002616963
5955,177368,58770,2022-02-01,Departamento,70.0,70.0,2,2,3,0.0,No,50.0,0,0,0,0,Sí,0,0,Sí,0,0,0,0,0,Sí,0,0,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Almagro,U,-58.4222969879537,-34.6046681480958,2022,172.04456046102428,COMUNA 5,12043.1192322717
1792,53495,56466,2021-03-01,Departamento,40.0,40.0,1,1,2,0.0,No,40.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Almagro,U,-58.4246932485562,-34.6172640171725,2021,174.94235648624849,COMUNA 5,6997.69425944994
979,29235,59096,2021-08-01,Departamento,35.0,35.0,1,1,2,0.0,No,25.0,0,Sí,0,No,Sí,Sí,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Almagro,U,-58.4288079713594,-34.6027886570847,2021,191.97629385257457,COMUNA 5,6719.17028484011
1560,46450,58440,2021-06-01,Departamento,30.0,30.0,1,1,1,0.0,No,49.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Almagro,U,-58.4245084111833,-34.6064457508758,2021,175.15466736452333,COMUNA 5,5254.6400209357
4514,134400,55814,2021-03-01,Departamento,30.0,25.0,0,1,1,0.0,No,4.0,No,No,No,Sí,Sí,Sí,Sí,Sí,Sí,No,No,No,No,Sí,Sí,No,Sí,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Boedo,U,-58.4116685379171,-34.6210222700938,2021,291.5705941437476,COMUNA 5,7289.26485359369
5047,150817,59427,2021-01-01,Departamento,39.0,37.0,1,1,2,0.0,No,30.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Almagro,U,-58.4244160294362,-34.6010366101962,2021,222.45203541033104,COMUNA 5,8230.72531018225
6765,202116,57129,2021-05-01,Departamento,44.0,44.0,1,1,2,0.0,No,14.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Almagro,U,-58.4137272871268,-34.613784801306,2021,184.8677898169741,COMUNA 5,8134.18275194686
1879,56226,58119,2022-05-01,Departamento,22.0,22.0,0,1,1,,0,45.0,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,Capital Federal,Capital Federal,Almagro,U,-58.4070933679591,-34.6084512814384,2022,245.6077307444627,COMUNA 5,5403.37007637818
1852,55481,55479,2021-08-01,Departamento,30.0,30.0,1,1,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Almagro,S,-58.4247857041949,-34.6226731427888,2021,182.49598304504,COMUNA 5,5474.8794913512
5410,160836,57781,2022-03-01,Departamento,55.0,50.0,2,1,3,0.0,No,40.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Almagro,U,-58.4267507778653,-34.6100263542456,2022,188.1149521050754,COMUNA 5,9405.74760525377
