,id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,precio_pesos_constantes,year,precio_por_m2,COMUNA
99224,50180,2022-10-01,Departamento,40.0,40.0,2,1,3,,,50.0,,,,,,1.0,,1.0,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Mataderos,U,-58.5016423038053,-34.6506050697016,9270.47072735589,2022,231.7617681838973,COMUNA 9
99236,51487,2022-05-01,Departamento,40.0,38.0,1,1,2,,,15.0,,,,,1,,,1,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Liniers,U,-58.5211462103256,-34.6431498093482,6416.50196569909,2022,168.85531488681815,COMUNA 9
99437,50834,2021-05-01,Departamento,65.0,50.0,1,1,2,0.0,0,15.0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Liniers,U,-58.5103038823991,-34.6468913369928,8676.46160207665,2021,173.529232041533,COMUNA 9
99454,52146,2022-06-01,Departamento,86.0,80.0,3,2,4,,0,55.0,,,,,1,,,,,,,,,,,,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Liniers,U,-58.5188989074577,-34.6395710885002,9621.38546270448,2022,120.267318283806,COMUNA 9
99481,52143,2021-01-01,Departamento,55.0,55.0,2,1,3,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Liniers,S,-58.5254432334926,-34.6394893901173,8230.72531018225,2021,149.64955109422272,COMUNA 9
99551,50830,2021-02-01,Departamento,100.0,70.0,2,1,3,0.0,No,60.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Liniers,U,-58.5190304462805,-34.646782922816,8555.84751577151,2021,122.22639308245012,COMUNA 9
99584,51159,2022-10-01,Departamento,55.0,49.0,1,1,2,,0.0,0.0,,1.0,,1.0,0.0,0.0,1.0,0.0,,,0.0,,,,,0.0,1.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Liniers,N,-58.5189975571929,-34.6449799650791,8652.43934553216,2022,176.5803948067788,COMUNA 9
99605,51818,2021-10-01,Departamento,150.0,50.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Liniers,S,-58.5167502927446,-34.6414012045318,9292.47016042637,2021,185.8494032085274,COMUNA 9
99767,52818,2022-05-01,Departamento,40.0,37.0,1,1,1,,,9.0,,,,,,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Parque Avellaneda,U,-58.4882939425522,-34.6363417356124,6923.06791035955,2022,187.1099435232311,COMUNA 9
99805,52800,2022-12-01,Departamento,40.0,40.0,1,1,2,,0.0,25.0,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,1.0,1.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Liniers,U,-58.5275585403828,-34.6358561733805,6951.10756064283,2022,173.77768901607075,COMUNA 9
99860,53128,2021-04-01,Departamento,70.0,70.0,2,1,3,0.0,No,30.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Liniers,U,-58.5297067718643,-34.6340258752613,7282.26267970205,2021,104.03232399574358,COMUNA 9
99989,47872,2022-06-01,Departamento,49.0,47.0,1,1,2,,,0.0,,,,,,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Mataderos,N,-58.5127803862942,-34.6630909353227,8017.8212189204,2022,170.5919408280936,COMUNA 9
100004,52147,2021-04-01,Departamento,136.0,68.0,2,1,3,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Liniers,U,-58.5167174595992,-34.6395982432943,9803.04591498353,2021,144.1624399262284,COMUNA 9
100059,51159,2022-10-01,Departamento,57.0,43.0,1,1,2,,0.0,0.0,,1.0,,1.0,0.0,0.0,1.0,0.0,,,0.0,,,,,0.0,1.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Liniers,N,-58.5189975571929,-34.6449799650791,8899.65189826165,2022,206.9686487967826,COMUNA 9
100063,52142,2021-06-01,Departamento,46.0,42.0,1,1,2,0.0,No,60.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Liniers,U,-58.5276246696434,-34.6394620793234,5911.47002355267,2021,140.74928627506355,COMUNA 9
100071,52147,2022-12-01,Departamento,60.0,55.0,2,1,3,,1.0,60.0,,,,,1.0,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Liniers,U,-58.5167174595992,-34.6395982432943,10090.3174267396,2022,183.4603168498109,COMUNA 9
100128,52144,2022-04-01,Departamento,27.0,27.0,0,1,1,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,   0,Capital Federal,Capital Federal,Liniers,S,-58.5232617944085,-34.6395166619115,5324.00807810539,2022,197.18548437427373,COMUNA 9
100154,51487,2022-06-01,Departamento,43.0,40.0,1,1,2,,,40.0,,,,,,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Liniers,U,-58.5211462103256,-34.6431498093482,6093.5441263795,2022,152.3386031594875,COMUNA 9
100290,52144,2022-08-01,Departamento,27.0,27.0,1,1,1,,1.0,50.0,,,,,1.0,,,,1.0,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Liniers,U,-58.5232617944085,-34.6395166619115,5581.59468082332,2022,206.72572891938225,COMUNA 9
100327,51161,2022-12-01,Departamento,30.0,30.0,1,1,1,,,60.0,,,,,,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Liniers,U,-58.5146343754615,-34.6450342465586,5381.50262759445,2022,179.383420919815,COMUNA 9
100371,51162,2021-01-01,Departamento,50.0,40.0,1,1,2,0.0,No,0.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Liniers,N,-58.5124527802242,-34.6450613287859,9496.99074251798,2021,237.4247685629495,COMUNA 9
100500,51498,2022-09-01,Departamento,44.0,40.0,1,1,2,,,22.0,,,,,,,,,,,,,,,,,,0,,,,,,0.0,,,Capital Federal,Capital Federal,Mataderos,U,-58.497149118066,-34.6434468357812,7226.6409475228,2022,180.66602368807,COMUNA 9
100503,49514,2022-09-01,Departamento,51.0,39.0,1,1,2,,0.0,5.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,1,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Liniers,U,-58.5191620318497,-34.653994748149,11168.4451007171,2022,286.3703871978743,COMUNA 9
100575,52143,2021-08-01,Departamento,250.0,250.0,5,3,6,0.0,0,45.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Liniers,U,-58.5254432334926,-34.6394893901173,23392.6669175915,2021,93.570667670366,COMUNA 9
100662,52145,2022-02-01,Departamento,68.0,65.0,2,1,3,0.0,No,30.0,0,No,0,No,No,Sí,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Liniers,U,-58.5210803523955,-34.6395438947058,10035.9326935598,2022,154.39896451630463,COMUNA 9
100682,43611,2022-05-01,Departamento,68.0,65.0,2,1,3,,0,11.0,,0,0,0,0,0,1,0,0,0,0,,0,,0,0,0,1,,0,,,,1.0,0,,Capital Federal,Capital Federal,Mataderos,U,-58.4782834086049,-34.6869580090474,11819.8720420773,2022,181.8441852627277,COMUNA 9
100808,51818,2022-03-01,Departamento,40.0,40.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Liniers,S,-58.5167502927446,-34.6414012045318,7148.36817999286,2022,178.7092044998215,COMUNA 9
100903,47545,2022-06-01,Departamento,20.0,20.0,0,1,1,,,30.0,,,,,1,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Mataderos,U,-58.5084489250249,-34.6649479800939,4489.97988259542,2022,224.498994129771,COMUNA 9
100993,50839,2021-11-01,Departamento,45.0,42.0,2,1,3,0.0,No,45.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Mataderos,U,-58.4993956122187,-34.6470259769581,9065.8245477848,2021,215.8529654234476,COMUNA 9
101100,52825,2022-01-01,Departamento,76.0,72.0,2,1,3,0.0,No,0.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Parque Avellaneda,N,-58.4730241250037,-34.6365271531551,11978.6885462448,2022,166.3706742534,COMUNA 9
101155,51158,2022-04-01,Departamento,45.0,45.0,2,1,3,0.0,No,40.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,   0,Capital Federal,Capital Federal,Liniers,U,-58.5211791436786,-34.6449527658272,7453.61130934755,2022,165.63580687439,COMUNA 9
101165,48862,2021-08-01,Departamento,80.0,80.0,2,1,3,0.0,No,40.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Liniers,U,-58.506136279466,-34.6577631098221,9456.61003051572,2021,118.20762538144648,COMUNA 9
101240,52146,2022-11-01,Departamento,60.0,52.0,2,1,3,,,7.0,,,,,,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Liniers,U,-58.5188989074577,-34.6395710885002,8248.27392268929,2022,158.62065235940943,COMUNA 9
101301,51817,2022-02-01,Departamento,35.0,32.0,1,1,1,0.0,No,0.0,No,No,No,No,No,No,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Liniers,N,-58.5189317877818,-34.6413740479212,6623.71557774944,2022,206.99111180467,COMUNA 9
101413,52142,2022-02-01,Departamento,42.0,42.0,1,1,2,0.0,No,40.0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Liniers,U,-58.5276246696434,-34.6394620793234,5820.84096226466,2022,138.59145148249192,COMUNA 9
101427,52142,2022-09-01,Departamento,54.0,50.0,2,1,3,,0.0,50.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Liniers,U,-58.5276246696434,-34.6394620793234,7226.6409475228,2022,144.532818950456,COMUNA 9
101444,49529,2022-02-01,Departamento,15.0,15.0,0,1,1,0.0,0,15.0,0,0,0,0,No,No,0,No,0,0,No,0,0,0,0,0,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Mataderos,U,-58.4864343462387,-34.6543981907663,5017.96634677988,2022,334.5310897853253,COMUNA 9
101454,48222,2021-04-01,Departamento,60.0,58.0,2,1,3,0.0,No,10.0,No,No,No,No,No,Sí,No,Sí,No,No,No,No,No,Sí,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Parque Avellaneda,U,-58.4669245241888,-34.6618480297473,7562.34970584444,2021,130.38533975593862,COMUNA 9
101639,51494,2021-02-01,Departamento,40.0,39.0,0,1,1,0.0,0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Liniers,U,-58.505875374036,-34.6433393722569,6111.31965412251,2021,156.70050395185922,COMUNA 9
101717,51819,2021-10-01,Departamento,231.0,205.0,4,5,5,0.0,Sí,10.0,0,Sí,0,0,Sí,0,Sí,0,0,0,0,0,0,0,Sí,0,Sí,4,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Liniers,U,-58.5145687947907,-34.6414283221395,81309.1139037307,2021,396.62982392063753,COMUNA 9
101734,49520,2022-11-01,Departamento,150.0,140.0,4,4,5,,0.0,10.0,,0.0,,0.0,1.0,0.0,1.0,0.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,Capital Federal,Capital Federal,Mataderos,U,-58.5060710357253,-34.6541571787968,29458.1211524618,2022,210.41515108901285,COMUNA 9
101750,51162,2022-03-01,Departamento,18.0,18.0,1,1,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Liniers,S,-58.5124527802242,-34.6450613287859,5267.21865894211,2022,292.6232588301172,COMUNA 9
101846,52799,2022-06-01,Departamento,80.0,80.0,2,1,4,,0,30.0,,,,,1,,,,,,,,,,,,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Liniers,U,-58.529739879254,-34.6358288272459,9621.38546270448,2022,120.267318283806,COMUNA 9
101852,51500,2022-09-01,Departamento,73.0,48.0,1,1,2,,0.0,9.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,1,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Mataderos,U,-58.4927859727886,-34.6435003335013,8934.75608057364,2022,186.14075167861748,COMUNA 9
101872,50178,2021-12-01,Departamento,45.0,45.0,1,1,2,0.0,No,2.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Mataderos,U,-58.5060058035748,-34.6505512455274,8733.93501609628,2021,194.0874448021396,COMUNA 9
101934,51162,2022-09-01,Departamento,50.0,50.0,1,1,2,,0.0,20.0,,,0.0,,1.0,,0.0,,0.0,,,,,,0.0,,0.0,0,,,,,,0.0,0.0,,Capital Federal,Capital Federal,Liniers,U,-58.5124527802242,-34.6450613287859,7883.60830638851,2022,157.6721661277702,COMUNA 9
102172,52471,2022-01-01,Departamento,45.0,45.0,1,1,2,0.0,0,46.0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Liniers,U,-58.5275916035445,-34.6376591266327,6724.87778034797,2022,149.4417284521771,COMUNA 9
102199,47545,2022-07-01,Departamento,20.0,20.0,0,1,1,,,30.0,,,,,1,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Mataderos,U,-58.5084489250249,-34.6649479800939,4180.61441570332,2022,209.030720785166,COMUNA 9
102510,48200,2022-02-01,Departamento,38.0,38.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Mataderos,S,-58.5149296327041,-34.6612608786611,7025.15288549183,2022,184.87244435504812,COMUNA 9
102556,52148,2022-10-01,Departamento,37.0,37.0,1,1,2,,0.0,50.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Liniers,U,-58.5145360088242,-34.6396253590881,5933.10126550777,2022,160.35408825696678,COMUNA 9
102616,52818,2022-02-01,Departamento,61.0,55.0,2,1,3,0.0,0,35.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Liniers,U,-58.4882939425522,-34.6363417356124,9433.77673194617,2022,171.52321330811216,COMUNA 9
102691,50825,2021-09-01,Departamento,80.0,81.0,2,1,3,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Liniers,U,-58.5299385853634,-34.646646527357,8415.49328938803,2021,103.89497888133371,COMUNA 9
102792,48216,2021-08-01,Departamento,42.0,30.0,1,1,2,0.0,No,35.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Parque Avellaneda,U,-58.4800169638967,-34.661689771264,7714.60291963124,2021,257.1534306543747,COMUNA 9
103159,53130,2022-02-01,Departamento,65.0,61.0,2,1,3,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Liniers,S,-58.525344185515,-34.6340805248801,10638.0886551733,2022,174.39489598644755,COMUNA 9
103296,50836,2022-08-01,Departamento,60.0,60.0,2,1,3,,0.0,15.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Liniers,U,-58.5059405830124,-34.6469453100141,10465.4900265437,2022,174.42483377572836,COMUNA 9
103360,50510,2021-02-01,Departamento,200.0,115.0,3,3,4,0.0,No,50.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Mataderos,U,-58.49942807946,-34.6488289503909,15278.2991353063,2021,132.85477508962,COMUNA 9
103754,52501,2022-12-01,Departamento,48.0,40.0,1,1,2,,0.0,11.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Liniers,U,-58.4621486753934,-34.6384614312259,7848.0246652419,2022,196.2006166310475,COMUNA 9
104121,48540,2021-06-01,Departamento,15.0,15.0,1,2,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Mataderos,U,-58.490894953506,-34.6597538390761,2495.95400994446,2021,166.39693399629732,COMUNA 9
104146,50172,2022-04-01,Departamento,38.0,35.0,1,1,1,0.0,No,5.0,No,No,No,No,No,No,No,No,No,No,No,   0,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,   0,Capital Federal,Capital Federal,Liniers,U,-58.5190962332208,-34.6503888366054,7098.67743747385,2022,202.8193553563957,COMUNA 9
104335,50179,2021-03-01,Departamento,70.0,55.0,4,2,5,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Mataderos,U,-58.5038240551365,-34.650578177123,13120.6767364686,2021,238.55775884488364,COMUNA 9
104397,52144,2022-10-01,Departamento,38.0,38.0,0,1,1,,0.0,43.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Liniers,U,-58.5232617944085,-34.6395166619115,4326.21967276608,2022,113.84788612542316,COMUNA 9
104475,49851,2021-11-01,Departamento,72.0,67.0,2,2,3,0.0,0,15.0,0,0,0,0,Sí,Sí,0,Sí,0,0,0,0,0,0,0,0,Sí,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Mataderos,U,-58.501674824021,-34.6524080402168,14731.9648901503,2021,219.88007298731796,COMUNA 9
104683,48216,2021-07-01,Departamento,42.0,30.0,1,1,2,0.0,No,35.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Parque Avellaneda,U,-58.4800169638967,-34.661689771264,7907.46799311398,2021,263.58226643713266,COMUNA 9
104764,51489,2021-06-01,Departamento,52.0,49.0,2,1,3,0.0,No,30.0,0,No,0,No,Sí,Sí,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Liniers,U,-58.5167831288067,-34.643204165208,9195.62003663748,2021,187.66571503341797,COMUNA 9
104951,52144,2022-02-01,Departamento,38.0,38.0,0,1,1,0.0,No,43.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Liniers,U,-58.5232617944085,-34.6395166619115,5620.12230839346,2022,147.89795548403842,COMUNA 9
104984,56481,2022-02-01,Departamento,47.0,47.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Parque Avellaneda,S,-58.3919786173968,-34.6176417570306,7025.15288549183,2022,149.47133798918787,COMUNA 9
105255,51175,2021-07-01,Departamento,55.0,48.0,1,1,2,0.0,No,20.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Parque Avellaneda,U,-58.48409177896,-34.6454098479026,7397.30876775179,2021,154.1105993281623,COMUNA 9
105354,52799,2021-02-01,Departamento,28.0,29.0,0,1,1,0.0,No,35.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Liniers,U,-58.529739879254,-34.6358288272459,4889.05572329801,2021,168.58812838958656,COMUNA 9
106126,50178,2022-09-01,Departamento,35.0,32.0,0,1,1,,,8.0,,,,,,,,1.0,,,,,,,,,,1,,,,,,,,,Capital Federal,Capital Federal,Mataderos,U,-58.5060058035748,-34.6505512455274,5912.70622979138,2022,184.77206968098065,COMUNA 9
106196,50502,2022-09-01,Departamento,38.0,30.0,0,1,1,,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,1.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,Capital Federal,Capital Federal,Liniers,N,-58.5168816544959,-34.6486130438688,7226.6409475228,2022,240.8880315840933,COMUNA 9
106239,49190,2022-03-01,Departamento,30.0,25.0,1,1,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Mataderos,U,-58.5082855433159,-34.6559331685655,5079.10370683704,2022,203.1641482734816,COMUNA 9
106459,51500,2021-12-01,Departamento,64.0,53.0,2,1,3,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Parque Avellaneda,U,-58.4927859727886,-34.6435003335013,9825.67689310832,2021,185.3901300586476,COMUNA 9
106549,49188,2021-07-01,Departamento,33.0,33.0,1,1,2,0.0,0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Mataderos,U,-58.512649308944,-34.6558790994431,5101.59225362192,2021,154.59370465520968,COMUNA 9
106581,51817,2021-09-01,Departamento,33.0,30.0,1,1,1,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Liniers,N,-58.5189317877818,-34.6413740479212,6732.39463151043,2021,224.41315438368105,COMUNA 9
106592,52146,2021-05-01,Departamento,56.0,50.0,2,1,3,0.0,0,9.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Liniers,U,-58.5188989074577,-34.6395710885002,12201.2741279203,2021,244.025482558406,COMUNA 9
106731,52165,2021-06-01,Departamento,59.0,59.0,2,1,3,0.0,0,30.0,No,Sí,No,No,No,No,No,No,0,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,No,Capital Federal,Capital Federal,Parque Avellaneda,U,-58.4774509034911,-34.6400803603612,10772.0120429182,2021,182.57647530369832,COMUNA 9
106863,50829,2022-03-01,Departamento,35.0,35.0,1,1,1,0.0,No,40.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Liniers,U,-58.5212120799571,-34.6467557217447,6584.02332367764,2022,188.11495210507545,COMUNA 9
106869,50172,2022-02-01,Departamento,34.0,34.0,1,1,1,0.0,No,5.0,No,No,No,No,No,No,No,No,No,No,No,0,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Liniers,U,-58.5190962332208,-34.6503888366054,7627.30884710541,2022,224.33261315015912,COMUNA 9
107128,48860,2021-11-01,Departamento,35.0,35.0,0,1,1,0.0,No,6.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Mataderos,U,-58.5105001453373,-34.6577091151377,6119.43156975474,2021,174.84090199299257,COMUNA 9
107246,50829,2021-10-01,Departamento,56.0,53.0,2,1,3,0.0,No,35.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Liniers,U,-58.5212120799571,-34.6467557217447,7898.59963636241,2021,149.03018181815867,COMUNA 9
107475,48860,2021-10-01,Departamento,28.0,25.0,0,1,1,0.0,No,5.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Mataderos,U,-58.5105001453373,-34.6577091151377,6620.88498930379,2021,264.8353995721516,COMUNA 9
107543,50844,2022-03-01,Departamento,40.0,40.0,2,1,3,0.0,   0,50.0,   0,   0,   0,   0,Sí,No,   0,No,   0,   0,No,   0,   0,   0,   0,   0,No,0,0.0,   0,0.0,0.0,   0,0.0,   0,   0,Capital Federal,Capital Federal,Parque Avellaneda,U,-58.4884872699396,-34.6471596416195,8465.17284472839,2022,211.62932111820973,COMUNA 9
