id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,precio_pesos_constantes,year
89302,2021-11-01,Departamento,47.0,45.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,San Fernando,Bs.As. G.B.A. Norte,San Fernando,U,-58.5609005220635,-34.4352581705526,7932.5964793117,2021
88973,2022-06-01,Departamento,40.0,37.0,1,1,2,,0,40,,0,,0,0,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,San Fernando,Bs.As. G.B.A. Norte,,U,-58.5609340547572,-34.4370611547447,8017.8212189204,2022
85352,2021-11-01,Departamento,60.0,55.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,San Fernando,Bs.As. G.B.A. Norte,Virreyes,U,-58.5656563874451,-34.4568382572648,6799.3684108386,2021
87990,2022-09-01,Departamento,69.0,60.0,1,1,2,,0.0,0.0,,0.0,,0.0,0.0,1.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,San Fernando,Bs.As. G.B.A. Norte,San Fernando,N,-58.5523295777433,-34.4425809527529,9197.54302411993,2022
80736,2021-10-01,Departamento,128.0,112.0,2,2,3,0.0,No,2014 años,0,Sí,0,Sí,Sí,No,Sí,Sí,0,0,No,0,0,0,0,No,Sí,1,0.0,0,0.0,0.0,0,0.0,0,0,San Fernando,Bs.As. G.B.A. Norte,,U,-58.5879006777413,-34.4817988178897,55966.3469280521,2021
88316,2021-10-01,Departamento,45.0,45.0,1,1,2,0.0,No,2 años,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,San Fernando,Bs.As. G.B.A. Norte,San Fernando,U,-58.5588249070151,-34.4406948898523,9292.47016042637,2021
80736,2021-11-01,Departamento,128.0,112.0,2,2,3,0.0,No,2014 años,0,Sí,0,Sí,Sí,No,Sí,Sí,0,0,No,0,0,0,0,No,Sí,1,0.0,0,0.0,0.0,0,0.0,0,0,San Fernando,Bs.As. G.B.A. Norte,,U,-58.5879006777413,-34.4817988178897,57903.6372396669,2021
87330,2022-10-01,Departamento,75.0,50.0,1,1,2,,,20.0,,,,,1.0,,,,,,,,,,,,,0,,,,,,,,,San Fernando,Bs.As. G.B.A. Norte,San Fernando,U,-58.5567490354964,-34.4461315765582,9270.47072735589,2022
87987,2021-09-01,Departamento,43.0,40.0,1,1,2,0.0,0,8 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,San Fernando,Bs.As. G.B.A. Norte,San Fernando,U,-58.5588584019333,-34.4424978742232,8415.49328938803,2021
87987,2022-01-01,Departamento,55.0,55.0,1,2,2,0.0,0,2 años,0,Sí,0,0,Sí,0,0,Sí,0,0,0,0,0,0,0,0,Sí,1,0.0,0,0.0,0.0,0,0.0,0,0,San Fernando,Bs.As. G.B.A. Norte,Buena Vista,U,-58.5588584019333,-34.4424978742232,43716.7092015627,2022
87988,2021-02-01,Departamento,40.0,40.0,1,1,2,0.0,No,40 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,San Fernando,Bs.As. G.B.A. Norte,,U,-58.5566821301739,-34.4425256057799,6722.45161953476,2021
80736,2022-09-01,Departamento,128.0,112.0,2,2,3,,0.0,2014.0,,1.0,,1.0,1.0,0.0,1.0,1.0,,,0.0,,,,,0.0,1.0,1,,,,,,1.0,,,San Fernando,Bs.As. G.B.A. Norte,,U,-58.5879006777413,-34.4817988178897,47433.6145860684,2022
87987,2022-09-01,Departamento,68.0,68.0,2,2,3,,0.0,0.0,,0.0,,0.0,0.0,0.0,1.0,0.0,,,0.0,,,,,0.0,1.0,2,,,,,,0.0,,,San Fernando,Bs.As. G.B.A. Norte,Buena Vista,N,-58.5588584019333,-34.4424978742232,25541.1770848061,2022
87661,2021-09-01,Departamento,59.0,59.0,2,1,3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,San Fernando,Bs.As. G.B.A. Norte,San Fernando,U,-58.5523629354791,-34.444383942135,11300.8052743211,2021
84366,2021-11-01,Departamento,80.0,50.0,1,1,2,0.0,Sí,20 años,No,Sí,No,No,No,Sí,No,Sí,No,No,No,No,No,No,No,No,No,3,0.0,No,0.0,0.0,0,0.0,No,0,San Fernando,Bs.As. G.B.A. Norte,Victoria,U,-58.5635806053739,-34.4622750449918,3399.6842054193,2021
88644,2021-09-01,Departamento,31.0,31.0,1,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,San Fernando,Bs.As. G.B.A. Norte,San Fernando,S,-58.5609675904305,-34.4388641383755,5530.18130445499,2021
87005,2021-09-01,Departamento,33.0,33.0,1,1,1,0.0,No,20 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,San Fernando,Bs.As. G.B.A. Norte,San Fernando,U,-58.5480768152116,-34.4480451224405,7213.2799623326,2021
88972,2022-05-01,Departamento,68.0,60.0,2,1,3,,0,40,,0,,0,1,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,San Fernando,Bs.As. G.B.A. Norte,San Fernando,U,-58.5631101804288,-34.437033351357,10131.3188932091,2022
80736,2022-11-01,Departamento,128.0,128.0,3,2,4,,0.0,5.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,San Fernando,Bs.As. G.B.A. Norte,,U,-58.5879006777413,-34.4817988178897,70289.6386455261,2022
87008,2022-06-01,Departamento,108.0,73.0,1,2,2,,0,0,,0,0,0,0,0,1,0,0,0,1,,0,,0,1,1,1,,0,,,,1.0,0,,San Fernando,Bs.As. G.B.A. Norte,Punta Chica,N,-58.5415475261038,-34.448127636863,23251.6815348692,2022
87986,2022-03-01,Departamento,53.0,50.0,1,1,2,0.0,0,9 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,San Fernando,Bs.As. G.B.A. Norte,San Fernando,U,-58.5610346707166,-34.4424701039534,7524.59808420301,2022
86684,2022-05-01,Departamento,128.0,108.0,2,2,3,,0,0,,1,,0,0,1,1,1,,,0,,,,,0,1,2,,,,,,0.0,,,San Fernando,Bs.As. G.B.A. Norte,Punta Chica,N,-58.5306982180639,-34.4500673925583,42213.8287217046,2022
85694,2022-01-01,Departamento,55.0,55.0,1,2,2,0.0,No,2 años,No,No,No,No,No,No,No,Sí,No,No,No,No,No,Sí,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,San Fernando,Bs.As. G.B.A. Norte,Victoria,U,-58.5373268275714,-34.4553944519514,11348.2312543372,2022
87987,2021-12-01,Departamento,80.0,80.0,1,1,2,0.0,No,0 años,0,Sí,0,No,No,No,Sí,Sí,0,0,No,0,0,0,0,Sí,No,1,0.0,0,0.0,0.0,0,0.0,0,0,San Fernando,Bs.As. G.B.A. Norte,Marinas del Sol,N,-58.5588584019333,-34.4424978742232,24018.3212942648,2021
87006,2022-02-01,Departamento,57.0,50.0,2,1,3,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,San Fernando,Bs.As. G.B.A. Norte,Victoria,S,-58.5459003884597,-34.4480726659701,11039.5259629157,2022
88644,2021-05-01,Departamento,46.0,43.0,1,1,2,0.0,No,8 años,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,San Fernando,Bs.As. G.B.A. Norte,San Fernando,U,-58.5609675904305,-34.4388641383755,7863.04332688196,2021
88315,2022-04-01,Departamento,55.0,50.0,2,1,3,0.0,No,12 años,   0,No,   0,No,Sí,Sí,No,No,   0,   0,No,   0,   0,   0,   0,No,No,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,San Fernando,Bs.As. G.B.A. Norte,,U,-58.5610011290835,-34.4406671214451,9760.68147652655,2022
89301,2021-02-01,Departamento,41.0,41.0,1,1,2,0.0,No,30 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,San Fernando,Bs.As. G.B.A. Norte,San Fernando,U,-58.5630766010329,-34.4352303690299,7028.01760224088,2021
88317,2021-03-01,Departamento,0.0,45.0,1,1,2,0.0,No,35 años,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,San Fernando,Bs.As. G.B.A. Norte,,U,-58.5566486819708,-34.440722619549,7580.83544773744,2021
87667,2021-01-01,Departamento,0.0,97.0,2,2,3,0.0,No,30 años,0,Sí,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,San Fernando,Bs.As. G.B.A. Norte,,U,-58.539304926867,-34.4445490649943,24122.3564859957,2021
86680,2022-04-01,Departamento,0.0,103.0,2,2,3,0.0,No,0 años,   0,Sí,   0,No,Sí,No,Sí,No,   0,   0,No,   0,   0,   0,   0,No,Sí,1,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,San Fernando,Bs.As. G.B.A. Norte,Punta Chica,N,-58.539404176738,-34.4499580630011,28394.7097498954,2022
87987,2022-05-01,Departamento,45.0,45.0,1,1,2,,,5,,,,,1,1,,,,,,,,,,,,0,,,,,,,,,San Fernando,Bs.As. G.B.A. Norte,San Fernando,U,-58.5588584019333,-34.4424978742232,8425.88021285223,2022
86337,2021-01-01,Departamento,30.0,30.0,1,1,2,0.0,No,3 años,No,Sí,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,San Fernando,Bs.As. G.B.A. Norte,San Fernando,U,-58.5699084034133,-34.4513735024819,5381.62808742686,2021
85693,2021-08-01,Departamento,40.0,32.0,1,1,2,0.0,No,0 años,0,No,0,No,Sí,No,Sí,Sí,0,0,No,0,0,0,0,No,Sí,0,0.0,0,0.0,0.0,0,0.0,0,0,San Fernando,Bs.As. G.B.A. Norte,Victoria,N,-58.5395034530675,-34.4553670559627,9954.32634791128,2021
80736,2021-04-01,Departamento,145.0,135.0,3,3,4,0.0,No,0,No,No,No,Sí,No,No,Sí,No,No,No,No,No,No,No,No,Sí,Sí,1,0.0,No,0.0,0.0,0,0.0,No,0,San Fernando,Bs.As. G.B.A. Norte,San Fernando,U,-58.5879006777413,-34.4817988178897,42013.053921358,2021
87005,2021-05-01,Departamento,97.0,64.0,2,2,3,0.0,No,3 años,0,Sí,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,San Fernando,Bs.As. G.B.A. Norte,Victoria,U,-58.5480768152116,-34.4480451224405,20335.4568798671,2021
87667,2022-01-01,Departamento,116.0,100.0,2,1,3,0.0,No,40 años,0,No,0,No,No,Sí,Sí,Sí,0,0,No,0,0,0,0,Sí,Sí,1,0.0,0,0.0,0.0,0,0.0,0,0,San Fernando,Bs.As. G.B.A. Norte,,U,-58.539304926867,-34.4445490649943,85247.5829430472,2022
86022,2021-01-01,Departamento,45.0,43.0,1,1,2,0.0,No,10 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,San Fernando,Bs.As. G.B.A. Norte,Victoria,U,-58.5394703580174,-34.4535640588694,7914.15895209832,2021
80732,2022-11-01,Departamento,65.0,55.0,1,2,2,,,2.0,,,,,,,,,,,,,,,,,1.0,1,,,,,,1.0,,,San Fernando,Bs.As. G.B.A. Norte,Buena Vista,U,-58.5966096931581,-34.4816853242269,20383.9952072026,2022
89301,2022-03-01,Departamento,40.0,40.0,1,1,2,0.0,No,0 años,0,Sí,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,San Fernando,Bs.As. G.B.A. Norte,,N,-58.5630766010329,-34.4352303690299,6584.02332367764,2022
88648,2022-04-01,Departamento,48.0,45.0,1,1,2,0.0,No,30 años,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,No,1,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,San Fernando,Bs.As. G.B.A. Norte,San Fernando,U,-58.5522628711624,-34.438974972306,8873.34679684232,2022
85020,2022-07-01,Departamento,70.0,50.0,1,1,2,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,San Fernando,Bs.As. G.B.A. Norte,Virreyes,U,-58.5722200817544,-34.4585574050442,6718.84459666606,2022
86674,2021-04-01,Departamento,100.0,70.0,2,1,3,0.0,No,30 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,San Fernando,Bs.As. G.B.A. Norte,Virreyes,U,-58.5524630264714,-34.449792906915,8402.6107842716,2021
87667,2022-06-01,Departamento,116.0,100.0,2,1,3,,0,40,,0,,0,0,1,1,1,,,0,,,,,1,1,1,,,,,,1.0,,,San Fernando,Bs.As. G.B.A. Norte,,U,-58.539304926867,-34.4445490649943,67057.4486555017,2022
89302,2021-10-01,Departamento,55.0,55.0,2,1,3,0.0,No,55 años,0,Sí,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,San Fernando,Bs.As. G.B.A. Norte,,U,-58.5609005220635,-34.4352581705526,10454.0289304797,2021
86011,2021-03-01,Departamento,28.0,28.0,1,1,1,0.0,No,4 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,San Fernando,Bs.As. G.B.A. Norte,Virreyes,U,-58.5634125292879,-34.4532601670403,5102.48539751558,2021
87987,2021-11-01,Departamento,60.0,52.0,1,1,2,0.0,No,0 años,0,No,0,No,No,Sí,No,Sí,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,San Fernando,Bs.As. G.B.A. Norte,San Fernando,N,-58.5588584019333,-34.4424978742232,10199.0526162579,2021
87662,2021-07-01,Departamento,48.0,45.0,1,1,1,0.0,0,0,No,No,No,No,Sí,No,No,No,0,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,No,San Fernando,Bs.As. G.B.A. Norte,San Fernando,U,-58.5501866080961,-34.4444115594033,6887.1495423896,2021
87986,2022-10-01,Departamento,48.0,45.0,1,1,2,,0.0,16.0,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,San Fernando,Bs.As. G.B.A. Norte,San Fernando,U,-58.5610346707166,-34.4424701039534,6798.34520006099,2022
87015,2021-08-01,Departamento,160.0,90.0,2,2,3,0.0,No,0 años,0,Sí,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,San Fernando,Bs.As. G.B.A. Norte,Punta Chica,N,-58.5263124153488,-34.4483188152251,43768.8713055129,2021
87987,2022-07-01,Departamento,68.0,64.0,2,1,3,,0,15,,0,,0,0,1,0,0,,,0,,,,,0,0,1,,,,,,0.0,,,San Fernando,Bs.As. G.B.A. Norte,San Fernando,U,-58.5588584019333,-34.4424978742232,13437.6891933321,2022
87995,2022-05-01,Departamento,240.0,200.0,3,2,4,,0,15,,1,,1,1,1,1,0,,,0,,,,,1,1,2,,,,,,0.0,,,San Fernando,Bs.As. G.B.A. Norte,Bahía del Sol,U,-58.5414481448744,-34.4427186426927,74426.3571426629,2022
86020,2022-02-01,Departamento,63.0,56.0,2,1,3,0.0,No,10 años,0,Sí,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,San Fernando,Bs.As. G.B.A. Norte,Victoria,U,-58.5438235066915,-34.4535091543757,14050.3057709837,2022
88315,2022-04-01,Departamento,53.0,50.0,1,1,2,0.0,No,13 años,No,No,No,No,No,No,No,No,No,No,No,   0,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,   0,San Fernando,Bs.As. G.B.A. Norte,San Fernando,U,-58.5610011290835,-34.4406671214451,8518.41292496862,2022
86022,2021-09-01,Departamento,45.0,42.0,1,1,2,0.0,No,20 años,No,No,No,No,No,No,Sí,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,San Fernando,Bs.As. G.B.A. Norte,Victoria,U,-58.5394703580174,-34.4535640588694,10098.5919472656,2021
86022,2022-03-01,Departamento,58.0,55.0,2,1,3,0.0,No,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,San Fernando,Bs.As. G.B.A. Norte,Victoria,U,-58.5394703580174,-34.4535640588694,13168.0466473553,2022
87008,2022-01-01,Departamento,118.0,103.0,2,3,3,0.0,No,0 años,No,No,No,No,No,No,Sí,No,No,No,No,No,No,Sí,No,No,Sí,2,0.0,No,0.0,0.0,0,0.0,No,0,San Fernando,Bs.As. G.B.A. Norte,Punta Chica,N,-58.5415475261038,-34.448127636863,72088.8534733768,2022
87662,2021-04-01,Departamento,23.0,23.0,0,1,1,0.0,0,11 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,San Fernando,Bs.As. G.B.A. Norte,San Fernando,U,-58.5501866080961,-34.4444115594033,6442.00160127489,2021
86023,2022-08-01,Departamento,65.0,65.0,2,2,3,,0.0,25.0,,,,,,,,,,,,,,,,,0.0,0,,,,,,0.0,,,San Fernando,Bs.As. G.B.A. Norte,Victoria,U,-58.5372937792678,-34.4535914530209,10884.1096276055,2022
89301,2021-12-01,Departamento,0.0,45.0,1,1,2,0.0,No,0 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,San Fernando,Bs.As. G.B.A. Norte,San Fernando,N,-58.5630766010329,-34.4352303690299,6550.45126207221,2021
84697,2021-06-01,Departamento,0.0,45.0,2,1,3,0.0,No,0 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,San Fernando,Bs.As. G.B.A. Norte,Victoria,N,-58.5591935148461,-34.460527687063,7881.96003140356,2021
86022,2021-08-01,Departamento,43.0,39.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,San Fernando,Bs.As. G.B.A. Norte,Victoria,S,-58.5394703580174,-34.4535640588694,8710.03555442237,2021
86684,2021-07-01,Departamento,57.0,45.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,San Fernando,Bs.As. G.B.A. Norte,Punta Chica,N,-58.5306982180639,-34.4500673925583,14284.4583101414,2021
80732,2022-12-01,Departamento,65.0,55.0,1,2,2,,,2.0,,,,,,,,,,,,,,,,,1.0,1,,,,,,1.0,,,San Fernando,Bs.As. G.B.A. Norte,Buena Vista,U,-58.5966096931581,-34.4816853242269,21058.8288135197,2022
89302,2022-08-01,Departamento,41.0,32.0,0,1,1,,,20.0,,,,,1.0,,,,,,,,,,,,,0,,,,,,,,,San Fernando,Bs.As. G.B.A. Norte,San Fernando,U,-58.5609005220635,-34.4352581705526,5581.59468082332,2022
89302,2022-08-01,Departamento,72.0,47.0,1,1,2,,,12.0,,,,1.0,,,,1.0,,,,,,,,,1.0,1,,,,,,0.0,,,San Fernando,Bs.As. G.B.A. Norte,San Fernando,U,-58.5609005220635,-34.4352581705526,11860.8886967496,2022
87336,2022-01-01,Departamento,77.0,77.0,2,2,3,0.0,No,3 años,No,No,No,No,No,No,No,Sí,No,No,No,No,No,Sí,No,No,Sí,1,0.0,No,0.0,0.0,0,0.0,No,0,San Fernando,Bs.As. G.B.A. Norte,Punta Chica,U,-58.5436907820065,-34.4462971751235,19754.3284797722,2022
87662,2021-06-01,Departamento,48.0,45.0,1,1,1,0.0,0,0,No,No,No,No,Sí,No,No,No,0,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,No,San Fernando,Bs.As. G.B.A. Norte,San Fernando,U,-58.5501866080961,-34.4444115594033,7093.7640282632,2021
88318,2022-02-01,Departamento,50.0,54.0,1,1,2,0.0,No,10 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Sí,0,0,0.0,0,0.0,0.0,0,0.0,0,0,San Fernando,Bs.As. G.B.A. Norte,San Fernando,U,-58.5544724539548,-34.4407503105349,6623.71557774944,2022
85693,2022-06-01,Departamento,63.0,60.0,2,2,3,,,12,,,,,,,,,,,,,,,,,,1,,,,,,0.0,,,San Fernando,Bs.As. G.B.A. Norte,Victoria,U,-58.5395034530675,-34.4553670559627,15233.8603159488,2022
87659,2021-07-01,Departamento,51.0,43.0,1,1,2,0.0,0,8 años,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,San Fernando,Bs.As. G.B.A. Norte,San Fernando,U,-58.5567155813491,-34.4443285914496,7652.38838043289,2021
86020,2022-11-01,Departamento,44.0,38.0,1,1,2,,0.0,33.0,,0.0,,0.0,1.0,1.0,0.0,1.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,San Fernando,Bs.As. G.B.A. Norte,Victoria,U,-58.5438235066915,-34.4535091543757,8130.44143807945,2022
85692,2021-12-01,Departamento,50.0,48.0,1,1,2,0.0,No,10 años,No,Sí,No,No,Sí,Sí,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,San Fernando,Bs.As. G.B.A. Norte,Victoria,U,-58.541680075623,-34.4553396212412,9825.67689310832,2021
87662,2021-09-01,Departamento,23.0,23.0,0,1,1,0.0,0,11 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,San Fernando,Bs.As. G.B.A. Norte,San Fernando,U,-58.5501866080961,-34.4444115594033,5530.18130445499,2021
85692,2022-03-01,Departamento,45.0,45.0,1,1,2,0.0,No,6 años,0,No,0,No,Sí,Sí,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,San Fernando,Bs.As. G.B.A. Norte,Victoria,U,-58.541680075623,-34.4553396212412,10346.3223657791,2022
86679,2022-03-01,Departamento,47.0,42.0,1,1,2,0.0,0,22 años,0,0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,San Fernando,Bs.As. G.B.A. Norte,Victoria,U,-58.5415806590674,-34.4499306337985,8465.17284472839,2022
87989,2021-07-01,Departamento,54.0,50.0,1,1,2,0.0,No,4 años,0,Sí,0,No,No,No,Sí,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,San Fernando,Bs.As. G.B.A. Norte,San Fernando,U,-58.5545058554425,-34.4425532986232,9437.94566920056,2021
88654,2022-05-01,Departamento,135.0,88.0,2,2,3,,0,0,,0,0,0,0,0,1,0,0,0,1,,0,,0,1,1,2,,0,,,,1.0,0,,San Fernando,Bs.As. G.B.A. Norte,Altos de San Fernando,N,-58.5392057034477,-34.4391400619429,33771.0629773636,2022
87987,2022-05-01,Departamento,61.0,49.0,2,1,3,,0,10,,,,,,,,,,,,,,,,,0,0,,,,,,0.0,,,San Fernando,Bs.As. G.B.A. Norte,San Fernando,U,-58.5588584019333,-34.4424978742232,10975.5954676432,2022
86021,2022-08-01,Departamento,49.0,49.0,2,1,3,,0.0,11.0,,0.0,,0.0,0.0,0.0,0.0,1.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,San Fernando,Bs.As. G.B.A. Norte,Victoria,U,-58.5416469338267,-34.4535366259876,11163.1893616466,2022
87987,2022-07-01,Departamento,40.0,40.0,1,1,2,,0,0,,0,,0,0,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,San Fernando,Bs.As. G.B.A. Norte,,N,-58.5588584019333,-34.4424978742232,7465.38288518451,2022
86351,2021-06-01,Departamento,40.0,40.0,1,1,2,0.0,No,0 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,San Fernando,Bs.As. G.B.A. Norte,,N,-58.5394372659077,-34.4517610612156,8144.69203245034,2021
86349,2022-12-01,Departamento,39.0,36.0,1,1,2,,,12.0,,,,,,,,,,,,,,,,,,0,,,,,,,,,San Fernando,Bs.As. G.B.A. Norte,Victoria,U,-58.5437903210979,-34.4517061604037,6951.10756064283,2022
89302,2021-01-01,Departamento,38.0,35.0,0,1,1,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,San Fernando,Bs.As. G.B.A. Norte,San Fernando,S,-58.5609005220635,-34.4352581705526,5698.19444551079,2021
87987,2021-07-01,Departamento,0.0,48.0,1,1,2,0.0,No,0 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,San Fernando,Bs.As. G.B.A. Norte,,N,-58.5588584019333,-34.4424978742232,8672.70683115727,2021
88646,2022-08-01,Departamento,45.0,45.0,0,1,1,,1.0,6.0,,1.0,,0.0,0.0,0.0,1.0,1.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,San Fernando,Bs.As. G.B.A. Norte,San Fernando,U,-58.5566152367394,-34.4389196327571,23903.1792206259,2022
88978,2021-04-01,Departamento,54.0,54.0,0,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,San Fernando,Bs.As. G.B.A. Norte,San Fernando,S,-58.5500533817892,-34.4371995911008,9803.04591498353,2021
88644,2021-08-01,Departamento,45.0,45.0,1,1,2,0.0,No,20 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,San Fernando,Bs.As. G.B.A. Norte,San Fernando,U,-58.5609675904305,-34.4388641383755,8710.03555442237,2021
88641,2021-02-01,Departamento,31.0,31.0,1,1,2,0.0,No,0,No,No,No,No,No,Sí,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,San Fernando,Bs.As. G.B.A. Norte,San Fernando,U,-58.5674960986083,-34.4387806064949,6111.31965412251,2021
