,Unnamed: 0.1,Unnamed: 0,id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,year,precio_por_m2,precio_pesos_constantes
4924,1722,58193,75851,2021-10-01,Departamento,76.0,61.0,2,2,3,0.0,No,6.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Vicente López,Bs.As. G.B.A. Norte,Olivos,U,-58.4795117388665,-34.5102106687799,2021,361.7969939510262,22069.6166310126
205,4984,172623,72232,2022-11-01,Departamento,30.0,28.0,0,1,1,,0.0,45.0,,0.0,,0.0,1.0,0.0,0.0,1.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Vicente López,Bs.As. G.B.A. Norte,,U,-58.4798625056227,-34.5300439705847,2022,189.37363598011143,5302.46180744312
3034,2013,67930,77166,2022-05-01,Departamento,84.0,76.0,2,1,3,,,3.0,,,,,,,,1,,,,,,,,,1,1,,,,,,1.0,,,Vicente López,Bs.As. G.B.A. Norte,Olivos,U,-58.481562192651,-34.5029721461578,2022,355.4848734459329,27016.8503818909
1409,2555,87375,78809,2021-04-01,Departamento,220.0,180.0,3,3,4,0.0,No,0.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,2,0.0,0,0.0,0.0,0.0,0.0,0,0,Vicente López,Bs.As. G.B.A. Norte,La Lucila,N,-58.4857580525449,-34.493904093383,2021,373.6438730691144,67255.8971524406
2595,4719,163552,77166,2022-04-01,Departamento,26.0,26.0,0,1,1,0.0,No,20.0,   0,No,   0,No,No,No,No,No,   0,   0,No,   0,   0,   0,   0,No,No,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Vicente López,Bs.As. G.B.A. Norte,Olivos,U,-58.481562192651,-34.5029721461578,2022,225.2464956121512,5856.40888591593
719,4747,164272,76177,2021-08-01,Departamento,120.0,120.0,3,2,4,0.0,No,25.0,0,Sí,0,No,Sí,Sí,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Vicente López,Bs.As. G.B.A. Norte,Olivos,U,-58.4860140423815,-34.5083283173127,2021,311.07269837222753,37328.7238046673
2962,1310,44548,72236,2022-12-01,Departamento,88.0,88.0,1,2,3,,0.0,7.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,Vicente López,Bs.As. G.B.A. Norte,Vicente López,U,-58.4711479821924,-34.5301492727375,2022,229.32539606226365,20180.6348534792
2073,111,4059,76497,2021-08-01,Departamento,64.0,61.0,2,1,3,0.0,0,13.0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,Sí,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Vicente López,Bs.As. G.B.A. Norte,Olivos,U,-58.5055839810507,-34.5062852494798,2021,236.61923286018688,14433.7732044714
3738,2090,70920,75189,2021-04-01,Departamento,72.0,68.0,2,2,3,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0.0,0.0,No,0,Vicente López,Bs.As. G.B.A. Norte,Olivos,U,-58.4882882785856,-34.5137108688785,2021,329.51414840280734,22406.9620913909
1680,1564,52275,76181,2022-12-01,Departamento,47.0,50.0,1,1,2,,,1.0,,,,,1.0,,,1.0,,,,,,,,,,1,,,,,,,,,Vicente López,Bs.As. G.B.A. Norte,Olivos,U,-58.4773018041707,-34.5084340005887,2022,291.4980589947,14574.902949735
1852,3084,106241,74529,2021-08-01,Departamento,86.0,81.0,2,1,3,0.0,No,45.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Vicente López,Bs.As. G.B.A. Norte,Olivos,U,-58.4927089805391,-34.5172637424102,2021,199.70099154760248,16175.7803153558
2157,4340,150151,70254,2022-07-01,Departamento,53.0,53.0,1,1,2,,0,35.0,,0,,0,0,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Vicente López,Bs.As. G.B.A. Norte,Florida,U,-58.4887695820672,-34.5407561404492,2022,163.39328578894396,8659.84414681403
4398,3196,109613,75852,2021-02-01,Departamento,57.0,51.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Sí,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Vicente López,Bs.As. G.B.A. Norte,Vicente López,S,-58.4773336281844,-34.5102370331463,2021,359.48939141897057,18333.9589623675
4516,792,27783,76507,2021-07-01,Departamento,50.0,52.0,1,1,2,0.0,No,30.0,0,No,0,No,No,Sí,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Vicente López,Bs.As. G.B.A. Norte,Olivos,U,-58.4838040252767,-34.5065517685421,2021,186.40433234387808,9693.02528188166
1184,5357,185064,77166,2021-01-01,Departamento,61.0,55.0,1,1,2,0.0,0,7.0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,Sí,0,0,Sí,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Vicente López,Bs.As. G.B.A. Norte,La Lucila,U,-58.481562192651,-34.5029721461578,2021,287.78759825812,15828.3179041966
1624,2407,82760,73212,2021-10-01,Departamento,27.0,27.0,1,1,2,0.0,No,48.0,0,Sí,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Vicente López,Bs.As. G.B.A. Norte,Florida,U,-58.4950161293865,-34.5244491580552,2021,232.31175401065929,6272.4173582878
1049,767,26926,72232,2022-06-01,Departamento,73.0,63.0,2,1,3,,1,40.0,,1,,0,1,0,0,1,,,0,,,,,0,0,0,,,,,,0.0,,,Vicente López,Bs.As. G.B.A. Norte,Florida,U,-58.4798625056227,-34.5300439705847,2022,305.4408083398254,19242.770925409
4831,786,27481,74859,2022-03-01,Departamento,38.0,38.0,1,1,2,0.0,No,45.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Vicente López,Bs.As. G.B.A. Norte,Olivos,U,-58.490498582671,-34.5154873271166,2022,198.015739057974,7524.59808420301
1212,682,23778,63384,2021-05-01,Departamento,48.0,54.0,1,2,2,0.0,0,11.0,0,0,0,No,No,No,0,No,0,0,0,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Vicente López,Bs.As. G.B.A. Norte,Olivos,U,-58.404426942835,-34.5796273736873,2021,326.3715301707074,17624.0626292182
4128,5069,175347,73880,2021-01-01,Departamento,62.0,52.0,1,1,2,0.0,No,0.0,0,No,0,Sí,No,Sí,Sí,No,0,0,No,0,0,0,0,Sí,Sí,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Vicente López,Bs.As. G.B.A. Norte,Vicente López,N,-58.4731678390937,-34.5211078501963,2021,365.2688747122308,18993.981485036
3200,3983,136944,75189,2022-04-01,Departamento,82.0,70.0,2,2,3,0.0,No,19.0,   0,   0,   0,   0,Sí,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,No,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Vicente López,Bs.As. G.B.A. Norte,Olivos,U,-58.4882882785856,-34.5137108688785,2022,177.46693593684572,12422.6855155792
2544,5417,187197,75852,2021-06-01,Departamento,70.0,63.0,2,1,3,0.0,No,40.0,0,No,0,No,Sí,Sí,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Vicente López,Bs.As. G.B.A. Norte,Olivos,U,-58.4773336281844,-34.5102370331463,2021,187.66571503341743,11822.9400471053
4151,1169,39968,73546,2021-09-01,Departamento,40.0,40.0,1,1,2,0.0,0,41.0,0,0,0,0,0,Sí,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Vicente López,Bs.As. G.B.A. Norte,Florida,U,-58.4840917837974,-34.5227789986923,2021,192.35413232886924,7694.16529315477
3412,5439,187703,72565,2022-02-01,Departamento,130.0,130.0,3,2,4,0.0,No,35.0,0,Sí,0,No,Sí,No,Sí,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Vicente López,Bs.As. G.B.A. Norte,,U,-58.4711162678356,-34.5283462410415,2022,388.45154220044,50498.7004860572
2506,5262,181453,76503,2021-11-01,Departamento,54.0,48.0,1,1,2,0.0,No,0.0,0,No,0,No,No,No,Sí,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Vicente López,Bs.As. G.B.A. Norte,Olivos,N,-58.4925160418938,-34.5064456266285,2021,306.9159352114646,14731.9648901503
4588,693,24396,76838,2021-05-01,Departamento,38.0,38.0,0,1,1,0.0,0,51.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Vicente López,Bs.As. G.B.A. Norte,Olivos,U,-58.4794161346852,-34.5048015747306,2021,221.19268886873027,8405.32217701175
3728,5003,173096,75852,2022-05-01,Departamento,55.0,40.0,0,1,1,,0,0.0,,0,,0,0,0,1,0,,,0,,,,,0,1,0,,,,,,0.0,,,Vicente López,Bs.As. G.B.A. Norte,Olivos,N,-58.4773336281844,-34.5102370331463,2022,358.8175441344875,14352.7017653795
4035,3917,134845,76832,2022-01-01,Departamento,55.0,49.0,1,1,2,0.0,No,0.0,0,Sí,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,Sí,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Vicente López,Bs.As. G.B.A. Norte,La Lucila,N,-58.492483895451,-34.5046426053736,2022,308.7954082812837,15130.9750057829
3191,2397,82283,75843,2021-07-01,Departamento,73.0,60.0,1,1,2,0.0,No,7.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Vicente López,Bs.As. G.B.A. Norte,Olivos,U,-58.496936522033,-34.5099983565016,2021,318.84951585137,19130.9709510822
4537,3884,133815,75851,2022-06-01,Departamento,65.0,65.0,2,1,3,,0,0.0,,0,,0,0,0,0,1,,,0,,,,,0,0,0,,,,,,0.0,,,Vicente López,Bs.As. G.B.A. Norte,Olivos,N,-58.4795117388665,-34.5102106687799,2022,234.36708178382767,15233.8603159488
2154,1089,37771,75846,2022-04-01,Departamento,69.0,65.0,2,1,3,0.0,No,30.0,   0,No,   0,No,Sí,No,No,No,   0,   0,No,   0,   0,   0,   0,No,No,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Vicente López,Bs.As. G.B.A. Norte,Olivos,U,-58.4904022497186,-34.5100782647175,2022,150.16433040810077,9760.68147652655
877,576,19877,72889,2021-11-01,Departamento,85.0,85.0,3,1,4,0.0,No,25.0,0,No,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Vicente López,Bs.As. G.B.A. Norte,Vicente López,U,-58.4819772342876,-34.5264115016336,2021,173.31723400176824,14731.9648901503
2209,2783,95061,72226,2021-09-01,Departamento,74.0,68.0,2,1,3,0.0,No,10.0,0,Sí,0,No,No,Sí,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Vicente López,Bs.As. G.B.A. Norte,Florida,U,-58.4929342056527,-34.5298848520331,2021,282.87372401304265,19235.4132328869
4018,3642,125319,73857,2021-09-01,Departamento,39.0,35.0,1,1,2,0.0,No,5.0,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Vicente López,Bs.As. G.B.A. Norte,Munro,U,-58.5232702639542,-34.5204931880973,2021,240.44266541108647,8415.49328938803
404,1120,38569,77160,2021-03-01,Departamento,97.0,93.0,2,2,3,0.0,No,0.0,0,No,0,Sí,No,Sí,Sí,Sí,0,0,Sí,0,0,0,0,Sí,Sí,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Vicente López,Bs.As. G.B.A. Norte,La Lucila,N,-58.4946296551563,-34.5028129546265,2021,297.8409295016774,27699.206443656
1376,1705,57422,71579,2022-06-01,Departamento,140.0,140.0,2,4,3,,0,0.0,,1,,1,1,0,1,1,,,0,,,,,0,1,1,,,,,,0.0,,,Vicente López,Bs.As. G.B.A. Norte,Vicente López,N,-58.4690326875848,-34.5337815663938,2022,332.1668790695593,46503.3630697383
4785,2089,70885,76832,2021-10-01,Departamento,34.0,30.0,0,1,1,0.0,No,0.0,0,No,0,No,No,No,Sí,No,0,0,No,0,0,0,0,No,Sí,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Vicente López,Bs.As. G.B.A. Norte,Olivos,N,-58.492483895451,-34.5046426053736,2021,387.1862566844333,11615.587700533
2152,420,14027,73215,2021-08-01,Departamento,43.0,40.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Vicente López,Bs.As. G.B.A. Norte,Florida,U,-58.4884807230129,-34.5245289926103,2021,217.75088886055923,8710.03555442237
3431,4732,163896,77166,2021-05-01,Departamento,61.0,55.0,1,1,2,0.0,0,7.0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,Sí,0,0,Sí,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Vicente López,Bs.As. G.B.A. Norte,La Lucila,U,-58.481562192651,-34.5029721461578,2021,246.49038642263272,13556.9712532448
3764,1088,37755,72531,2022-01-01,Departamento,20.0,20.0,1,1,2,0.0,No,0.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Vicente López,Bs.As. G.B.A. Norte,Carapachay,N,-58.5451866577354,-34.5274314242358,2022,262.6905382948425,5253.81076589685
415,2,110,78809,2022-12-01,Departamento,220.0,180.0,3,3,4,,0.0,0.0,,0.0,,1.0,1.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,2,,,,,,0.0,,,Vicente López,Bs.As. G.B.A. Norte,La Lucila,N,-58.4857580525449,-34.493904093383,2022,174.40054811648668,31392.0986609676
1415,3660,125912,75507,2022-08-01,Departamento,32.0,30.0,1,1,2,,0.0,5.0,,1.0,,,,,,0.0,,,,,,,,,0.0,0,,,,,,0.0,,,Vicente López,Bs.As. G.B.A. Norte,Olivos,U,-58.5122156338924,-34.5116135489255,2022,209.30980053087467,6279.29401592624
4572,542,19019,72565,2022-02-01,Departamento,67.0,67.0,2,1,3,0.0,No,0.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Vicente López,Bs.As. G.B.A. Norte,,N,-58.4711162678356,-34.5283462410415,2022,275.6136739723865,18466.1161561499
2858,4960,171845,77488,2021-08-01,Departamento,45.0,42.0,1,1,2,0.0,No,20.0,0,No,0,No,Sí,Sí,No,Sí,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Vicente López,Bs.As. G.B.A. Norte,Olivos,U,-58.4967753211382,-34.5009832680879,2021,270.18885801473573,11347.9320366189
3271,3779,129842,76179,2022-10-01,Departamento,178.0,171.0,3,1,4,,,30.0,,,,,,,,,,,,,,,,,,2,,,,,,,,,Vicente López,Bs.As. G.B.A. Norte,Olivos,U,-58.4816579289473,-34.5083812365764,2022,252.9953025009404,43262.1967276608
691,1784,60249,70584,2021-07-01,Departamento,110.0,80.0,2,2,4,0.0,No,3.0,No,No,No,No,No,Sí,No,Sí,No,No,No,No,No,Sí,No,No,No,1,0.0,No,0.0,0.0,0.0,0.0,No,0,Vicente López,Bs.As. G.B.A. Norte,Florida,U,-58.4865586252788,-34.5389796743319,2021,286.96456426623377,22957.1651412987
50,1022,35413,73544,2021-06-01,Departamento,38.0,38.0,1,1,2,0.0,No,10.0,0,No,0,No,Sí,Sí,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Vicente López,Bs.As. G.B.A. Norte,Florida,U,-58.4884486418173,-34.5227259733867,2021,269.6460010743316,10246.5480408246
1429,2120,71832,71570,2022-09-01,Departamento,40.0,40.0,0,1,1,,1.0,10.0,,0.0,,0.0,1.0,0.0,0.0,1.0,,,0.0,,,,,0.0,1.0,0,,,,,,1.0,,,Vicente López,Bs.As. G.B.A. Norte,Florida,U,-58.4886411717505,-34.5335440803375,2022,203.6598812483697,8146.39524993479
4450,5378,185665,71580,2021-11-01,Departamento,40.0,35.0,0,1,1,0.0,No,8.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,1,0.0,No,0.0,0.0,0.0,0.0,No,0,Vicente López,Bs.As. G.B.A. Norte,Vicente López,U,-58.4668539529961,-34.5338077594845,2021,388.5353377622057,13598.7368216772
454,1403,47312,78150,2021-10-01,Departamento,124.0,106.0,3,3,4,0.0,No,35.0,No,Sí,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Vicente López,Bs.As. G.B.A. Norte,La Lucila,U,-58.4879998042251,-34.4974836455303,2021,394.491657753949,41816.1157219186
957,2008,67760,76179,2021-10-01,Departamento,83.0,72.0,2,1,3,0.0,No,20.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,Sí,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Vicente López,Bs.As. G.B.A. Norte,Olivos,U,-58.4816579289473,-34.5083812365764,2021,274.25693181813887,19746.499090906
1394,4071,140392,72886,2022-03-01,Departamento,100.0,97.0,3,1,3,0.0,No,15.0,0,No,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Vicente López,Bs.As. G.B.A. Norte,Florida,U,-58.4885128070587,-34.5263320112745,2022,213.32623434596184,20692.6447315583
4799,3751,128883,71575,2021-06-01,Departamento,32.0,32.0,1,1,2,0.0,No,45.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Vicente López,Bs.As. G.B.A. Norte,Vicente López,U,-58.4777475977574,-34.5336764055305,2021,262.7320010467853,8407.42403349713
3079,5200,179670,58428,2022-03-01,Departamento,82.0,72.0,2,2,3,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Vicente López,Bs.As. G.B.A. Norte,Florida,S,-58.4506762807837,-34.6061373691155,2022,287.39784349386525,20692.6447315583
2930,1332,45068,77489,2021-08-01,Departamento,70.0,68.0,2,1,3,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Vicente López,Bs.As. G.B.A. Norte,La Lucila,S,-58.4945974675653,-34.5010099340376,2021,201.2823342408529,13687.198728378
759,545,19084,72209,2021-08-01,Departamento,62.0,62.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Vicente López,Bs.As. G.B.A. Norte,Munro,U,-58.5299701270728,-34.5294264224137,2021,200.69206346595325,12442.9079348891
3295,574,19849,74859,2022-05-01,Departamento,39.0,39.0,1,1,2,,,50.0,,,,,,,,,,,,,,,,,,0,,,,,,,,,Vicente López,Bs.As. G.B.A. Norte,Olivos,U,-58.490498582671,-34.5154873271166,2022,238.129290225,9287.042318775
4279,398,13115,76179,2021-10-01,Departamento,68.0,63.0,2,2,3,0.0,No,8.0,0,Sí,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Vicente López,Bs.As. G.B.A. Norte,Olivos,U,-58.4816579289473,-34.5083812365764,2021,313.43649350644444,19746.499090906
783,1696,57085,76180,2022-05-01,Departamento,107.0,82.0,1,1,2,,0,0.0,,0,,1,0,0,1,1,,,0,,,,,0,1,0,,,,,,0.0,,,Vicente López,Bs.As. G.B.A. Norte,Olivos,N,-58.4794798679747,-34.508407637989,2022,288.79406873538784,23681.1136363018
4901,949,32930,73879,2021-06-01,Departamento,44.0,44.0,1,1,2,0.0,No,50.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Vicente López,Bs.As. G.B.A. Norte,,U,-58.475346236786,-34.5210815528911,2021,182.12104618015795,8013.32603192695
1100,2181,74071,76181,2021-03-01,Departamento,50.0,44.0,1,1,2,0.0,0,0.0,0,0,0,0,Sí,0,0,Sí,0,0,0,0,0,Sí,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Vicente López,Bs.As. G.B.A. Norte,Olivos,S,-58.4773018041707,-34.5084340005887,2021,364.4632426796841,16036.3826779061
3848,3398,116630,74868,2021-06-01,Departamento,42.0,42.0,1,1,1,0.0,No,0.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Vicente López,Bs.As. G.B.A. Norte,,N,-58.470894346214,-34.5157250035242,2021,406.6090492390714,17077.580068041
810,5063,175268,76500,2022-07-01,Departamento,160.0,130.0,3,2,4,,0,0.0,,0,,0,1,1,0,1,,,0,,,,,0,0,1,,,,,,0.0,,,Vicente López,Bs.As. G.B.A. Norte,Olivos,N,-58.4990500243812,-34.5063656126941,2022,430.6951664529523,55990.3716388838
1654,905,31393,74866,2022-06-01,Departamento,64.0,64.0,2,1,3,,0,30.0,,0,0,0,0,0,0,0,0,0,0,,0,,0,1,0,0,,0,,,,0.0,0,,Vicente López,Bs.As. G.B.A. Norte,Olivos,U,-58.4752508630218,-34.5156724583088,2022,187.91768481844687,12026.7318283806
2733,5579,192379,70594,2022-05-01,Departamento,45.0,39.0,1,1,1,,0,9.0,,,,,1,1,,1,,,,,,,,,1,0,,,,,,,,,Vicente López,Bs.As. G.B.A. Norte,Vicente López,U,-58.464769970009,-34.5392430178997,2022,225.14041984909105,8780.47637411455
2848,2256,76482,72232,2022-03-01,Departamento,35.0,35.0,1,1,2,0.0,0,52.0,0,0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Vicente López,Bs.As. G.B.A. Norte,Vicente López,U,-58.4798625056227,-34.5300439705847,2022,166.616100435924,5831.56351525734
4842,2108,71555,74203,2022-06-01,Departamento,65.0,65.0,2,1,3,,,35.0,,,,,1,,,1,,,,,,,,,,0,,,,,,,,,Vicente López,Bs.As. G.B.A. Norte,Olivos,U,-58.4862061541976,-34.5191464617757,2022,209.6968626486877,13630.2960721647
3052,1646,55157,75189,2021-01-01,Departamento,155.0,123.0,4,3,4,0.0,No,0.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,2,0.0,0,0.0,0.0,0.0,0.0,0,0,Vicente López,Bs.As. G.B.A. Norte,Olivos,N,-58.4882882785856,-34.5137108688785,2021,392.23343879667806,48244.7129719914
1815,4724,163667,78809,2021-11-01,Departamento,220.0,180.0,3,3,4,0.0,No,0.0,0,No,0,Sí,Sí,No,No,No,0,0,No,0,0,0,0,No,No,2,0.0,0,0.0,0.0,0.0,0.0,0,0,Vicente López,Bs.As. G.B.A. Norte,La Lucila,N,-58.4857580525449,-34.493904093383,2021,352.55984352496444,63460.7718344936
3071,5498,189512,72564,2022-04-01,Departamento,32.0,28.0,1,1,2,0.0,   0,0.0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Vicente López,Bs.As. G.B.A. Norte,Olivos,S,-58.4732948560055,-34.5283199755299,2022,209.1574602112832,5856.40888591593
600,1561,52244,78810,2021-08-01,Departamento,170.0,150.0,3,2,4,0.0,No,8.0,0,Sí,0,No,Sí,Sí,Sí,Sí,0,0,No,0,0,0,0,Sí,Sí,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Vicente López,Bs.As. G.B.A. Norte,,U,-58.4835803721171,-34.493930558228,2021,323.5156063071167,48527.3409460675
1590,3253,111355,70584,2022-09-01,Departamento,80.0,80.0,2,1,3,,0.0,1.0,,1.0,,0.0,1.0,1.0,0.0,1.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,Vicente López,Bs.As. G.B.A. Norte,Florida,U,-58.4865586252788,-34.5389796743319,2022,270.99903553210504,21679.9228425684
1419,3229,110613,76179,2022-03-01,Departamento,47.0,47.0,1,1,2,0.0,No,30.0,No,No,No,No,No,Sí,No,Sí,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Vicente López,Bs.As. G.B.A. Norte,Olivos,U,-58.4816579289473,-34.5083812365764,2022,144.0880484209087,6772.13827578271
2757,1476,49430,75852,2021-02-01,Departamento,40.0,37.0,1,1,2,0.0,0,2.0,0,0,0,0,0,Sí,0,Sí,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Vicente López,Bs.As. G.B.A. Norte,Olivos,U,-58.4773336281844,-34.5102370331463,2021,289.04890255984867,10694.8093947144
819,1512,50480,76503,2021-11-01,Departamento,90.0,81.0,2,2,3,0.0,No,1.0,0,No,0,No,Sí,No,Sí,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Vicente López,Bs.As. G.B.A. Norte,Olivos,U,-58.4925160418938,-34.5064456266285,2021,251.8284596606889,20398.1052325158
632,3094,106529,73546,2021-02-01,Departamento,70.0,65.0,2,1,3,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Vicente López,Bs.As. G.B.A. Norte,Olivos,U,-58.4840917837974,-34.5227789986923,2021,188.0406047422308,12222.639308245
4226,2372,81074,73880,2022-07-01,Departamento,95.0,90.0,2,3,3,,0,5.0,,1,,1,0,0,1,1,,,0,,,,,1,0,1,,,,,,1.0,,,Vicente López,Bs.As. G.B.A. Norte,,U,-58.4731678390937,-34.5211078501963,2022,431.3332333662156,38819.9910029594
2850,3943,135835,72227,2022-04-01,Departamento,43.0,43.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,   0,Vicente López,Bs.As. G.B.A. Norte,Florida,S,-58.4907555961052,-34.5299114689007,2022,165.08552180171745,7098.67743747385
875,207,7262,73874,2022-12-01,Departamento,65.0,60.0,2,1,3,,0.0,3.0,,1.0,,0.0,1.0,1.0,,1.0,,1.0,,,0.0,,,,0.0,0,,1.0,,,,0.0,,,Vicente López,Bs.As. G.B.A. Norte,Olivos,U,-58.4862381827911,-34.5209494838955,2022,209.2806577397833,12556.839464387
