,Unnamed: 0,id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,year,precio_por_m2,COMUNA,precio_pesos_constantes
1236,51544,60077,2021-02-01,Departamento,33.0,31.0,1,1,1,0.0,Sí,8.0,0,No,0,Sí,No,Sí,No,Sí,0,0,No,0,0,0,0,Sí,Sí,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4417978620607,-34.5972256176675,2021,246.4241796017139,COMUNA 15,7639.14956765313
2439,102212,60074,2022-01-01,Departamento,55.0,35.0,2,1,3,0.0,No,50.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4483390940414,-34.5971481391133,2022,282.2046925681737,COMUNA 15,9877.16423988608
2540,105685,58103,2021-03-01,Departamento,28.0,26.0,0,1,1,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,Sí,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Crespo,S,-58.4419848780624,-34.6080438184029,2021,246.7135796600942,COMUNA 15,6414.55307116245
1389,57818,59424,2022-01-01,Departamento,100.0,70.0,2,1,3,0.0,0,55.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.430957610147,-34.6009600560478,2022,207.15025305536145,COMUNA 15,14500.5177138753
439,19526,59094,2021-01-01,Departamento,43.0,40.0,1,1,2,0.0,0,45.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4331691111268,-34.6027375007131,2021,197.853973802458,COMUNA 15,7914.15895209832
4801,199510,60057,2022-09-01,Departamento,44.0,40.0,1,1,2,,0.0,0.0,,1.0,,0.0,1.0,0.0,0.0,1.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Agronomía,N,-58.4854055992113,-34.5967024737958,2022,180.66602368807,COMUNA 15,7226.6409475228
1027,43674,60407,2021-03-01,Departamento,61.0,53.0,1,1,2,0.0,No,0.0,No,No,No,Sí,Sí,No,Sí,No,No,No,No,No,No,Sí,No,No,Sí,1,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Crespo,N,-58.4395863332978,-34.5954483288319,2021,275.0665982488189,COMUNA 15,14578.5297071874
4564,189790,62369,2022-01-01,Departamento,45.0,40.0,1,1,2,0.0,Sí,10.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Ortúzar,U,-58.4655605729865,-34.5843186904474,2022,236.42148446535825,COMUNA 15,9456.85937861433
438,19501,60735,2021-03-01,Departamento,26.0,25.0,0,1,1,0.0,No,35.0,0,No,0,No,No,Sí,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4417355455422,-34.5936195462887,2021,227.4250634321232,COMUNA 15,5685.62658580308
1840,77011,58763,2021-03-01,Departamento,75.0,69.0,3,1,3,0.0,0,42.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4375613164039,-34.6044892251553,2021,169.0264313876797,COMUNA 15,11662.8237657499
4212,175327,59419,2022-01-01,Departamento,37.0,37.0,1,1,2,0.0,No,40.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4418601896523,-34.6008316868129,2022,170.39386267773568,COMUNA 15,6304.57291907622
2289,96565,59418,2022-05-01,Departamento,46.0,30.0,1,1,2,,0,15.0,,0,,0,1,0,0,1,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Crespo,U,-58.4440406972639,-34.6008058961192,2022,320.82509828495466,COMUNA 15,9624.75294854864
2981,122697,60735,2021-12-01,Departamento,60.0,50.0,2,1,3,0.0,No,40.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4417355455422,-34.5936195462887,2021,240.183212942648,COMUNA 15,12009.1606471324
625,27679,60078,2022-02-01,Departamento,35.0,32.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4396174458584,-34.5972513659655,2022,238.35340147204408,COMUNA 15,7627.30884710541
1185,49593,59751,2021-12-01,Departamento,66.0,60.0,2,2,3,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,S,-58.4352876263158,-34.5991057857449,2021,309.32686515341,COMUNA 15,18559.6119092046
4313,179404,62363,2022-06-01,Departamento,40.0,34.0,0,1,1,,0,10.0,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,Capital Federal,Capital Federal,Parque Chas,U,-58.4786408500703,-34.5841608866342,2022,198.0873477615629,COMUNA 15,6734.96982389314
4372,181686,60079,2022-02-01,Departamento,28.0,25.0,1,1,1,0.0,0,45.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.437437026892,-34.5972770753199,2022,281.0061154196732,COMUNA 15,7025.15288549183
4589,190689,60406,2021-06-01,Departamento,34.0,33.0,1,1,2,0.0,Sí,10.0,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,Sí,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4417667024175,-34.5954225822573,2021,254.7704252574888,COMUNA 15,8407.42403349713
3459,142822,59421,2021-04-01,Departamento,78.0,90.0,2,2,3,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4374991661272,-34.6008831513541,2021,96.474420115711,COMUNA 15,8682.69781041399
1017,43268,59423,2021-04-01,Departamento,39.0,39.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4331381315605,-34.6009344600992,2021,215.45155857106664,COMUNA 15,8402.6107842716
3069,126108,63354,2021-09-01,Departamento,40.0,40.0,1,1,1,0.0,No,10.0,No,Sí,No,No,No,No,Sí,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Ortúzar,U,-58.469825429269,-34.578857193139,2021,174.32093242303773,COMUNA 15,6972.83729692151
2704,112156,60075,2021-04-01,Departamento,34.0,30.0,0,1,1,0.0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4461586861564,-34.5971740042412,2021,242.74208932340167,COMUNA 15,7282.26267970205
4388,182393,59419,2022-07-01,Departamento,53.0,50.0,2,1,3,,0,45.0,,0,,0,0,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Crespo,U,-58.4418601896523,-34.6008316868129,2022,268.753783866642,COMUNA 15,13437.6891933321
4549,189351,59419,2022-10-01,Departamento,35.0,35.0,1,1,1,,0.0,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Villa Crespo,U,-58.4418601896523,-34.6008316868129,2022,381.34302062472,COMUNA 15,13347.0057218652
2538,105628,60406,2021-06-01,Departamento,46.0,42.0,1,1,2,0.0,No,2.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4417667024175,-34.5954225822573,2021,300.26514405346904,COMUNA 15,12611.1360502457
3418,141185,58760,2021-12-01,Departamento,50.0,50.0,2,1,3,0.0,No,0.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,N,-58.4441031301246,-34.6044119595786,2021,183.412635338022,COMUNA 15,9170.6317669011
706,31146,61390,2021-01-01,Departamento,28.0,28.0,0,1,1,0.0,No,5.0,No,No,No,Sí,Sí,Sí,Sí,Sí,Sí,No,No,No,No,Sí,Sí,Sí,Sí,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Chacarita,U,-58.448213907164,-34.5899360148642,2021,258.9060571472164,COMUNA 15,7249.36960012206
2218,93651,61390,2021-11-01,Departamento,32.0,28.0,1,1,1,0.0,0,4.0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,Sí,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Chacarita,U,-58.448213907164,-34.5899360148642,2021,299.4959895250336,COMUNA 15,8385.88770670094
4790,199095,60078,2021-01-01,Departamento,52.0,42.0,2,1,3,0.0,Sí,0.0,No,No,No,No,No,Sí,No,Sí,No,No,Sí,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4396174458584,-34.5972513659655,2021,301.49176960374524,COMUNA 15,12662.6543233573
1929,80542,60407,2021-08-01,Departamento,55.0,55.0,2,1,3,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,S,-58.4395863332978,-34.5954483288319,2021,190.03713936921457,COMUNA 15,10452.0426653068
2465,103031,61060,2021-10-01,Departamento,50.0,50.0,0,1,2,0.0,No,45.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Chacarita,U,-58.4504254635844,-34.5917131478946,2021,269.481634652364,COMUNA 15,13474.0817326182
3160,129847,62694,2021-10-01,Departamento,42.0,40.0,1,1,1,0.0,No,4.0,No,No,No,No,No,No,Sí,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Ortúzar,U,-58.47424892297,-34.5824106304342,2021,203.27278475932675,COMUNA 15,8130.91139037307
3364,139235,59093,2022-01-01,Departamento,44.0,44.0,1,1,2,0.0,No,40.0,0,No,0,No,Sí,Sí,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4353496768842,-34.6027118640993,2022,167.16670618762703,COMUNA 15,7355.33507225559
755,33101,59414,2021-08-01,Departamento,34.0,34.0,1,1,2,0.0,No,50.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4527626999389,-34.6007023438609,2021,219.58072826274883,COMUNA 15,7465.74476093346
2958,122005,60084,2021-03-01,Departamento,44.0,38.0,1,1,2,0.0,No,40.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4265348907449,-34.5974050379316,2021,214.84149042170867,COMUNA 15,8163.97663602493
1647,68851,63686,2022-09-01,Departamento,37.0,33.0,1,1,2,,0.0,55.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Villa Ortúzar,U,-58.4632540906116,-34.5771327637129,2022,199.08101783809363,COMUNA 15,6569.67358865709
771,33864,62038,2021-11-01,Departamento,45.0,40.0,1,1,2,0.0,0,26.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Ortúzar,U,-58.4699524314085,-34.586069260993,2021,209.64719266752348,COMUNA 15,8385.88770670094
323,14414,63354,2022-07-01,Departamento,63.0,56.0,2,1,3,,0,40.0,,1,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,Capital Federal,Capital Federal,Villa Ortúzar,U,-58.469825429269,-34.578857193139,2022,186.6345721296125,COMUNA 15,10451.5360392583
113,4937,63035,2021-08-01,Departamento,32.0,30.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Chacarita,S,-58.4480574861119,-34.5809208469864,2021,199.08652695822565,COMUNA 15,5972.59580874677
2208,93122,59747,2021-07-01,Departamento,63.0,63.0,2,2,3,0.0,No,25.0,No,No,No,Sí,No,No,No,No,No,No,No,No,No,No,Sí,No,Sí,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.444009484993,-34.5990028635518,2021,242.93296445818729,COMUNA 15,15304.7767608658
4336,180129,59747,2022-09-01,Departamento,44.0,41.0,1,1,2,,0.0,45.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Villa Crespo,U,-58.444009484993,-34.5990028635518,2022,192.28312942411,COMUNA 15,7883.60830638851
3648,150356,62370,2021-04-01,Departamento,32.0,32.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Ortúzar,U,-58.4633805169376,-34.5843448548518,2021,192.55983047289087,COMUNA 15,6161.91457513251
595,26190,59415,2022-07-01,Departamento,38.0,38.0,1,1,2,,0,40.0,,1,,,,,,1,,,,,,,,,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Crespo,U,-58.4505822034442,-34.6007282903477,2022,188.5991465730824,COMUNA 15,7166.76756977713
767,33561,62045,2021-01-01,Departamento,63.0,58.0,2,1,3,0.0,No,17.0,0,Sí,0,Sí,Sí,Sí,Sí,Sí,0,0,No,0,0,0,0,No,Sí,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Chacarita,U,-58.4546916900797,-34.5862521515996,2021,240.1537888912586,COMUNA 15,13928.919755693
2165,91136,59751,2022-03-01,Departamento,50.0,45.0,1,1,2,0.0,0,5.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4352876263158,-34.5991057857449,2022,229.91827479509112,COMUNA 15,10346.3223657791
3747,155604,61392,2021-12-01,Departamento,82.0,73.0,3,2,4,0.0,No,45.0,0,Sí,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4438534652241,-34.5899876923386,2021,215.3573017667576,COMUNA 15,15721.0830289733
3003,123689,59419,2022-10-01,Departamento,50.0,43.0,1,1,3,,,40.0,,,,,,,,,,,,,,,,,,0,,,,,,1.0,,,Capital Federal,Capital Federal,Villa Crespo,U,-58.4418601896523,-34.6008316868129,2022,408.4151077682116,COMUNA 15,17561.8496340331
4356,180895,59423,2022-07-01,Departamento,47.0,47.0,1,2,2,,0,10.0,,1,0,0,1,1,,1,1,0,0,,0,,0,1,1,0,,0,,,,1.0,0,,Capital Federal,Capital Federal,Villa Crespo,U,-58.4331381315605,-34.6009344600992,2022,222.3731072182617,COMUNA 15,10451.5360392583
4522,188220,60084,2022-10-01,Departamento,107.0,92.0,3,2,4,,0.0,0.0,,1.0,,1.0,0.0,0.0,1.0,0.0,,,0.0,,,,,0.0,1.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Crespo,N,-58.4265348907449,-34.5974050379316,2022,267.2455379092,COMUNA 15,24586.5894876464
44,2190,60081,2022-07-01,Departamento,52.0,45.0,1,1,2,,,22.0,,,,,1,1,,1,,,,,,,,,,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Crespo,U,-58.4330761806836,-34.5973283771971,2022,232.25635642796223,COMUNA 15,10451.5360392583
3587,148021,58755,2021-02-01,Departamento,46.0,38.0,1,1,2,0.0,No,40.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4550060974686,-34.6042824045449,2021,201.0302517803456,COMUNA 15,7639.14956765313
1372,57002,59093,2021-05-01,Departamento,38.0,38.0,1,1,2,0.0,No,35.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4353496768842,-34.6027118640993,2021,199.7869447846597,COMUNA 15,7591.90390181707
4076,170187,58431,2021-11-01,Departamento,36.0,30.0,0,1,1,0.0,0,8.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.444134350715,-34.6062149904705,2021,264.4198826437233,COMUNA 15,7932.5964793117
3899,162120,60406,2022-08-01,Departamento,31.0,31.0,1,1,2,,0.0,10.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Crespo,U,-58.4417667024175,-34.5954225822573,2022,324.09259437038713,COMUNA 15,10046.870425482
3857,160199,63025,2022-11-01,Departamento,44.0,41.0,1,1,1,,1.0,25.0,,1.0,,,1.0,1.0,,1.0,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Villa Ortúzar,U,-58.469857175573,-34.5806602109413,2022,244.2868583374878,COMUNA 15,10015.761191837
1535,63932,58439,2022-03-01,Departamento,40.0,40.0,2,1,3,0.0,No,60.0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,Sí,0,0,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4266890821311,-34.6064202666598,2022,211.62932111820973,COMUNA 15,8465.17284472839
4610,191802,59423,2022-02-01,Departamento,46.0,46.0,1,2,2,0.0,No,5.0,0,0,0,0,Sí,0,0,Sí,0,0,0,0,0,Sí,0,Sí,Sí,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4331381315605,-34.6009344600992,2022,205.08210286839497,COMUNA 15,9433.77673194617
4555,189630,63360,2021-09-01,Departamento,38.0,36.0,0,1,1,0.0,No,15.0,0,No,0,No,No,No,Sí,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Chacarita,U,-58.4567459314253,-34.5790140312909,2021,213.7268136987436,COMUNA 15,7694.16529315477
1750,72741,60078,2022-08-01,Departamento,48.0,41.0,1,1,2,,0.0,16.0,,0.0,,0.0,0.0,0.0,1.0,1.0,,,0.0,,,,,0.0,1.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Crespo,U,-58.4396174458584,-34.5972513659655,2022,306.30702516713416,COMUNA 15,12558.5880318525
2560,106334,62046,2022-01-01,Departamento,40.0,36.0,1,1,2,0.0,No,38.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Chacarita,U,-58.4525115729745,-34.586278123123,2022,221.8275656712005,COMUNA 15,7985.79236416322
1194,49863,60076,2022-07-01,Departamento,70.0,65.0,2,1,3,,0,45.0,,0,,0,0,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Crespo,U,-58.4439782754948,-34.597199830426,2022,151.60469859143922,COMUNA 15,9854.30540844355
2473,103274,59093,2021-07-01,Departamento,55.0,55.0,1,2,2,0.0,0,0.0,0,No,0,No,0,0,0,No,0,0,No,0,0,0,0,No,Sí,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,N,-58.4353496768842,-34.6027118640993,2021,139.1343341896889,COMUNA 15,7652.38838043289
3889,161265,59087,2021-08-01,Departamento,39.0,39.0,1,1,2,0.0,No,50.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,Sí,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4484330133971,-34.6025572264351,2021,185.04837441629948,COMUNA 15,7216.88660223568
2612,108452,60406,2021-05-01,Departamento,67.0,67.0,2,1,3,0.0,No,15.0,No,Sí,No,No,No,No,No,Sí,No,No,No,Sí,No,Sí,No,Sí,Sí,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4417667024175,-34.5954225822573,2021,242.81142543124923,COMUNA 15,16268.3655038937
4560,189690,59748,2022-03-01,Departamento,45.0,40.0,1,1,2,0.0,No,5.0,0,No,0,No,Sí,Sí,Sí,No,0,0,No,0,0,0,0,No,Sí,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4418290244723,-34.5990286525194,2022,258.65805914447753,COMUNA 15,10346.3223657791
2904,120383,59752,2022-05-01,Departamento,39.0,36.0,1,1,2,,0,5.0,,0,0,0,0,0,1,0,0,0,0,,0,,0,0,1,0,,0,,,,1.0,0,,Capital Federal,Capital Federal,Villa Crespo,U,-58.4331071547461,-34.5991314189272,2022,328.32977894659166,COMUNA 15,11819.8720420773
3613,148798,59753,2022-04-01,Departamento,36.0,32.0,0,1,1,0.0,No,0.0,   0,Sí,   0,No,No,No,Sí,No,   0,   0,No,   0,   0,   0,   0,No,Sí,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Villa Crespo,N,-58.4309266804247,-34.5991570131627,2022,305.0212961414547,COMUNA 15,9760.68147652655
2309,97254,59420,2021-12-01,Departamento,100.0,80.0,2,1,3,0.0,No,50.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.439679679272,-34.6008574385579,2021,204.70160193975624,COMUNA 15,16376.1281551805
2414,101103,61719,2021-05-01,Departamento,25.0,25.0,0,1,1,0.0,0,50.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Chacarita,U,-58.4481826173948,-34.5881329824056,2021,238.6026940571076,COMUNA 15,5965.06735142769
2358,98966,59084,2022-11-01,Departamento,30.0,30.0,0,1,1,,,15.0,,,,,,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Villa Crespo,U,-58.4549746441592,-34.602479381765,2022,216.02622178471967,COMUNA 15,6480.78665354159
3428,141792,59754,2021-12-01,Departamento,40.0,38.0,0,1,1,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4287462033557,-34.5991825684514,2021,258.57044455548214,COMUNA 15,9825.67689310832
1803,75477,60735,2022-09-01,Departamento,40.0,38.0,1,1,1,,,3.0,,,,1.0,1.0,,,1.0,,,,,,,,,,0,,,,,,1.0,,,Capital Federal,Capital Federal,Villa Crespo,U,-58.4417355455422,-34.5936195462887,2022,242.0406058978929,COMUNA 15,9197.54302411993
1161,48601,59088,2022-10-01,Departamento,34.0,34.0,1,1,2,,,15.0,,,,,,1.0,,1.0,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Villa Crespo,U,-58.446252464241,-34.6025830967571,2022,272.2973558741003,COMUNA 15,9258.11009971941
2203,92973,58426,2021-03-01,Departamento,50.0,45.0,1,1,2,0.0,No,8.0,No,Sí,No,No,No,Sí,Sí,Sí,No,No,No,No,No,Sí,Sí,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4550375535722,-34.606085426766,2021,226.7771287784711,COMUNA 15,10204.9707950312
2885,119679,62366,2021-06-01,Departamento,40.0,35.0,0,1,1,0.0,0,21.0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Ortúzar,U,-58.4721007242413,-34.584239963694,2021,262.7320010467851,COMUNA 15,9195.62003663748
2124,89086,59415,2021-02-01,Departamento,130.0,65.0,2,1,3,0.0,No,40.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4505822034442,-34.6007282903477,2021,230.34974080923232,COMUNA 15,14972.7331526001
4198,174971,59414,2021-12-01,Departamento,35.0,33.0,1,1,2,0.0,0,53.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4527626999389,-34.6007023438609,2021,231.5816102752803,COMUNA 15,7642.19313908425
3324,136881,62702,2021-01-01,Departamento,24.0,24.0,0,1,1,0.0,No,1.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Chacarita,U,-58.4568088623179,-34.5826200873377,2021,263.8052984032775,COMUNA 15,6331.32716167866
