,id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,precio_pesos_constantes,year,precio_por_m2,COMUNA
101429,63031,2021-10-01,Departamento,22.0,22.0,0,1,1,0.0,No,0.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Chacarita,N,-58.4567773954739,-34.5808170595937,5807.79385026648,2021,263.9906295575673,COMUNA 15
101495,61389,2021-12-01,Departamento,34.0,31.0,1,1,1,0.0,No,0.0,No,No,No,No,Sí,No,Sí,Sí,No,No,No,No,No,Sí,No,Sí,Sí,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Chacarita,U,-58.4503941239662,-34.5899101177281,6987.14801287703,2021,225.39187138313,COMUNA 15
101589,60738,2022-10-01,Departamento,108.0,108.0,3,2,4,,0.0,50.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Crespo,U,-58.4351945711323,-34.5936966640272,18540.9414547118,2022,171.67538383992408,COMUNA 15
101598,59421,2021-07-01,Departamento,41.0,41.0,1,1,2,0.0,0,0.0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4374991661272,-34.6008831513541,8927.78644383837,2021,217.75088887410655,COMUNA 15
101651,61390,2021-08-01,Departamento,33.0,33.0,0,1,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Chacarita,S,-58.448213907164,-34.5899360148642,8585.60647507348,2021,260.16989318404484,COMUNA 15
101725,62365,2022-01-01,Departamento,44.0,39.0,1,1,1,0.0,0,0.0,0,0,0,0,0,0,0,Sí,0,0,0,0,0,Sí,0,0,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Parque Chas,U,-58.4742807690149,-34.5842136435968,6724.87778034797,2022,172.4327635986659,COMUNA 15
101792,59753,2021-11-01,Departamento,39.0,31.0,1,1,2,0.0,0,41.0,0,No,0,No,0,0,0,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4309266804247,-34.5991570131627,8612.53332039556,2021,277.823655496631,COMUNA 15
101825,60084,2022-07-01,Departamento,72.0,64.0,2,1,3,,0,0.0,,1,,1,0,0,1,0,,,0,,,,,0,1,1,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Crespo,N,-58.4265348907449,-34.5974050379316,22396.1486555535,2022,349.93982274302346,COMUNA 15
101863,58766,2022-12-01,Departamento,150.0,150.0,3,3,4,,0.0,40.0,,0.0,,0.0,1.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Crespo,U,-58.4310194778354,-34.604566140144,19059.4884727303,2022,127.06325648486866,COMUNA 15
101897,63030,2021-01-01,Departamento,24.0,24.0,0,1,1,0.0,0,51.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Chacarita,U,-58.4589573658365,-34.5807910154479,5381.62808742686,2021,224.23450364278585,COMUNA 15
101989,62033,2022-10-01,Departamento,32.0,29.0,0,1,1,,0.0,10.0,,,,,1.0,,,1.0,,,,,,,,,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Parque Chas,U,-58.4808528763785,-34.5859374570708,4697.03850186032,2022,161.96684489173518,COMUNA 15
101999,60411,2021-12-01,Departamento,41.0,38.0,1,1,2,0.0,No,13.0,0,No,0,Sí,No,Sí,Sí,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4308648292227,-34.5955509257185,10480.7220193155,2021,275.8084741925132,COMUNA 15
102181,62693,2021-09-01,Departamento,26.0,26.0,0,1,1,0.0,No,9.0,No,No,No,No,No,No,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Parque Chas,U,-58.4764289178648,-34.5823842731788,6491.95196609934,2021,249.69046023459,COMUNA 15
102209,58755,2021-08-01,Departamento,38.0,35.0,0,1,1,0.0,No,0.0,No,No,No,Sí,Sí,No,Sí,No,No,No,No,No,No,Sí,No,No,Sí,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Villa Crespo,S,-58.4550060974686,-34.6042824045449,7092.45752288679,2021,202.64164351105117,COMUNA 15
102212,60074,2022-01-01,Departamento,55.0,35.0,2,1,3,0.0,No,50.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4483390940414,-34.5971481391133,9877.16423988608,2022,282.2046925681737,COMUNA 15
102271,59422,2022-07-01,Departamento,67.0,60.0,2,1,3,,1,70.0,,0,,0,0,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Crespo,U,-58.4353186502219,-34.6009088252012,10152.9207238509,2022,169.21534539751502,COMUNA 15
102319,62366,2022-06-01,Departamento,39.0,36.0,0,1,1,,,1.0,,,,,,,,1,,,,,,,,,,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Ortúzar,U,-58.4721007242413,-34.584239963694,8498.89049205563,2022,236.08029144598973,COMUNA 15
102349,60075,2021-03-01,Departamento,45.0,40.0,1,1,2,0.0,No,0.0,0,No,0,Sí,No,No,Sí,No,0,0,No,0,0,0,0,No,Sí,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,N,-58.4461586861564,-34.5971740042412,13120.6767364686,2021,328.016918411715,COMUNA 15
102380,58755,2021-12-01,Departamento,35.0,35.0,1,1,2,0.0,No,41.0,No,No,No,No,No,No,No,Sí,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4550060974686,-34.6042824045449,6987.14801287703,2021,199.63280036791517,COMUNA 15
102406,63354,2021-09-01,Departamento,30.0,34.0,1,1,1,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Villa Ortúzar,U,-58.469825429269,-34.578857193139,6732.39463151043,2021,198.0116068091303,COMUNA 15
102421,59753,2022-10-01,Departamento,75.0,70.0,2,2,3,,,35.0,,1.0,,,1.0,,,1.0,,,,,,,,,,1,,,,,,,,,Capital Federal,Capital Federal,Villa Crespo,U,-58.4309266804247,-34.5991570131627,14049.4797072265,2022,200.70685296037857,COMUNA 15
102438,62705,2022-10-01,Departamento,74.0,70.0,1,1,1,,,8.0,,,,,,,,1.0,,,,,,,,,1.0,1,,,,,,0.0,,,Capital Federal,Capital Federal,Chacarita,U,-58.4502687933313,-34.5826979914764,18540.9414547118,2022,264.8705922101686,COMUNA 15
102451,59751,2021-12-01,Departamento,38.0,35.0,1,1,2,0.0,No,40.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4352876263158,-34.5991057857449,6943.47833779655,2021,198.3850953656157,COMUNA 15
102462,58428,2022-12-01,Departamento,82.0,72.0,2,2,3,,,27.0,,,,,1.0,1.0,,1.0,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Villa Crespo,U,-58.4506762807837,-34.6061373691155,16817.1957112326,2022,233.57216265600837,COMUNA 15
102463,59748,2021-06-01,Departamento,36.0,36.0,1,1,2,0.0,No,30.0,No,No,No,No,No,Sí,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4418290244723,-34.5990286525194,10509.2800418714,2021,291.92444560753887,COMUNA 15
102484,59424,2021-10-01,Departamento,70.0,70.0,3,2,4,0.0,No,30.0,No,No,No,No,No,No,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.430957610147,-34.6009600560478,13938.7052406395,2021,199.12436058056429,COMUNA 15
102494,60081,2021-10-01,Departamento,43.0,40.0,1,1,2,0.0,No,15.0,No,No,No,Sí,Sí,No,No,Sí,No,No,No,No,No,Sí,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4330761806836,-34.5973283771971,8130.91139037307,2021,203.27278475932675,COMUNA 15
102535,61389,2022-04-01,Departamento,58.0,50.0,2,1,3,0.0,No,40.0,   0,No,   0,No,Sí,Sí,No,Sí,   0,   0,No,   0,   0,   0,   0,No,No,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Chacarita,U,-58.4503941239662,-34.5899101177281,12245.2185796424,2022,244.904371592848,COMUNA 15
102540,59418,2021-07-01,Departamento,45.0,43.0,1,1,2,0.0,No,6.0,No,Sí,No,No,No,Sí,Sí,Sí,No,No,No,No,No,Sí,No,No,Sí,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4440406972639,-34.6008058961192,8927.78644383837,2021,207.62294055438068,COMUNA 15
102580,63030,2022-10-01,Departamento,58.0,57.0,2,1,3,,0.0,40.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Chacarita,U,-58.4589573658365,-34.5807910154479,11742.5962546508,2022,206.0104606079088,COMUNA 15
102586,60740,2021-08-01,Departamento,40.0,40.0,1,1,2,0.0,No,35.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4308339077425,-34.5937478811594,7465.74476093346,2021,186.6436190233365,COMUNA 15
102635,59421,2022-06-01,Departamento,105.0,85.0,2,2,3,,0,6.0,,0,,0,0,0,1,1,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Crespo,U,-58.4374991661272,-34.6008831513541,25657.0279005453,2022,301.8473870652388,COMUNA 15
102656,58758,2021-12-01,Departamento,36.0,36.0,1,1,2,0.0,No,40.0,0,No,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,Sí,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4484643254117,-34.6043602544252,6550.45126207221,2021,181.95697950200585,COMUNA 15
102668,62367,2022-02-01,Departamento,67.0,56.0,2,2,3,0.0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Ortúzar,U,-58.4699206766425,-34.5842662448683,16057.4923096956,2022,286.7409341017072,COMUNA 15
102783,58427,2021-05-01,Departamento,50.0,45.0,1,1,2,0.0,No,10.0,0,No,0,No,Sí,No,Sí,No,0,0,No,0,0,0,0,No,Sí,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4528569185732,-34.6061114174186,10032.1587274011,2021,222.9368606089133,COMUNA 15
102845,59751,2021-06-01,Departamento,36.0,30.0,1,1,2,0.0,0,66.0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4352876263158,-34.5991057857449,8407.42403349713,2021,280.24746778323765,COMUNA 15
102921,60086,2022-04-01,Departamento,48.0,48.0,1,1,2,0.0,No,10.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,   0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4221740170838,-34.5974559503653,7631.07824528439,2022,158.98079677675813,COMUNA 15
102935,64011,2021-02-01,Departamento,44.0,40.0,0,1,1,0.0,No,0.0,No,No,No,No,No,No,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Villa Ortúzar,N,-58.4719417575113,-34.5752248834787,7639.14956765313,2021,190.97873919132823,COMUNA 15
102946,59755,2021-06-01,Departamento,36.0,34.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,S,-58.4265657235432,-34.599208084793,8932.8880355907,2021,262.7320010467853,COMUNA 15
102998,62045,2021-05-01,Departamento,43.0,43.0,1,1,2,0.0,No,40.0,0,No,0,No,No,Sí,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Chacarita,U,-58.4546916900797,-34.5862521515996,8134.18275194686,2021,189.16704074295023,COMUNA 15
103031,61060,2021-10-01,Departamento,50.0,50.0,0,1,2,0.0,No,45.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Chacarita,U,-58.4504254635844,-34.5917131478946,13474.0817326182,2021,269.481634652364,COMUNA 15
103128,62035,2021-06-01,Departamento,23.0,23.0,0,1,1,0.0,No,2.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Parque Chas,U,-58.4764927068873,-34.5859902954155,7881.96003140356,2021,342.69391440885045,COMUNA 15
103144,59752,2022-01-01,Departamento,51.0,48.0,1,1,2,0.0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4331071547461,-34.5991314189272,12167.8257338171,2022,253.4963694545229,COMUNA 15
103161,60077,2022-11-01,Departamento,59.0,59.0,2,1,3,,,21.0,,,,,,,,1.0,,,,,,,,,1.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Crespo,U,-58.4417978620607,-34.5972256176675,11194.0860379355,2022,189.73027182941524,COMUNA 15
103166,60086,2021-10-01,Departamento,48.0,48.0,1,1,2,0.0,No,10.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4221740170838,-34.5974559503653,7201.66437433043,2021,150.0346744652173,COMUNA 15
103196,61718,2021-10-01,Departamento,36.0,36.0,1,1,2,0.0,No,40.0,0,No,0,No,Sí,Sí,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Chacarita,U,-58.4503627871321,-34.588107087003,7433.97612834109,2021,206.4993368983636,COMUNA 15
103218,60406,2021-08-01,Departamento,40.0,38.0,1,1,2,0.0,No,6.0,No,No,No,Sí,Sí,No,Sí,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4417667024175,-34.5954225822573,8710.03555442237,2021,229.2114619584834,COMUNA 15
103273,59419,2021-04-01,Departamento,65.0,58.0,2,1,3,0.0,No,40.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4418601896523,-34.6008316868129,11203.4810456955,2021,193.16346630509483,COMUNA 15
103274,59093,2021-07-01,Departamento,55.0,55.0,1,2,2,0.0,0,0.0,0,No,0,No,0,0,0,No,0,0,No,0,0,0,0,No,Sí,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,N,-58.4353496768842,-34.6027118640993,7652.38838043289,2021,139.1343341896889,COMUNA 15
103328,60075,2021-06-01,Departamento,45.0,40.0,1,1,2,0.0,No,0.0,0,No,0,Sí,No,No,Sí,No,0,0,No,0,0,0,0,No,Sí,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,N,-58.4461586861564,-34.5971740042412,11822.9400471053,2021,295.57350117763247,COMUNA 15
103359,60077,2021-03-01,Departamento,68.0,60.0,2,1,2,0.0,0,50.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4417978620607,-34.5972256176675,13120.6767364686,2021,218.67794560781,COMUNA 15
103398,62047,2021-05-01,Departamento,34.0,28.0,0,1,1,0.0,No,10.0,No,No,No,No,No,Sí,Sí,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Chacarita,U,-58.4503314530817,-34.5863040557194,7591.90390181707,2021,271.13942506489536,COMUNA 15
103423,59084,2021-03-01,Departamento,54.0,45.0,1,1,1,0.0,0,15.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4549746441592,-34.602479381765,11079.6825774624,2021,246.2151683880533,COMUNA 15
103449,59729,2022-03-01,Departamento,65.0,62.0,2,1,3,0.0,No,40.0,0,Sí,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Agronomía,U,-58.483257296185,-34.5985320025432,12227.4718868299,2022,197.21728849725645,COMUNA 15
103500,58755,2021-01-01,Departamento,73.0,54.0,2,1,3,0.0,No,0.0,No,Sí,No,No,No,No,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4550060974686,-34.6042824045449,11079.8225329376,2021,205.1818987581037,COMUNA 15
103505,60405,2022-08-01,Departamento,33.0,30.0,0,1,1,,0.0,30.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Crespo,U,-58.443947068769,-34.5953967967418,6558.3737499674,2022,218.61245833224663,COMUNA 15
103548,62705,2021-02-01,Departamento,99.0,90.0,4,2,5,0.0,0,66.0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Chacarita,U,-58.4502687933313,-34.5826979914764,18333.9589623675,2021,203.71065513741664,COMUNA 15
103732,60075,2021-08-01,Departamento,33.0,31.0,1,1,1,0.0,No,7.0,0,No,0,No,Sí,Sí,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4461586861564,-34.5971740042412,6470.31212614233,2021,208.7197460045913,COMUNA 15
103789,59731,2021-01-01,Departamento,38.0,34.0,1,1,1,0.0,No,5.0,No,No,No,No,Sí,Sí,No,No,Sí,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Agronomía,U,-58.4788964733958,-34.5985849435379,6331.32716167866,2021,186.2155047552547,COMUNA 15
103835,61717,2022-03-01,Departamento,60.0,58.0,1,1,2,0.0,No,10.0,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Chacarita,U,-58.4525429540855,-34.5880811526706,12227.4718868299,2022,210.81848080741207,COMUNA 15
103853,60077,2021-09-01,Departamento,35.0,35.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4417978620607,-34.5972256176675,7694.16529315477,2021,219.83329409013623,COMUNA 15
103858,62038,2022-02-01,Departamento,42.0,39.0,1,1,2,0.0,No,38.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Ortúzar,U,-58.4699524314085,-34.586069260993,6824.43423162063,2022,174.9854931184777,COMUNA 15
103887,58774,2022-06-01,Departamento,55.0,55.0,2,1,3,,0,40.0,,0,,0,1,0,0,1,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Crespo,U,-58.4135744543665,-34.604769532762,10182.6329480289,2022,185.13878087325276,COMUNA 15
103924,58763,2021-04-01,Departamento,46.0,46.0,1,1,2,0.0,No,45.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4375613164039,-34.6044892251553,8402.6107842716,2021,182.66545183199128,COMUNA 15
104004,62034,2021-11-01,Departamento,64.0,60.0,1,1,3,0.0,No,10.0,No,No,No,No,Sí,No,No,Sí,No,No,No,No,No,Sí,No,No,Sí,1,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Parque Chas,U,-58.4786727930518,-34.5859638957057,16998.4210270965,2021,283.30701711827504,COMUNA 15
104035,58432,2022-10-01,Departamento,50.0,50.0,2,1,3,,,50.0,,,,,,,,,,,,,,,,,,6,,,,,,,,,Capital Federal,Capital Federal,Villa Crespo,U,-58.4419537018059,-34.606240786343,7416.37658188471,2022,148.3275316376942,COMUNA 15
104049,60413,2022-07-01,Departamento,28.0,28.0,1,1,1,,0.0,40.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Crespo,U,-58.4265040606856,-34.5956019905124,6270.92162355499,2022,223.96148655553537,COMUNA 15
104058,60735,2022-03-01,Departamento,32.0,29.0,0,1,1,0.0,No,40.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4417355455422,-34.5936195462887,6584.02332367764,2022,227.0352870233669,COMUNA 15
104124,60075,2022-09-01,Departamento,33.0,30.0,1,1,1,,1.0,8.0,,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,1.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Villa Crespo,U,-58.4461586861564,-34.5971740042412,12770.588542403,2022,425.68628474676666,COMUNA 15
104129,59090,2021-07-01,Departamento,42.0,42.0,1,1,2,0.0,No,45.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4418913576011,-34.602634720548,8162.54760579508,2021,194.34637156654952,COMUNA 15
104137,59419,2022-07-01,Departamento,110.0,100.0,3,1,4,,0,50.0,,0,,0,0,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Crespo,U,-58.4418601896523,-34.6008316868129,11198.0743277768,2022,111.980743277768,COMUNA 15
104147,59729,2021-06-01,Departamento,58.0,54.0,2,1,3,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Agronomía,N,-58.483257296185,-34.5985320025432,14450.2600575732,2021,267.5974084735778,COMUNA 15
104161,58755,2021-05-01,Departamento,35.0,24.0,0,1,1,0.0,0,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4550060974686,-34.6042824045449,8134.18275194686,2021,338.9242813311192,COMUNA 15
104193,59084,2022-01-01,Departamento,40.0,36.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,S,-58.4549746441592,-34.602479381765,7355.33507225559,2022,204.31486311821084,COMUNA 15
104195,62369,2021-07-01,Departamento,44.0,44.0,1,1,1,0.0,Sí,5.0,No,Sí,No,No,Sí,No,No,No,No,No,No,No,No,No,No,No,Sí,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Villa Ortúzar,U,-58.4655605729865,-34.5843186904474,12498.9010213737,2021,284.0659323039477,COMUNA 15
104216,61068,2021-05-01,Departamento,39.0,39.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,S,-58.4329832750043,-34.5919192486585,7591.90390181707,2021,194.6642026106941,COMUNA 15
104222,60735,2021-12-01,Departamento,39.0,36.0,0,1,1,0.0,No,10.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,Sí,1,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4417355455422,-34.5936195462887,7423.84476368184,2021,206.2179101022733,COMUNA 15
104286,59750,2021-05-01,Departamento,23.0,23.0,0,1,1,0.0,No,30.0,0,No,0,No,No,Sí,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4374680951295,-34.5990801136161,3795.95195090853,2021,165.04138916993608,COMUNA 15
104296,63351,2022-08-01,Departamento,44.0,39.0,1,1,2,,,8.0,,,,,,,,,,,,,,,,,,0,,,,,,0.0,,,Capital Federal,Capital Federal,Parque Chas,U,-58.476365140175,-34.5787782487044,10465.4900265437,2022,268.3458981165052,COMUNA 15
104302,59427,2021-11-01,Departamento,35.0,32.0,0,1,1,0.0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4244160294362,-34.6010366101962,6119.43156975474,2021,191.2322365548356,COMUNA 15
