,Unnamed: 0,id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,year,precio_por_m2,COMUNA,precio_pesos_constantes
4387,44018,57099,2021-12-01,Departamento,43.0,37.0,0,1,1,0.0,No,8.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Santa Rita,U,-58.4791522784542,-34.6130089646252,2021,236.0522977323319,Desconocido,8733.93501609628
11866,119741,61077,2021-04-01,Departamento,30.0,30.0,0,1,1,0.0,No,35.0,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Barrio Norte,U,-58.4133606025197,-34.5921481333869,2021,214.733386709163,Desconocido,6442.00160127489
846,8649,63384,2021-07-01,Departamento,138.0,138.0,2,2,3,0.0,Sí,40.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo Chico,U,-58.404426942835,-34.5796273736873,2021,406.6486578974,Desconocido,56117.5147898412
13872,140740,60424,2021-11-01,Departamento,54.0,50.0,1,1,2,0.0,No,0.0,No,No,No,No,No,Sí,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Barrio Norte,U,-58.4025196388066,-34.5958800624921,2021,181.316490955696,Desconocido,9065.8245477848
17366,175474,57467,2021-09-01,Departamento,39.0,34.0,0,1,1,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Monserrat,N,-58.3940691600595,-34.6122076457349,2021,247.51450851141263,Desconocido,8415.49328938803
11740,118625,59119,2021-09-01,Departamento,45.0,45.0,1,1,2,0.0,0,30.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Monserrat,U,-58.3786540835781,-34.6033657562636,2021,133.57925856171488,Desconocido,6011.06663527717
19050,192512,61411,2021-06-01,Departamento,40.0,35.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Barrio Norte,U,-58.4024287186081,-34.5904708610522,2021,210.1856008374283,Desconocido,7356.49602930999
4942,49482,65988,2021-12-01,Departamento,52.0,38.0,1,1,2,0.0,Sí,0.0,No,No,No,No,No,Sí,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Belgrano R,U,-58.465212491336,-34.5644854375599,2021,258.57044455548214,Desconocido,9825.67689310832
18017,182049,60419,2021-11-01,Departamento,32.0,30.0,1,1,2,0.0,0,0.0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Barrio Norte,U,-58.4134216894778,-34.5957542502812,2021,226.64561369462,Desconocido,6799.3684108386
13230,134370,59775,2022-12-01,Departamento,230.0,230.0,5,3,7,,0.0,0.0,,1.0,,0.0,1.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,Capital Federal,Capital Federal,Barrio Norte,N,-58.3829555576134,-34.5997102325005,2022,87.74189066730088,Desconocido,20180.6348534792
15830,160315,60090,2021-03-01,Departamento,55.0,55.0,1,1,2,0.0,No,3.0,0,Sí,0,Sí,No,No,No,Sí,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Barrio Norte,U,-58.4134522370272,-34.5975573078922,2021,291.57059414374726,Desconocido,16036.3826779061
13953,141558,56813,2021-02-01,Departamento,29.0,29.0,1,1,1,0.0,No,80.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Monserrat,U,-58.3854056538132,-34.6159131794233,2021,210.7351604869831,Desconocido,6111.31965412251
13406,136103,65015,2022-10-01,Departamento,150.0,135.0,3,3,5,,1.0,20.0,,1.0,,0.0,1.0,1.0,0.0,1.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,Capital Federal,Capital Federal,Las Cañitas,U,-58.4347916184668,-34.5702570785458,2022,311.3046960297289,Desconocido,42026.1339640134
19959,201863,61735,2021-08-01,Departamento,48.0,48.0,1,1,2,0.0,0,50.0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Barrio Norte,U,-58.4132995264146,-34.5885420142632,2021,145.1672592403729,Desconocido,6968.0284435379
3078,30924,59118,2021-02-01,Departamento,30.0,26.0,0,1,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Paternal,U,-58.3808347168876,-34.6033410934959,2021,199.7931425386204,Desconocido,5194.62170600413
1818,17996,62070,2021-04-01,Departamento,38.0,35.0,1,1,2,0.0,0,40.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Barrio Norte,U,-58.4001879357461,-34.5868897612042,2021,256.0795667587534,Desconocido,8962.78483655637
11634,117459,63703,2022-04-01,Departamento,234.0,234.0,3,2,4,0.0,No,0.0,   0,No,   0,No,No,No,No,No,   0,   0,No,   0,   0,   0,   0,No,No,2,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Botánico,N,-58.4261959106859,-34.5775714856418,2022,400.8094340581769,Desconocido,93789.4075696134
18973,191638,62393,2022-01-01,Departamento,60.0,57.0,2,1,3,0.0,No,40.0,0,0,0,0,Sí,Sí,0,0,0,0,0,0,0,Sí,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Botánico,U,-58.4132384611604,-34.5849358929101,2022,258.0819323598456,Desconocido,14710.6701445112
1917,19101,62400,2022-12-01,Departamento,130.0,120.0,2,2,3,,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,Capital Federal,Capital Federal,Barrio Norte,N,-58.3979775483606,-34.5851116867795,2022,332.8263174550533,Desconocido,39939.1580946064
1787,17740,61421,2022-04-01,Departamento,80.0,65.0,3,1,4,0.0,No,45.0,   0,Sí,   0,No,Sí,Sí,No,Sí,   0,   0,No,   0,   0,   0,   0,No,No,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Barrio Norte,U,-58.3806258282192,-34.5907195147352,2022,232.0721469943369,Desconocido,15084.6895546319
12835,130015,67310,2021-10-01,Departamento,146.0,131.0,3,2,4,0.0,0,61.0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Belgrano Barrancas,U,-58.4520098541639,-34.5574295743976,2021,221.67152100253745,Desconocido,29038.9692513324
3524,35531,63372,2021-01-01,Departamento,44.0,40.0,1,1,2,0.0,No,40.0,No,No,No,No,No,Sí,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Palermo Hollywood,U,-58.4305866347689,-34.5793235046013,2021,205.76813275455623,Desconocido,8230.72531018225
4688,47184,56812,2022-05-01,Departamento,38.0,38.0,1,1,2,,0,12.0,,1,,,1,,1,,,,1,,,,,,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Monserrat,U,-58.3875866089796,-34.6158883881778,2022,199.96024131333732,Desconocido,7598.48916990682
7532,75523,65344,2022-09-01,Departamento,73.0,70.0,2,1,3,,0.0,40.0,,0.0,,0.0,1.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Las Cañitas,U,-58.4347606413796,-34.5684540296029,2022,225.2459516111,Desconocido,15767.216612777
15179,154090,62389,2021-04-01,Departamento,50.0,42.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo Soho,S,-58.4219589231821,-34.5848345828659,2021,300.09324229541426,Desconocido,12603.9161764074
2334,23444,62728,2022-03-01,Departamento,28.0,25.0,0,1,1,0.0,No,50.0,   0,No,   0,No,No,No,No,Sí,   0,   0,No,   0,   0,   0,   0,No,No,0,0.0,   0,0.0,0.0,   0,0.0,   0,   0,Capital Federal,Capital Federal,Palermo Chico,U,-58.4001274406273,-34.5832836185461,2022,338.6069137891356,Desconocido,8465.17284472839
6430,64433,64687,2021-06-01,Departamento,40.0,40.0,1,1,2,0.0,0,55.0,0,Sí,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Las Cañitas,U,-58.4326428326119,-34.572085734386,2021,216.7539008635977,Desconocido,8670.15603454391
15854,160501,59078,2021-11-01,Departamento,47.0,43.0,1,1,2,0.0,No,10.0,0,No,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Paternal,U,-58.4680578301306,-34.6023226407709,2021,200.2914725673386,Desconocido,8612.53332039556
7091,71039,62064,2021-04-01,Departamento,50.0,50.0,2,1,3,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Barrio Norte,U,-58.4132689924312,-34.5867389538653,2021,221.268750652486,Desconocido,11063.4375326243
18026,182146,61749,2022-05-01,Departamento,131.0,125.0,3,3,5,,1,55.0,,,,,,,,,,,,,,,,1,,0,,,,,,,,,Capital Federal,Capital Federal,Barrio Norte,U,-58.3827762515456,-34.5888917413304,2022,202.6263778641816,Desconocido,25328.2972330227
5925,59500,63051,2021-11-01,Departamento,85.0,83.0,2,2,3,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Botánico,S,-58.4131774067553,-34.5813297693278,2021,232.106953783647,Desconocido,19264.8771640427
6487,64951,65995,2021-04-01,Departamento,38.0,36.0,0,1,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Belgrano Barrancas,S,-58.4499556615242,-34.5646676367522,2021,322.87809958080555,Desconocido,11623.611584909
18506,186933,59442,2022-02-01,Departamento,62.0,62.0,1,1,2,0.0,No,40.0,0,No,0,No,No,Sí,No,No,0,0,No,0,0,0,0,Sí,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Barrio Norte,U,-58.3917077588749,-34.601414122606,2022,177.7331306053,Desconocido,11019.4540975286
2037,20470,56158,2021-03-01,Departamento,28.0,28.0,0,1,1,0.0,No,38.0,No,No,No,No,No,No,No,Sí,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Monserrat,U,-58.3789224215662,-34.6195934751821,2021,156.19853257700748,Desconocido,4373.55891215621
8262,82838,58454,2022-08-01,Departamento,347.0,347.0,5,3,6,,0.0,40.0,,0.0,,0.0,1.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,Capital Federal,Capital Federal,,U,-58.3939787325361,-34.6067984392596,2022,80.42643632310259,Desconocido,27907.9734041166
5800,58217,65667,2022-08-01,Departamento,207.0,198.0,3,2,4,,0.0,0.0,,0.0,,0.0,1.0,1.0,0.0,0.0,,,0.0,,,,,0.0,1.0,1,,,,,,0.0,,,Capital Federal,Capital Federal,Belgrano Barrancas,N,-58.4478073569053,-34.5664965493438,2022,402.4104245896616,Desconocido,79677.264068753
9597,96878,58751,2021-02-01,Departamento,40.0,38.0,0,1,1,0.0,No,6.0,No,No,No,No,No,No,Sí,No,No,No,No,No,No,Sí,No,No,Sí,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Paternal,U,-58.463728421071,-34.6041780593646,2021,164.84480645988342,Desconocido,6264.10264547557
507,5236,61726,2021-09-01,Departamento,49.0,45.0,1,1,2,0.0,No,60.0,No,Sí,No,No,No,Sí,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Botánico,U,-58.4329213516393,-34.588313160176,2021,187.01096198640067,Desconocido,8415.49328938803
12705,128671,59121,2021-08-01,Departamento,24.0,24.0,0,1,1,0.0,No,10.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,,U,-58.3742928090202,-34.6034149649311,2021,311.07269837222753,Desconocido,7465.74476093346
4882,48951,59112,2021-05-01,Departamento,50.0,50.0,2,1,3,0.0,No,70.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Congreso,U,-58.3939184609082,-34.6031922988251,2021,189.7975975454266,Desconocido,9489.87987727133
7312,73275,60421,2021-01-01,Departamento,56.0,51.0,1,2,2,0.0,No,10.0,No,No,No,No,Sí,No,No,Sí,No,No,Sí,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Barrio Norte,U,-58.4090608773211,-34.5958046919955,2021,186.21550475525453,Desconocido,9496.99074251798
15502,157196,60097,2021-01-01,Departamento,85.0,82.0,2,1,3,0.0,No,57.0,No,No,No,No,No,Sí,No,Sí,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Barrio Norte,U,-58.3981890176032,-34.5977331841543,2021,142.8409176720183,Desconocido,11712.9552491055
1090,11082,61408,2021-08-01,Departamento,55.0,55.0,2,1,3,0.0,No,0.0,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Barrio Norte,N,-58.4089695334193,-34.5903955056896,2021,171.9383641911949,Desconocido,9456.61003051572
4412,44251,53803,2022-09-01,Departamento,55.0,47.0,1,1,2,,0.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Velez Sarsfield,N,-58.492559813825,-34.6308794583273,2022,181.7143758564728,Desconocido,8540.57566525422
6439,64506,63709,2021-09-01,Departamento,93.0,86.0,1,1,2,0.0,No,38.0,0,Sí,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo Chico,U,-58.4131163631974,-34.5777236435163,2021,218.0759058379628,Desconocido,18754.5279020648
38,420,63703,2021-09-01,Departamento,47.0,47.0,1,1,2,0.0,No,15.0,No,No,No,No,No,No,Sí,No,No,No,No,No,No,Sí,No,No,Sí,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Palermo Soho,U,-58.4261959106859,-34.5775714856418,2021,255.79006958626167,Desconocido,12022.1332705543
19823,200466,59770,2022-01-01,Departamento,40.0,40.0,1,1,2,0.0,No,40.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Barrio Norte,U,-58.3938581999882,-34.5995861561633,2022,252.18291676305,Desconocido,10087.316670522
8414,84331,57793,2022-04-01,Departamento,40.0,40.0,1,1,2,0.0,No,60.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,   0,Capital Federal,Capital Federal,Congreso,U,-58.4005814161266,-34.6103296341794,2022,146.41022214789825,Desconocido,5856.40888591593
7622,76511,58787,2021-03-01,Departamento,40.0,40.0,1,1,2,0.0,No,35.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,,U,-58.3852259216021,-34.605094728239,2021,145.78529707187374,Desconocido,5831.41188287495
8904,89448,59113,2021-06-01,Departamento,25.0,25.0,0,1,1,0.0,No,35.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,,U,-58.3917378435729,-34.6032171953248,2021,157.6392006280712,Desconocido,3940.98001570178
16175,163625,60100,2021-10-01,Departamento,40.0,40.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Congreso,U,-58.3916475974966,-34.5978079754983,2021,174.23381550799425,Desconocido,6969.35262031977
16086,162643,63055,2022-01-01,Departamento,55.0,55.0,1,1,2,0.0,No,70.0,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Botánico,U,-58.4044572777756,-34.5814304430543,2022,267.46672990020363,Desconocido,14710.6701445112
7501,75274,67314,2021-07-01,Departamento,43.0,36.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,Sí,No,No,No,No,No,No,Sí,No,Sí,Sí,1,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Belgrano Chico,S,-58.4432923675383,-34.5575329604023,2021,329.47783304641666,Desconocido,11861.201989671
1658,16456,60751,2021-05-01,Departamento,75.0,68.0,2,2,3,0.0,No,55.0,No,No,No,No,No,No,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Barrio Norte,U,-58.4068500635925,-34.5940267912089,2021,179.43050188118087,Desconocido,12201.2741279203
7584,76031,67313,2022-10-01,Departamento,40.0,40.0,1,1,2,,0.0,0.0,,1.0,,0.0,1.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Belgrano Barrancas,N,-58.4454717433559,-34.5575071722297,2022,200.86019909271096,Desconocido,8034.40796370844
18517,187072,59765,2022-11-01,Departamento,35.0,35.0,1,1,2,,0.0,40.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Barrio Norte,U,-58.4047607754499,-34.5994611060865,2022,235.664969219694,Desconocido,8248.27392268929
8359,83846,59770,2021-03-01,Departamento,45.0,45.0,1,1,2,0.0,No,50.0,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Barrio Norte,U,-58.3938581999882,-34.5995861561633,2021,149.02497034013754,Desconocido,6706.12366530619
5422,54337,58449,2021-10-01,Departamento,50.0,50.0,2,1,2,0.0,No,0.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Once,N,-58.4048822500346,-34.6066733557002,2021,185.8494032085274,Desconocido,9292.47016042637
17409,175906,56771,2022-03-01,Departamento,49.0,44.0,1,1,2,0.0,No,0.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Santa Rita,N,-58.4770034272818,-34.614838392738,2022,230.86835031077496,Desconocido,10158.2074136741
18324,185002,60750,2021-09-01,Departamento,45.0,45.0,1,1,2,0.0,0,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Barrio Norte,U,-58.4090304266488,-34.5940016304508,2021,240.4426654110867,Desconocido,10819.9199434989
13030,132197,59118,2022-02-01,Departamento,105.0,105.0,4,1,5,0.0,No,90.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,,U,-58.3808347168876,-34.6033410934959,2022,133.81243591413048,Desconocido,14050.3057709837
10747,108492,61079,2021-08-01,Departamento,18.0,18.0,0,1,1,0.0,No,25.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Barrio Norte,U,-58.4089999786816,-34.5921985683488,2021,248.85815869778224,Desconocido,4479.44685656008
10235,103354,61082,2021-01-01,Departamento,40.0,37.0,1,1,2,0.0,No,60.0,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Barrio Norte,U,-58.4024590226485,-34.5922739287559,2021,213.8961878945492,Desconocido,7914.15895209832
2518,25193,65997,2022-07-01,Departamento,180.0,160.0,3,2,4,,,55.0,,,,,1,,,1,,,,,,,,,,1,,,,,,0.0,,,Capital Federal,Capital Federal,Belgrano C,U,-58.4455965422038,-34.5647193436033,2022,270.6201295879381,Desconocido,43299.2207340701
4177,41918,64029,2022-12-01,Departamento,107.0,92.0,3,3,4,,0.0,40.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Palermo Hollywood,U,-58.4327047064855,-34.5756918329113,2022,219.3547266682522,Desconocido,20180.6348534792
7015,70211,64688,2021-02-01,Departamento,35.0,33.0,0,1,1,0.0,No,3.0,0,No,0,Sí,No,No,Sí,Sí,0,0,No,0,0,0,0,Sí,Sí,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Las Cañitas,U,-58.4304630641694,-34.5721113029336,2021,370.3830093407576,Desconocido,12222.639308245
1839,18234,58767,2021-05-01,Departamento,67.0,60.0,2,1,3,0.0,No,38.0,0,No,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,,U,-58.428838859477,-34.6045917005644,2021,203.3545687986717,Desconocido,12201.2741279203
11266,113574,61737,2021-08-01,Departamento,35.0,34.0,1,1,2,0.0,No,40.0,No,No,No,No,No,Sí,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Barrio Norte,U,-58.4089390908616,-34.5885924424733,2021,212.26137065399053,Desconocido,7216.88660223568
18879,190589,61731,2022-01-01,Departamento,75.0,75.0,2,2,3,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Palermo Viejo,S,-58.4220203649341,-34.5884406906539,2022,210.15243063587468,Desconocido,15761.4322976906
3704,37196,61403,2022-03-01,Departamento,50.0,50.0,1,1,2,0.0,   0,0.0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,0,0.0,   0,0.0,0.0,   0,0.0,   0,   0,Capital Federal,Capital Federal,Palermo Soho,S,-58.4198708372899,-34.5902691347117,2022,263.360932947106,Desconocido,13168.0466473553
11359,114447,64030,2021-01-01,Departamento,63.0,56.0,1,1,2,0.0,0,11.0,0,0,0,Sí,Sí,0,0,0,0,0,0,0,0,0,0,0,Sí,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo Hollywood,U,-58.4305248439801,-34.575717404883,2021,407.0138889650571,Desconocido,22792.7777820432
5301,53263,62390,2021-10-01,Departamento,40.0,40.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Botánico,S,-58.4197788117597,-34.5848599687674,2021,174.23381550799425,Desconocido,6969.35262031977
12831,129950,63704,2022-05-01,Departamento,69.0,64.0,2,2,3,,0,40.0,,1,,1,1,1,1,1,,,0,,,,,1,1,1,,,,,,0.0,,,Capital Federal,Capital Federal,Palermo Chico,U,-58.4240159929211,-34.5775969425784,2022,395.75464426597966,Desconocido,25328.2972330227
7845,78799,62058,2022-08-01,Departamento,51.0,51.0,2,1,3,,0.0,40.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Palermo Soho,U,-58.426349951466,-34.5865867450491,2022,232.56644503430587,Desconocido,11860.8886967496
10691,107949,63702,2021-06-01,Departamento,40.0,37.0,0,1,1,0.0,Sí,20.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo Hollywood,U,-58.4283758257143,-34.5775459897893,2021,269.8328659399416,Desconocido,9983.81603977784
2254,22419,57797,2021-05-01,Departamento,53.0,50.0,1,1,2,0.0,No,60.0,No,No,No,No,No,No,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Congreso,U,-58.3918582090949,-34.6104294806322,2021,162.6836550389372,Desconocido,8134.18275194686
19885,201091,58785,2021-03-01,Departamento,25.0,25.0,1,1,1,0.0,No,47.0,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,,U,-58.3895872638306,-34.6050451266953,2021,186.6051802519984,Desconocido,4665.12950629996
7377,73917,56482,2021-03-01,Departamento,38.0,35.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Monserrat,U,-58.3897976204326,-34.6176666278873,2021,166.61176808214142,Desconocido,5831.41188287495
11923,120439,60102,2021-08-01,Departamento,45.0,45.0,1,1,2,0.0,Sí,50.0,0,Sí,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Barrio Norte,U,-58.3872866373913,-34.597857641659,2021,157.610167175262,Desconocido,7092.45752288679
