,Unnamed: 0.1,Unnamed: 0,id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,year,COMUNA,precio_pesos_constantes
7992,10572,101952,58458,2021-08-01,Departamento,85.0,85.0,2,1,3,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Congreso,S,-58.385255870318,-34.6068978048278,2021,Desconocido,12194.0497761913
11566,9573,92207,64034,2022-08-01,Departamento,86.0,86.0,2,2,3,,,12.0,,1.0,,,1.0,,,1.0,,,,,,,,,,1,,,,,,,,,Capital Federal,Capital Federal,Palermo Nuevo,U,-58.4218053665553,-34.5758193036382,2022,Desconocido,99596.5800859412
18742,27193,262906,59110,2022-08-01,Departamento,36.0,33.0,1,1,1,,,6.0,,,,,1.0,1.0,,1.0,,,,,,,,1.0,,0,,,,,,,,,Capital Federal,Capital Federal,Once,U,-58.3982796875438,-34.6031423889614,2022,Desconocido,6279.29401592624
13021,19414,189051,60092,2021-03-01,Departamento,67.0,65.0,2,1,3,0.0,No,60 años,No,No,No,No,No,Sí,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Barrio Norte,U,-58.4090913306987,-34.5976077529829,2021,Desconocido,10204.9707950312
6491,12173,117317,65014,2022-02-01,Departamento,72.0,70.0,2,1,4,0.0,0,32 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Las Cañitas,U,-58.4369713343841,-34.5702314339002,2022,Desconocido,20071.8653871195
3557,12381,119480,61728,2021-02-01,Departamento,55.0,50.0,1,1,2,0.0,Sí,0,No,Sí,No,No,No,Sí,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Palermo Soho,S,-58.4285609651791,-34.5883642891616,2021,Desconocido,12833.7712736573
17053,19005,185072,60098,2021-02-01,Departamento,33.0,33.0,0,1,1,0.0,Sí,30 años,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Barrio Norte,U,-58.3960085469134,-34.5977581535492,2021,Desconocido,6416.88563682863
7850,23873,231515,65344,2021-05-01,Departamento,75.0,70.0,3,2,4,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Las Cañitas,U,-58.4347606413796,-34.5684540296029,2021,Desconocido,23860.2694057108
19822,11042,106336,65344,2022-09-01,Departamento,90.0,90.0,2,2,3,,1.0,9.0,,1.0,,1.0,1.0,0.0,1.0,1.0,,,1.0,,,,,1.0,1.0,1,,,,,,1.0,,,Capital Federal,Capital Federal,Las Cañitas,U,-58.4347606413796,-34.5684540296029,2022,Desconocido,63852.9427120152
20071,6898,66733,59105,2022-10-01,Departamento,38.0,3.0,0,1,1,,,12.0,,,,,,,,,,,,,,,,,,1,,,,,,,,,Capital Federal,Capital Federal,Barrio Norte,U,-58.4091827070657,-34.6030169326016,2022,Desconocido,8652.43934553216
5757,28734,277999,60754,2021-03-01,Departamento,174.0,174.0,4,2,5,0.0,No,60 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Barrio Norte,U,-58.4003089582347,-34.5941020398377,2021,Desconocido,23325.6475314998
23924,15918,154482,58427,2022-07-01,Departamento,22.0,22.0,0,1,1,,0,55,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,Capital Federal,Capital Federal,Paternal,U,-58.4528569185732,-34.6061114174186,2022,Desconocido,6121.6139658513
16861,20170,196268,61079,2021-05-01,Departamento,40.0,40.0,0,1,1,0.0,No,0 años,0,No,0,No,No,No,Sí,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Barrio Norte,N,-58.4089999786816,-34.5921985683488,2021,Desconocido,9489.87987727133
3460,24845,240588,68303,2021-06-01,Departamento,0.0,200.0,3,2,4,0.0,No,0 años,0,No,0,Sí,Sí,No,Sí,No,0,0,No,0,0,0,0,No,Sí,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Belgrano Chico,N,-58.4388404604476,-34.5521752701794,2021,Desconocido,189745.051155988
9529,1192,11676,62727,2021-04-01,Departamento,45.0,45.0,1,2,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo Viejo,S,-58.4023075293649,-34.5832585846679,2021,Desconocido,43518.5216868733
15585,25715,248853,67975,2021-12-01,Departamento,97.0,82.0,2,2,3,0.0,Sí,2 años,0,Sí,0,Sí,Sí,No,Sí,Sí,0,0,No,0,0,0,0,Sí,Sí,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Belgrano Chico,U,-58.4366922166133,-34.554003988783,2021,Desconocido,77229.8203798314
7190,28118,271915,64041,2021-06-01,Departamento,230.0,200.0,4,2,5,0.0,No,50 años,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo Chico,U,-58.4065461762021,-34.5759961282776,2021,Desconocido,123746.772493036
13596,18192,176745,61412,2021-12-01,Departamento,75.0,75.0,2,2,3,0.0,No,45 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Barrio Norte,U,-58.4002484416146,-34.5904959016348,2021,Desconocido,19869.702161619
16242,28630,276995,62056,2021-05-01,Departamento,38.0,38.0,0,1,1,0.0,No,0 años,0,Sí,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo Soho,N,-58.4307102492882,-34.5865356973436,2021,Desconocido,12201.2741279203
8636,18519,180087,60751,2021-05-01,Departamento,41.0,41.0,1,1,2,0.0,No,40 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Barrio Norte,U,-58.4068500635925,-34.5940267912089,2021,Desconocido,9489.87987727133
9642,11808,113647,61080,2022-05-01,Departamento,30.0,27.0,0,1,1,,0,50,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,Capital Federal,Capital Federal,Barrio Norte,U,-58.4068196627032,-34.5922237274228,2022,Desconocido,6754.21259547273
8633,9594,92404,62051,2022-11-01,Departamento,46.0,28.0,0,1,1,,0.0,5.0,,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,1.0,0.0,,Capital Federal,Capital Federal,Palermo Hollywood,U,-58.4416109457167,-34.5864073968313,2022,Desconocido,9426.59876878776
1342,3649,35515,64364,2022-07-01,Departamento,342.0,316.0,4,4,5,,0,60,,0,0,0,0,0,0,0,0,0,1,,0,,0,1,0,1,,0,,,,0.0,0,,Capital Federal,Capital Federal,Palermo Chico,U,-58.4195948342628,-34.5740416218259,2022,Desconocido,92317.6357470378
14516,25543,247307,67645,2021-11-01,Departamento,75.0,73.0,2,1,3,0.0,No,5 años,No,No,No,Sí,No,Sí,Sí,Sí,Sí,Sí,No,Sí,No,Sí,No,Sí,Sí,1,0.0,Sí,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Belgrano Chico,U,-58.4389025557946,-34.5557813706772,2021,Desconocido,27197.4736433544
5955,24985,242042,60751,2021-02-01,Departamento,28.0,28.0,1,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Barrio Norte,S,-58.4068500635925,-34.5940267912089,2021,Desconocido,5805.75367141638
12038,13815,134002,57806,2021-06-01,Departamento,36.0,36.0,1,1,2,0.0,0,41 años,0,0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Monserrat,U,-58.372230837268,-34.610651855661,2021,Desconocido,5780.10402302928
21559,22353,217445,63698,2021-04-01,Departamento,57.0,54.0,1,1,2,0.0,No,10 años,0,No,0,Sí,No,No,Sí,No,0,0,No,0,0,0,0,No,Sí,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo Hollywood,U,-58.4370954583805,-34.5774436172232,2021,Desconocido,19606.0918299671
1466,8993,86704,61079,2021-11-01,Departamento,268.0,246.0,4,4,6,0.0,0,48 años,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Barrio Norte,U,-58.4089999786816,-34.5921985683488,2021,Desconocido,80174.2669472311
23386,398,3990,53865,2021-05-01,Departamento,0.0,35.0,1,1,2,0.0,No,0 años,0,Sí,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,,N,-58.357317257055,-34.6324597501596,2021,Desconocido,7320.76447675217
15757,15491,150329,63046,2021-04-01,Departamento,40.0,40.0,1,1,1,0.0,Sí,10 años,0,Sí,0,Sí,No,No,Sí,Sí,0,0,No,0,0,0,0,Sí,Sí,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo Soho,U,-58.4240775069329,-34.5812030514233,2021,Desconocido,27693.6047098285
4332,6493,62906,58127,2021-11-01,Departamento,28.0,28.0,1,1,1,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Congreso,S,-58.3896473523691,-34.6086512726767,2021,Desconocido,6346.07718344936
13667,10363,100006,63052,2021-12-01,Departamento,113.0,61.0,3,2,4,0.0,0,100 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo Chico,U,-58.4109973785676,-34.581354996143,2021,Desconocido,19214.6570354118
21522,21002,204501,63382,2022-11-01,Departamento,43.0,43.0,1,1,2,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Congreso,S,-58.4087869186342,-34.5795771180336,2022,Desconocido,6009.4567151022
11166,17865,173567,61080,2021-02-01,Departamento,75.0,50.0,0,1,1,0.0,No,0 años,0,No,0,Sí,No,No,Sí,No,0,0,No,0,0,0,0,Sí,Sí,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Botánico,N,-58.4068196627032,-34.5922237274228,2021,Desconocido,30933.4629826168
17167,24297,235182,61086,2021-05-01,Departamento,48.0,48.0,1,1,2,0.0,Sí,35 años,0,No,0,Sí,No,Sí,No,Sí,0,0,No,0,0,0,0,Sí,Sí,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Barrio Norte,U,-58.3937377102648,-34.5923738641584,2021,Desconocido,13556.9712532448
11704,5129,49802,58129,2021-08-01,Departamento,30.0,30.0,1,1,2,0.0,No,0 años,0,Sí,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Congreso,N,-58.3852858216947,-34.6087008808601,2021,Desconocido,6221.45396744455
1359,12342,119107,59104,2022-02-01,Departamento,33.0,0.0,0,1,1,0.0,No,10 años,0,No,0,Sí,No,No,Sí,No,0,0,No,0,0,0,0,No,Sí,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,,U,-58.4113633028681,-34.602991724468,2022,Desconocido,7025.15288549183
22613,6104,58861,62387,2022-02-01,Departamento,60.0,60.0,0,0,0,0.0,No,0 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo Soho,N,-58.4263191378358,-34.5847836942831,2022,Desconocido,15053.8990403396
14096,11676,112533,58784,2022-10-01,Departamento,24.0,24.0,1,1,1,,0.0,40.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Congreso,U,-58.3917679309436,-34.6050202674868,2022,Desconocido,4944.25105458981
14884,21483,209041,63051,2021-07-01,Departamento,40.0,40.0,1,1,2,0.0,0,26 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo Chico,U,-58.4131774067553,-34.5813297693278,2021,Desconocido,7652.38838043289
18480,6230,59932,66000,2022-01-01,Departamento,130.0,120.0,3,2,4,0.0,Sí,4 años,0,No,0,Sí,No,Sí,No,Sí,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Las Cañitas,U,-58.4390578424414,-34.5647966121576,2022,Desconocido,144265.140365157
14055,13874,134497,62397,2021-11-01,Departamento,28.0,28.0,0,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Barrio Norte,S,-58.4045179557422,-34.5850365801172,2021,Desconocido,5212.84911497626
4214,22246,216443,64030,2021-10-01,Departamento,70.0,65.0,2,1,3,0.0,0,29 años,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Las Cañitas,U,-58.4305248439801,-34.575717404883,2021,Desconocido,16261.8227807461
23114,24877,240969,62064,2022-09-01,Departamento,80.0,65.0,3,2,4,,0.0,45.0,,1.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,Capital Federal,Capital Federal,Botánico,U,-58.4132689924312,-34.5867389538653,2022,Desconocido,26278.6943546284
17625,10342,99802,62720,2022-09-01,Departamento,130.0,130.0,2,3,3,,1.0,,,1.0,,,1.0,1.0,,1.0,1.0,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Botánico,U,-58.4175680749415,-34.5830822576153,2022,Desconocido,80272.270837962
2709,8145,78577,56819,2021-09-01,Departamento,47.0,47.0,1,0,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Monserrat,U,-58.372319867062,-34.616061108444,2021,Desconocido,8415.49328938803
11196,6952,67218,61407,2022-06-01,Departamento,100.0,100.0,3,1,4,,0,40,,0,,0,0,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Barrio Norte,U,-58.4111497996194,-34.5903703093643,2022,Desconocido,20846.335169193
21187,10545,101721,60107,2021-02-01,Departamento,85.0,85.0,0,2,2,0.0,No,40 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,,U,-58.3763841905857,-34.5979811254775,2021,Desconocido,11764.2903341858
15208,7876,75888,60096,2022-03-01,Departamento,264.0,225.0,5,1,6,0.0,   0,36 años,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,0,0.0,   0,0.0,0.0,   0,0.0,   0,   0,Capital Federal,Capital Federal,Barrio Norte,U,-58.4003694856083,-34.5977081758127,2022,Desconocido,37622.9904210151
8278,4424,42915,55827,2022-05-01,Departamento,80.0,80.0,2,1,3,,,122,,,,,,,,1,,,,,,,,,,0,,,,,,0.0,,,Capital Federal,Capital Federal,Monserrat,U,-58.3833144566057,-34.6213471547423,2022,Desconocido,8949.33168900136
11659,19151,186578,60417,2021-01-01,Departamento,0.0,0.0,0,1,1,0.0,Sí,10 años,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Barrio Norte,U,-58.4177824907797,-34.595703652795,2021,Desconocido,9496.99074251798
14260,22111,215150,66000,2021-05-01,Departamento,56.0,50.0,2,2,2,0.0,No,0 años,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,Sí,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Las Cañitas,N,-58.4390578424414,-34.5647966121576,2021,Desconocido,36201.1803375395
1171,18806,183136,61407,2021-08-01,Departamento,55.0,52.0,1,2,2,0.0,No,10 años,No,Sí,No,Sí,No,No,No,Sí,No,No,No,No,No,No,No,Sí,Sí,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Palermo Chico,U,-58.4111497996194,-34.5903703093643,2021,Desconocido,39817.3053916451
17754,9066,87484,58457,2022-12-01,Departamento,60.0,60.0,2,2,3,,0.0,0.0,,1.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,,N,-58.3874365898741,-34.6068730218763,2022,Desconocido,10090.3174267396
12549,15115,146446,58453,2022-06-01,Departamento,65.0,65.0,3,1,4,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Congreso,U,-58.3961594414075,-34.6067735004671,2022,Desconocido,7216.03909702836
18012,25515,247018,60093,2021-10-01,Departamento,80.0,80.0,3,2,4,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Barrio Norte,S,-58.406910873474,-34.5976329171096,2021,Desconocido,5575.48209625582
16789,16575,160649,64034,2021-06-01,Departamento,400.0,400.0,3,5,5,0.0,No,25 años,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,3,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo Chico,U,-58.4218053665553,-34.5758193036382,2021,Desconocido,404239.456810584
19198,28579,276522,65660,2021-02-01,Departamento,38.0,35.0,1,1,2,0.0,No,40 años,No,No,No,No,No,No,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Belgrano R,U,-58.4630645353394,-34.566314610237,2021,Desconocido,10694.8093947144
1675,7333,70885,66654,2021-09-01,Departamento,165.0,150.0,3,4,4,0.0,No,5 años,0,Sí,0,Sí,Sí,Sí,Sí,Sí,0,0,No,0,0,0,0,No,Sí,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Belgrano Barrancas,U,-58.4477136042752,-34.5610874285151,2021,Desconocido,134387.230922479
20709,596,5907,58784,2022-07-01,Departamento,28.0,26.0,1,1,1,,0,20,,0,,0,0,0,0,1,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Congreso,U,-58.3917679309436,-34.6050202674868,2022,Desconocido,5225.76801962915
7210,8414,81324,59765,2021-02-01,Departamento,45.0,40.0,1,1,2,0.0,No,40 años,0,No,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,Sí,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Barrio Norte,U,-58.4047607754499,-34.5994611060865,2021,Desconocido,9014.1964898307
18973,22789,221294,65345,2022-08-01,Departamento,155.0,145.0,3,3,4,,,11.0,,,,1.0,,,,1.0,,,,,,,,,1.0,2,,,,,,0.0,,,Capital Federal,Capital Federal,Las Cañitas,U,-58.432580969731,-34.5684796336292,2022,Desconocido,199193.160171882
21642,1732,16987,57803,2022-03-01,Departamento,51.0,48.0,2,1,3,0.0,0,35 años,0,0,0,0,0,0,0,0,0,0,0,0,0,Sí,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Monserrat,U,-58.378773318419,-34.6105780813468,2022,Desconocido,12227.4718868299
16138,12037,115948,65988,2021-06-01,Departamento,120.0,110.0,2,2,4,0.0,No,20 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Belgrano Chico,U,-58.465212491336,-34.5644854375599,2021,Desconocido,22332.2200889767
17141,8615,83304,60421,2021-07-01,Departamento,21.0,21.0,0,0,1,0.0,0,45 años,0,0,0,0,0,0,0,Sí,0,0,0,0,0,Sí,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Barrio Norte,U,-58.4090608773211,-34.5958046919955,2021,Desconocido,5101.59225362192
21746,11023,106189,61090,2022-11-01,Departamento,130.0,110.0,4,3,5,,0.0,40.0,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,,0.0,1.0,1.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Barrio Norte,U,-58.3850163550714,-34.5924731765344,2022,Desconocido,20981.4571356896
20103,19516,190024,61092,2021-12-01,Departamento,101.0,101.0,2,2,3,0.0,No,40 años,0,Sí,0,No,Sí,Sí,No,Sí,0,0,No,0,0,0,0,Sí,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Barrio Norte,U,-58.3806556615048,-34.5925225990843,2021,Desconocido,21398.1407894359
10260,22036,214408,59424,2021-06-01,Departamento,64.0,32.0,1,1,1,0.0,0,40 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,,U,-58.430957610147,-34.6009600560478,2021,Desconocido,7356.49602930999
16194,26754,258591,60095,2021-07-01,Departamento,76.0,76.0,2,0,3,0.0,0,50 años,0,No,0,No,0,Sí,No,Sí,0,0,0,0,0,Sí,0,0,No,0,0.0,0,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Barrio Norte,U,-58.4025499509246,-34.5976831285246,2021,Desconocido,11478.5825706493
13634,7234,70030,59079,2021-01-01,Departamento,40.0,40.0,1,1,2,0.0,No,45 años,0,Sí,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Paternal,U,-58.4658773061589,-34.6023488616442,2021,Desconocido,6964.45987784652
16384,16452,159464,57139,2022-08-01,Departamento,50.0,50.0,2,1,3,,,,,,,,,1.0,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Monserrat,U,-58.3919184078975,-34.6140356199451,2022,Desconocido,11163.1893616466
3907,1776,17448,61089,2022-11-01,Departamento,337.0,320.0,5,4,6,,0.0,30.0,,1.0,,0.0,0.0,1.0,0.0,1.0,,,0.0,,,,,1.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Barrio Norte,U,-58.3871966978685,-34.5924484068497,2022,Desconocido,158151.686952434
20340,23603,229034,57148,2021-04-01,Departamento,54.0,54.0,1,1,2,0.0,0,76 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Monserrat,U,-58.3722901878276,-34.6142580247392,2021,Desconocido,7002.17565355967
22334,18002,174860,58788,2021-04-01,Departamento,66.0,58.0,2,1,3,0.0,No,40 años,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,,U,-58.3830452464951,-34.6051194705739,2021,Desconocido,8962.78483655637
1469,7911,76203,66654,2021-05-01,Departamento,0.0,26.0,0,1,1,0.0,No,20 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Belgrano Barrancas,U,-58.4477136042752,-34.5610874285151,2021,Desconocido,5965.06735142769
17503,4492,43639,63039,2021-10-01,Departamento,140.0,130.0,3,2,4,0.0,No,5 años,0,Sí,0,No,Sí,No,Sí,Sí,0,0,No,0,0,0,0,Sí,Sí,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo Viejo,U,-58.4393375322917,-34.5810240116665,2021,Desconocido,99017.3830265537
20768,17835,173259,57099,2022-03-01,Departamento,43.0,37.0,0,1,1,0.0,No,8 años,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Santa Rita,U,-58.4791522784542,-34.6130089646252,2022,Desconocido,6960.25322788779
13834,28231,273101,61077,2021-05-01,Departamento,30.0,30.0,1,1,2,0.0,Sí,40 años,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Congreso,U,-58.4133606025197,-34.5921481333869,2021,Desconocido,6100.63706396014
19224,12238,117989,68303,2021-07-01,Departamento,230.0,220.0,3,2,5,0.0,No,2 años,0,Sí,0,Sí,Sí,Sí,Sí,No,0,0,Sí,0,0,0,0,No,Sí,2,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Belgrano Chico,U,-58.4388404604476,-34.5521752701794,2021,Desconocido,243379.221751594
8422,15973,154903,57146,2021-06-01,Departamento,84.0,78.0,2,1,3,0.0,0,66 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Monserrat,U,-58.376652033073,-34.6142088742516,2021,Desconocido,9195.62003663748
5909,13554,131219,64693,2021-04-01,Departamento,74.0,74.0,2,1,3,0.0,No,86 años,0,No,0,No,Sí,Sí,No,No,0,0,No,0,0,0,0,Sí,Sí,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo Chico,U,-58.4195641808799,-34.5722385620513,2021,Desconocido,28008.7026142387
2109,16099,155928,62722,2021-09-01,Departamento,100.0,98.0,3,2,4,0.0,No,60 años,0,No,0,No,Sí,Sí,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Barrio Norte,U,-58.4132079326018,-34.5831328313976,2021,Desconocido,17311.8719095982
