,Unnamed: 0,id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,year,COMUNA,precio_pesos_constantes
3317,233720,54774,2022-03-01,Departamento,89.0,65.0,1,1,2,0.0,No,40 años,0,No,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Real,U,-58.527360223078,-34.625038442073,2022,COMUNA 10,11851.2419826197
793,51865,53481,2021-11-01,Departamento,83.0,75.0,3,2,4,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Floresta,N,-58.4773229963539,-34.6328683808081,2021,COMUNA 10,12465.5087532041
3220,227192,51500,2021-12-01,Departamento,42.0,39.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Luro,U,-58.4927859727886,-34.6435003335013,2021,COMUNA 10,8297.23826529147
2245,156626,52824,2021-01-01,Departamento,30.0,30.0,1,1,2,0.0,No,4 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Floresta,U,-58.4752055360407,-34.6365007819289,2021,COMUNA 10,7914.15895209832
304,20377,52484,2021-04-01,Departamento,63.0,60.0,2,2,3,0.0,No,45 años,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Luro,U,-58.4992333192667,-34.6380111013835,2021,COMUNA 10,11203.4810456955
1197,79105,54138,2021-08-01,Departamento,45.0,45.0,1,1,1,0.0,No,0 años,0,Sí,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Floresta,N,-58.4794402765295,-34.6292359455266,2021,COMUNA 10,6968.0284435379
32,2347,55776,2021-08-01,Departamento,80.0,70.0,2,1,3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Floresta,S,-58.494547036174,-34.6200348373469,2021,COMUNA 10,11820.7625381446
3302,232417,57747,2022-04-01,Departamento,41.0,3.0,1,1,2,0.0,   0,4 años,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,No,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Floresta,U,-58.5008951356007,-34.6091365930924,2022,COMUNA 10,8695.87986090547
181,12472,56102,2021-10-01,Departamento,45.0,45.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Monte Castro,S,-58.5010574336366,-34.6181515045399,2021,COMUNA 10,8130.91139037307
2807,197727,54465,2021-01-01,Departamento,33.0,30.0,1,1,2,0.0,0,32 años,0,No,0,No,0,No,No,No,0,0,0,0,0,Sí,0,0,No,0,0.0,0,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Floresta,U,-58.4837705959346,-34.6273799521796,2021,COMUNA 10,6331.32716167866
2346,164526,53807,2022-08-01,Departamento,48.0,42.0,1,1,2,,0.0,50.0,,0.0,,0.0,1.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Floresta,U,-58.4838348097166,-34.630985935805,2022,COMUNA 10,6976.99335102915
2253,157503,52481,2022-04-01,Departamento,43.0,43.0,1,1,2,0.0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Villa Luro,S,-58.5057775822909,-34.6379304614143,2022,COMUNA 10,7098.67743747385
250,16381,54457,2021-02-01,Departamento,116.0,116.0,2,1,3,0.0,No,8 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Monte Castro,U,-58.5012198037758,-34.6271664019735,2021,COMUNA 10,22917.4487029594
1333,89446,51826,2022-11-01,Departamento,60.0,55.0,1,1,2,,,12.0,,1.0,,,1.0,,,1.0,,,,,,,,,,1,,,,,,1.0,,,Capital Federal,Capital Federal,Villa Luro,U,-58.4992982277977,-34.6416170532954,2022,COMUNA 10,10487.0911302764
973,62804,56102,2022-09-01,Departamento,55.0,45.0,0,1,1,,,10.0,,,,,,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Monte Castro,U,-58.5010574336366,-34.6181515045399,2022,COMUNA 10,7883.60830638851
3705,262115,54138,2022-12-01,Departamento,35.0,32.0,1,1,1,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Floresta,S,-58.4794402765295,-34.6292359455266,2022,COMUNA 10,14523.3302162205
758,49824,55440,2021-09-01,Departamento,37.0,32.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Monte Castro,S,-58.509846342135,-34.6216497761049,2021,COMUNA 10,6491.95196609934
3565,252441,55438,2022-11-01,Departamento,52.0,52.0,2,1,3,,0.0,30.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Monte Castro,U,-58.5142083092919,-34.6215956977103,2022,COMUNA 10,8837.43634573853
2898,204726,55783,2022-09-01,Departamento,50.0,45.0,1,1,2,,0.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Floresta,N,-58.4792802491726,-34.6202209617351,2022,COMUNA 10,12482.3798184485
3887,272910,52820,2021-01-01,Departamento,35.0,32.0,0,1,1,0.0,No,35 años,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Floresta,U,-58.4839311517831,-34.6363949070425,2021,COMUNA 10,5381.62808742686
620,40806,52155,2022-03-01,Departamento,36.0,33.0,0,1,1,0.0,0,3 años,0,0,0,0,0,0,0,0,0,0,0,0,0,Sí,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Luro,U,-58.4992657720907,-34.6398140776198,2022,COMUNA 10,7618.65556025555
1869,129468,53151,2021-07-01,Departamento,38.0,35.0,0,1,1,0.0,No,7 años,No,No,No,No,No,No,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Floresta,U,-58.479536327067,-34.6346449290828,2021,COMUNA 10,3318807.56933991
2177,150874,53151,2022-02-01,Departamento,58.0,54.0,2,1,3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Floresta,S,-58.479536327067,-34.6346449290828,2022,COMUNA 10,10035.9326935598
2081,144545,55766,2022-12-01,Departamento,38.0,33.0,0,1,1,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Villa Real,N,-58.5163564874295,-34.6197656326404,2022,COMUNA 10,8744.94176984098
168,11646,53154,2022-11-01,Departamento,43.0,40.0,1,1,2,,,3.0,,,,,,,,1.0,,,,,,,,,,0,,,,,,0.0,,,Capital Federal,Capital Federal,Floresta,U,-58.4729922439818,-34.634724154456,2022,COMUNA 10,8837.43634573853
2814,197932,52148,2021-03-01,Departamento,30.0,28.0,1,1,2,0.0,No,10 años,No,No,No,No,No,No,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Luro,U,-58.5145360088242,-34.6396253590881,2021,COMUNA 10,6414.55307116245
2793,196807,53481,2022-05-01,Departamento,52.0,49.0,2,1,3,,0,0,,,,,,,,,,,,,,,,,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Floresta,N,-58.4773229963539,-34.6328683808081,2022,COMUNA 10,10131.3188932091
1170,77518,54461,2022-06-01,Departamento,74.0,57.0,1,1,1,,0,0,,1,0,0,1,0,1,1,0,0,0,,0,,1,0,1,1,,0,,,,1.0,0,,Capital Federal,Capital Federal,Floresta,N,-58.4924952228043,-34.6272734889484,2022,COMUNA 10,13630.2960721647
490,31837,52150,2022-01-01,Departamento,45.0,45.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Luro,N,-58.5101730985417,-34.6396794736738,2022,COMUNA 10,8406.09722543496
3492,247812,59118,2022-05-01,Departamento,30.0,28.0,0,1,1,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Villa Luro,S,-58.3808347168876,-34.6033410934959,2022,COMUNA 10,5572.225391265
977,63137,56102,2022-07-01,Departamento,47.0,47.0,1,1,1,,0,,,,,,,,,,,,,,,,,,,0,,,,,,0.0,,,Capital Federal,Capital Federal,Monte Castro,S,-58.5010574336366,-34.6181515045399,2022,COMUNA 10,2517753.70219194
629,41429,53149,2022-06-01,Departamento,63.0,55.0,1,1,2,,0,10,,1,,,1,1,,1,,1,,,,,,1,0,1,,1,,,,0.0,,,Capital Federal,Capital Federal,Floresta,U,-58.4838990349081,-34.63459191719,2022,COMUNA 10,13630.2960721647
2208,153620,53151,2021-05-01,Departamento,37.0,35.0,0,1,1,0.0,No,7 años,No,No,No,No,No,No,No,Sí,No,Sí,No,No,No,Sí,No,No,No,0,0.0,Sí,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Floresta,U,-58.479536327067,-34.6346449290828,2021,COMUNA 10,5558.35821383035
1745,121244,53152,2022-03-01,Departamento,65.0,65.0,2,2,3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Floresta,S,-58.4773549688775,-34.6346713765362,2022,COMUNA 10,13168.0466473553
1937,133749,52153,2021-03-01,Departamento,70.0,50.0,1,0,2,0.0,0,40 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Luro,U,-58.5036287113493,-34.6397603530454,2021,COMUNA 10,8747.11782431243
2524,176979,54119,2022-02-01,Departamento,70.0,65.0,2,2,3,0.0,No,8 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Versalles,U,-58.5208828487929,-34.6287261373047,2022,COMUNA 10,14050.3057709837
2160,149236,53808,2021-10-01,Departamento,40.0,38.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Floresta,U,-58.481653551548,-34.6310124577001,2021,COMUNA 10,8130.91139037307
31,2310,55119,2021-11-01,Departamento,44.0,37.0,1,1,2,0.0,No,40 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Floresta,U,-58.492430643258,-34.6236675173282,2021,COMUNA 10,8159.24209300632
3874,272359,54461,2022-03-01,Departamento,50.0,50.0,1,1,2,0.0,No,1 años,No,Sí,No,No,Sí,No,Sí,No,No,No,No,   0,No,No,Sí,No,Sí,0,0.0,No,0.0,0.0,0.0,0.0,No,   0,Capital Federal,Capital Federal,Floresta,U,-58.4924952228043,-34.6272734889484,2022,COMUNA 10,7148.36817999286
661,43337,51498,2021-06-01,Departamento,38.0,38.0,1,1,2,0.0,0,10 años,0,No,0,No,0,No,No,Sí,0,0,No,0,No,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Luro,U,-58.497149118066,-34.6434468357812,2021,COMUNA 10,6568.30002616963
714,46712,53149,2022-08-01,Departamento,50.0,45.0,1,1,2,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Floresta,S,-58.4838990349081,-34.63459191719,2022,COMUNA 10,6976.99335102915
2343,164453,52492,2021-12-01,Departamento,18.0,18.0,0,1,1,0.0,No,20 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Floresta,U,-58.4817818246706,-34.638224425328,2021,COMUNA 10,4148.61913264573
1787,123720,51159,2022-06-01,Departamento,55.0,55.0,2,1,3,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,Capital Federal,Capital Federal,Villa Luro,S,-58.5189975571929,-34.6449799650791,2022,COMUNA 10,12507.8011015158
896,58227,55116,2022-12-01,Departamento,55.0,55.0,2,1,3,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Floresta,S,-58.4989738004307,-34.623587271311,2022,COMUNA 10,9529.74423636517
3468,245625,55112,2021-11-01,Departamento,42.0,38.0,1,1,2,0.0,No,3 años,No,No,No,No,No,No,Sí,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Monte Castro,U,-58.5076979696449,-34.6234797309266,2021,COMUNA 10,10199.0526162579
1142,75612,51503,2022-12-01,Departamento,76.0,68.0,2,2,3,,0.0,35.0,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Floresta,U,-58.4862412333515,-34.6435802875253,2022,COMUNA 10,9417.62959829028
1412,95147,53482,2022-12-01,Departamento,37.0,37.0,1,1,2,,,62.0,,,,,,,,,,,,,,,,,,0,,,,,,0.0,,,Capital Federal,Capital Federal,Floresta,U,-58.4751416824908,-34.6328947874992,2022,COMUNA 10,6726.87828449306
3330,234687,52152,2022-07-01,Departamento,49.0,45.0,1,1,2,,0,50,,0,,0,1,1,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Luro,U,-58.5058101766436,-34.6397334322561,2022,COMUNA 10,7465.38288518451
1450,98174,56102,2021-05-01,Departamento,34.0,34.0,1,1,1,0.0,No,2 años,No,No,No,No,No,No,Sí,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Monte Castro,U,-58.5010574336366,-34.6181515045399,2021,COMUNA 10,7591.90390181707
958,61860,52492,2022-07-01,Departamento,50.0,43.0,1,1,2,,,2,,0,,0,,,,0,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Floresta,U,-58.4817818246706,-34.638224425328,2022,COMUNA 10,8062.61351599927
1475,99949,54145,2022-02-01,Departamento,40.0,38.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Luro,S,-58.4641717001257,-34.6294202217986,2022,COMUNA 10,7025.15288549183
2553,179500,56106,2021-02-01,Departamento,32.0,32.0,1,1,1,0.0,0,8 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Monte Castro,U,-58.4923337954491,-34.6182585556956,2021,COMUNA 10,5500.18768871026
382,25143,52152,2022-12-01,Departamento,37.0,30.0,1,1,2,,0.0,15.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Luro,U,-58.5058101766436,-34.6397334322561,2022,COMUNA 10,7287.45147486748
3699,261807,53152,2022-01-01,Departamento,35.0,31.0,0,1,1,0.0,No,5 años,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Floresta,U,-58.4773549688775,-34.6346713765362,2022,COMUNA 10,5884.26805780447
2831,199342,54783,2021-02-01,Departamento,43.0,38.0,0,1,1,0.0,No,0 años,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Monte Castro,N,-58.5077305879849,-34.6252827044522,2021,COMUNA 10,9166.97948118376
1973,135529,53477,2022-11-01,Departamento,33.0,32.0,0,1,1,,0.0,45.0,,1.0,,,1.0,,,,,,,,,,,,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Floresta,U,-58.4860482233637,-34.6327623641155,2022,COMUNA 10,5066.79683822342
213,14037,52149,2021-05-01,Departamento,40.0,38.0,1,1,2,0.0,No,10 años,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Luro,U,-58.512354555137,-34.6396524358813,2021,COMUNA 10,7863.04332688196
1115,73931,51824,2022-11-01,Departamento,60.0,57.0,2,1,3,,0.0,,,,,0.0,,0.0,,,,0.0,,,0.0,,,,0.0,0,,0.0,,,,0.0,,,Capital Federal,Capital Federal,Villa Luro,S,-58.5036612614174,-34.6415633251272,2022,COMUNA 10,9426.59876878776
297,20016,52484,2021-06-01,Departamento,80.0,70.0,3,1,4,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Luro,U,-58.4992333192667,-34.6380111013835,2021,COMUNA 10,7881.96003140356
2920,206357,53806,2021-05-01,Departamento,48.0,48.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Floresta,S,-58.4860160650327,-34.6309593749199,2021,COMUNA 10,7591.90390181707
2393,167348,54465,2022-05-01,Departamento,48.0,48.0,1,1,2,,0,0,,1,,0,1,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Floresta,N,-58.4837705959346,-34.6273799521796,2022,COMUNA 10,6754.21259547273
270,18473,51498,2022-06-01,Departamento,38.0,35.0,1,1,1,,0,5,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,1,,0,,,,0.0,0,,Capital Federal,Capital Federal,Villa Luro,U,-58.497149118066,-34.6434468357812,2022,COMUNA 10,7216.03909702836
2681,189386,56759,2022-08-01,Departamento,39.0,39.0,1,1,1,,,3.0,,,,,,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Monte Castro,U,-58.5031733138708,-34.6145186850219,2022,COMUNA 10,6767.68355049828
1324,88502,53462,2021-08-01,Departamento,32.0,32.0,1,1,2,0.0,No,35 años,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Versalles,U,-58.5187674153651,-34.6323592452026,2021,COMUNA 10,7216.88660223568
2586,182708,53482,2022-08-01,Departamento,72.0,72.0,2,1,3,,,63.0,,,,,,,,,,,,,,,,,,1,,,,,,0.0,,,Capital Federal,Capital Federal,Floresta,U,-58.4751416824908,-34.6328947874992,2022,COMUNA 10,9767.79069144082
2725,192375,52151,2022-06-01,Departamento,70.0,60.0,2,1,3,,0,,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,Capital Federal,Capital Federal,Villa Luro,U,-58.5079916390425,-34.6397064724655,2022,COMUNA 10,10423.1675845965
605,39947,52817,2021-09-01,Departamento,45.0,40.0,1,1,2,0.0,0,6 años,0,0,0,0,Sí,0,0,0,0,0,0,0,0,Sí,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Luro,U,-58.4904753336466,-34.6363150914013,2021,COMUNA 10,10098.5919472656
451,29361,53469,2021-02-01,Departamento,40.0,36.0,1,1,2,0.0,No,8 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Luro,U,-58.5034985399876,-34.6325484591104,2021,COMUNA 10,6569.6686281817
982,63440,53464,2021-09-01,Departamento,33.0,30.0,0,1,1,0.0,0,10 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Versalles,U,-58.5144048940783,-34.6324135012705,2021,COMUNA 10,6011.06663527717
2045,141656,52482,2022-05-01,Departamento,70.0,78.0,2,1,3,,0,40,,,,,1,,,1,,,,,,,,,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Luro,U,-58.5035961641725,-34.6379573804029,2022,COMUNA 10,7598.48916990682
1873,129741,55455,2021-04-01,Departamento,45.0,58.0,2,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Floresta,U,-58.4771312208455,-34.6220503946833,2021,COMUNA 10,9803.04591498353
760,49920,52154,2022-02-01,Departamento,42.0,39.0,1,1,2,0.0,No,5 años,No,No,No,No,No,Sí,Sí,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Luro,U,-58.5014472431636,-34.6397872348334,2022,COMUNA 10,10015.8608281726
597,39622,56102,2022-07-01,Departamento,47.0,47.0,1,1,1,,0,,,,,,,,,,,,,,,,,,,0,,,,,,0.0,,,Capital Federal,Capital Federal,Monte Castro,S,-58.5010574336366,-34.6181515045399,2022,COMUNA 10,2517753.70219194
2591,183203,52165,2021-09-01,Departamento,32.0,30.0,0,1,1,0.0,No,5 años,No,No,No,No,No,No,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Floresta,U,-58.4774509034911,-34.6400803603612,2021,COMUNA 10,7213.2799623326
3408,241461,52818,2022-07-01,Departamento,35.0,35.0,1,1,1,,,9,,,,,,,,,,,,,,,,,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Floresta,U,-58.4882939425522,-34.6363417356124,2022,COMUNA 10,7913.30585829558
3488,247554,56089,2022-06-01,Departamento,42.0,37.0,0,1,1,,0,4,,0,0,0,1,0,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,Capital Federal,Capital Federal,Villa Real,U,-58.529408937663,-34.6177992821251,2022,COMUNA 10,7376.39552140677
613,40417,53151,2021-04-01,Departamento,38.0,35.0,0,1,1,0.0,No,7 años,No,No,No,No,No,No,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Floresta,U,-58.479536327067,-34.6346449290828,2021,COMUNA 10,2967171.93319591
1835,126836,52816,2022-01-01,Departamento,49.0,47.0,1,1,2,0.0,No,8 años,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Luro,U,-58.4926567218753,-34.636288408193,2022,COMUNA 10,9456.85937861433
1622,111677,57089,2021-08-01,Departamento,68.0,64.0,3,1,4,0.0,No,10 años,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Monte Castro,U,-58.5009600461647,-34.6127425593529,2021,COMUNA 10,16424.6384740536
2338,164005,52161,2021-02-01,Departamento,37.0,35.0,0,1,1,0.0,No,2 años,No,No,No,No,No,Sí,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Floresta,U,-58.4861768852583,-34.6399743152962,2021,COMUNA 10,6416.88563682863
3743,264793,54454,2022-10-01,Departamento,80.0,65.0,0,1,1,,,2.0,,,,,1.0,1.0,,1.0,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Monte Castro,U,-58.5077632092225,-34.627085677417,2022,COMUNA 10,12360.6276364745
1750,121567,55767,2021-03-01,Departamento,40.0,36.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Monte Castro,U,-58.5141755553464,-34.6197927284865,2021,COMUNA 10,9038.68841845617
2678,189152,52155,2022-04-01,Departamento,40.0,40.0,1,1,2,0.0,No,50 años,   0,Sí,   0,No,No,No,No,No,   0,   0,No,   0,   0,   0,   0,No,No,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Villa Luro,U,-58.4992657720907,-34.6398140776198,2022,COMUNA 10,6921.21050153701
565,37124,54465,2022-08-01,Departamento,113.0,98.0,3,1,4,,0.0,22.0,,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,1,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Floresta,U,-58.4837705959346,-34.6273799521796,2022,COMUNA 10,14651.6860371612
2015,138570,55111,2021-10-01,Departamento,75.0,75.0,3,2,4,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Monte Castro,S,-58.5098790047153,-34.6234527483861,2021,COMUNA 10,15564.8875187142
3844,271060,52482,2022-10-01,Departamento,56.0,50.0,1,0,2,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Villa Luro,U,-58.5035961641725,-34.6379573804029,2022,COMUNA 10,9270.47072735589
