,Unnamed: 0,id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,year,precio_por_m2,COMUNA,precio_pesos_constantes
788,43322,51498,2021-07-01,Departamento,40.0,40.0,1,1,1,0.0,No,40.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Luro,U,-58.497149118066,-34.6434468357812,2021,178.55572887676723,COMUNA 10,7142.22915507069
3098,185723,56763,2021-01-01,Departamento,60.0,60.0,2,1,3,0.0,0,61.0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Monte Castro,U,-58.4944500641891,-34.6146258777132,2021,168.83539097809668,COMUNA 10,10130.1234586858
1479,87361,56762,2021-02-01,Departamento,42.0,39.0,1,1,2,0.0,0,5.0,0,0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Monte Castro,U,-58.4966308809266,-34.6145991379883,2021,274.22588191575386,COMUNA 10,10694.8093947144
850,46701,53470,2021-10-01,Departamento,38.0,36.0,1,1,2,0.0,No,40.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Luro,U,-58.5013172604818,-34.6325753337062,2021,232.3117540106592,COMUNA 10,8363.22314438373
2022,120029,54465,2022-01-01,Departamento,52.0,46.0,1,1,2,0.0,No,35.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Floresta,U,-58.4837705959346,-34.6273799521796,2022,169.03565072885522,COMUNA 10,7775.63993352734
1442,84809,55112,2022-11-01,Departamento,50.0,45.0,1,1,2,,0.0,4.0,,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Monte Castro,U,-58.5076979696449,-34.6234797309266,2022,183.294976059762,COMUNA 10,8248.27392268929
2888,172618,55105,2022-10-01,Departamento,88.0,85.0,3,2,4,,0.0,40.0,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,1,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Versalles,U,-58.5229651540575,-34.6232900346234,2022,189.04489326372823,COMUNA 10,16068.8159274169
748,41833,53151,2021-06-01,Departamento,40.0,40.0,1,1,2,0.0,No,10.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Floresta,U,-58.479536327067,-34.6346449290828,2021,190.48070075891928,COMUNA 10,7619.22803035677
2292,137339,54137,2021-10-01,Departamento,40.0,40.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Floresta,U,-58.4816214903885,-34.6292094643932,2021,162.6182278074615,COMUNA 10,6504.72911229846
278,15846,52161,2021-06-01,Departamento,20.0,20.0,1,1,1,0.0,0,0.0,0,No,0,No,0,0,0,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Floresta,N,-58.4861768852583,-34.6399743152962,2021,236.4588009421065,COMUNA 10,4729.17601884213
949,53213,53807,2021-01-01,Departamento,36.0,34.0,1,1,2,0.0,No,45.0,No,No,No,No,No,Sí,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Floresta,U,-58.4838348097166,-34.630985935805,2021,176.90472951749177,COMUNA 10,6014.76080359472
2930,176091,54134,2021-07-01,Departamento,70.0,65.0,2,1,3,0.0,No,20.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Floresta,U,-58.4881651148609,-34.629129787069,2021,156.9720693422123,COMUNA 10,10203.1845072438
1048,59338,52150,2022-06-01,Departamento,40.0,40.0,1,1,2,,,37.0,,1,,0,,,,1,,,0,,,,,0,0,1,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Luro,U,-58.5101730985417,-34.6396794736738,2022,208.46335169193048,COMUNA 10,8338.53406767722
1711,99693,53480,2022-05-01,Departamento,32.0,32.0,1,1,2,,0,35.0,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,Capital Federal,Capital Federal,Floresta,U,-58.479504307377,-34.632841935124,2022,147.74840052596593,COMUNA 10,4727.94881683091
2581,154784,53802,2022-11-01,Departamento,63.0,60.0,2,1,3,,0.0,45.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Villa Luro,U,-58.4947410576898,-34.6308527414845,2022,164.96547845378583,COMUNA 10,9897.92870722715
607,33895,54469,2021-12-01,Departamento,44.0,44.0,1,1,2,0.0,No,0.0,No,No,No,No,No,Sí,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Floresta,U,-58.4750459234345,-34.6274857916564,2021,148.87389231982294,COMUNA 10,6550.45126207221
1967,116983,52150,2022-04-01,Departamento,65.0,60.0,2,2,3,0.0,No,40.0,   0,   0,   0,   0,No,   0,   0,   0,   0,   0,   0,   0,   0,Sí,   0,   0,No,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Villa Luro,U,-58.5101730985417,-34.6396794736738,2022,289.8626620301817,COMUNA 10,17391.7597218109
1700,99136,54783,2021-08-01,Departamento,35.0,30.0,1,1,1,0.0,No,5.0,No,No,No,No,No,No,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Monte Castro,U,-58.5077305879849,-34.6252827044522,2021,207.38179891481832,COMUNA 10,6221.45396744455
740,41627,55766,2021-11-01,Departamento,43.0,38.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Real,N,-58.5163564874295,-34.6197656326404,2021,268.3961214804711,COMUNA 10,10199.0526162579
1365,79510,54459,2021-09-01,Departamento,60.0,43.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Floresta,U,-58.496857519044,-34.6272200234283,2021,178.93407658499464,COMUNA 10,7694.16529315477
581,32615,55122,2022-04-01,Departamento,35.0,33.0,0,1,1,0.0,No,10.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,   0,Capital Federal,Capital Federal,Floresta,U,-58.4858874602722,-34.6237474125364,2022,182.84472187432667,COMUNA 10,6033.87582185278
2131,126549,54781,2021-05-01,Departamento,72.0,68.0,2,1,3,0.0,No,40.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Monte Castro,U,-58.5120927495079,-34.6252286967805,2021,199.3672243124236,COMUNA 10,13556.9712532448
1125,63788,53801,2022-05-01,Departamento,82.0,73.0,2,1,3,,0,50.0,,,,,,,,,,,,,,,,,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Floresta,U,-58.4969222986812,-34.6308259856527,2022,127.21975779143835,COMUNA 10,9287.042318775
2081,123778,54467,2021-05-01,Departamento,55.0,50.0,1,1,2,0.0,No,40.0,No,No,No,No,No,Sí,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Floresta,U,-58.4794082653716,-34.627432949888,2021,151.8380780363414,COMUNA 10,7591.90390181707
1,115,53129,2021-04-01,Departamento,64.0,56.0,2,1,3,0.0,No,45.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,1,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Versalles,U,-58.5275254801579,-34.6340532195665,2021,160.0497292242209,COMUNA 10,8962.78483655637
457,25445,51498,2022-05-01,Departamento,49.0,45.0,1,1,2,,0,10.0,,0,0,0,0,1,0,1,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,Capital Federal,Capital Federal,Villa Luro,U,-58.497149118066,-34.6434468357812,2022,247.654461834,COMUNA 10,11144.45078253
721,40086,52153,2022-07-01,Departamento,36.0,34.0,0,1,1,,,30.0,,1,,,1,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Villa Luro,U,-58.5036287113493,-34.6397603530454,2022,241.5270933442047,COMUNA 10,8211.92117370296
356,19541,55124,2021-11-01,Departamento,45.0,45.0,1,1,2,0.0,No,40.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Floresta,U,-58.4815253239967,-34.6238004811125,2021,151.09707579641332,COMUNA 10,6799.3684108386
496,28351,55114,2021-09-01,Departamento,30.0,30.0,1,1,1,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Monte Castro,S,-58.5033358908159,-34.6235335790747,2021,216.398398869978,COMUNA 10,6491.95196609934
2949,176961,55458,2021-08-01,Departamento,150.0,150.0,3,2,4,0.0,No,2.0,0,Sí,0,No,Sí,Sí,Sí,Sí,0,0,No,0,0,0,0,No,Sí,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Floresta,U,-58.4705881194936,-34.6221294660291,2021,282.03924652415265,COMUNA 10,42305.8869786229
2405,143661,53153,2021-07-01,Departamento,38.0,38.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Floresta,U,-58.4751736078477,-34.634697784994,2021,187.9533988176497,COMUNA 10,7142.22915507069
1431,84282,54130,2022-07-01,Departamento,50.0,50.0,2,1,3,,0,20.0,,1,0,0,0,1,0,1,1,0,0,,0,,0,1,0,0,,0,,,,0.0,0,,Capital Federal,Capital Federal,Floresta,U,-58.496889907424,-34.6290230048207,2022,209.030720785166,COMUNA 10,10451.5360392583
2430,145274,56433,2021-03-01,Departamento,55.0,29.0,0,1,1,0.0,Sí,5.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Monte Castro,U,-58.4966632491728,-34.6164021233038,2021,221.19148521249824,COMUNA 10,6414.55307116245
1852,108611,54793,2021-09-01,Departamento,43.0,43.0,1,1,2,0.0,No,35.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Floresta,U,-58.4859196071783,-34.6255504039725,2021,195.70914626483795,COMUNA 10,8415.49328938803
1809,106475,53810,2022-12-01,Departamento,33.0,30.0,1,1,2,,,20.0,,,,,,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Floresta,U,-58.4772910266704,-34.6310653845202,2022,198.0691939322957,COMUNA 10,5942.07581796887
90,5408,55446,2022-10-01,Departamento,58.0,51.0,2,1,3,,,50.0,,,,,,,,1.0,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Floresta,U,-58.4967603711652,-34.621811075888,2022,193.89219821920804,COMUNA 10,9888.50210917961
1050,59393,53481,2021-10-01,Departamento,83.0,75.0,3,2,4,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Floresta,N,-58.4773229963539,-34.6328683808081,2021,170.36195294115066,COMUNA 10,12777.1464705863
7,490,57078,2022-04-01,Departamento,70.0,50.0,2,1,3,0.0,   0,0.0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Villa Real,U,-58.5249482574553,-34.6124450133968,2022,159.7202423431616,COMUNA 10,7986.01211715808
