,id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,precio_pesos_constantes,year,precio_por_m2,COMUNA
127639,49862,2021-01-01,Departamento,57.0,52.0,2,1,3,0.0,No,30.0,No,Sí,No,No,No,Sí,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Villa Luro,U,-58.4776748503717,-34.652701303022,11396.3888910216,2021,219.16132482733843,COMUNA 10
127687,52150,2021-09-01,Departamento,25.0,21.0,1,1,1,0.0,No,40.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Villa Luro,U,-58.5101730985417,-34.6396794736738,5289.73863904391,2021,251.89231614494807,COMUNA 10
127964,55765,2021-08-01,Departamento,42.0,38.0,1,1,2,0.0,0,5.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Real,U,-58.5185374165989,-34.6197384978227,8710.03555442237,2021,229.2114619584834,COMUNA 10
128054,55773,2022-10-01,Departamento,44.0,41.0,1,1,2,,,7.0,,,,,,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Monte Castro,U,-58.5010899018952,-34.6199544851478,9023.2581746264,2022,220.07946767381463,COMUNA 10
128066,52161,2021-07-01,Departamento,48.0,40.0,1,1,2,0.0,No,8.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Floresta,U,-58.4861768852583,-34.6399743152962,7142.22915507069,2021,178.55572887676723,COMUNA 10
128097,53152,2021-09-01,Departamento,35.0,32.0,0,1,1,0.0,No,10.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Floresta,U,-58.4773549688775,-34.6346713765362,7213.2799623326,2021,225.41499882289372,COMUNA 10
128199,52484,2021-03-01,Departamento,63.0,60.0,2,2,3,0.0,No,45.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Luro,U,-58.4992333192667,-34.6380111013835,11662.8237657499,2021,194.38039609583168,COMUNA 10
128214,56432,2021-12-01,Departamento,106.0,90.0,2,2,3,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Monte Castro,U,-58.4988441101573,-34.6163753428216,19651.3537862166,2021,218.34837540240667,COMUNA 10
128240,55111,2022-12-01,Departamento,43.0,40.0,1,1,2,,0.0,2.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Monte Castro,U,-58.5098790047153,-34.6234527483861,8184.36857946656,2022,204.609214486664,COMUNA 10
128289,53806,2021-08-01,Departamento,41.0,39.0,1,1,2,0.0,No,10.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Floresta,U,-58.4860160650327,-34.6309593749199,7714.60291963124,2021,197.8103312725959,COMUNA 10
128357,56431,2021-09-01,Departamento,40.0,38.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Floresta,S,-58.5010249682622,-34.6163485233715,7213.2799623326,2021,189.82315690348943,COMUNA 10
128480,57089,2022-12-01,Departamento,27.0,27.0,0,1,1,,0.0,11.0,,0.0,,0.0,1.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Monte Castro,U,-58.5009600461647,-34.6127425593529,5942.07581796887,2022,220.0768821469952,COMUNA 10
128544,54119,2022-02-01,Departamento,70.0,65.0,2,2,3,0.0,No,8.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Versalles,U,-58.5208828487929,-34.6287261373047,14050.3057709837,2022,216.15855032282616,COMUNA 10
128563,54130,2021-04-01,Departamento,50.0,50.0,2,1,3,0.0,No,20.0,No,Sí,No,No,No,Sí,No,Sí,Sí,No,No,No,No,Sí,No,Sí,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Floresta,U,-58.496889907424,-34.6290230048207,10363.2199672683,2021,207.264399345366,COMUNA 10
128605,52478,2021-06-01,Departamento,42.0,39.0,1,1,2,0.0,No,5.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Villa Luro,U,-58.5123218192577,-34.6378494704575,9721.08403873105,2021,249.258565095668,COMUNA 10
128772,53146,2021-05-01,Departamento,114.0,99.0,3,1,4,0.0,No,50.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Luro,U,-58.4904430752628,-34.6345121068882,16268.3655038937,2021,164.32692428175454,COMUNA 10
128815,52491,2021-02-01,Departamento,35.0,31.0,1,1,1,0.0,No,10.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Floresta,U,-58.4839632715112,-34.6381978963348,5958.53666276944,2021,192.2108600893368,COMUNA 10
128841,54137,2021-05-01,Departamento,38.0,38.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Floresta,S,-58.4816214903885,-34.6292094643932,7591.90390181707,2021,199.7869447846597,COMUNA 10
129105,53801,2021-11-01,Departamento,32.0,29.0,1,1,1,0.0,0,41.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Luro,U,-58.4969222986812,-34.6308259856527,6799.3684108386,2021,234.46097968408964,COMUNA 10
129244,52824,2021-08-01,Departamento,50.0,42.0,1,1,2,0.0,0,0.0,0,No,0,No,0,0,0,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Floresta,N,-58.4752055360407,-34.6365007819289,8958.89371312015,2021,213.30699316952737,COMUNA 10
129364,53151,2021-07-01,Departamento,34.0,31.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Floresta,U,-58.479536327067,-34.6346449290828,7116.72119380258,2021,229.57165141298643,COMUNA 10
129467,53152,2021-09-01,Departamento,36.0,33.0,1,1,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Floresta,S,-58.4773549688775,-34.6346713765362,7213.2799623326,2021,218.5842412828061,COMUNA 10
129515,52154,2022-09-01,Departamento,45.0,45.0,1,1,2,,0.0,3.0,,0.0,,0.0,1.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Luro,U,-58.5014472431636,-34.6397872348334,10511.4777418513,2022,233.58839426336223,COMUNA 10
129587,52487,2022-03-01,Departamento,35.0,35.0,1,1,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Luro,S,-58.4926890302982,-34.6380913903607,7148.36817999286,2022,204.23909085693884,COMUNA 10
129634,53477,2021-11-01,Departamento,85.0,85.0,3,2,4,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Floresta,S,-58.4860482233637,-34.6327623641155,14731.9648901503,2021,173.31723400176824,COMUNA 10
129742,55114,2021-02-01,Departamento,30.0,27.0,1,1,1,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Monte Castro,U,-58.5033358908159,-34.6235335790747,6722.45161953476,2021,248.9796896123985,COMUNA 10
129760,52822,2021-05-01,Departamento,100.0,90.0,2,2,3,0.0,No,15.0,No,No,No,No,No,No,No,Sí,No,No,No,No,No,Sí,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Floresta,U,-58.4795683496015,-34.6364479224817,20335.4568798671,2021,225.9495208874122,COMUNA 10
130011,54780,2021-08-01,Departamento,65.0,55.0,2,1,3,0.0,0,41.0,0,No,0,No,0,0,0,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Monte Castro,U,-58.5142738259124,-34.6252016344747,10203.1845066091,2021,185.51244557471088,COMUNA 10
130053,53133,2022-09-01,Departamento,82.0,72.0,3,1,4,,0.0,40.0,,0.0,,0.0,1.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Versalles,U,-58.5188002840082,-34.634162206869,10498.338394674,2022,145.81025548158334,COMUNA 10
130058,55766,2021-08-01,Departamento,50.0,30.0,1,1,1,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Villa Real,N,-58.5163564874295,-34.6197656326404,8958.89371312015,2021,298.6297904373384,COMUNA 10
130106,52132,2021-06-01,Departamento,32.0,28.0,0,1,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Luro,U,-58.549438868904,-34.6391868264397,6042.83602407606,2021,215.81557228843076,COMUNA 10
130111,54134,2022-01-01,Departamento,44.0,39.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Floresta,U,-58.4881651148609,-34.629129787069,6304.57291907622,2022,161.65571587374924,COMUNA 10
130292,54465,2021-05-01,Departamento,85.0,75.0,3,2,4,0.0,No,30.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Floresta,U,-58.4837705959346,-34.6273799521796,13556.9712532448,2021,180.75961670993067,COMUNA 10
130365,53801,2022-01-01,Departamento,32.0,29.0,1,1,1,0.0,0,41.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Luro,U,-58.4969222986812,-34.6308259856527,6304.57291907622,2022,217.3990661750421,COMUNA 10
130383,56106,2021-02-01,Departamento,32.0,32.0,1,1,1,0.0,0,8.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Monte Castro,U,-58.4923337954491,-34.6182585556956,5500.18768871026,2021,171.88086527219562,COMUNA 10
130385,52150,2021-02-01,Departamento,30.0,30.0,0,1,1,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Villa Luro,U,-58.5101730985417,-34.6396794736738,5500.18768871026,2021,183.33958962367527,COMUNA 10
130424,52482,2021-01-01,Departamento,50.0,47.0,1,1,2,0.0,No,18.0,0,Sí,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Luro,U,-58.5035961641725,-34.6379573804029,6964.45987784652,2021,148.17999740098978,COMUNA 10
130434,52485,2022-02-01,Departamento,40.0,40.0,1,1,2,0.0,0,15.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Luro,U,-58.4970518924876,-34.6380379033753,6021.55961613585,2022,150.53899040339624,COMUNA 10
130466,53795,2021-05-01,Departamento,45.0,45.0,1,1,2,0.0,No,50.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Villa Luro,U,-58.5100096840555,-34.6306646319015,7591.90390181707,2021,168.70897559593487,COMUNA 10
130661,54461,2022-06-01,Departamento,69.0,43.0,1,1,1,,0,0.0,,1,0,0,1,0,1,1,0,0,0,,0,,1,0,1,0,,0,,,,1.0,0,,Capital Federal,Capital Federal,Floresta,N,-58.4924952228043,-34.6272734889484,8017.8212189204,2022,186.46095857954415,COMUNA 10
130708,53151,2021-07-01,Departamento,36.0,33.0,0,1,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Floresta,N,-58.479536327067,-34.6346449290828,6376.9903170274,2021,193.2421308190121,COMUNA 10
130754,53801,2021-12-01,Departamento,32.0,29.0,1,1,1,0.0,0,41.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Luro,U,-58.4969222986812,-34.6308259856527,6550.45126207221,2021,225.87762972662796,COMUNA 10
130797,54466,2022-07-01,Departamento,38.0,38.0,1,1,2,,0,50.0,,1,0,0,1,0,0,,0,0,0,,0,,0,,0,0,,0,,,,0.0,0,,Capital Federal,Capital Federal,Floresta,U,-58.4815894320769,-34.6274064705262,6420.22928125868,2022,168.9534021383863,COMUNA 10
130868,52153,2021-04-01,Departamento,42.0,42.0,1,1,2,0.0,0,40.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Luro,U,-58.5036287113493,-34.6397603530454,8122.52375812921,2021,193.39342281260025,COMUNA 10
131065,54462,2022-04-01,Departamento,70.0,67.0,2,1,3,0.0,No,40.0,   0,   0,   0,   0,Sí,   0,   0,Sí,   0,   0,   0,   0,   0,Sí,   0,   0,No,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Floresta,U,-58.4903140703793,-34.6273001632326,10825.4830921476,2022,161.5743745096657,COMUNA 10
131092,53795,2022-06-01,Departamento,30.0,30.0,1,1,1,,,25.0,,,,,,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Villa Luro,U,-58.5100096840555,-34.6306646319015,5933.1877020011,2022,197.77292340003663,COMUNA 10
131109,54138,2021-10-01,Departamento,34.0,32.0,1,1,2,0.0,0,21.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Floresta,U,-58.4794402765295,-34.6292359455266,6504.72911229846,2021,203.27278475932687,COMUNA 10
131226,55766,2021-12-01,Departamento,42.0,40.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Villa Real,N,-58.5163564874295,-34.6197656326404,12445.8573979372,2021,311.14643494843,COMUNA 10
131278,55774,2021-08-01,Departamento,50.0,50.0,1,1,2,0.0,No,40.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Floresta,U,-58.4989089495336,-34.6199813081873,8710.03555442237,2021,174.20071108844738,COMUNA 10
131381,53154,2021-12-01,Departamento,80.0,65.0,2,2,3,0.0,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Floresta,U,-58.4729922439818,-34.634724154456,15284.3862781685,2021,235.14440427951536,COMUNA 10
131385,53795,2021-06-01,Departamento,45.0,45.0,1,1,2,0.0,No,50.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Villa Luro,U,-58.5100096840555,-34.6306646319015,7356.49602930999,2021,163.477689540222,COMUNA 10
131415,52483,2021-02-01,Departamento,79.0,75.0,2,1,3,0.0,0,15.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Luro,U,-58.501414743163,-34.6379842603927,9166.97948118376,2021,122.22639308245012,COMUNA 10
131537,56762,2022-03-01,Departamento,30.0,28.0,1,1,1,0.0,No,10.0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,Sí,0,0,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Monte Castro,U,-58.4966308809266,-34.6145991379883,6866.19575183525,2022,245.2212768512589,COMUNA 10
131977,53804,2021-01-01,Departamento,68.0,68.0,2,2,3,0.0,No,50.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Floresta,U,-58.4903785670911,-34.630906136181,10130.1234586858,2021,148.97240380420294,COMUNA 10
132089,53474,2021-08-01,Departamento,63.0,60.0,2,1,3,0.0,No,30.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Floresta,U,-58.492592113639,-34.6326824421763,12442.9079348891,2021,207.38179891481832,COMUNA 10
132310,54466,2022-12-01,Departamento,50.0,50.0,1,1,2,,0.0,45.0,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Floresta,U,-58.4815894320769,-34.6274064705262,7287.45147486748,2022,145.7490294973496,COMUNA 10
132346,52822,2021-05-01,Departamento,31.0,31.0,1,1,2,0.0,No,8.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Floresta,U,-58.4795683496015,-34.6364479224817,6236.20677649259,2021,201.167960532019,COMUNA 10
132355,53478,2022-01-01,Departamento,36.0,32.0,0,1,1,0.0,No,6.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Floresta,U,-58.483866920886,-34.6327889267775,5253.81076589685,2022,164.18158643427657,COMUNA 10
132384,56431,2021-11-01,Departamento,34.0,31.0,0,1,1,0.0,No,4.0,No,No,No,No,No,No,Sí,No,No,No,No,No,No,Sí,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Monte Castro,U,-58.5010249682622,-34.6163485233715,7252.65963822784,2021,233.95676252347872,COMUNA 10
132600,53479,2021-06-01,Departamento,30.0,30.0,1,1,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Floresta,S,-58.4816856155557,-34.6328154504471,5780.10402302928,2021,192.670134100976,COMUNA 10
132620,54464,2022-07-01,Departamento,42.0,40.0,1,1,2,,0,48.0,,,,,1,,,1,,,,,,,,,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Floresta,U,-58.4859517569403,-34.6273533948484,6718.84459666606,2022,167.97111491665152,COMUNA 10
132727,53482,2022-08-01,Departamento,72.0,72.0,2,1,3,,,63.0,,,,,,,,,,,,,,,,,,1,,,,,,0.0,,,Capital Federal,Capital Federal,Floresta,U,-58.4751416824908,-34.6328947874992,9767.79069144082,2022,135.66375960334472,COMUNA 10
132886,53793,2021-09-01,Departamento,58.0,52.0,1,1,2,0.0,No,50.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Versalles,U,-58.5143721226706,-34.6306105354133,7934.60795856586,2021,152.588614587805,COMUNA 10
132913,51823,2021-12-01,Departamento,31.0,31.0,1,1,2,0.0,0,26.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Luro,U,-58.5058427738919,-34.641536402537,7642.19313908425,2021,246.5223593252984,COMUNA 10
132969,57089,2022-11-01,Departamento,26.0,20.0,0,1,1,,0.0,11.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Monte Castro,U,-58.5009600461647,-34.6127425593529,6245.12168432189,2022,312.2560842160945,COMUNA 10
133042,53152,2021-10-01,Departamento,36.0,33.0,1,1,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Floresta,S,-58.4773549688775,-34.6346713765362,6504.72911229846,2021,197.1130034029836,COMUNA 10
133097,52165,2021-09-01,Departamento,32.0,30.0,0,1,1,0.0,No,5.0,No,No,No,No,No,No,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Floresta,U,-58.4774509034911,-34.6400803603612,7213.2799623326,2021,240.4426654110867,COMUNA 10
133129,57787,2022-03-01,Departamento,58.0,58.0,2,1,3,0.0,0,69.0,0,0,0,0,Sí,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Floresta,U,-58.4136661458762,-34.6101786955609,8935.46022499108,2022,154.05965905157035,COMUNA 10
133145,51498,2021-01-01,Departamento,43.0,40.0,1,1,2,0.0,No,24.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,Sí,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Villa Luro,U,-58.497149118066,-34.6434468357812,7914.15895209832,2021,197.853973802458,COMUNA 10
133256,54465,2021-09-01,Departamento,85.0,75.0,3,2,4,0.0,No,30.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Floresta,U,-58.4837705959346,-34.6273799521796,10339.0346126767,2021,137.85379483568934,COMUNA 10
133337,56100,2021-09-01,Departamento,76.0,70.0,2,2,3,0.0,No,15.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Versalles,U,-58.5054192354424,-34.6180977451398,13224.3465976098,2021,188.91923710871143,COMUNA 10
133390,54465,2022-05-01,Departamento,50.0,50.0,2,1,3,,0,45.0,,0,,0,0,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Floresta,U,-58.4837705959346,-34.6273799521796,9624.75294854864,2022,192.4950589709728,COMUNA 10
133411,55772,2021-08-01,Departamento,59.0,55.0,2,1,3,0.0,No,10.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Monte Castro,U,-58.5032708513724,-34.6199276231355,9954.32634791128,2021,180.9877517802051,COMUNA 10
133425,51169,2021-12-01,Departamento,100.0,100.0,3,2,4,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Floresta,S,-58.4971815323502,-34.6452498121286,14192.6444011565,2021,141.926444011565,COMUNA 10
133454,52819,2021-07-01,Departamento,49.0,34.0,1,1,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Floresta,S,-58.4861125485963,-34.6363683408262,7142.22915507069,2021,210.06556338443204,COMUNA 10
133545,55766,2021-11-01,Departamento,42.0,40.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Villa Real,N,-58.5163564874295,-34.6197656326404,12238.8631395095,2021,305.9715784877375,COMUNA 10
133655,53142,2022-10-01,Departamento,24.0,24.0,0,1,1,,0.0,30.0,,1.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Luro,U,-58.4991684222665,-34.634405147229,5562.28243641353,2022,231.7617681838971,COMUNA 10
133826,55773,2022-02-01,Departamento,38.0,35.0,1,1,1,0.0,0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,Sí,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Monte Castro,U,-58.5010899018952,-34.6199544851478,6623.71557774944,2022,189.24901650712687,COMUNA 10
133851,55453,2021-03-01,Departamento,55.0,54.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Floresta,S,-58.4814932742275,-34.6219974855658,5685.62658580308,2021,105.28938121857556,COMUNA 10
133901,52819,2021-01-01,Departamento,34.0,30.0,1,1,1,0.0,No,2.0,No,No,No,No,No,No,Sí,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Monte Castro,U,-58.4861125485963,-34.6363683408262,6647.89351976259,2021,221.59645065875296,COMUNA 10
133919,54792,2022-06-01,Departamento,40.0,38.0,0,1,1,,0,3.0,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,Capital Federal,Capital Federal,Floresta,U,-58.4881007181793,-34.6255238094361,7216.03909702836,2022,189.89576571127265,COMUNA 10
