,Unnamed: 0,id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,year,COMUNA,precio_pesos_constantes
1562,29031,62075,2022-08-01,Departamento,126.0,126.0,2,2,3,,0.0,60.0,,0.0,,0.0,1.0,1.0,0.0,1.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,Capital Federal,Capital Federal,Recoleta,U,-58.3892869812323,-34.5870143633891,2022,COMUNA 2,71709.5376618776
1890,35178,60760,2022-11-01,Departamento,140.0,140.0,2,2,3,,,91.0,,0.0,,0.0,,0.0,0.0,0.0,,,,,,,,,0.0,0,,,,,,0.0,0.0,,Capital Federal,Capital Federal,Recoleta,U,-58.3872266750461,-34.594251485676,2022,COMUNA 2,42173.7831873157
14541,274270,60757,2021-01-01,Departamento,34.0,34.0,1,1,1,0.0,Sí,30 años,0,No,0,Sí,No,Sí,Sí,No,0,0,No,0,0,0,0,Sí,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.3937678286816,-34.5941769379948,2021,COMUNA 2,7914.15895209832
4786,89831,61739,2021-03-01,Departamento,68.0,58.0,2,1,3,0.0,No,60 años,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.4045786444911,-34.5886427149519,2021,COMUNA 2,10204.9707950312
3992,74851,61409,2021-08-01,Departamento,16.0,16.0,0,1,1,0.0,Sí,50 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.4067892645146,-34.5904206630795,2021,COMUNA 2,5474.8794913512
1987,36810,61420,2022-12-01,Departamento,42.0,42.0,1,1,2,,1.0,40.0,,,,1.0,1.0,1.0,,1.0,1.0,,,,,,,1.0,,0,,,,,,,,,Capital Federal,Capital Federal,Recoleta,U,-58.3828061292533,-34.590694824583,2022,COMUNA 2,13453.7565689861
9449,177246,62071,2021-03-01,Departamento,251.0,236.0,3,4,5,0.0,Sí,35 años,0,No,0,No,Sí,Sí,No,Sí,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.3980077502015,-34.5869147595036,2021,COMUNA 2,141456.595174201
13484,254707,60758,2021-01-01,Departamento,45.0,43.0,1,1,2,0.0,0,40 años,0,No,0,No,0,0,0,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.3915874468067,-34.5942018261638,2021,COMUNA 2,7850.84568048153
12744,240161,61748,2022-09-01,Departamento,294.0,256.0,4,3,7,,0.0,0.0,,0.0,,0.0,1.0,0.0,0.0,1.0,,,0.0,,,,,1.0,0.0,1,,,,,,0.0,,,Capital Federal,Capital Federal,Recoleta,N,-58.3849565028532,-34.5888670138963,2022,COMUNA 2,116759.666673399
17,393,61743,2021-05-01,Departamento,30.0,30.0,0,1,1,0.0,0,60 años,0,No,0,No,0,No,0,No,No,No,0,0,0,Sí,0,No,0,0,0.0,No,0.0,0.0,No,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.3958577194312,-34.5887427927101,2021,COMUNA 2,6236.20677649259
2767,51628,60762,2021-12-01,Departamento,150.0,135.0,3,2,4,0.0,0,50 años,0,No,0,No,0,Sí,No,No,0,0,0,0,0,No,0,0,No,1,0.0,0,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Recoleta,U,-58.3828658926323,-34.5943009894192,2021,COMUNA 2,53631.8197082162
106,2048,61414,2021-01-01,Departamento,42.0,42.0,1,1,2,0.0,No,54 años,0,No,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.3958878795681,-34.5905458659915,2021,COMUNA 2,7597.59259401439
3887,72956,62071,2021-06-01,Departamento,185.0,185.0,3,2,6,0.0,0,40 años,0,No,0,No,0,Sí,No,Sí,0,0,0,0,0,Sí,0,0,No,1,0.0,0,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Recoleta,U,-58.3980077502015,-34.5869147595036,2021,COMUNA 2,45373.8165807798
8651,161537,60426,2021-10-01,Departamento,30.0,30.0,1,1,1,0.0,0,50 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.3981587996593,-34.5959301147713,2021,COMUNA 2,5807.79385026648
11544,217949,61409,2021-12-01,Departamento,50.0,47.0,1,2,2,0.0,No,6 años,No,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,No,Sí,Sí,No,Sí,Sí,Sí,Sí,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Recoleta,U,-58.4067892645146,-34.5904206630795,2021,COMUNA 2,25110.0631712768
12474,235265,61420,2021-04-01,Departamento,42.0,42.0,1,1,2,0.0,0,50 años,0,0,0,0,0,Sí,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.3828061292533,-34.590694824583,2021,COMUNA 2,14564.5253594041
13558,256157,60101,2022-08-01,Departamento,96.0,91.0,3,1,4,,0.0,50.0,,1.0,,0.0,1.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Recoleta,U,-58.3894671187779,-34.5978328280523,2022,COMUNA 2,19535.5813828816
14018,264500,61748,2021-01-01,Departamento,516.0,116.0,2,2,3,0.0,No,40 años,0,No,0,No,Sí,Sí,No,Sí,0,0,No,0,0,0,0,Sí,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.3849565028532,-34.5888670138963,2021,COMUNA 2,96489.4259439827
13750,259668,61084,2021-03-01,Departamento,25.0,25.0,0,0,1,0.0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.3980983718245,-34.5923239743348,2021,COMUNA 2,8747.11782431243
3127,58085,61083,2021-09-01,Departamento,26.0,26.0,1,1,1,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Recoleta,U,-58.4002786985806,-34.5922989710147,2021,COMUNA 2,5289.73863904391
9030,169253,61739,2022-01-01,Departamento,90.0,75.0,2,1,3,0.0,No,40 años,0,No,0,No,Sí,Sí,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.4045786444911,-34.5886427149519,2022,COMUNA 2,15341.1274364188
7733,144246,62397,2021-07-01,Departamento,35.0,0.0,0,1,1,0.0,No,50 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.4045179557422,-34.5850365801172,2021,COMUNA 2,3826.19419021644
9438,176970,61742,2021-07-01,Departamento,100.0,100.0,1,2,2,0.0,Sí,80 años,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.3980379547256,-34.5887178316709,2021,COMUNA 2,42038.2292116389
3594,67186,61418,2021-09-01,Departamento,105.0,100.0,2,3,4,0.0,Sí,50 años,No,No,No,No,No,Sí,No,Sí,No,No,No,No,No,Sí,No,Sí,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Recoleta,U,-58.387166723354,-34.5906453274669,2021,COMUNA 2,34680.57572193
715,13269,61747,2021-08-01,Departamento,110.0,100.0,2,2,3,0.0,Sí,70 años,No,No,No,No,No,No,No,Sí,No,No,No,No,No,Sí,No,Sí,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Recoleta,U,-58.3871367515023,-34.5888422475276,2021,COMUNA 2,24885.8158697782
9755,183400,62075,2021-12-01,Departamento,677.0,568.0,5,5,8,0.0,No,80 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,2,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.3892869812323,-34.5870143633891,2021,COMUNA 2,334662.554979269
13009,245191,61418,2021-05-01,Departamento,103.0,95.0,3,2,4,0.0,0,51 años,0,No,0,No,0,0,0,Sí,0,0,No,0,0,0,0,Sí,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.387166723354,-34.5906453274669,2021,COMUNA 2,21691.1540051916
12026,226729,60428,2021-01-01,Departamento,177.0,151.0,3,2,4,0.0,0,50 años,0,No,0,No,0,No,No,No,0,0,0,0,0,No,0,0,No,0,0.0,0,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Recoleta,U,-58.3937979497744,-34.5959800112744,2021,COMUNA 2,37987.9629700719
12013,226405,59773,2021-09-01,Departamento,65.0,65.0,2,1,3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,S,-58.3873166225595,-34.5996607188156,2021,COMUNA 2,11060.36260891
8176,152566,62071,2021-11-01,Departamento,85.0,85000.0,2,2,3,0.0,No,50 años,0,Sí,0,No,Sí,Sí,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.3980077502015,-34.5869147595036,2021,COMUNA 2,19264.8771640427
4287,80589,61093,2021-07-01,Departamento,149.0,146.0,4,2,5,0.0,Sí,55 años,0,Sí,0,No,Sí,Sí,No,Sí,0,0,No,0,0,0,0,Sí,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.3784753107436,-34.5925472519492,2021,COMUNA 2,106201.842218877
984,18010,60429,2021-02-01,Departamento,25.0,25.0,0,1,1,0.0,No,1 años,0,Sí,0,Sí,No,No,No,No,0,0,No,0,0,0,0,Sí,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.3916175208157,-34.5960049011094,2021,COMUNA 2,61866.9259652335
14473,272960,61086,2022-05-01,Departamento,100.0,100.0,2,1,3,,0,0,,0,,0,1,0,0,1,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Recoleta,N,-58.3937377102648,-34.5923738641584,2022,COMUNA 2,21951.1909352864
3385,63111,59772,2022-04-01,Departamento,406.0,406.0,4,5,5,0.0,   0,93 años,   0,   0,   0,   0,Sí,   0,   0,Sí,   0,   0,   0,   0,   0,   0,   0,   0,   0,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Recoleta,U,-58.3894971510386,-34.599635903548,2022,COMUNA 2,104210.452855126
246,4344,61738,2021-06-01,Departamento,44.0,41.0,1,1,2,0.0,0,5 años,0,0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.4067588690265,-34.5886175981791,2021,COMUNA 2,10509.2800418714
6801,126881,61417,2021-08-01,Departamento,93.0,88.0,2,2,3,0.0,0,61 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.3893470164122,-34.5906205205032,2021,COMUNA 2,23641.5250762893
8378,156674,60753,2022-02-01,Departamento,40.0,40.0,1,1,2,0.0,No,50 años,0,No,0,No,No,Sí,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.4024893293813,-34.5940769959025,2022,COMUNA 2,8028.7461548478
13451,254106,62402,2021-04-01,Departamento,70.0,70.0,2,2,3,0.0,0,50 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.3936172633508,-34.5851615632459,2021,COMUNA 2,11203.4810456955
5304,98617,61746,2021-06-01,Departamento,48.0,48.0,1,1,2,0.0,No,50 años,No,Sí,No,No,No,Sí,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Recoleta,U,-58.3893169974889,-34.5888174422244,2021,COMUNA 2,9195.62003663748
10773,203178,59770,2022-10-01,Departamento,190.0,190.0,4,2,5,,0.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Recoleta,N,-58.3938581999882,-34.5995861561633,2022,COMUNA 2,56197.918828906
9538,179126,60761,2022-01-01,Departamento,175.0,170.0,4,2,6,0.0,No,80 años,0,Sí,0,No,Sí,Sí,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.3850462851688,-34.5942762570188,2022,COMUNA 2,38878.1996676367
12786,240955,60754,2022-09-01,Departamento,32.0,30.0,0,1,1,,0.0,,,1.0,,,0.0,,0.0,,0.0,,0.0,,,,0.0,,0.0,0,,,,,,0.0,0.0,,Capital Federal,Capital Federal,Recoleta,U,-58.4003089582347,-34.5941020398377,2022,COMUNA 2,6569.67358865709
4385,82330,60103,2021-09-01,Departamento,22.0,22.0,0,1,1,0.0,0,35 años,0,0,0,0,0,Sí,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.385106153341,-34.5978824163182,2021,COMUNA 2,6972.83729692151
11923,224833,60761,2022-01-01,Departamento,85.0,75.0,2,2,3,0.0,0,0 años,0,No,0,No,0,Sí,No,Sí,0,0,0,0,0,No,0,0,No,1,0.0,0,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Recoleta,N,-58.3850462851688,-34.5942762570188,2022,COMUNA 2,25218.2916763049
5302,98593,61083,2021-03-01,Departamento,38.0,38.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Recoleta,U,-58.4002786985806,-34.5922989710147,2021,COMUNA 2,7580.83544773744
10307,194708,60429,2021-05-01,Departamento,406.0,406.0,4,5,5,0.0,0,92 años,0,0,0,0,Sí,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.3916175208157,-34.5960049011094,2021,COMUNA 2,140782.36797932
6063,113072,61420,2021-01-01,Departamento,50.0,50.0,1,1,2,0.0,Sí,0 años,0,Sí,0,No,Sí,Sí,No,Sí,0,0,No,0,0,0,0,Sí,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,N,-58.3828061292533,-34.590694824583,2021,COMUNA 2,23742.476856295
9698,182374,61740,2021-08-01,Departamento,65.0,62.0,2,2,3,0.0,No,35 años,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.4023984172597,-34.5886677927916,2021,COMUNA 2,13687.198728378
5938,110835,61408,2022-01-01,Departamento,35.0,35.0,1,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,S,-58.4089695334193,-34.5903955056896,2022,COMUNA 2,6304.57291907622
7265,135590,61746,2022-03-01,Departamento,275.0,249.0,4,3,5,0.0,0,0 años,0,No,0,No,0,No,No,No,0,0,0,0,0,No,0,0,Sí,2,0.0,0,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Recoleta,N,-58.3893169974889,-34.5888174422244,2022,COMUNA 2,74368.1110655398
14326,270253,60092,2021-03-01,Departamento,24.0,24.0,1,1,1,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Recoleta,U,-58.4090913306987,-34.5976077529829,2021,COMUNA 2,3498.84712972497
5432,100977,62064,2021-02-01,Departamento,300.0,300.0,0,1,1,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Recoleta,U,-58.4132689924312,-34.5867389538653,2021,COMUNA 2,8555.84751577151
6097,113771,61419,2021-01-01,Departamento,431.0,415.0,5,4,5,0.0,0,55 años,0,No,0,No,0,Sí,No,No,0,0,0,0,0,Sí,0,0,No,2,0.0,0,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Recoleta,U,-58.384986427633,-34.5906700954935,2021,COMUNA 2,192978.851887965
10742,202702,61748,2022-07-01,Departamento,140.0,138.0,2,2,3,,,25,,1,,1,1,1,,1,,,,,,,,1,,2,,,,,,,,,Capital Federal,Capital Federal,Recoleta,U,-58.3849565028532,-34.5888670138963,2022,COMUNA 2,54551.3302141587
5379,99966,62074,2021-08-01,Departamento,73.0,65.0,2,1,3,0.0,No,0 años,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,N,-58.3914671774849,-34.5869895208148,2021,COMUNA 2,27374.397456756
10009,188394,62399,2021-09-01,Departamento,30.0,30.0,0,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,S,-58.4001576868431,-34.5850866901536,2021,COMUNA 2,6732.39463151043
9400,176228,62068,2021-09-01,Departamento,78.0,70.0,3,2,4,0.0,0,51 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.4045482987688,-34.5868396478131,2021,COMUNA 2,15628.7732517206
12350,232981,60759,2021-07-01,Departamento,40.0,40.0,1,2,2,0.0,0,51 años,0,0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.3894070622601,-34.594226675391,2021,COMUNA 2,8927.78644383837
1936,35948,63059,2022-07-01,Departamento,34.0,34.0,1,1,1,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Recoleta,N,-58.3957371056745,-34.5815304940169,2022,COMUNA 2,33570.0493625592
6081,113478,60099,2022-05-01,Departamento,30.0,30.0,0,1,1,,0,50,,1,,,1,,,1,,,,,,,,1,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Recoleta,U,-58.3938280735432,-34.5977830839972,2022,COMUNA 2,4390.23818705727
9034,169339,61093,2022-05-01,Departamento,157.0,146.0,3,1,0,,0,55,,0,,0,1,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Recoleta,U,-58.3784753107436,-34.5925472519492,2022,COMUNA 2,60894.2922076332
10031,188808,61739,2022-11-01,Departamento,45.0,45.0,2,1,3,,0.0,45.0,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,,0.0,,0.0,0.0,1.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Recoleta,U,-58.4045786444911,-34.5886427149519,2022,COMUNA 2,10604.9236148862
9153,171678,61089,2021-02-01,Departamento,0.0,19.0,0,0,1,0.0,No,50 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.3871966978685,-34.5924484068497,2021,COMUNA 2,6111.31965412251
13749,259666,61420,2021-10-01,Departamento,336.0,290.0,3,2,4,0.0,0,70 años,0,0,0,0,0,Sí,0,Sí,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.3828061292533,-34.590694824583,2021,COMUNA 2,172204.144394007
11041,208690,59770,2021-06-01,Departamento,32.0,32.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Recoleta,U,-58.3938581999882,-34.5995861561633,2021,COMUNA 2,7881.96003140356
3178,59462,60422,2022-02-01,Departamento,60.0,57.0,1,1,2,0.0,Sí,20 años,0,Sí,0,0,Sí,Sí,0,Sí,0,0,0,0,0,Sí,0,0,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.4068804671827,-34.5958298544378,2022,COMUNA 2,14728.7876417667
5952,111061,61749,2021-07-01,Departamento,68.0,62.0,2,2,3,0.0,Sí,15 años,0,No,0,Sí,Sí,No,Sí,No,0,0,No,0,0,0,0,No,Sí,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.3827762515456,-34.5888917413304,2021,COMUNA 2,21681.7670778932
3952,74126,60761,2021-01-01,Departamento,25.0,25.0,0,1,1,0.0,No,50 años,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Recoleta,U,-58.3850462851688,-34.5942762570188,2021,COMUNA 2,5065.06172934292
5993,111883,61738,2022-08-01,Departamento,178.0,161.0,3,5,4,,1.0,30.0,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,1,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Recoleta,U,-58.4067588690265,-34.5886175981791,2022,COMUNA 2,99596.5800859412
5307,98631,61741,2021-06-01,Departamento,150.0,150.0,4,3,5,0.0,No,80 años,0,Sí,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.4002181873365,-34.588692831698,2021,COMUNA 2,61873.3862465179
11817,222841,60422,2021-07-01,Departamento,23.0,23.0,1,1,1,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Recoleta,U,-58.4068804671827,-34.5958298544378,2021,COMUNA 2,7142.22915507069
13026,245503,61411,2022-01-01,Departamento,100.0,100.0,3,2,4,0.0,Sí,70 años,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.4024287186081,-34.5904708610522,2022,COMUNA 2,75542.4735003003
9576,179844,60430,2021-05-01,Departamento,232.0,232.0,4,3,8,0.0,No,68 años,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.3894370891852,-34.5960297519999,2021,COMUNA 2,40670.9137597343
12379,233441,62071,2021-07-01,Departamento,45.0,32.0,1,1,2,0.0,0,40 años,0,0,0,0,0,Sí,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.3980077502015,-34.5869147595036,2021,COMUNA 2,8927.78644383837
9135,171348,61085,2021-03-01,Departamento,109.0,104.0,3,2,4,0.0,No,5 años,0,No,0,No,Sí,Sí,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.3959180423845,-34.5923489387161,2021,COMUNA 2,43735.5891215621
14701,277286,61422,2022-07-01,Departamento,270.0,260.0,4,4,5,,0,12,,1,,1,1,1,1,0,,,1,,,,,1,1,1,,,,,,0.0,,,Capital Federal,Capital Federal,Recoleta,U,-58.3784455245347,-34.5907441659499,2022,COMUNA 2,146868.965961197
696,12735,62072,2021-12-01,Departamento,23.0,23.0,1,1,1,0.0,No,0,No,No,No,No,No,Sí,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Recoleta,U,-58.3958275619737,-34.5869397188719,2021,COMUNA 2,4803.66425885296
108,2068,61412,2022-05-01,Departamento,95.0,95.0,3,3,0,,,45,,,,,,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Recoleta,U,-58.4002484416146,-34.5904959016348,2022,COMUNA 2,18574.08463755
4086,76639,61088,2021-11-01,Departamento,31.0,0.0,1,1,1,0.0,No,0 años,0,Sí,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,N,-58.3893770380026,-34.5924235982254,2021,COMUNA 2,9065.8245477848
14732,277828,61412,2022-07-01,Departamento,152.0,140.0,3,3,4,,0,40,,0,,0,1,0,0,0,,,0,,,,,0,0,1,,,,,,0.0,,,Capital Federal,Capital Federal,Recoleta,U,-58.4002484416146,-34.5904959016348,2022,COMUNA 2,28368.4549637011
5782,107796,61748,2022-04-01,Departamento,141.0,141.0,2,1,4,0.0,No,0 años,   0,No,   0,No,No,No,No,Sí,   0,   0,No,   0,   0,   0,   0,Sí,No,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Recoleta,N,-58.3849565028532,-34.5888670138963,2022,COMUNA 2,62526.2717130756
12684,239205,60426,2022-09-01,Departamento,55.0,55.0,1,1,2,,0.0,50.0,,1.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Recoleta,U,-58.3981587996593,-34.5959301147713,2022,COMUNA 2,21892.4375012623
1484,27597,60421,2021-04-01,Departamento,30.0,30.0,0,1,1,0.0,No,40 años,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.4090608773211,-34.5958046919955,2021,COMUNA 2,6442.00160127489
