,id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,precio_pesos_constantes,year,precio_por_m2,COMUNA
116603,61420,2021-08-01,Departamento,108.0,108.0,2,1,3,0.0,No,50.0,0,No,0,No,No,Sí,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.3828061292533,-34.590694824583,22397.2342828004,2021,207.3817989148185,COMUNA 2
116643,61410,2021-11-01,Departamento,91.0,85.0,2,2,3,0.0,No,20.0,No,No,No,No,Sí,Sí,No,Sí,No,No,No,No,No,Sí,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Recoleta,U,-58.4046089929095,-34.5904457815338,21531.3333009889,2021,253.30980354104588,COMUNA 2
116668,60758,2021-08-01,Departamento,437.0,317.0,4,4,8,0.0,0,0.0,0,No,0,No,0,Sí,No,Sí,0,0,0,0,0,Sí,0,0,No,2,0.0,0,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Recoleta,N,-58.3915874468067,-34.5942018261638,131306.613916539,2021,414.2164476862429,COMUNA 2
116671,61749,2021-03-01,Departamento,38.0,38.0,1,1,1,0.0,No,40.0,0,Sí,0,No,No,No,No,No,0,0,No,0,0,0,0,Sí,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.3827762515456,-34.5888917413304,6350.40754045082,2021,167.11598790660054,COMUNA 2
116674,61746,2022-06-01,Departamento,200.0,200.0,3,2,4,,0,40.0,,0,,0,1,1,0,0,,,0,,,,,1,0,1,,,,,,0.0,,,Capital Federal,Capital Federal,Recoleta,U,-58.3893169974889,-34.5888174422244,65338.0268951042,2022,326.690134475521,COMUNA 2
116682,59435,2021-07-01,Departamento,44.0,44.0,1,1,2,0.0,0,40.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.406971694161,-34.6012390407815,8927.78644383837,2021,202.9042373599629,COMUNA 2
116686,61418,2022-08-01,Departamento,110.0,110.0,3,3,4,,0.0,50.0,,0.0,,0.0,0.0,0.0,0.0,1.0,,,0.0,,,,,1.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Recoleta,U,-58.387166723354,-34.5906453274669,20791.4401860669,2022,189.01309260060816,COMUNA 2
116693,61420,2021-11-01,Departamento,138.0,138.0,3,2,4,0.0,No,50.0,No,Sí,No,No,Sí,No,No,Sí,No,No,No,No,No,No,No,Sí,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Recoleta,U,-58.3828061292533,-34.590694824583,40796.2104650316,2021,295.62471351472175,COMUNA 2
116696,60430,2021-07-01,Departamento,98.0,94.0,2,1,3,0.0,No,50.0,No,No,No,No,No,Sí,No,Sí,No,No,No,No,No,Sí,No,Sí,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Recoleta,U,-58.3894370891852,-34.5960297519999,20916.5282398499,2021,222.51625787074363,COMUNA 2
116709,60419,2022-01-01,Departamento,40.0,39.0,1,1,2,0.0,Sí,20.0,0,Sí,0,0,0,Sí,Sí,0,0,0,0,0,0,Sí,0,0,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.4134216894778,-34.5957542502812,8195.94479479909,2022,210.1524306358741,COMUNA 2
116721,61417,2022-02-01,Departamento,35.0,35.0,1,1,2,0.0,No,0.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,N,-58.3893470164122,-34.5906205205032,13046.7125016277,2022,372.76321433222,COMUNA 2
116726,60103,2021-12-01,Departamento,76.0,76.0,2,2,3,0.0,No,56.0,0,Sí,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.385106153341,-34.5978824163182,15284.3862781685,2021,201.110345765375,COMUNA 2
116732,61416,2021-10-01,Departamento,124.0,114.0,3,3,4,0.0,0,40.0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.3915273068034,-34.5905956746026,29038.9692513324,2021,254.7278004502842,COMUNA 2
116743,61078,2022-02-01,Departamento,120.0,115.0,3,2,4,0.0,No,30.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.4111802919552,-34.5921733703368,22079.0519258315,2022,191.99175587679565,COMUNA 2
116752,62067,2022-09-01,Departamento,90.0,90.0,3,2,4,,0.0,50.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,Capital Federal,Capital Federal,Recoleta,U,-58.4067284762385,-34.5868145327216,23650.8249191655,2022,262.78694354628334,COMUNA 2
116785,61739,2021-05-01,Departamento,50.0,50.0,1,1,2,0.0,No,50.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Recoleta,U,-58.4045786444911,-34.5886427149519,7863.04332688196,2021,157.2608665376392,COMUNA 2
116786,60754,2021-03-01,Departamento,24.0,24.0,1,1,1,0.0,0,41.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.4003089582347,-34.5941020398377,8747.11782431243,2021,364.4632426796846,COMUNA 2
116796,60759,2021-12-01,Departamento,211.0,200.0,3,2,4,0.0,0,80.0,0,0,0,0,0,Sí,0,Sí,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.3894070622601,-34.594226675391,64358.1836498595,2021,321.7909182492975,COMUNA 2
116803,60427,2021-08-01,Departamento,57.0,57.0,2,1,3,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,S,-58.395978376057,-34.595955082495,14184.9150457736,2021,248.85815869778244,COMUNA 2
116805,60425,2021-05-01,Departamento,46.0,38.0,1,1,2,0.0,No,45.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Recoleta,U,-58.4003392205772,-34.5959051081037,8134.18275194686,2021,214.05744084070685,COMUNA 2
116814,62075,2021-06-01,Departamento,34.0,34.0,1,1,1,0.0,No,0.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,N,-58.3892869812323,-34.5870143633891,7356.49602930999,2021,216.36753027382323,COMUNA 2
116836,62071,2021-06-01,Departamento,98.0,92.0,2,1,4,0.0,0,41.0,0,0,0,0,0,Sí,0,Sí,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.3980077502015,-34.5869147595036,21018.5600837428,2021,228.4626096059,COMUNA 2
116870,61418,2022-05-01,Departamento,297.0,257.0,4,3,6,,,52.0,,,,,1,,,1,,,,,,,,,,1,,,,,,0.0,,,Capital Federal,Capital Federal,Recoleta,U,-58.387166723354,-34.5906453274669,94724.4545452073,2022,368.5776441447755,COMUNA 2
116871,61090,2021-09-01,Departamento,172.0,170.0,3,2,4,0.0,No,0.0,0,Sí,0,No,Sí,Sí,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,N,-58.3850163550714,-34.5924731765344,39673.0397928293,2021,233.37082231076064,COMUNA 2
116914,61085,2021-10-01,Departamento,60.0,60.0,3,2,4,0.0,No,0.0,No,No,No,No,No,Sí,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Recoleta,U,-58.3959180423845,-34.5923489387161,12777.1464705863,2021,212.95244117643836,COMUNA 2
116926,60426,2021-11-01,Departamento,24.0,24.0,1,1,1,0.0,0,15.0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.3981587996593,-34.5959301147713,6799.3684108386,2021,283.307017118275,COMUNA 2
116935,59116,2021-09-01,Departamento,30.0,30.0,0,1,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,S,-58.3851959755467,-34.6032916510936,6732.39463151043,2021,224.41315438368105,COMUNA 2
116945,62071,2021-02-01,Departamento,45.0,45.0,0,1,1,0.0,0,15.0,0,0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.3980077502015,-34.5869147595036,11611.5073428328,2021,258.0334965073956,COMUNA 2
117016,60426,2021-12-01,Departamento,46.0,46.0,1,1,2,0.0,No,50.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.3981587996593,-34.5959301147713,8297.23826529147,2021,180.37474489764065,COMUNA 2
117061,62078,2021-08-01,Departamento,25.0,25.0,0,1,1,0.0,No,50.0,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.3827463764921,-34.5870886575214,7465.74476093346,2021,298.62979043733844,COMUNA 2
117065,62071,2021-05-01,Departamento,110.0,110.0,2,2,4,0.0,Sí,0.0,No,No,No,No,No,Sí,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Recoleta,S,-58.3980077502015,-34.5869147595036,21691.1540051916,2021,197.19230913810543,COMUNA 2
117073,61743,2021-09-01,Departamento,35.0,35.0,1,1,2,0.0,Sí,40.0,No,Sí,No,No,No,Sí,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Recoleta,U,-58.3958577194312,-34.5887427927101,8415.49328938803,2021,240.44266541108655,COMUNA 2
117100,60757,2021-10-01,Departamento,75.0,67.0,2,3,3,0.0,No,50.0,0,No,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.3937678286816,-34.5941769379948,15100.2640106928,2021,225.3770747864597,COMUNA 2
117119,61088,2022-01-01,Departamento,73.0,72.0,2,1,3,0.0,No,45.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.3893770380026,-34.5924235982254,18703.5663265928,2022,259.77175453601114,COMUNA 2
117128,62067,2022-07-01,Departamento,95.0,89.0,2,2,3,,,45.0,,,,,,1,,,,,,,,,,1,,0,,,,,,,,,Capital Federal,Capital Federal,Recoleta,U,-58.4067284762385,-34.5868145327216,18663.4572129613,2022,209.70176643776745,COMUNA 2
117165,62405,2021-07-01,Departamento,40.0,38.0,1,1,2,0.0,No,30.0,0,Sí,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.3870768157865,-34.5852360859795,8927.78644383837,2021,234.94174852206237,COMUNA 2
117167,62076,2022-08-01,Departamento,133.0,122.0,3,2,4,,0.0,40.0,,0.0,,0.0,1.0,0.0,1.0,1.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,Capital Federal,Capital Federal,Recoleta,U,-58.3871067823133,-34.5870391670318,39838.6320343765,2022,326.5461642162008,COMUNA 2
117170,60757,2022-02-01,Departamento,250.0,250.0,4,3,5,0.0,0,70.0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,Sí,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.3937678286816,-34.5941769379948,75748.0507290858,2022,302.9922029163432,COMUNA 2
117177,61748,2021-01-01,Departamento,90.0,85.0,2,1,3,0.0,0,35.0,0,0,0,0,Sí,Sí,0,Sí,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.3849565028532,-34.5888670138963,25325.3086467146,2021,297.944807608407,COMUNA 2
117179,61422,2022-02-01,Departamento,125.0,125.0,2,3,3,0.0,No,0.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,N,-58.3784455245347,-34.5907441659499,50498.7004860572,2022,403.9896038884576,COMUNA 2
117180,59772,2022-04-01,Departamento,25.0,25.0,0,1,1,0.0,No,39.0,   0,No,   0,No,No,No,No,No,   0,   0,No,   0,   0,   0,   0,No,No,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Recoleta,U,-58.3894971510386,-34.599635903548,6211.34275778962,2022,248.4537103115848,COMUNA 2
117190,61093,2022-03-01,Departamento,104.0,85.0,2,2,3,0.0,No,60.0,   0,   0,   0,   0,Sí,Sí,   0,Sí,Sí,Sí,Sí,   0,   0,Sí,   0,Sí,No,1,0.0,Sí,0.0,0.0,   0,0.0,   0,   0,Capital Federal,Capital Federal,Recoleta,U,-58.3784753107436,-34.5925472519492,20692.6447315583,2022,243.4428791948035,COMUNA 2
117195,61084,2022-03-01,Departamento,70.0,70.0,2,1,3,0.0,No,50.0,No,No,No,No,No,Sí,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Recoleta,U,-58.3980983718245,-34.5923239743348,15049.196168406,2022,214.9885166915143,COMUNA 2
117197,77793,2021-07-01,Departamento,110.0,103.0,3,2,4,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,S,-58.5490095821508,-34.4985286696163,22702.0855286176,2021,220.40859736521944,COMUNA 2
117215,62077,2021-08-01,Departamento,191.0,175.0,3,3,4,0.0,0,0.0,0,No,0,No,0,Sí,No,No,0,0,0,0,0,Sí,0,0,Sí,1,0.0,0,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Recoleta,N,-58.3849265807318,-34.5870639317426,52522.6455666155,2021,300.1294032378029,COMUNA 2
117276,60429,2021-01-01,Departamento,21.0,21.0,0,1,1,0.0,0,35.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.3916175208157,-34.5960049011094,5856.47762455276,2021,278.8798868834648,COMUNA 2
117286,61748,2022-01-01,Departamento,300.0,300.0,4,3,6,0.0,No,40.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,2,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.3849565028532,-34.5888670138963,104920.10208375,2022,349.7336736125,COMUNA 2
117287,60756,2022-08-01,Departamento,436.0,418.0,5,4,5,,0.0,70.0,,0.0,,0.0,1.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Recoleta,U,-58.3959482078807,-34.594152010884,119515.896103129,2022,285.92319641896887,COMUNA 2
117299,62077,2021-12-01,Departamento,107.0,100.0,2,2,3,0.0,0,81.0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.3849265807318,-34.5870639317426,21834.8375402407,2021,218.348375402407,COMUNA 2
117304,60426,2021-10-01,Departamento,30.0,30.0,1,1,1,0.0,0,50.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.3981587996593,-34.5959301147713,5807.79385026648,2021,193.593128342216,COMUNA 2
117307,61420,2021-12-01,Departamento,42.0,42.0,1,1,2,0.0,0,50.0,0,0,0,0,0,Sí,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.3828061292533,-34.590694824583,12009.1606471324,2021,285.93239636029523,COMUNA 2
117341,62067,2022-01-01,Departamento,25.0,25.0,0,1,1,0.0,0,40.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.4067284762385,-34.5868145327216,5884.26805780447,2022,235.3707223121788,COMUNA 2
117405,62077,2021-02-01,Departamento,90.0,90.0,2,1,4,0.0,0,0.0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.3849265807318,-34.5870639317426,16194.9970834246,2021,179.9444120380511,COMUNA 2
117409,60102,2021-05-01,Departamento,166.0,155.0,3,2,4,0.0,No,45.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.3872866373913,-34.597857641659,40670.9137597343,2021,262.3929919982858,COMUNA 2
117474,61087,2022-03-01,Departamento,100.0,64.0,1,1,2,0.0,No,20.0,0,Sí,0,No,Sí,Sí,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.3915573754694,-34.5923987506615,27276.6680552359,2022,426.1979383630609,COMUNA 2
117485,61088,2021-06-01,Departamento,40.0,40.0,1,1,2,0.0,No,75.0,No,No,No,No,No,Sí,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Recoleta,U,-58.3893770380026,-34.5924235982254,7356.49602930999,2021,183.91240073274972,COMUNA 2
117493,62071,2022-08-01,Departamento,65.0,63.0,1,1,3,,0.0,60.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Recoleta,U,-58.3980077502015,-34.5869147595036,13953.9867020583,2022,221.49185241362383,COMUNA 2
117502,62397,2021-06-01,Departamento,24.0,24.0,0,1,1,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Recoleta,S,-58.4045179557422,-34.5850365801172,7093.7640282632,2021,295.5735011776333,COMUNA 2
117509,61088,2021-01-01,Departamento,36.0,36.0,1,1,2,0.0,Sí,45.0,No,No,No,No,No,No,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Recoleta,U,-58.3893770380026,-34.5924235982254,9496.99074251798,2021,263.8052984032772,COMUNA 2
117527,60754,2021-12-01,Departamento,63.0,42.0,1,1,2,0.0,No,60.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.4003089582347,-34.5941020398377,8297.23826529147,2021,197.55329203074928,COMUNA 2
117633,61747,2021-02-01,Departamento,110.0,100.0,2,2,3,0.0,Sí,70.0,No,No,No,No,No,Sí,No,Sí,No,No,No,No,No,Sí,No,Sí,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Recoleta,U,-58.3871367515023,-34.5888422475276,36667.917924735,2021,366.67917924735,COMUNA 2
117672,60426,2021-08-01,Departamento,80.0,80.0,2,2,3,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,S,-58.3981587996593,-34.5959301147713,14682.6313631691,2021,183.53289203961373,COMUNA 2
117693,61416,2021-01-01,Departamento,123.0,113.0,3,2,3,0.0,No,35.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.3915273068034,-34.5905956746026,41008.0060261926,2021,362.90270819639466,COMUNA 2
117711,60427,2021-05-01,Departamento,57.0,57.0,2,1,3,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,S,-58.395978376057,-34.595955082495,14912.6683785692,2021,261.62576102752985,COMUNA 2
117758,61747,2022-02-01,Departamento,113.0,113.0,2,2,3,0.0,No,70.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.3871367515023,-34.5888422475276,30107.7980806793,2022,266.44069097946283,COMUNA 2
117780,62076,2021-08-01,Departamento,32.0,32.0,0,1,1,0.0,No,40.0,0,No,0,No,No,Sí,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.3871067823133,-34.5870391670318,5226.02133265342,2021,163.3131666454194,COMUNA 2
117793,61093,2021-03-01,Departamento,123.0,123.0,3,2,4,0.0,No,71.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.3784753107436,-34.5925472519492,27699.206443656,2021,225.19680035492684,COMUNA 2
117807,60426,2022-07-01,Departamento,37.0,33.0,0,1,1,,0,40.0,,0,,0,0,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Recoleta,U,-58.3981587996593,-34.5959301147713,6718.84459666606,2022,203.60135141412303,COMUNA 2
117811,61743,2021-10-01,Departamento,30.0,30.0,1,1,2,0.0,No,40.0,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.3958577194312,-34.5887427927101,9292.47016042637,2021,309.7490053475457,COMUNA 2
117852,60425,2021-10-01,Departamento,40.0,40.0,1,1,2,0.0,No,50.0,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.4003392205772,-34.5959051081037,9757.09366844769,2021,243.92734171119224,COMUNA 2
117878,60420,2022-10-01,Departamento,33.0,31.0,1,1,2,,,4.0,,,,,,,,,,,,,,,,,,0,,,,,,0.0,,,Capital Federal,Capital Federal,Recoleta,U,-58.4112412847542,-34.5957794906099,8034.40796370844,2022,259.17445044220773,COMUNA 2
117940,60428,2021-12-01,Departamento,34.0,34.0,1,1,1,0.0,0,35.0,0,Sí,0,0,0,0,0,Sí,0,0,0,0,0,Sí,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.3937979497744,-34.5959800112744,6550.45126207221,2021,192.66033123741795,COMUNA 2
117945,62065,2021-09-01,Departamento,38.0,38.0,1,1,2,0.0,No,50.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.4110888230739,-34.5867641857475,8415.49328938803,2021,221.46034972073764,COMUNA 2
117947,61085,2021-07-01,Departamento,25.0,25.0,0,1,1,0.0,No,50.0,0,Sí,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.3959180423845,-34.5923489387161,7652.38838043289,2021,306.0955352173156,COMUNA 2
117965,60426,2021-08-01,Departamento,30.0,30.0,1,1,1,0.0,0,50.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.3981587996593,-34.5959301147713,6221.45396744455,2021,207.38179891481832,COMUNA 2
117993,60430,2021-06-01,Departamento,232.0,232.0,4,3,8,0.0,No,68.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.3894370891852,-34.5960297519999,39409.8001570178,2021,169.86982826300778,COMUNA 2
118007,61418,2022-07-01,Departamento,115.0,110.0,3,2,4,,0,0.0,,0,,0,0,0,0,0,,,0,,,,,0,0,1,,,,,,0.0,,,Capital Federal,Capital Federal,Recoleta,N,-58.387166723354,-34.5906453274669,34340.7612718487,2022,312.18873883498816,COMUNA 2
118019,61419,2022-09-01,Departamento,190.0,190.0,2,2,5,,,65.0,,1.0,,0.0,,1.0,0.0,1.0,,,,,,,,,0.0,1,,,,,,0.0,0.0,,Capital Federal,Capital Federal,Recoleta,U,-58.384986427633,-34.5906700954935,43784.8750025247,2022,230.44671053960369,COMUNA 2
118041,63385,2022-06-01,Departamento,150.0,140.0,3,2,4,,1,45.0,,0,,0,1,0,0,0,,,0,,,,,0,0,1,,,,,,0.0,,,Capital Federal,Capital Federal,Recoleta,U,-58.4022469508911,-34.579652443134,58460.3398535143,2022,417.57385609653073,COMUNA 2
118090,61078,2021-07-01,Departamento,35.0,32.0,1,1,2,0.0,No,40.0,0,Sí,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.4111802919552,-34.5921733703368,7626.88041916478,2021,238.34001309889936,COMUNA 2
