,Unnamed: 0.1,Unnamed: 0,id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,year,COMUNA,precio_pesos_constantes
8419,7223,134552,62075,2021-01-01,Departamento,113.0,105.0,2,2,5,0.0,No,65 años,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.3892869812323,-34.5870143633891,2021,COMUNA 2,41153.6265509113
4895,9489,177994,61747,2022-07-01,Departamento,110.0,100.0,2,2,3,,1,70,,0,0,0,0,1,0,1,0,0,0,,0,,0,1,0,1,,0,,,,0.0,0,,Capital Federal,Capital Federal,Recoleta,U,-58.3871367515023,-34.5888422475276,2022,COMUNA 2,62943.8425547985
9609,525,9266,62076,2021-02-01,Departamento,107.0,98.0,3,2,4,0.0,0,58 años,0,No,0,No,0,Sí,No,Sí,0,0,0,0,0,Sí,0,0,No,0,0.0,0,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Recoleta,U,-58.3871067823133,-34.5870391670318,2021,COMUNA 2,22917.4487029594
9245,4573,86063,58786,2022-10-01,Departamento,190.0,190.0,2,2,5,,,65.0,,1.0,,0.0,,1.0,0.0,1.0,,,,,,,,,0.0,1,,,,,,0.0,0.0,,Capital Federal,Capital Federal,Recoleta,U,-58.3874065940487,-34.6050699469461,2022,COMUNA 2,42148.4391216795
8072,7554,140979,61085,2021-04-01,Departamento,55.0,55.0,2,0,3,0.0,0,50 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.3959180423845,-34.5923489387161,2021,COMUNA 2,9242.87186269876
11677,12768,240563,61412,2021-08-01,Departamento,158.0,128.0,3,2,4,0.0,No,45 años,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.4002484416146,-34.5904959016348,2021,COMUNA 2,29862.9790437338
2250,251,4418,62076,2021-07-01,Departamento,310.0,290.0,3,2,5,0.0,Sí,0 años,0,No,0,No,Sí,Sí,No,Sí,0,0,No,0,0,0,0,Sí,No,2,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,N,-58.3871067823133,-34.5870391670318,2021,COMUNA 2,110626.918977997
8456,5691,105882,62072,2021-05-01,Departamento,20.0,20.0,0,1,1,0.0,No,40 años,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Recoleta,U,-58.3958275619737,-34.5869397188719,2021,COMUNA 2,5422.7885012979
3602,11888,224084,61089,2022-05-01,Departamento,172.0,172.0,3,0,4,,0,50,,0,,0,0,0,0,0,,,0,,,,,0,0,1,,,,,,0.0,,,Capital Federal,Capital Federal,Recoleta,U,-58.3871966978685,-34.5924484068497,2022,COMUNA 2,37213.1785713314
7019,6189,115485,62396,2021-04-01,Departamento,185.0,85.0,3,2,4,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Recoleta,U,-58.4066980861506,-34.5850114667069,2021,COMUNA 2,26608.2674835267
8025,3863,72389,61419,2021-08-01,Departamento,335.0,310.0,3,4,4,0.0,0,20 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.384986427633,-34.5906700954935,2021,COMUNA 2,153191.049569295
10379,4628,87042,61409,2022-07-01,Departamento,153.0,145.0,3,2,4,,0.0,53.0,,0.0,,0.0,1.0,1.0,0.0,1.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Recoleta,U,-58.4067892645146,-34.5904206630795,2022,COMUNA 2,22396.1486555535
1003,2901,54008,63386,2022-04-01,Departamento,33.0,33.0,1,1,2,0.0,No,   0,   0,Sí,   0,   0,   0,   0,   0,Sí,   0,   0,   0,   0,   0,Sí,   0,   0,No,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Recoleta,U,-58.4000669562564,-34.5796774736605,2022,COMUNA 2,7098.67743747385
3853,11190,211473,62072,2021-05-01,Departamento,87.0,80.0,2,2,3,0.0,No,40 años,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.3958275619737,-34.5869397188719,2021,COMUNA 2,26842.8030814246
4736,12310,232230,61091,2021-06-01,Departamento,127.0,123.0,2,1,3,0.0,0,50 años,0,No,0,No,0,Sí,No,No,0,0,0,0,0,Sí,0,0,No,0,0.0,0,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Recoleta,U,-58.3828360096155,-34.5924979072793,2021,COMUNA 2,96934.9717862114
12226,12396,233684,60759,2022-11-01,Departamento,48.0,42.0,0,1,1,,1.0,4.0,,1.0,,1.0,1.0,1.0,,1.0,,,,,,,,1.0,1.0,0,,,,,,,,,Capital Federal,Capital Federal,Recoleta,U,-58.3894070622601,-34.594226675391,2022,COMUNA 2,6888384.58726156
3253,13186,248547,60106,2022-11-01,Departamento,48.0,48.0,1,1,2,,0.0,60.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Recoleta,U,-58.3785646852493,-34.5979565066096,2022,COMUNA 2,19329.6506275197
3989,6348,118622,60756,2022-08-01,Departamento,138.0,133.0,3,2,4,,,50.0,,,,,,1.0,,0.0,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Recoleta,U,-58.3959482078807,-34.594152010884,2022,COMUNA 2,20930.9800530875
6986,13246,249838,61419,2021-10-01,Departamento,331.0,301.0,4,3,7,0.0,No,0 años,0,Sí,0,No,Sí,Sí,No,Sí,0,0,No,0,0,0,0,Sí,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,N,-58.384986427633,-34.5906700954935,2021,COMUNA 2,202339.869662958
2463,1851,34451,61420,2021-11-01,Departamento,400.0,380.0,3,4,5,0.0,No,50 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,Sí,No,2,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.3828061292533,-34.590694824583,2021,COMUNA 2,311788.815905899
11587,3775,70647,61741,2021-07-01,Departamento,174.0,139.0,3,2,4,0.0,Sí,4 años,0,Sí,0,Sí,Sí,Sí,Sí,Sí,0,0,Sí,0,0,0,0,Sí,Sí,2,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.4002181873365,-34.588692831698,2021,COMUNA 2,221253.837955994
6975,1895,35280,61094,2021-08-01,Departamento,43.0,43.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,S,-58.3762949573361,-34.5925718658738,2021,COMUNA 2,9456.61003051572
8215,14405,271685,61089,2021-03-01,Departamento,340.0,340.0,4,4,6,0.0,No,79 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.3871966978685,-34.5924484068497,2021,COMUNA 2,222288.935273745
12033,7494,139948,60433,2021-07-01,Departamento,23.0,23.0,1,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,S,-58.3828957783041,-34.5961040710027,2021,COMUNA 2,3826.19419021644
11314,12937,243877,61415,2021-04-01,Departamento,75.0,70.0,1,2,2,0.0,0,20 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.3937075945234,-34.5905707897653,2021,COMUNA 2,36411.3133985103
5277,10918,206366,61081,2022-08-01,Departamento,150.0,100.0,3,2,4,,,42.0,,,,,,,,1.0,,,,,,,,,,1,,,,,,0.0,,,Capital Federal,Capital Federal,Recoleta,U,-58.4046393440241,-34.5922488475585,2022,COMUNA 2,31870.9056275012
9011,8779,163906,62399,2021-06-01,Departamento,90.0,90.0,2,2,3,0.0,No,20 años,No,Sí,No,Sí,No,Sí,No,Sí,No,No,No,Sí,No,Sí,No,Sí,Sí,1,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Recoleta,U,-58.4001576868431,-34.5850866901536,2021,COMUNA 2,74248.0634958215
12170,5503,102559,60426,2021-09-01,Departamento,26.0,26.0,1,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,S,-58.3981587996593,-34.5959301147713,2021,COMUNA 2,9136.82128562129
4927,10168,191714,61417,2021-05-01,Departamento,30.0,30.0,1,1,2,0.0,0,0,0,0,0,0,0,Sí,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.3893470164122,-34.5906205205032,2021,COMUNA 2,6236.20677649259
10124,3644,68075,61747,2022-05-01,Departamento,160.0,160.0,3,3,4,,1,20,,0,0,0,0,0,0,0,0,0,0,,0,,0,1,0,1,,0,,,,1.0,0,,Capital Federal,Capital Federal,Recoleta,U,-58.3871367515023,-34.5888422475276,2022,COMUNA 2,98107.4707789647
7086,8697,162477,62076,2021-08-01,Departamento,184.0,175.0,3,2,5,0.0,No,0 años,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,N,-58.3871067823133,-34.5870391670318,2021,COMUNA 2,78783.9683499233
9854,2348,43727,61085,2021-12-01,Departamento,75.0,70.0,2,1,3,0.0,0,60 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.3959180423845,-34.5923489387161,2021,COMUNA 2,15284.3862781685
1772,6476,120818,61417,2022-04-01,Departamento,125.0,123.0,2,2,3,0.0,   0,52 años,   0,   0,   0,   0,   0,Sí,   0,Sí,   0,   0,   0,   0,   0,   0,   0,   0,   0,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Recoleta,U,-58.3893470164122,-34.5906205205032,2022,COMUNA 2,69473.6352367507
10325,5593,104140,60759,2022-02-01,Departamento,51.0,51.0,1,1,1,0.0,No,0 años,0,Sí,0,Sí,No,No,Sí,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,N,-58.3894070622601,-34.594226675391,2022,COMUNA 2,33665.8003240381
538,11963,225370,61413,2021-02-01,Departamento,27.0,27.0,0,1,1,0.0,No,40 años,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Recoleta,U,-58.3980681619332,-34.5905209032813,2021,COMUNA 2,5194.62170600413
11916,7946,147976,59445,2022-03-01,Departamento,40.0,40.0,1,1,2,0.0,No,40 años,0,0,0,0,0,Sí,0,Sí,0,0,0,0,0,Sí,0,Sí,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.3851660321515,-34.6014885733916,2022,COMUNA 2,9029.51770104362
1937,2471,46059,61749,2021-09-01,Departamento,103.0,103.0,3,0,4,0.0,0,40 años,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.3827762515456,-34.5888917413304,2021,COMUNA 2,31257.5465034413
771,4766,89553,62077,2022-08-01,Departamento,77.0,67.0,2,1,3,,0.0,50.0,,0.0,,0.0,1.0,1.0,0.0,1.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Recoleta,U,-58.3849265807318,-34.5870639317426,2022,COMUNA 2,10465.4900265437
10363,8856,165687,62728,2021-09-01,Departamento,200.0,200.0,3,2,4,0.0,No,0 años,0,Sí,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,N,-58.4001274406273,-34.5832836185461,2021,COMUNA 2,82366.3673395837
12514,7021,131052,61087,2021-12-01,Departamento,155.0,145.0,3,1,5,0.0,No,60 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.3915573754694,-34.5923987506615,2021,COMUNA 2,41486.1913264574
6667,1476,27471,61419,2021-02-01,Departamento,335.0,310.0,4,4,5,0.0,0,20 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.384986427633,-34.5906700954935,2021,COMUNA 2,229174.487029594
8144,7054,131721,62396,2022-07-01,Departamento,27.0,27.0,0,1,1,,0.0,50.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Recoleta,U,-58.4066980861506,-34.5850114667069,2022,COMUNA 2,12588.7685109597
3087,8428,157799,62400,2021-01-01,Departamento,0.0,159.0,3,1,3,0.0,No,82 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.3979775483606,-34.5851116867795,2021,COMUNA 2,120611.782429978
11425,12646,238468,60095,2021-08-01,Departamento,115.0,90.0,3,2,4,0.0,No,30 años,0,Sí,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.4025499509246,-34.5976831285246,2021,COMUNA 2,57591.0808637939
5499,12923,243662,61080,2021-11-01,Departamento,195.0,165.0,4,3,5,0.0,0,40 años,0,Sí,0,0,0,Sí,0,Sí,0,0,0,0,0,0,0,Sí,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.4068196627032,-34.5922237274228,2021,COMUNA 2,84628.392888744
11505,14374,271126,61416,2022-05-01,Departamento,248.0,232.0,4,2,5,,0,60,,0,,0,0,1,0,0,,,0,,,,,1,0,1,,,,,,0.0,,,Capital Federal,Capital Federal,Recoleta,U,-58.3915273068034,-34.5905956746026,2022,COMUNA 2,60894.2922076332
8556,7651,142609,61083,2021-08-01,Departamento,95.0,95.0,3,2,4,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Recoleta,U,-58.4002786985806,-34.5922989710147,2021,COMUNA 2,19162.0782197292
9541,5050,94477,62071,2021-05-01,Departamento,45.0,45.0,0,1,1,0.0,0,15 años,0,0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.3980077502015,-34.5869147595036,2021,COMUNA 2,10303.298152466
6918,12382,233445,60754,2022-12-01,Departamento,36.0,36.0,1,1,2,,0.0,40.0,,0.0,,0.0,1.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Recoleta,U,-58.4003089582347,-34.5941020398377,2022,COMUNA 2,6726.87828449306
4329,5416,100599,60759,2022-06-01,Departamento,211.0,200.0,3,2,4,,,80,,,,,,1,,1,,,,,,,,,,1,,,,,,,,,Capital Federal,Capital Federal,Recoleta,U,-58.3894070622601,-34.594226675391,2022,COMUNA 2,51582.6528119244
3657,7960,148158,61737,2022-10-01,Departamento,70.0,70.0,2,2,3,,0.0,60.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Recoleta,U,-58.4089390908616,-34.5885924424733,2022,COMUNA 2,9888.50210917961
11728,6949,129965,61090,2021-06-01,Departamento,273.0,273.0,3,3,5,0.0,Sí,100 años,0,No,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,Sí,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.3850163550714,-34.5924731765344,2021,COMUNA 2,185620.158739554
8953,11791,222443,62077,2022-06-01,Departamento,128.0,115.0,3,2,4,,,32,,,,,,,,,,,,,,,,,,1,,,,,,0.0,,,Capital Federal,Capital Federal,Recoleta,U,-58.3849265807318,-34.5870639317426,2022,COMUNA 2,51582.6528119244
7509,2801,52299,62065,2021-02-01,Departamento,127.0,116.0,3,3,4,0.0,0,36 años,0,0,0,0,Sí,0,0,Sí,0,0,0,0,0,0,0,0,Sí,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.4110888230739,-34.5867641857475,2021,COMUNA 2,79543.1905267288
3012,4122,77415,61422,2022-05-01,Departamento,270.0,260.0,4,4,5,,0,12,,1,,1,1,1,1,0,,,1,,,,,1,1,1,,,,,,0.0,,,Capital Federal,Capital Federal,Recoleta,U,-58.3784455245347,-34.5907441659499,2022,COMUNA 2,118405.568181509
1831,862,15809,60753,2021-01-01,Departamento,182.0,166.0,4,2,5,0.0,0,57 años,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.4024893293813,-34.5940769959025,2021,COMUNA 2,38595.7703775931
3032,6043,112755,61741,2021-08-01,Departamento,84.0,79.0,2,2,3,0.0,No,55 años,0,Sí,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.4002181873365,-34.588692831698,2021,COMUNA 2,19410.936378427
10605,10560,199364,61748,2022-08-01,Departamento,130.0,125.0,3,2,4,,0.0,25.0,,0.0,,0.0,1.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,Capital Federal,Capital Federal,Recoleta,U,-58.3849565028532,-34.5888670138963,2022,COMUNA 2,47806.3584412518
1035,5353,99467,61083,2021-01-01,Departamento,47.0,44.0,1,1,2,0.0,No,3 años,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.4002786985806,-34.5922989710147,2021,COMUNA 2,11079.8225329376
5386,14772,278550,60754,2021-09-01,Departamento,0.0,38.0,1,1,2,0.0,No,50 años,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,Capital Federal,Capital Federal,Recoleta,U,-58.4003089582347,-34.5941020398377,2021,COMUNA 2,7213.2799623326
5853,6502,121381,60098,2021-08-01,Departamento,22.0,22.0,0,1,1,0.0,No,45 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.3960085469134,-34.5977581535492,2021,COMUNA 2,4977.16317395564
4118,12562,236816,60090,2021-01-01,Departamento,36.0,34.0,1,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,S,-58.4134522370272,-34.5975573078922,2021,COMUNA 2,7597.59259401439
12245,1558,28954,61084,2021-08-01,Departamento,30.0,30.0,0,1,1,0.0,0,45 años,0,0,0,0,No,No,0,Sí,0,0,No,0,0,0,0,0,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.3980983718245,-34.5923239743348,2021,COMUNA 2,7465.74476093346
8622,12092,228090,62071,2021-06-01,Departamento,252.0,240.0,4,2,6,0.0,No,45 años,0,Sí,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.3980077502015,-34.5869147595036,2021,COMUNA 2,144371.234575208
5815,13279,250401,62065,2021-12-01,Departamento,38.0,38.0,1,1,2,0.0,No,50 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.4110888230739,-34.5867641857475,2021,COMUNA 2,7642.19313908425
9014,7813,145394,62726,2021-06-01,Departamento,133.0,123.0,3,2,4,0.0,No,29 años,No,No,No,No,No,No,No,No,No,No,Sí,No,No,Sí,No,Sí,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Recoleta,U,-58.4044876154113,-34.5832335118642,2021,COMUNA 2,39409.8001570178
10216,1500,27928,60098,2021-01-01,Departamento,60.0,60.0,2,1,2,0.0,No,50 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Recoleta,U,-58.3960085469134,-34.5977581535492,2021,COMUNA 2,6964.45987784652
706,9639,181263,62075,2022-08-01,Departamento,270.0,270.0,4,3,5,,0.0,40.0,,0.0,,0.0,1.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,2,,,,,,0.0,,,Capital Federal,Capital Federal,Recoleta,U,-58.3892869812323,-34.5870143633891,2022,COMUNA 2,139435.212120318
3747,8843,165330,60096,2022-07-01,Departamento,45.0,45.0,1,1,2,,1,30,,0,,0,1,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Recoleta,U,-58.4003694856083,-34.5977081758127,2022,COMUNA 2,29373.7931922393
4846,13142,247842,61419,2021-05-01,Departamento,440.0,425.0,5,4,5,0.0,0,55 años,0,No,0,No,0,Sí,No,No,0,0,0,0,0,Sí,0,0,No,2,0.0,0,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Recoleta,U,-58.384986427633,-34.5906700954935,2021,COMUNA 2,301676.502812829
5136,6418,119842,61747,2021-07-01,Departamento,324.0,308.0,3,4,5,0.0,0,0 años,0,No,0,No,0,No,No,No,0,0,0,0,0,No,0,0,No,2,0.0,0,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Recoleta,N,-58.3871367515023,-34.5888422475276,2021,COMUNA 2,185853.223883035
4344,6417,119836,61412,2022-04-01,Departamento,88.0,78.0,3,2,4,0.0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Recoleta,S,-58.4002484416146,-34.5904959016348,2022,COMUNA 2,15439.6234265056
2647,3337,62194,61746,2022-01-01,Departamento,228.0,186.0,4,3,5,0.0,No,40 años,0,No,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.3893169974889,-34.5888174422244,2022,COMUNA 2,96176.7602434378
9938,10700,202020,61748,2022-12-01,Departamento,176.0,176.0,4,2,5,,,50.0,,,,,,1.0,,1.0,,,,,,,,,,1,,,,,,,,,Capital Federal,Capital Federal,Recoleta,U,-58.3849565028532,-34.5888670138963,2022,COMUNA 2,25415.8278783859
4428,8749,163334,60426,2022-09-01,Departamento,55.0,55.0,1,1,2,,0.0,50.0,,1.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Recoleta,U,-58.3981587996593,-34.5959301147713,2022,COMUNA 2,22336.8902014341
8745,2461,45823,61741,2022-10-01,Departamento,174.0,139.0,3,2,4,,1.0,4.0,,1.0,,1.0,1.0,1.0,1.0,1.0,,,1.0,,,,,1.0,1.0,2,,,,,,1.0,,,Capital Federal,Capital Federal,Recoleta,U,-58.4002181873365,-34.588692831698,2022,COMUNA 2,175618.496340331
2124,4105,77201,62074,2022-02-01,Departamento,87.0,83.0,3,3,4,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,S,-58.3914671774849,-34.5869895208148,2022,COMUNA 2,28100.6115419673
3900,12635,238252,60762,2021-10-01,Departamento,25.0,25.0,0,1,1,0.0,No,45 años,No,Sí,No,No,No,Sí,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Recoleta,U,-58.3828658926323,-34.5943009894192,2021,COMUNA 2,4646.23508021318
9196,161,2925,61414,2021-04-01,Departamento,41.0,34.0,1,1,2,0.0,0,45 años,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.3958878795681,-34.5905458659915,2021,COMUNA 2,7842.43673198683
9670,7110,132639,61746,2022-09-01,Departamento,191.0,191.0,3,3,6,,0.0,50.0,,0.0,,0.0,1.0,0.0,0.0,1.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,Capital Federal,Capital Federal,Recoleta,U,-58.3893169974889,-34.5888174422244,2022,COMUNA 2,54731.0937531559
3816,6708,125288,61747,2021-09-01,Departamento,110.0,101.0,2,2,3,0.0,Sí,40 años,0,No,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.3871367515023,-34.5888422475276,2021,COMUNA 2,65026.0794786188
3384,8652,161541,61420,2021-12-01,Departamento,42.0,42.0,1,1,2,0.0,0,50 años,0,0,0,0,0,Sí,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.3828061292533,-34.590694824583,2021,COMUNA 2,12009.1606471324
