,Unnamed: 0.1,Unnamed: 0,id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,year,precio_por_m2,COMUNA,precio_pesos_constantes
2969,8196,162536,62063,2021-05-01,Departamento,104.0,99.0,3,1,4,0.0,0,65.0,0,No,0,No,0,0,0,No,0,0,No,0,0,0,0,Sí,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.415449159076,-34.5867136830531,2021,178.02083463856766,COMUNA 14,17624.0626292182
6191,4163,82678,60087,2021-07-01,Departamento,35.0,30.0,1,1,1,0.0,No,10.0,0,No,0,Sí,No,No,Sí,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4199935761551,-34.5974813481648,2021,297.592881461279,COMUNA 14,8927.78644383837
7155,4044,80032,63712,2021-03-01,Departamento,44.0,44.0,0,1,1,0.0,No,5.0,0,Sí,0,Sí,No,Sí,No,Sí,0,0,No,0,0,0,0,No,Sí,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4065765527937,-34.5777991970776,2021,311.4504073808205,COMUNA 14,13703.8179247561
7439,7833,154645,63043,2022-01-01,Departamento,58.0,45.0,2,1,3,0.0,0,40.0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4306175342807,-34.5811265536236,2022,256.85297077718,COMUNA 14,11558.3836849731
5309,1206,22898,61733,2022-06-01,Departamento,154.0,144.0,3,4,4,,0,10.0,,0,0,0,0,0,1,0,0,0,0,,0,,0,1,1,2,,0,,,,1.0,0,,Capital Federal,Capital Federal,Palermo,U,-58.4176599511165,-34.588491430323,2022,358.21286674947504,COMUNA 14,51582.6528119244
2102,9253,184193,63704,2021-10-01,Departamento,58.0,52.0,2,1,3,0.0,No,10.0,No,No,No,No,No,No,Sí,No,No,No,No,No,No,Sí,No,Sí,Sí,1,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Palermo,U,-58.4240159929211,-34.5775969425784,2021,335.0650298230654,COMUNA 14,17423.3815507994
1093,3752,74274,62066,2022-01-01,Departamento,180.0,150.0,3,2,4,0.0,No,40.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4089086510083,-34.5867893786997,2022,259.18799778424466,COMUNA 14,38878.1996676367
4865,2691,53345,61404,2021-07-01,Departamento,29.0,29.0,0,1,1,0.0,0,15.0,0,0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4176905819501,-34.5902944867772,2021,237.4879152548138,COMUNA 14,6887.1495423896
541,6728,132454,62379,2022-10-01,Departamento,45.0,45.0,0,1,1,,0.0,2.0,,0.0,,0.0,0.0,1.0,0.0,0.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,Capital Federal,Capital Federal,Palermo,U,-58.4437598866226,-34.5845785829101,2022,274.6806141438778,COMUNA 14,12360.6276364745
6740,1588,30347,64363,2022-03-01,Departamento,76.0,70.0,2,2,3,0.0,No,20.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,Sí,Sí,2,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Palermo,U,-58.4217746634142,-34.57401624612,2022,403.10346879659,COMUNA 14,28217.2428157613
5611,1480,28410,63702,2021-11-01,Departamento,42.0,34.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,N,-58.4283758257143,-34.5775459897893,2021,226.64561369462,COMUNA 14,7705.95086561708
1069,3637,72274,61403,2022-02-01,Departamento,105.0,98.0,2,2,3,0.0,No,0.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,N,-58.4198708372899,-34.5902691347117,2022,307.22242939468674,COMUNA 14,30107.7980806793
4906,1771,34271,62063,2022-01-01,Departamento,55.0,55.0,2,1,3,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Palermo,U,-58.415449159076,-34.5867136830531,2022,183.4057576458545,COMUNA 14,10087.316670522
2991,7350,145162,59760,2022-02-01,Departamento,70.0,70.0,2,2,3,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4156632834758,-34.5993350822898,2022,258.06684069153715,COMUNA 14,18064.6788484076
3913,6289,124062,61737,2021-10-01,Departamento,98.0,88.0,3,3,4,0.0,0,31.0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4089390908616,-34.5885924424733,2021,211.1925036460534,COMUNA 14,18584.9403208527
5242,1914,37301,62064,2021-01-01,Departamento,33.0,33.0,1,1,2,0.0,No,50.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Palermo,U,-58.4132689924312,-34.5867389538653,2021,172.6725589548724,COMUNA 14,5698.19444551079
5277,9237,183893,62052,2021-10-01,Departamento,60.0,60.0,2,1,3,0.0,No,40.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.439430811948,-34.58643313479,2021,193.59312834221663,COMUNA 14,11615.587700533
5732,7251,143508,60417,2021-08-01,Departamento,30.0,30.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,S,-58.4177824907797,-34.595703652795,2021,190.791255001633,COMUNA 14,5723.73765004899
5546,8296,164590,62052,2022-05-01,Departamento,60.0,60.0,2,1,2,,0,60.0,,0,,0,1,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Palermo,U,-58.439430811948,-34.58643313479,2022,225.14041984909167,COMUNA 14,13508.4251909455
726,5476,108106,60422,2021-11-01,Departamento,27.0,27.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,S,-58.4068804671827,-34.5958298544378,2021,167.88563977379258,COMUNA 14,4532.9122738924
424,9160,182406,61737,2021-02-01,Departamento,32.0,32.0,1,1,2,0.0,0,41.0,0,0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4089390908616,-34.5885924424733,2021,238.72342398916032,COMUNA 14,7639.14956765313
3700,8441,167664,62722,2021-03-01,Departamento,68.0,68.0,2,1,3,0.0,0,51.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4132079326018,-34.5831328313976,2021,257.2681713033074,COMUNA 14,17494.2356486249
2819,9683,192841,63709,2021-06-01,Departamento,47.0,42.0,1,1,2,0.0,0,0.0,0,No,0,No,0,0,0,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,N,-58.4131163631974,-34.5777236435163,2021,262.73200104678574,COMUNA 14,11034.744043965
3926,5732,113007,60744,2021-05-01,Departamento,32.0,32.0,0,1,1,0.0,No,25.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4221125480336,-34.5938498481537,2021,254.19321099833937,COMUNA 14,8134.18275194686
6971,7099,140201,61735,2021-05-01,Departamento,40.0,40.0,1,1,2,0.0,0,41.0,0,Sí,0,No,0,0,0,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4132995264146,-34.5885420142632,2021,237.2469969317833,COMUNA 14,9489.87987727133
3305,1202,22770,63044,2021-04-01,Departamento,60.0,50.0,0,1,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,N,-58.4284375279044,-34.5811520918113,2021,252.078323528148,COMUNA 14,12603.9161764074
4008,5138,101513,63054,2021-06-01,Departamento,157.0,126.0,3,2,4,0.0,0,40.0,0,No,0,No,0,Sí,No,No,0,0,0,0,0,Sí,0,0,No,1,0.0,0,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Palermo,U,-58.4066373140736,-34.5814053330064,2021,333.6279378371873,COMUNA 14,42037.1201674856
4429,1653,31841,62727,2022-10-01,Departamento,157.0,150.0,2,2,3,,0.0,70.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Palermo,U,-58.4023075293649,-34.5832585846679,2022,247.21255272949065,COMUNA 14,37081.8829094236
5218,4736,93346,61408,2022-04-01,Departamento,35.0,33.0,1,1,1,0.0,No,45.0,   0,No,   0,No,No,No,No,No,   0,   0,No,   0,   0,   0,   0,No,No,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Palermo,U,-58.4089695334193,-34.5903955056896,2022,182.84472187432667,COMUNA 14,6033.87582185278
2434,9650,192388,62725,2021-01-01,Departamento,170.0,156.0,3,3,4,0.0,0,11.0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4066676987623,-34.5832084001352,2021,304.39072892685834,COMUNA 14,47484.9537125899
1000,2242,44270,63703,2021-04-01,Departamento,38.0,35.0,0,1,1,0.0,No,40.0,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4261959106859,-34.5775714856418,2021,232.07210737512028,COMUNA 14,8122.52375812921
2268,1483,28510,65344,2022-07-01,Departamento,157.0,140.0,4,3,5,,,42.0,,,,,1,,,1,,,,,,,,,,1,,,,,,0.0,,,Capital Federal,Capital Federal,Palermo,U,-58.4347606413796,-34.5684540296029,2022,269.75932523485073,COMUNA 14,37766.3055328791
6607,4991,98354,62064,2022-09-01,Departamento,46.0,44.0,1,1,2,,0.0,40.0,,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Palermo,U,-58.4132689924312,-34.5867389538653,2022,223.96614506785525,COMUNA 14,9854.51038298563
668,7632,150557,63047,2022-01-01,Departamento,63.0,63.0,2,1,3,0.0,0,52.0,0,0,0,0,Sí,Sí,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4218974923461,-34.5812284728475,2022,266.8602293788873,COMUNA 14,16812.1944508699
3075,5672,111805,63381,2021-11-01,Departamento,35.0,35.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,N,-58.4109669024811,-34.579551931827,2021,174.84090199299257,COMUNA 14,6119.43156975474
2855,1196,22678,62061,2022-01-01,Departamento,57.0,47.0,1,1,2,0.0,No,25.0,No,No,No,No,Sí,Sí,No,Sí,Sí,Sí,No,Sí,No,Sí,Sí,Sí,Sí,0,0.0,Sí,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Palermo,U,-58.4198094842113,-34.5866630246397,2022,304.0503251753064,COMUNA 14,14290.3652832394
1410,6105,120256,61406,2021-10-01,Departamento,31.0,31.0,1,1,2,0.0,No,30.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Palermo,U,-58.4133300631107,-34.5903450741037,2021,247.299609108121,COMUNA 14,7666.28788235175
7920,9543,190196,64034,2021-04-01,Departamento,25.0,23.0,1,1,1,0.0,No,30.0,No,Sí,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Palermo,U,-58.4218053665553,-34.5758193036382,2021,255.73163256478784,COMUNA 14,5881.82754899012
8390,4809,95213,60088,2022-11-01,Departamento,45.0,43.0,1,1,1,,,12.0,,0.0,,0.0,,,,1.0,,,0.0,,,,,0.0,1.0,0,,,,,,1.0,,,Capital Federal,Capital Federal,Palermo,U,-58.4178131325,-34.5975067070192,2022,274.02903397638835,COMUNA 14,11783.2484609847
7554,8593,170497,61736,2022-02-01,Departamento,157.0,137.0,4,2,5,0.0,No,42.0,0,No,0,No,Sí,Sí,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4111193099924,-34.5885672478346,2022,219.76494949400947,COMUNA 14,30107.7980806793
6475,8442,167697,62716,2022-01-01,Departamento,44.0,36.0,1,1,2,0.0,No,45.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Palermo,U,-58.4262883269429,-34.5829806429593,2022,233.50270070652667,COMUNA 14,8406.09722543496
4172,1107,21066,62056,2022-01-01,Departamento,51.0,48.0,2,1,3,0.0,0,42.0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4307102492882,-34.5865356973436,2022,240.79966010360624,COMUNA 14,11558.3836849731
3969,8722,173031,63380,2021-05-01,Departamento,85.0,76.0,3,1,4,0.0,0,50.0,0,Sí,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4131468836205,-34.5795267067007,2021,242.5984329528013,COMUNA 14,18437.4809044129
5592,6723,132386,63055,2021-11-01,Departamento,50.0,36.0,1,1,2,0.0,0,47.0,0,0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4044572777756,-34.5814304430543,2021,314.7855745758611,COMUNA 14,11332.280684731
17,1003,18967,62060,2021-04-01,Departamento,90.0,90.0,2,3,3,0.0,Sí,0.0,No,No,No,Sí,Sí,No,Sí,Sí,Sí,No,No,No,No,Sí,No,Sí,Sí,1,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Palermo,N,-58.4219896426935,-34.5866376370387,2021,264.52663580114336,COMUNA 14,23807.3972221029
952,6463,127681,63383,2021-05-01,Departamento,228.0,228.0,3,3,4,0.0,0,41.0,0,0,0,0,Sí,Sí,0,Sí,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4066069320841,-34.5796022653205,2021,352.8380149857649,COMUNA 14,80447.0674167544
2159,6302,124254,62397,2021-02-01,Departamento,49.0,45.0,1,1,2,0.0,No,20.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4045179557422,-34.5850365801172,2021,236.98339547652887,COMUNA 14,10664.2527964438
5142,6612,130443,62393,2021-02-01,Departamento,20.0,20.0,1,1,1,0.0,0,0.0,0,0,0,0,0,Sí,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4132384611604,-34.5849358929101,2021,305.5659827061255,COMUNA 14,6111.31965412251
6328,6221,122651,66978,2022-06-01,Departamento,70.0,65.0,2,1,3,,0,45.0,,0,,,,,,,,,,,,,,,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Palermo,U,-58.4585794174337,-34.5591546598609,2022,271.3724104865369,COMUNA 14,17639.2066816249
8445,2960,58312,62389,2021-01-01,Departamento,32.0,32.0,1,1,1,0.0,0,40.0,0,0,0,0,0,Sí,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4219589231821,-34.5848345828659,2021,178.06857642221215,COMUNA 14,5698.19444551079
4664,7384,145910,62063,2021-03-01,Departamento,55.0,55.0,2,1,3,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Palermo,U,-58.415449159076,-34.5867136830531,2021,185.54492354602183,COMUNA 14,10204.9707950312
625,3640,72327,63716,2021-11-01,Departamento,230.0,180.0,3,2,4,0.0,0,31.0,0,0,0,0,Sí,0,0,Sí,0,0,0,0,0,0,0,0,Sí,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.3978567678251,-34.5778993903152,2021,420.6674500317683,COMUNA 14,75720.1410057183
39,8861,175886,61407,2021-07-01,Departamento,39.0,39.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,S,-58.4111497996194,-34.5903703093643,2021,196.2150866777664,COMUNA 14,7652.38838043289
2893,4018,79447,61733,2021-07-01,Departamento,59.0,56.0,2,1,3,0.0,0,35.0,0,Sí,0,0,0,Sí,0,Sí,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4176599511165,-34.588491430323,2021,273.2995850154607,COMUNA 14,15304.7767608658
3881,5533,109185,61732,2022-02-01,Departamento,80.0,60.0,2,1,3,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Palermo,U,-58.419840159388,-34.5884660799545,2022,240.8623846454333,COMUNA 14,14451.743078726
2933,4807,95198,63054,2021-08-01,Departamento,42.0,36.0,0,1,1,0.0,No,47.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4066373140736,-34.5814053330064,2021,186.6436190233364,COMUNA 14,6719.17028484011
8520,87,1713,63375,2021-04-01,Departamento,82.0,72.0,2,1,3,0.0,No,20.0,0,No,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4240467485608,-34.5793999972797,2021,233.40585511865552,COMUNA 14,16805.2215685432
5468,1727,33485,64355,2022-07-01,Departamento,36.0,34.0,0,1,1,,1,5.0,,1,,0,1,1,1,1,,,0,,,,,0,1,0,,,,,,0.0,,,Capital Federal,Capital Federal,Palermo,U,-58.4392131980827,-34.5738118396878,2022,307.3981188017147,COMUNA 14,10451.5360392583
576,9714,193492,62717,2021-12-01,Departamento,32.0,27.0,1,1,1,0.0,0,40.0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4241082680378,-34.5830061050094,2021,258.78325973618627,COMUNA 14,6987.14801287703
1050,4995,98440,63055,2022-12-01,Departamento,163.0,147.0,2,2,3,,,60.0,,,,,,1.0,,,,,,,,,,,,1,,,,,,,,,Capital Federal,Capital Federal,Palermo,U,-58.4044572777756,-34.5814304430543,2022,321.09403539263064,COMUNA 14,47200.8232027167
5287,1511,28997,62393,2021-12-01,Departamento,80.0,80.0,2,2,3,0.0,No,50.0,No,No,No,No,No,Sí,No,Sí,No,No,No,No,No,Sí,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Palermo,U,-58.4132384611604,-34.5849358929101,2021,272.9354692530088,COMUNA 14,21834.8375402407
4084,4858,96275,60089,2021-02-01,Departamento,50.0,50.0,2,1,3,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Palermo,S,-58.4156326861227,-34.5975320269284,2021,183.3395896236752,COMUNA 14,9166.97948118376
6305,6263,123625,63375,2021-04-01,Departamento,40.0,34.0,1,1,2,0.0,No,45.0,No,Sí,No,No,No,Sí,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Palermo,U,-58.4240467485608,-34.5793999972797,2021,230.6599038819656,COMUNA 14,7842.43673198683
573,9536,190118,60086,2021-01-01,Departamento,32.0,32.0,0,1,1,0.0,No,0.0,0,No,0,No,Sí,Sí,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,N,-58.4221740170838,-34.5974559503653,2021,273.0384838473919,COMUNA 14,8737.23148311654
6292,7427,146783,61736,2021-07-01,Departamento,25.0,25.0,1,1,1,0.0,No,0.0,No,No,No,No,No,Sí,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Palermo,S,-58.4111193099924,-34.5885672478346,2021,255.079612681096,COMUNA 14,6376.9903170274
3103,3260,64387,62066,2021-07-01,Departamento,100.0,93.0,2,2,3,0.0,No,30.0,No,No,No,No,No,Sí,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Palermo,U,-58.4089086510083,-34.5867893786997,2021,428.23323475353766,COMUNA 14,39825.690832079
7410,8380,166460,62056,2021-04-01,Departamento,44.0,38.0,0,1,1,0.0,No,0.0,0,Sí,0,No,No,No,No,Sí,0,0,Sí,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,N,-58.4307102492882,-34.5865356973436,2021,353.79413828512105,COMUNA 14,13444.1772548346
4264,4949,97820,60736,2021-03-01,Departamento,34.0,32.0,0,1,1,0.0,Sí,4.0,No,No,No,Sí,Sí,No,Sí,Sí,Sí,No,No,No,No,Sí,Sí,No,Sí,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Palermo,U,-58.4395552235011,-34.59364529114,2021,378.9015942166094,COMUNA 14,12124.8510149315
1541,4204,83179,63033,2021-10-01,Departamento,38.0,38.0,0,1,1,0.0,0,0.0,0,Sí,0,0,0,0,0,Sí,0,0,0,0,0,0,0,Sí,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Palermo,N,-58.4524174463669,-34.5808690311284,2021,232.3117540106592,COMUNA 14,8827.84665240505
5705,8737,173291,63054,2022-11-01,Departamento,56.0,56.0,1,1,2,,,25.0,,,,,,1.0,,1.0,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Palermo,U,-58.4066373140736,-34.5814053330064,2022,376.55163560103216,COMUNA 14,21086.8915936578
6910,1953,37988,64362,2021-07-01,Departamento,42.0,42.0,1,1,2,0.0,No,35.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4239544898381,-34.573990831503,2021,163.9797510092762,COMUNA 14,6887.1495423896
1072,1797,34956,61737,2022-09-01,Departamento,40.0,38.0,1,1,1,,0.0,40.0,,0.0,,0.0,0.0,0.0,0.0,1.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Palermo,U,-58.4089390908616,-34.5885924424733,2022,207.4633764839081,COMUNA 14,7883.60830638851
4454,9132,181684,63703,2021-04-01,Departamento,40.0,40.0,1,1,2,0.0,No,40.0,0,No,0,No,Sí,Sí,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4261959106859,-34.5775714856418,2021,273.0848504888275,COMUNA 14,10923.3940195531
2293,8976,178524,62392,2021-11-01,Departamento,60.0,60.0,1,1,2,0.0,No,30.0,No,Sí,No,No,No,Sí,No,Sí,Sí,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Palermo,U,-58.4154185807447,-34.5849106237896,2021,162.4293564811443,COMUNA 14,9745.76138886866
3135,5345,105665,63703,2021-03-01,Departamento,36.0,32.0,0,1,1,0.0,0,7.0,0,0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4261959106859,-34.5775714856418,2021,218.6779456078106,COMUNA 14,6997.69425944994
1167,9744,193981,60741,2022-01-01,Departamento,78.0,70.0,3,2,4,0.0,No,0.0,No,No,No,No,No,Sí,No,Sí,No,No,No,No,No,Sí,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Palermo,U,-58.4286535719252,-34.593773431317,2022,240.1742064409986,COMUNA 14,16812.1944508699
2218,4437,87676,59760,2021-08-01,Departamento,28.0,24.0,0,1,1,0.0,No,18.0,0,No,0,Sí,No,No,Sí,No,0,0,No,0,0,0,0,No,Sí,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4156632834758,-34.5993350822898,2021,311.07269837222753,COMUNA 14,7465.74476093346
6569,2330,46051,60735,2022-08-01,Departamento,75.0,75.0,1,1,2,,1.0,0.0,,1.0,,1.0,0.0,1.0,0.0,1.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Palermo,N,-58.4417355455422,-34.5936195462887,2022,424.9454083666826,COMUNA 14,31870.9056275012
