,id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,precio_pesos_constantes,year,precio_por_m2,COMUNA
97767,61406,2021-03-01,Departamento,37.0,37.0,1,1,1,0.0,0,40.0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4133300631107,-34.5903450741037,5248.27069458746,2021,141.84515390776917,COMUNA 14
97771,61408,2021-01-01,Departamento,155.0,165.0,3,3,4,0.0,No,45.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,Sí,No,1,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Palermo,U,-58.4089695334193,-34.5903955056896,31656.6358083933,2021,191.8583988387473,COMUNA 14
97801,60088,2022-06-01,Departamento,36.0,36.0,1,1,2,,,30.0,,1,,,,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Palermo,U,-58.4178131325,-34.5975067070192,7216.03909702836,2022,200.44553047301,COMUNA 14
97806,66329,2022-07-01,Departamento,152.0,152.0,3,3,4,,0,40.0,,0,,0,1,0,0,0,,,0,,,,,0,0,1,,,,,,0.0,,,Capital Federal,Capital Federal,Palermo,U,-58.4390267795935,-34.5629935649775,26875.3783866642,2022,176.8116999122645,COMUNA 14
97820,60736,2021-03-01,Departamento,34.0,32.0,0,1,1,0.0,Sí,4.0,No,No,No,Sí,Sí,No,Sí,Sí,Sí,No,No,No,No,Sí,Sí,No,Sí,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Palermo,U,-58.4395552235011,-34.59364529114,12124.8510149315,2021,378.9015942166094,COMUNA 14
97856,59757,2021-04-01,Departamento,42.0,42.0,1,1,2,0.0,0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4222047557047,-34.5992590006345,8402.6107842716,2021,200.06216153027617,COMUNA 14
97857,61078,2021-05-01,Departamento,45.0,40.0,1,1,2,0.0,0,50.0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,Sí,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4111802919552,-34.5921733703368,9489.87987727133,2021,237.2469969317833,COMUNA 14
97865,60093,2021-03-01,Departamento,42.0,42.0,1,1,2,0.0,No,35.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Palermo,U,-58.406910873474,-34.5976329171096,7289.26485359369,2021,173.55392508556403,COMUNA 14
97876,59760,2021-09-01,Departamento,45.0,43.0,0,1,1,0.0,No,10.0,0,Sí,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4156632834758,-34.5993350822898,6732.39463151043,2021,156.56731701187047,COMUNA 14
97879,63716,2021-07-01,Departamento,230.0,180.0,3,2,4,0.0,0,31.0,0,0,0,0,Sí,0,0,Sí,0,0,0,0,0,0,0,0,Sí,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.3978567678251,-34.5778993903152,75226.3049050381,2021,417.9239161391005,COMUNA 14
97885,65345,2022-05-01,Departamento,152.0,152.0,3,4,4,,,0.0,,0,,0,,,,1,,,0,,,,,0,0,1,,,,,,0.0,,,Capital Federal,Capital Federal,Palermo,N,-58.432580969731,-34.5684796336292,33830.162337574,2022,222.56685748403947,COMUNA 14
97888,64030,2022-03-01,Departamento,37.0,33.0,1,1,1,0.0,No,10.0,   0,Sí,   0,   0,Sí,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,Sí,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Palermo,U,-58.4305248439801,-34.575717404883,10346.3223657791,2022,313.52492017512424,COMUNA 14
97908,61405,2021-05-01,Departamento,55.0,55.0,2,1,3,0.0,No,50.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.415510323889,-34.590319799908,12201.2741279203,2021,221.8413477803691,COMUNA 14
97918,61072,2021-09-01,Departamento,38.0,34.0,1,1,1,0.0,Sí,5.0,0,No,0,Sí,No,No,Sí,Sí,0,0,No,0,0,0,0,No,Sí,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4242621145606,-34.5920213645744,13224.3465976098,2021,388.9513705179353,COMUNA 14
97923,63703,2021-04-01,Departamento,47.0,47.0,1,1,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Palermo,N,-58.4261959106859,-34.5775714856418,8402.6107842716,2021,178.77895285684252,COMUNA 14
97965,62393,2022-12-01,Departamento,65.0,65.0,2,1,3,,0.0,50.0,,,,,1.0,1.0,0.0,1.0,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Palermo,U,-58.4132384611604,-34.5849358929101,12332.6101882373,2022,189.73246443442,COMUNA 14
97968,64363,2022-08-01,Departamento,114.0,72.0,2,1,3,,,46.0,,,,,1.0,,,,,,,,,,,,,0,,,,,,1.0,,,Capital Federal,Capital Federal,Palermo,U,-58.4217746634142,-34.57401624612,22744.998324355,2022,315.90275450493056,COMUNA 14
97976,60740,2021-02-01,Departamento,98.0,90.0,3,2,4,0.0,0,0.0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4308339077425,-34.5937478811594,14361.6011871879,2021,159.57334652431,COMUNA 14
97980,62069,2021-04-01,Departamento,38.0,34.0,0,1,1,0.0,No,39.0,0,Sí,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4023681186032,-34.586864723974,5181.60998363415,2021,152.40029363629853,COMUNA 14
97987,62718,2022-07-01,Departamento,38.0,38.0,1,1,2,,0,20.0,,0,,0,1,1,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Palermo,U,-58.4219282063997,-34.5830315281355,7316.07522748082,2022,192.5282954600216,COMUNA 14
97991,63381,2021-04-01,Departamento,50.0,50.0,1,1,2,0.0,0,36.0,0,0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,Sí,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4109669024811,-34.579551931827,18205.6566992551,2021,364.113133985102,COMUNA 14
97994,61074,2022-01-01,Departamento,25.0,21.0,0,1,1,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Palermo,S,-58.4199015179173,-34.5920721889114,5989.34427312241,2022,285.2068701486862,COMUNA 14
98002,62390,2022-03-01,Departamento,30.0,30.0,1,1,1,0.0,   0,0.0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Palermo,S,-58.4197788117597,-34.5848599687674,6207.79341946749,2022,206.926447315583,COMUNA 14
98006,63700,2022-03-01,Departamento,67.0,46.0,2,1,3,0.0,0,50.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4327356475453,-34.5774948813372,13168.0466473553,2022,286.26188363815874,COMUNA 14
98009,60418,2021-08-01,Departamento,34.0,30.0,0,1,1,0.0,Sí,6.0,0,Sí,0,Sí,Sí,No,No,Sí,0,0,No,0,0,0,0,No,Sí,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4156020914877,-34.5957289710095,9954.32634791128,2021,331.8108782637093,COMUNA 14
98018,60090,2022-12-01,Departamento,45.0,30.0,1,1,2,,0.0,15.0,,0.0,,0.0,1.0,0.0,0.0,0.0,,,1.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Palermo,U,-58.4134522370272,-34.5975573078922,9978.2027886647,2022,332.60675962215663,COMUNA 14
98024,61403,2022-04-01,Departamento,35.0,35.0,1,1,1,0.0,   0,40.0,   0,   0,   0,   0,   0,Sí,   0,Sí,   0,   0,   0,   0,   0,Sí,   0,   0,   0,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Palermo,U,-58.4198708372899,-34.5902691347117,7098.67743747385,2022,202.8193553563957,COMUNA 14
98041,62059,2022-06-01,Departamento,53.0,53.0,2,1,3,,,48.0,,,,,,1,,1,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Palermo,U,-58.4241697984465,-34.5866122105084,11224.9497064886,2022,211.7915038960113,COMUNA 14
98053,61733,2022-08-01,Departamento,66.0,43.0,2,1,3,,,50.0,,,,,,,,,,,,,,,,,,1,,,,,,,,,Capital Federal,Capital Federal,Palermo,U,-58.4176599511165,-34.588491430323,12558.5880318525,2022,292.0601867872674,COMUNA 14
98078,61405,2021-01-01,Departamento,33.0,33.0,1,1,2,0.0,Sí,30.0,No,Sí,No,No,No,Sí,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Palermo,U,-58.415510323889,-34.590319799908,9496.99074251798,2021,287.7875982581206,COMUNA 14
98085,62717,2022-06-01,Departamento,50.0,42.0,1,1,1,,0,0.0,,1,,1,0,0,0,0,,,0,,,,,0,1,0,,,,,,0.0,,,Capital Federal,Capital Federal,Palermo,N,-58.4241082680378,-34.5830061050094,17194.2176039748,2022,409.38613342797146,COMUNA 14
98141,63698,2021-03-01,Departamento,31.0,26.0,0,1,1,0.0,0,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4370954583805,-34.5774436172232,7580.83544773744,2021,291.57059414374766,COMUNA 14
98145,62716,2021-01-01,Departamento,34.0,34.0,1,1,2,0.0,Sí,47.0,0,No,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4262883269429,-34.5829806429593,11079.8225329376,2021,325.87713332169415,COMUNA 14
98147,61398,2021-02-01,Departamento,46.0,40.0,0,1,2,0.0,No,60.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4307720730225,-34.5901417903673,13750.4692217756,2021,343.76173054439,COMUNA 14
98187,62067,2021-06-01,Departamento,44.0,42.0,1,1,2,0.0,No,40.0,0,Sí,0,No,Sí,Sí,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4067284762385,-34.5868145327216,10509.2800418714,2021,250.22095337789045,COMUNA 14
98197,61076,2021-10-01,Departamento,49.0,43.0,1,1,2,0.0,No,11.0,No,No,No,No,No,No,Sí,No,No,No,No,No,No,No,No,Sí,Sí,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Palermo,U,-58.4155409103711,-34.5921228574993,15100.2640106928,2021,351.1689304812279,COMUNA 14
98203,62727,2021-06-01,Departamento,143.0,140.0,3,1,4,0.0,No,40.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4023075293649,-34.5832585846679,31527.8401256142,2021,225.1988580401014,COMUNA 14
98222,63699,2022-03-01,Departamento,40.0,36.0,1,1,2,0.0,No,10.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Palermo,U,-58.4349155543394,-34.5774692687378,9217.63265314869,2022,256.0453514763525,COMUNA 14
98235,62722,2021-03-01,Departamento,110.0,100.0,3,2,4,0.0,0,51.0,0,0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4132079326018,-34.5831328313976,27699.206443656,2021,276.99206443656,COMUNA 14
98271,62069,2021-08-01,Departamento,60.0,60.0,2,1,3,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Palermo,S,-58.4023681186032,-34.586864723974,16175.7803153558,2021,269.5963385892633,COMUNA 14
98278,61410,2021-08-01,Departamento,32.0,32.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Palermo,N,-58.4046089929095,-34.5904457815338,6719.17028484011,2021,209.97407140125344,COMUNA 14
98292,59427,2021-10-01,Departamento,50.0,47.0,1,1,2,0.0,No,40.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4244160294362,-34.6010366101962,8595.53489839439,2021,182.8837212424338,COMUNA 14
98296,63380,2021-03-01,Departamento,74.0,67.0,1,1,2,0.0,0,6.0,0,0,0,Sí,0,0,0,Sí,0,0,0,0,0,0,0,0,Sí,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4131468836205,-34.5795267067007,27699.206443656,2021,413.4209916963582,COMUNA 14
98301,63047,2021-10-01,Departamento,230.0,222.0,3,3,4,0.0,No,45.0,0,Sí,0,No,Sí,Sí,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4218974923461,-34.5812284728475,27877.4104812791,2021,125.5739210868428,COMUNA 14
98319,62059,2021-11-01,Departamento,36.0,32.0,0,1,1,0.0,No,6.0,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,Sí,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4241697984465,-34.5866122105084,7932.5964793117,2021,247.89363997849065,COMUNA 14
98339,62061,2022-06-01,Departamento,60.0,57.0,2,1,3,,,0.0,,0,,0,,,,0,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Palermo,N,-58.4198094842113,-34.5866630246397,12828.5139502726,2022,225.06164825039647,COMUNA 14
98354,62064,2022-09-01,Departamento,46.0,44.0,1,1,2,,0.0,40.0,,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Palermo,U,-58.4132689924312,-34.5867389538653,9854.51038298563,2022,223.96614506785525,COMUNA 14
98362,63703,2021-01-01,Departamento,40.0,40.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,S,-58.4261959106859,-34.5775714856418,9496.99074251798,2021,237.4247685629495,COMUNA 14
98424,60414,2021-12-01,Departamento,25.0,25.0,0,1,1,0.0,0,40.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4243236723068,-34.5956274644964,6091.91967372716,2021,243.6767869490864,COMUNA 14
98437,63381,2022-10-01,Departamento,30.0,30.0,1,1,2,,0.0,30.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Palermo,U,-58.4109669024811,-34.579551931827,9270.47072735589,2022,309.01569091186303,COMUNA 14
98440,63055,2022-12-01,Departamento,163.0,147.0,2,2,3,,,60.0,,,,,,1.0,,,,,,,,,,,,1,,,,,,,,,Capital Federal,Capital Federal,Palermo,U,-58.4044572777756,-34.5814304430543,47200.8232027167,2022,321.09403539263064,COMUNA 14
98443,61733,2022-02-01,Departamento,55.0,55.0,2,1,3,0.0,No,40.0,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4176599511165,-34.588491430323,14050.3057709837,2022,255.4601049269764,COMUNA 14
98484,60088,2021-06-01,Departamento,46.0,40.0,0,1,1,0.0,0,7.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4178131325,-34.5975067070192,7356.49602930999,2021,183.91240073274972,COMUNA 14
98497,60412,2022-09-01,Departamento,56.0,48.0,2,1,3,,0.0,35.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Palermo,U,-58.4286844463256,-34.5955764775864,11168.4451007171,2022,232.6759395982729,COMUNA 14
98553,60089,2021-05-01,Departamento,35.0,35.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4156326861227,-34.5975320269284,7863.04332688196,2021,224.658380768056,COMUNA 14
98560,66978,2022-08-01,Departamento,70.0,65.0,2,1,3,,0.0,45.0,,0.0,,,,,,,,,,,,,,,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Palermo,U,-58.4585794174337,-34.5591546598609,12419.0481648319,2022,191.0622794589523,COMUNA 14
98610,64028,2021-05-01,Departamento,45.0,39.0,1,1,2,0.0,No,0.0,No,No,No,No,Sí,No,Sí,Sí,No,No,No,No,No,Sí,No,No,Sí,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Palermo,N,-58.4348845662422,-34.5756662220267,13556.9712532448,2021,347.61464751909745,COMUNA 14
98616,66002,2022-05-01,Departamento,191.0,181.0,2,2,3,,0,0.0,,0,,0,0,0,0,0,,,0,,,,,0,0,1,,,,,,0.0,,,Capital Federal,Capital Federal,Palermo,N,-58.4346986954607,-34.5648479300436,77809.3733764203,2022,429.88604075370336,COMUNA 14
98651,61405,2022-05-01,Departamento,38.0,38.0,1,1,2,,0,57.0,,0,0,0,0,1,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,Capital Federal,Capital Federal,Palermo,U,-58.415510323889,-34.590319799908,4559.09350194409,2022,119.97614478800236,COMUNA 14
98654,63703,2022-11-01,Departamento,48.0,48.0,1,1,2,,0.0,15.0,,0.0,,0.0,1.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Palermo,U,-58.4261959106859,-34.5775714856418,10487.0911302764,2022,218.48106521409167,COMUNA 14
98655,62724,2021-05-01,Departamento,37.0,37.0,1,1,2,0.0,No,0.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,N,-58.4088477794139,-34.583183249481,7863.04332688196,2021,212.51468451032324,COMUNA 14
98686,62718,2022-06-01,Departamento,65.0,60.0,2,1,3,,,47.0,,,,,,1,,,,,,,,,,,,1,,,,,,0.0,,,Capital Federal,Capital Federal,Palermo,U,-58.4219282063997,-34.5830315281355,12828.5139502726,2022,213.80856583787667,COMUNA 14
98689,64356,2021-10-01,Departamento,56.0,47.0,2,1,3,0.0,0,50.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4370333908687,-34.5738375266777,14403.3287486609,2021,306.4538031629979,COMUNA 14
98690,63382,2021-12-01,Departamento,41.0,40.0,1,1,2,0.0,0,40.0,0,0,0,0,0,Sí,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4087869186342,-34.5795771180336,8733.93501609628,2021,218.34837540240704,COMUNA 14
98695,64033,2021-02-01,Departamento,48.0,40.0,1,1,2,0.0,0,15.0,0,Sí,0,Sí,Sí,0,0,0,0,0,0,0,0,0,0,0,Sí,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4239852400136,-34.5757938873195,13750.4692217756,2021,343.76173054439,COMUNA 14
98697,63053,2021-01-01,Departamento,38.0,36.0,1,1,2,0.0,No,35.0,0,Sí,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4088173476723,-34.5813801840359,7914.15895209832,2021,219.83774866939777,COMUNA 14
98706,62059,2021-09-01,Departamento,35.0,31.0,0,1,1,0.0,No,6.0,0,No,0,No,No,No,Sí,No,0,0,No,0,0,0,0,No,Sí,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4241697984465,-34.5866122105084,9377.26395103238,2021,302.49238551717355,COMUNA 14
98731,62718,2021-12-01,Departamento,60.0,60.0,2,2,3,0.0,No,42.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4219282063997,-34.5830315281355,12882.554148742,2021,214.70923581236667,COMUNA 14
98772,64030,2021-08-01,Departamento,36.0,34.0,0,1,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,S,-58.4305248439801,-34.575717404883,7465.74476093346,2021,219.58072826274883,COMUNA 14
98796,62392,2022-09-01,Departamento,37.0,37.0,1,1,2,,0.0,30.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Palermo,U,-58.4154185807447,-34.5849106237896,6569.67358865709,2022,177.5587456393808,COMUNA 14
98806,66000,2021-06-01,Departamento,32.0,29.0,0,1,1,0.0,No,8.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4390578424414,-34.5647966121576,4729.17601884213,2021,163.07503513248724,COMUNA 14
98808,63052,2021-09-01,Departamento,48.0,48.0,1,1,2,0.0,0,10.0,0,No,0,Sí,0,0,0,No,0,0,No,0,0,0,0,No,Sí,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4109973785676,-34.581354996143,15628.7732517206,2021,325.5994427441792,COMUNA 14
98818,62715,2021-06-01,Departamento,36.0,34.0,1,1,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,S,-58.4284683831109,-34.5829551419855,14450.2600575732,2021,425.0076487521529,COMUNA 14
98843,60415,2021-06-01,Departamento,33.0,33.0,1,1,1,0.0,No,45.0,No,No,No,No,No,No,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Palermo,U,-58.4221432811935,-34.5956528995383,5911.47002355267,2021,179.1354552591718,COMUNA 14
98866,66001,2022-01-01,Departamento,51.0,46.0,1,1,2,0.0,No,15.0,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4368782703289,-34.5648222905491,19672.5191407032,2022,427.6634595805044,COMUNA 14
98868,59758,2022-04-01,Departamento,30.0,30.0,1,1,1,0.0,No,40.0,Sí,Sí,   0,   0,Sí,   0,   0,   0,   0,   0,   0,   0,   0,Sí,   0,   0,No,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Palermo,U,-58.420024267687,-34.599284400134,6743.74356560016,2022,224.791452186672,COMUNA 14
98896,62394,2022-12-01,Departamento,45.0,45.0,1,1,2,,0.0,50.0,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Palermo,U,-58.4110583388638,-34.5849611231032,10090.3174267396,2022,224.2292761497689,COMUNA 14
98938,62710,2021-08-01,Departamento,71.0,67.0,3,1,4,0.0,0,35.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4393686227482,-34.5828270532659,14433.7732044714,2021,215.429450813006,COMUNA 14
98939,63045,2022-03-01,Departamento,30.0,29.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,S,-58.4262575187871,-34.5811775910779,7900.82798841317,2022,272.4423444280403,COMUNA 14
98989,62387,2021-10-01,Departamento,37.0,32.0,0,1,1,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Palermo,S,-58.4263191378358,-34.5847836942831,8363.22314438373,2021,261.3507232619916,COMUNA 14
99009,63705,2021-10-01,Departamento,40.0,40.0,1,1,2,0.0,No,15.0,No,No,No,No,Sí,No,Sí,No,No,No,No,No,No,Sí,No,No,Sí,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Palermo,U,-58.4218360724241,-34.5776223605988,10454.0289304797,2021,261.3507232619925,COMUNA 14
