,Unnamed: 0,id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,year,precio_por_m2,COMUNA,precio_pesos_constantes
6399,126215,63704,2021-09-01,Departamento,45.0,42.0,1,1,2,0.0,No,12.0,No,Sí,No,No,Sí,Sí,No,Sí,No,No,No,No,No,Sí,No,No,Sí,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Palermo,U,-58.4240159929211,-34.5775969425784,2021,257.6171415118786,COMUNA 14,10819.9199434989
1283,24532,62070,2022-04-01,Departamento,63.0,52.0,1,1,2,0.0,No,8.0,   0,No,   0,No,No,No,Sí,No,   0,   0,Sí,   0,   0,   0,   0,Sí,Sí,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Palermo,U,-58.4001879357461,-34.5868897612042,2022,307.1543121983885,COMUNA 14,15972.0242343162
2386,47415,61737,2022-08-01,Departamento,100.0,95.0,2,2,3,,0.0,20.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Palermo,U,-58.4089390908616,-34.5885924424733,2022,264.3913269863684,COMUNA 14,25117.176063705
652,12199,61403,2021-01-01,Departamento,30.0,30.0,0,1,1,0.0,No,15.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Palermo,U,-58.4198708372899,-34.5902691347117,2021,232.148662594884,COMUNA 14,6964.45987784652
4184,82891,62379,2022-11-01,Departamento,45.0,45.0,0,1,1,,0.0,2.0,,0.0,,0.0,0.0,1.0,0.0,0.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,Capital Federal,Capital Federal,Palermo,U,-58.4437598866226,-34.5845785829101,2022,261.84996579966,COMUNA 14,11783.2484609847
6316,124594,61733,2021-02-01,Departamento,38.0,38.0,1,1,2,0.0,No,37.0,0,No,0,No,Sí,Sí,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4176599511165,-34.588491430323,2021,168.86541149549026,COMUNA 14,6416.88563682863
50,1044,63381,2021-05-01,Departamento,45.0,45.0,1,1,2,0.0,No,30.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4109669024811,-34.579551931827,2021,204.8608989379209,COMUNA 14,9218.74045220644
4921,97410,64355,2021-06-01,Departamento,38.0,35.0,1,1,2,0.0,No,35.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Palermo,U,-58.4392131980827,-34.5738118396878,2021,217.69222943876488,COMUNA 14,7619.22803035677
773,14621,60098,2021-10-01,Departamento,47.0,44.0,1,1,2,0.0,No,0.0,No,No,No,No,No,Sí,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Palermo,U,-58.3960085469134,-34.5977581535492,2021,221.75212882835652,COMUNA 14,9757.09366844769
7767,153172,62718,2021-11-01,Departamento,33.0,30.0,0,1,1,0.0,No,40.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4219282063997,-34.5830315281355,2021,226.64561369462,COMUNA 14,6799.3684108386
8956,177935,62062,2022-07-01,Departamento,28.0,28.0,0,1,1,,,50.0,,,,,,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Palermo,U,-58.4176293230041,-34.5866883733112,2022,197.29940482273324,COMUNA 14,5524.38333503653
6921,136714,62391,2021-05-01,Departamento,40.0,40.0,1,1,2,0.0,0,41.0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4175986976125,-34.584885315742,2021,196.57608317204893,COMUNA 14,7863.04332688196
544,10209,62056,2021-04-01,Departamento,44.0,38.0,0,1,1,0.0,No,0.0,0,Sí,0,No,No,No,No,Sí,0,0,Sí,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,N,-58.4307102492882,-34.5865356973436,2021,353.79413828512105,COMUNA 14,13444.1772548346
672,12639,63047,2021-06-01,Departamento,47.0,43.0,1,1,2,0.0,No,15.0,No,Sí,No,No,No,No,Sí,No,No,No,Sí,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Palermo,U,-58.4218974923461,-34.5812284728475,2021,213.8516287590112,COMUNA 14,9195.62003663748
4100,81421,60082,2022-02-01,Departamento,30.0,27.0,0,1,1,0.0,No,40.0,0,Sí,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.43089575345,-34.5973539697196,2022,230.45475074100185,COMUNA 14,6222.27827000705
1794,34898,60419,2022-06-01,Departamento,44.0,41.0,1,1,2,,0,40.0,,0,0,0,1,0,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,Capital Federal,Capital Federal,Palermo,U,-58.4134216894778,-34.5957542502812,2022,215.11227660518148,COMUNA 14,8819.60334081244
6760,133149,63373,2021-02-01,Departamento,49.0,47.0,1,1,2,0.0,0,35.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.428406675439,-34.5793490410792,2021,165.78579912779148,COMUNA 14,7791.9325590062
5120,101185,63709,2021-11-01,Departamento,84.0,80.0,2,2,3,0.0,0,18.0,0,0,0,0,0,Sí,0,Sí,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4131163631974,-34.5777236435163,2021,254.97631540644755,COMUNA 14,20398.1052325158
9654,192416,62066,2022-12-01,Departamento,250.0,230.0,4,3,6,,1.0,0.0,,1.0,,1.0,1.0,0.0,1.0,0.0,,,0.0,,,,,0.0,1.0,2,,,,,,0.0,,,Capital Federal,Capital Federal,Palermo,N,-58.4089086510083,-34.5867893786997,2022,315.72456991783736,COMUNA 14,72616.6510811026
5074,100027,60089,2021-12-01,Departamento,27.0,27.0,1,1,1,0.0,0,40.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4156326861227,-34.5975320269284,2021,177.91349106862816,COMUNA 14,4803.66425885296
7503,148165,62065,2021-04-01,Departamento,69.0,42.0,1,1,2,0.0,No,40.0,0,Sí,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4110888230739,-34.5867641857475,2021,200.06216153027617,COMUNA 14,8402.6107842716
8961,178160,63380,2021-02-01,Departamento,43.0,40.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Palermo,U,-58.4131468836205,-34.5795267067007,2021,244.45278616490023,COMUNA 14,9778.11144659601
2634,52285,61737,2022-01-01,Departamento,105.0,101.0,3,3,4,0.0,0,59.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4089390908616,-34.5885924424733,2022,208.0717135008653,COMUNA 14,21015.2430635874
4213,83278,62723,2021-12-01,Departamento,40.0,35.0,0,1,1,0.0,No,20.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,Sí,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Palermo,U,-58.4110278573618,-34.5831580599017,2021,280.7336255173806,COMUNA 14,9825.67689310832
8311,164864,62387,2021-09-01,Departamento,64.0,64.0,2,2,3,0.0,0,30.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4263191378358,-34.5847836942831,2021,157.790499176025,COMUNA 14,10098.5919472656
8499,168787,61074,2021-12-01,Departamento,25.0,21.0,0,1,1,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Palermo,S,-58.4199015179173,-34.5920721889114,2021,311.92625057486714,COMUNA 14,6550.45126207221
2568,51063,64026,2021-07-01,Departamento,22.0,22.0,0,1,1,0.0,0,40.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4392442774929,-34.5756148835196,2021,235.3689153375568,COMUNA 14,5178.11613742625
8343,165517,63371,2021-03-01,Departamento,41.0,36.0,0,1,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,S,-58.4327665913539,-34.5792979292052,2021,364.4632426796833,COMUNA 14,13120.6767364686
9746,194020,63709,2021-04-01,Departamento,193.0,173.0,3,3,5,0.0,0,41.0,0,0,0,0,Sí,0,0,Sí,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4131163631974,-34.5777236435163,2021,411.6307884202416,COMUNA 14,71212.1263967018
10017,199253,62710,2021-02-01,Departamento,71.0,67.0,3,1,4,0.0,0,35.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4393686227482,-34.5828270532659,2021,237.15568807042536,COMUNA 14,15889.4311007185
9836,195661,64363,2021-09-01,Departamento,35.0,32.0,1,1,1,0.0,No,40.0,No,No,No,No,No,No,No,Sí,No,No,No,No,No,Sí,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Palermo,U,-58.4217746634142,-34.57401624612,2021,217.9011655287972,COMUNA 14,6972.83729692151
6325,124838,62726,2021-10-01,Departamento,80.0,67.0,2,1,3,0.0,0,53.0,0,0,0,0,Sí,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4044876154113,-34.5832335118642,2021,225.3770747864597,COMUNA 14,15100.2640106928
8559,169937,63375,2021-08-01,Departamento,31.0,31.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Palermo,U,-58.4240467485608,-34.5793999972797,2021,264.9135237750584,COMUNA 14,8212.31923702681
8109,160684,64683,2022-09-01,Departamento,80.0,80.0,2,2,3,,0.0,0.0,,1.0,,0.0,1.0,1.0,1.0,0.0,,,0.0,,,,,1.0,0.0,1,,,,,,0.0,,,Capital Federal,Capital Federal,Palermo,N,-58.4413618788581,-34.5719830711206,2022,328.48367943285496,COMUNA 14,26278.6943546284
1990,38601,60085,2021-03-01,Departamento,60.0,60.0,1,1,2,0.0,No,0.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,N,-58.4243544552817,-34.5974305136208,2021,179.801866388645,COMUNA 14,10788.1119833187
2706,53593,60418,2021-06-01,Departamento,53.0,48.0,1,1,2,0.0,Sí,12.0,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4156020914877,-34.5957289710095,2021,218.94333420565417,COMUNA 14,10509.2800418714
7602,149971,63053,2021-10-01,Departamento,45.0,45.0,1,1,2,0.0,No,40.0,0,Sí,0,No,Sí,Sí,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4088173476723,-34.5813801840359,2021,206.49933689836377,COMUNA 14,9292.47016042637
4840,95934,64358,2021-11-01,Departamento,170.0,170.0,3,4,4,0.0,No,35.0,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4326737681745,-34.5738887839276,2021,333.30237308032355,COMUNA 14,56661.403423655
8989,178832,63375,2021-02-01,Departamento,31.0,29.0,0,1,1,0.0,Sí,15.0,No,No,No,No,Sí,No,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Palermo,U,-58.4240467485608,-34.5793999972797,2021,210.7351604869831,COMUNA 14,6111.31965412251
872,16554,63052,2021-05-01,Departamento,50.0,42.0,1,1,2,0.0,No,10.0,No,No,No,No,No,Sí,No,Sí,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Palermo,U,-58.4109973785676,-34.581354996143,2021,258.2280238713286,COMUNA 14,10845.5770025958
2077,40840,61073,2021-12-01,Departamento,41.0,35.0,1,1,2,0.0,0,60.0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4220818176039,-34.5920467962114,2021,280.7336255173806,COMUNA 14,9825.67689310832
6532,129193,64363,2022-07-01,Departamento,88.0,85.0,2,2,3,,1.0,10.0,,1.0,,,,1.0,1.0,1.0,,,,,,,,,1.0,1,,,,,,1.0,,,Capital Federal,Capital Federal,Palermo,U,-58.4217746634142,-34.57401624612,2022,421.5745629280659,COMUNA 14,35833.8378488856
6730,132483,60089,2021-08-01,Departamento,28.0,28.0,0,1,1,0.0,0,40.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4156326861227,-34.5975320269284,2021,151.0924534950818,COMUNA 14,4230.58869786229
1452,27889,61737,2021-04-01,Departamento,70.0,60.0,2,1,3,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,Sí,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Palermo,S,-58.4089390908616,-34.5885924424733,2021,256.7464406305217,COMUNA 14,15404.7864378313
5541,109346,63044,2021-01-01,Departamento,50.0,47.0,1,1,2,0.0,Sí,50.0,No,No,No,No,No,No,No,Sí,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Palermo,U,-58.4284375279044,-34.5811520918113,2021,161.6509062556253,COMUNA 14,7597.59259401439
5128,101390,60415,2021-03-01,Departamento,40.0,36.0,1,1,2,0.0,No,3.0,No,No,No,No,No,No,Sí,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Palermo,U,-58.4221432811935,-34.5956528995383,2021,242.9754951197897,COMUNA 14,8747.11782431243
37,776,62396,2021-09-01,Departamento,38.0,28.0,0,1,1,0.0,No,40.0,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4066980861506,-34.5850114667069,2021,274.79161761267034,COMUNA 14,7694.16529315477
7063,139365,63383,2022-10-01,Departamento,33.0,33.0,0,1,1,,,35.0,,,,,,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Palermo,U,-58.4066069320841,-34.5796022653205,2022,217.24739482288547,COMUNA 14,7169.16402915522
5918,116820,60086,2021-03-01,Departamento,28.0,28.0,0,1,1,0.0,No,0.0,0,No,0,No,Sí,Sí,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,N,-58.4221740170838,-34.5974559503653,2021,328.0169184117161,COMUNA 14,9184.47371552805
7400,146249,60415,2021-08-01,Departamento,25.0,25.0,1,1,2,0.0,0,41.0,0,0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4221432811935,-34.5956528995383,2021,258.8124850456932,COMUNA 14,6470.31212614233
8414,167162,63704,2021-09-01,Departamento,21.0,21.0,0,1,1,0.0,Sí,40.0,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4240159929211,-34.5775969425784,2021,297.69091908039286,COMUNA 14,6251.50930068825
5858,115597,62395,2022-04-01,Departamento,260.0,260.0,4,2,7,0.0,   0,0.0,   0,No,   0,No,   0,No,No,No,   0,   0,   0,   0,   0,No,   0,   0,No,0,0.0,   0,0.0,0.0,0.0,0.0,No,   0,Capital Federal,Capital Federal,Palermo,N,-58.4088782138591,-34.5849863143689,2022,400.8094340581769,COMUNA 14,104210.452855126
1555,29844,61408,2022-03-01,Departamento,85.0,66.0,2,1,4,0.0,No,60.0,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4089695334193,-34.5903955056896,2022,313.52492017512577,COMUNA 14,20692.6447315583
2792,54992,61724,2021-02-01,Departamento,45.0,40.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Palermo,U,-58.4372817270982,-34.5882618754661,2021,221.5353374619408,COMUNA 14,8861.41349847763
2447,48737,63379,2021-03-01,Departamento,20.0,20.0,1,1,1,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Palermo,U,-58.4153268620484,-34.5795014426548,2021,291.5705941437475,COMUNA 14,5831.41188287495
5716,112782,65671,2021-10-01,Departamento,182.0,170.0,3,3,4,0.0,0,43.0,0,0,0,0,Sí,0,0,Sí,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4390889080492,-34.5665996587797,2021,227.9172499332441,COMUNA 14,38745.9324886515
8455,167860,61396,2022-03-01,Departamento,38.0,32.0,0,1,1,0.0,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.43513254812,-34.5900905800915,2022,352.71553519701564,COMUNA 14,11286.8971263045
3971,78409,63702,2022-02-01,Departamento,66.0,59.0,3,2,4,0.0,Sí,45.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4283758257143,-34.5775459897893,2022,240.18198242892203,COMUNA 14,14170.7369633064
8190,162316,64693,2022-06-01,Departamento,330.0,300.0,3,4,5,,0,45.0,,0,,0,1,1,0,1,,,0,,,,,0,0,2,,,,,,0.0,,,Capital Federal,Capital Federal,Palermo,U,-58.4195641808799,-34.5722385620513,2022,401.1984107594133,COMUNA 14,120359.523227824
1298,24832,60418,2022-05-01,Departamento,67.0,61.0,2,1,3,,,15.0,,,,,1,1,,1,,,,,,,,,1,0,,,,,,1.0,,,Capital Federal,Capital Federal,Palermo,U,-58.4156020914877,-34.5957289710095,2022,262.97139203684753,COMUNA 14,16041.2549142477
7509,148328,61737,2022-03-01,Departamento,50.0,50.0,2,1,3,0.0,No,40.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4089390908616,-34.5885924424733,2022,282.17242815761404,COMUNA 14,14108.6214078807
2164,42445,62393,2021-11-01,Departamento,85.0,85.0,3,2,4,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Palermo,U,-58.4132384611604,-34.5849358929101,2021,186.6493289249812,COMUNA 14,15865.1929586234
5348,105776,62723,2022-07-01,Departamento,22.0,22.0,0,1,1,,0,40.0,,0,,0,0,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Palermo,U,-58.4110278573618,-34.5831580599017,2022,237.5349099831432,COMUNA 14,5225.76801962915
5502,108582,62716,2021-11-01,Departamento,30.0,30.0,0,1,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4262883269429,-34.5829806429593,2021,188.87134474551667,COMUNA 14,5666.1403423655
9943,197676,61076,2021-09-01,Departamento,60.0,56.0,2,1,3,0.0,0,21.0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4155409103711,-34.5921228574993,2021,257.6171415118786,COMUNA 14,14426.5599246652
7341,145025,61734,2021-11-01,Departamento,59.0,57.0,2,1,3,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,S,-58.415479740124,-34.5885167417593,2021,337.98030112355616,COMUNA 14,19264.8771640427
1889,36839,62389,2021-02-01,Departamento,34.0,34.0,1,1,2,0.0,0,57.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4219589231821,-34.5848345828659,2021,247.14895660054268,COMUNA 14,8403.06452441845
1392,26654,60089,2022-02-01,Departamento,28.0,28.0,0,1,1,0.0,0,40.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4156326861227,-34.5975320269284,2022,250.8983173389939,COMUNA 14,7025.15288549183
8403,166983,61406,2021-09-01,Departamento,32.0,32.0,1,1,2,0.0,0,51.0,0,0,0,0,Sí,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4133300631107,-34.5903450741037,2021,217.9011655287972,COMUNA 14,6972.83729692151
8151,161594,65671,2022-04-01,Departamento,75.0,75.0,2,2,3,0.0,Sí,45.0,   0,   0,   0,   0,Sí,Sí,   0,Sí,   0,   0,   0,   0,   0,Sí,   0,Sí,   0,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Palermo,U,-58.4390889080492,-34.5665996587797,2022,319.5787220890533,COMUNA 14,23968.404156679
7444,147082,63705,2021-04-01,Departamento,50.0,50.0,1,1,2,0.0,Sí,0.0,0,No,0,Sí,No,No,No,Sí,0,0,No,0,0,0,0,No,Sí,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,N,-58.4218360724241,-34.5776223605988,2021,280.087026142386,COMUNA 14,14004.3513071193
9028,179545,61403,2022-04-01,Departamento,36.0,29.0,0,1,1,0.0,No,9.0,   0,No,   0,No,Sí,No,No,Sí,   0,   0,No,   0,   0,   0,   0,No,No,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Palermo,U,-58.4198708372899,-34.5902691347117,2022,305.9774757531834,COMUNA 14,8873.34679684232
5151,101748,64354,2022-05-01,Departamento,50.0,45.0,0,1,1,,,2.0,,,,1,,,,1,,,,,,,,,1,1,,,,,,0.0,,,Capital Federal,Capital Federal,Palermo,U,-58.4413930025357,-34.5737861137881,2022,243.9021215031822,COMUNA 14,10975.5954676432
4411,87195,62062,2021-11-01,Departamento,43.0,40.0,1,1,1,0.0,0,45.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4176293230041,-34.5866883733112,2021,215.313333009889,COMUNA 14,8612.53332039556
8368,166176,63371,2021-03-01,Departamento,53.0,53.0,1,1,2,0.0,Sí,7.0,No,No,No,No,No,No,No,No,Sí,No,No,No,No,Sí,No,No,Sí,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Palermo,U,-58.4327665913539,-34.5792979292052,2021,203.54928270412643,COMUNA 14,10788.1119833187
6165,121441,62718,2021-03-01,Departamento,110.0,68.0,2,1,3,0.0,Sí,40.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Palermo,U,-58.4219282063997,-34.5830315281355,2021,214.39014275275588,COMUNA 14,14578.5297071874
1336,25611,60086,2022-01-01,Departamento,137.0,124.0,3,2,5,0.0,No,60.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4221740170838,-34.5974559503653,2022,264.41557984816126,COMUNA 14,32787.531901172
7383,145896,63047,2021-08-01,Departamento,220.0,220.0,3,3,4,0.0,No,40.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4218974923461,-34.5812284728475,2021,135.74081383515363,COMUNA 14,29862.9790437338
556,10429,62061,2021-01-01,Departamento,75.0,75.0,2,2,3,0.0,No,30.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Palermo,U,-58.4198094842113,-34.5866630246397,2021,151.951851880288,COMUNA 14,11396.3888910216
