,Unnamed: 0,id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,year,precio_por_m2,COMUNA,precio_pesos_constantes
2538,115035,59727,2022-01-01,Departamento,68.0,68.0,2,1,3,0.0,No,45.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa del Parque,U,-58.4876181075824,-34.5984789057767,2022,191.6095691091794,COMUNA 11,13029.4506994242
1880,85013,57087,2022-01-01,Departamento,40.0,40.0,1,1,2,0.0,No,0.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Devoto,N,-58.5053215652401,-34.6126888107437,2022,244.3022006142037,COMUNA 11,9772.08802456815
21,779,58080,2022-11-01,Departamento,44.0,44.0,1,1,2,,0.0,40.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,1.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Villa del Parque,U,-58.4921401772442,-34.607440617304,2022,182.1047489424909,COMUNA 11,8012.6089534696
3752,168376,59396,2021-03-01,Departamento,45.0,45.0,1,1,2,0.0,0,30.0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa del Parque,U,-58.4920111557622,-34.6002286471727,2021,181.4217030227762,COMUNA 11,8163.97663602493
381,15994,57099,2021-10-01,Departamento,37.0,32.0,0,1,1,0.0,No,0.0,0,No,0,No,No,No,Sí,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa del Parque,N,-58.4791522784542,-34.6130089646252,2021,232.31175401065903,COMUNA 11,7433.97612834109
2742,123801,57087,2022-06-01,Departamento,48.0,35.0,0,1,1,,0,6.0,,,,,1,,,1,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Villa Devoto,U,-58.5053215652401,-34.6126888107437,2022,251.98866688035545,COMUNA 11,8819.60334081244
3296,148852,59067,2021-11-01,Departamento,60.0,60.0,2,1,3,0.0,No,50.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa del Parque,U,-58.4920434068347,-34.6020316405457,2021,226.64561369462,COMUNA 11,13598.7368216772
2075,94633,58070,2021-03-01,Departamento,25.0,25.0,0,1,1,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Devoto,S,-58.5139463591792,-34.6071719282118,2021,209.9308277834984,COMUNA 11,5248.27069458746
3677,165660,57082,2022-11-01,Departamento,58.0,43.0,1,1,2,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Villa Devoto,N,-58.51622531225,-34.6125537573864,2022,328.83484077166514,COMUNA 11,14139.8981531816
168,6638,59386,2021-12-01,Departamento,50.0,47.0,2,1,3,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Devoto,S,-58.513815453916,-34.5999600299998,2021,209.05695517251743,COMUNA 11,9825.67689310832
1631,73884,61032,2022-11-01,Departamento,43.0,40.0,1,1,2,,0.0,5.0,,,,,,,1.0,,,,,,,,,,,0,,,,,,1.0,,,Capital Federal,Capital Federal,Villa Devoto,U,-58.5114717063048,-34.5909721725332,2022,191.4777874910015,COMUNA 11,7659.11149964006
3048,138222,55766,2021-09-01,Departamento,43.0,38.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Devoto,N,-58.5163564874295,-34.6197656326404,2021,291.0621739186842,COMUNA 11,11060.36260891
2667,120237,58081,2021-03-01,Departamento,47.0,47.0,1,1,2,0.0,0,31.0,0,No,0,No,0,0,0,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa del Parque,U,-58.4899595432193,-34.6074672719617,2021,167.49800089108894,COMUNA 11,7872.40604188118
503,21257,58072,2022-05-01,Departamento,58.0,58.0,2,1,3,,0,10.0,,0,,0,1,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Devoto,U,-58.5095851459201,-34.6072259776646,2022,203.79089727719483,COMUNA 11,11819.8720420773
2655,119950,57093,2021-12-01,Departamento,40.0,35.0,0,1,1,0.0,No,8.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa del Parque,U,-58.4922369734468,-34.6128495890207,2021,187.15575034492028,COMUNA 11,6550.45126207221
152,5952,58731,2021-07-01,Departamento,69.0,61.0,2,2,3,0.0,No,0.0,No,No,No,No,No,No,No,Sí,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Devoto,U,-58.5073393590804,-34.6036469851329,2021,221.6265487229197,COMUNA 11,13519.2194720981
457,19238,59719,2022-01-01,Departamento,75.0,73.0,2,1,3,0.0,No,50.0,0,No,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Devoto,U,-58.5050612385858,-34.5982649610192,2022,224.5464327342219,COMUNA 11,16391.8895895982
1963,88670,56113,2021-11-01,Departamento,33.0,30.0,1,1,1,0.0,No,6.0,No,No,No,No,Sí,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa del Parque,U,-58.4770673183875,-34.6184443948301,2021,211.53590611497867,COMUNA 11,6346.07718344936
2792,125452,57093,2021-08-01,Departamento,45.0,41.0,1,1,2,0.0,No,0.0,No,No,No,No,No,Sí,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa del Parque,U,-58.4922369734468,-34.6128495890207,2021,218.50960275902804,COMUNA 11,8958.89371312015
3702,166701,59391,2022-09-01,Departamento,36.0,34.0,1,1,2,,,50.0,,,,,1.0,1.0,,1.0,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Villa Devoto,U,-58.5029133409117,-34.6000948253868,2022,231.8708325408385,COMUNA 11,7883.60830638851
4393,197563,60056,2021-06-01,Departamento,43.0,43.0,1,1,2,0.0,No,40.0,No,No,No,No,No,Sí,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa del Parque,U,-58.4875859564022,-34.5966759077193,2021,134.42102379137862,COMUNA 11,5780.10402302928
745,31844,59722,2021-04-01,Departamento,50.0,45.0,2,1,3,0.0,No,6.0,0,Sí,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa del Parque,U,-58.4985200860176,-34.5983454823674,2021,385.8976804628445,COMUNA 11,17365.395620828
4391,197497,57409,2022-10-01,Departamento,36.0,32.0,1,1,1,,,1.0,,,,,,,,,,,,,,,,,,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Devoto,U,-58.520553909959,-34.6106964967304,2022,251.0752488658888,COMUNA 11,8034.40796370844
2857,128617,57087,2022-07-01,Departamento,44.0,40.0,1,1,1,,0,5.0,,0,,0,0,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Devoto,U,-58.5053215652401,-34.6126888107437,2022,265.02109242405,COMUNA 11,10600.843696962
3875,173929,56759,2022-12-01,Departamento,48.0,45.0,1,1,2,,0.0,0.0,,1.0,,0.0,1.0,1.0,1.0,1.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Devoto,N,-58.5031733138708,-34.6145186850219,2022,261.60082217473115,COMUNA 11,11772.0369978629
1644,74335,61358,2022-09-01,Departamento,40.0,36.0,1,1,2,,0.0,25.0,,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Villa Devoto,U,-58.517979443236,-34.5890879968567,2022,189.7905703389825,COMUNA 11,6832.46053220337
3545,159278,57087,2021-02-01,Departamento,48.0,40.0,1,1,2,0.0,No,6.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,1,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa del Parque,U,-58.5053215652401,-34.6126888107437,2021,313.2051322737775,COMUNA 11,12528.2052909511
481,20096,59397,2021-09-01,Departamento,100.0,90.0,2,2,3,0.0,No,40.0,0,No,0,No,Sí,Sí,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa del Parque,U,-58.4898307101209,-34.6002552946959,2021,160.29511027405778,COMUNA 11,14426.5599246652
3553,159647,58087,2021-12-01,Departamento,88.0,80.0,3,2,4,0.0,No,50.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa del Parque,U,-58.47687567912,-34.6076263818376,2021,177.40805501445624,COMUNA 11,14192.6444011565
1735,78701,58740,2022-10-01,Departamento,35.0,35.0,1,1,2,,0.0,47.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa del Parque,U,-58.4877145782616,-34.603887896589,2022,211.89647376813457,COMUNA 11,7416.37658188471
3305,149252,58413,2021-01-01,Departamento,70.0,60.0,2,1,3,0.0,No,30.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa del Parque,U,-58.4833855527323,-34.6057440033896,2021,200.49202678649,COMUNA 11,12029.5216071894
3352,151342,60703,2022-09-01,Departamento,75.0,75.0,2,1,3,,0.0,5.0,,0.0,,0.0,0.0,1.0,0.0,1.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Devoto,U,-58.5115043666627,-34.5927751525409,2022,280.306073116036,COMUNA 11,21022.9554837027
801,34104,59065,2022-09-01,Departamento,66.0,50.0,1,1,2,,0.0,40.0,,0.0,,0.0,1.0,1.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa del Parque,U,-58.496404383697,-34.60197822509,2022,207.601685401564,COMUNA 11,10380.0842700782
1559,70878,60055,2022-03-01,Departamento,48.0,48.0,1,1,2,0.0,No,0.0,No,Sí,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa del Parque,U,-58.489766310737,-34.5966493027028,2022,172.43870609631915,COMUNA 11,8277.05789262332
28,1071,58070,2021-07-01,Departamento,40.0,38.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Devoto,U,-58.5139463591792,-34.6071719282118,2021,201.3786415903392,COMUNA 11,7652.38838043289
338,14436,59722,2022-02-01,Departamento,45.0,45.0,1,1,2,0.0,No,30.0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,Sí,0,0,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa del Parque,U,-58.4985200860176,-34.5983454823674,2022,200.7186538711951,COMUNA 11,9032.33942420378
3369,151919,58738,2022-02-01,Departamento,80.0,68.0,3,1,4,0.0,0,14.0,0,0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa del Parque,U,-58.4920756607724,-34.6038346333586,2022,265.65704188834707,COMUNA 11,18064.6788484076
146,5710,55111,2021-09-01,Departamento,45.0,42.0,1,1,2,0.0,No,15.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Devoto,U,-58.5098790047153,-34.6234527483861,2021,217.54336394336408,COMUNA 11,9136.82128562129
2502,113224,59396,2022-12-01,Departamento,31.0,31.0,0,1,1,,0.0,45.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Villa del Parque,U,-58.4920111557622,-34.6002286471727,2022,216.9960736933245,COMUNA 11,6726.87828449306
3552,159613,58076,2022-07-01,Departamento,45.0,45.0,1,1,2,,0,50.0,,0,,0,1,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa del Parque,U,-58.5008626846431,-34.6073336091214,2022,199.07687693825355,COMUNA 11,8958.45946222141
451,18862,60056,2021-07-01,Departamento,115.0,80.0,2,1,3,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa del Parque,S,-58.4875859564022,-34.5966759077193,2021,223.1946610959588,COMUNA 11,17855.5728876767
2950,133472,59723,2021-01-01,Departamento,38.0,38.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa del Parque,U,-58.4963396960682,-34.5983722449335,2021,174.94456630954184,COMUNA 11,6647.89351976259
663,27942,58071,2021-01-01,Departamento,44.0,44.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Devoto,S,-58.5117657540014,-34.6071989724151,2021,201.45131878068457,COMUNA 11,8863.85802635012
2008,91300,59725,2022-09-01,Departamento,48.0,45.0,1,1,2,,0.0,40.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Villa del Parque,U,-58.4919789075546,-34.5984256532396,2022,189.7905703389827,COMUNA 11,8540.57566525422
711,30061,59725,2021-02-01,Departamento,60.0,53.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa del Parque,U,-58.4919789075546,-34.5984256532396,2021,167.19648110335152,COMUNA 11,8861.41349847763
1489,67950,61358,2021-03-01,Departamento,40.0,38.0,1,1,2,0.0,No,8.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Devoto,U,-58.517979443236,-34.5890879968567,2021,214.84149042170867,COMUNA 11,8163.97663602493
1467,66907,59059,2022-05-01,Departamento,48.0,44.0,1,1,2,,,42.0,,,,,,,,,,,,,,,,,,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Devoto,U,-58.5094872451857,-34.6018170439963,2022,218.74438519428725,COMUNA 11,9624.75294854864
1404,63959,57087,2021-08-01,Departamento,48.0,40.0,1,1,2,0.0,No,6.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa del Parque,U,-58.5053215652401,-34.6126888107437,2021,279.965428535005,COMUNA 11,11198.6171414002
4470,201474,60381,2022-02-01,Departamento,220.0,124.0,3,2,4,0.0,No,12.0,No,No,No,No,No,No,No,No,No,No,Sí,No,No,Sí,No,No,No,2,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Devoto,U,-58.4962750199314,-34.5947662625361,2022,372.3007289546363,COMUNA 11,46165.2903903749
2035,92446,59061,2022-10-01,Departamento,35.0,27.0,0,1,1,,0.0,7.0,,0.0,,1.0,1.0,0.0,1.0,1.0,,,0.0,,,,,0.0,1.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Devoto,U,-58.5051263029059,-34.6018709268139,2022,320.46071650119114,COMUNA 11,8652.43934553216
3318,149851,58408,2022-12-01,Departamento,40.0,37.0,1,1,2,,0.0,12.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa del Parque,U,-58.4942885016326,-34.6056109337846,2022,203.01839867614189,COMUNA 11,7511.68075101725
2869,129487,56750,2021-12-01,Departamento,41.0,35.0,0,1,1,0.0,0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Devoto,U,-58.5228004563098,-34.6142752220368,2021,218.3483754024072,COMUNA 11,7642.19313908425
269,11171,58066,2022-12-01,Departamento,90.0,85.0,2,1,3,,0.0,0.0,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Villa Devoto,N,-58.5226687507713,-34.6070633618641,2022,197.84936130861885,COMUNA 11,16817.1957112326
1140,50629,59718,2021-08-01,Departamento,50.0,50.0,2,1,3,0.0,No,40.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Devoto,U,-58.5072416170013,-34.598238042687,2021,238.90383234987,COMUNA 11,11945.1916174935
2721,123059,61362,2021-07-01,Departamento,30.0,29.0,0,1,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Devoto,S,-58.509258911578,-34.5891961791456,2021,246.28376396795483,COMUNA 11,7142.22915507069
3155,142686,61358,2022-10-01,Departamento,48.0,38.0,1,1,2,,0.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Devoto,N,-58.517979443236,-34.5890879968567,2022,266.7293332081342,COMUNA 11,10135.7146619091
1814,82017,60056,2021-08-01,Departamento,50.0,50.0,0,1,1,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa del Parque,S,-58.4875859564022,-34.5966759077193,2021,184.1550374363586,COMUNA 11,9207.75187181793
197,8004,57423,2021-02-01,Departamento,31.0,28.0,0,1,1,0.0,No,0.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa del Parque,N,-58.4900239769378,-34.6110732572342,2021,229.1744870295939,COMUNA 11,6416.88563682863
817,35310,60374,2021-08-01,Departamento,75.0,62.0,2,1,3,0.0,No,40.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Devoto,U,-58.511537029922,-34.5945781319879,2021,180.6228571193581,COMUNA 11,11198.6171414002
992,44058,57756,2022-01-01,Departamento,37.0,37.0,1,1,2,0.0,0,40.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa del Parque,U,-58.4812690055445,-34.609376501062,2022,141.99488556477974,COMUNA 11,5253.81076589685
4064,182939,59396,2021-04-01,Departamento,39.0,37.0,1,1,2,0.0,0,40.0,0,0,0,0,Sí,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa del Parque,U,-58.4920111557622,-34.6002286471727,2021,189.24799063674783,COMUNA 11,7002.17565355967
1842,83373,57091,2022-09-01,Departamento,35.0,35.0,1,1,2,,0.0,40.0,,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Villa del Parque,U,-58.4965985155557,-34.6127961521124,2022,206.47545564350852,COMUNA 11,7226.6409475228
3664,165249,58736,2022-04-01,Departamento,41.0,39.0,1,1,2,0.0,   0,0.0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Villa del Parque,S,-58.4964367318216,-34.6037812143278,2022,204.7695414655918,COMUNA 11,7986.01211715808
1160,51074,57740,2022-02-01,Departamento,36.0,33.0,0,1,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Devoto,S,-58.5161597421373,-34.6089478163931,2022,273.7072552789024,COMUNA 11,9032.33942420378
1996,90927,59388,2022-09-01,Departamento,45.0,40.0,1,1,2,,0.0,40.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Villa Devoto,U,-58.5094546174051,-34.6000140649854,2022,246.3627595746408,COMUNA 11,9854.51038298563
4404,198195,59714,2022-07-01,Departamento,27.0,27.0,1,1,2,,,52.0,,,,,,,,,,,,,,,,,,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Devoto,U,-58.5159631016824,-34.5981299799491,2022,331.7947948970893,COMUNA 11,8958.45946222141
1786,80943,58729,2021-11-01,Departamento,56.0,38.0,1,1,1,0.0,0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Devoto,U,-58.5117003897505,-34.6035930208113,2021,238.5743302048632,COMUNA 11,9065.8245477848
3935,177132,58071,2021-03-01,Departamento,44.0,44.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Devoto,S,-58.5117657540014,-34.6071989724151,2021,185.54492354602112,COMUNA 11,8163.97663602493
1986,90167,57419,2022-05-01,Departamento,53.0,33.0,1,1,2,,0,2.0,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,Capital Federal,Capital Federal,Villa del Parque,U,-58.49874687269,-34.6109663905695,2022,230.25724757293395,COMUNA 11,7598.48916990682
3042,137863,60382,2021-04-01,Departamento,45.0,45.0,1,1,2,0.0,No,45.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa del Parque,U,-58.4940947212664,-34.5947929825831,2021,161.82805954893445,COMUNA 11,7282.26267970205
3422,153743,57087,2021-02-01,Departamento,40.0,38.0,0,1,1,0.0,No,8.0,No,Sí,No,No,No,Sí,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Devoto,U,-58.5053215652401,-34.6126888107437,2021,241.2363021364148,COMUNA 11,9166.97948118376
2508,113565,58412,2022-04-01,Departamento,50.0,40.0,1,1,2,0.0,No,8.0,No,No,No,No,Sí,No,No,No,No,No,No,   0,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,   0,Capital Federal,Capital Federal,Villa del Parque,U,-58.485566148227,-34.6057174673747,2022,217.39699652263675,COMUNA 11,8695.87986090547
1674,75950,58740,2022-01-01,Departamento,50.0,45.0,1,1,2,0.0,No,0.0,No,No,No,No,Sí,No,Sí,No,No,No,No,No,No,Sí,Sí,No,Sí,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa del Parque,N,-58.4877145782616,-34.603887896589,2022,210.152430635874,COMUNA 11,9456.85937861433
303,12607,59078,2022-06-01,Departamento,22.0,20.0,0,1,1,,,37.0,,,,,,,,,,,,,,,,,,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa del Parque,U,-58.4680578301306,-34.6023226407709,2022,304.677206318975,COMUNA 11,6093.5441263795
1058,46919,59721,2021-04-01,Departamento,76.0,71.0,2,1,3,0.0,0,41.0,0,0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa del Parque,U,-58.5007004730897,-34.5983186808596,2021,216.96882306804648,COMUNA 11,15404.7864378313
2775,124848,56421,2022-04-01,Departamento,35.0,35.0,1,1,2,0.0,No,40.0,   0,No,   0,No,No,No,No,No,   0,   0,No,   0,   0,   0,   0,No,No,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Villa Devoto,U,-58.5228333900074,-34.6160781856767,2022,202.8193553563957,COMUNA 11,7098.67743747385
877,38550,59728,2022-06-01,Departamento,30.0,30.0,0,1,1,,0,20.0,,0,0,0,0,0,1,0,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,Capital Federal,Capital Federal,Villa del Parque,U,-58.4854377033097,-34.5985054736313,2022,197.77292340003663,COMUNA 11,5933.1877020011
874,38335,57756,2022-04-01,Departamento,53.0,49.0,1,1,2,0.0,Sí,40.0,   0,No,   0,No,Sí,No,No,Sí,   0,   0,No,   0,   0,   0,   0,No,No,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Villa del Parque,U,-58.4812690055445,-34.609376501062,2022,162.9798391256751,COMUNA 11,7986.01211715808
