,Unnamed: 0.1,Unnamed: 0,id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,year,precio_por_m2,COMUNA,precio_pesos_constantes
2501,1933,87186,59722,2022-09-01,Departamento,70.0,61.0,2,1,3,,0.0,40.0,,0.0,,0.0,1.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa del Parque,U,-58.4985200860176,-34.5983454823674,2022,183.089263946182,COMUNA 11,11168.4451007171
2675,1616,72838,57420,2021-01-01,Departamento,360.0,50.0,0,1,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa del Parque,S,-58.4965661530599,-34.6109931656761,2021,113.9638889102158,COMUNA 11,5698.19444551079
1010,29,1089,59383,2022-09-01,Departamento,60.0,60.0,2,1,3,,0.0,8.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Devoto,U,-58.5203566868716,-34.5998786854479,2022,208.0396636408084,COMUNA 11,12482.3798184485
2987,2702,122032,60056,2021-11-01,Departamento,50.0,47.0,0,1,1,0.0,No,10.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa del Parque,U,-58.4875859564022,-34.5966759077193,2021,241.1123549942766,COMUNA 11,11332.280684731
1102,2211,101280,56421,2022-08-01,Departamento,35.0,35.0,1,1,2,,0.0,40.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Devoto,U,-58.5228333900074,-34.6160781856767,2022,239.211200606714,COMUNA 11,8372.39202123499
3798,4366,196607,60703,2022-10-01,Departamento,35.0,32.0,0,1,1,,0.0,5.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,1.0,0.0,,Capital Federal,Capital Federal,Villa Devoto,U,-58.5115043666627,-34.5927751525409,2022,212.44828750190592,COMUNA 11,6798.34520006099
42,804,34332,56421,2022-09-01,Departamento,35.0,35.0,1,1,2,,0.0,40.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Devoto,U,-58.5228333900074,-34.6160781856767,2022,225.24595161110028,COMUNA 11,7883.60830638851
3810,173,6985,59727,2021-12-01,Departamento,82.0,79.0,2,2,3,0.0,0,11.0,0,0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa del Parque,U,-58.4876181075824,-34.5984789057767,2021,221.112278888514,COMUNA 11,17467.8700321926
3245,1091,48498,61366,2022-04-01,Departamento,48.0,44.0,1,1,2,0.0,No,6.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,1,0.0,No,0.0,0.0,0.0,0.0,No,   0,Capital Federal,Capital Federal,Villa Devoto,U,-58.5005383335707,-34.5893037385881,2022,233.93368828038865,COMUNA 11,10293.0822843371
1658,536,22797,57098,2022-02-01,Departamento,37.0,36.0,1,1,1,0.0,No,0.0,0,Sí,0,0,Sí,Sí,Sí,Sí,Sí,0,0,0,0,Sí,0,Sí,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa del Parque,N,-58.4813330680812,-34.6129824994338,2022,223.02072652355,COMUNA 11,8028.7461548478
710,3111,141066,57096,2021-09-01,Departamento,34.0,31.0,1,1,1,0.0,0,0.0,0,No,0,No,0,0,0,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa del Parque,N,-58.4856946387939,-34.6129294521593,2021,209.41780535804324,COMUNA 11,6491.95196609934
3458,556,23595,59730,2022-06-01,Departamento,45.0,45.0,2,1,3,,0,30.0,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,Capital Federal,Capital Federal,Villa del Parque,U,-58.4810768862123,-34.5985584925121,2022,171.046852670302,COMUNA 11,7697.10837016359
993,1475,67352,57085,2021-05-01,Departamento,35.0,30.0,0,1,1,0.0,No,8.0,0,Sí,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Devoto,U,-58.5096830727486,-34.6126349062859,2021,262.1014442293987,COMUNA 11,7863.04332688196
851,3451,155264,58731,2021-05-01,Departamento,69.0,61.0,2,2,3,0.0,No,0.0,No,No,No,No,No,No,No,Sí,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Devoto,U,-58.5073393590804,-34.6036469851329,2021,235.5801562039246,COMUNA 11,14370.3895284394
2663,3399,153049,59397,2022-04-01,Departamento,32.0,31.0,1,1,2,0.0,   0,0.0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Villa del Parque,U,-58.4898307101209,-34.6002552946959,2022,200.3658954125684,COMUNA 11,6211.34275778962
3333,1589,71949,57087,2021-07-01,Departamento,48.0,40.0,1,1,2,0.0,No,6.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Devoto,U,-58.5053215652401,-34.6126888107437,2021,261.4566029981225,COMUNA 11,10458.2641199249
1496,1725,78282,58407,2021-06-01,Departamento,36.0,33.0,0,1,1,0.0,No,5.0,0,No,0,No,No,No,Sí,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa del Parque,U,-58.4964690828199,-34.6055842030053,2021,254.7704252574888,COMUNA 11,8407.42403349713
849,1905,86099,59713,2022-01-01,Departamento,40.0,38.0,1,1,2,0.0,0,50.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Devoto,U,-58.5181434655865,-34.5981028669131,2022,237.80406624585763,COMUNA 11,9036.55451734259
2729,1468,66996,59724,2022-02-01,Departamento,40.0,40.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa del Parque,S,-58.4941593032458,-34.5983989685576,2022,200.71865387119504,COMUNA 11,8028.7461548478
1859,1173,51664,55766,2021-04-01,Departamento,43.0,38.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Devoto,N,-58.5163564874295,-34.6197656326404,2021,302.19915978520794,COMUNA 11,11483.5680718379
569,213,8876,62351,2021-02-01,Departamento,33.0,30.0,0,1,1,0.0,No,35.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa del Parque,U,-58.5048010968744,-34.5838410754202,2021,183.33958962367527,COMUNA 11,5500.18768871026
616,1867,84610,58408,2022-07-01,Departamento,46.0,42.0,1,1,2,,0,45.0,,,0,0,1,1,0,0,0,0,0,,0,,0,1,0,0,,0,,,,0.0,0,,Capital Federal,Capital Federal,Villa del Parque,U,-58.4942885016326,-34.6056109337846,2022,241.73620771073573,COMUNA 11,10152.9207238509
423,935,41345,58070,2021-06-01,Departamento,40.0,38.0,1,1,2,0.0,No,45.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Devoto,U,-58.5139463591792,-34.6071719282118,2021,207.42000082640948,COMUNA 11,7881.96003140356
1762,876,38536,61035,2022-08-01,Departamento,38.0,36.0,1,1,1,,1.0,3.0,,1.0,,,1.0,1.0,1.0,1.0,1.0,,,,,,1.0,,,0,,,,,,1.0,,,Capital Federal,Capital Federal,Villa Devoto,U,-58.5049311446202,-34.5910530227035,2022,271.32751920668943,COMUNA 11,9767.79069144082
2373,2278,104356,60049,2021-03-01,Departamento,122.0,122.0,3,3,4,0.0,No,40.0,0,Sí,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Devoto,U,-58.5028483765349,-34.596488854873,2021,215.0930612535844,COMUNA 11,26241.3534729373
2711,2736,123430,61034,2022-03-01,Departamento,44.0,38.0,1,1,1,0.0,No,4.0,0,No,0,No,No,No,Sí,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Devoto,U,-58.5071113347427,-34.5910261115774,2022,232.6684933931195,COMUNA 11,8841.40274893854
3361,211,8732,58730,2022-11-01,Departamento,38.0,35.0,1,1,2,,0.0,35.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Devoto,U,-58.5095198758649,-34.6036200224465,2022,168.33212087121,COMUNA 11,5891.62423049235
3253,2122,97221,60046,2022-06-01,Departamento,58.0,55.0,2,1,3,,0,40.0,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,Capital Federal,Capital Federal,Villa Devoto,U,-58.5093893705387,-34.5964081052815,2022,174.93428114008145,COMUNA 11,9621.38546270448
978,66,2817,56419,2021-08-01,Departamento,50.0,45.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Devoto,U,-58.5271950393818,-34.6160236505408,2021,165.90543913185468,COMUNA 11,7465.74476093346
1844,1099,48782,56432,2021-10-01,Departamento,34.0,30.0,1,1,1,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Devoto,U,-58.4988441101573,-34.6163753428216,2021,278.774104812791,COMUNA 11,8363.22314438373
2039,1508,68884,60376,2022-02-01,Departamento,39.0,37.0,0,1,1,0.0,No,0.0,No,Sí,No,No,Sí,Sí,No,Sí,No,No,No,No,No,Sí,No,Sí,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Devoto,N,-58.5071764700852,-34.5946320782534,2022,189.8689969051846,COMUNA 11,7025.15288549183
2940,4078,183576,59386,2021-06-01,Departamento,45.0,40.0,1,1,2,0.0,No,40.0,0,No,0,No,Sí,Sí,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Devoto,U,-58.513815453916,-34.5999600299998,2021,210.18560083742824,COMUNA 11,8407.42403349713
3577,3410,153308,55766,2022-05-01,Departamento,42.0,40.0,1,1,2,,0,0.0,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,Capital Federal,Capital Federal,Villa Devoto,N,-58.5163564874295,-34.6197656326404,2022,274.38988669108,COMUNA 11,10975.5954676432
2768,2901,130909,58084,2022-11-01,Departamento,33.0,33.0,1,1,2,,0.0,40.0,,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Villa del Parque,U,-58.4834176239909,-34.6075470022016,2022,214.2408811088128,COMUNA 11,7069.94907659082
3316,3443,154801,57081,2021-03-01,Departamento,37.0,35.0,0,1,1,0.0,No,8.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Devoto,U,-58.5184060529308,-34.6125266298305,2021,208.26471010267684,COMUNA 11,7289.26485359369
2622,525,22176,55112,2021-08-01,Departamento,140.0,120.0,3,3,4,0.0,0,40.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Devoto,U,-58.5076979696449,-34.6234797309266,2021,197.01270896907752,COMUNA 11,23641.5250762893
1971,2418,109943,59394,2022-01-01,Departamento,70.0,70.0,2,1,3,0.0,No,40.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa del Parque,U,-58.496372038446,-34.6001752352919,2022,159.11541176716142,COMUNA 11,11138.0788237013
2824,167,6630,56771,2022-09-01,Departamento,54.0,46.0,1,1,2,,0.0,0.0,,1.0,,1.0,1.0,1.0,1.0,1.0,,,1.0,,,,,1.0,1.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa del Parque,N,-58.4770034272818,-34.614838392738,2022,285.6379821155261,COMUNA 11,13139.3471773142
2379,1569,71255,59728,2022-01-01,Departamento,85.0,85.0,2,2,3,0.0,No,7.0,No,No,No,Sí,Sí,No,Sí,No,No,No,No,No,No,Sí,No,No,Sí,1,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa del Parque,U,-58.4854377033097,-34.5985054736313,2022,271.9619690581894,COMUNA 11,23116.7673699461
3492,916,40732,57740,2021-02-01,Departamento,38.0,35.0,0,1,1,0.0,No,0.0,No,No,No,Sí,Sí,No,Sí,No,No,No,No,No,No,Sí,No,Sí,Sí,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Devoto,U,-58.5161597421373,-34.6089478163931,2021,288.10506940863144,COMUNA 11,10083.6774293021
3739,2013,91657,57410,2022-08-01,Departamento,71.0,55.0,1,1,2,,1.0,5.0,,1.0,,0.0,0.0,0.0,0.0,1.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Devoto,U,-58.5183732193065,-34.6107236614296,2022,279.07973404116547,COMUNA 11,15349.3853722641
2736,401,16860,60705,2022-03-01,Departamento,55.0,40.0,2,1,3,0.0,No,5.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Devoto,U,-58.5071439009674,-34.5928290951957,2022,305.6867971707475,COMUNA 11,12227.4718868299
2342,1088,48420,56756,2022-06-01,Departamento,49.0,40.0,1,1,2,,0,35.0,,1,,,1,,,,,,,,,,,,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Devoto,U,-58.5097157208247,-34.6144378813714,2022,160.356424378408,COMUNA 11,6414.25697513632
2854,2143,97867,59067,2021-05-01,Departamento,70.0,60.0,2,1,3,0.0,No,8.0,0,No,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa del Parque,U,-58.4920434068347,-34.6020316405457,2021,271.13942506489497,COMUNA 11,16268.3655038937
2224,2009,91314,58400,2022-11-01,Departamento,68.0,60.0,2,1,3,,,0.0,,,,,1.0,1.0,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Villa Devoto,N,-58.5117330704243,-34.6053959968936,2022,392.77494869949,COMUNA 11,23566.4969219694
2275,4080,183661,55766,2022-08-01,Departamento,43.0,38.0,1,1,2,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Villa Devoto,N,-58.5163564874295,-34.6197656326404,2022,326.81705696926053,COMUNA 11,12419.0481648319
1995,990,43944,59394,2022-04-01,Departamento,45.0,45.0,1,1,2,0.0,   0,40.0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Villa del Parque,U,-58.496372038446,-34.6001752352919,2022,157.7483874994189,COMUNA 11,7098.67743747385
3346,3556,159776,59395,2022-01-01,Departamento,28.0,28.0,0,1,1,0.0,No,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa del Parque,U,-58.4941915985386,-34.6002019607047,2022,202.6469866845929,COMUNA 11,5674.1156271686
1307,4292,193431,60703,2022-02-01,Departamento,53.0,53.0,2,1,3,0.0,No,58.0,0,No,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Devoto,U,-58.5115043666627,-34.5927751525409,2022,257.5258200611566,COMUNA 11,13648.8684632413
1273,1337,59988,57409,2022-04-01,Departamento,40.0,40.0,1,1,2,0.0,No,18.0,   0,Sí,   0,No,Sí,No,No,No,   0,   0,No,   0,   0,   0,   0,No,No,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Villa Devoto,U,-58.520553909959,-34.6106964967304,2022,288.38377089737503,COMUNA 11,11535.350835895
378,271,11235,59727,2021-04-01,Departamento,40.0,35.0,1,1,2,0.0,No,9.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Devoto,U,-58.4876181075824,-34.5984789057767,2021,216.0671344526983,COMUNA 11,7562.34970584444
2571,1497,68174,59724,2022-08-01,Departamento,46.0,43.0,1,1,2,,0.0,40.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,1.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Villa del Parque,U,-58.4941593032458,-34.5983989685576,2022,188.2165648184609,COMUNA 11,8093.31228719382
3767,1380,62984,60706,2022-09-01,Departamento,49.0,45.0,1,1,2,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,1,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Villa Devoto,N,-58.5049636637779,-34.5928560081232,2022,248.1876689048244,COMUNA 11,11168.4451007171
679,1680,76267,61030,2021-01-01,Departamento,37.0,31.0,1,1,1,0.0,0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Devoto,U,-58.5158320662618,-34.5909180777677,2021,183.8127240487352,COMUNA 11,5698.19444551079
142,1527,69886,56756,2021-03-01,Departamento,42.0,39.0,1,1,2,0.0,No,13.0,No,No,No,No,No,Sí,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Devoto,U,-58.5097157208247,-34.6144378813714,2021,231.76124149887613,COMUNA 11,9038.68841845617
994,3157,142738,57746,2021-04-01,Departamento,33.0,30.0,1,1,1,0.0,No,2.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Devoto,U,-58.5030758023594,-34.6091097418629,2021,205.39715250441705,COMUNA 11,6161.91457513251
490,4373,196815,61366,2022-04-01,Departamento,45.0,45.0,1,1,2,0.0,No,0.0,No,No,No,No,Sí,Sí,No,Sí,No,No,No,   0,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,   0,Capital Federal,Capital Federal,Villa Devoto,U,-58.5005383335707,-34.5893037385881,2022,177.46693593684623,COMUNA 11,7986.01211715808
3583,753,32240,61363,2021-05-01,Departamento,67.0,57.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Devoto,S,-58.507078771411,-34.5892231273985,2021,190.2732807472948,COMUNA 11,10845.5770025958
133,901,39837,56422,2022-07-01,Departamento,35.0,35.0,1,1,2,,0.0,40.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Devoto,U,-58.5206525609295,-34.6161053947959,2022,255.95598463489745,COMUNA 11,8958.45946222141
53,3687,166104,58398,2022-12-01,Departamento,65.0,60.0,2,1,3,,0.0,35.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Villa Devoto,U,-58.5160941836731,-34.6053418731556,2022,177.5148436185667,COMUNA 11,10650.890617114
1041,3512,157967,58078,2022-01-01,Departamento,43.0,38.0,1,1,2,0.0,No,40.0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa del Parque,U,-58.4965014366922,-34.6073871911226,2022,221.21308487986727,COMUNA 11,8406.09722543496
3473,3278,148301,61362,2022-04-01,Departamento,80.0,55.0,2,2,3,0.0,   0,0.0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Villa Devoto,S,-58.509258911578,-34.5891961791456,2022,306.53379843637094,COMUNA 11,16859.3589140004
2823,2984,135294,59398,2022-08-01,Departamento,62.0,62.0,2,2,3,,0.0,20.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,1,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Villa del Parque,U,-58.4876502616188,-34.6002819032741,2022,225.06430164610163,COMUNA 11,13953.9867020583
924,2154,98400,58731,2022-10-01,Departamento,34.0,31.0,1,1,1,,,1.0,,,,,,1.0,1.0,1.0,,,,,,,1.0,,,0,,,,,,1.0,,,Capital Federal,Capital Federal,Villa del Parque,U,-58.5073393590804,-34.6036469851329,2022,239.23795425434548,COMUNA 11,7416.37658188471
2673,2703,122117,58736,2022-11-01,Departamento,26.0,23.0,0,1,1,,0.0,35.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Villa del Parque,U,-58.4964367318216,-34.6037812143278,2022,245.9112722292461,COMUNA 11,5655.95926127266
277,3197,144660,58730,2021-08-01,Departamento,58.0,52.0,1,1,2,0.0,0,12.0,0,0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Devoto,U,-58.5095198758649,-34.6036200224465,2021,205.7865543077808,COMUNA 11,10700.9008240046
1293,3350,151318,55771,2021-09-01,Departamento,38.0,38.0,1,1,2,0.0,No,45.0,No,No,No,No,No,No,No,Sí,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Devoto,U,-58.5054517979611,-34.6199007221504,2021,202.47803403038867,COMUNA 11,7694.16529315477
1904,675,28473,57076,2022-04-01,Departamento,42.0,38.0,1,1,2,0.0,No,40.0,   0,No,   0,No,No,No,No,No,   0,   0,No,   0,   0,   0,   0,No,No,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Villa Devoto,U,-58.5293097124984,-34.6123904076378,2022,186.807300986154,COMUNA 11,7098.67743747385
3602,892,39301,57747,2022-08-01,Departamento,45.0,45.0,2,1,3,,0.0,45.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Villa del Parque,U,-58.5008951356007,-34.6091365930924,2022,186.0531560274442,COMUNA 11,8372.39202123499
1341,130,5150,60706,2021-05-01,Departamento,50.0,45.0,1,1,2,0.0,0,7.0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,Sí,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Devoto,U,-58.5049636637779,-34.5928560081232,2021,241.0128222799067,COMUNA 11,10845.5770025958
1292,42,1809,59399,2021-04-01,Departamento,37.0,37.0,0,1,1,0.0,No,40.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa del Parque,U,-58.4854698102602,-34.600308472907,2021,189.24799063674783,COMUNA 11,7002.17565355967
264,1061,47077,59723,2021-08-01,Departamento,35.0,35.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa del Parque,U,-58.4963396960682,-34.5983722449335,2021,213.30699316952743,COMUNA 11,7465.74476093346
1965,744,31836,56103,2021-08-01,Departamento,60.0,51.0,1,1,2,0.0,No,50.0,No,No,No,No,No,Sí,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Devoto,U,-58.4988765284055,-34.6181783257847,2021,161.02586739268256,COMUNA 11,8212.31923702681
2494,963,42821,58731,2022-07-01,Departamento,70.0,78.0,3,2,4,,,50.0,,,,,1.0,1.0,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Villa del Parque,U,-58.5073393590804,-34.6036469851329,2022,162.70706288222692,COMUNA 11,12691.1509048137
232,1167,51330,61691,2021-09-01,Departamento,42.0,38.0,1,1,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Devoto,S,-58.5092263040805,-34.5873931962101,2021,202.47803403038867,COMUNA 11,7694.16529315477
