,id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,precio_pesos_constantes,year,precio_por_m2,COMUNA
96918,60043,2021-03-01,Departamento,22.0,22.0,0,1,1,0.0,0,45.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Devoto,U,-58.5159303384619,-34.5963270052451,4898.38598161496,2021,222.65390825522545,COMUNA 11
97034,57740,2021-12-01,Departamento,80.0,80.0,2,2,3,0.0,No,10.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Devoto,U,-58.5161597421373,-34.6089478163931,30568.772556337,2021,382.1096569542125,COMUNA 11
97036,57092,2021-02-01,Departamento,49.0,49.0,0,1,1,0.0,No,50.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa del Parque,U,-58.4944177459367,-34.612822890048,7639.14956765313,2021,155.90101158475775,COMUNA 11
97146,59395,2021-06-01,Departamento,53.0,50.0,2,1,3,0.0,No,45.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa del Parque,U,-58.4941915985386,-34.6002019607047,9458.35203768427,2021,189.1670407536854,COMUNA 11
97148,60706,2021-06-01,Departamento,45.0,39.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Devoto,S,-58.5049636637779,-34.5928560081232,11822.9400471053,2021,303.1523089001359,COMUNA 11
97149,58072,2021-08-01,Departamento,45.0,50.0,1,1,1,0.0,No,5.0,No,No,No,No,No,Sí,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Devoto,U,-58.5095851459201,-34.6072259776646,7714.60291963124,2021,154.2920583926248,COMUNA 11
97194,58408,2021-05-01,Departamento,48.0,48.0,2,1,3,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa del Parque,S,-58.4942885016326,-34.6056109337846,12201.2741279203,2021,254.1932109983396,COMUNA 11
97221,60046,2022-06-01,Departamento,58.0,55.0,2,1,3,,0,40.0,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,Capital Federal,Capital Federal,Villa Devoto,U,-58.5093893705387,-34.5964081052815,9621.38546270448,2022,174.93428114008145,COMUNA 11
97261,59725,2021-10-01,Departamento,70.0,70.0,2,1,3,0.0,No,40.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa del Parque,U,-58.4919789075546,-34.5984256532396,12777.1464705863,2021,182.53066386551856,COMUNA 11
97306,58076,2021-09-01,Departamento,46.0,42.0,1,1,2,0.0,0,45.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa del Parque,U,-58.5008626846431,-34.6073336091214,7549.89969390812,2021,179.7595165216219,COMUNA 11
97335,59729,2021-01-01,Departamento,40.0,36.0,1,1,2,0.0,No,0.0,No,No,No,Sí,Sí,No,No,Sí,No,No,No,No,No,Sí,No,No,Sí,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa del Parque,U,-58.483257296185,-34.5985320025432,7281.02623593045,2021,202.25072877584583,COMUNA 11
97344,59397,2022-04-01,Departamento,87.0,87.0,2,2,3,0.0,No,60.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,   0,Capital Federal,Capital Federal,Villa del Parque,U,-58.4898307101209,-34.6002552946959,15972.0242343162,2022,183.5864854519104,COMUNA 11
97364,60041,2021-09-01,Departamento,25.0,25.0,0,1,1,0.0,0,60.0,0,0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Devoto,U,-58.5202909691991,-34.5962727438648,5650.40263716054,2021,226.0161054864216,COMUNA 11
97380,64336,2022-10-01,Departamento,38.0,38.0,1,1,2,,0.0,45.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Villa del Parque,U,-58.480629005804,-34.573316394209,6798.34520006099,2022,178.90382105423657,COMUNA 11
97387,59399,2021-06-01,Departamento,44.0,39.0,0,1,1,0.0,No,40.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa del Parque,U,-58.4854698102602,-34.600308472907,6042.83602407606,2021,154.9445134378477,COMUNA 11
97388,58399,2022-01-01,Departamento,80.0,73.0,2,2,3,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Devoto,S,-58.5139136285024,-34.6053689545001,16812.1944508699,2022,230.3040335735603,COMUNA 11
97434,60056,2021-09-01,Departamento,35.0,35.0,1,1,2,0.0,No,50.0,No,No,No,No,No,No,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa del Parque,U,-58.4875859564022,-34.5966759077193,7934.60795856586,2021,226.70308453045317,COMUNA 11
97443,56769,2021-05-01,Departamento,34.0,31.0,0,1,1,0.0,No,6.0,No,No,No,No,No,No,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa del Parque,U,-58.481365103618,-34.6147854977799,6507.34620155748,2021,209.9143935986284,COMUNA 11
97493,60705,2021-08-01,Departamento,40.0,40.0,0,1,1,0.0,No,15.0,0,Sí,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Devoto,U,-58.5071439009674,-34.5928290951957,11198.6171414002,2021,279.965428535005,COMUNA 11
97541,60707,2022-06-01,Departamento,70.0,67.0,2,2,3,,0,6.0,,0,0,0,0,0,0,1,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,Capital Federal,Capital Federal,Villa Devoto,U,-58.5027834236994,-34.5928828821173,13630.2960721647,2022,203.43725480842835,COMUNA 11
97611,59122,2021-09-01,Departamento,75.0,75.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa del Parque,S,-58.3721121677802,-34.6034395108306,10819.9199434989,2021,144.26559924665202,COMUNA 11
97645,60051,2022-06-01,Departamento,31.0,31.0,1,1,1,,,5.0,,,,,,,,,,,,,,,,,,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa del Parque,U,-58.4984876994323,-34.59654249324,6414.25697513632,2022,206.91151532697805,COMUNA 11
97651,59066,2022-03-01,Departamento,98.0,90.0,2,2,3,0.0,0,46.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa del Parque,U,-58.4942238967005,-34.6020049522915,20128.2998752431,2022,223.64777639159,COMUNA 11
97688,61030,2021-07-01,Departamento,31.0,31.0,0,1,1,0.0,0,3.0,0,0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Devoto,U,-58.5158320662618,-34.5909180777677,8927.78644383837,2021,287.9931110915603,COMUNA 11
97788,60705,2022-02-01,Departamento,55.0,40.0,2,1,3,0.0,No,5.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Devoto,U,-58.5071439009674,-34.5928290951957,11039.5259629157,2022,275.9881490728925,COMUNA 11
97795,57087,2021-01-01,Departamento,36.0,32.0,0,1,1,0.0,No,6.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa del Parque,U,-58.5053215652401,-34.6126888107437,7914.15895209832,2021,247.3174672530725,COMUNA 11
97811,59400,2022-07-01,Departamento,44.0,40.0,0,1,1,,,15.0,,,,1,1,1,,,,,,,,,,,1,0,,,,,,1.0,,,Capital Federal,Capital Federal,Villa del Parque,U,-58.4832893560493,-34.6003350035945,5225.76801962915,2022,130.64420049072876,COMUNA 11
97863,58738,2022-02-01,Departamento,63.0,60.0,2,1,3,0.0,No,20.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa del Parque,U,-58.4920756607724,-34.6038346333586,13046.7125016277,2022,217.4452083604617,COMUNA 11
97867,59067,2021-05-01,Departamento,70.0,60.0,2,1,3,0.0,No,8.0,0,No,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa del Parque,U,-58.4920434068347,-34.6020316405457,16268.3655038937,2021,271.13942506489497,COMUNA 11
97869,60703,2021-03-01,Departamento,61.0,58.0,2,2,3,0.0,0,21.0,0,0,0,0,Sí,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa del Parque,U,-58.5115043666627,-34.5927751525409,11662.8237657499,2021,201.08316837499825,COMUNA 11
97874,57098,2022-05-01,Departamento,49.0,46.0,0,1,1,,0,0.0,,1,,,,,,,,,,,,,,,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa del Parque,N,-58.4813330680812,-34.6129824994338,8442.76574434091,2022,183.5383857465415,COMUNA 11
97897,61030,2021-11-01,Departamento,105.0,93.0,3,2,4,0.0,No,25.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Devoto,U,-58.5158320662618,-34.5909180777677,18131.6490955696,2021,194.9639687695656,COMUNA 11
97999,56771,2022-06-01,Departamento,68.0,60.0,2,2,3,,0,0.0,,1,,1,0,1,1,1,,,1,,,,,1,1,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa del Parque,N,-58.4770034272818,-34.614838392738,17639.2066816249,2022,293.98677802708164,COMUNA 11
98092,57081,2021-06-01,Departamento,50.0,50.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Devoto,S,-58.5184060529308,-34.6125266298305,11954.3060476287,2021,239.086120952574,COMUNA 11
98140,56114,2021-01-01,Departamento,33.0,33.0,0,1,1,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa del Parque,U,-58.4748863817071,-34.6184707873907,8104.09876694868,2021,245.5787505135964,COMUNA 11
98143,57087,2021-12-01,Departamento,37.0,35.0,1,1,1,0.0,No,0.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Devoto,N,-58.5053215652401,-34.6126888107437,8624.76082839508,2021,246.42173795414516,COMUNA 11
98154,59383,2022-07-01,Departamento,60.0,60.0,2,1,3,,0.0,8.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Devoto,U,-58.5203566868716,-34.5998786854479,14184.2274818506,2022,236.40379136417667,COMUNA 11
98171,58411,2021-02-01,Departamento,60.0,60.0,2,1,3,0.0,No,45.0,No,No,No,No,No,Sí,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa del Parque,U,-58.4877467408685,-34.6056908924065,10694.8093947144,2021,178.24682324524002,COMUNA 11
98289,56093,2022-09-01,Departamento,35.0,36.0,1,1,2,,,40.0,,0.0,,0.0,,,,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Devoto,U,-58.5206854504291,-34.6179083596953,6569.67358865709,2022,182.4909330182525,COMUNA 11
98400,58731,2022-10-01,Departamento,34.0,31.0,1,1,1,,,1.0,,,,,,1.0,1.0,1.0,,,,,,,1.0,,,0,,,,,,1.0,,,Capital Federal,Capital Federal,Villa del Parque,U,-58.5073393590804,-34.6036469851329,7416.37658188471,2022,239.23795425434548,COMUNA 11
98512,59395,2021-10-01,Departamento,38.0,36.0,0,1,1,0.0,No,0.0,No,No,No,No,No,No,No,No,Sí,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Villa del Parque,U,-58.4941915985386,-34.6002019607047,6504.72911229846,2021,180.68691978606836,COMUNA 11
98538,56769,2022-09-01,Departamento,47.0,43.0,1,1,2,,0.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa del Parque,N,-58.481365103618,-34.6147854977799,13139.3471773142,2022,305.5662134259116,COMUNA 11
98556,57090,2021-02-01,Departamento,40.0,40.0,1,1,2,0.0,No,4.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Villa Devoto,U,-58.4987792822998,-34.612769375214,10389.2434120083,2021,259.7310853002075,COMUNA 11
98585,59383,2021-05-01,Departamento,33.0,33.0,0,1,1,0.0,No,40.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Devoto,U,-58.5203566868716,-34.5998786854479,6507.34620155748,2021,197.19230913810543,COMUNA 11
98638,59400,2021-09-01,Departamento,50.0,47.0,1,1,2,0.0,0,12.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa del Parque,U,-58.4832893560493,-34.6003350035945,9136.82128562129,2021,194.40045288555936,COMUNA 11
98726,57087,2022-06-01,Departamento,40.0,37.0,0,1,1,,0,6.0,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,Capital Federal,Capital Federal,Villa Devoto,U,-58.5053215652401,-34.6126888107437,8819.60334081244,2022,238.36765785979568,COMUNA 11
98777,61035,2022-02-01,Departamento,55.0,50.0,2,1,3,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Villa Devoto,U,-58.5049311446202,-34.5910530227035,11440.9632706581,2022,228.819265413162,COMUNA 11
98835,60705,2022-01-01,Departamento,55.0,40.0,2,1,3,0.0,No,5.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Devoto,U,-58.5071439009674,-34.5928290951957,11558.3836849731,2022,288.9595921243275,COMUNA 11
98881,59069,2022-08-01,Departamento,30.0,30.0,1,1,1,,,8.0,,1.0,,,1.0,1.0,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Villa del Parque,U,-58.4876824185118,-34.6020849002115,6279.29401592624,2022,209.30980053087467,COMUNA 11
98882,57086,2021-08-01,Departamento,55.0,45.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Villa Devoto,U,-58.5075023204423,-34.6126618779958,9456.61003051572,2021,210.146889567016,COMUNA 11
98893,57087,2021-05-01,Departamento,40.0,37.0,0,1,1,0.0,No,6.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Villa Devoto,U,-58.5053215652401,-34.6126888107437,8134.18275194686,2021,219.8427770796449,COMUNA 11
98969,55766,2021-12-01,Departamento,46.0,40.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Villa Devoto,N,-58.5163564874295,-34.6197656326404,10917.4187701204,2021,272.93546925301,COMUNA 11
98986,57098,2022-04-01,Departamento,37.0,35.0,0,1,1,0.0,   0,0.0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Villa del Parque,S,-58.4813330680812,-34.6129824994338,6566.27662966331,2022,187.607903704666,COMUNA 11
99028,59395,2021-11-01,Departamento,38.0,36.0,0,1,1,0.0,No,0.0,No,No,No,No,No,No,No,No,Sí,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Villa del Parque,U,-58.4941915985386,-34.6002019607047,6346.07718344936,2021,176.27992176248222,COMUNA 11
99054,55766,2021-11-01,Departamento,46.0,40.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Villa Devoto,N,-58.5163564874295,-34.6197656326404,12465.5087532041,2021,311.6377188301025,COMUNA 11
99071,55766,2021-04-01,Departamento,33.0,30.0,0,1,1,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Villa Devoto,N,-58.5163564874295,-34.6197656326404,7282.26267970205,2021,242.74208932340167,COMUNA 11
99118,59395,2022-03-01,Departamento,39.0,39.0,1,1,2,0.0,0,35.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa del Parque,U,-58.4941915985386,-34.6002019607047,7524.59808420301,2022,192.9384124154618,COMUNA 11
99195,58408,2022-05-01,Departamento,38.0,38.0,1,1,2,,0,30.0,,0,,0,1,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa del Parque,U,-58.4942885016326,-34.6056109337846,6754.21259547273,2022,177.74243672296657,COMUNA 11
99343,55766,2022-07-01,Departamento,43.0,38.0,1,1,2,,0,0.0,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,Capital Federal,Capital Federal,Villa Devoto,N,-58.5163564874295,-34.6197656326404,13288.3815356284,2022,349.69425093758946,COMUNA 11
99394,60705,2022-01-01,Departamento,47.0,47.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Devoto,S,-58.5071439009674,-34.5928290951957,7985.79236416322,2022,169.91047583326,COMUNA 11
99401,58731,2021-04-01,Departamento,42.0,40.0,1,1,2,0.0,0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Devoto,U,-58.5073393590804,-34.6036469851329,11399.5419639951,2021,284.9885490998775,COMUNA 11
99403,59714,2022-11-01,Departamento,46.0,46.0,0,1,1,,,12.0,,,,,,,,,,,,,,,,,,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Devoto,U,-58.5159631016824,-34.5981299799491,8837.43634573853,2022,192.11818142909848,COMUNA 11
99405,57087,2022-04-01,Departamento,32.0,29.0,0,1,1,0.0,No,6.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,   0,Capital Federal,Capital Federal,Villa del Parque,U,-58.5053215652401,-34.6126888107437,7276.1443734107,2022,250.90153011761032,COMUNA 11
99432,60378,2022-01-01,Departamento,52.0,45.0,0,1,1,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Villa Devoto,S,-58.5028158986747,-34.5946858687753,6724.87778034797,2022,149.4417284521771,COMUNA 11
99648,60710,2021-05-01,Departamento,87.0,80.0,3,1,4,0.0,0,35.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Devoto,U,-58.496242686172,-34.5929632704971,13556.9712532448,2021,169.46214066556,COMUNA 11
99672,56769,2022-09-01,Departamento,40.0,40.0,1,1,2,,0.0,4.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa del Parque,U,-58.481365103618,-34.6147854977799,8277.78872170793,2022,206.94471804269824,COMUNA 11
99710,60052,2021-01-01,Departamento,63.0,54.0,2,1,3,0.0,0,30.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Devoto,U,-58.4963073565634,-34.5965692540149,8863.85802635012,2021,164.1455190064837,COMUNA 11
99763,59725,2021-09-01,Departamento,70.0,70.0,2,1,3,0.0,No,40.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Villa del Parque,U,-58.4919789075546,-34.5984256532396,13224.3465976098,2021,188.91923710871143,COMUNA 11
100015,56769,2021-04-01,Departamento,34.0,31.0,0,1,1,0.0,No,6.0,No,No,No,No,No,No,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Villa del Parque,U,-58.481365103618,-34.6147854977799,6722.08862741728,2021,216.84156862636388,COMUNA 11
100041,58735,2021-06-01,Departamento,35.0,35.0,1,1,2,0.0,No,30.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa del Parque,U,-58.4986172630376,-34.6037544463877,6305.56802512285,2021,180.1590864320814,COMUNA 11
100042,58728,2022-08-01,Departamento,40.0,40.0,1,1,1,,0.0,10.0,,,,1.0,1.0,,,,,,,,,,,,1.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Devoto,U,-58.5138809007332,-34.6035659802276,6837.45348400857,2022,170.93633710021425,COMUNA 11
100051,56093,2022-09-01,Departamento,35.0,36.0,1,1,2,,,40.0,,0.0,,0.0,,,,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Devoto,U,-58.5206854504291,-34.6179083596953,6569.67358865709,2022,182.4909330182525,COMUNA 11
100054,58400,2021-11-01,Departamento,65.0,65.0,2,2,3,0.0,No,15.0,0,Sí,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Devoto,U,-58.5117330704243,-34.6053959968936,16318.4841860126,2021,251.05360286173232,COMUNA 11
100072,58407,2022-07-01,Departamento,32.0,28.0,0,1,1,,,6.0,,,,,1,1,1,,,,,,,,,,,0,,,,,,1.0,,,Capital Federal,Capital Federal,Villa del Parque,U,-58.4964690828199,-34.6055842030053,5972.30630814761,2022,213.29665386241464,COMUNA 11
100120,60703,2022-03-01,Departamento,53.0,53.0,2,1,3,0.0,No,58.0,0,No,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Devoto,U,-58.5115043666627,-34.5927751525409,12227.4718868299,2022,230.70701673263963,COMUNA 11
100135,60705,2021-07-01,Departamento,43.0,40.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Villa Devoto,U,-58.5071439009674,-34.5928290951957,7907.46799311398,2021,197.6866998278495,COMUNA 11
100139,60703,2021-11-01,Departamento,50.0,50.0,2,1,3,0.0,0,50.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Devoto,U,-58.5115043666627,-34.5927751525409,10199.0526162579,2021,203.981052325158,COMUNA 11
100204,58075,2022-08-01,Departamento,81.0,70.0,2,1,3,,0.0,55.0,,0.0,,0.0,0.0,0.0,0.0,1.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Devoto,U,-58.5030433042968,-34.6073067596887,13953.9867020583,2022,199.34266717226143,COMUNA 11
100258,57086,2021-09-01,Departamento,35.0,35.0,1,1,2,0.0,No,40.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Villa Devoto,U,-58.5075023204423,-34.6126618779958,7934.60795856586,2021,226.70308453045317,COMUNA 11
100489,59383,2021-09-01,Departamento,40.0,40.0,1,1,2,0.0,No,0.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Devoto,N,-58.5203566868716,-34.5998786854479,8896.3786202102,2021,222.409465505255,COMUNA 11
