,Unnamed: 0.1,Unnamed: 0,id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,year,precio_pesos_constantes
4954,2011,38390,47509,2021-11-01,Departamento,42.0,40.0,1,1,2,0.0,No,5 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,La Matanza,Bs.As. G.B.A. Oeste,Villa Luzuriaga,U,-58.5870033976682,-34.6639505207559,2021,8612.53332039556
1487,8469,154606,42035,2022-06-01,Departamento,45.0,45.0,2,1,3,,0,20,,0,,0,0,0,0,1,,,0,,,,,0,0,0,,,,,,0.0,,,La Matanza,Bs.As. G.B.A. Oeste,Ramos Mejía,U,-58.3278125369336,-34.6977075286148,2022,6253.90055075791
5779,3656,68558,51143,2022-06-01,Departamento,59.0,55.0,1,1,2,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,La Matanza,Bs.As. G.B.A. Oeste,Ramos Mejía,N,-58.5539025875472,-34.6445400962035,2022,9621.38546270448
828,10796,198773,51139,2021-03-01,Departamento,24.0,24.0,1,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,La Matanza,Bs.As. G.B.A. Oeste,Ramos Mejía,U,-58.5626287262692,-34.6444285687466,2021,4956.70010044371
11858,6123,113009,36685,2022-01-01,Departamento,150.0,115.0,4,2,6,0.0,No,8 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,2,0.0,No,0.0,0.0,0,0.0,No,0,La Matanza,Bs.As. G.B.A. Oeste,Ciudad Evita,U,-58.5160801017918,-34.7243640155751,2022,14710.6701445112
11409,1439,28481,52125,2022-07-01,Departamento,23.0,20.0,0,0,1,,0,,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,La Matanza,Bs.As. G.B.A. Oeste,,U,-58.5647086313693,-34.638991829043,2022,3732.69144259225
2828,3666,68725,31719,2022-04-01,Departamento,35.0,30.0,1,1,2,0.0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,La Matanza,Bs.As. G.B.A. Oeste,Gregorio de Laferrere,U,-58.5842887713618,-34.7505457163235,2022,3549.33871873693
5216,8050,147478,52454,2021-03-01,Departamento,23.0,23.0,0,1,1,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,La Matanza,Bs.As. G.B.A. Oeste,Ramos Mejía,U,-58.5646747633609,-34.6371889078078,2021,3498.84712972497
4980,14840,272763,52123,2022-02-01,Departamento,0.0,40.0,1,1,2,0.0,No,0 años,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,La Matanza,Bs.As. G.B.A. Oeste,Ramos Mejía,N,-58.5690713936308,-34.6389357645296,2022,5017.96634677988
4052,4248,79350,42941,2022-03-01,Departamento,65.0,65.0,2,1,3,0.0,No,15 años,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,No,   0,   0,No,0,0.0,   0,0.0,0.0,   0,0.0,   0,   0,La Matanza,Bs.As. G.B.A. Oeste,Ciudad Madero,U,-58.5045412070953,-34.6902433592877,2022,5643.44856315226
8497,2774,52206,49154,2022-09-01,Departamento,40.0,40.0,1,1,2,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,La Matanza,Bs.As. G.B.A. Oeste,Villa Luzuriaga,U,-58.5868315161286,-34.6549360426892,2022,1313546.25007574
11150,6083,112398,39261,2022-06-01,Departamento,25.0,25.0,1,1,2,,,,,,,,,,,,,,,,,,,,,2,,,,,,,,,La Matanza,Bs.As. G.B.A. Oeste,Rafael Castillo,S,-58.6380766550956,-34.7083578404314,2022,2726.05921443294
11588,6804,125268,50154,2021-04-01,Departamento,40.0,40.0,1,1,2,0.0,0,10 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,La Matanza,Bs.As. G.B.A. Oeste,Ramos Mejía,U,-58.5583668873514,-34.6498931825657,2021,5321.65349670535
9474,14783,271358,44911,2021-11-01,Departamento,50.0,50.0,2,1,3,0.0,0,5 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,La Matanza,Bs.As. G.B.A. Oeste,La Tablada,U,-58.5130754806717,-34.6793175332128,2021,6799.3684108386
3803,13346,244472,50811,2022-08-01,Departamento,70.0,70.0,3,1,4,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,La Matanza,Bs.As. G.B.A. Oeste,Ramos Mejía,U,-58.5604809817584,-34.6462594318416,2022,7674.69268613207
570,2643,49912,44911,2021-06-01,Departamento,50.0,50.0,2,1,3,0.0,No,40 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,La Matanza,Bs.As. G.B.A. Oeste,La Tablada,U,-58.5130754806717,-34.6793175332128,2021,6831.03202721642
4436,4467,83185,46534,2022-06-01,Departamento,25.0,25.0,1,1,2,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,La Matanza,Bs.As. G.B.A. Oeste,San Justo,S,-58.560920468708,-34.6696973760166,2022,5131.40558010906
861,6468,119195,51134,2022-10-01,Departamento,25.0,25.0,0,1,1,,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,La Matanza,Bs.As. G.B.A. Oeste,Ramos Mejía,N,-58.5735363320238,-34.6442882818246,2022,4697.03850186032
7164,5936,109584,45548,2021-11-01,Departamento,38.0,38.0,1,1,2,0.0,0,8 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,La Matanza,Bs.As. G.B.A. Oeste,San Justo,U,-58.5588396249417,-34.6751340519555,2021,6119.43156975474
8976,419,8061,51796,2022-09-01,Departamento,38.0,38.0,1,1,2,,0.0,40.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,La Matanza,Bs.As. G.B.A. Oeste,Ramos Mejía,U,-58.5647425023864,-34.6407947497153,2022,3679.01720964797
11097,4564,84901,47840,2021-06-01,Departamento,27.0,27.0,1,1,2,0.0,No,4 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,La Matanza,Bs.As. G.B.A. Oeste,Villa Luzuriaga,U,-58.5826050743704,-34.6622043640239,2021,3940.98001570178
12193,43,858,51795,2021-10-01,Departamento,70.0,70.0,3,2,4,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,La Matanza,Bs.As. G.B.A. Oeste,Ramos Mejía,U,-58.5669239321965,-34.6407667350828,2021,9292.47016042637
2035,1518,29918,32377,2021-08-01,Departamento,35.0,35.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,La Matanza,Bs.As. G.B.A. Oeste,Gregorio de Laferrere,N,-58.5842199054973,-34.7469399733665,2021,4479.44685656008
4239,2105,40246,51143,2022-06-01,Departamento,70.0,44.0,1,1,2,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,La Matanza,Bs.As. G.B.A. Oeste,Ramos Mejía,N,-58.5539025875472,-34.6445400962035,2022,8418.71227986642
12482,13170,241297,51465,2021-09-01,Departamento,38.0,38.0,1,1,2,0.0,No,30 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,La Matanza,Bs.As. G.B.A. Oeste,Ramos Mejía,U,-58.5691393273735,-34.6425415978101,2021,6732.39463151043
9810,402,7788,52126,2022-03-01,Departamento,48.0,48.0,2,1,3,0.0,No,30 años,0,0,0,0,Sí,0,0,0,0,0,0,0,0,Sí,0,0,No,0,0.0,0,0.0,0.0,0,0.0,0,0,La Matanza,Bs.As. G.B.A. Oeste,Ramos Mejía,U,-58.5625272457237,-34.6390198028051,2022,5267.21865894211
5543,8053,147544,52128,2021-03-01,Departamento,40.0,40.0,1,0,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,La Matanza,Bs.As. G.B.A. Oeste,Ramos Mejía,U,-58.5581644654234,-34.6390756333387,2021,6122.9824770187
4989,11747,216177,49823,2021-08-01,Departamento,44.0,42.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,La Matanza,Bs.As. G.B.A. Oeste,Ramos Mejía,U,-58.5627640757368,-34.6516402487871,2021,6968.0284435379
10393,9075,165494,37965,2021-04-01,Departamento,115.0,75.0,3,1,4,0.0,No,8 años,No,Sí,No,No,No,Sí,No,Sí,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,La Matanza,Bs.As. G.B.A. Oeste,Isidro Casanova,U,-58.5945519614416,-34.7161486446412,2021,6442.00160127489
9634,8590,156850,49169,2021-03-01,Departamento,65.0,60.0,1,2,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,La Matanza,Bs.As. G.B.A. Oeste,Ramos Mejía,U,-58.554104497058,-34.6553576576501,2021,10788.1119833187
9918,1738,33502,46855,2022-08-01,Departamento,62.0,52.0,2,1,3,,0.0,2.0,,1.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,La Matanza,Bs.As. G.B.A. Oeste,Villa Luzuriaga,U,-58.5783437109578,-34.6676696501596,2022,8372.39202123499
7223,10123,185756,50806,2021-06-01,Departamento,48.0,48.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,La Matanza,Bs.As. G.B.A. Oeste,Ramos Mejía,U,-58.5713888385086,-34.64611933057,2021,6831.03202721642
3238,9395,171792,48165,2022-09-01,Departamento,32.0,32.0,1,1,2,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,La Matanza,Bs.As. G.B.A. Oeste,Villa Luzuriaga,U,-58.5912984701177,-34.6602878411575,2022,4992.95192737939
8967,7578,138882,51135,2022-11-01,Departamento,46.0,42.0,1,1,2,,,10.0,,,,,,,,,,,,,,,,,,1,,,,,,1.0,,,La Matanza,Bs.As. G.B.A. Oeste,Ramos Mejía,U,-58.5713548169084,-34.644316417217,2022,8248.27392268929
8662,4558,84856,52123,2022-01-01,Departamento,25.0,0.0,1,1,1,0.0,No,40 años,0,Sí,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,La Matanza,Bs.As. G.B.A. Oeste,Ramos Mejía,U,-58.5690713936308,-34.6389357645296,2022,4413.20104335336
6280,2533,47887,45874,2021-02-01,Departamento,70.0,70.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,La Matanza,Bs.As. G.B.A. Oeste,San Justo,U,-58.5653526954577,-34.6732472255235,2021,5194.62170600413
4485,11937,219597,29404,2022-06-01,Departamento,70.0,60.0,2,1,3,,,0,,1,,,1,1,,,,1,,,,,,1,,0,,1,,,,,,,La Matanza,Bs.As. G.B.A. Oeste,González Catán,N,-58.6107451716775,-34.7628217455723,2022,5612.47485324428
6198,795,15538,51138,2021-02-01,Departamento,36.0,36.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,La Matanza,Bs.As. G.B.A. Oeste,Ramos Mejía,U,-58.5648102534472,-34.6444005893706,2021,8555.84751577151
2428,3215,60084,51470,2022-06-01,Departamento,35.0,35.0,1,1,2,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,La Matanza,Bs.As. G.B.A. Oeste,Ramos Mejía,U,-58.5582319274125,-34.6426814853323,2022,5933.1877020011
11658,9782,179042,51142,2022-11-01,Departamento,40.0,40.0,1,1,2,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,La Matanza,Bs.As. G.B.A. Oeste,Ramos Mejía,N,-58.5560841267208,-34.6445122728467,2022,5066.79683822342
7060,14234,261661,44580,2022-12-01,Departamento,42.0,40.0,1,1,2,,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,La Matanza,Bs.As. G.B.A. Oeste,Lomas del Mirador,N,-58.5174733603198,-34.6810662097218,2022,5605.73190374422
4887,8778,159716,47536,2022-08-01,Departamento,65.0,65.0,2,1,3,,0.0,40.0,,0.0,,0.0,1.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,La Matanza,Bs.As. G.B.A. Oeste,Lomas del Mirador,U,-58.5280879035697,-34.6647033580099,2022,8791.01162229674
11267,4294,80129,51137,2022-02-01,Departamento,58.0,58.0,2,1,3,0.0,0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,Sí,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,La Matanza,Bs.As. G.B.A. Oeste,Ramos Mejía,U,-58.5669917776159,-34.6443725709902,2022,9032.33942420378
10636,14133,259809,44230,2022-04-01,Departamento,28.0,28.0,0,0,1,0.0,   0,4 años,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,La Matanza,Bs.As. G.B.A. Oeste,San Justo,U,-58.5633398477864,-34.682289788445,2022,4436.67339842116
11535,2096,40040,51466,2021-12-01,Departamento,35.0,30.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,Sí,No,0,0.0,No,0.0,0.0,0,0.0,No,0,La Matanza,Bs.As. G.B.A. Oeste,Ramos Mejía,S,-58.5669578533995,-34.6425696533181,2021,5677.05776046259
11275,11327,208234,48168,2022-09-01,Departamento,51.0,41.0,1,1,2,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,La Matanza,Bs.As. G.B.A. Oeste,Villa Luzuriaga,U,-58.5847527141962,-34.660373117714,2022,7226.6409475228
8977,4037,75462,52126,2022-05-01,Departamento,187.0,147.0,3,3,4,,1,40,,0,0,0,0,0,0,0,0,0,0,,0,,0,1,0,4,,0,,,,1.0,0,,La Matanza,Bs.As. G.B.A. Oeste,Ramos Mejía,U,-58.5625272457237,-34.6390198028051,2022,20262.6377864182
12377,2489,47268,47515,2022-12-01,Departamento,38.0,38.0,1,1,2,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,La Matanza,Bs.As. G.B.A. Oeste,Villa Luzuriaga,U,-58.5739112551532,-34.6641202770173,2022,6726.87828449306
3021,9441,172727,29077,2021-01-01,Departamento,800.0,49.0,1,1,2,0.0,No,4 años,Sí,Sí,No,No,Sí,No,No,No,No,No,No,No,No,No,No,Sí,No,0,0.0,No,0.0,0.0,0,0.0,No,0,La Matanza,Bs.As. G.B.A. Oeste,González Catán,U,-58.6064109238833,-34.7646823270893,2021,3481.91337256518
7883,969,18622,52127,2022-10-01,Departamento,33.0,33.0,1,1,1,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,La Matanza,Bs.As. G.B.A. Oeste,Ramos Mejía,U,-58.5603458570736,-34.6390477375703,2022,4326.21967276608
5776,14688,269667,51800,2021-08-01,Departamento,70.0,48.0,2,1,3,0.0,No,15 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,La Matanza,Bs.As. G.B.A. Oeste,Ramos Mejía,U,-58.5560167530995,-34.6409064182516,2021,9954.32634791128
4469,7901,145082,52127,2021-11-01,Departamento,42.0,38.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,La Matanza,Bs.As. G.B.A. Oeste,Ramos Mejía,U,-58.5603458570736,-34.6390477375703,2021,5439.49472867088
3128,6182,113961,51138,2021-01-01,Departamento,40.0,38.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,La Matanza,Bs.As. G.B.A. Oeste,Ramos Mejía,U,-58.5648102534472,-34.6444005893706,2021,5065.06172934292
2849,6395,117799,39285,2021-10-01,Departamento,25.0,25.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,La Matanza,Bs.As. G.B.A. Oeste,Isidro Casanova,U,-58.5856807532083,-34.709051137315,2021,4878.54683422384
3998,1417,28124,48522,2021-08-01,Departamento,50.0,50.0,1,1,2,0.0,No,8 años,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,La Matanza,Bs.As. G.B.A. Oeste,Lomas del Mirador,U,-58.53017054305,-34.6592671519241,2021,6594.74120549122
10174,8248,150931,41250,2022-11-01,Departamento,25.0,25.0,0,1,1,,0.0,10.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,La Matanza,Bs.As. G.B.A. Oeste,Rafael Castillo,U,-58.6051204473872,-34.6979765909059,2022,2945.81211524618
572,12631,231699,47535,2022-09-01,Departamento,37.0,33.0,1,1,2,,0.0,5.0,,0.0,,0.0,1.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,La Matanza,Bs.As. G.B.A. Oeste,Lomas del Mirador,U,-58.5302699976479,-34.6646759825959,2022,5649.9192862451
8997,49,963,51142,2021-01-01,Departamento,45.0,45.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,La Matanza,Bs.As. G.B.A. Oeste,Ramos Mejía,S,-58.5560841267208,-34.6445122728467,2021,6964.45987784652
1822,9401,171873,51136,2022-02-01,Departamento,48.0,46.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,La Matanza,Bs.As. G.B.A. Oeste,Ramos Mejía,U,-58.569173298771,-34.6443445136056,2022,7627.30884710541
1010,10809,199020,44563,2022-07-01,Departamento,22.0,22.0,1,1,2,,1,,,1,,,,,,,,,,,,,,,,0,,,,,,,,,La Matanza,Bs.As. G.B.A. Oeste,San Justo,U,-58.5545760379441,-34.6805985555682,2022,4479.2297311107
9709,14599,268172,31721,2022-04-01,Departamento,0.0,22.0,0,1,1,0.0,No,15 años,   0,No,   0,No,No,No,No,No,   0,   0,No,   0,   0,   0,   0,No,No,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,La Matanza,Bs.As. G.B.A. Oeste,Gregorio de Laferrere,U,-58.5799201803001,-34.7506024835523,2022,1863.40282733689
6248,5460,101066,33040,2022-05-01,Departamento,59.0,59.0,2,1,3,,0,0,,0,,0,0,0,0,1,,,0,,,,,0,0,0,,,,,,0.0,,,La Matanza,Bs.As. G.B.A. Oeste,Gregorio de Laferrere,N,-58.5732304997746,-34.7434758147086,2022,4727.94881683091
9383,5558,102834,45214,2021-01-01,Departamento,50.0,48.0,2,1,3,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,La Matanza,Bs.As. G.B.A. Oeste,San Justo,U,-58.5697853002127,-34.6767969016005,2021,5381.62808742686
11782,15000,275557,50473,2021-04-01,Departamento,22.0,22.0,0,1,1,0.0,0,14 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,La Matanza,Bs.As. G.B.A. Oeste,Ramos Mejía,U,-58.5801492829113,-34.6478094526816,2021,5881.82754899012
5821,7279,133137,32355,2022-10-01,Departamento,48.0,48.0,1,1,2,,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,La Matanza,Bs.As. G.B.A. Oeste,González Catán,N,-58.6322715057459,-34.7463052815135,2022,4326.21967276608
11009,8533,155795,50485,2021-10-01,Departamento,35.0,35.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,La Matanza,Bs.As. G.B.A. Oeste,Ramos Mejía,S,-58.553969878761,-34.6481459522698,2021,5459.32621925049
8323,6355,117152,52127,2021-10-01,Departamento,20.0,20.0,0,1,1,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,La Matanza,Bs.As. G.B.A. Oeste,Ramos Mejía,U,-58.5603458570736,-34.6390477375703,2021,3484.67631015989
3220,7465,136456,50150,2021-08-01,Departamento,40.0,40.0,1,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,La Matanza,Bs.As. G.B.A. Oeste,Ramos Mejía,N,-58.5670935683473,-34.6497813206278,2021,4479.44685656008
10294,5841,107851,47199,2021-10-01,Departamento,65.0,60.0,2,1,3,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,La Matanza,Bs.As. G.B.A. Oeste,Lomas del Mirador,S,-58.5455780615643,-34.6662861912495,2021,10221.717176469
5272,1905,36754,41573,2022-04-01,Departamento,29.0,29.0,1,1,2,0.0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,La Matanza,Bs.As. G.B.A. Oeste,Rafael Castillo,U,-58.6181826173064,-34.6960004792552,2022,3549.33871873693
3082,14537,266968,51137,2022-08-01,Departamento,50.0,45.0,1,1,2,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,La Matanza,Bs.As. G.B.A. Oeste,Ramos Mejía,U,-58.5669917776159,-34.6443725709902,2022,5860.67441486449
4758,12804,234937,59404,2022-09-01,Departamento,50.0,50.0,2,1,3,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,La Matanza,Bs.As. G.B.A. Oeste,Lomas del Mirador,U,-58.4745675107655,-34.6004407368874,2022,6569.67358865709
4839,5644,104280,48517,2022-12-01,Departamento,40.0,40.0,1,1,2,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,La Matanza,Bs.As. G.B.A. Oeste,Lomas del Mirador,S,-58.5410802607764,-34.6591297168942,2022,6166.30509411864
1980,8360,152936,42926,2022-05-01,Departamento,60.0,55.0,1,1,2,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,La Matanza,Bs.As. G.B.A. Oeste,La Tablada,S,-58.537282719276,-34.6898346879337,2022,5656.65304870841
2239,9205,168235,36019,2021-08-01,Departamento,83.0,83.0,3,2,4,0.0,0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,2,0.0,0,0.0,0.0,0,0.0,0,0,La Matanza,Bs.As. G.B.A. Oeste,Ciudad Evita,U,-58.5336160085242,-34.7277511546243,2021,10700.9008240046
8869,948,18264,50489,2022-02-01,Departamento,38.0,36.0,1,1,2,0.0,No,20 años,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,La Matanza,Bs.As. G.B.A. Oeste,Ramos Mejía,U,-58.5452433147075,-34.6482568704793,2022,5017.96634677988
6277,9293,169940,32048,2021-12-01,Departamento,37.0,37.0,1,1,2,0.0,No,5 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,La Matanza,Bs.As. G.B.A. Oeste,Gregorio de Laferrere,U,-58.5842543369005,-34.7487428451273,2021,4803.66425885296
3225,13661,250276,47861,2021-07-01,Departamento,550.0,350.0,6,2,7,0.0,0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,La Matanza,Bs.As. G.B.A. Oeste,Lomas del Mirador,N,-58.5367829660234,-34.6627906846514,2021,22957.1651412987
7038,5069,93671,44902,2021-11-01,Departamento,40.0,40.0,2,1,3,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,La Matanza,Bs.As. G.B.A. Oeste,La Tablada,S,-58.5327178086518,-34.6790720772084,2021,6119.43156975474
15,9931,181986,44221,2021-04-01,Departamento,30.0,30.0,1,1,2,0.0,No,25 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,La Matanza,Bs.As. G.B.A. Oeste,San Justo,U,-58.5829824095437,-34.6820362140831,2021,3921.21836599341
12609,8536,155817,51794,2022-04-01,Departamento,106.0,95.0,4,1,5,0.0,   0,32 años,   0,   0,   0,   0,Sí,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,La Matanza,Bs.As. G.B.A. Oeste,Ramos Mejía,U,-58.5691053589936,-34.6407386814514,2022,12422.6855155792
2493,5063,93558,39939,2021-03-01,Departamento,40.0,35.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,La Matanza,Bs.As. G.B.A. Oeste,Isidro Casanova,U,-58.594344328754,-34.7053314017448,2021,3790.41772386872
504,4228,78992,51800,2021-10-01,Departamento,40.0,40.0,1,1,2,0.0,No,40 años,0,Sí,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,La Matanza,Bs.As. G.B.A. Oeste,Ramos Mejía,U,-58.5560167530995,-34.6409064182516,2021,6040.10560427714
