,Unnamed: 0,id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,year,precio_por_m2,precio_pesos_constantes
2850,112224,30157,2022-03-01,Departamento,45.0,43.0,1,1,2,0.0,No,8.0,   0,No,   0,No,No,No,No,No,   0,   0,No,   0,   0,   0,   0,No,No,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Lomas de Zamora,Bs.As. G.B.A. Sur,,U,-58.4031348883118,-34.7617850038961,2022,170.61588679297537,7336.48313209794
5052,197603,32126,2022-01-01,Departamento,42.0,40.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Lomas de Zamora,Bs.As. G.B.A. Sur,Lomas de Zamora,U,-58.4138742528716,-34.7508405518203,2022,157.6143229769055,6304.57291907622
3938,154122,36070,2021-02-01,Departamento,30.0,30.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Lomas de Zamora,Bs.As. G.B.A. Sur,Villa Centenario,U,-58.4222412385091,-34.7291026754824,2021,101.85532756870832,3055.65982706125
3354,132066,30156,2021-10-01,Departamento,45.0,45.0,1,1,2,0.0,No,20.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Lomas de Zamora,Bs.As. G.B.A. Sur,Lomas de Zamora,U,-58.4053196560896,-34.7617598037491,2021,134.22456898393645,6040.10560427714
40,1541,29829,2021-09-01,Departamento,48.0,48.0,1,1,2,0.0,No,10.0,0,No,0,No,Sí,Sí,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Lomas de Zamora,Bs.As. G.B.A. Sur,Lomas de Zamora,U,-58.4009805837356,-34.7636131829427,2021,140.25822148980063,6732.39463151043
2042,82295,33123,2021-03-01,Departamento,32.0,30.0,0,1,1,0.0,No,8.0,No,No,No,No,No,No,No,Sí,No,No,Sí,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Lomas de Zamora,Bs.As. G.B.A. Sur,Banfield,U,-58.3919386456934,-34.7456831687444,2021,174.94235648624866,5248.27069458746
902,36090,27199,2022-11-01,Departamento,35.0,35.0,1,1,2,,1.0,15.0,,,,,,1.0,,1.0,,,,,,,,,0.0,0,,,,,,0.0,,,Lomas de Zamora,Bs.As. G.B.A. Sur,Temperley,U,-58.3968540045541,-34.7780875420677,2022,151.49890878408914,5302.46180744312
3629,142418,27838,2021-10-01,Departamento,69.0,45.0,1,1,1,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Lomas de Zamora,Bs.As. G.B.A. Sur,Lomas de Zamora,U,-58.4383098134973,-34.773998011933,2021,95.50594331549334,4297.7674491972
3633,142509,29833,2021-09-01,Departamento,36.0,36.0,1,1,2,0.0,No,10.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Lomas de Zamora,Bs.As. G.B.A. Sur,Lomas de Zamora,U,-58.39224128487,-34.7637134416456,2021,133.5792585617147,4808.85330822173
795,31673,32796,2021-12-01,Departamento,41.0,38.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,Sí,0,0,0,0,0,Sí,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Lomas de Zamora,Bs.As. G.B.A. Sur,Banfield,N,-58.3876000861703,-34.7475360627883,2021,195.36433588636424,7423.84476368184
5185,202476,30816,2021-02-01,Departamento,46.0,42.0,1,1,2,0.0,No,6.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,Lomas de Zamora,Bs.As. G.B.A. Sur,,U,-58.4008891941179,-34.7582041270167,2021,167.33375243430666,7028.01760224088
107,3639,34108,2022-06-01,Departamento,75.0,75.0,2,1,3,,0,10.0,,0,,0,0,1,0,1,,,0,,,,,0,1,1,,,,,,0.0,,,Lomas de Zamora,Bs.As. G.B.A. Sur,Banfield,U,-58.3962163275045,-34.7402240684603,2022,149.66599608651467,11224.9497064886
5040,197156,31471,2021-07-01,Departamento,42.0,42.0,1,1,2,0.0,No,20.0,No,Sí,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Lomas de Zamora,Bs.As. G.B.A. Sur,Lomas de Zamora,U,-58.4073820150119,-34.7545225066953,2021,151.83310278636668,6376.9903170274
2428,97351,29827,2022-02-01,Departamento,45.0,45.0,1,1,2,0.0,No,9.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Lomas de Zamora,Bs.As. G.B.A. Sur,,U,-58.4053502169479,-34.7635628184693,2022,178.41658121884,8028.7461548478
3524,138457,27198,2022-11-01,Departamento,34.0,29.0,1,1,2,,0.0,0.0,,1.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,Lomas de Zamora,Bs.As. G.B.A. Sur,Temperley,N,-58.3990392078662,-34.778062444394,2022,264.1072930910366,7659.11149964006
1793,72769,29833,2021-02-01,Departamento,50.0,50.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Lomas de Zamora,Bs.As. G.B.A. Sur,Banfield,U,-58.39224128487,-34.7637134416456,2021,103.8924341200826,5194.62170600413
4777,185706,20604,2022-02-01,Departamento,30.0,30.0,1,1,2,0.0,No,0.0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Lomas de Zamora,Bs.As. G.B.A. Sur,Llavallol,U,-58.4302544517884,-34.8137666739034,2022,93.668705139891,2810.06115419673
2099,84404,32464,2022-04-01,Departamento,30.0,30.0,1,1,2,0.0,No,0.0,No,Sí,No,No,No,No,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,   0,Lomas de Zamora,Bs.As. G.B.A. Sur,Banfield,U,-58.3941836011094,-34.749264235251,2022,266.2004039052693,7986.01211715808
4460,173170,29826,2022-11-01,Departamento,46.0,46.0,1,1,2,,0.0,8.0,,0.0,,1.0,0.0,1.0,1.0,0.0,,,0.0,,,,,0.0,1.0,0,,,,,,1.0,,,Lomas de Zamora,Bs.As. G.B.A. Sur,Lomas de Zamora,U,-58.4075350294842,-34.7635375774527,2022,128.07878761939892,5891.62423049235
891,35199,30816,2022-11-01,Departamento,65.0,65.0,1,1,2,,0.0,25.0,,0.0,,0.0,1.0,1.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Lomas de Zamora,Bs.As. G.B.A. Sur,Lomas de Zamora,U,-58.4008891941179,-34.7582041270167,2022,163.15267099824922,10604.9236148862
2711,107443,29830,2021-11-01,Departamento,100.0,100.0,4,2,5,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Lomas de Zamora,Bs.As. G.B.A. Sur,,N,-58.398795763068,-34.7636383063991,2021,158.651929586234,15865.1929586234
3305,130649,34419,2021-03-01,Departamento,55.0,50.0,3,1,4,0.0,No,0.0,No,No,No,No,No,Sí,Sí,No,No,No,No,Sí,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Lomas de Zamora,Bs.As. G.B.A. Sur,Banfield,U,-58.4355004393948,-34.7379639550724,2021,99.1340020088742,4956.70010044371
3957,154747,28843,2022-11-01,Departamento,47.0,47.0,1,1,2,,0.0,3.0,,1.0,,0.0,0.0,1.0,0.0,1.0,,,0.0,,,,,0.0,1.0,0,,,,,,1.0,,,Lomas de Zamora,Bs.As. G.B.A. Sur,,U,-58.3988870345958,-34.7690473623343,2022,137.88907773492744,6480.78665354159
3161,125349,29498,2021-05-01,Departamento,44.0,44.0,1,1,2,0.0,No,6.0,0,Sí,0,No,No,Sí,Sí,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Lomas de Zamora,Bs.As. G.B.A. Sur,Lomas de Zamora,U,-58.4053807805209,-34.765365832631,2021,172.5432704958425,7591.90390181707
3176,125801,32144,2021-07-01,Departamento,50.0,50.0,2,1,3,0.0,No,30.0,0,Sí,0,No,No,Sí,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Lomas de Zamora,Bs.As. G.B.A. Sur,Banfield,U,-58.3745533405832,-34.7512908000207,2021,127.539806340548,6376.9903170274
3706,144837,34768,2022-06-01,Departamento,33.0,33.0,1,1,1,,0,8.0,,0,0,0,1,1,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,Lomas de Zamora,Bs.As. G.B.A. Sur,Banfield,U,-58.3917874268833,-34.736668011373,2022,155.49713879118363,5131.40558010906
2840,111965,28515,2021-10-01,Departamento,68.0,68.0,2,2,3,0.0,No,18.0,No,Sí,No,No,No,No,Sí,Sí,No,No,No,Sí,No,Sí,No,Sí,Sí,1,0.0,No,0.0,0.0,0.0,0.0,No,0,Lomas de Zamora,Bs.As. G.B.A. Sur,Temperley,U,-58.3967324505363,-34.7708754708338,2021,163.9847675369353,11150.9641925116
3774,147444,25879,2021-05-01,Departamento,45.0,45.0,0,1,1,0.0,No,0.0,No,No,No,No,No,No,Sí,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Lomas de Zamora,Bs.As. G.B.A. Sur,Temperley,N,-58.4057171590594,-34.7851989515489,2021,68.68865434977333,3090.9894457398
1209,48410,29824,2021-09-01,Departamento,20.0,20.0,1,1,2,0.0,No,50.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Lomas de Zamora,Bs.As. G.B.A. Sur,Lomas de Zamora,U,-58.4119046463959,-34.7634869778605,2021,144.26559924665202,2885.31198493304
511,20840,30486,2022-06-01,Departamento,108.0,100.0,0,1,5,,0,80.0,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,Lomas de Zamora,Bs.As. G.B.A. Sur,Lomas de Zamora,U,-58.4031043776368,-34.7599819869345,2022,128.285139502726,12828.5139502726
2525,101045,31146,2022-08-01,Departamento,100.0,100.0,3,2,4,,0.0,50.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Lomas de Zamora,Bs.As. G.B.A. Sur,Lomas de Zamora,U,-58.3986741055249,-34.7564262240038,2022,97.6779069144082,9767.79069144082
2651,105608,34107,2022-11-01,Departamento,65.0,61.0,0,2,3,,0.0,20.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,Lomas de Zamora,Bs.As. G.B.A. Sur,Banfield,U,-58.3984005340427,-34.7401990059631,2022,193.16800755712623,11783.2484609847
4514,175366,34761,2021-06-01,Departamento,55.0,51.0,2,2,3,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Lomas de Zamora,Bs.As. G.B.A. Sur,Banfield,U,-58.4070761898645,-34.7364923232996,2021,221.51913813748627,11297.4760450118
1838,74373,36371,2022-07-01,Departamento,60.0,60.0,2,1,3,,0,5.0,,1,,0,0,0,0,0,,,0,,,,,0,0,1,,,,,,0.0,,,Lomas de Zamora,Bs.As. G.B.A. Sur,Lomas de Zamora,U,-58.4833568749314,-34.7265703012503,2022,149.30765770369015,8958.45946222141
372,15174,34768,2022-01-01,Departamento,33.0,33.0,1,1,1,0.0,No,8.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Lomas de Zamora,Bs.As. G.B.A. Sur,Banfield,U,-58.3917874268833,-34.736668011373,2022,156.02225910845212,5148.73455057892
4457,173035,27846,2021-08-01,Departamento,70.0,70.0,2,1,3,0.0,No,20.0,0,No,0,No,No,No,Sí,No,0,0,No,0,0,0,0,No,Sí,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Lomas de Zamora,Bs.As. G.B.A. Sur,Lomas de Zamora,U,-58.4208292640757,-34.774203313899,2021,124.429079348891,8710.03555442237
1351,54061,32794,2021-04-01,Departamento,58.0,58.0,2,1,3,0.0,No,25.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Lomas de Zamora,Bs.As. G.B.A. Sur,Banfield,U,-58.3919688975155,-34.7474861985451,2021,125.55625309831122,7282.26267970205
3444,135718,21589,2022-03-01,Departamento,35.0,35.0,1,1,2,0.0,No,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Lomas de Zamora,Bs.As. G.B.A. Sur,Llavallol,U,-58.4345329170276,-34.8083062619793,2022,96.74483251118173,3386.06913789136
2942,116343,30817,2022-04-01,Departamento,94.0,73.0,2,2,3,0.0,   0,0.0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,1,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Lomas de Zamora,Bs.As. G.B.A. Sur,Lomas de Zamora,U,-58.3987045158585,-34.7582292454399,2022,230.95012210959453,16859.3589140004
740,29368,33122,2022-02-01,Departamento,37.0,35.0,1,1,2,0.0,No,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Lomas de Zamora,Bs.As. G.B.A. Sur,Banfield,U,-58.3941229999008,-34.7456581795461,2022,143.3704670508537,5017.96634677988
1372,54787,29828,2021-02-01,Departamento,33.0,33.0,0,1,1,0.0,No,5.0,0,Sí,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,Sí,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Lomas de Zamora,Bs.As. G.B.A. Sur,Lomas de Zamora,U,-58.403165401697,-34.7635880202993,2021,148.15320373630334,4889.05572329801
1917,77084,30157,2022-01-01,Departamento,46.0,46.0,1,1,2,0.0,No,8.0,0,No,0,No,No,Sí,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Lomas de Zamora,Bs.As. G.B.A. Sur,Lomas de Zamora,U,-58.4031348883118,-34.7617850038961,2022,159.89858852729543,7355.33507225559
185,7027,30817,2022-08-01,Departamento,45.0,45.0,1,1,2,,0.0,8.0,,0.0,,0.0,0.0,1.0,0.0,0.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,Lomas de Zamora,Bs.As. G.B.A. Sur,Lomas de Zamora,U,-58.3987045158585,-34.7582292454399,2022,155.04429668953668,6976.99335102915
1979,79764,33452,2022-02-01,Departamento,45.0,45.0,1,1,2,0.0,No,0.0,0,Sí,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Lomas de Zamora,Bs.As. G.B.A. Sur,Banfield,N,-58.3919083965582,-34.7438801383857,2022,169.49575215789798,7627.30884710541
1576,63886,30819,2022-11-01,Departamento,35.0,35.0,1,1,2,,0.0,6.0,,1.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Lomas de Zamora,Bs.As. G.B.A. Sur,Lomas de Zamora,U,-58.3943351512399,-34.7582793647485,2022,168.33212087121,5891.62423049235
1602,64874,29825,2022-03-01,Departamento,171.0,145.0,3,1,5,0.0,No,30.0,0,Sí,0,No,Sí,Sí,No,Sí,0,0,No,0,0,0,0,No,Sí,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Lomas de Zamora,Bs.As. G.B.A. Sur,Lomas de Zamora,U,-58.4097198393016,-34.7635122972497,2022,90.8141148093469,13168.0466473553
644,25554,30819,2021-11-01,Departamento,33.0,33.0,1,1,2,0.0,No,12.0,No,No,No,No,No,Sí,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Lomas de Zamora,Bs.As. G.B.A. Sur,Lomas de Zamora,U,-58.3943351512399,-34.7582793647485,2021,192.3053691954352,6346.07718344936
1991,80231,30483,2022-03-01,Departamento,38.0,32.0,1,1,2,0.0,No,0.0,0,0,0,0,Sí,Sí,Sí,0,0,0,0,0,0,Sí,0,0,Sí,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Lomas de Zamora,Bs.As. G.B.A. Sur,Lomas de Zamora,N,-58.4096585304166,-34.7599062739987,2022,308.6260932973894,9876.03498551646
1571,63602,28177,2022-09-01,Departamento,45.0,45.0,1,1,2,,0.0,8.0,,1.0,,0.0,1.0,0.0,1.0,0.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,Lomas de Zamora,Bs.As. G.B.A. Sur,,U,-58.4164282845416,-34.7724512444698,2022,110.95448727509756,4992.95192737939
3385,133482,33452,2021-05-01,Departamento,38.0,38.0,0,1,1,0.0,No,4.0,0,No,0,No,No,No,Sí,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Lomas de Zamora,Bs.As. G.B.A. Sur,Banfield,U,-58.3919083965582,-34.7438801383857,2021,156.97545661651816,5965.06735142769
4209,163765,40010,2021-05-01,Departamento,30.0,30.0,1,1,1,0.0,No,0.0,0,Sí,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Lomas de Zamora,Bs.As. G.B.A. Sur,Villa Fiorito,N,-58.439337249091,-34.7072613892861,2021,198.83557838092293,5965.06735142769
2770,109515,30814,2022-10-01,Departamento,46.0,41.0,1,1,2,,,9.0,,,,,,,,1.0,,,,,,,,,,1,,,,,,0.0,,,Lomas de Zamora,Bs.As. G.B.A. Sur,Lomas de Zamora,U,-58.4052585425159,-34.7581537726335,2022,165.81329756246316,6798.34520006099
1378,55103,30155,2022-05-01,Departamento,48.0,80.0,1,1,2,,,1.0,,1,,0,,,,0,,,0,,,,,0,0,1,,,,,,0.0,,,Lomas de Zamora,Bs.As. G.B.A. Sur,Lomas de Zamora,U,-58.4075044211529,-34.7617345644182,2022,101.31318893209088,8105.05511456727
4235,165024,29827,2022-06-01,Departamento,45.0,45.0,1,1,2,,0,8.0,,0,,0,1,1,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Lomas de Zamora,Bs.As. G.B.A. Sur,Lomas de Zamora,U,-58.4053502169479,-34.7635628184693,2022,124.72166340542844,5612.47485324428
4793,186378,29827,2022-01-01,Departamento,47.0,47.0,1,1,2,0.0,No,9.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Lomas de Zamora,Bs.As. G.B.A. Sur,Lomas de Zamora,U,-58.4053502169479,-34.7635628184693,2022,152.02516258765365,7145.18264161972
4886,190639,33784,2022-01-01,Departamento,58.0,37.0,1,1,2,0.0,No,10.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Lomas de Zamora,Bs.As. G.B.A. Sur,Banfield,U,-58.3853253559656,-34.7421518301113,2022,170.39386267773568,6304.57291907622
809,32115,30484,2022-03-01,Departamento,45.0,45.0,1,1,2,0.0,No,20.0,0,0,0,0,0,Sí,Sí,0,0,0,0,0,0,Sí,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Lomas de Zamora,Bs.As. G.B.A. Sur,Lomas de Zamora,U,-58.4074738155403,-34.7599315508252,2022,133.77063260805355,6019.67846736241
3090,122152,32144,2022-01-01,Departamento,50.0,50.0,2,1,3,0.0,No,30.0,0,Sí,0,No,No,Sí,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Lomas de Zamora,Bs.As. G.B.A. Sur,Banfield,U,-58.3745533405832,-34.7512908000207,2022,126.0914583815244,6304.57291907622
3628,142395,30159,2022-10-01,Departamento,41.0,39.0,1,1,2,,0.0,50.0,,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Lomas de Zamora,Bs.As. G.B.A. Sur,Lomas de Zamora,U,-58.3987653446298,-34.7618352866376,2022,126.7756680664054,4944.25105458981
2090,84084,28177,2021-05-01,Departamento,49.0,45.0,1,1,2,0.0,No,6.0,0,Sí,0,No,Sí,Sí,Sí,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Lomas de Zamora,Bs.As. G.B.A. Sur,,U,-58.4164282845416,-34.7724512444698,2021,144.607693367944,6507.34620155748
4305,167556,33782,2021-11-01,Departamento,25.0,23.0,1,1,1,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Lomas de Zamora,Bs.As. G.B.A. Sur,Banfield,U,-58.3896938880761,-34.742102054173,2021,206.9372994603052,4759.55788758702
2148,86755,33449,2022-09-01,Departamento,75.0,75.0,2,1,3,,0.0,20.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,Lomas de Zamora,Bs.As. G.B.A. Sur,Banfield,U,-58.3984613088067,-34.7438050583232,2022,105.11477741851348,7883.60830638851
2695,106953,31808,2022-04-01,Departamento,70.0,70.0,2,1,3,0.0,   0,0.0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Lomas de Zamora,Bs.As. G.B.A. Sur,,N,-58.3898751224403,-34.7529202413043,2022,98.874435736243,6921.21050153701
2917,115506,34749,2022-11-01,Departamento,65.0,65.0,2,1,3,,0.0,25.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Lomas de Zamora,Bs.As. G.B.A. Sur,Lomas de Zamora,U,-58.4332851874859,-34.7361866809986,2022,81.57633549912492,5302.46180744312
1161,46732,32464,2021-12-01,Departamento,43.0,43.0,1,1,2,0.0,No,10.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Lomas de Zamora,Bs.As. G.B.A. Sur,Banfield,U,-58.3941836011094,-34.749264235251,2021,152.3360758621444,6550.45126207221
3880,151407,32465,2021-03-01,Departamento,30.0,25.0,1,2,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0.0,0.0,No,0,Lomas de Zamora,Bs.As. G.B.A. Sur,Banfield,U,-58.391999152025,-34.749289227788,2021,396.5360080354968,9913.40020088742
2829,111602,29831,2022-06-01,Departamento,46.0,46.0,1,1,2,,0,8.0,,0,,0,0,1,1,0,,,0,,,,,0,1,0,,,,,,0.0,,,Lomas de Zamora,Bs.As. G.B.A. Sur,Lomas de Zamora,U,-58.3966109396984,-34.7636633906685,2022,132.4683505734674,6093.5441263795
2475,98839,30159,2021-07-01,Departamento,70.0,62.0,2,2,3,0.0,No,30.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,Sí,No,1,0.0,No,0.0,0.0,0.0,0.0,No,0,Lomas de Zamora,Bs.As. G.B.A. Sur,Lomas de Zamora,U,-58.3987653446298,-34.7618352866376,2021,201.595177764092,12498.9010213737
1449,57974,28177,2022-08-01,Departamento,49.0,45.0,1,1,2,,0.0,8.0,,1.0,,0.0,1.0,1.0,1.0,0.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,Lomas de Zamora,Bs.As. G.B.A. Sur,,U,-58.4164282845416,-34.7724512444698,2022,124.03543735162934,5581.59468082332
3010,119096,33123,2021-09-01,Departamento,45.0,45.0,1,2,2,0.0,No,6.0,No,Sí,No,No,No,Sí,Sí,No,Sí,No,No,No,No,Sí,No,No,Sí,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Lomas de Zamora,Bs.As. G.B.A. Sur,Banfield,U,-58.3919386456934,-34.7456831687444,2021,187.01096198640067,8415.49328938803
3139,124599,31142,2021-02-01,Departamento,43.0,43.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Lomas de Zamora,Bs.As. G.B.A. Sur,Lomas de Zamora,U,-58.40741261247,-34.7563255219637,2021,135.0175272422414,5805.75367141638
5107,199796,29825,2021-12-01,Departamento,171.0,145.0,3,1,5,0.0,No,30.0,0,Sí,0,No,Sí,Sí,No,Sí,0,0,No,0,0,0,0,No,Sí,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Lomas de Zamora,Bs.As. G.B.A. Sur,Lomas de Zamora,U,-58.4097198393016,-34.7635122972497,2021,105.4095605390931,15284.3862781685
2232,90520,30813,2021-07-01,Departamento,25.0,23.0,0,1,1,0.0,Sí,1.0,No,Sí,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Lomas de Zamora,Bs.As. G.B.A. Sur,Lomas de Zamora,U,-58.4074432126461,-34.7581285366737,2021,255.07961268109608,5866.83109166521
505,20603,33122,2022-09-01,Departamento,46.0,45.0,1,1,2,,0.0,10.0,,1.0,,0.0,1.0,1.0,0.0,0.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,Lomas de Zamora,Bs.As. G.B.A. Sur,Banfield,U,-58.3941229999008,-34.7456581795461,2022,122.63390698826578,5518.52581447196
4599,178232,34437,2021-07-01,Departamento,60.0,60.0,2,1,3,0.0,No,20.0,0,Sí,0,No,Sí,No,No,No,0,0,No,0,0,0,0,Sí,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Lomas de Zamora,Bs.As. G.B.A. Sur,Banfield,U,-58.3961859915902,-34.7384210397689,2021,161.55042136469436,9693.02528188166
715,28333,29498,2022-03-01,Departamento,44.0,44.0,1,1,2,0.0,No,8.0,0,Sí,0,No,No,Sí,Sí,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Lomas de Zamora,Bs.As. G.B.A. Sur,Lomas de Zamora,U,-58.4053807805209,-34.765365832631,2022,171.0135928227957,7524.59808420301
