,id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,precio_pesos_constantes,year,precio_por_m2
81042,29831,2022-04-01,Departamento,42.0,40.0,0,1,1,0.0,No,0.0,   0,No,   0,No,No,No,No,No,   0,   0,No,   0,   0,   0,   0,No,No,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Lomas de Zamora,Bs.As. G.B.A. Sur,Lomas de Zamora,N,-58.3966109396984,-34.7636633906685,6743.74356560016,2022,168.59358914000398
81124,34091,2022-01-01,Departamento,50.0,50.0,2,1,3,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,Sí,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Lomas de Zamora,Bs.As. G.B.A. Sur,Banfield,U,-58.4333474687331,-34.7397926813036,6094.42048844035,2022,121.888409768807
81154,27528,2021-03-01,Departamento,45.0,45.0,1,1,2,0.0,No,0.0,0,Sí,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Lomas de Zamora,Bs.As. G.B.A. Sur,Temperley,N,-58.3968236120007,-34.7762845250966,10204.9707950312,2021,226.7771287784711
81194,29826,2022-06-01,Departamento,43.0,40.0,1,1,2,,0,8.0,,0,,0,0,1,1,0,,,0,,,,,0,1,0,,,,,,1.0,,,Lomas de Zamora,Bs.As. G.B.A. Sur,,U,-58.4075350294842,-34.7635375774527,6414.25697513632,2022,160.356424378408
81206,29826,2021-10-01,Departamento,80.0,40.0,1,1,2,0.0,No,0.0,0,Sí,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Lomas de Zamora,Bs.As. G.B.A. Sur,,N,-58.4075350294842,-34.7635375774527,10454.0289304797,2021,261.3507232619925
81247,29829,2022-11-01,Departamento,40.0,40.0,1,1,2,,0.0,20.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Lomas de Zamora,Bs.As. G.B.A. Sur,,U,-58.4009805837356,-34.7636131829427,5773.79174588251,2022,144.34479364706277
81318,34106,2022-02-01,Departamento,120.0,85.0,4,2,5,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Lomas de Zamora,Bs.As. G.B.A. Sur,Banfield,U,-58.400584737882,-34.7401739043129,13046.7125016277,2022,153.49073531326707
81321,29827,2021-05-01,Departamento,80.0,80.0,2,1,3,0.0,No,8.0,0,No,0,No,Sí,Sí,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Lomas de Zamora,Bs.As. G.B.A. Sur,Lomas de Zamora,U,-58.4053502169479,-34.7635628184693,8676.46160207665,2021,108.45577002595812
81337,33779,2021-03-01,Departamento,35.0,32.0,0,1,1,0.0,No,6.0,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Lomas de Zamora,Bs.As. G.B.A. Sur,Banfield,U,-58.3962466661136,-34.7420270965937,5248.27069458746,2021,164.00845920585812
81378,33452,2021-10-01,Departamento,48.0,45.0,1,1,2,0.0,No,22.0,No,Sí,No,No,No,Sí,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Lomas de Zamora,Bs.As. G.B.A. Sur,Banfield,U,-58.3919083965582,-34.7438801383857,5807.79385026648,2021,129.06208556147735
81456,30157,2021-08-01,Departamento,36.0,33.0,1,1,2,0.0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Sí,1,0.0,0,0.0,0.0,0,0.0,0,0,Lomas de Zamora,Bs.As. G.B.A. Sur,Lomas de Zamora,U,-58.4031348883118,-34.7617850038961,7465.74476093346,2021,226.2346897252564
81478,31143,2022-02-01,Departamento,58.0,46.0,1,1,2,0.0,No,0.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Lomas de Zamora,Bs.As. G.B.A. Sur,Lomas de Zamora,N,-58.4052279898001,-34.756350756238,9032.33942420378,2022,196.3552048739952
81493,30814,2021-12-01,Departamento,49.0,49.0,1,1,2,0.0,No,2.0,0,Sí,0,No,No,Sí,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Lomas de Zamora,Bs.As. G.B.A. Sur,Lomas de Zamora,U,-58.4052585425159,-34.7581537726335,7860.54151448666,2021,160.41921458136042
81530,31145,2021-05-01,Departamento,80.0,75.0,2,1,3,0.0,No,40.0,0,Sí,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Lomas de Zamora,Bs.As. G.B.A. Sur,Lomas de Zamora,U,-58.4008587363233,-34.7564011072582,9761.01930233623,2021,130.14692403114972
81534,29828,2022-09-01,Departamento,33.0,33.0,0,1,1,,0.0,8.0,,1.0,,0.0,1.0,0.0,0.0,1.0,,,0.0,,,,,0.0,1.0,0,,,,,,0.0,,,Lomas de Zamora,Bs.As. G.B.A. Sur,Lomas de Zamora,U,-58.403165401697,-34.7635880202993,5255.73887092567,2022,159.26481427047486
81586,30818,2021-07-01,Departamento,44.0,44.0,1,1,2,0.0,No,6.0,0,No,0,No,No,No,Sí,Sí,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Lomas de Zamora,Bs.As. G.B.A. Sur,Lomas de Zamora,U,-58.3965198348978,-34.7582543246839,5866.83109166521,2021,133.3370702651184
81593,33124,2021-11-01,Departamento,44.0,44.0,1,1,2,0.0,No,5.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Lomas de Zamora,Bs.As. G.B.A. Sur,Banfield,U,-58.3897542887989,-34.7457081187813,7252.65963822784,2021,164.83317359608728
81622,30156,2022-11-01,Departamento,50.0,45.0,1,1,2,,0.0,15.0,,1.0,,0.0,0.0,0.0,1.0,1.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Lomas de Zamora,Bs.As. G.B.A. Sur,Lomas de Zamora,U,-58.4053196560896,-34.7617598037491,8248.27392268929,2022,183.294976059762
81675,29827,2022-12-01,Departamento,45.0,45.0,1,1,2,,0.0,8.0,,0.0,,0.0,1.0,1.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Lomas de Zamora,Bs.As. G.B.A. Sur,Lomas de Zamora,U,-58.4053502169479,-34.7635628184693,5045.15871336979,2022,112.11463807488424
81717,30817,2021-06-01,Departamento,32.0,32.0,1,1,2,0.0,No,17.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Lomas de Zamora,Bs.As. G.B.A. Sur,Lomas de Zamora,U,-58.3987045158585,-34.7582292454399,6831.03202721642,2021,213.46975085051312
81720,33122,2022-06-01,Departamento,65.0,65.0,2,1,3,,0,8.0,,0,,0,0,0,0,0,,,0,,,,,0,0,1,,,,,,0.0,,,Lomas de Zamora,Bs.As. G.B.A. Sur,Banfield,U,-58.3941229999008,-34.7456581795461,11224.9497064886,2022,172.69153394597845
81724,30159,2021-08-01,Departamento,59.0,59.0,1,1,2,0.0,No,50.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Lomas de Zamora,Bs.As. G.B.A. Sur,Lomas de Zamora,U,-58.3987653446298,-34.7618352866376,4977.16317395564,2021,84.35869786365491
81808,30160,2021-05-01,Departamento,75.0,75.0,2,1,3,0.0,No,6.0,0,No,0,No,Sí,Sí,Sí,No,0,0,No,0,0,0,0,No,Sí,1,0.0,0,0.0,0.0,0,0.0,0,0,Lomas de Zamora,Bs.As. G.B.A. Sur,Lomas de Zamora,U,-58.396580568734,-34.7618603692318,8134.18275194686,2021,108.45577002595812
81850,29827,2021-11-01,Departamento,47.0,47.0,1,1,2,0.0,No,8.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Lomas de Zamora,Bs.As. G.B.A. Sur,Lomas de Zamora,U,-58.4053502169479,-34.7635628184693,5892.78595606012,2021,125.37842459702384
81873,29828,2021-09-01,Departamento,47.0,47.0,1,1,2,0.0,No,2.0,0,Sí,0,No,No,Sí,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Lomas de Zamora,Bs.As. G.B.A. Sur,,U,-58.403165401697,-34.7635880202993,6732.39463151043,2021,143.24243896830703
81935,29831,2021-07-01,Departamento,65.0,65.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Lomas de Zamora,Bs.As. G.B.A. Sur,Lomas de Zamora,S,-58.3966109396984,-34.7636633906685,8162.54760579508,2021,125.57765547377046
81970,31467,2021-09-01,Departamento,45.0,45.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Lomas de Zamora,Bs.As. G.B.A. Sur,Lomas de Zamora,S,-58.4161202886484,-34.754421184608,3847.08264657739,2021,85.49072547949756
82007,33451,2021-07-01,Departamento,43.0,43.0,1,1,2,0.0,No,0.0,0,No,0,No,No,Sí,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Lomas de Zamora,Bs.As. G.B.A. Sur,Banfield,N,-58.3940927033334,-34.7438551508568,4565.92506699162,2021,106.18430388352604
82075,34110,2021-11-01,Departamento,67.0,41.0,1,1,2,0.0,No,0.0,0,No,0,No,Sí,Sí,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Lomas de Zamora,Bs.As. G.B.A. Sur,Banfield,N,-58.3918479063481,-34.740274075995,7479.30525192246,2021,182.42207931518195
82084,31148,2022-11-01,Departamento,38.0,36.0,0,1,1,,0.0,6.0,,0.0,,0.0,0.0,0.0,0.0,1.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,Lomas de Zamora,Bs.As. G.B.A. Sur,,U,-58.394304835829,-34.756476339965,4124.13696134465,2022,114.5593600373514
82199,29828,2022-07-01,Departamento,49.0,45.0,1,1,2,,0,25.0,,1,,0,1,1,0,0,,,0,,,,,0,0,1,,,,,,0.0,,,Lomas de Zamora,Bs.As. G.B.A. Sur,,U,-58.403165401697,-34.7635880202993,5972.30630814761,2022,132.71791795883578
82201,33451,2022-05-01,Departamento,37.0,37.0,1,1,2,,0,0.0,,0,,0,0,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Lomas de Zamora,Bs.As. G.B.A. Sur,Banfield,N,-58.3940927033334,-34.7438551508568,6754.21259547273,2022,182.54628636412784
82211,27198,2022-10-01,Departamento,51.0,31.0,1,1,2,,0.0,0.0,,1.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,Lomas de Zamora,Bs.As. G.B.A. Sur,Temperley,N,-58.3990392078662,-34.778062444394,8343.4236546203,2022,269.1426985361387
82231,23584,2022-10-01,Departamento,45.0,45.0,1,1,2,,0.0,2.0,,0.0,,0.0,0.0,1.0,0.0,0.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,Lomas de Zamora,Bs.As. G.B.A. Sur,Lomas de Zamora,U,-58.3884455691962,-34.7980207639781,7416.37658188471,2022,164.80836848632688
82295,33123,2021-03-01,Departamento,32.0,30.0,0,1,1,0.0,No,8.0,No,No,No,No,No,No,No,Sí,No,No,Sí,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Lomas de Zamora,Bs.As. G.B.A. Sur,Banfield,U,-58.3919386456934,-34.7456831687444,5248.27069458746,2021,174.94235648624866
82299,33452,2022-05-01,Departamento,38.0,38.0,1,1,2,,0,20.0,,0,,0,0,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Lomas de Zamora,Bs.As. G.B.A. Sur,Banfield,U,-58.3919083965582,-34.7438801383857,6754.21259547273,2022,177.74243672296657
82331,31802,2021-03-01,Departamento,50.0,50.0,1,1,2,0.0,No,0.0,0,Sí,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Lomas de Zamora,Bs.As. G.B.A. Sur,,N,-58.4029823620341,-34.7527699135048,6706.12366530619,2021,134.1224733061238
82365,29498,2022-01-01,Departamento,46.0,46.0,1,1,2,0.0,No,8.0,0,No,0,No,No,Sí,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Lomas de Zamora,Bs.As. G.B.A. Sur,Lomas de Zamora,U,-58.4053807805209,-34.765365832631,7145.18264161972,2022,155.33005742651565
82413,30817,2022-01-01,Departamento,70.0,66.0,2,1,3,0.0,No,25.0,0,No,0,No,No,Sí,No,Sí,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Lomas de Zamora,Bs.As. G.B.A. Sur,Lomas de Zamora,U,-58.3987045158585,-34.7582292454399,11558.3836849731,2022,175.12702552989546
82423,30145,2022-12-01,Departamento,35.0,35.0,1,1,2,,0.0,7.0,,1.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,Lomas de Zamora,Bs.As. G.B.A. Sur,Lomas de Zamora,U,-58.4293519215661,-34.7614800160275,7287.45147486748,2022,208.212899281928
82483,29826,2022-11-01,Departamento,76.0,76.0,2,1,3,,0.0,8.0,,0.0,,0.0,1.0,1.0,1.0,0.0,,,0.0,,,,,1.0,1.0,1,,,,,,0.0,,,Lomas de Zamora,Bs.As. G.B.A. Sur,Lomas de Zamora,U,-58.4075350294842,-34.7635375774527,8248.27392268929,2022,108.5299200353854
82601,28202,2021-02-01,Departamento,40.0,40.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Lomas de Zamora,Bs.As. G.B.A. Sur,Temperley,S,-58.3618014979648,-34.7730746404807,3666.7917924735,2021,91.6697948118375
82615,33124,2022-05-01,Departamento,38.0,38.0,1,1,2,,0,6.0,,0,,0,0,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Lomas de Zamora,Bs.As. G.B.A. Sur,Banfield,U,-58.3897542887989,-34.7457081187813,5065.65944660455,2022,133.306827542225
82654,29828,2021-03-01,Departamento,33.0,33.0,0,1,1,0.0,No,5.0,0,Sí,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,Sí,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Lomas de Zamora,Bs.As. G.B.A. Sur,Lomas de Zamora,U,-58.403165401697,-34.7635880202993,4665.12950629996,2021,141.3675607969685
82694,30150,2021-11-01,Departamento,42.0,40.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Lomas de Zamora,Bs.As. G.B.A. Sur,Lomas de Zamora,U,-58.4184282056059,-34.7616077800101,6686.04560399129,2021,167.15114009978225
82714,33780,2021-02-01,Departamento,44.0,44.0,1,1,2,0.0,No,4.0,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Lomas de Zamora,Bs.As. G.B.A. Sur,Banfield,U,-58.3940624094571,-34.7420521216095,8555.84751577151,2021,194.45107990389795
82768,29829,2022-06-01,Departamento,48.0,48.0,1,1,2,,0,10.0,,0,,0,1,1,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Lomas de Zamora,Bs.As. G.B.A. Sur,Lomas de Zamora,U,-58.4009805837356,-34.7636131829427,5452.11842886587,2022,113.58580060137228
82773,33781,2021-11-01,Departamento,75.0,72.0,2,2,3,0.0,No,0.0,No,No,No,No,No,Sí,Sí,No,No,No,No,No,No,Sí,No,No,No,1,0.0,No,0.0,0.0,0.0,0.0,No,0,Lomas de Zamora,Bs.As. G.B.A. Sur,Banfield,U,-58.3918781501099,-34.7420771074693,10199.0526162579,2021,141.65350855913752
82793,29827,2021-02-01,Departamento,76.0,76.0,2,2,3,0.0,No,5.0,0,No,0,No,No,Sí,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Lomas de Zamora,Bs.As. G.B.A. Sur,Lomas de Zamora,U,-58.4053502169479,-34.7635628184693,9778.11144659601,2021,128.6593611394212
82794,32464,2021-03-01,Departamento,37.0,37.0,0,1,1,0.0,No,0.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Lomas de Zamora,Bs.As. G.B.A. Sur,Banfield,N,-58.3941836011094,-34.749264235251,5539.8412887312,2021,149.72544023597837
82822,34433,2021-06-01,Departamento,38.0,38.0,1,1,2,0.0,0,21.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Lomas de Zamora,Bs.As. G.B.A. Sur,Banfield,U,-58.4049226118574,-34.7383205615754,6042.83602407606,2021,159.02200063358055
82850,30490,2021-08-01,Departamento,56.0,56.0,1,1,2,0.0,No,4.0,Sí,Sí,No,No,Sí,No,No,No,No,No,No,No,No,Sí,No,No,No,1,0.0,No,0.0,0.0,0.0,0.0,No,0,Lomas de Zamora,Bs.As. G.B.A. Sur,Lomas de Zamora,U,-58.3943654693438,-34.760082388974,8436.29157985481,2021,150.64806392597873
82872,30818,2022-02-01,Departamento,65.0,65.0,1,1,1,0.0,No,70.0,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Lomas de Zamora,Bs.As. G.B.A. Sur,Lomas de Zamora,U,-58.3965198348978,-34.7582543246839,8028.7461548478,2022,123.51917161304308
82916,32460,2021-03-01,Departamento,45.0,45.0,1,1,2,0.0,No,45.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Lomas de Zamora,Bs.As. G.B.A. Sur,Lomas de Zamora,U,-58.4029213704879,-34.7491638734403,6997.69425944994,2021,155.5043168766653
82992,30814,2022-10-01,Departamento,49.0,49.0,1,1,2,,0.0,2.0,,1.0,,0.0,0.0,1.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Lomas de Zamora,Bs.As. G.B.A. Sur,Lomas de Zamora,U,-58.4052585425159,-34.7581537726335,4449.82594913083,2022,90.81277447205775
83035,28847,2022-04-01,Departamento,35.0,35.0,1,1,2,0.0,   0,0.0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Lomas de Zamora,Bs.As. G.B.A. Sur,Temperley,U,-58.3901471551558,-34.7691474843454,4170.47299451589,2022,119.15637127188256
83043,30817,2022-01-01,Departamento,55.0,50.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,Sí,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Lomas de Zamora,Bs.As. G.B.A. Sur,Lomas de Zamora,U,-58.3987045158585,-34.7582292454399,8406.09722543496,2022,168.1219445086992
83091,30482,2021-06-01,Departamento,75.0,70.0,3,1,4,0.0,No,30.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Lomas de Zamora,Bs.As. G.B.A. Sur,Lomas de Zamora,U,-58.4118432425702,-34.7598809579912,11034.744043965,2021,157.63920062807142
83127,32131,2021-11-01,Departamento,51.0,47.0,1,1,2,0.0,0,4.0,0,No,0,No,0,0,0,No,0,0,No,0,0,0,0,No,Sí,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Lomas de Zamora,Bs.As. G.B.A. Sur,Lomas de Zamora,U,-58.4029518649066,-34.7509668937517,9065.8245477848,2021,192.8898839954213
83150,29827,2021-10-01,Departamento,48.0,48.0,1,1,2,0.0,No,8.0,0,No,0,No,No,Sí,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Lomas de Zamora,Bs.As. G.B.A. Sur,Lomas de Zamora,U,-58.4053502169479,-34.7635628184693,8130.91139037307,2021,169.39398729943898
83235,28504,2022-04-01,Departamento,50.0,45.0,1,1,2,0.0,No,20.0,No,No,No,Sí,Sí,No,Sí,Sí,No,No,No,   0,No,No,Sí,No,Sí,1,0.0,No,0.0,0.0,0.0,0.0,No,No,Lomas de Zamora,Bs.As. G.B.A. Sur,Lomas de Zamora,U,-58.4207674475566,-34.7705973143168,9760.68147652655,2022,216.90403281170111
83268,33780,2022-02-01,Departamento,46.0,43.0,1,1,2,0.0,Sí,0.0,0,0,0,0,0,Sí,Sí,0,0,0,0,0,0,Sí,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Lomas de Zamora,Bs.As. G.B.A. Sur,Banfield,U,-58.3940624094571,-34.7420521216095,8430.18346259019,2022,196.05077819977183
83296,34108,2022-12-01,Departamento,40.0,40.0,1,1,2,,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Lomas de Zamora,Bs.As. G.B.A. Sur,Banfield,N,-58.3962163275045,-34.7402240684603,6726.87828449306,2022,168.1719571123265
83318,29828,2021-08-01,Departamento,45.0,45.0,1,1,2,0.0,No,0.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Lomas de Zamora,Bs.As. G.B.A. Sur,Lomas de Zamora,N,-58.403165401697,-34.7635880202993,7465.74476093346,2021,165.90543913185468
83343,29828,2021-04-01,Departamento,46.0,46.0,1,1,2,0.0,No,4.0,0,No,0,No,No,Sí,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Lomas de Zamora,Bs.As. G.B.A. Sur,Lomas de Zamora,U,-58.403165401697,-34.7635880202993,5601.74052284773,2021,121.77696788799412
83389,29498,2021-08-01,Departamento,45.0,43.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0.0,0.0,No,0,Lomas de Zamora,Bs.As. G.B.A. Sur,Lomas de Zamora,U,-58.4053807805209,-34.765365832631,8710.03555442237,2021,202.55896638191555
83401,40667,2021-10-01,Departamento,45.0,40.0,2,1,3,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Lomas de Zamora,Bs.As. G.B.A. Sur,Villa Fiorito,U,-58.4414579875943,-34.7036295681656,4646.23508021318,2021,116.15587700532949
83433,27198,2022-10-01,Departamento,21.0,21.0,1,1,1,,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,Lomas de Zamora,Bs.As. G.B.A. Sur,Temperley,N,-58.3990392078662,-34.778062444394,5562.28243641353,2022,264.8705922101681
83466,30840,2022-11-01,Departamento,34.0,30.0,1,1,2,,0.0,6.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Lomas de Zamora,Bs.As. G.B.A. Sur,Temperley,U,-58.3484561788589,-34.7587961554004,3770.63950751511,2022,125.687983583837
83509,30840,2021-03-01,Departamento,34.0,40.0,1,1,2,0.0,No,6.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Lomas de Zamora,Bs.As. G.B.A. Sur,Temperley,U,-58.3484561788589,-34.7587961554004,4373.55891215621,2021,109.33897280390524
83547,29827,2022-12-01,Departamento,76.0,76.0,2,2,3,,0.0,8.0,,0.0,,0.0,0.0,1.0,0.0,0.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,Lomas de Zamora,Bs.As. G.B.A. Sur,Lomas de Zamora,U,-58.4053502169479,-34.7635628184693,8408.59785561632,2022,110.6394454686358
83576,27197,2022-06-01,Departamento,30.0,30.0,1,1,1,,0,0.0,,1,,0,0,0,0,1,,,0,,,,,0,0,0,,,,,,0.0,,,Lomas de Zamora,Bs.As. G.B.A. Sur,Temperley,N,-58.4012244084745,-34.7780373075123,6414.25697513632,2022,213.80856583787727
83592,33451,2022-07-01,Departamento,50.0,46.0,1,1,2,,0,4.0,,0,,0,1,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Lomas de Zamora,Bs.As. G.B.A. Sur,Banfield,U,-58.3940927033334,-34.7438551508568,7465.38288518451,2022,162.29093228661978
83613,31463,2022-05-01,Departamento,45.0,45.0,1,1,2,,0,0.0,,0,,0,0,0,1,0,,,0,,,,,0,0,0,,,,,,0.0,,,Lomas de Zamora,Bs.As. G.B.A. Sur,Lomas de Zamora,N,-58.4248585185322,-34.7543192357579,8442.76574434091,2022,187.6170165409091
83618,29498,2022-12-01,Departamento,110.0,110.0,3,2,4,,0.0,5.0,,1.0,,0.0,1.0,0.0,1.0,1.0,,,0.0,,,,,0.0,0.0,2,,,,,,0.0,,,Lomas de Zamora,Bs.As. G.B.A. Sur,Lomas de Zamora,U,-58.4053807805209,-34.765365832631,22422.9276149769,2022,203.84479649979
83662,30817,2022-02-01,Departamento,55.0,50.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,Sí,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Lomas de Zamora,Bs.As. G.B.A. Sur,Lomas de Zamora,U,-58.3987045158585,-34.7582292454399,8028.7461548478,2022,160.574923096956
83765,30156,2022-04-01,Departamento,46.0,43.0,1,1,2,0.0,No,9.0,   0,No,   0,No,No,No,No,No,   0,   0,No,   0,   0,   0,   0,No,No,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Lomas de Zamora,Bs.As. G.B.A. Sur,Lomas de Zamora,U,-58.4053196560896,-34.7617598037491,7098.67743747385,2022,165.08552180171745
83833,32463,2021-01-01,Departamento,30.0,30.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Lomas de Zamora,Bs.As. G.B.A. Sur,Banfield,U,-58.3963680475021,-34.7492392035475,4748.49537125899,2021,158.28317904196635
