id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,precio_pesos_constantes,year
49459,2021-06-01,Departamento,46.0,44.0,1,1,2,0,No,8 años,No,Sí,No,No,Sí,Sí,No,No,Sí,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Castelar,Bs.As. G.B.A. Oeste,,U,-58.6391578120664,-34.652440347497,7881.96003140356,2021
49787,2021-09-01,Departamento,47.0,47.0,1,1,2,0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Castelar,Bs.As. G.B.A. Oeste,,U,-58.6413039233419,-34.6506081436856,6251.50930068825,2021
51762,2022-10-01,Departamento,45.0,43.0,1,1,2,,0.0,2.0,,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,,0.0,,0.0,,0.0,0,,1.0,,,,0.0,0.0,,Castelar,Bs.As. G.B.A. Oeste,,U,-58.6389094005669,-34.6398203748523,5624.0855745959,2022
48798,2021-10-01,Departamento,48.0,48.0,1,1,2,0,No,1 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Castelar,Bs.As. G.B.A. Oeste,,U,-58.6457740547223,-34.6559578573347,9757.09366844769,2021
50116,2021-12-01,Departamento,220.0,210.0,4,4,4,0.0,Sí,15 años,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,2,0.0,Sí,0.0,0.0,0,0.0,Sí,0,Castelar,Bs.As. G.B.A. Oeste,,U,-58.6412683824915,-34.6488052935453,41486.1913264574,2021
48798,2021-05-01,Departamento,35.0,35.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Castelar,Bs.As. G.B.A. Oeste,,S,-58.6457740547223,-34.6559578573347,3795.95195090853,2021
51107,2022-02-01,Departamento,28.0,28.0,1,1,1,0.0,No,40 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Castelar,Bs.As. G.B.A. Oeste,,U,-58.6324360825513,-34.6435138834288,3612.93576968151,2022
48799,2022-09-01,Departamento,34.0,40.0,0,1,2,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,1.0,0.0,,Castelar,Bs.As. G.B.A. Oeste,,N,-58.6435923113603,-34.6559872935307,6569.67358865709,2022
46820,2021-08-01,Departamento,38.0,38.0,1,1,2,0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Castelar,Bs.As. G.B.A. Oeste,,U,-58.6547160644745,-34.666656730144,4977.16317395564,2021
50116,2021-10-01,Departamento,34.0,34.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Castelar,Bs.As. G.B.A. Oeste,,S,-58.6412683824915,-34.6488052935453,990.173830265537,2021
48795,2021-06-01,Departamento,70.0,1.0,2,1,4,0,No,20 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Castelar,Bs.As. G.B.A. Oeste,,U,-58.652319265794,-34.655869314652,10509.0173098704,2021
49456,2022-07-01,Departamento,75.0,75.0,2,3,3,,0,0,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,1,,0,,,,0.0,0,,Castelar,Bs.As. G.B.A. Oeste,,N,-58.6457027684389,-34.6523521677526,14930.765770369,2022
49457,2022-02-01,Departamento,55.0,55.0,2,2,3,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Castelar,Bs.As. G.B.A. Oeste,,U,-58.6435211194749,-34.6523816000117,8430.18346259019,2022
53073,2022-02-01,Departamento,42.0,42.0,1,1,1,0.0,No,1 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Castelar,Bs.As. G.B.A. Oeste,,U,-58.6496731708254,-34.6324618964038,5017.96634677988,2022
52743,2022-04-01,Departamento,50.0,45.0,1,1,2,0.0,No,1 años,No,Sí,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,1,0.0,No,0.0,0.0,0.0,0.0,No,   0,Castelar,Bs.As. G.B.A. Oeste,,U,-58.6518900396022,-34.6342352142287,7631.07824528439,2022
50115,2022-07-01,Departamento,30.0,25.0,0,0,1,,0,28,,0,,0,0,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Castelar,Bs.As. G.B.A. Oeste,,U,-58.6434499402354,-34.6487759042285,4031.30675799963,2022
48794,2021-03-01,Departamento,40.0,40.0,1,1,2,0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Castelar,Bs.As. G.B.A. Oeste,,U,-58.654500996466,-34.6558397223934,5539.8412887312,2021
47805,2022-10-01,Departamento,40.0,40.0,1,1,2,,0.0,25.0,,1.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Castelar,Bs.As. G.B.A. Oeste,,U,-58.6589722511812,-34.6611889153578,4697.03850186032,2022
48798,2022-02-01,Departamento,39.0,36.0,1,1,2,0.0,No,0 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Castelar,Bs.As. G.B.A. Oeste,,N,-58.6457740547223,-34.6559578573347,7225.87153936302,2022
49456,2021-10-01,Departamento,30.0,28.0,0,1,1,0.0,0,5 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Castelar,Bs.As. G.B.A. Oeste,,U,-58.6457027684389,-34.6523521677526,5459.32621925049,2021
49457,2021-01-01,Departamento,35.0,35.0,0,1,1,0.0,No,0,No,Sí,No,No,No,No,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Castelar,Bs.As. G.B.A. Oeste,,U,-58.6435211194749,-34.6523816000117,6014.76080359472,2021
49453,2021-07-01,Departamento,69.0,69.0,0,1,1,0.0,No,5 años,0,Sí,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Castelar,Bs.As. G.B.A. Oeste,,U,-58.6522476963204,-34.6522636369117,4425.07675911989,2021
50116,2022-06-01,Departamento,45.0,45.0,1,1,2,,0,8,,0,,0,0,0,0,0,,,0,,,,,0,0,1,,,,,,0.0,,,Castelar,Bs.As. G.B.A. Oeste,,U,-58.6412683824915,-34.6488052935453,8017.8212189204,2022
49786,2021-06-01,Departamento,35.0,30.0,0,1,1,0.0,0,0,0,0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Castelar,Bs.As. G.B.A. Oeste,,U,-58.6434855282745,-34.6505787524031,4991.90801988892,2021
48800,2022-02-01,Departamento,28.0,28.0,1,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Castelar,Bs.As. G.B.A. Oeste,,N,-58.6414105648363,-34.6560166907105,5620.12230839346,2022
51100,2021-12-01,Departamento,50.0,50.0,2,1,3,0.0,No,5 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Castelar,Bs.As. G.B.A. Oeste,,U,-58.6477060180035,-34.6433084724738,6550.45126207221,2021
49785,2022-01-01,Departamento,40.0,40.0,1,1,2,0.0,0,15 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Castelar,Bs.As. G.B.A. Oeste,,U,-58.6456671300459,-34.6505493221123,3782.74375144573,2022
49457,2022-07-01,Departamento,32.0,32.0,1,1,1,,0,,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,Castelar,Bs.As. G.B.A. Oeste,,U,-58.6435211194749,-34.6523816000117,5375.07567733284,2022
52743,2022-07-01,Departamento,50.0,45.0,1,1,2,,0,1,,1,0,0,0,0,0,0,0,0,0,,0,,0,0,0,1,,0,,,,0.0,0,,Castelar,Bs.As. G.B.A. Oeste,,U,-58.6518900396022,-34.6342352142287,7465.38288518451,2022
49131,2022-07-01,Departamento,28.0,28.0,0,1,1,,0,4,,0,,0,0,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Castelar,Bs.As. G.B.A. Oeste,,U,-58.6370116064001,-34.6542725156549,5972.30630814761,2022
49787,2021-03-01,Departamento,52.0,52.0,2,1,3,0.0,No,0 años,0,Sí,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Castelar,Bs.As. G.B.A. Oeste,,N,-58.6413039233419,-34.6506081436856,10204.9707950312,2021
50115,2021-12-01,Departamento,50.0,50.0,1,1,2,0.0,No,8 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Castelar,Bs.As. G.B.A. Oeste,,U,-58.6434499402354,-34.6487759042285,7642.19313908425,2021
50116,2021-04-01,Departamento,60.0,52.0,1,1,2,0.0,No,10 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Castelar,Bs.As. G.B.A. Oeste,,U,-58.6412683824915,-34.6488052935453,9803.04591498353,2021
51762,2022-09-01,Departamento,40.0,40.0,2,1,3,,,2.0,,1.0,,,1.0,,,,,1.0,,,,,,,,0,,1.0,,,,,,,Castelar,Bs.As. G.B.A. Oeste,,U,-58.6389094005669,-34.6398203748523,5781.31275801824,2022
49787,2021-08-01,Departamento,30.0,30.0,0,0,1,0.0,0,3 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Castelar,Bs.As. G.B.A. Oeste,,U,-58.6413039233419,-34.6506081436856,5226.02133265342,2021
43200,2021-07-01,Departamento,60.0,0.0,1,1,2,0.0,No,10 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Castelar,Bs.As. G.B.A. Oeste,,U,-58.6572931841549,-34.6864581930667,4591.43302825973,2021
50117,2022-12-01,Departamento,30.0,30.0,0,0,1,,0.0,2.0,,0.0,,0.0,0.0,0.0,0.0,1.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,Castelar,Bs.As. G.B.A. Oeste,,U,-58.6390868215909,-34.6488346438564,6166.30509411864,2022
49459,2022-12-01,Departamento,35.0,35.0,1,1,2,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Castelar,Bs.As. G.B.A. Oeste,,N,-58.6391578120664,-34.652440347497,5045.15871336979,2022
49128,2022-11-01,Departamento,55.0,55.0,1,1,2,,0.0,10.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Castelar,Bs.As. G.B.A. Oeste,,U,-58.6435567138367,-34.6541844470542,6480.78665354159,2022
50115,2021-12-01,Departamento,26.0,26.0,0,1,1,0.0,No,30 años,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Castelar,Bs.As. G.B.A. Oeste,,U,-58.6434499402354,-34.6487759042285,5458.70938506018,2021
49457,2022-11-01,Departamento,40.0,36.0,1,1,2,,0.0,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Castelar,Bs.As. G.B.A. Oeste,,U,-58.6435211194749,-34.6523816000117,7659.11149964006,2022
50116,2022-07-01,Departamento,45.0,45.0,1,1,2,,0,8,,0,,0,0,0,0,0,,,0,,,,,0,0,1,,,,,,0.0,,,Castelar,Bs.As. G.B.A. Oeste,,U,-58.6412683824915,-34.6488052935453,7465.38288518451,2022
48798,2021-07-01,Departamento,25.0,25.0,0,1,1,0.0,No,20 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Castelar,Bs.As. G.B.A. Oeste,,U,-58.6457740547223,-34.6559578573347,4591.43302825973,2021
50114,2021-08-01,Departamento,32.0,32.0,1,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Castelar,Bs.As. G.B.A. Oeste,,S,-58.6456314948183,-34.6487464759059,7465.74476093346,2021
52096,2021-03-01,Departamento,34.0,24.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Castelar,Bs.As. G.B.A. Oeste,,U,-58.6279674893646,-34.6381636271679,2915.70594143748,2021
49787,2021-01-01,Departamento,45.0,45.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Castelar,Bs.As. G.B.A. Oeste,,U,-58.6413039233419,-34.6506081436856,6331.32716167866,2021
49789,2022-02-01,Departamento,45.0,45.0,1,1,2,0.0,No,10 años,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Castelar,Bs.As. G.B.A. Oeste,,U,-58.6369407040098,-34.650666809225,8630.90211646139,2022
49459,2022-10-01,Departamento,85.0,85.0,2,2,4,,,0.0,,,,,,,,,,,,,,,,,,1,,,,,,,,,Castelar,Bs.As. G.B.A. Oeste,,N,-58.6391578120664,-34.652440347497,11618.989978286,2022
48145,2021-01-01,Departamento,60.0,55.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Castelar,Bs.As. G.B.A. Oeste,,S,-58.6349361332035,-34.6597103551027,4906.77855030096,2021
48804,2021-09-01,Departamento,80.0,40.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Castelar,Bs.As. G.B.A. Oeste,,U,-58.6326835472037,-34.656133889265,3847.08264657739,2021
48145,2021-08-01,Departamento,42.0,40.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Castelar,Bs.As. G.B.A. Oeste,,S,-58.6349361332035,-34.6597103551027,5723.73765004899,2021
52753,2021-05-01,Departamento,40.0,40.0,2,2,3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Castelar,Bs.As. G.B.A. Oeste,,S,-58.6300782201504,-34.6345287552464,6778.48562662238,2021
48798,2022-07-01,Departamento,70.0,70.0,2,1,3,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Castelar,Bs.As. G.B.A. Oeste,,N,-58.6457740547223,-34.6559578573347,6718.84459666606,2022
51428,2021-01-01,Departamento,0.0,35.0,0,1,1,0.0,No,0 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Castelar,Bs.As. G.B.A. Oeste,,N,-58.649851707802,-34.641476127533,4115.36265509113,2021
49787,2022-11-01,Departamento,50.0,50.0,1,1,2,,0.0,12.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Castelar,Bs.As. G.B.A. Oeste,,U,-58.6413039233419,-34.6506081436856,7069.94907659082,2022
52094,2022-07-01,Departamento,50.0,45.0,2,1,3,,,20,,,,,1,,,,,,,,,,,,,1,,,,,,,,,Castelar,Bs.As. G.B.A. Oeste,,U,-58.6323300733647,-34.6381053010151,6718.84459666606,2022
51107,2021-02-01,Departamento,28.0,28.0,1,1,1,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Castelar,Bs.As. G.B.A. Oeste,,U,-58.6324360825513,-34.6435138834288,3666.7917924735,2021
49129,2022-01-01,Departamento,47.0,45.0,1,1,2,0.0,No,4 años,No,Sí,Sí,No,No,Sí,No,Sí,Sí,No,No,Sí,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Castelar,Bs.As. G.B.A. Oeste,,U,-58.641375014514,-34.6542138422682,7775.63993352734,2022
49459,2022-11-01,Departamento,110.0,80.0,3,1,4,,0.0,30.0,,1.0,,0.0,1.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Castelar,Bs.As. G.B.A. Oeste,,U,-58.6391578120664,-34.652440347497,11194.0860379355,2022
49458,2022-06-01,Departamento,54.0,54.0,1,1,2,,0,0,,1,,0,0,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Castelar,Bs.As. G.B.A. Oeste,,N,-58.6413394673493,-34.6524109932599,8819.60334081244,2022
49129,2021-04-01,Departamento,41.0,38.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Castelar,Bs.As. G.B.A. Oeste,,U,-58.641375014514,-34.6542138422682,5143098.01753958,2021
49785,2021-11-01,Departamento,40.0,40.0,1,1,2,0.0,0,15 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Castelar,Bs.As. G.B.A. Oeste,,U,-58.6456671300459,-34.6505493221123,4079.62104650316,2021
49457,2022-05-01,Departamento,32.0,32.0,0,1,1,,0,0,,0,,0,0,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Castelar,Bs.As. G.B.A. Oeste,,N,-58.6435211194749,-34.6523816000117,5065.65944660455,2022
48138,2021-09-01,Departamento,300.0,130.0,3,2,4,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,2,0.0,No,0.0,0.0,0,0.0,No,0,Castelar,Bs.As. G.B.A. Oeste,,U,-58.6502090197192,-34.6595045473225,14426.5599246652,2021
47146,2022-02-01,Departamento,70.0,70.0,2,1,3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Castelar,Bs.As. G.B.A. Oeste,,S,-58.6612260929268,-34.6647648563037,7426.59019323422,2022
52743,2022-02-01,Departamento,50.0,45.0,1,1,2,0.0,No,1 años,No,Sí,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Castelar,Bs.As. G.B.A. Oeste,,U,-58.6518900396022,-34.6342352142287,8630.90211646139,2022
49787,2021-02-01,Departamento,63.0,63.0,2,1,3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Castelar,Bs.As. G.B.A. Oeste,,U,-58.6413039233419,-34.6506081436856,10389.2434120083,2021
49459,2021-06-01,Departamento,0.0,50.0,1,1,2,0.0,No,6 años,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Castelar,Bs.As. G.B.A. Oeste,,U,-58.6391578120664,-34.652440347497,7881.96003140356,2021
49452,2022-01-01,Departamento,70.0,60.0,2,1,3,0.0,No,35 años,0,Sí,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Castelar,Bs.As. G.B.A. Oeste,,U,-58.6544293325966,-34.6522340486108,7355.33507225559,2022
49460,2021-11-01,Departamento,85.0,80.0,3,1,4,0.0,No,50 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Castelar,Bs.As. G.B.A. Oeste,,U,-58.6369761536305,-34.6524696627229,9065.8245477848,2021
47475,2022-09-01,Departamento,78.0,45.0,2,1,3,,0.0,0.0,,1.0,,0.0,1.0,0.0,0.0,1.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,Castelar,Bs.As. G.B.A. Oeste,,N,-58.6611901018221,-34.662962028482,13139.3471773142,2022
48798,2022-09-01,Departamento,34.0,33.0,1,1,2,,0.0,6.0,,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,1,,0.0,,,,0.0,0.0,,Castelar,Bs.As. G.B.A. Oeste,,U,-58.6457740547223,-34.6559578573347,6569.67358865709,2022
49129,2021-07-01,Departamento,27.0,26.0,0,1,1,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Castelar,Bs.As. G.B.A. Oeste,,S,-58.641375014514,-34.6542138422682,5101.59225362192,2021
49131,2022-07-01,Departamento,28.0,28.0,0,1,1,,,5,,1,,,,,,,1,,,,,,,1,,0,,,,,,,,,Castelar,Bs.As. G.B.A. Oeste,,U,-58.6370116064001,-34.6542725156549,6718.84459666606,2022
50778,2022-09-01,Departamento,40.0,38.0,1,1,2,,0.0,25.0,,1.0,,0.0,1.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,Castelar,Bs.As. G.B.A. Oeste,,U,-58.6324714252248,-34.6453167431022,5518.52581447196,2022
49459,2021-08-01,Departamento,45.0,45.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Castelar,Bs.As. G.B.A. Oeste,,U,-58.6391578120664,-34.652440347497,8212.31923702681,2021
47479,2021-04-01,Departamento,40.0,40.0,1,1,1,0.0,0,0 años,0,No,0,No,0,0,0,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Castelar,Bs.As. G.B.A. Oeste,,N,-58.6524624428891,-34.6630806633351,5041.56647056296,2021
49457,2021-10-01,Departamento,0.0,50.0,2,1,3,0.0,No,10 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Castelar,Bs.As. G.B.A. Oeste,,U,-58.6435211194749,-34.6523816000117,11150.9641925116,2021
49129,2021-01-01,Departamento,40.0,38.0,1,1,2,0.0,0,2 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Castelar,Bs.As. G.B.A. Oeste,,U,-58.641375014514,-34.6542138422682,7914.15895209832,2021
49788,2022-06-01,Departamento,34.0,32.0,1,1,1,,0,0,,0,0,0,0,1,0,1,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,Castelar,Bs.As. G.B.A. Oeste,,N,-58.6391223152522,-34.6506374959596,6414.25697513632,2022
49786,2021-12-01,Departamento,83.0,80.0,3,1,4,0.0,No,20 años,0,No,0,No,No,Sí,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Castelar,Bs.As. G.B.A. Oeste,,U,-58.6434855282745,-34.6505787524031,12664.2057733396,2021
52094,2021-10-01,Departamento,55.0,55.0,2,1,3,0.0,No,4 años,No,Sí,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Castelar,Bs.As. G.B.A. Oeste,,U,-58.6323300733647,-34.6381053010151,9757.09366844769,2021
49786,2022-01-01,Departamento,36.0,25.0,0,1,1,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Castelar,Bs.As. G.B.A. Oeste,,U,-58.6434855282745,-34.6505787524031,5043.65833526098,2022
51762,2022-07-01,Departamento,40.0,40.0,2,1,3,,,2,,1,,,1,,,,,1,,,,,,,,0,,1,,,,,,,Castelar,Bs.As. G.B.A. Oeste,,U,-58.6389094005669,-34.6398203748523,6569.53693896237,2022
49461,2021-09-01,Departamento,64.0,58.0,2,1,3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Castelar,Bs.As. G.B.A. Oeste,,N,-58.6347944920456,-34.6524989389372,9136.82128562129,2021
49124,2022-01-01,Departamento,65.0,65.0,2,1,3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Castelar,Bs.As. G.B.A. Oeste,,S,-58.652283479468,-34.654066476065,7355.33507225559,2022
51762,2022-08-01,Departamento,40.0,40.0,2,1,3,,,2.0,,1.0,,,1.0,,,,,1.0,,,,,,,,0,,1.0,,,,,,,Castelar,Bs.As. G.B.A. Oeste,,U,-58.6389094005669,-34.6398203748523,6139.75414890566,2022
51108,2022-04-01,Departamento,25.0,22.0,1,1,2,0.0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Castelar,Bs.As. G.B.A. Oeste,,U,-58.6302546506107,-34.6435430718572,3194.40484686323,2022
50779,2022-09-01,Departamento,60.0,55.0,1,1,2,,,20.0,,,,,,1.0,,1.0,,,,,,,,,,0,,,,,,,,,Castelar,Bs.As. G.B.A. Oeste,,U,-58.6302899461067,-34.645345933483,6832.46053220337,2022
49457,2022-03-01,Departamento,32.0,32.0,1,1,1,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Castelar,Bs.As. G.B.A. Oeste,,U,-58.6435211194749,-34.6523816000117,6207.79341946749,2022
52094,2022-12-01,Departamento,60.0,60.0,2,1,3,,0.0,8.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,Castelar,Bs.As. G.B.A. Oeste,,U,-58.6323300733647,-34.6381053010151,4596.70016107026,2022
48811,2022-08-01,Departamento,52.0,52.0,1,1,2,,0.0,0.0,,1.0,,0.0,0.0,1.0,0.0,1.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,Castelar,Bs.As. G.B.A. Oeste,,N,-58.6174111455762,-34.6563374845721,9070.0913563379,2022
