,Unnamed: 0,id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,year,precio_por_m2,precio_pesos_constantes
2291,81094,53106,2021-01-01,Departamento,45.0,40.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Morón,Bs.As. G.B.A. Oeste,Haedo,N,-58.5776944379645,-34.633414435999,2021,182.02565589826125,7281.02623593045
231,7312,52764,2021-07-01,Departamento,105.0,75.0,3,1,4,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Morón,Bs.As. G.B.A. Oeste,Haedo,U,-58.6060848569806,-34.6348471474829,2021,119.0371525845116,8927.78644383837
2330,82614,47146,2022-04-01,Departamento,60.0,60.0,2,1,3,0.0,   0,0.0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Morón,Bs.As. G.B.A. Oeste,Ituzaingó Norte,U,-58.6612260929268,-34.6647648563037,2022,133.10020195263468,7986.01211715808
1669,58400,50126,2021-07-01,Departamento,50.0,45.0,1,1,2,0.0,No,40.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Morón,Bs.As. G.B.A. Oeste,Morón,U,-58.6194526321226,-34.6490970413608,2021,102.03184507243844,4591.43302825973
1255,43627,52447,2022-06-01,Departamento,30.0,30.0,0,1,1,,,10.0,,,,,1,,,,,,,,,,,,,0,,,,,,1.0,,,Morón,Bs.As. G.B.A. Oeste,Villa Sarmiento,U,-58.5799440482298,-34.6369920127515,2022,138.97556779462033,4169.26703383861
449,14754,53073,2022-12-01,Departamento,50.0,50.0,1,1,2,,,0.0,,1.0,,,,,,,1.0,,,,,,,,,0,,,,,,1.0,,,Morón,Bs.As. G.B.A. Oeste,Morón,N,-58.6496731708254,-34.6324618964038,2022,168.17195711232642,8408.59785561632
2407,85228,48821,2021-06-01,Departamento,45.0,45.0,1,1,2,0.0,No,10.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Morón,Bs.As. G.B.A. Oeste,Haedo,U,-58.5955931648221,-34.6566250184379,2021,105.092800418714,4729.17601884213
4112,145623,49459,2022-12-01,Departamento,35.0,35.0,1,1,2,,0.0,0.0,,1.0,,,,,,,,,,,,,,,0.0,0,,,,,,0.0,,,Morón,Bs.As. G.B.A. Oeste,Morón,N,-58.6391578120664,-34.652440347497,2022,160.16376867840629,5605.73190374422
2307,81809,48480,2021-05-01,Departamento,35.0,35.0,1,1,2,0.0,No,7.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Morón,Bs.As. G.B.A. Oeste,Morón,U,-58.6218098331383,-34.6580823750257,2021,162.68365503893713,5693.9279263628
5625,198706,46838,2022-01-01,Departamento,25.0,25.0,0,1,1,0.0,No,2.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Morón,Bs.As. G.B.A. Oeste,Morón,U,-58.6154393300143,-34.6671836326536,2022,168.1219445086992,4203.04861271748
4611,162986,50125,2022-01-01,Departamento,34.0,33.0,1,1,2,0.0,No,20.0,No,Sí,No,No,No,Sí,No,Sí,No,Sí,No,No,No,Sí,No,Sí,No,0,0.0,Sí,0.0,0.0,0.0,0.0,No,0,Morón,Bs.As. G.B.A. Oeste,Morón,U,-58.6216342212455,-34.6490680421109,2022,127.36510947628727,4203.04861271748
636,20978,51463,2022-09-01,Departamento,39.0,39.0,1,1,2,,0.0,25.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,1,,0.0,,,,0.0,0.0,,Morón,Bs.As. G.B.A. Oeste,Villa Sarmiento,U,-58.5735022662649,-34.6424853697902,2022,151.60785204593282,5912.70622979138
3418,121164,52439,2021-09-01,Departamento,40.0,40.0,1,1,2,0.0,0,5.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Morón,Bs.As. G.B.A. Oeste,Haedo,U,-58.5973944771675,-34.6367646502713,2021,192.35413232886924,7694.16529315477
3329,117800,52453,2022-09-01,Departamento,38.0,36.0,1,1,2,,0.0,8.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Morón,Bs.As. G.B.A. Oeste,Villa Sarmiento,U,-58.5668560988292,-34.637160896923,2022,164.24183971642722,5912.70622979138
4242,150264,55077,2022-12-01,Departamento,42.0,30.0,1,1,1,,0.0,8.0,,1.0,,,,,,,,,,,,,,,0.0,0,,,,,,1.0,,,Morón,Bs.As. G.B.A. Oeste,El Palomar,U,-58.5840324432604,-34.6225121515734,2022,148.73875317934665,4462.1625953804
821,27304,52778,2022-04-01,Departamento,25.0,25.0,0,1,1,0.0,   0,0.0,   0,Sí,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Morón,Bs.As. G.B.A. Oeste,Villa Sarmiento,U,-58.5755473097147,-34.6352455510444,2022,184.56561337432,4614.140334358
4612,163009,48811,2021-10-01,Departamento,25.0,25.0,0,1,1,0.0,No,30.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Morón,Bs.As. G.B.A. Oeste,Morón,U,-58.6174111455762,-34.6563374845721,2021,185.8494032085272,4646.23508021318
2329,82586,50786,2022-03-01,Departamento,25.0,25.0,1,1,1,0.0,No,20.0,No,No,No,No,No,Sí,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Morón,Bs.As. G.B.A. Oeste,Morón,U,-58.6150195047274,-34.6455491740939,2022,135.4427655156544,3386.06913789136
5445,192874,51780,2021-09-01,Departamento,26.0,20.0,0,1,1,0.0,No,10.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Morón,Bs.As. G.B.A. Oeste,Haedo,U,-58.59964501544,-34.640341835818,2021,264.4869319521955,5289.73863904391
5478,193995,50460,2022-12-01,Departamento,45.0,40.0,1,1,2,,,7.0,,,,,,1.0,,,,,,,,,,,,0,,,,,,0.0,,,Morón,Bs.As. G.B.A. Oeste,Morón,U,-58.6085098099764,-34.6474385726146,2022,168.1719571123265,6726.87828449306
1623,56864,47821,2021-11-01,Departamento,40.0,40.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Morón,Bs.As. G.B.A. Oeste,Morón,N,-58.6240620161666,-34.6616590523806,2021,169.98421027096498,6799.3684108386
3918,139217,51115,2022-02-01,Departamento,26.0,26.0,0,1,1,0.0,No,10.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Morón,Bs.As. G.B.A. Oeste,Morón,U,-58.6149845394819,-34.6437462988749,2022,154.39896451630386,4014.3730774239
355,11359,52419,2021-12-01,Departamento,60.0,40.0,1,1,2,0.0,No,0.0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Morón,Bs.As. G.B.A. Oeste,Morón,N,-58.6410196849123,-34.6361853267177,2021,218.34837540240704,8733.93501609628
2308,81861,48153,2021-07-01,Departamento,40.0,40.0,1,1,2,0.0,Sí,8.0,No,Sí,No,No,No,Sí,Sí,Sí,No,No,No,No,No,Sí,No,Sí,Sí,1,0.0,No,0.0,0.0,0.0,0.0,No,0,Morón,Bs.As. G.B.A. Oeste,Morón,U,-58.6174812170914,-34.6599432226661,2021,159.424757925685,6376.9903170274
803,26716,50131,2022-10-01,Departamento,45.0,45.0,1,1,2,,0.0,2.0,,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Morón,Bs.As. G.B.A. Oeste,Morón,U,-58.608544639869,-34.6492414524908,2022,151.0743377791331,6798.34520006099
653,21440,58032,2021-03-01,Departamento,33.0,30.0,0,1,1,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Morón,Bs.As. G.B.A. Oeste,El Palomar,S,-58.5968071631079,-34.6061153854322,2021,194.38039609583168,5831.41188287495
4624,163421,49468,2021-10-01,Departamento,42.0,42.0,1,1,2,0.0,No,2.0,0,No,0,No,No,Sí,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Morón,Bs.As. G.B.A. Oeste,,U,-58.6195227731335,-34.6527027801016,2021,143.81203819707474,6040.10560427714
2726,97170,50798,2021-03-01,Departamento,24.0,24.0,0,1,1,0.0,0,31.0,0,0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Morón,Bs.As. G.B.A. Oeste,Haedo,U,-58.5888412519375,-34.6458931402093,2021,170.0828465838529,4081.98831801247
4735,167193,50453,2021-06-01,Departamento,65.0,60.0,2,1,3,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Morón,Bs.As. G.B.A. Oeste,Morón,S,-58.623780647042,-34.647236137517,2021,96.335067050488,5780.10402302928
1972,69699,49788,2022-01-01,Departamento,90.0,75.0,2,2,3,0.0,0,5.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Morón,Bs.As. G.B.A. Oeste,Morón,U,-58.6391223152522,-34.6506374959596,2022,238.1727547206573,17862.9566040493
3665,129354,52451,2021-09-01,Departamento,24.0,21.0,0,1,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Morón,Bs.As. G.B.A. Oeste,Villa Sarmiento,U,-58.571218760724,-34.6371047581724,2021,194.64406247564145,4087.52531198847
3225,114269,49135,2021-01-01,Departamento,30.0,30.0,0,1,1,0.0,No,5.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Morón,Bs.As. G.B.A. Oeste,Morón,U,-58.6282847524155,-34.654389394258,2021,147.73096710583533,4431.92901317506
3707,130699,44859,2021-08-01,Departamento,35.0,35.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Morón,Bs.As. G.B.A. Oeste,Morón,U,-58.6265611339506,-34.6778556799579,2021,106.65349658476372,3732.87238046673
2634,93080,49475,2021-07-01,Departamento,32.0,32.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Morón,Bs.As. G.B.A. Oeste,Morón,U,-58.6042509015665,-34.6529047096326,2021,83.69799791098468,2678.33593315151
4394,155764,48809,2022-05-01,Departamento,42.0,41.0,1,1,2,,0,8.0,,,,,,,,,,,,,,,,,1,0,,,,,,1.0,,,Morón,Bs.As. G.B.A. Oeste,Morón,U,-58.62177470452,-34.6562795095733,2022,144.14478100094246,5909.93602103864
1908,67368,49807,2022-03-01,Departamento,40.0,40.0,1,1,2,0.0,No,25.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Morón,Bs.As. G.B.A. Oeste,Morón,U,-58.5976711672855,-34.6511877773102,2022,141.0862140788065,5643.44856315226
2489,88073,49464,2022-04-01,Departamento,40.0,40.0,1,1,2,0.0,No,10.0,No,Sí,No,No,No,No,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,   0,Morón,Bs.As. G.B.A. Oeste,Morón,U,-58.6282494884393,-34.6525865335098,2022,141.973548749477,5678.94194997908
2586,91406,53440,2021-08-01,Departamento,42.0,39.0,0,1,1,0.0,Sí,0.0,No,Sí,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Morón,Bs.As. G.B.A. Oeste,Villa Sarmiento,U,-58.5667543713713,-34.6317521354604,2021,165.90543913185462,6470.31212614233
511,17077,51127,2021-10-01,Departamento,40.0,40.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Morón,Bs.As. G.B.A. Oeste,Haedo,S,-58.5888068528664,-34.6440902419847,2021,145.194846256662,5807.79385026648
5441,192778,49801,2022-12-01,Departamento,60.0,50.0,1,1,2,,0.0,2.0,,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Morón,Bs.As. G.B.A. Oeste,Morón,U,-58.6107611247036,-34.6510155256664,2022,134.5375656898612,6726.87828449306
2259,79983,49464,2022-04-01,Departamento,40.0,40.0,1,1,2,0.0,No,10.0,   0,No,   0,No,No,Sí,No,No,   0,   0,No,   0,   0,   0,   0,No,No,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Morón,Bs.As. G.B.A. Oeste,,U,-58.6282494884393,-34.6525865335098,2022,141.973548749477,5678.94194997908
3793,134130,48806,2021-08-01,Departamento,36.0,30.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Morón,Bs.As. G.B.A. Oeste,Morón,U,-58.6283200195242,-34.6561922544407,2021,232.26761478459667,6968.0284435379
1608,56456,51457,2022-04-01,Departamento,52.0,54.0,2,1,3,0.0,No,18.0,   0,Sí,   0,   0,   0,Sí,   0,Sí,   0,   0,   0,   0,   0,Sí,   0,   0,No,1,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Morón,Bs.As. G.B.A. Oeste,Haedo,U,-58.5865910101847,-34.6423157497105,2022,180.7533606764176,9760.68147652655
57,1386,48810,2021-01-01,Departamento,22.0,22.0,1,1,1,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Morón,Bs.As. G.B.A. Oeste,Morón,U,-58.6195929266061,-34.6563085165818,2021,158.28317904196635,3482.22993892326
2782,99094,50465,2022-05-01,Departamento,35.0,35.0,1,1,2,,,10.0,,,,,,,,1,,,,,,,,,,0,,,,,,0.0,,,Morón,Bs.As. G.B.A. Oeste,Haedo,U,-58.5976019763219,-34.6475819989361,2022,178.5041900232077,6247.64665081227
2474,87525,52453,2022-10-01,Departamento,50.0,48.0,1,1,2,,0.0,15.0,,,,,0.0,,,,,,0.0,,,,,0.0,0.0,1,,,,,,,,,Morón,Bs.As. G.B.A. Oeste,Villa Sarmiento,U,-58.5668560988292,-34.637160896923,2022,154.50784545593146,7416.37658188471
543,18005,51130,2021-05-01,Departamento,41.0,39.0,2,1,3,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,Sí,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Morón,Bs.As. G.B.A. Oeste,Haedo,S,-58.5822623621827,-34.6441753502199,2021,208.568788511458,8134.18275194686
79,2235,50453,2021-09-01,Departamento,25.0,25.0,0,1,1,0.0,No,10.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Morón,Bs.As. G.B.A. Oeste,Morón,U,-58.623780647042,-34.647236137517,2021,144.265599246652,3606.6399811663
3093,109605,51115,2022-09-01,Departamento,28.0,28.0,1,1,1,,0.0,25.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Morón,Bs.As. G.B.A. Oeste,Morón,U,-58.6149845394819,-34.6437462988749,2022,131.39347177314178,3679.01720964797
3260,115412,50126,2021-04-01,Departamento,70.0,70.0,2,1,3,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Morón,Bs.As. G.B.A. Oeste,Morón,U,-58.6194526321226,-34.6490970413608,2021,104.03232399574358,7282.26267970205
4236,150120,47809,2021-06-01,Departamento,68.0,50.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Morón,Bs.As. G.B.A. Oeste,,U,-58.6502447683697,-34.6613073861866,2021,120.8567204815212,6042.83602407606
3981,141594,51452,2021-08-01,Departamento,70.0,45.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Morón,Bs.As. G.B.A. Oeste,Haedo,U,-58.5974982129211,-34.6421733271428,2021,165.90543913185468,7465.74476093346
4044,143435,48811,2021-06-01,Departamento,35.0,35.0,1,1,2,0.0,No,15.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Morón,Bs.As. G.B.A. Oeste,Morón,U,-58.6174111455762,-34.6563374845721,2021,180.1590864320814,6305.56802512285
4100,144987,51113,2022-11-01,Departamento,50.0,50.0,2,1,3,,0.0,20.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Morón,Bs.As. G.B.A. Oeste,Morón,U,-58.619347443967,-34.6436884290112,2022,117.832484609847,5891.62423049235
1312,45753,49136,2021-08-01,Departamento,23.0,23.0,1,1,1,0.0,No,10.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Morón,Bs.As. G.B.A. Oeste,Morón,U,-58.6261030310778,-34.6544185163722,2021,200.16851895256391,4603.87593590897
5683,200491,49472,2022-02-01,Departamento,35.0,35.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Morón,Bs.As. G.B.A. Oeste,Morón,U,-58.6107960079812,-34.6528184024866,2022,126.16601100475114,4415.81038516629
1732,60733,49800,2022-03-01,Departamento,36.0,34.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Morón,Bs.As. G.B.A. Oeste,Morón,U,-58.6129427734534,-34.6509866805193,2022,138.31981772432002,4702.87380262688
429,13815,54098,2022-10-01,Departamento,29.0,29.0,1,1,2,,0.0,3.0,,0.0,,0.0,1.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Morón,Bs.As. G.B.A. Oeste,Villa Sarmiento,U,-58.5666865681251,-34.6281462916701,2022,149.17998871607173,4326.21967276608
3698,130352,54414,2022-03-01,Departamento,55.0,52.0,1,2,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Morón,Bs.As. G.B.A. Oeste,El Palomar,N,-58.5950060785637,-34.6259758266168,2022,151.93899977717635,7900.82798841317
3518,124311,48157,2021-04-01,Departamento,162.0,119.0,2,2,4,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Morón,Bs.As. G.B.A. Oeste,Morón,U,-58.608753684206,-34.6600587198887,2021,89.20418731761764,10615.2982907965
4587,162323,50466,2021-06-01,Departamento,51.0,48.0,1,1,2,0.0,0,5.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Morón,Bs.As. G.B.A. Oeste,Haedo,U,-58.5954204003561,-34.6476105671804,2021,153.26033394395813,7356.49602930999
1129,38878,49799,2021-08-01,Departamento,43.0,43.0,1,1,2,0.0,0,0.0,0,0,0,0,0,Sí,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Morón,Bs.As. G.B.A. Oeste,Morón,U,-58.6151244191006,-34.6509577963614,2021,202.55896638191555,8710.03555442237
4471,158346,52772,2021-03-01,Departamento,48.0,43.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,Sí,No,No,No,Sí,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Morón,Bs.As. G.B.A. Oeste,Haedo,S,-58.5886349033369,-34.6350757424032,2021,203.42134475145187,8747.11782431243
5372,190672,48811,2021-07-01,Departamento,50.0,50.0,1,1,2,0.0,No,25.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Morón,Bs.As. G.B.A. Oeste,Morón,U,-58.6174111455762,-34.6563374845721,2021,163.2509521159016,8162.54760579508
4045,143441,49464,2022-08-01,Departamento,28.0,28.0,0,1,1,,0.0,6.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Morón,Bs.As. G.B.A. Oeste,Morón,U,-58.6282494884393,-34.6525865335098,2022,164.45770041711572,4604.81561167924
5032,177565,48481,2021-12-01,Departamento,45.0,45.0,1,1,2,0.0,No,2.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Morón,Bs.As. G.B.A. Oeste,Morón,U,-58.6196280080162,-34.6581113839741,2021,174.6787003219258,7860.54151448666
3289,116155,52439,2022-01-01,Departamento,43.0,41.0,1,1,2,0.0,0,10.0,0,Sí,0,0,Sí,Sí,No,Sí,0,0,0,0,0,Sí,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Morón,Bs.As. G.B.A. Oeste,Haedo,U,-58.5973944771675,-34.6367646502713,2022,194.7754235161761,7985.79236416322
4105,145158,57703,2021-05-01,Departamento,30.0,27.0,0,1,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Morón,Bs.As. G.B.A. Oeste,El Palomar,S,-58.5968416864483,-34.6079182878761,2021,160.67521485327111,4338.23080103832
3248,114995,50797,2022-04-01,Departamento,150.0,150.0,4,2,5,0.0,   0,0.0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Morón,Bs.As. G.B.A. Oeste,Haedo,U,-58.5910227899094,-34.6458646908897,2022,118.311290624564,17746.6935936846
4725,166956,50460,2022-06-01,Departamento,30.0,30.0,1,1,1,,0,0.0,,,,,,,,,,,,,,,,,,0,,,,,,,,,Morón,Bs.As. G.B.A. Oeste,Morón,N,-58.6085098099764,-34.6474385726146,2022,149.665996086514,4489.97988259542
3404,120493,54740,2021-03-01,Departamento,70.0,70.0,3,2,4,0.0,0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Morón,Bs.As. G.B.A. Oeste,Haedo,U,-58.6015144510876,-34.6240871807495,2021,166.61176808214142,11662.8237657499
2679,95211,49799,2022-04-01,Departamento,55.0,52.0,1,1,2,0.0,   0,0.0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Morón,Bs.As. G.B.A. Oeste,Morón,U,-58.6151244191006,-34.6509577963614,2022,204.7695414655923,10648.0161562108
5710,201395,48811,2021-02-01,Departamento,28.0,28.0,1,1,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Morón,Bs.As. G.B.A. Oeste,,U,-58.6174111455762,-34.6563374845721,2021,173.51782589383535,4858.49912502739
5393,191590,52747,2022-11-01,Departamento,40.0,40.0,1,1,2,,,4.0,,,,,1.0,,,,,,,,,,,,,1,,,,,,,,,Morón,Bs.As. G.B.A. Oeste,Morón,U,-58.6431653496928,-34.6343530984553,2022,153.18222999280124,6127.28919971205
961,32345,50457,2021-11-01,Departamento,40.0,38.0,1,1,2,0.0,No,4.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Morón,Bs.As. G.B.A. Oeste,Morón,U,-58.6150544730788,-34.647352048748,2021,178.93074765364736,6799.3684108386
720,24433,50452,2021-03-01,Departamento,29.0,29.0,1,1,1,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Morón,Bs.As. G.B.A. Oeste,Morón,U,-58.6259621827359,-34.6472070621969,2021,160.86653469999862,4665.12950629996
2398,84877,50779,2021-03-01,Departamento,58.0,55.0,2,1,3,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Morón,Bs.As. G.B.A. Oeste,Morón,U,-58.6302899461067,-34.645345933483,2021,116.62823765749908,6414.55307116245
1279,44578,49139,2021-12-01,Departamento,28.0,28.0,1,1,2,0.0,No,10.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Morón,Bs.As. G.B.A. Oeste,Morón,U,-58.619557848312,-34.6545056486243,2021,194.9539066092921,5458.70938506018
2878,102165,52416,2022-03-01,Departamento,50.0,28.0,0,1,1,0.0,No,30.0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Morón,Bs.As. G.B.A. Oeste,Morón,U,-58.6475633580508,-34.6360970830757,2022,141.08621407880642,3950.41399420658
1213,41777,51113,2022-06-01,Departamento,25.0,25.0,1,1,1,,,12.0,,,,,,,,,,,,,,,,,,0,,,,,,0.0,,,Morón,Bs.As. G.B.A. Oeste,Morón,U,-58.619347443967,-34.6436884290112,2022,121.87088252759,3046.77206318975
