,Unnamed: 0.1,Unnamed: 0,id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,year,precio_pesos_constantes
2432,2751,101152,48153,2021-07-01,Departamento,44.0,42.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Morón,Bs.As. G.B.A. Oeste,Morón,U,-58.6174812170914,-34.6599432226661,2021,6376.9903170274
2920,3584,132460,50126,2021-12-01,Departamento,35.0,35.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Morón,Bs.As. G.B.A. Oeste,Morón,U,-58.6194526321226,-34.6490970413608,2021,4148.61913264573
409,2097,76335,49135,2021-03-01,Departamento,24.0,23.0,0,1,1,0.0,No,0,No,Sí,No,No,No,Sí,No,Sí,Sí,No,No,Sí,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Morón,Bs.As. G.B.A. Oeste,Morón,U,-58.6282847524155,-34.654389394258,2021,5539.8412887312
5447,2321,84018,47822,2022-05-01,Departamento,30.0,30.0,1,1,1,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Morón,Bs.As. G.B.A. Oeste,Morón,U,-58.6218800997364,-34.6616881042347,2022,3377.10629773636
491,1378,49065,51111,2022-09-01,Departamento,105.0,67.0,2,2,3,,,,,,,,,,,,,,,,,,,,,2,,,,,,,,,Morón,Bs.As. G.B.A. Oeste,Morón,U,-58.623710335996,-34.643630403148,2022,12482.3798184485
4275,5352,199014,48152,2021-01-01,Departamento,38.0,38.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Morón,Bs.As. G.B.A. Oeste,Morón,S,-58.6196630925424,-34.6599142508012,2021,6331.32716167866
3902,5479,203553,49468,2021-02-01,Departamento,0.0,0.0,1,1,2,0.0,No,0 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Morón,Bs.As. G.B.A. Oeste,Morón,N,-58.6195227731335,-34.6527027801016,2021,7944.71555035926
5886,1523,54728,48152,2021-10-01,Departamento,50.0,40.0,2,1,3,0.0,No,8 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Morón,Bs.As. G.B.A. Oeste,Morón,U,-58.6196630925424,-34.6599142508012,2021,6969.35262031977
1585,1515,54265,50135,2022-04-01,Departamento,32.0,30.0,1,1,1,0.0,No,   0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,   0,Morón,Bs.As. G.B.A. Oeste,Haedo,U,-58.5998181903503,-34.6493562792407,2022,4969.0742062317
3069,4881,180752,50126,2021-01-01,Departamento,40.0,40.0,1,1,2,0.0,Sí,30 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,Sí,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Morón,Bs.As. G.B.A. Oeste,Morón,U,-58.6194526321226,-34.6490970413608,2021,5381.62808742686
4573,3230,118669,51780,2021-07-01,Departamento,52.0,52.0,2,1,3,0.0,Sí,50 años,No,Sí,No,No,No,Sí,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Morón,Bs.As. G.B.A. Oeste,Haedo,U,-58.59964501544,-34.640341835818,2021,7652.38838043289
5421,5373,199552,49796,2021-06-01,Departamento,55.0,55.0,2,1,3,0.0,No,40 años,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Morón,Bs.As. G.B.A. Oeste,Morón,U,-58.6216693373849,-34.6508709098244,2021,9195.62003663748
2744,7049,263497,50455,2021-01-01,Departamento,48.0,44.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Morón,Bs.As. G.B.A. Oeste,Morón,N,-58.6194175662896,-34.6472941711427,2021,7914.15895209832
1227,4907,181721,48481,2022-10-01,Departamento,31.0,28.0,1,1,1,,,9.0,,,,,1.0,1.0,,1.0,,,,,,,,,,0,,,,,,1.0,,,Morón,Bs.As. G.B.A. Oeste,Morón,U,-58.6196280080162,-34.6581113839741,2022,4326.21967276608
2363,991,35182,47511,2022-10-01,Departamento,44.0,44.0,1,1,2,,1.0,5.0,,,,,,,,,,,,,,,,,0.0,1,,,,,,1.0,,,Morón,Bs.As. G.B.A. Oeste,Haedo,U,-58.5826393623351,-34.6640072623034,2022,7416.37658188471
2190,5629,209240,48810,2022-02-01,Departamento,37.0,35.0,1,1,2,0.0,0,10 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Morón,Bs.As. G.B.A. Oeste,Morón,U,-58.6195929266061,-34.6563085165818,2022,6422.99692387824
2518,155,5662,55075,2022-01-01,Departamento,160.0,90.0,3,1,4,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Morón,Bs.As. G.B.A. Oeste,El Palomar,S,-58.5883943022606,-34.6224554193076,2022,5246005.10418752
2125,3516,129159,49465,2022-11-01,Departamento,74.0,37.0,1,1,2,,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,Morón,Bs.As. G.B.A. Oeste,Morón,N,-58.6260678143006,-34.6526156536765,2022,6716.45162276128
6063,4853,179590,52754,2022-05-01,Departamento,73.0,55.0,2,1,3,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Morón,Bs.As. G.B.A. Oeste,Morón,U,-58.6278970209012,-34.6345578949285,2022,7598.48916990682
3797,6085,226825,51130,2022-01-01,Departamento,35.0,35.0,0,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Sí,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Morón,Bs.As. G.B.A. Oeste,Haedo,U,-58.5822623621827,-34.6441753502199,2022,5253.81076589685
890,6155,229391,48480,2022-11-01,Departamento,42.0,42.0,1,1,2,,0.0,6.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,Morón,Bs.As. G.B.A. Oeste,Morón,U,-58.6218098331383,-34.6580823750257,2022,5302.46180744312
1969,4273,158148,51129,2022-05-01,Departamento,95.0,75.0,2,1,3,,0,0,,1,,0,0,0,1,0,,,0,,,,,0,0,0,,,,,,0.0,,,Morón,Bs.As. G.B.A. Oeste,Haedo,N,-58.5844438621257,-34.6441470198109,2022,12664.1486165114
2809,4145,153035,51130,2022-06-01,Departamento,42.0,40.0,1,1,2,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Morón,Bs.As. G.B.A. Oeste,Haedo,U,-58.5822623621827,-34.6441753502199,2022,5452.11842886587
500,3511,128968,52449,2022-06-01,Departamento,30.0,30.0,0,1,1,,0,,,0,0,0,0,0,0,0,0,0,0,,0,,0,1,0,0,,0,,,,0.0,0,,Morón,Bs.As. G.B.A. Oeste,Villa Sarmiento,S,-58.5755814105354,-34.637048463448,2022,4169.26703383861
5015,955,33864,48480,2021-09-01,Departamento,42.0,40.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Morón,Bs.As. G.B.A. Oeste,Morón,U,-58.6218098331383,-34.6580823750257,2021,6251.50930068825
2594,2914,106850,50453,2022-05-01,Departamento,46.0,43.0,1,1,2,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Morón,Bs.As. G.B.A. Oeste,Morón,U,-58.623780647042,-34.647236137517,2022,5909.93602103864
2779,3675,135957,48811,2022-03-01,Departamento,33.0,32.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Morón,Bs.As. G.B.A. Oeste,Morón,U,-58.6174111455762,-34.6563374845721,2022,5643.44856315226
362,5102,189716,50128,2022-11-01,Departamento,45.0,45.0,1,1,2,,0.0,3.0,,0.0,,0.0,0.0,1.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Morón,Bs.As. G.B.A. Oeste,,U,-58.6150894445364,-34.6491549228372,2022,4948.96435361358
2211,1457,51870,50124,2021-06-01,Departamento,132.0,125.0,3,3,4,0.0,Sí,14 años,No,No,No,No,No,Sí,No,No,No,No,No,No,No,Sí,No,No,No,1,0.0,No,0.0,0.0,0.0,0.0,No,0,Morón,Bs.As. G.B.A. Oeste,Morón,U,-58.6238158072493,-34.6490390038535,2021,18391.240073275
4061,7368,274664,50797,2022-11-01,Departamento,70.0,70.0,2,1,3,,1.0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Morón,Bs.As. G.B.A. Oeste,Haedo,U,-58.5910227899094,-34.6458646908897,2022,6480.78665354159
1696,2555,92862,50787,2022-08-01,Departamento,15.0,15.0,0,1,1,,0.0,20.0,,1.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Morón,Bs.As. G.B.A. Oeste,,U,-58.6128380006445,-34.6455780524569,2022,2232.63787232933
4453,6662,247592,49795,2022-04-01,Departamento,31.0,28.0,0,1,1,0.0,No,10 años,No,Sí,No,No,No,Sí,No,No,Sí,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,   0,Morón,Bs.As. G.B.A. Oeste,Morón,U,-58.6238509705799,-34.6508418696248,2022,5678.94194997908
5806,5009,185639,52451,2022-05-01,Departamento,24.0,21.0,0,1,1,,0,,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,Morón,Bs.As. G.B.A. Oeste,Villa Sarmiento,U,-58.571218760724,-34.6371047581724,2022,4221.38287217045
5779,4712,174504,50466,2021-08-01,Departamento,60.0,47.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Morón,Bs.As. G.B.A. Oeste,Haedo,N,-58.5954204003561,-34.6476105671804,2021,11198.6171414002
377,5438,202157,52742,2022-01-01,Departamento,38.0,38.0,1,1,2,0.0,Sí,3 años,No,No,No,No,No,No,No,No,No,Sí,No,No,No,No,No,No,No,1,0.0,Sí,0.0,0.0,0.0,0.0,No,0,Morón,Bs.As. G.B.A. Oeste,Morón,U,-58.6540712041513,-34.6342056457114,2022,4938.58211994304
5736,7066,263900,49475,2022-01-01,Departamento,30.0,30.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Morón,Bs.As. G.B.A. Oeste,Morón,U,-58.6042509015665,-34.6529047096326,2022,3257.36267485605
4255,5258,195874,48153,2021-09-01,Departamento,40.0,40.0,1,1,2,0.0,Sí,8 años,No,Sí,No,No,No,Sí,Sí,Sí,No,No,No,No,No,Sí,No,Sí,Sí,1,0.0,No,0.0,0.0,0.0,0.0,No,0,Morón,Bs.As. G.B.A. Oeste,Morón,U,-58.6174812170914,-34.6599432226661,2021,6011.06663527717
4583,6886,256480,50128,2022-07-01,Departamento,40.0,40.0,1,1,2,,0,,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,Morón,Bs.As. G.B.A. Oeste,Morón,S,-58.6150894445364,-34.6491549228372,2022,5524.38333503653
6237,1558,55663,48480,2021-06-01,Departamento,29.0,29.0,1,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Morón,Bs.As. G.B.A. Oeste,Morón,S,-58.6218098331383,-34.6580823750257,2021,4597.81001831874
3596,7383,275249,49469,2022-06-01,Departamento,39.0,39.0,2,1,3,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Morón,Bs.As. G.B.A. Oeste,Morón,U,-58.6173410865081,-34.6527317442177,2022,5612.47485324428
1951,1110,38782,50453,2022-03-01,Departamento,45.0,42.0,1,1,2,0.0,No,25 años,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,1,0.0,No,0.0,0.0,0.0,0.0,No,0,Morón,Bs.As. G.B.A. Oeste,Morón,U,-58.623780647042,-34.647236137517,2022,4890.98875473196
2664,7381,275156,55069,2022-11-01,Departamento,42.0,40.0,1,1,2,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Morón,Bs.As. G.B.A. Oeste,El Palomar,S,-58.6014798058735,-34.6222842872088,2022,5891.62423049235
4876,3856,142633,50123,2022-10-01,Departamento,45.0,45.0,2,1,3,,0.0,25.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Morón,Bs.As. G.B.A. Oeste,Morón,U,-58.6259973901299,-34.6490099265888,2022,7416.37658188471
2026,563,19459,49470,2022-07-01,Departamento,50.0,50.0,1,1,2,,,8,,,,,,,,1,,,,,,,,,,0,,,,,,0.0,,,Morón,Bs.As. G.B.A. Oeste,Morón,U,-58.6151593967715,-34.6527606693207,2022,2370884.73623074
2178,4590,169948,49793,2021-11-01,Departamento,25.0,25.0,0,1,1,0.0,No,4 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Morón,Bs.As. G.B.A. Oeste,Morón,U,-58.6282142275953,-34.6507836721961,2021,3399.6842054193
912,5490,203827,48810,2021-02-01,Departamento,48.0,44.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Morón,Bs.As. G.B.A. Oeste,Morón,N,-58.6195929266061,-34.6563085165818,2021,7639.14956765313
2130,4162,153725,48808,2022-08-01,Departamento,56.0,41.0,1,1,2,,0.0,8.0,,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,,,0.0,,0.0,0.0,1.0,1,,0.0,,,,1.0,0.0,,Morón,Bs.As. G.B.A. Oeste,Morón,U,-58.6239564793138,-34.6562504635468,2022,8511.93188825557
6311,1279,44928,48158,2021-03-01,Departamento,45.0,35.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Morón,Bs.As. G.B.A. Oeste,Morón,U,-58.6065717932354,-34.6600874966342,2021,5248.27069458746
5020,5488,203776,48810,2022-10-01,Departamento,36.0,36.0,1,1,2,,,5.0,,1.0,,,,,,,,,,,,,,,,0,,,,,,1.0,,,Morón,Bs.As. G.B.A. Oeste,Morón,U,-58.6195929266061,-34.6563085165818,2022,5191.4636073193
4152,554,19104,49792,2022-04-01,Departamento,36.0,32.0,1,1,2,0.0,No,15 años,   0,Sí,   0,No,No,No,No,Sí,   0,   0,No,   0,   0,   0,   0,No,No,1,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Morón,Bs.As. G.B.A. Oeste,,U,-58.6303958514072,-34.6507545149672,2022,6743.74356560016
1090,6011,223653,51112,2021-10-01,Departamento,26.0,23.0,0,1,1,0.0,No,12 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Morón,Bs.As. G.B.A. Oeste,Morón,U,-58.6215288915406,-34.6436594355795,2021,4646.23508021318
2929,5516,205201,47822,2021-07-01,Departamento,36.0,36.0,1,1,2,0.0,No,0 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Morón,Bs.As. G.B.A. Oeste,Morón,N,-58.6218800997364,-34.6616881042347,2021,6887.1495423896
2506,4394,162715,48488,2022-03-01,Departamento,56.0,27.0,0,1,1,0.0,0,5 años,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Morón,Bs.As. G.B.A. Oeste,Morón,U,-58.6043551451416,-34.6583133540214,2022,4138.52894631166
711,7434,277079,48810,2021-05-01,Departamento,58.0,41.0,1,1,2,0.0,No,10 años,Sí,Sí,No,No,No,No,No,Sí,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Morón,Bs.As. G.B.A. Oeste,Morón,U,-58.6195929266061,-34.6563085165818,2021,6235.93563706752
2485,531,18296,51113,2021-06-01,Departamento,27.0,27.0,1,1,1,0.0,No,14 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Morón,Bs.As. G.B.A. Oeste,Morón,U,-58.619347443967,-34.6436884290112,2021,3678.24801465499
38,6029,224215,49469,2022-06-01,Departamento,56.0,56.0,2,1,3,,0,,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,Morón,Bs.As. G.B.A. Oeste,Morón,U,-58.6173410865081,-34.6527317442177,2022,6414.25697513632
3990,104,3242,48486,2021-03-01,Departamento,0.0,45.0,2,1,3,0.0,No,0 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Morón,Bs.As. G.B.A. Oeste,Morón,N,-58.6087188357459,-34.658255843401,2021,8163.97663602493
66,2737,100428,51775,2022-04-01,Departamento,28.0,30.0,1,1,2,0.0,No,14 años,   0,No,   0,No,No,No,No,No,   0,   0,No,   0,   0,   0,   0,No,No,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Morón,Bs.As. G.B.A. Oeste,Morón,U,-58.6105518900941,-34.6401982528845,2022,4969.0742062317
986,4076,150851,50784,2021-03-01,Departamento,25.0,24.0,0,1,1,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Morón,Bs.As. G.B.A. Oeste,Morón,S,-58.6193825035712,-34.6454913003595,2021,3790.41772386872
1813,3397,125189,49469,2022-06-01,Departamento,25.0,25.0,1,1,1,,,10,,,,,,,,,,,,,,,,,,0,,,,,,,,,Morón,Bs.As. G.B.A. Oeste,Morón,U,-58.6173410865081,-34.6527317442177,2022,4810.69273135224
3777,5830,216663,48810,2021-12-01,Departamento,37.0,35.0,1,1,2,0.0,0,10 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Morón,Bs.As. G.B.A. Oeste,Morón,U,-58.6195929266061,-34.6563085165818,2021,6987.14801287703
180,1897,68647,48482,2021-10-01,Departamento,45.0,43.0,1,1,2,0.0,No,6 años,No,Sí,No,No,No,No,Sí,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Morón,Bs.As. G.B.A. Oeste,Morón,U,-58.6174461797778,-34.6581403539017,2021,6504.72911229846
1166,4978,184494,48159,2022-05-01,Departamento,24.0,24.0,0,1,1,,0,0,,0,,0,0,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Morón,Bs.As. G.B.A. Oeste,,N,-58.6043898991733,-34.6601162343552,2022,3883.67224239682
3604,6026,224085,47821,2021-02-01,Departamento,53.0,38.0,1,1,2,0.0,No,0 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0.0,0.0,No,No,Morón,Bs.As. G.B.A. Oeste,Morón,N,-58.6240620161666,-34.6616590523806,2021,7028.01760224088
1418,2039,73918,50782,2021-09-01,Departamento,38.0,34.0,0,1,1,0.0,No,2 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Morón,Bs.As. G.B.A. Oeste,,U,-58.6237454899577,-34.6454332706151,2021,4808.85330822173
4563,1868,67804,47496,2021-08-01,Departamento,45.0,45.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Morón,Bs.As. G.B.A. Oeste,Morón,U,-58.6153693280539,-34.6635778952107,2021,5474.8794913512
4347,506,17341,53073,2022-11-01,Departamento,50.0,50.0,1,1,2,,,0.0,,1.0,,,,1.0,,,1.0,,,,,,,,,0,,,,,,1.0,,,Morón,Bs.As. G.B.A. Oeste,Morón,N,-58.6496731708254,-34.6324618964038,2022,7659.11149964006
198,7433,277051,49793,2021-05-01,Departamento,26.0,26.0,0,1,1,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Morón,Bs.As. G.B.A. Oeste,Morón,S,-58.6282142275953,-34.6507836721961,2021,4338.23080103832
1465,5826,216521,50143,2021-03-01,Departamento,80.0,64.0,2,1,3,0.0,No,10 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Morón,Bs.As. G.B.A. Oeste,Morón,U,-58.5823651438769,-34.6495840602806,2021,11225.4678745343
3897,2884,106128,46834,2021-09-01,Departamento,80.0,80.0,2,1,3,0.0,No,25 años,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Morón,Bs.As. G.B.A. Oeste,Morón,U,-58.6241675811458,-34.6670676361258,2021,6732.39463151043
2773,1157,40639,46509,2021-12-01,Departamento,60.0,40.0,1,1,2,0.0,No,60 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Morón,Bs.As. G.B.A. Oeste,Morón,U,-58.6154743356582,-34.6689865005273,2021,4366.96750804814
6245,4066,150577,49140,2021-12-01,Departamento,1000.0,1000.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0.0,0.0,No,0,Morón,Bs.As. G.B.A. Oeste,Morón,U,-58.6173761144864,-34.6545346146775,2021,12009.1606471324
2554,210,7434,48153,2021-09-01,Departamento,36.0,34.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Morón,Bs.As. G.B.A. Oeste,Morón,U,-58.6174812170914,-34.6599432226661,2021,5770.62396986608
900,797,27829,56064,2021-02-01,Departamento,70.0,60.0,2,1,3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Morón,Bs.As. G.B.A. Oeste,El Palomar,S,-58.5839296570491,-34.6171034218323,2021,5194.62170600413
2395,6994,260816,49469,2021-12-01,Departamento,32.0,32.0,1,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Morón,Bs.As. G.B.A. Oeste,Morón,U,-58.6173410865081,-34.6527317442177,2021,5240.36100965777
4273,2481,90235,47173,2021-01-01,Departamento,45.0,45.0,2,1,3,0.0,No,5 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Morón,Bs.As. G.B.A. Oeste,Morón,U,-58.6023121409746,-34.6655535764225,2021,8230.72531018225
4746,7164,267373,48479,2022-02-01,Departamento,38.0,36.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,Sí,0,0,0,0,0,Sí,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Morón,Bs.As. G.B.A. Oeste,Morón,U,-58.62399165514,-34.6580533270568,2022,5218.68500065107
997,2900,106651,50453,2022-10-01,Departamento,45.0,45.0,1,1,2,,0.0,6.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Morón,Bs.As. G.B.A. Oeste,Morón,U,-58.623780647042,-34.647236137517,2022,6180.31381823726
3817,2613,95225,50796,2021-05-01,Departamento,25.0,25.0,1,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Morón,Bs.As. G.B.A. Oeste,Haedo,U,-58.5932043248215,-34.6458362025653,2021,3524.81252584364
797,5748,213807,49138,2021-07-01,Departamento,45.0,45.0,1,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Morón,Bs.As. G.B.A. Oeste,Morón,S,-58.6217395790219,-34.6544766435555,2021,6376.9903170274
5700,3901,144356,47590,2021-06-01,Departamento,36.0,36.0,1,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Morón,Bs.As. G.B.A. Oeste,Morón,S,-58.4102505660164,-34.6661236574295,2021,5254.6400209357
6333,6005,223394,50454,2021-08-01,Departamento,32.0,30.0,1,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Morón,Bs.As. G.B.A. Oeste,Morón,U,-58.6215991082252,-34.6472651738323,2021,5474.8794913512
4860,3126,114961,48811,2022-09-01,Departamento,73.0,73.0,2,1,3,,0.0,10.0,,0.0,,0.0,0.0,0.0,0.0,1.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,Morón,Bs.As. G.B.A. Oeste,Morón,U,-58.6174111455762,-34.6563374845721,2022,15767.216612777
5820,2617,95313,48809,2021-11-01,Departamento,40.0,38.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Morón,Bs.As. G.B.A. Oeste,Morón,U,-58.62177470452,-34.6562795095733,2021,5892.78595606012
3216,6133,228494,49792,2022-04-01,Departamento,36.0,0.0,0,1,1,0.0,No,0 años,   0,Sí,   0,No,No,No,No,Sí,   0,   0,No,   0,   0,   0,   0,No,No,2,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Morón,Bs.As. G.B.A. Oeste,Morón,N,-58.6303958514072,-34.6507545149672,2022,5146.54114216854
