,Unnamed: 0.1,Unnamed: 0,id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,year,precio_por_m2,COMUNA,precio_pesos_constantes
1212,1795,72090,54797,2022-02-01,Departamento,34.0,34.0,1,1,2,0.0,No,50.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Flores,U,-58.477195134658,-34.6256563922974,2022,188.9116742317129,COMUNA 7,6422.99692387824
3133,1050,42916,53820,2022-12-01,Departamento,50.0,50.0,2,1,3,,0.0,0.0,,1.0,,0.0,0.0,0.0,0.0,1.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Flores,N,-58.4554782325627,-34.6313276791719,2022,201.806348534792,COMUNA 7,10090.3174267396
618,4693,192191,55462,2021-09-01,Departamento,50.0,50.0,2,1,3,0.0,No,40.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Flores,U,-58.4618639448125,-34.6222343487998,2021,163.50101247953882,COMUNA 7,8175.05062397694
2623,2606,104739,54147,2021-04-01,Departamento,39.0,34.0,1,1,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Flores,S,-58.4598092243316,-34.6294725212657,2021,201.8274158967197,COMUNA 7,6862.13214048847
3456,4195,172263,52839,2021-09-01,Departamento,105.0,98.0,3,1,4,0.0,No,50.0,No,No,No,No,No,No,No,Sí,No,No,No,No,No,Sí,No,No,No,1,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Parque Chacabuco,U,-58.4424840750104,-34.6368922554014,2021,142.3028019779898,COMUNA 7,13945.674593843
2861,2498,99554,51855,2022-09-01,Departamento,57.0,52.0,1,1,2,,,5.0,,,,,,,,,,,,,,,,,,0,,,,,,0.0,,,Capital Federal,Capital Federal,Parque Chacabuco,U,-58.43603296126,-34.6423785786105,2022,164.2418397164273,COMUNA 7,8540.57566525422
654,925,37578,55790,2021-07-01,Departamento,36.0,33.0,1,1,1,0.0,No,5.0,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Flores,U,-58.4640133228869,-34.6204051763701,2021,193.2421308190121,COMUNA 7,6376.9903170274
1521,1822,73172,53815,2022-01-01,Departamento,37.0,34.0,1,1,1,0.0,No,7.0,No,No,No,Sí,Sí,Sí,Sí,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Flores,U,-58.4663846648528,-34.631197019236,2022,185.42861526694765,COMUNA 7,6304.57291907622
2585,261,9913,53495,2022-03-01,Departamento,65.0,65.0,2,1,3,0.0,No,25.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Parque Chacabuco,U,-58.4467843457286,-34.6332345260481,2022,217.0557139673954,COMUNA 7,14108.6214078807
2557,2954,118571,55787,2021-05-01,Departamento,30.0,30.0,1,1,1,0.0,No,40.0,No,No,No,No,No,Sí,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Flores,U,-58.4705563082582,-34.6203264610918,2021,180.75961670993,COMUNA 7,5422.7885012979
701,3913,158799,55783,2022-11-01,Departamento,35.0,31.0,0,1,1,,0.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Flores,N,-58.4792802491726,-34.6202209617351,2022,258.4712565635355,COMUNA 7,8012.6089534696
2363,4655,190199,56446,2021-09-01,Departamento,36.0,30.0,0,1,1,0.0,No,7.0,0,No,0,Sí,No,No,Sí,No,0,0,No,0,0,0,0,No,Sí,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Flores,U,-58.4683117962248,-34.6167467234239,2021,232.42790989738367,COMUNA 7,6972.83729692151
305,193,7742,54148,2021-07-01,Departamento,38.0,38.0,2,1,3,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Flores,U,-58.4576279822233,-34.6294986125158,2021,234.9417485220624,COMUNA 7,8927.78644383837
2830,3689,149561,54145,2021-11-01,Departamento,45.0,45.0,1,1,2,0.0,No,50.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Flores,U,-58.4641717001257,-34.6294202217986,2021,141.02393740998576,COMUNA 7,6346.07718344936
3378,1176,48262,54801,2022-01-01,Departamento,36.0,36.0,1,1,2,0.0,No,50.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Flores,U,-58.4684706167122,-34.6257617569016,2022,163.4518904945686,COMUNA 7,5884.26805780447
520,1141,46784,53485,2022-07-01,Departamento,129.0,110.0,3,2,4,,0,0.0,,0,,0,1,1,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Flores,N,-58.4685977239029,-34.6329737736131,2022,271.46846855216364,COMUNA 7,29861.531540738
1222,216,8464,59118,2022-09-01,Departamento,33.0,30.0,0,1,1,,0.0,8.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Flores,U,-58.3808347168876,-34.6033410934959,2022,210.229554837027,COMUNA 7,6306.88664511081
1427,884,35700,54478,2022-01-01,Departamento,140.0,140.0,3,3,4,0.0,No,0.0,No,No,No,No,No,Sí,No,No,No,No,No,No,No,Sí,No,No,No,1,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Flores,U,-58.4554152448612,-34.627721649822,2022,217.657874587155,COMUNA 7,30472.1024422017
2627,2926,117377,54801,2021-05-01,Departamento,86.0,70.0,2,1,3,0.0,No,10.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Flores,U,-58.4684706167122,-34.6257617569016,2021,153.00010414376283,COMUNA 7,10710.0072900634
3449,2999,120589,52509,2021-08-01,Departamento,26.0,26.0,0,1,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Parque Chacabuco,S,-58.4446967958701,-34.638669451006,2021,210.57228812889232,COMUNA 7,5474.8794913512
1853,2596,104330,52825,2021-09-01,Departamento,60.0,60.0,1,1,2,0.0,No,50.0,No,No,No,No,No,No,No,Sí,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Flores,U,-58.4730241250037,-34.6365271531551,2021,132.24346597609767,COMUNA 7,7934.60795856586
1579,2515,100287,52515,2021-11-01,Departamento,75.0,75.0,2,1,3,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Parque Chacabuco,U,-58.4316077694347,-34.6388238277085,2021,120.87766063713066,COMUNA 7,9065.8245477848
1818,1345,54552,54473,2022-01-01,Departamento,42.0,40.0,1,1,1,0.0,Sí,7.0,0,0,0,0,0,0,0,0,0,0,0,0,0,Sí,Sí,0,Sí,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Flores,U,-58.4663212055721,-34.6275910073682,2022,157.6143229769055,COMUNA 7,6304.57291907622
1473,150,5974,53487,2022-03-01,Departamento,38.0,38.0,1,1,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Flores,S,-58.4642350707207,-34.6330262360545,2022,133.66062386413262,COMUNA 7,5079.10370683704
428,2217,88540,52828,2021-06-01,Departamento,20.0,20.0,1,1,1,0.0,No,5.0,No,Sí,No,No,No,No,No,Sí,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Flores,U,-58.4664798749163,-34.6366060328417,2021,197.049000785089,COMUNA 7,3940.98001570178
1324,2563,102978,53826,2022-12-01,Departamento,38.0,38.0,1,1,2,,0.0,50.0,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Parque Chacabuco,U,-58.442390421528,-34.6314831843568,2022,191.7750388123021,COMUNA 7,7287.45147486748
222,2305,91884,53483,2021-06-01,Departamento,48.0,32.0,1,1,2,0.0,No,40.0,No,No,No,No,No,No,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Flores,U,-58.4729603657918,-34.6329211551972,2021,197.04900078508905,COMUNA 7,6305.56802512285
768,2737,109779,54806,2021-02-01,Departamento,35.0,32.0,1,1,1,0.0,No,0.0,No,Sí,No,Sí,Sí,Sí,Sí,Sí,No,No,No,No,No,Sí,No,No,Sí,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Flores,U,-58.4575649058086,-34.6258925855336,2021,257.8212979082931,COMUNA 7,8250.28153306538
1852,2238,89431,56447,2021-07-01,Departamento,29.0,25.0,0,1,1,0.0,No,12.0,No,Sí,No,Sí,Sí,No,No,Sí,Sí,No,Sí,Sí,No,Sí,No,Sí,Sí,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Flores,U,-58.4661308953638,-34.6167729583389,2021,255.079612681096,COMUNA 7,6376.9903170274
350,2945,118033,54157,2021-03-01,Departamento,45.0,45.0,0,1,1,0.0,No,10.0,0,Sí,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,Sí,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Parque Chacabuco,U,-58.4379966776655,-34.6297316792303,2021,194.3803960958318,COMUNA 7,8747.11782431243
2963,3161,127147,53818,2022-09-01,Departamento,39.0,39.0,1,1,2,,0.0,40.0,,0.0,,0.0,0.0,1.0,0.0,0.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,Capital Federal,Capital Federal,Flores,U,-58.459840813902,-34.6312755321725,2022,185.298485833918,COMUNA 7,7226.6409475228
397,126,4735,56115,2021-03-01,Departamento,80.0,73.0,2,2,3,0.0,No,6.0,No,No,No,No,No,Sí,No,Sí,Sí,No,No,No,No,Sí,No,Sí,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Flores,U,-58.4727054421927,-34.6184971409791,2021,157.767650255863,COMUNA 7,11517.038468678
3272,1025,41937,54804,2021-09-01,Departamento,97.0,90.0,3,2,4,0.0,0,51.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Flores,U,-58.4619271986036,-34.6258403710317,2021,160.29511027405778,COMUNA 7,14426.5599246652
462,3280,131986,51844,2022-04-01,Departamento,46.0,37.0,0,1,1,0.0,   0,1.0,   0,Sí,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Flores,U,-58.4600304102658,-34.6420935858685,2022,225.43097267653457,COMUNA 7,8340.94598903178
2726,3697,149924,57433,2021-03-01,Departamento,35.0,35.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Flores,U,-58.4682165377878,-34.6113376966242,2021,216.595298506784,COMUNA 7,7580.83544773744
2216,2548,102161,64334,2021-05-01,Departamento,60.0,55.0,1,1,2,0.0,No,15.0,0,Sí,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Flores,U,-58.484988505362,-34.573263424994,2021,172.54327049584236,COMUNA 7,9489.87987727133
3142,4203,172547,51854,2022-12-01,Departamento,60.0,65.0,1,1,2,,0.0,0.0,,1.0,1.0,1.0,1.0,,1.0,,1.0,1.0,,,0.0,,1.0,1.0,,1,,1.0,,,,,0.0,,Capital Federal,Capital Federal,Parque Chacabuco,N,-58.4382145614256,-34.6423528652218,2022,163.8598556479077,COMUNA 7,10650.890617114
689,2206,88116,54465,2021-08-01,Departamento,85.0,75.0,3,2,4,0.0,No,30.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Flores,U,-58.4837705959346,-34.6273799521796,2021,145.996786436032,COMUNA 7,10949.7589827024
4014,2065,82391,54473,2022-07-01,Departamento,49.0,44.0,1,1,2,,0,1.0,,0,,0,0,0,0,0,,,0,,,,,0,1,0,,,,,,0.0,,,Capital Federal,Capital Federal,Flores,U,-58.4663212055721,-34.6275910073682,2022,220.5681306986332,COMUNA 7,9704.99775073986
2632,2863,114782,55462,2022-09-01,Departamento,85.0,85.0,3,2,4,,0.0,40.0,,0.0,,0.0,1.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Flores,U,-58.4618639448125,-34.6222343487998,2022,151.48894392668117,COMUNA 7,12876.5602337679
2463,4843,198111,54142,2021-11-01,Departamento,35.0,31.0,0,1,1,0.0,No,60.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Flores,U,-58.4707153926978,-34.6293414801826,2021,204.7121672080439,COMUNA 7,6346.07718344936
297,2401,95738,56118,2021-01-01,Departamento,45.0,45.0,0,1,1,0.0,No,40.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Flores,U,-58.4661626066881,-34.6185759679089,2021,154.765775063256,COMUNA 7,6964.45987784652
4001,3180,127939,56114,2022-10-01,Departamento,60.0,50.0,1,1,2,,0.0,6.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Flores,U,-58.4748863817071,-34.6184707873907,2022,168.10453585605342,COMUNA 7,8405.22679280267
3077,4580,187371,52827,2022-12-01,Departamento,30.0,30.0,0,1,1,,0.0,10.0,,,0.0,0.0,,,,,1.0,0.0,,,0.0,,0.0,,,0,,0.0,,,,,0.0,,Capital Federal,Capital Federal,Flores,U,-58.4686612944373,-34.6365797786116,2022,242.9150491622493,COMUNA 7,7287.45147486748
2301,1327,54133,53815,2021-12-01,Departamento,37.0,34.0,1,1,1,0.0,No,7.0,No,No,No,Sí,Sí,Sí,Sí,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Flores,U,-58.4663846648528,-34.631197019236,2021,192.66033123741795,COMUNA 7,6550.45126207221
1171,4230,173590,53156,2021-07-01,Departamento,34.0,31.0,0,1,1,0.0,No,6.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Flores,U,-58.4686295077583,-34.6347767763922,2021,189.25261586016805,COMUNA 7,5866.83109166521
3804,3051,122817,53488,2021-01-01,Departamento,123.0,112.0,3,3,4,0.0,0,30.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Flores,U,-58.4620537399051,-34.6330524087843,2021,166.76263506207144,COMUNA 7,18677.415126952
2225,1550,62317,55785,2021-10-01,Departamento,40.0,37.0,1,1,2,0.0,0,40.0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Flores,U,-58.4749182843837,-34.6202737893632,2021,163.2460974128957,COMUNA 7,6040.10560427714
992,4454,182568,54807,2022-12-01,Departamento,63.0,54.0,2,1,3,,0.0,46.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Flores,U,-58.4553837552068,-34.6259186343085,2022,145.3337900970722,COMUNA 7,7848.0246652419
2391,4278,175514,53817,2022-03-01,Departamento,38.0,38.0,1,1,2,0.0,No,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Flores,U,-58.4620221003642,-34.6312494001851,2022,173.26377167572738,COMUNA 7,6584.02332367764
2900,3569,143672,54477,2021-10-01,Departamento,37.0,37.0,1,1,2,0.0,No,40.0,0,Sí,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Flores,U,-58.4575964426151,-34.6276955993042,2021,188.3608816302641,COMUNA 7,6969.35262031977
2507,2694,107799,53156,2021-11-01,Departamento,46.0,43.0,1,1,2,0.0,No,12.0,No,No,No,No,No,No,No,Sí,No,No,No,No,No,Sí,No,No,Sí,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Flores,U,-58.4686295077583,-34.6347767763922,2021,200.2914725673386,COMUNA 7,8612.53332039556
3493,1673,67590,54156,2021-03-01,Departamento,75.0,75.0,2,2,3,0.0,No,0.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Parque Chacabuco,N,-58.4401779448402,-34.6297059388894,2021,225.4812594711653,COMUNA 7,16911.0944603374
634,2307,92023,54800,2021-06-01,Departamento,55.0,48.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Flores,U,-58.4706517504426,-34.625735474225,2021,207.99616749537165,COMUNA 7,9983.81603977784
4183,4143,169561,53159,2021-05-01,Departamento,40.0,38.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Flores,S,-58.4620853822568,-34.6348554168242,2021,164.11070464454184,COMUNA 7,6236.20677649259
836,3647,147157,54478,2022-04-01,Departamento,140.0,124.0,3,3,4,0.0,No,45.0,   0,Sí,   0,   0,Sí,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,No,1,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Flores,U,-58.4554152448612,-34.627721649822,2022,193.20997057640565,COMUNA 7,23958.0363514743
121,2437,96666,53498,2021-09-01,Departamento,45.0,42.0,1,1,2,0.0,No,40.0,0,No,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Parque Chacabuco,U,-58.4402402778474,-34.6333119913781,2021,217.54336394336408,COMUNA 7,9136.82128562129
1957,1712,68880,52841,2022-06-01,Departamento,60.0,60.0,2,1,3,,,60.0,,1,,,1,1,,1,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Parque Chacabuco,U,-58.4381211660806,-34.6369437888624,2022,160.356424378408,COMUNA 7,9621.38546270448
3381,170,6748,54804,2021-07-01,Departamento,37.0,34.0,0,1,1,0.0,No,0.0,No,No,No,Sí,Sí,No,Sí,Sí,No,No,Sí,No,No,Sí,No,No,Sí,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Flores,U,-58.4619271986036,-34.6258403710317,2021,225.0702464833203,COMUNA 7,7652.38838043289
1633,2157,86028,56118,2021-04-01,Departamento,36.0,33.0,1,1,1,0.0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Flores,U,-58.4661626066881,-34.6185759679089,2021,148.53099871187183,COMUNA 7,4901.52295749177
3963,1681,67813,56449,2022-10-01,Departamento,51.0,45.0,1,1,2,,,5.0,,,,,,,,1.0,,,,,,,,,,0,,,,,,0.0,,,Capital Federal,Capital Federal,Flores,U,-58.4617690851952,-34.6168253112577,2022,260.9465834366844,COMUNA 7,11742.5962546508
3557,4136,169104,54488,2022-05-01,Departamento,35.0,35.0,0,1,1,,0,10.0,,0,,0,0,0,1,0,,,0,,,,,0,1,0,,,,,,0.0,,,Capital Federal,Capital Federal,Parque Chacabuco,U,-58.4336031141521,-34.6279800106993,2022,217.0996905687663,COMUNA 7,7598.48916990682
3673,4540,185939,54474,2021-07-01,Departamento,31.0,31.0,1,1,1,0.0,No,20.0,No,Sí,No,No,No,Sí,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Flores,U,-58.46414001905,-34.6276172138315,2021,213.9377396680161,COMUNA 7,6632.0699297085
694,3242,130221,53487,2022-12-01,Departamento,27.0,25.0,1,1,1,,0.0,50.0,,1.0,,,,,,,,,,,,,,,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Flores,U,-58.4642350707207,-34.6330262360545,2022,215.260105103778,COMUNA 7,5381.50262759445
1123,3035,122056,56450,2022-06-01,Departamento,56.0,40.0,1,1,2,,,40.0,,,,,1,,,1,,,,,,,,,,0,,,,,,0.0,,,Capital Federal,Capital Federal,Flores,U,-58.4595881758959,-34.6168514292611,2022,260.5791896149125,COMUNA 7,10423.1675845965
3356,80,3151,56117,2022-06-01,Departamento,53.0,46.0,1,1,2,,0,8.0,,0,0,0,1,0,1,0,0,0,0,,0,,0,0,1,0,,0,,,,1.0,0,,Capital Federal,Capital Federal,Flores,U,-58.4683435546791,-34.6185497312383,2022,233.5626181163761,COMUNA 7,10743.8804333533
2470,739,30880,54139,2022-08-01,Departamento,101.0,86.0,3,2,4,,0.0,35.0,,1.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Flores,U,-58.4772590598268,-34.6292623876724,2022,137.91731042732093,COMUNA 7,11860.8886967496
4115,1562,62761,56447,2021-07-01,Departamento,78.0,55.0,2,1,3,0.0,No,60.0,No,Sí,No,No,No,Sí,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Flores,U,-58.4661308953638,-34.6167729583389,2021,231.89055698281456,COMUNA 7,12753.9806340548
2213,314,11940,53812,2021-01-01,Departamento,75.0,71.0,3,1,4,0.0,0,9.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Flores,U,-58.4729284904336,-34.6311181553788,2021,156.05383849207888,COMUNA 7,11079.8225329376
1676,1194,49212,54806,2022-06-01,Departamento,77.0,77.0,2,2,3,,0,30.0,,,,,1,,,,,,,,,,,,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Flores,U,-58.4575649058086,-34.6258925855336,2022,135.36581278696752,COMUNA 7,10423.1675845965
2415,1856,74369,53487,2022-11-01,Departamento,45.0,58.0,1,1,2,,0.0,10.0,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,1.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Flores,U,-58.4642350707207,-34.6330262360545,2022,233.6333746574552,COMUNA 7,13550.7357301324
3943,679,27537,53487,2022-05-01,Departamento,45.0,58.0,1,1,2,,0,10.0,,0,0,0,0,1,0,0,0,0,0,,0,,0,1,0,0,,0,,,,0.0,0,,Capital Federal,Capital Federal,Flores,U,-58.4642350707207,-34.6330262360545,2022,145.5649266265674,COMUNA 7,8442.76574434091
3577,1076,43698,53489,2021-04-01,Departamento,28.0,28.0,1,1,1,0.0,No,50.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Flores,U,-58.4598724062787,-34.63307854252,2021,190.0590534537625,COMUNA 7,5321.65349670535
3243,3454,138470,53160,2022-12-01,Departamento,65.0,65.0,2,2,3,,0.0,40.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Flores,U,-58.459904001462,-34.6348815523082,2022,146.6114497902334,COMUNA 7,9529.74423636517
1684,1925,76729,53159,2021-07-01,Departamento,36.0,36.0,1,1,2,0.0,No,50.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Flores,U,-58.4620853822568,-34.6348554168242,2021,170.05307512073082,COMUNA 7,6121.91070434631
3902,424,17459,55785,2022-11-01,Departamento,62.0,62.0,2,1,3,,0.0,9.0,,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,,0.0,,0.0,1.0,0.0,0,,0.0,,,,1.0,0.0,,Capital Federal,Capital Federal,Flores,U,-58.4749182843837,-34.6202737893632,2022,148.24086773496887,COMUNA 7,9190.93379956807
2242,2279,90841,55464,2021-05-01,Departamento,20.0,20.0,1,1,1,0.0,No,10.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Flores,U,-58.4575018405995,-34.6222865563149,2021,291.4748819447625,COMUNA 7,5829.49763889525
3391,3268,131523,55462,2022-02-01,Departamento,50.0,50.0,1,1,2,0.0,No,30.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Flores,U,-58.4618639448125,-34.6222343487998,2022,140.50305770983658,COMUNA 7,7025.15288549183
