,Unnamed: 0,id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,year,precio_por_m2,COMUNA,precio_pesos_constantes
474,19004,53166,2021-04-01,Departamento,80.0,50.0,2,1,3,0.0,No,60.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Parque Chacabuco,U,-58.4468156578965,-34.6350375462719,2021,207.264399345366,COMUNA 7,10363.2199672683
1483,59890,53816,2022-11-01,Departamento,36.0,36.0,1,1,1,,0.0,0.0,,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Flores,N,-58.4642033840158,-34.6312232292062,2022,176.74872691477057,COMUNA 7,6362.95416893174
4080,167288,52514,2022-08-01,Departamento,28.0,28.0,1,1,1,,0.0,1.0,,,,,,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Parque Chacabuco,U,-58.4337892807472,-34.6387981957678,2022,303.99756743769893,COMUNA 7,8511.93188825557
4857,198634,53485,2021-01-01,Departamento,42.0,42.0,0,1,1,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Flores,S,-58.4685977239029,-34.6329737736131,2021,143.20859056177903,COMUNA 7,6014.76080359472
1853,74309,52834,2021-12-01,Departamento,44.0,44.0,1,1,2,0.0,No,40.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Flores,U,-58.4533912987243,-34.6367627392371,2021,198.49852309309728,COMUNA 7,8733.93501609628
4232,173826,64334,2021-07-01,Departamento,60.0,55.0,1,1,2,0.0,No,15.0,0,Sí,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Flores,U,-58.484988505362,-34.573263424994,2021,162.32338988797036,COMUNA 7,8927.78644383837
1544,62014,56444,2021-08-01,Departamento,45.0,45.0,1,1,2,0.0,No,3.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Flores,U,-58.4726735894792,-34.6166941366836,2021,182.49598304504025,COMUNA 7,8212.31923702681
1921,76630,59396,2021-03-01,Departamento,45.0,45.0,1,1,2,0.0,No,20.0,No,No,No,No,No,Sí,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Flores,U,-58.4920111557622,-34.6002286471727,2021,138.65801588169333,COMUNA 7,6239.6107146762
4639,189589,52498,2021-12-01,Departamento,100.0,90.0,2,2,3,0.0,No,11.0,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Flores,U,-58.4686930839401,-34.6383827802715,2021,140.7133974815511,COMUNA 7,12664.2057733396
4071,166834,54162,2022-08-01,Departamento,43.0,37.0,0,1,1,,0.0,5.0,,0.0,,0.0,0.0,0.0,1.0,1.0,,,0.0,,,,,0.0,1.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Parque Chacabuco,U,-58.4270903004123,-34.6298597960711,2022,188.5673878656527,COMUNA 7,6976.99335102915
3902,158323,55783,2022-11-01,Departamento,79.0,72.0,3,1,4,,0.0,26.0,,1.0,,0.0,1.0,0.0,0.0,1.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Flores,U,-58.4792802491726,-34.6202209617351,2022,180.02185148726664,COMUNA 7,12961.5733070832
1015,41453,53488,2021-04-01,Departamento,46.0,46.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Flores,U,-58.4620537399051,-34.6330524087843,2021,158.3100582543924,COMUNA 7,7282.26267970205
4149,169838,53171,2021-01-01,Departamento,33.0,33.0,0,1,1,0.0,No,0.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Parque Chacabuco,N,-58.4359086283901,-34.6351664688013,2021,220.63715866455908,COMUNA 7,7281.02623593045
2964,119088,54148,2022-02-01,Departamento,80.0,75.0,3,1,4,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Flores,U,-58.4576279822233,-34.6294986125158,2022,187.33741027978263,COMUNA 7,14050.3057709837
4766,195307,53817,2022-12-01,Departamento,46.0,46.0,1,1,2,,0.0,16.0,,0.0,,0.0,1.0,0.0,1.0,0.0,,,0.0,,,,,0.0,1.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Flores,U,-58.4620221003642,-34.6312494001851,2022,194.98197926066828,COMUNA 7,8969.17104599074
1583,63722,54806,2022-01-01,Departamento,25.0,25.0,1,1,1,0.0,No,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,Sí,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Flores,U,-58.4575649058086,-34.6258925855336,2022,252.1829167630488,COMUNA 7,6304.57291907622
2886,115621,54490,2022-08-01,Departamento,44.0,40.0,1,1,2,,0.0,9.0,,1.0,,0.0,1.0,0.0,0.0,1.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Parque Chacabuco,U,-58.429240654809,-34.6280312150187,2022,244.1947672860205,COMUNA 7,9767.79069144082
2645,105988,53816,2022-01-01,Departamento,30.0,30.0,1,1,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Flores,S,-58.4642033840158,-34.6312232292062,2022,227.66513318886368,COMUNA 7,6829.95399566591
1932,76918,53485,2021-02-01,Departamento,43.0,43.0,1,1,2,0.0,No,8.0,0,No,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Flores,U,-58.4685977239029,-34.6329737736131,2021,191.86701239686928,COMUNA 7,8250.28153306538
1052,42954,51854,2022-07-01,Departamento,45.0,45.0,0,1,1,,0,0.0,,0,,0,0,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Parque Chacabuco,N,-58.4382145614256,-34.6423528652218,2022,215.666616683108,COMUNA 7,9704.99775073986
4806,196878,53492,2021-06-01,Departamento,69.0,63.0,1,1,2,0.0,No,35.0,No,No,No,No,Sí,Sí,No,No,No,No,No,No,No,Sí,No,No,No,1,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Flores,U,-58.4533283885767,-34.6331567097606,2021,124.69344176664887,COMUNA 7,7855.68683129888
858,34916,53818,2022-07-01,Departamento,48.0,48.0,2,1,3,,,40.0,,,,,,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Flores,U,-58.459840813902,-34.6312755321725,2022,202.1874531404137,COMUNA 7,9704.99775073986
4240,174008,54476,2022-08-01,Departamento,45.0,42.0,1,1,2,,,50.0,,1.0,,,1.0,,,1.0,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Flores,U,-58.4597776375673,-34.6276695097997,2022,199.34266717226168,COMUNA 7,8372.39202123499
4491,183959,54150,2022-01-01,Departamento,52.0,49.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Flores,U,-58.4532654896052,-34.6295506780479,2022,214.44125575089183,COMUNA 7,10507.6215317937
3250,130623,53816,2021-08-01,Departamento,59.0,54.0,2,2,3,0.0,0,0.0,0,0,0,0,Sí,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Flores,N,-58.4642033840158,-34.6312232292062,2021,276.5090652197574,COMUNA 7,14931.4895218669
984,40100,53504,2021-05-01,Departamento,22.0,22.0,1,1,1,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Parque Chacabuco,U,-58.4271520674379,-34.633465869148,2021,197.19230913810543,COMUNA 7,4338.23080103832
2023,80795,53153,2021-11-01,Departamento,37.0,35.0,1,1,2,0.0,No,50.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Flores,U,-58.4751736078477,-34.634697784994,2021,194.26766888110285,COMUNA 7,6799.3684108386
4038,165011,54143,2022-11-01,Departamento,39.0,35.0,1,1,1,,0.0,30.0,,1.0,,,1.0,,,,,,,,,,,,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Flores,U,-58.4685341646619,-34.6293677663764,2022,195.2652602106037,COMUNA 7,6834.28410737113
203,8018,54469,2022-12-01,Departamento,90.0,82.0,3,2,4,,,50.0,,,,,1.0,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Flores,U,-58.4750459234345,-34.6274857916564,2022,129.8889099648049,COMUNA 7,10650.890617114
4276,175407,53166,2021-12-01,Departamento,52.0,52.0,2,1,3,0.0,0,40.0,No,No,No,No,Sí,No,No,No,0,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,No,Capital Federal,Capital Federal,Parque Chacabuco,U,-58.4468156578965,-34.6350375462719,2021,201.5523465252981,COMUNA 7,10480.7220193155
1008,41288,53816,2021-03-01,Departamento,69.0,65.0,2,1,3,0.0,0,30.0,No,No,No,No,No,No,No,No,0,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,No,Capital Federal,Capital Federal,Flores,U,-58.4642033840158,-34.6312232292062,2021,134.57104345096047,COMUNA 7,8747.11782431243
2044,81425,53487,2022-06-01,Departamento,27.0,25.0,1,1,1,,0,50.0,,1,,,,,,,,,,,,,,,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Flores,U,-58.4642350707207,-34.6330262360545,2022,224.4989941297712,COMUNA 7,5612.47485324428
4752,194632,52518,2022-01-01,Departamento,40.0,36.0,0,1,1,0.0,0,7.0,0,No,0,No,0,0,0,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Parque Chacabuco,U,-58.4250632189968,-34.6389004895048,2022,233.50270070652667,COMUNA 7,8406.09722543496
521,20911,55133,2021-08-01,Departamento,59.0,53.0,2,1,3,0.0,0,41.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Flores,U,-58.4618955703033,-34.6240373601954,2021,223.03325543669047,COMUNA 7,11820.7625381446
3952,160448,53830,2021-12-01,Departamento,42.0,42.0,1,1,2,0.0,0,40.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Parque Chacabuco,U,-58.4336651586588,-34.6315860746222,2021,171.5594378161769,COMUNA 7,7205.49638827943
2754,110572,53812,2021-11-01,Departamento,61.0,61.0,2,1,3,0.0,No,50.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Flores,U,-58.4729284904336,-34.6311181553788,2021,167.19758387308033,COMUNA 7,10199.0526162579
2117,84274,54131,2021-06-01,Departamento,80.0,80.0,3,1,4,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Flores,S,-58.4947087135886,-34.6290497588626,2021,147.78675058881623,COMUNA 7,11822.9400471053
2938,117723,54804,2021-08-01,Departamento,97.0,90.0,3,2,4,0.0,0,51.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Flores,U,-58.4619271986036,-34.6258403710317,2021,165.90543913185445,COMUNA 7,14931.4895218669
3166,127365,53818,2022-10-01,Departamento,37.0,34.0,1,1,1,,0.0,7.0,,0.0,,0.0,0.0,0.0,1.0,1.0,,,0.0,,,,,0.0,1.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Flores,U,-58.459840813902,-34.6312755321725,2022,218.1287229966091,COMUNA 7,7416.37658188471
1481,59841,57103,2021-03-01,Departamento,40.0,40.0,1,1,2,0.0,No,60.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Flores,U,-58.4704290915723,-34.6131144357477,2021,171.29772405945175,COMUNA 7,6851.90896237807
1368,55773,53492,2022-06-01,Departamento,115.0,104.0,3,2,5,,,45.0,,,,,1,,,1,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Flores,U,-58.4533283885767,-34.6331567097606,2022,146.4794261148923,COMUNA 7,15233.8603159488
1096,44459,53816,2022-08-01,Departamento,47.0,44.0,1,1,2,,0.0,32.0,,0.0,,0.0,1.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Flores,U,-58.4642033840158,-34.6312232292062,2022,221.99524298729136,COMUNA 7,9767.79069144082
51,2014,52828,2022-02-01,Departamento,36.0,36.0,0,1,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Flores,S,-58.4664798749163,-34.6366060328417,2022,195.1431357081064,COMUNA 7,7025.15288549183
2313,92309,53504,2022-01-01,Departamento,28.0,28.0,1,1,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Parque Chacabuco,S,-58.4271520674379,-34.633465869148,2022,150.10887902562428,COMUNA 7,4203.04861271748
3216,129305,54141,2022-07-01,Departamento,60.0,60.0,2,1,3,,0,40.0,,0,,0,1,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Flores,U,-58.4728966179068,-34.6293151550006,2022,171.70380635924332,COMUNA 7,10302.2283815546
1496,60443,54144,2021-08-01,Departamento,77.0,52.0,2,1,3,0.0,No,10.0,0,Sí,0,Sí,Sí,Sí,Sí,Sí,0,0,No,0,0,0,0,Sí,Sí,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Flores,U,-58.4663529338031,-34.6293940135818,2021,263.21536016111537,COMUNA 7,13687.198728378
2153,85841,55131,2022-07-01,Departamento,42.0,39.0,1,1,2,,0,8.0,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,1,0,,0,,,,0.0,0,,Capital Federal,Capital Federal,Flores,U,-58.466257757565,-34.6239849932626,2022,210.56208137699892,COMUNA 7,8211.92117370296
4921,201158,54490,2021-10-01,Departamento,36.0,31.0,1,1,2,0.0,0,22.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Parque Chacabuco,U,-58.429240654809,-34.6280312150187,2021,262.2874642055829,COMUNA 7,8130.91139037307
129,4911,57430,2021-03-01,Departamento,40.0,40.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Flores,S,-58.4747587993372,-34.6112587739044,2021,153.0745619254675,COMUNA 7,6122.9824770187
1004,41037,51855,2021-12-01,Departamento,62.0,52.0,1,1,2,0.0,0,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Parque Chacabuco,U,-58.43603296126,-34.6423785786105,2021,146.96525267469713,COMUNA 7,7642.19313908425
490,19581,54147,2022-04-01,Departamento,76.0,76.0,3,1,4,0.0,No,45.0,   0,No,   0,No,No,No,No,No,   0,   0,No,   0,   0,   0,   0,No,No,1,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Flores,U,-58.4598092243316,-34.6294725212657,2022,158.78620583823158,COMUNA 7,12067.7516437056
4350,178315,53817,2021-10-01,Departamento,34.0,32.0,0,1,1,0.0,No,0.0,No,No,No,No,No,No,Sí,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Flores,N,-58.4620221003642,-34.6312494001851,2021,230.8598055480925,COMUNA 7,7387.51377753896
1823,73186,54159,2021-09-01,Departamento,71.0,71.0,2,1,3,0.0,No,0.0,No,Sí,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Parque Chacabuco,N,-58.4336341350276,-34.6297830429399,2021,196.41795202595773,COMUNA 7,13945.674593843
4933,201479,54144,2021-01-01,Departamento,51.0,51.0,2,1,3,0.0,No,40.0,0,No,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Flores,U,-58.4663529338031,-34.6293940135818,2021,173.801137771571,COMUNA 7,8863.85802635012
1137,46390,51854,2022-10-01,Departamento,50.0,43.0,0,1,1,,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Parque Chacabuco,N,-58.4382145614256,-34.6423528652218,2022,186.84669683042884,COMUNA 7,8034.40796370844
1883,75109,53833,2022-11-01,Departamento,45.0,40.0,2,1,2,,,60.0,,,,,1.0,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Parque Chacabuco,U,-58.4271211825533,-34.6316628328886,2022,191.4777874910015,COMUNA 7,7659.11149964006
3788,153492,54800,2022-04-01,Departamento,55.0,52.0,2,1,3,0.0,   0,0.0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Flores,S,-58.4706517504426,-34.625735474225,2022,177.46693593684634,COMUNA 7,9228.28066871601
1326,54117,55133,2021-02-01,Departamento,45.0,45.0,1,1,2,0.0,No,35.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Flores,U,-58.4618955703033,-34.6240373601954,2021,159.57334652430978,COMUNA 7,7180.80059359394
853,34770,53492,2021-11-01,Departamento,29.0,29.0,1,1,2,0.0,No,10.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Flores,U,-58.4533283885767,-34.6331567097606,2021,281.3531756209076,COMUNA 7,8159.24209300632
2905,116476,54805,2022-05-01,Departamento,90.0,81.0,2,2,3,,0,30.0,,1,,0,0,0,0,1,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Flores,U,-58.4597460536089,-34.6258664977746,2022,145.92434619848518,COMUNA 7,11819.8720420773
3028,121845,54143,2022-09-01,Departamento,39.0,35.0,1,1,1,,0.0,30.0,,1.0,,,1.0,,,,,,,,,,,,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Flores,U,-58.4685341646619,-34.6293677663764,2022,187.70495967591685,COMUNA 7,6569.67358865709
4919,201070,53483,2021-05-01,Departamento,48.0,32.0,1,1,2,0.0,No,40.0,No,No,No,No,No,No,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Flores,U,-58.4729603657918,-34.6329211551972,2021,203.35456879867124,COMUNA 7,6507.34620155748
4324,177362,55791,2022-05-01,Departamento,83.0,79.0,2,2,3,,,0.0,,1,,1,1,,1,,,,,,,,,1,1,1,,,,,,1.0,,,Capital Federal,Capital Federal,Flores,N,-58.4618323221311,-34.620431336845,2022,277.8631763960304,COMUNA 7,21951.1909352864
4642,189854,53162,2021-07-01,Departamento,45.0,45.0,1,1,2,0.0,No,40.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Flores,U,-58.4555412314561,-34.6349337062855,2021,164.3846392833731,COMUNA 7,7397.30876775179
1131,46236,53156,2021-06-01,Departamento,65.0,60.0,2,1,3,0.0,No,4.0,0,No,0,No,Sí,Sí,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Flores,U,-58.4686295077583,-34.6347767763922,2021,240.83766762622,COMUNA 7,14450.2600575732
4678,191413,51852,2022-07-01,Departamento,25.0,25.0,0,1,1,,0,40.0,,,,,,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Parque Chacabuco,U,-58.442577753455,-34.6423013214177,2022,232.9199460177568,COMUNA 7,5822.99865044392
1877,74877,53500,2021-12-01,Departamento,50.0,46.0,2,1,3,0.0,No,20.0,0,No,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Parque Chacabuco,U,-58.4358775520752,-34.6333634399528,2021,213.6016715893113,COMUNA 7,9825.67689310832
1450,58544,53817,2021-12-01,Departamento,40.0,40.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Flores,S,-58.4620221003642,-34.6312494001851,2021,191.05482847710624,COMUNA 7,7642.19313908425
2162,86220,54489,2021-10-01,Departamento,43.0,43.0,1,1,2,0.0,No,10.0,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Parque Chacabuco,U,-58.4314218858563,-34.6280056323533,2021,216.1039572192179,COMUNA 7,9292.47016042637
1075,43693,54806,2022-02-01,Departamento,51.0,42.0,1,1,2,0.0,No,17.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Flores,U,-58.4575649058086,-34.6258925855336,2022,191.16062273447145,COMUNA 7,8028.7461548478
3818,154820,54148,2021-06-01,Departamento,38.0,38.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,Sí,No,No,No,No,No,No,Sí,No,No,Sí,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Flores,S,-58.4576279822233,-34.6294986125158,2021,266.1890010605579,COMUNA 7,10115.1820403012
4073,166880,54149,2021-12-01,Departamento,90.0,90.0,3,3,4,0.0,No,45.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Flores,U,-58.4554467373131,-34.6295246647765,2021,150.41776972165778,COMUNA 7,13537.5992749492
4151,169921,51839,2022-01-01,Departamento,50.0,28.0,0,1,1,0.0,0,42.0,0,No,0,No,0,0,0,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Flores,U,-58.4709382296552,-34.6419624834064,2022,292.7123140999675,COMUNA 7,8195.94479479909
2917,116867,55791,2022-02-01,Departamento,46.0,46.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Flores,S,-58.4618323221311,-34.620431336845,2022,239.98969484599348,COMUNA 7,11039.5259629157
387,15300,53816,2021-09-01,Departamento,28.0,26.0,0,1,1,0.0,No,0.0,No,No,No,No,No,No,Sí,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Flores,U,-58.4642033840158,-34.6312232292062,2021,247.84090126988923,COMUNA 7,6443.86343301712
507,20175,55132,2021-08-01,Departamento,81.0,78.0,3,3,4,0.0,No,17.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Flores,U,-58.464076665341,-34.6240111962195,2021,223.33424498518843,COMUNA 7,17420.0711088447
545,21731,53814,2021-09-01,Departamento,31.0,29.0,1,1,1,0.0,No,0.0,No,No,No,Sí,Sí,No,Sí,No,No,No,No,No,No,Sí,Sí,No,Sí,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Flores,U,-58.4685659428709,-34.6311707702746,2021,207.2781598371438,COMUNA 7,6011.06663527717
3529,141838,53489,2022-10-01,Departamento,58.0,58.0,1,1,2,,0.0,0.0,,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Flores,N,-58.4598724062787,-34.63307854252,2022,202.45855611466897,COMUNA 7,11742.5962546508
3632,146386,55791,2021-10-01,Departamento,36.0,32.0,0,1,1,0.0,No,2.0,0,No,0,No,No,No,Sí,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Flores,U,-58.4618323221311,-34.620431336845,2021,188.75330013366064,COMUNA 7,6040.10560427714
4772,195450,53816,2021-10-01,Departamento,42.0,40.0,1,1,1,0.0,Sí,5.0,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Flores,U,-58.4642033840158,-34.6312232292062,2021,185.84940320852724,COMUNA 7,7433.97612834109
