,id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,precio_pesos_constantes,year,COMUNA
156157,52182,2022-04-01,Departamento,50.0,46.0,1,1,1,0.0,   0,1 años,   0,   0,   0,Sí,Sí,   0,   0,   0,   0,   0,   0,   0,   0,Sí,   0,   0,Sí,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Parque Chacabuco,U,-58.4403649770905,-34.6405240896522,8518.41292496862,2022,COMUNA 7
156245,54157,2021-03-01,Departamento,50.0,46.0,1,1,2,0,0,11 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Parque Chacabuco,U,-58.4379966776655,-34.6297316792303,13120.6767364686,2021,COMUNA 7
156249,53487,2022-11-01,Departamento,27.0,25.0,1,1,1,,0.0,50.0,,1.0,,,,,,,,,,,,,,,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Flores,U,-58.4642350707207,-34.6330262360545,5420.29429205296,2022,COMUNA 7
156264,53487,2021-04-01,Departamento,45.0,40.0,1,1,2,0,No,15 años,No,No,No,No,No,Sí,No,No,No,No,No,No,No,Sí,No,Sí,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Flores,U,-58.4642350707207,-34.6330262360545,12659.9335816359,2021,COMUNA 7
156305,54820,2022-05-01,Departamento,45.0,40.0,1,1,2,,0,15,,,,,1,,1,,,,,,,,,,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Flores,U,-58.4270285443598,-34.6262537207617,7936.19979968045,2022,COMUNA 7
156428,53484,2022-10-01,Departamento,28.0,25.0,0,1,1,,0.0,7.0,,0.0,,1.0,0.0,0.0,1.0,1.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Flores,U,-58.4707790462611,-34.6329474839019,5562.28243641353,2022,COMUNA 7
156434,54809,2021-06-01,Departamento,35.0,35.0,1,1,2,0,No,0,No,No,No,No,No,Sí,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Flores,U,-58.4510214456158,-34.6259706149056,7093.7640282632,2021,COMUNA 7
156547,55791,2021-08-01,Departamento,40.0,40.0,1,1,2,0,No,60 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Flores,U,-58.4618323221311,-34.620431336845,7465.74476093346,2021,COMUNA 7
156747,53506,2022-11-01,Departamento,20.0,20.0,1,1,1,,0.0,45.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Parque Chacabuco,U,-58.42278930864,-34.6335168497658,5891.62423049235,2022,COMUNA 7
156751,55792,2022-03-01,Departamento,55.0,55.0,2,1,3,0.0,   0,34 años,   0,No,   0,No,   0,   0,   0,Sí,   0,   0,No,   0,   0,   0,   0,No,No,0,0.0,   0,0.0,0.0,   0,0.0,   0,   0,Capital Federal,Capital Federal,Flores,U,-58.4596513185662,-34.620457458344,8465.17284472839,2022,COMUNA 7
156770,55791,2022-07-01,Departamento,64.0,62.0,1,1,2,,0,0,,1,,0,1,0,0,1,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Flores,N,-58.4618323221311,-34.620431336845,11944.6126162952,2022,COMUNA 7
156782,52847,2021-07-01,Departamento,37.0,37.0,1,1,2,0,No,50 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Parque Chacabuco,U,-58.4250323730608,-34.6370974532131,6121.91070434631,2021,COMUNA 7
156795,52173,2022-04-01,Departamento,51.0,45.0,1,1,2,0.0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Flores,U,-58.4599988038538,-34.6402905783174,6211.34275778962,2022,COMUNA 7
156824,53816,2021-11-01,Departamento,30.0,30.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Flores,S,-58.4642033840158,-34.6312232292062,7252.65963822784,2021,COMUNA 7
156835,56450,2022-07-01,Departamento,60.0,58.0,2,2,3,,,,,1,,,,1,,,,,,,,,,,,1,,,,,,,,,Capital Federal,Capital Federal,Flores,U,-58.4595881758959,-34.6168514292611,13437.6891933321,2022,COMUNA 7
156877,53816,2022-02-01,Departamento,30.0,30.0,0,1,1,0.0,No,0 años,No,No,No,No,No,No,Sí,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Flores,N,-58.4642033840158,-34.6312232292062,6784.29050084639,2022,COMUNA 7
156951,55791,2022-10-01,Departamento,63.0,59.0,1,1,2,,0.0,0.0,,0.0,,1.0,0.0,0.0,1.0,0.0,,,1.0,,,,,0.0,1.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Flores,N,-58.4618323221311,-34.620431336845,16068.8159274169,2022,COMUNA 7
157071,53482,2022-04-01,Departamento,36.0,31.0,1,1,1,0.0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Flores,S,-58.4751416824908,-34.6328947874992,5324.00807810539,2022,COMUNA 7
157094,54476,2021-11-01,Departamento,40.0,37.0,0,1,1,0,0,10 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Sí,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Flores,U,-58.4597776375673,-34.6276695097997,9065.8245477848,2021,COMUNA 7
157170,54471,2022-07-01,Departamento,90.0,88.0,2,1,4,,0,55,,1,,0,1,0,,,,0,,,0,,,,0,0,,0,,,,0.0,,,Capital Federal,Capital Federal,Flores,U,-58.4706835701569,-34.6275384774836,11198.0743277768,2022,COMUNA 7
157193,51855,2022-01-01,Departamento,57.0,52.0,1,1,2,0.0,0,4 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Parque Chacabuco,U,-58.43603296126,-34.6423785786105,7355.33507225559,2022,COMUNA 7
157228,55128,2022-11-01,Departamento,52.0,52.0,1,1,2,,0.0,40.0,,1.0,,0.0,1.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Flores,U,-58.4728010173126,-34.6239061505082,7069.94907659082,2022,COMUNA 7
157274,54474,2021-11-01,Departamento,34.0,34.0,1,1,2,0,Sí,39 años,No,Sí,No,No,No,Sí,No,No,No,No,No,No,No,Sí,No,Sí,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Flores,U,-58.46414001905,-34.6276172138315,7252.65963822784,2021,COMUNA 7
157299,54488,2021-04-01,Departamento,40.0,40.0,1,1,2,0,No,35 años,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Parque Chacabuco,U,-58.4336031141521,-34.6279800106993,7282.26267970205,2021,COMUNA 7
157328,52827,2022-08-01,Departamento,50.0,45.0,1,1,1,,0.0,7.0,,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Flores,U,-58.4686612944373,-34.6365797786116,8372.39202123499,2022,COMUNA 7
157360,54801,2022-03-01,Departamento,28.0,28.0,0,1,1,0.0,No,45 años,0,0,0,0,0,Sí,0,Sí,0,0,0,0,0,0,0,0,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Flores,U,-58.4684706167122,-34.6257617569016,4138.52894631166,2022,COMUNA 7
157386,54140,2022-06-01,Departamento,92.0,80.0,2,1,3,,0,26,,1,,0,1,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Flores,U,-58.4750778402845,-34.6292887908305,12026.7318283806,2022,COMUNA 7
157481,52828,2021-02-01,Departamento,27.0,27.0,1,1,1,0,No,4 años,0,No,0,No,No,Sí,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Flores,U,-58.4664798749163,-34.6366060328417,5041.83871465107,2021,COMUNA 7
157560,54475,2022-07-01,Departamento,45.0,42.0,1,1,2,,,46,,,,,,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Flores,U,-58.4619588297137,-34.6276433813088,5972.30630814761,2022,COMUNA 7
157628,54468,2022-11-01,Departamento,55.0,50.0,1,1,2,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Flores,S,-58.4772270958227,-34.6274593902648,8012.6089534696,2022,COMUNA 7
157653,54804,2021-05-01,Departamento,40.0,40.0,1,1,2,0,No,45 años,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Flores,U,-58.4619271986036,-34.6258403710317,6236.20677649259,2021,COMUNA 7
157658,52831,2022-03-01,Departamento,17.0,0.0,0,1,1,0.0,No,10 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Flores,U,-58.4599355994521,-34.6366845615372,4326.64389841673,2022,COMUNA 7
157774,53815,2022-08-01,Departamento,51.0,44.0,1,1,2,,,19.0,,1.0,,,,1.0,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Flores,U,-58.4663846648528,-34.631197019236,8372.39202123499,2022,COMUNA 7
157782,53486,2022-12-01,Departamento,43.0,43.0,1,0,2,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Flores,U,-58.4664163987214,-34.6330000243307,6166.30509411864,2022,COMUNA 7
157830,52499,2021-12-01,Departamento,42.0,42.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Flores,S,-58.466511617243,-34.638409036258,5677.05776046259,2021,COMUNA 7
157896,53820,2022-10-01,Departamento,30.0,30.0,1,1,1,,,,,,,0.0,,,,,,0.0,,,,,,,,0,,0.0,,,,,,,Capital Federal,Capital Federal,Flores,S,-58.4554782325627,-34.6313276791719,6427.52637096675,2022,COMUNA 7
157899,57430,2022-02-01,Departamento,71.0,66.0,3,1,4,0.0,No,45 años,0,0,0,0,Sí,0,0,0,0,0,0,0,0,Sí,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Flores,U,-58.4747587993372,-34.6112587739044,9032.33942420378,2022,COMUNA 7
157904,53503,2021-04-01,Departamento,0.0,66.0,2,1,3,0,No,35 años,0,No,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Parque Chacabuco,U,-58.4293334427234,-34.6334403203439,9803.04591498353,2021,COMUNA 7
157991,54804,2021-07-01,Departamento,21.0,17.0,1,1,1,0,0,16 años,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,Sí,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Flores,U,-58.4619271986036,-34.6258403710317,6376.9903170274,2021,COMUNA 7
158007,55462,2022-09-01,Departamento,85.0,85.0,3,2,4,,0.0,40.0,,0.0,,0.0,1.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Flores,U,-58.4618639448125,-34.6222343487998,12876.5602337679,2022,COMUNA 7
158017,54476,2021-09-01,Departamento,125.0,116.0,3,2,4,0,No,48 años,No,No,No,No,No,No,No,Sí,No,No,No,No,No,Sí,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Flores,U,-58.4597776375673,-34.6276695097997,9493807.60387834,2021,COMUNA 7
158033,52818,2022-11-01,Departamento,62.0,33.0,1,1,2,,0.0,40.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Flores,U,-58.4882939425522,-34.6363417356124,7659.11149964006,2022,COMUNA 7
158046,55128,2022-08-01,Departamento,56.0,56.0,2,1,3,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Flores,S,-58.4728010173126,-34.6239061505082,8651.47175527615,2022,COMUNA 7
158051,53172,2021-03-01,Departamento,110.0,70.0,3,2,4,0,No,30 años,0,No,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Parque Chacabuco,U,-58.4337272141898,-34.6351921363118,12245.9649540374,2021,COMUNA 7
158056,53171,2021-02-01,Departamento,32.0,32.0,0,1,1,0,No,0 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Parque Chacabuco,N,-58.4359086283901,-34.6351664688013,7028.01760224088,2021,COMUNA 7
158087,54471,2021-08-01,Departamento,44.0,40.0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Flores,S,-58.4706835701569,-34.6275384774836,7341.31568158457,2021,COMUNA 7
158091,54155,2021-09-01,Departamento,46.0,43.0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Parque Chacabuco,S,-58.4423592092465,-34.6296801595579,9377.26395103238,2021,COMUNA 7
158092,53160,2022-03-01,Departamento,52.0,52.0,0,1,1,0.0,No,0 años,0,Sí,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Flores,N,-58.459904001462,-34.6348815523082,10346.3223657791,2022,COMUNA 7
158114,56117,2022-01-01,Departamento,54.0,54.0,1,1,2,0.0,No,8 años,No,No,No,No,No,No,Sí,No,No,No,No,No,No,Sí,No,No,Sí,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Flores,U,-58.4683435546791,-34.6185497312383,11558.3836849731,2022,COMUNA 7
158127,53488,2022-10-01,Departamento,24.0,24.0,0,1,1,,,50.0,,,,,,,,1.0,,,,,,,,,,0,,,,,,0.0,,,Capital Federal,Capital Federal,Flores,U,-58.4620537399051,-34.6330524087843,5562.28243641353,2022,COMUNA 7
158203,53814,2021-03-01,Departamento,32.0,32.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Flores,U,-58.4685659428709,-34.6311707702746,7289.26485359369,2021,COMUNA 7
158230,55132,2021-10-01,Departamento,40.0,40.0,1,1,2,0,No,40 años,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Flores,U,-58.464076665341,-34.6240111962195,6969.35262031977,2021,COMUNA 7
158251,53486,2021-05-01,Departamento,85.0,45.0,1,1,2,0,0,8 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Flores,U,-58.4664163987214,-34.6330000243307,6236.20677649259,2021,COMUNA 7
158252,54801,2021-11-01,Departamento,37.0,37.0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Flores,S,-58.4684706167122,-34.6257617569016,6119.43156975474,2021,COMUNA 7
158288,53818,2022-08-01,Departamento,39.0,39.0,1,1,2,,0.0,40.0,,0.0,,0.0,0.0,1.0,0.0,0.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,Capital Federal,Capital Federal,Flores,U,-58.459840813902,-34.6312755321725,7674.69268613207,2022,COMUNA 7
158329,51855,2022-09-01,Departamento,57.0,52.0,1,1,2,,,5.0,,,,,,,,,,,,,,,,,,0,,,,,,0.0,,,Capital Federal,Capital Federal,Parque Chacabuco,U,-58.43603296126,-34.6423785786105,8540.57566525422,2022,COMUNA 7
158366,53498,2022-02-01,Departamento,60.0,60.0,2,1,3,0.0,No,30 años,0,Sí,0,0,0,Sí,0,0,0,0,0,0,0,Sí,0,0,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Parque Chacabuco,U,-58.4402402778474,-34.6333119913781,10035.9326935598,2022,COMUNA 7
158458,54148,2022-08-01,Departamento,85.0,78.0,3,2,4,,,0.0,,0.0,,0.0,,,,1.0,,,1.0,,,,,0.0,0.0,1,,,,,,0.0,,,Capital Federal,Capital Federal,Flores,N,-58.4576279822233,-34.6294986125158,16744.78404247,2022,COMUNA 7
158505,51845,2022-11-01,Departamento,36.0,36.0,1,1,2,,0.0,65.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Flores,U,-58.4578488379478,-34.6421196893395,8012.6089534696,2022,COMUNA 7
158534,51845,2022-06-01,Departamento,65.0,60.0,1,1,2,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Flores,S,-58.4578488379478,-34.6421196893395,8017.8212189204,2022,COMUNA 7
158577,53485,2022-08-01,Departamento,110.0,88.0,3,2,4,,0.0,0.0,,0.0,,0.0,1.0,1.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Flores,N,-58.4685977239029,-34.6329737736131,27907.9734041166,2022,COMUNA 7
158678,52841,2022-05-01,Departamento,60.0,60.0,2,1,3,,0,45,,0,,0,0,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Parque Chacabuco,U,-58.4381211660806,-34.6369437888624,10131.3188932091,2022,COMUNA 7
158683,53817,2022-01-01,Departamento,26.0,0.0,0,1,1,0.0,No,0 años,0,No,0,No,No,No,Sí,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Flores,N,-58.4620221003642,-34.6312494001851,5884.26805780447,2022,COMUNA 7
158690,54471,2021-06-01,Departamento,60.0,60.0,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Flores,S,-58.4706835701569,-34.6275384774836,3299913.93314762,2021,COMUNA 7
158692,54147,2022-08-01,Departamento,67.0,61.0,2,2,3,,0.0,7.0,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,,0.0,1.0,1.0,0,,0.0,,,,1.0,0.0,,Capital Federal,Capital Federal,Flores,U,-58.4598092243316,-34.6294725212657,12558.5880318525,2022,COMUNA 7
158726,53485,2021-04-01,Departamento,44.0,40.0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Flores,U,-58.4685977239029,-34.6329737736131,7562.34970584444,2021,COMUNA 7
158738,53495,2022-03-01,Departamento,21.0,21.0,1,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Parque Chacabuco,S,-58.4467843457286,-34.6332345260481,4702.87380262688,2022,COMUNA 7
158891,54471,2022-08-01,Departamento,90.0,88.0,2,1,4,,0.0,55.0,,1.0,,0.0,1.0,0.0,,,,0.0,,,0.0,,,,0.0,0,,0.0,,,,0.0,,,Capital Federal,Capital Federal,Flores,U,-58.4706835701569,-34.6275384774836,10465.4900265437,2022,COMUNA 7
159214,54490,2022-08-01,Departamento,44.0,40.0,1,1,2,,0.0,9.0,,1.0,,0.0,1.0,0.0,0.0,1.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Parque Chacabuco,U,-58.429240654809,-34.6280312150187,9767.79069144082,2022,COMUNA 7
159244,53816,2021-04-01,Departamento,50.0,53.0,1,1,2,0,No,11 años,No,No,No,No,Sí,No,Sí,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Flores,U,-58.4642033840158,-34.6312232292062,9803.04591498353,2021,COMUNA 7
159306,54807,2022-05-01,Departamento,28.0,28.0,0,1,1,,0,50,,0,,0,0,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Flores,U,-58.4553837552068,-34.6259186343085,6416.50196569909,2022,COMUNA 7
159329,54144,2022-09-01,Departamento,41.0,36.0,1,1,2,,,8.0,,,,,,,,,,,,,,,,,,0,,,,,,0.0,,,Capital Federal,Capital Federal,Flores,U,-58.4663529338031,-34.6293940135818,6832.46053220337,2022,COMUNA 7
159466,56118,2022-11-01,Departamento,40.0,36.0,1,1,2,,0.0,50.0,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Flores,U,-58.4661626066881,-34.6185759679089,7069.94907659082,2022,COMUNA 7
159511,53816,2021-10-01,Departamento,54.0,50.0,1,1,2,0,No,10 años,No,No,No,No,No,Sí,No,Sí,Sí,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Flores,U,-58.4642033840158,-34.6312232292062,9060.15840641571,2021,COMUNA 7
159531,54806,2021-12-01,Departamento,47.0,39.0,1,1,2,0.0,0,4 años,0,0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Flores,U,-58.4575649058086,-34.6258925855336,10480.7220193155,2021,COMUNA 7
159605,53486,2021-04-01,Departamento,45.0,42.0,0,1,2,0,No,8 años,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Flores,U,-58.4664163987214,-34.6330000243307,7842.43673198683,2021,COMUNA 7
159629,55783,2022-08-01,Departamento,35.0,31.0,0,1,1,,0.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Flores,N,-58.4792802491726,-34.6202209617351,8093.31228719382,2022,COMUNA 7
159782,54156,2022-04-01,Departamento,35.0,35.0,1,1,2,0.0,No,45 años,   0,No,   0,No,Sí,No,No,Sí,   0,   0,No,   0,   0,   0,   0,No,No,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Parque Chacabuco,U,-58.4401779448402,-34.6297059388894,7808.54518122124,2022,COMUNA 7
159783,53485,2021-03-01,Departamento,44.0,40.0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Flores,U,-58.4685977239029,-34.6329737736131,7872.40604188118,2021,COMUNA 7
159837,54473,2022-11-01,Departamento,50.0,50.0,1,1,1,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Flores,U,-58.4663212055721,-34.6275910073682,8837.43634573853,2022,COMUNA 7
159908,53489,2021-05-01,Departamento,73.0,70.0,3,1,4,0,0,41 años,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Flores,U,-58.4598724062787,-34.63307854252,10845.5770025958,2021,COMUNA 7
159978,54144,2022-12-01,Departamento,46.0,46.0,1,1,2,,,22.0,,,,,,,,,,,,,,,,,,0,,,,,,0.0,,,Capital Federal,Capital Federal,Flores,U,-58.4663529338031,-34.6293940135818,10650.890617114,2022,COMUNA 7
160213,56450,2022-10-01,Departamento,50.0,35.0,1,1,2,,,20.0,,1.0,,,,,,,,,,,,,,,,0,,,,,,1.0,,,Capital Federal,Capital Federal,Flores,U,-58.4595881758959,-34.6168514292611,11124.5648728271,2022,COMUNA 7
160248,54800,2021-09-01,Departamento,37.0,32.0,1,1,2,0,No,40 años,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Flores,U,-58.4706517504426,-34.625735474225,7213.2799623326,2021,COMUNA 7
160258,53817,2021-09-01,Departamento,32.0,29.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Flores,U,-58.4620221003642,-34.6312494001851,6491.95196609934,2021,COMUNA 7
160326,53485,2022-04-01,Departamento,35.0,32.0,0,1,1,0.0,No,9 años,   0,No,   0,No,No,No,No,No,   0,   0,No,   0,   0,   0,   0,No,No,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Flores,U,-58.4685977239029,-34.6329737736131,6388.80969372647,2022,COMUNA 7
160343,54150,2021-06-01,Departamento,0.0,27.0,0,1,1,0,No,8 años,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Flores,U,-58.4532654896052,-34.6295506780479,6962.39802773981,2021,COMUNA 7
160349,53498,2021-11-01,Departamento,60.0,55.0,1,2,2,0,No,0 años,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Parque Chacabuco,N,-58.4402402778474,-34.6333119913781,11332.280684731,2021,COMUNA 7
