,Unnamed: 0,id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,year,precio_por_m2,precio_pesos_constantes
2773,165639,89173,2022-09-01,Departamento,40.0,40.0,1,1,2,,0.0,10.0,,1.0,,0.0,0.0,0.0,1.0,1.0,,,0.0,,,,,0.0,1.0,1,,,,,,0.0,,,Pilar,Bs.As. G.B.A. Norte,Alto del Molino,U,-58.8415886293555,-34.4313523103948,2022,246.3627595746408,9854.51038298563
2398,143866,90514,2022-09-01,Departamento,45.0,45.0,0,1,2,,,3.0,,1.0,,,1.0,,,1.0,,,,,,,,,1.0,0,,,,,,1.0,,,Pilar,Bs.As. G.B.A. Norte,Las Campanillas,U,-58.787042481872,-34.4249484437007,2022,189.7905703389827,8540.57566525422
256,14220,92789,2021-10-01,Departamento,46.0,42.0,1,1,2,0.0,No,0.0,0,Sí,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Pilar,Bs.As. G.B.A. Norte,Villa Rosa,N,-58.8476791859681,-34.4114239072168,2021,259.96791520240475,10918.652438501
1166,70042,86212,2022-11-01,Departamento,143.0,85.0,2,2,3,,,1.0,,,,,,,,,,,,,,,,,,0,,,,,,0.0,,,Pilar,Bs.As. G.B.A. Norte,Saravi Village,U,-58.8419447510546,-34.4475767895862,2022,322.5054008441788,27412.9590717552
1675,101754,92787,2022-04-01,Departamento,50.0,50.0,1,1,2,0.0,Sí,0.0,   0,Sí,   0,Sí,No,Sí,Sí,Sí,   0,   0,No,   0,   0,   0,   0,No,Sí,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Pilar,Bs.As. G.B.A. Norte,Lagoon Pilar,N,-58.8520294550056,-34.4113580998256,2022,347.368176183754,17368.4088091877
1225,73525,92787,2022-05-01,Departamento,66.0,36.0,0,1,1,,1,3.0,,1,,0,0,0,0,1,,,0,,,,,0,1,1,,,,,,0.0,,,Pilar,Bs.As. G.B.A. Norte,Lagoon Pilar,U,-58.8520294550056,-34.4113580998256,2022,375.23403308181946,13508.4251909455
2785,166952,90490,2021-06-01,Departamento,100.0,90.0,2,1,3,0.0,No,0.0,0,Sí,0,No,No,Sí,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Pilar,Bs.As. G.B.A. Norte,,N,-58.8392549676366,-34.424174161022,2021,262.7320010467856,23645.8800942107
798,47586,89173,2022-04-01,Departamento,50.0,45.0,1,1,2,0.0,No,0.0,   0,Sí,   0,No,No,Sí,No,No,   0,   0,No,   0,   0,   0,   0,No,No,1,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Pilar,Bs.As. G.B.A. Norte,Alto del Molino,N,-58.8415886293555,-34.4313523103948,2022,248.45371031158444,11180.4169640213
4,221,84919,2021-10-01,Departamento,43.0,40.0,1,2,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Pilar,Bs.As. G.B.A. Norte,Del Viso,U,-58.7920480182287,-34.4555318573687,2021,127.77146470586248,5110.8585882345
627,36818,88213,2021-11-01,Departamento,35.0,35.0,1,1,2,0.0,0,0.0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Pilar,Bs.As. G.B.A. Norte,Del Viso,N,-58.7829593926244,-34.4376314300359,2021,161.88972406758572,5666.1403423655
2469,147806,89194,2022-08-01,Departamento,45.0,38.0,0,1,1,,0.0,0.0,,1.0,,1.0,1.0,0.0,1.0,1.0,,,1.0,,,,,1.0,0.0,1,,,,,,0.0,,,Pilar,Bs.As. G.B.A. Norte,,N,-58.7958989663326,-34.4320320202904,2022,330.4891587329605,12558.5880318525
1481,89413,86915,2021-10-01,Departamento,99.0,82.0,2,2,3,0.0,No,0.0,0,Sí,0,No,Sí,No,Sí,Sí,0,0,No,0,0,0,0,No,Sí,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Pilar,Bs.As. G.B.A. Norte,Condominio Tortugas I y II,N,-58.7439426134147,-34.4454076605344,2021,382.4644730663293,31362.086791439
3343,201937,87877,2022-02-01,Departamento,45.0,43.0,1,1,2,0.0,0,5.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Sí,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Pilar,Bs.As. G.B.A. Norte,Pilar Garden,U,-58.7982292062772,-34.4392110991203,2022,303.41191864250465,13046.7125016277
702,41469,87568,2022-06-01,Departamento,164.0,98.0,2,2,2,,0,0.0,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,1,,0,,,,0.0,0,,Pilar,Bs.As. G.B.A. Norte,Pilar,N,-58.7547478706987,-34.4416463312409,2022,263.1768000608388,25791.3264059622
9,456,80065,2021-12-01,Departamento,65.0,60.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Pilar,Bs.As. G.B.A. Norte,Pilar Garden,S,-58.6162743627996,-34.4850335393346,2021,236.5440733526084,14192.6444011565
646,38081,81303,2021-10-01,Departamento,36.0,36.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Pilar,Bs.As. G.B.A. Norte,Del Viso,U,-58.785941390083,-34.4754578678122,2021,119.38242914436668,4297.7674491972
1575,95163,86199,2022-02-01,Departamento,90.0,50.0,1,1,2,0.0,No,7.0,0,Sí,0,No,Sí,Sí,Sí,Sí,0,0,No,0,0,0,0,No,Sí,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Pilar,Bs.As. G.B.A. Norte,Pilar,U,-58.8702335156886,-34.4471472096011,2022,301.077980806792,15053.8990403396
1391,84133,86858,2021-04-01,Departamento,37.0,37.0,0,1,1,0.0,Sí,15.0,0,Sí,0,Sí,No,No,No,Sí,0,0,No,0,0,0,0,No,Sí,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Pilar,Bs.As. G.B.A. Norte,,U,-58.8679771947256,-34.4435751037475,2021,211.95774951315755,7842.43673198683
183,10458,85227,2021-11-01,Departamento,56.0,36.0,0,1,1,0.0,No,0.0,0,Sí,0,No,No,No,Sí,Sí,0,0,No,0,0,0,0,No,Sí,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Pilar,Bs.As. G.B.A. Norte,,N,-58.8377110707153,-34.453050460911,2021,283.30701711827504,10199.0526162579
1409,85415,90184,2022-03-01,Departamento,98.0,81.0,0,2,2,0.0,0,15.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Pilar,Bs.As. G.B.A. Norte,Del Viso,U,-58.7892564630031,-34.4267194031309,2022,185.79254528896297,15049.196168406
3257,196079,95422,2022-06-01,Departamento,50.0,50.0,1,1,2,,0,8.0,,0,,0,0,0,0,0,,,0,,,,,0,0,1,,,,,,0.0,,,Pilar,Bs.As. G.B.A. Norte,,U,-58.8451872958262,-34.3970349395888,2022,288.641563881134,14432.0781940567
50,2602,88865,2021-11-01,Departamento,80.0,65.0,1,1,2,0.0,No,4.0,0,Sí,0,Sí,Sí,No,Sí,Sí,0,0,No,0,0,0,0,Sí,Sí,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Pilar,Bs.As. G.B.A. Norte,,U,-58.7959375412964,-34.4338347880808,2021,348.6855595301846,22664.561369462
2498,149466,89857,2022-03-01,Departamento,130.0,80.0,2,1,3,0.0,0,22.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Pilar,Bs.As. G.B.A. Norte,Pilar Green Park,U,-58.7849435779771,-34.428585783031,2022,223.3865056247775,17870.9204499822
2728,162923,85244,2021-10-01,Departamento,30.0,24.0,1,1,1,0.0,0,0.0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Pilar,Bs.As. G.B.A. Norte,Del Viso,N,-58.8007146750246,-34.4536011452639,2021,96.7965641711079,2323.11754010659
2616,156398,86858,2022-11-01,Departamento,47.0,47.0,1,1,2,,,21.0,,,,1.0,,,,,,,,,,,,,1.0,0,,,,,,0.0,,,Pilar,Bs.As. G.B.A. Norte,,U,-58.8679771947256,-34.4435751037475,2022,188.03056054762828,8837.43634573853
978,58880,89506,2022-10-01,Departamento,76.0,76.0,2,1,3,,,6.0,,,,,,,,1.0,,,,,,,,,1.0,1,,,,,,1.0,,,Pilar,Bs.As. G.B.A. Norte,Pueblo Caamaño,U,-58.8328465898414,-34.429680362517,2022,235.82776411694732,17922.910072888
685,40710,86858,2022-07-01,Departamento,50.0,50.0,1,1,2,,1,20.0,,1,,1,0,0,1,1,,,0,,,,,1,1,0,,,,,,0.0,,,Pilar,Bs.As. G.B.A. Norte,,U,-58.8679771947256,-34.4435751037475,2022,209.030720785166,10451.5360392583
2165,130751,90183,2022-09-01,Departamento,52.0,52.0,1,1,2,,0.0,10.0,,1.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,Pilar,Bs.As. G.B.A. Norte,Las Campanillas,U,-58.7914320660881,-34.4266875452612,2022,227.4117780689,11825.4124595828
212,11842,87877,2021-07-01,Departamento,47.0,43.0,1,1,2,0.0,0,0.0,0,0,0,0,0,Sí,0,Sí,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Pilar,Bs.As. G.B.A. Norte,Del Viso,U,-58.7982292062772,-34.4392110991203,2021,249.1475286652558,10713.343732606
1505,90660,40998,2021-02-01,Departamento,120.0,82.0,2,2,3,0.0,No,0.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,2,0.0,0,0.0,0.0,0.0,0.0,0,0,Pilar,Bs.As. G.B.A. Norte,North Ville,N,-58.4370603948832,-34.7018781434715,2021,275.7546673201622,22611.8827202533
2612,156162,89173,2021-02-01,Departamento,45.0,45.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0.0,0.0,No,0,Pilar,Bs.As. G.B.A. Norte,Alto del Molino,U,-58.8415886293555,-34.4313523103948,2021,237.6624309936533,10694.8093947144
1631,98780,88537,2022-11-01,Departamento,90.0,82.0,1,2,2,,,10.0,,1.0,,1.0,,,,1.0,,,,,,,,,1.0,1,,,,,,1.0,,,Pilar,Bs.As. G.B.A. Norte,Ayres Loft,U,-58.7938002900998,-34.4356695012324,2022,278.5869824365366,22844.132559796
1078,64883,87245,2022-11-01,Departamento,100.0,80.0,2,2,3,,1.0,12.0,,1.0,,1.0,1.0,1.0,0.0,1.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,Pilar,Bs.As. G.B.A. Norte,Condominio Tortugas I y II,U,-58.7417290413228,-34.4436358711421,2022,307.5171690741775,24601.3735259342
