,id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,precio_pesos_constantes,year,precio_por_m2
119945,48074,2022-11-01,Departamento,50.0,50.0,1,1,2,,0.0,15.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,1,,0.0,,,,0.0,0.0,,Moreno,Bs.As. G.B.A. Oeste,Moreno,U,-58.7898394444934,-34.6575342291822,5655.95926127266,2022,113.1191852254532
120058,51334,2022-03-01,Departamento,100.0,100.0,2,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Moreno,Bs.As. G.B.A. Oeste,Paso del Rey,U,-58.8548847603623,-34.638529189287,1881.14952105075,2022,18.811495210507506
120147,53014,2021-01-01,Departamento,30.0,30.0,1,1,2,0.0,No,0.0,0,Sí,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Moreno,Bs.As. G.B.A. Oeste,,N,-58.7783537159394,-34.6306530793238,4115.36265509113,2021,137.17875516970437
120198,47754,2022-01-01,Departamento,30.0,30.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Moreno,Bs.As. G.B.A. Oeste,Paso del Rey,U,-58.7702430879204,-34.6596236872152,2731.98159826636,2022,91.06605327554531
120306,48729,2021-08-01,Departamento,55.0,40.0,1,1,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Moreno,Bs.As. G.B.A. Oeste,Moreno,N,-58.7963064709787,-34.6538325467167,4603.87593590897,2021,115.09689839772425
120496,51003,2022-04-01,Departamento,25.0,23.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,2,0.0,No,0.0,0.0,0.0,0.0,No,   0,Moreno,Bs.As. G.B.A. Oeste,Francisco Álvarez,S,-58.8592870797481,-34.6402653891393,4969.0742062317,2022,216.0467046187696
120587,50376,2022-08-01,Departamento,102.0,60.0,1,1,3,,0.0,0.0,,0.0,,0.0,1.0,1.0,0.0,0.0,,,1.0,,,,,0.0,0.0,0,,,,,,1.0,,,Moreno,Bs.As. G.B.A. Oeste,,N,-58.7917494391121,-34.6448832242828,9977.10049197169,2022,166.28500819952816
120590,49720,2022-11-01,Departamento,40.0,40.0,1,1,2,,0.0,10.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Moreno,Bs.As. G.B.A. Oeste,Moreno,U,-58.7874642637826,-34.6485526894782,4948.96435361358,2022,123.7241088403395
120637,51699,2021-01-01,Departamento,71.0,71.0,1,1,2,0.0,No,0.0,0,Sí,0,Sí,Sí,No,Sí,No,0,0,No,0,0,0,0,Sí,Sí,1,0.0,0,0.0,0.0,0,0.0,0,0,Moreno,Bs.As. G.B.A. Oeste,,N,-58.7763265480599,-34.6378957780012,8863.85802635012,2021,124.84307079366368
120865,50061,2022-09-01,Departamento,55.0,50.0,1,1,2,,,8.0,,0.0,,0.0,,,,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Moreno,Bs.As. G.B.A. Oeste,Paso del Rey,U,-58.7612492545592,-34.6471309626118,3941.80415319425,2022,78.836083063885
120963,49721,2022-08-01,Departamento,40.0,40.0,1,1,2,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,,0.0,1.0,0.0,1,,0.0,,,,0.0,0.0,,Moreno,Bs.As. G.B.A. Oeste,Moreno,N,-58.785282876472,-34.6485846548996,8372.39202123499,2022,209.30980053087472
121006,48416,2021-09-01,Departamento,45.0,45.0,1,1,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Moreno,Bs.As. G.B.A. Oeste,Paso del Rey,N,-58.7614399675051,-34.6561446477051,6011.06663527717,2021,133.57925856171488
121008,47074,2021-09-01,Departamento,60.0,60.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Moreno,Bs.As. G.B.A. Oeste,Moreno,U,-58.8183183469133,-34.6625225183407,3077.66611726191,2021,51.294435287698505
121043,51363,2022-03-01,Departamento,35.0,35.0,0,1,1,0.0,No,0.0,0,Sí,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Moreno,Bs.As. G.B.A. Oeste,,N,-58.7916330814887,-34.639475093944,5643.44856315226,2022,161.241387518636
121051,51368,2022-04-01,Departamento,65.0,65.0,2,1,3,0.0,No,3.0,   0,No,   0,No,No,No,Sí,Sí,   0,   0,No,   0,   0,   0,   0,No,No,1,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Moreno,Bs.As. G.B.A. Oeste,Moreno,U,-58.7807273239928,-34.639634867613,9760.68147652655,2022,150.16433040810077
121067,48731,2021-09-01,Departamento,40.0,40.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Moreno,Bs.As. G.B.A. Oeste,Moreno,N,-58.7919434373949,-34.6538967634082,5530.18130445499,2021,138.25453261137474
121074,48087,2021-01-01,Departamento,44.0,44.0,0,1,1,0.0,No,0.0,No,No,No,No,No,Sí,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Moreno,Bs.As. G.B.A. Oeste,Paso del Rey,U,-58.7614781202586,-34.6579473830114,4748.49537125899,2021,107.92034934679523
121115,56290,2021-08-01,Departamento,110.0,72.0,2,1,3,0.0,0,7.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Sí,2,0.0,0,0.0,0.0,0,0.0,0,0,Moreno,Bs.As. G.B.A. Oeste,,U,-58.8084951367504,-34.6121769585413,12442.9079348891,2021,172.8181657623486
121125,49072,2021-05-01,Departamento,35.0,35.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Moreno,Bs.As. G.B.A. Oeste,Paso del Rey,U,-58.7657267071837,-34.6524760550261,4067.09137597343,2021,116.202610742098
121247,50382,2022-04-01,Departamento,37.0,35.0,0,1,1,0.0,No,5.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0.0,0.0,No,   0,Moreno,Bs.As. G.B.A. Oeste,Moreno,U,-58.7786616709961,-34.6450748741867,4969.0742062317,2022,141.97354874947715
121292,49052,2022-02-01,Departamento,35.0,35.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Moreno,Bs.As. G.B.A. Oeste,Moreno,S,-58.8093563046788,-34.6518362711451,3612.93576968151,2022,103.22673627661456
121482,48731,2022-05-01,Departamento,45.0,43.0,1,1,2,,0,2.0,,1,,,,1,,1,,1,,,,,,,0,1,,1,,,,1.0,,,Moreno,Bs.As. G.B.A. Oeste,Moreno,U,-58.7919434373949,-34.6538967634082,5909.93602103864,2022,137.44037258229395
121513,51692,2021-01-01,Departamento,25.0,25.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Moreno,Bs.As. G.B.A. Oeste,Moreno,U,-58.7915943025034,-34.6376723826871,2849.0972227554,2021,113.963888910216
121619,48731,2022-06-01,Departamento,45.0,45.0,1,1,2,,0,10.0,,0,,0,0,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Moreno,Bs.As. G.B.A. Oeste,Moreno,U,-58.7919434373949,-34.6538967634082,6093.5441263795,2022,135.4120916973222
121645,50376,2022-08-01,Departamento,45.0,45.0,1,1,2,,0.0,5.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Moreno,Bs.As. G.B.A. Oeste,,U,-58.7917494391121,-34.6448832242828,6279.29401592624,2022,139.5398670205831
121776,51036,2022-11-01,Departamento,35.0,35.0,1,1,2,,0.0,30.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Moreno,Bs.As. G.B.A. Oeste,,U,-58.7873094769187,-34.6413418353266,4124.13696134465,2022,117.83248460984716
122057,47754,2022-02-01,Departamento,35.0,35.0,0,1,1,0.0,No,0.0,0,Sí,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Moreno,Bs.As. G.B.A. Oeste,,N,-58.7702430879204,-34.6596236872152,5620.12230839346,2022,160.574923096956
122161,49076,2022-03-01,Departamento,60.0,55.0,1,1,2,0.0,No,0.0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Moreno,Bs.As. G.B.A. Oeste,Paso del Rey,U,-58.7570006235913,-34.6526021397213,4702.87380262688,2022,85.50679641139781
122224,49726,2022-04-01,Departamento,24.0,24.0,0,1,1,0.0,No,10.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,   0,Moreno,Bs.As. G.B.A. Oeste,Paso del Rey,U,-58.7743758885018,-34.6487438970665,3016.93791092639,2022,125.70574628859958
122319,49733,2021-12-01,Departamento,26.0,26.0,0,1,1,0.0,No,10.0,No,Sí,No,No,No,Sí,No,No,Sí,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Moreno,Bs.As. G.B.A. Oeste,Paso del Rey,U,-58.7591059621383,-34.6489651982313,3275.22563103611,2021,125.97021657831192
122368,56628,2021-01-01,Departamento,30.0,20.0,1,1,1,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Moreno,Bs.As. G.B.A. Oeste,Moreno,U,-58.7888326400973,-34.6106636436483,3007.38040179736,2021,150.369020089868
122418,51034,2021-04-01,Departamento,45.0,45.0,2,1,3,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Moreno,Bs.As. G.B.A. Oeste,Moreno,S,-58.7916718639183,-34.6412778046288,4201.3053921358,2021,93.3623420474622
122518,50048,2021-08-01,Departamento,80.0,80.0,0,2,2,0.0,0,6.0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Moreno,Bs.As. G.B.A. Oeste,Moreno,U,-58.7896068986146,-34.6467179745213,17420.0711088447,2021,217.75088886055875
122535,49403,2022-03-01,Departamento,45.0,45.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Moreno,Bs.As. G.B.A. Oeste,Paso del Rey,S,-58.7613255295744,-34.6507364383614,4326.64389841673,2022,96.14764218703844
122563,49386,2021-06-01,Departamento,60.0,60.0,2,1,3,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Moreno,Bs.As. G.B.A. Oeste,Moreno,U,-58.7984100898638,-34.6501949788227,5517.37202198249,2021,91.95620036637484
122581,49062,2022-12-01,Departamento,65.0,65.0,2,1,3,,0.0,0.0,,1.0,,0.0,0.0,1.0,0.0,1.0,,1.0,0.0,,,,,0.0,0.0,0,,1.0,,,,0.0,,,Moreno,Bs.As. G.B.A. Oeste,,N,-58.7875416778387,-34.6521581131232,8408.59785561632,2022,129.36304393255878
122675,49060,2021-06-01,Departamento,65.0,65.0,2,1,3,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Moreno,Bs.As. G.B.A. Oeste,Moreno,U,-58.7919046308459,-34.6520940567272,5780.10402302928,2021,88.92467727737355
122695,51376,2022-03-01,Departamento,168.0,73.0,2,1,3,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.0,0,0.0,0.0,0,0.0,0,0,Moreno,Bs.As. G.B.A. Oeste,Maria Eugenia Residences & Village,U,-58.7632779341946,-34.6398884783512,24169.6360963004,2022,331.0909054287726
122788,49738,2022-01-01,Departamento,16.0,16.0,0,1,1,0.0,0,62.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Moreno,Bs.As. G.B.A. Oeste,Paso del Rey,U,-58.7481987703009,-34.6491221005517,2101.52430635874,2022,131.34526914742125
122894,52996,2021-08-01,Departamento,40.0,35.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Moreno,Bs.As. G.B.A. Oeste,La Reja,S,-58.817609858384,-34.6300742285588,3707.98656459695,2021,105.94247327419856
122901,65189,2021-02-01,Departamento,40.0,40.0,1,1,2,0.0,No,10.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Moreno,Bs.As. G.B.A. Oeste,Trujui,U,-58.7725738863656,-34.5640151828596,2291.74487029594,2021,57.2936217573985
122964,54016,2021-03-01,Departamento,60.0,60.0,1,1,2,0.0,No,1.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Moreno,Bs.As. G.B.A. Oeste,Paso del Rey,U,-58.7455261109266,-34.6257175325058,4081.98831801247,2021,68.03313863354116
123023,52039,2021-01-01,Departamento,38.0,38.0,1,1,2,0.0,No,5.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Moreno,Bs.As. G.B.A. Oeste,Paso del Rey,U,-58.7522960980872,-34.6364402186524,5539.91126646882,2021,145.78713859128473
123050,50048,2022-10-01,Departamento,50.0,48.0,2,1,3,,0.0,30.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Moreno,Bs.As. G.B.A. Oeste,Moreno,U,-58.7896068986146,-34.6467179745213,6180.31381823726,2022,128.75653787994293
123073,48727,2022-08-01,Departamento,40.0,40.0,1,1,2,,0.0,6.0,,1.0,,,1.0,,1.0,,,,,,,,,,1.0,1,,,,,,1.0,,,Moreno,Bs.As. G.B.A. Oeste,Moreno,U,-58.8006694907417,-34.6537681740149,5581.59468082332,2022,139.53986702058302
123185,51661,2021-05-01,Departamento,30.0,30.0,1,1,2,0.0,No,20.0,0,Sí,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Moreno,Bs.As. G.B.A. Oeste,Francisco Álvarez,U,-58.8592065953085,-34.6366601026149,3389.24281331119,2021,112.97476044370632
123208,51699,2021-03-01,Departamento,47.0,47.0,1,1,1,0.0,No,0.0,0,Sí,0,Sí,No,No,Sí,No,0,0,No,0,0,0,0,Sí,Sí,1,0.0,0,0.0,0.0,0,0.0,0,0,Moreno,Bs.As. G.B.A. Oeste,,N,-58.7763265480599,-34.6378957780012,5831.41188287495,2021,124.0725932526585
123219,53338,2021-08-01,Departamento,20.0,20.0,0,1,1,0.0,No,10.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Moreno,Bs.As. G.B.A. Oeste,Moreno,U,-58.7892195974334,-34.6286908376707,2986.29790437338,2021,149.314895218669
123283,50376,2022-08-01,Departamento,102.0,60.0,1,1,3,,0.0,0.0,,0.0,,0.0,1.0,1.0,0.0,0.0,,,1.0,,,,,0.0,0.0,0,,,,,,1.0,,,Moreno,Bs.As. G.B.A. Oeste,,N,-58.7917494391121,-34.6448832242828,9977.10049197169,2022,166.28500819952816
123306,48086,2021-10-01,Departamento,30.0,30.0,0,1,1,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Moreno,Bs.As. G.B.A. Oeste,Paso del Rey,U,-58.7636597810344,-34.6579158360079,5575.48209625582,2021,185.8494032085273
123422,59605,2022-12-01,Departamento,40.0,40.0,1,1,2,,0.0,10.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Moreno,Bs.As. G.B.A. Oeste,Trujui,U,-58.7536047334415,-34.5949454939351,3363.43914224653,2022,84.08597855616325
123485,51691,2022-02-01,Departamento,46.0,42.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Moreno,Bs.As. G.B.A. Oeste,,N,-58.7937753965381,-34.6376403131512,7025.15288549183,2022,167.2655448926626
123500,48417,2021-10-01,Departamento,45.0,45.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Moreno,Bs.As. G.B.A. Oeste,Paso del Rey,U,-58.7592583505349,-34.6561761535908,5110.8585882345,2021,113.5746352941
123669,48080,2021-06-01,Departamento,55.0,55.0,2,2,3,0.0,No,2.0,0,Sí,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Moreno,Bs.As. G.B.A. Oeste,Moreno,U,-58.7767496742898,-34.6577257347674,6831.03202721642,2021,124.20058231302582
123739,48086,2021-03-01,Departamento,60.0,50.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Moreno,Bs.As. G.B.A. Oeste,Paso del Rey,U,-58.7636597810344,-34.6579158360079,4810.91480337183,2021,96.2182960674366
123777,49719,2021-03-01,Departamento,45.0,45.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Moreno,Bs.As. G.B.A. Oeste,Moreno,S,-58.7896456476558,-34.6485206850613,5831.41188287495,2021,129.58693073055443
123822,48088,2021-11-01,Departamento,50.0,50.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Moreno,Bs.As. G.B.A. Oeste,Paso del Rey,U,-58.759296456094,-34.6579788910039,4079.62104650316,2021,81.5924209300632
124148,49733,2021-04-01,Departamento,40.0,40.0,1,1,1,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Moreno,Bs.As. G.B.A. Oeste,Paso del Rey,U,-58.7591059621383,-34.6489651982313,1680.52215685432,2021,42.013053921358
124229,48416,2022-03-01,Departamento,60.0,50.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Moreno,Bs.As. G.B.A. Oeste,Paso del Rey,U,-58.7614399675051,-34.6561446477051,5267.21865894211,2022,105.3443731788422
124455,50376,2021-11-01,Departamento,48.0,48.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Moreno,Bs.As. G.B.A. Oeste,Moreno,N,-58.7917494391121,-34.6448832242828,9065.8245477848,2021,188.87134474551667
124469,48724,2021-08-01,Departamento,35.0,35.0,0,1,1,0.0,No,10.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Moreno,Bs.As. G.B.A. Oeste,Moreno,U,-58.8072139943989,-34.6536713224466,3235.15606307117,2021,92.433030373462
124487,50376,2021-06-01,Departamento,40.0,40.0,0,1,1,0.0,No,0.0,No,No,No,No,No,No,Sí,No,No,No,No,No,No,Sí,No,Sí,Sí,1,0.0,No,0.0,0.0,0,0.0,No,0,Moreno,Bs.As. G.B.A. Oeste,Moreno,S,-58.7917494391121,-34.6448832242828,6831.03202721642,2021,170.7758006804105
124712,48726,2021-09-01,Departamento,45.0,45.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,Sí,No,No,No,No,No,No,No,No,Sí,Sí,1,0.0,No,0.0,0.0,0,0.0,No,0,Moreno,Bs.As. G.B.A. Oeste,Moreno,S,-58.8028509954299,-34.6537359291607,6011.06663527717,2021,133.57925856171488
124784,48404,2021-07-01,Departamento,55.0,55.0,1,1,2,0.0,No,2.0,0,Sí,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Moreno,Bs.As. G.B.A. Oeste,,U,-58.7876191056474,-34.6557635344808,5739.29128532467,2021,104.35075064226672
124884,51699,2022-12-01,Departamento,119.0,103.0,2,2,3,,0.0,0.0,,0.0,,0.0,1.0,0.0,1.0,0.0,,,0.0,,,,,1.0,1.0,1,,,,,,1.0,,,Moreno,Bs.As. G.B.A. Oeste,Moreno,N,-58.7763265480599,-34.6378957780012,15135.4761401094,2022,146.94637029232427
124931,48731,2022-08-01,Departamento,45.0,45.0,1,1,2,,0.0,10.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Moreno,Bs.As. G.B.A. Oeste,Moreno,U,-58.7919434373949,-34.6538967634082,5581.59468082332,2022,124.03543735162934
125020,53032,2022-08-01,Departamento,25.0,21.0,1,1,2,,,5.0,,,,,1.0,,,1.0,,,,,,,,,,0,,,,,,0.0,,,Moreno,Bs.As. G.B.A. Oeste,Paso del Rey,U,-58.7390964661153,-34.631219303718,3348.95680849399,2022,159.47413373780904
125040,50048,2021-12-01,Departamento,40.0,40.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Moreno,Bs.As. G.B.A. Oeste,Moreno,U,-58.7896068986146,-34.6467179745213,3930.27075724333,2021,98.25676893108326
125121,48074,2021-11-01,Departamento,40.0,40.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Moreno,Bs.As. G.B.A. Oeste,Moreno,U,-58.7898394444934,-34.6575342291822,5439.49472867088,2021,135.987368216772
125225,53014,2021-02-01,Departamento,30.0,30.0,1,1,2,0.0,No,0.0,0,Sí,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Moreno,Bs.As. G.B.A. Oeste,,N,-58.7783537159394,-34.6306530793238,3972.35777517963,2021,132.411925839321
125235,49074,2022-01-01,Departamento,40.0,30.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Moreno,Bs.As. G.B.A. Oeste,Paso del Rey,U,-58.7613636721633,-34.65253917538,4203.04861271748,2022,140.101620423916
125238,48087,2022-03-01,Departamento,43.0,43.0,0,1,1,0.0,No,3.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Moreno,Bs.As. G.B.A. Oeste,Paso del Rey,U,-58.7614781202586,-34.6579473830114,5267.21865894211,2022,122.49345718470023
125264,49063,2021-08-01,Departamento,45.0,45.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Moreno,Bs.As. G.B.A. Oeste,Moreno,S,-58.7853601961758,-34.6521900828202,4977.16317395564,2021,110.60362608790312
125282,51368,2022-04-01,Departamento,65.0,65.0,2,1,3,0.0,No,0.0,   0,No,   0,No,No,No,No,No,   0,   0,No,   0,   0,   0,   0,No,No,1,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Moreno,Bs.As. G.B.A. Oeste,Moreno,N,-58.7807273239928,-34.639634867613,8873.34679684232,2022,136.51302764372798
125335,62237,2021-07-01,Departamento,45.0,45.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Moreno,Bs.As. G.B.A. Oeste,Trujui,U,-58.7533016821749,-34.5805233853566,4336.35341557864,2021,96.3634092350809
125412,48415,2022-02-01,Departamento,29.0,29.0,0,1,1,0.0,No,10.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Moreno,Bs.As. G.B.A. Oeste,Paso del Rey,U,-58.7636215810868,-34.656113102811,5419.40365452227,2022,186.8759880869748
125445,48417,2022-02-01,Departamento,50.0,43.0,2,1,3,0.0,0,5.0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Moreno,Bs.As. G.B.A. Oeste,Paso del Rey,U,-58.7592583505349,-34.6561761535908,5017.96634677988,2022,116.6968917855786
125564,53030,2021-12-01,Departamento,42.0,35.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Moreno,Bs.As. G.B.A. Oeste,Paso del Rey,N,-58.7434584366895,-34.631157013457,6550.45126207221,2021,187.15575034492028
125815,48087,2022-02-01,Departamento,40.0,40.0,1,1,2,0.0,No,10.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Moreno,Bs.As. G.B.A. Oeste,Paso del Rey,U,-58.7614781202586,-34.6579473830114,4415.81038516629,2022,110.39525962915724
125843,50383,2022-10-01,Departamento,50.0,50.0,1,1,2,,,10.0,,0.0,,0.0,,,,0.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,Moreno,Bs.As. G.B.A. Oeste,Paso del Rey,U,-58.7764803643149,-34.6451066793695,4944.25105458981,2022,98.8850210917962
