id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,precio_pesos_constantes,year
22974,2022-01-01,Departamento,35.0,35.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Florencio Varela,Bs.As. G.B.A. Sur,Estanislao Severo Zeballos,S,-58.2835830207194,-34.8027788447632,6304.57291907622,2022
23324,2021-06-01,Departamento,111.0,111.0,2,1,3,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Florencio Varela,Bs.As. G.B.A. Sur,Estanislao Severo Zeballos,U,-58.2376504176205,-34.8014513047864,3940.98001570178,2021
28570,2022-06-01,Departamento,20.0,20.0,0,1,1,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,0.0,,,Florencio Varela,Bs.As. G.B.A. Sur,Florencio Varela,U,-58.2765526794579,-34.772195105557,2565.70279005453,2022
23964,2021-08-01,Departamento,80.0,45.0,2,0,3,0.0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Florencio Varela,Bs.As. G.B.A. Sur,Florencio Varela,U,-58.2769417103912,-34.7974385499078,6221.45396744455,2021
21335,2022-10-01,Departamento,32.0,32.0,1,1,2,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Florencio Varela,Bs.As. G.B.A. Sur,Florencio Varela,S,-58.2706056114387,-34.8119319966104,4326.21967276608,2022
20352,2022-10-01,Departamento,93.0,71.0,2,1,3,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,1,,0.0,,,,1.0,0.0,,Florencio Varela,Bs.As. G.B.A. Sur,Estanislao Severo Zeballos,U,-58.2619432371591,-34.8174323211588,9703.0926946325,2022
20344,2022-08-01,Departamento,60.0,38.0,1,1,2,,0.0,5.0,,,,,,1.0,,,,,,,,,,,0.0,0,,,,,,0.0,,,Florencio Varela,Bs.As. G.B.A. Sur,Florencio Varela,U,-58.2794340615509,-34.8172496353099,5302.51494678216,2022
22317,2022-04-01,Departamento,130.0,50.0,1,1,2,0.0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,Sí,   0,   0,   0,1,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Florencio Varela,Bs.As. G.B.A. Sur,Florencio Varela,N,-58.2814528824958,-34.80640807218,5590.20848201066,2022
23632,2021-05-01,Departamento,40.0,40.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Florencio Varela,Bs.As. G.B.A. Sur,Florencio Varela,S,-58.2835271149928,-34.7991726576219,4880.50965116811,2021
19029,2021-08-01,Departamento,54.0,54.0,1,1,2,0.0,0,10 años,0,Sí,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Florencio Varela,Bs.As. G.B.A. Sur,,U,-58.277359066452,-34.8244849767886,4479.44685656008,2021
25288,2021-07-01,Departamento,45.0,45.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Florencio Varela,Bs.As. G.B.A. Sur,Florencio Varela,U,-58.2593453748809,-34.7904083374851,3826.19419021644,2021
20344,2022-01-01,Departamento,35.0,35.0,1,1,1,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Florencio Varela,Bs.As. G.B.A. Sur,Florencio Varela,U,-58.2794340615509,-34.8172496353099,4203.04861271748,2022
21992,2022-12-01,Departamento,68.0,62.0,2,1,3,,,7.0,,,,,,,,1.0,,,,,,,,,,1,,,,,,0.0,,,Florencio Varela,Bs.As. G.B.A. Sur,Florencio Varela,U,-58.2727363658306,-34.8083029488969,11659.922359788,2022
24954,2022-06-01,Departamento,28.0,28.0,1,1,2,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Florencio Varela,Bs.As. G.B.A. Sur,Florencio Varela,U,-58.2703012562224,-34.7920978693149,3848.55418508179,2022
24954,2021-07-01,Departamento,35.0,30.0,1,1,2,0.0,No,1 años,No,No,No,No,No,Sí,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Florencio Varela,Bs.As. G.B.A. Sur,Florencio Varela,U,-58.2703012562224,-34.7920978693149,4336.35341557864,2021
21337,2021-11-01,Departamento,32.0,32.0,1,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Florencio Varela,Bs.As. G.B.A. Sur,Villa Vatteone,S,-58.2662331860372,-34.8119775804013,3852.97543280854,2021
22648,2021-10-01,Departamento,109.0,80.0,2,0,3,0.0,0,0,0,Sí,0,Sí,Sí,Sí,Sí,Sí,0,0,0,0,0,0,Sí,0,Sí,0,0.0,0,0.0,0.0,0,0.0,0,0,Florencio Varela,Bs.As. G.B.A. Sur,Florencio Varela,U,-58.2770529509745,-34.8046509426137,13938.7052406395,2021
26931,2022-02-01,Departamento,60.0,60.0,2,1,3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Florencio Varela,Bs.As. G.B.A. Sur,Florencio Varela,S,-58.2635791535337,-34.7813474654511,8028.7461548478,2022
23637,2021-10-01,Departamento,0.0,100.0,2,2,3,0.0,No,10 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Florencio Varela,Bs.As. G.B.A. Sur,,U,-58.2725977723671,-34.7992874468865,9292.47016042637,2021
22321,2021-04-01,Departamento,88.0,76.0,2,2,4,0.0,0,1 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Florencio Varela,Bs.As. G.B.A. Sur,Florencio Varela,U,-58.2727086422134,-34.8064998496039,9242.87186269876,2021
21990,2022-01-01,Departamento,85.0,61.0,2,2,3,0.0,0,0 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Florencio Varela,Bs.As. G.B.A. Sur,Florencio Varela,N,-58.2771085860893,-34.8082571356384,12609.1458381524,2022
24621,2021-07-01,Departamento,24.0,24.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Florencio Varela,Bs.As. G.B.A. Sur,Florencio Varela,U,-58.2790718307622,-34.7938093969712,3571.11457753535,2021
20347,2021-03-01,Departamento,70.0,70.0,2,1,3,0.0,No,10 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Florencio Varela,Bs.As. G.B.A. Sur,Villa Vatteone,U,-58.272875020861,-34.817318437042,4373.55891215621,2021
27259,2021-05-01,Departamento,30.0,30.0,1,1,2,0.0,No,20 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Florencio Varela,Bs.As. G.B.A. Sur,Florencio Varela,U,-58.2657370172053,-34.7795216460626,2575.8245381165,2021
22974,2021-03-01,Departamento,65.0,65.0,3,1,4,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Florencio Varela,Bs.As. G.B.A. Sur,Florencio Varela,S,-58.2835830207194,-34.8027788447632,7289.26485359369,2021
23651,2022-06-01,Departamento,35.0,35.0,0,1,1,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Florencio Varela,Bs.As. G.B.A. Sur,Florencio Varela,S,-58.2419952873077,-34.7996036371126,3207.12848756816,2022
25613,2021-09-01,Departamento,50.0,45.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Florencio Varela,Bs.As. G.B.A. Sur,Florencio Varela,N,-58.2680603578096,-34.7885144488839,5650.40263716054,2021
22643,2022-10-01,Departamento,50.0,50.0,1,1,2,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Florencio Varela,Bs.As. G.B.A. Sur,Florencio Varela,U,-58.2879829824528,-34.8045357378298,3460.97573821287,2022
23950,2021-09-01,Departamento,45.0,45.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Florencio Varela,Bs.As. G.B.A. Sur,Florencio Varela,N,-58.3075429771967,-34.7971135904068,4231.79091123512,2021
21671,2022-05-01,Departamento,30.0,30.0,1,1,2,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Florencio Varela,Bs.As. G.B.A. Sur,Estanislao Severo Zeballos,S,-58.2552747319614,-34.810287742439,5065.65944660455,2022
21002,2021-09-01,Departamento,60.0,60.0,2,1,3,0.0,No,5 años,No,Sí,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Florencio Varela,Bs.As. G.B.A. Sur,Florencio Varela,U,-58.2793783065084,-34.8136434508991,8175.05062397694,2021
28549,2022-09-01,Departamento,73.0,65.0,2,0,3,,0.0,25.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Florencio Varela,Bs.As. G.B.A. Sur,Florencio Varela,U,-58.3224404199361,-34.7717052402206,10511.4777418513,2022
21990,2022-09-01,Departamento,85.0,61.0,2,2,3,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,1,,0.0,,,,0.0,0.0,,Florencio Varela,Bs.As. G.B.A. Sur,Florencio Varela,N,-58.2771085860893,-34.8082571356384,11825.4124595828,2022
19719,2021-12-01,Departamento,38.0,38.0,1,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Florencio Varela,Bs.As. G.B.A. Sur,Bosques,S,-58.2073360353722,-34.8215932948378,764.219313908425,2021
23964,2021-03-01,Departamento,55.0,52.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Florencio Varela,Bs.As. G.B.A. Sur,Florencio Varela,U,-58.2769417103912,-34.7974385499078,5831.41188287495,2021
23635,2021-09-01,Departamento,120.0,100.0,2,2,2,0.0,No,0 años,0,Sí,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Florencio Varela,Bs.As. G.B.A. Sur,,N,-58.2769695168317,-34.7992416489163,9617.70661644347,2021
26276,2022-09-01,Departamento,65.0,65.0,1,1,2,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,Florencio Varela,Bs.As. G.B.A. Sur,Florencio Varela,S,-58.2570776308362,-34.785021586558,8540.57566525422,2022
26931,2021-10-01,Departamento,38.0,38.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Florencio Varela,Bs.As. G.B.A. Sur,Florencio Varela,S,-58.2635791535337,-34.7813474654511,5110.8585882345,2021
22648,2022-11-01,Departamento,76.0,76.0,2,1,3,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,1,,0.0,,,,0.0,0.0,,Florencio Varela,Bs.As. G.B.A. Sur,Florencio Varela,U,-58.2770529509745,-34.8046509426137,11547.583491765,2022
20347,2021-05-01,Departamento,70.0,70.0,2,1,3,0.0,No,10 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Florencio Varela,Bs.As. G.B.A. Sur,Villa Vatteone,U,-58.272875020861,-34.817318437042,4067.09137597343,2021
22652,2022-07-01,Departamento,60.0,60.0,3,1,5,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Florencio Varela,Bs.As. G.B.A. Sur,Florencio Varela,S,-58.268308881294,-34.8047423998856,8361.22883140665,2022
19029,2022-02-01,Departamento,54.0,54.0,1,0,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,0,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Florencio Varela,Bs.As. G.B.A. Sur,Florencio Varela,U,-58.277359066452,-34.8244849767886,9032.33942420378,2022
27259,2022-12-01,Departamento,57.0,55.0,2,1,3,,0.0,50.0,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Florencio Varela,Bs.As. G.B.A. Sur,Florencio Varela,U,-58.2657370172053,-34.7795216460626,5045.15871336979,2022
24293,2021-11-01,Departamento,30.0,28.0,0,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Florencio Varela,Bs.As. G.B.A. Sur,Florencio Varela,S,-58.2769139064205,-34.7956354503446,4532.9122738924,2021
48184,2021-06-01,Departamento,40.0,40.0,1,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Florencio Varela,Bs.As. G.B.A. Sur,Gobernador Julio A. Costa,S,-58.5498415551941,-34.6608219939086,3152.78401256142,2021
23316,2021-11-01,Departamento,60.0,54.0,1,1,2,0.0,0,5 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Florencio Varela,Bs.As. G.B.A. Sur,Florencio Varela,U,-58.2551380295748,-34.80127218257,4532.9122738924,2021
21337,2021-01-01,Departamento,80.0,80.0,2,1,4,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Florencio Varela,Bs.As. G.B.A. Sur,Villa Vatteone,S,-58.2662331860372,-34.8119775804013,4748.49537125899,2021
48184,2021-05-01,Departamento,40.0,40.0,1,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Florencio Varela,Bs.As. G.B.A. Sur,Gobernador Julio A. Costa,S,-58.5498415551941,-34.6608219939086,3253.67310077874,2021
21667,2021-01-01,Departamento,65.0,65.0,2,0,3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Florencio Varela,Bs.As. G.B.A. Sur,Florencio Varela,U,-58.2640194315038,-34.8101972091318,6014.76080359472,2021
25939,2021-08-01,Departamento,50.0,10.0,2,1,3,0.0,No,0,No,No,No,No,No,No,No,Sí,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Florencio Varela,Bs.As. G.B.A. Sur,Florencio Varela,N,-58.2745893854853,-34.7866428521093,7839.03199898013,2021
25613,2021-10-01,Departamento,50.0,45.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Florencio Varela,Bs.As. G.B.A. Sur,Florencio Varela,N,-58.2680603578096,-34.7885144488839,5459.32621925049,2021
21990,2022-02-01,Departamento,79.0,73.0,2,2,3,0.0,0,6 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Florencio Varela,Bs.As. G.B.A. Sur,Florencio Varela,U,-58.2771085860893,-34.8082571356384,9032.33942420378,2022
20675,2022-02-01,Departamento,35.0,35.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Florencio Varela,Bs.As. G.B.A. Sur,Florencio Varela,U,-58.2750335866852,-34.8154924474111,4415.81038516629,2022
22320,2022-12-01,Departamento,85.0,75.0,2,1,3,,0.0,10.0,,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,,,,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Florencio Varela,Bs.As. G.B.A. Sur,Florencio Varela,U,-58.2748947059883,-34.8064769641316,8913.1137269533,2022
24296,2022-01-01,Departamento,100.0,100.0,2,1,4,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Florencio Varela,Bs.As. G.B.A. Sur,Florencio Varela,S,-58.2703565714174,-34.795704079268,6724.87778034797,2022
21015,2022-12-01,Departamento,50.0,45.0,2,1,3,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Florencio Varela,Bs.As. G.B.A. Sur,Florencio Varela,S,-58.2509568751533,-34.8139389995994,2914.98058994699,2022
20344,2022-11-01,Departamento,60.0,38.0,1,1,2,,0.0,5.0,,,,,,1.0,,,,,,,,,,,0.0,0,,,,,,0.0,,,Florencio Varela,Bs.As. G.B.A. Sur,Florencio Varela,U,-58.2794340615509,-34.8172496353099,4477.63441517419,2022
24292,2022-06-01,Departamento,30.0,30.0,1,1,1,,,20,,1,,,,,,,,,,,,,,,,0,,,,,,,,,Florencio Varela,Bs.As. G.B.A. Sur,Florencio Varela,U,-58.2790996798213,-34.7956124955566,3848.55418508179,2022
22320,2022-10-01,Departamento,46.0,40.0,0,1,1,,0.0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Florencio Varela,Bs.As. G.B.A. Sur,Florencio Varela,U,-58.2748947059883,-34.8064769641316,6180.31381823726,2022
27258,2022-05-01,Departamento,30.0,30.0,1,1,2,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,0.0,,,Florencio Varela,Bs.As. G.B.A. Sur,Florencio Varela,U,-58.2679223750324,-34.7794989011478,4390.23818705727,2022
21990,2022-04-01,Departamento,79.0,73.0,2,2,3,0.0,   0,6 años,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,1,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Florencio Varela,Bs.As. G.B.A. Sur,Florencio Varela,U,-58.2771085860893,-34.8082571356384,7986.01211715808,2022
20352,2021-01-01,Departamento,50.0,50.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Florencio Varela,Bs.As. G.B.A. Sur,Estanislao Severo Zeballos,U,-58.2619432371591,-34.8174323211588,3165.66358083933,2021
21990,2022-09-01,Departamento,89.0,81.0,2,2,3,,0.0,4.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,1,,0.0,,,,0.0,0.0,,Florencio Varela,Bs.As. G.B.A. Sur,Florencio Varela,U,-58.2771085860893,-34.8082571356384,10511.4777418513,2022
48184,2021-04-01,Departamento,40.0,40.0,1,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Florencio Varela,Bs.As. G.B.A. Sur,Gobernador Julio A. Costa,S,-58.5498415551941,-34.6608219939086,3361.04431370864,2021
22338,2022-12-01,Departamento,82.0,70.0,2,1,3,,0.0,0.0,,1.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,2,,,,,,0.0,,,Florencio Varela,Bs.As. G.B.A. Sur,Estanislao Severo Zeballos,N,-58.2355451847324,-34.8068828963449,10090.3174267396,2022
24954,2022-06-01,Departamento,30.0,30.0,1,1,2,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Florencio Varela,Bs.As. G.B.A. Sur,Florencio Varela,U,-58.2703012562224,-34.7920978693149,3848.55418508179,2022
22643,2022-08-01,Departamento,75.0,75.0,2,0,3,,0.0,20.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Florencio Varela,Bs.As. G.B.A. Sur,Florencio Varela,U,-58.2879829824528,-34.8045357378298,11163.1893616466,2022
29540,2021-02-01,Departamento,60.0,50.0,1,1,2,0.0,No,10 años,Sí,No,No,No,No,Sí,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Florencio Varela,Bs.As. G.B.A. Sur,Florencio Varela,U,-58.3136142604259,-34.7663906363752,4889.05572329801,2021
20666,2021-10-01,Departamento,40.0,40.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Florencio Varela,Bs.As. G.B.A. Sur,Gobernador Julio A. Costa,S,-58.2947101909412,-34.8152846423239,3484.67631015989,2021
24296,2021-12-01,Departamento,100.0,100.0,2,1,4,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Florencio Varela,Bs.As. G.B.A. Sur,Florencio Varela,S,-58.2703565714174,-34.795704079268,6987.14801287703,2021
27259,2022-11-01,Departamento,57.0,55.0,2,1,3,,0.0,50.0,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Florencio Varela,Bs.As. G.B.A. Sur,Florencio Varela,U,-58.2657370172053,-34.7795216460626,5302.46180744312,2022
21671,2022-06-01,Departamento,34.0,30.0,0,1,1,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Florencio Varela,Bs.As. G.B.A. Sur,Estanislao Severo Zeballos,S,-58.2552747319614,-34.810287742439,4008.9106094602,2022
25288,2021-01-01,Departamento,45.0,45.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Florencio Varela,Bs.As. G.B.A. Sur,Florencio Varela,U,-58.2593453748809,-34.7904083374851,3165.66358083933,2021
21671,2022-07-01,Departamento,34.0,30.0,0,1,1,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Florencio Varela,Bs.As. G.B.A. Sur,Estanislao Severo Zeballos,S,-58.2552747319614,-34.810287742439,3732.69144259225,2022
23634,2022-03-01,Departamento,35.0,35.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,0,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Florencio Varela,Bs.As. G.B.A. Sur,Florencio Varela,U,-58.2791553853611,-34.7992186910632,4702.87380262688,2022
20349,2022-09-01,Departamento,50.0,50.0,1,1,2,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Florencio Varela,Bs.As. G.B.A. Sur,Villa Vatteone,U,-58.2685023147419,-34.817364108505,4992.95192737939,2022
22979,2022-12-01,Departamento,55.0,55.0,2,1,3,,0.0,,,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Florencio Varela,Bs.As. G.B.A. Sur,Florencio Varela,U,-58.2726532023662,-34.8028936493543,6166.30509411864,2022
24621,2021-03-01,Departamento,24.0,24.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Florencio Varela,Bs.As. G.B.A. Sur,Florencio Varela,U,-58.2790718307622,-34.7938093969712,3644.63242679684,2021
22319,2022-10-01,Departamento,46.0,42.0,2,1,3,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Florencio Varela,Bs.As. G.B.A. Sur,Florencio Varela,U,-58.2770807672964,-34.8064540394034,8405.22679280267,2022
27256,2021-03-01,Departamento,28.0,25.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Florencio Varela,Bs.As. G.B.A. Sur,Florencio Varela,S,-58.2722930833302,-34.7794532936671,3207.27653558122,2021
27909,2022-09-01,Departamento,40.0,40.0,1,1,2,,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Florencio Varela,Bs.As. G.B.A. Sur,Florencio Varela,N,-58.2831639697572,-34.7757323871092,4467.37804028682,2022
25938,2022-06-01,Departamento,62.0,55.0,1,1,2,,0,,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,Florencio Varela,Bs.As. G.B.A. Sur,Florencio Varela,S,-58.2767749236069,-34.7866199442096,4810.69273135224,2022
27259,2021-02-01,Departamento,30.0,30.0,1,1,2,0.0,No,20 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Florencio Varela,Bs.As. G.B.A. Sur,Florencio Varela,U,-58.2657370172053,-34.7795216460626,2902.87683570819,2021
20348,2022-05-01,Departamento,120.0,120.0,2,1,3,,,10,,,,,,,,,,,,,,,,,,1,,,,,,,,,Florencio Varela,Bs.As. G.B.A. Sur,Florencio Varela,U,-58.2706886690312,-34.8173412924094,7598.48916990682,2022
21990,2021-11-01,Departamento,79.0,73.0,2,2,3,0.0,0,6 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Florencio Varela,Bs.As. G.B.A. Sur,Florencio Varela,U,-58.2771085860893,-34.8082571356384,9519.11577517404,2021
20358,2022-12-01,Departamento,94.0,73.0,2,1,2,,0.0,0.0,,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,0.0,,0.0,0.0,0.0,1,,1.0,,,,1.0,0.0,,Florencio Varela,Bs.As. G.B.A. Sur,Estanislao Severo Zeballos,N,-58.2488250161572,-34.8175676861061,8744.94176984098,2022
20358,2022-11-01,Departamento,94.0,73.0,2,1,2,,0.0,0.0,,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,0.0,,0.0,0.0,0.0,1,,1.0,,,,1.0,0.0,,Florencio Varela,Bs.As. G.B.A. Sur,Estanislao Severo Zeballos,N,-58.2488250161572,-34.8175676861061,9190.93379956807,2022
