id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,precio_pesos_constantes,year
14374,2021-03-01,Departamento,55.0,55.0,2,1,3,0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Almirante Brown,Bs.As. G.B.A. Sur,Longchamps,U,-58.3849190090775,-34.8485549213312,5248.27069458746,2021
28535,2022-03-01,Departamento,80.0,50.0,2,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Almirante Brown,Bs.As. G.B.A. Sur,San José,S,-58.3530316232645,-34.7713690585372,4702.87380262688,2022
6154,2021-11-01,Departamento,40.0,40.0,1,1,2,0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Almirante Brown,Bs.As. G.B.A. Sur,Glew,U,-58.374733796943,-34.8937541233271,4306.26666019778,2021
22291,2021-03-01,Departamento,70.0,70.0,2,1,5,0,Sí,0,No,Sí,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Almirante Brown,Bs.As. G.B.A. Sur,Don Orione,U,-58.3382894653001,-34.8057962097216,5831.41188287495,2021
18977,2022-10-01,Departamento,40.0,40.0,1,1,2,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Almirante Brown,Bs.As. G.B.A. Sur,Burzaco,U,-58.3910555030635,-34.8232379680006,4944.25105458981,2022
21269,2021-08-01,Departamento,65.0,45.0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Almirante Brown,Bs.As. G.B.A. Sur,Burzaco,S,-58.4148899296853,-34.8103396301337,7465.74476093346,2021
57477,2022-05-01,Departamento,51.0,51.0,2,1,3,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Almirante Brown,Bs.As. G.B.A. Sur,Burzaco,U,-58.3722605112296,-34.6124549404782,5909.93602103864,2022
23585,2022-01-01,Departamento,25.0,25.0,1,1,1,0.0,No,0 años,0,Sí,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Almirante Brown,Bs.As. G.B.A. Sur,Adrogué,N,-58.3862598295531,-34.798045683904,6935.03021098384,2022
20294,2021-07-01,Departamento,45.0,45.0,2,1,3,0,No,0,No,No,No,No,No,Sí,No,Sí,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Almirante Brown,Bs.As. G.B.A. Sur,Burzaco,U,-58.3887480373773,-34.8160509083712,6121.91070434631,2021
28535,2021-02-01,Departamento,30.0,30.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Almirante Brown,Bs.As. G.B.A. Sur,San José,S,-58.3530316232645,-34.7713690585372,4583.48974059188,2021
24601,2021-07-01,Departamento,50.0,50.0,2,1,3,0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Almirante Brown,Bs.As. G.B.A. Sur,Claypole,U,-58.3227858225425,-34.7933420922301,4591.43302825973,2021
17994,2022-04-01,Departamento,35.0,40.0,1,1,2,0.0,No,   0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,   0,Almirante Brown,Bs.As. G.B.A. Sur,Burzaco,U,-58.3824002707781,-34.8287467030298,4436.67339842116,2022
19658,2021-03-01,Departamento,50.0,50.0,2,1,3,0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Almirante Brown,Bs.As. G.B.A. Sur,Don Orione,U,-58.3407091158098,-34.8201965367929,4665.12950629996,2021
19640,2022-04-01,Departamento,60.0,45.0,2,1,3,0.0,No,   0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,   0,Almirante Brown,Bs.As. G.B.A. Sur,Burzaco,S,-58.3800633046341,-34.8197564545085,6566.27662966331,2022
23582,2022-12-01,Departamento,45.0,45.0,1,1,2,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Almirante Brown,Bs.As. G.B.A. Sur,Adrogué,S,-58.392817040422,-34.7979708064137,6166.30509411864,2022
11746,2021-10-01,Departamento,45.0,42.0,2,1,3,0,No,26 años,No,No,No,No,No,Sí,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Almirante Brown,Bs.As. G.B.A. Sur,Longchamps,U,-58.3764109461757,-34.8630783116413,4181.61157219186,2021
19304,2022-07-01,Departamento,60.0,50.0,1,1,2,,0,,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,Almirante Brown,Bs.As. G.B.A. Sur,Burzaco,S,-58.3953978888179,-34.821384880501,5972.30630814761,2022
25576,2022-10-01,Departamento,45.0,45.0,1,1,2,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Almirante Brown,Bs.As. G.B.A. Sur,Rafael Calzada,S,-58.3489256318826,-34.7876450284866,4820.64477822506,2022
25239,2021-04-01,Departamento,30.0,25.0,1,1,2,0,No,20 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Almirante Brown,Bs.As. G.B.A. Sur,José Mármol,U,-58.366439296634,-34.7892530218156,4201.3053921358,2021
25559,2022-01-01,Departamento,40.0,40.0,1,1,2,0.0,No,0,No,No,No,No,Sí,No,No,Sí,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Almirante Brown,Bs.As. G.B.A. Sur,Adrogué,U,-58.386078762826,-34.7872275604961,7355.33507225559,2022
17329,2021-03-01,Departamento,300.0,200.0,1,1,2,0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Almirante Brown,Bs.As. G.B.A. Sur,Burzaco,U,-58.3977670375694,-34.8321777915367,3498.84712972497,2021
25239,2021-08-01,Departamento,30.0,25.0,1,1,2,0,No,20 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Almirante Brown,Bs.As. G.B.A. Sur,José Mármol,U,-58.366439296634,-34.7892530218156,4479.44685656008,2021
27878,2022-07-01,Departamento,26.0,26.0,1,1,2,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Almirante Brown,Bs.As. G.B.A. Sur,San José,S,-58.3509053307966,-34.7749994322245,3434.07612718487,2022
23276,2022-05-01,Departamento,60.0,60.0,2,1,3,,0,,,0,0,0,0,0,0,0,0,0,0,,0,,0,1,0,0,,0,,,,0.0,0,,Almirante Brown,Bs.As. G.B.A. Sur,Claypole,S,-58.3425737151948,-34.800338893633,5065.65944660455,2022
21944,2021-12-01,Departamento,100.0,40.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,2,0.0,No,0.0,0.0,0,0.0,No,0,Almirante Brown,Bs.As. G.B.A. Sur,Burzaco,U,-58.3776668555123,-34.807160091865,6113.7545112674,2021
23255,2022-07-01,Departamento,50.0,42.0,1,1,2,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Almirante Brown,Bs.As. G.B.A. Sur,Adrogué,U,-58.3884758039262,-34.7998237809293,9704.99775073986,2022
18995,2021-06-01,Departamento,70.0,70.0,2,1,4,0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Almirante Brown,Bs.As. G.B.A. Sur,Don Orione,U,-58.3516998380824,-34.8236816438529,6568.30002616963,2021
22598,2022-04-01,Departamento,90.0,90.0,2,1,3,0.0,No,0 años,   0,No,   0,No,Sí,Sí,Sí,No,   0,   0,No,   0,   0,   0,   0,No,No,1,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Almirante Brown,Bs.As. G.B.A. Sur,Adrogué,N,-58.3863503991093,-34.8034547380741,15972.0242343162,2022
20306,2021-01-01,Departamento,23.0,23.0,1,1,1,0,No,0,No,Sí,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Almirante Brown,Bs.As. G.B.A. Sur,Claypole,S,-58.3625132760713,-34.8163475556959,3798.79629700719,2021
28863,2022-12-01,Departamento,62.0,45.0,1,1,2,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Almirante Brown,Bs.As. G.B.A. Sur,San José,S,-58.3551872103562,-34.7695417010076,3924.01233262095,2022
54193,2021-05-01,Departamento,25.0,25.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Almirante Brown,Bs.As. G.B.A. Sur,Glew,S,-58.3594692509365,-34.6306323624481,2711.39425064895,2021
11742,2021-06-01,Departamento,40.0,40.0,1,1,2,0,No,0 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Almirante Brown,Bs.As. G.B.A. Sur,Longchamps,N,-58.3851608015196,-34.8629789428579,4729.17601884213,2021
11416,2021-11-01,Departamento,0.0,65.0,2,1,3,0,No,30 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Almirante Brown,Bs.As. G.B.A. Sur,Longchamps,U,-58.378628507025,-34.8648565335966,5666.1403423655,2021
26228,2021-01-01,Departamento,70.0,70.0,2,1,3,0,No,0,No,No,No,No,No,Sí,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Almirante Brown,Bs.As. G.B.A. Sur,Rafael Calzada,U,-58.3619793002657,-34.7838928993758,5381.62808742686,2021
19312,2022-08-01,Departamento,50.0,50.0,2,1,3,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,1,,0.0,,,,0.0,0.0,,Almirante Brown,Bs.As. G.B.A. Sur,Burzaco,S,-58.3779070122094,-34.8215842558724,6697.91361698799,2022
23583,2021-03-01,Departamento,50.0,50.0,3,1,3,0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Almirante Brown,Bs.As. G.B.A. Sur,Adrogué,U,-58.3906313061539,-34.7979958048146,8163.97663602493,2021
20943,2022-03-01,Departamento,50.0,50.0,2,1,3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Almirante Brown,Bs.As. G.B.A. Sur,Adrogué,S,-58.4083624829404,-34.8122187182178,4702.87380262688,2022
6480,2022-05-01,Departamento,70.0,70.0,1,1,2,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Almirante Brown,Bs.As. G.B.A. Sur,Glew,S,-58.3812684519922,-34.8918766948436,4221.38287217045,2022
29195,2021-09-01,Departamento,132.0,32.0,1,1,2,0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Almirante Brown,Bs.As. G.B.A. Sur,San José,U,-58.3486028112643,-34.7678114435482,3125.75465034413,2021
23258,2022-05-01,Departamento,98.0,73.0,2,1,3,,0,,,1,,,,1,,,,,,,,,,,0,1,,,,,,0.0,,,Almirante Brown,Bs.As. G.B.A. Sur,Adrogué,U,-58.3819184342788,-34.7998984279767,12664.1486165114,2022
23926,2022-12-01,Departamento,70.0,70.0,2,1,3,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Almirante Brown,Bs.As. G.B.A. Sur,Rafael Calzada,S,-58.3600011321028,-34.7965386234989,2723124.41554135,2022
52544,2021-01-01,Departamento,107.0,107.0,1,1,1,0,Sí,0 años,0,No,0,Sí,No,No,No,No,0,0,No,0,0,0,0,No,Sí,0,0.0,0,0.0,0.0,0,0.0,0,0,Almirante Brown,Bs.As. G.B.A. Sur,,N,-58.3683427608858,-34.6395501865003,15828.3179041966,2021
25239,2022-07-01,Departamento,30.0,26.0,1,1,2,,,15,,,,,,,,,,,,,,,,,,0,,,,,,1.0,,,Almirante Brown,Bs.As. G.B.A. Sur,José Mármol,U,-58.366439296634,-34.7892530218156,5225.76801962915,2022
17334,2021-05-01,Departamento,50.0,50.0,2,1,3,0,No,30 años,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Almirante Brown,Bs.As. G.B.A. Sur,Burzaco,U,-58.3868338445415,-34.8323029421366,7727.47361434951,2021
24575,2022-03-01,Departamento,75.0,75.0,2,1,3,0.0,No,13 años,No,No,No,No,Sí,Sí,Sí,No,No,No,No,No,No,Sí,No,No,Sí,1,0.0,No,0.0,0.0,0.0,0.0,No,   0,Almirante Brown,Bs.As. G.B.A. Sur,José Mármol,U,-58.3796124770907,-34.7927111341385,8465.17284472839,2022
23599,2022-10-01,Departamento,70.0,70.0,2,1,3,,,30.0,,1.0,,,,,,,,,,,,,,,,0,,,,,,,,,Almirante Brown,Bs.As. G.B.A. Sur,Rafael Calzada,U,-58.3556591949478,-34.7983904428368,5933.10126550777,2022
20945,2022-08-01,Departamento,69.0,62.0,2,1,3,,,15.0,,,,,,,,,,,,,,,,,,1,,,,,,,,,Almirante Brown,Bs.As. G.B.A. Sur,Adrogué,U,-58.4039902884215,-34.8122692520749,7674.69268613207,2022
19304,2021-08-01,Departamento,60.0,50.0,1,1,2,0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Almirante Brown,Bs.As. G.B.A. Sur,Burzaco,S,-58.3953978888179,-34.821384880501,7092.45752288679,2021
16029,2021-11-01,Departamento,25.0,25.0,0,1,1,0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Almirante Brown,Bs.As. G.B.A. Sur,Ministro Rivadavia,S,-58.3628994565489,-34.8397869173832,3852.97543280854,2021
23583,2021-02-01,Departamento,50.0,50.0,3,1,3,0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Almirante Brown,Bs.As. G.B.A. Sur,Adrogué,U,-58.3906313061539,-34.7979958048146,8555.84751577151,2021
18656,2021-11-01,Departamento,22.0,22.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Almirante Brown,Bs.As. G.B.A. Sur,Burzaco,S,-58.3735941416715,-34.8252397490173,3852.97543280854,2021
18337,2022-06-01,Departamento,40.0,40.0,1,1,2,,0,0,,1,,0,0,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Almirante Brown,Bs.As. G.B.A. Sur,Claypole,N,-58.3517587663064,-34.8272877174489,3848.55418508179,2022
25233,2022-04-01,Departamento,65.0,60.0,2,1,3,0.0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,1,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Almirante Brown,Bs.As. G.B.A. Sur,José Mármol,U,-58.3795524121214,-34.7891050819385,9982.51514644761,2022
17334,2021-06-01,Departamento,50.0,50.0,2,1,3,0.0,No,30 años,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Almirante Brown,Bs.As. G.B.A. Sur,Burzaco,U,-58.3868338445415,-34.8323029421366,7487.86202983338,2021
23582,2022-05-01,Departamento,43.0,40.0,1,1,2,,,30,,,,,,,,,,,,,,,,,,0,,,,,,,,,Almirante Brown,Bs.As. G.B.A. Sur,Adrogué,U,-58.392817040422,-34.7979708064137,7598.48916990682,2022
18316,2021-12-01,Departamento,38.0,38.0,1,1,2,0.0,No,8 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Almirante Brown,Bs.As. G.B.A. Sur,Burzaco,U,-58.3976756247491,-34.8267687892113,6332.10288666981,2021
17666,2022-06-01,Departamento,50.0,50.0,1,1,2,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Almirante Brown,Bs.As. G.B.A. Sur,Burzaco,S,-58.3802438038995,-34.8305745475024,4489.97988259542,2022
17005,2022-09-01,Departamento,40.0,30.0,1,1,2,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Almirante Brown,Bs.As. G.B.A. Sur,Burzaco,U,-58.3868640826989,-34.834105950145,4598.77151205996,2022
18643,2022-03-01,Departamento,45.0,45.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Almirante Brown,Bs.As. G.B.A. Sur,Burzaco,S,-58.4020180364924,-34.8249154655041,6019.67846736241,2022
24575,2022-02-01,Departamento,75.0,75.0,2,1,3,0.0,No,13 años,No,No,No,No,Sí,Sí,Sí,No,No,No,No,No,No,Sí,No,No,Sí,1,0.0,No,0.0,0.0,0,0.0,No,0,Almirante Brown,Bs.As. G.B.A. Sur,José Mármol,U,-58.3796124770907,-34.7927111341385,9032.33942420378,2022
9426,2021-02-01,Departamento,70.0,70.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Almirante Brown,Bs.As. G.B.A. Sur,Longchamps,U,-58.4138135854194,-34.8752724848394,2902.87683570819,2021
22589,2022-11-01,Departamento,45.0,40.0,1,1,0,,,0.0,,,,,,,,,,,,,,,,,,1,,,,,,,,,Almirante Brown,Bs.As. G.B.A. Sur,,N,-58.4060232430604,-34.8032290010015,7659.11149964006,2022
19658,2021-01-01,Departamento,50.0,50.0,2,1,3,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Almirante Brown,Bs.As. G.B.A. Sur,Don Orione,U,-58.3407091158098,-34.8201965367929,5065.06172934292,2021
22598,2021-10-01,Departamento,90.0,90.0,2,1,3,0.0,No,0 años,0,No,0,No,Sí,Sí,Sí,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Almirante Brown,Bs.As. G.B.A. Sur,Adrogué,N,-58.3863503991093,-34.8034547380741,20908.0578609593,2021
20611,2021-05-01,Departamento,70.0,30.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Almirante Brown,Bs.As. G.B.A. Sur,Adrogué,U,-58.4149515815897,-34.8139456153163,3253.67310077874,2021
23257,2022-08-01,Departamento,33.0,33.0,1,1,1,,,25.0,,,,,,,,,,,,,,,,,,0,,,,,,,,,Almirante Brown,Bs.As. G.B.A. Sur,Adrogué,U,-58.3841042268398,-34.799873584868,7674.69268613207,2022
23253,2022-11-01,Departamento,65.0,65.0,2,1,3,,0.0,0.0,,0.0,,1.0,1.0,0.0,1.0,0.0,,,0.0,,,,,0.0,1.0,0,,,,,,0.0,,,Almirante Brown,Bs.As. G.B.A. Sur,Adrogué,N,-58.39284737027,-34.79977382003,11783.2484609847,2022
13053,2022-05-01,Departamento,45.0,45.0,2,1,3,,0,0,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,Almirante Brown,Bs.As. G.B.A. Sur,Longchamps,N,-58.3959761885342,-34.8556418739812,4221.38287217045,2022
12726,2021-05-01,Departamento,40.0,40.0,1,1,2,0.0,No,1 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Almirante Brown,Bs.As. G.B.A. Sur,Longchamps,U,-58.3916320432179,-34.8574950143917,3253.67310077874,2021
27878,2021-09-01,Departamento,26.0,26.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Almirante Brown,Bs.As. G.B.A. Sur,San José,S,-58.3509053307966,-34.7749994322245,4808.85330822173,2021
16676,2022-06-01,Departamento,50.0,40.0,1,1,2,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,Almirante Brown,Bs.As. G.B.A. Sur,Burzaco,U,-58.3868943235421,-34.8359089575951,4489.97988259542,2022
23583,2022-12-01,Departamento,72.0,68.0,1,2,2,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,Almirante Brown,Bs.As. G.B.A. Sur,Adrogué,U,-58.3906313061539,-34.7979958048146,10090.3174267396,2022
22589,2022-10-01,Departamento,61.0,53.0,1,1,2,,0.0,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,1,,0.0,,,,1.0,0.0,,Almirante Brown,Bs.As. G.B.A. Sur,Adrogué,U,-58.4060232430604,-34.8032290010015,8034.40796370844,2022
17666,2021-11-01,Departamento,65.0,65.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Almirante Brown,Bs.As. G.B.A. Sur,Burzaco,U,-58.3802438038995,-34.8305745475024,4986.20350128164,2021
22926,2022-08-01,Departamento,52.0,45.0,1,2,2,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Almirante Brown,Bs.As. G.B.A. Sur,Adrogué,N,-58.3885060413418,-34.8016267973224,6174987.96532835,2022
16995,2022-04-01,Departamento,50.0,40.0,0,1,1,0.0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Almirante Brown,Bs.As. G.B.A. Sur,Burzaco,N,-58.4087308774716,-34.8338546500113,2129.60323124216,2022
16682,2022-02-01,Departamento,52.0,52.0,2,1,3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Almirante Brown,Bs.As. G.B.A. Sur,Burzaco,U,-58.3737738316183,-34.8360578616958,6021.55961613585,2022
23257,2022-05-01,Departamento,50.0,45.0,1,1,2,,0,2,,,,,,1,1,,,,,,,,,,0,0,,,,,,0.0,,,Almirante Brown,Bs.As. G.B.A. Sur,Adrogué,U,-58.3841042268398,-34.799873584868,7598.48916990682,2022
20944,2022-09-01,Departamento,90.0,90.0,3,1,4,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Almirante Brown,Bs.As. G.B.A. Sur,Adrogué,U,-58.4061763870415,-34.812244004775,7226.6409475228,2022
8121,2022-05-01,Departamento,26.0,26.0,2,1,3,,0,,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,Almirante Brown,Bs.As. G.B.A. Sur,Glew,U,-58.3898695084753,-34.8827619570687,4052.52755728364,2022
23583,2021-03-01,Departamento,60.0,60.0,2,1,3,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Almirante Brown,Bs.As. G.B.A. Sur,Adrogué,U,-58.3906313061539,-34.7979958048146,8747.11782431243,2021
23270,2022-05-01,Departamento,40.0,40.0,1,1,1,,0,,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,Almirante Brown,Bs.As. G.B.A. Sur,Rafael Calzada,U,-58.3556887162626,-34.8001934844664,4221.38287217045,2022
22598,2022-05-01,Departamento,90.0,90.0,2,1,3,,0,0,,0,,0,1,1,1,0,,,0,,,,,0,0,1,,,,,,0.0,,,Almirante Brown,Bs.As. G.B.A. Sur,Adrogué,N,-58.3863503991093,-34.8034547380741,15196.9783398136,2022
23253,2022-11-01,Departamento,45.0,45.0,1,1,2,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Almirante Brown,Bs.As. G.B.A. Sur,Adrogué,S,-58.39284737027,-34.79977382003,7069.94907659082,2022
27546,2021-07-01,Departamento,35.0,30.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Almirante Brown,Bs.As. G.B.A. Sur,San José,N,-58.3574903499988,-34.7767295487654,4591.43302825973,2021
16672,2022-07-01,Departamento,60.0,60.0,2,1,3,,0,15,,,,,,,,,,1,,,,,,1,0,1,,1,,,,1.0,,,Almirante Brown,Bs.As. G.B.A. Sur,Burzaco,U,-58.3956412644925,-34.8358089023382,5673.69099274023,2022
23266,2022-10-01,Departamento,50.0,50.0,1,1,2,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Almirante Brown,Bs.As. G.B.A. Sur,Rafael Calzada,S,-58.3644319979183,-34.80009576017,5933.10126550777,2022
26565,2021-01-01,Departamento,50.0,50.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Almirante Brown,Bs.As. G.B.A. Sur,Ministro Rivadavia,S,-58.3444668372565,-34.7822842345792,4368.61574155827,2021
16672,2021-07-01,Departamento,50.0,40.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Almirante Brown,Bs.As. G.B.A. Sur,Burzaco,U,-58.3956412644925,-34.8358089023382,5866.83109166521,2021
25234,2021-04-01,Departamento,50.0,50.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Almirante Brown,Bs.As. G.B.A. Sur,José Mármol,S,-58.3773668995173,-34.7891298366483,4761.47944442057,2021
23254,2022-04-01,Departamento,52.0,45.0,1,2,2,0.0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Almirante Brown,Bs.As. G.B.A. Sur,Adrogué,N,-58.390661588443,-34.7997988200997,5384206.73084818,2022
