,Unnamed: 0.1,Unnamed: 0,id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,year,precio_pesos_constantes
3580,3188,170927,80118,2021-01-01,Departamento,75.0,65.0,2,2,3,0.0,No,40 años,No,No,No,No,No,No,No,Sí,Sí,No,No,No,No,Sí,No,Sí,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,San Isidro,Bs.As. G.B.A. Norte,Martínez,U,-58.5008724977125,-34.4865056778828,2021,14245.486113777
4169,1569,84865,83395,2021-12-01,Departamento,107.0,93.0,2,2,3,0.0,0,1 años,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,Sí,1,0.0,0,0.0,0.0,0.0,0.0,0,0,San Isidro,Bs.As. G.B.A. Norte,Béccar,U,-58.5288504072407,-34.4681246766578,2021,24018.3212942648
31,3044,162347,80776,2021-04-01,Departamento,70.0,70.0,3,1,4,0.0,0,0,0,0,0,0,No,No,0,No,0,0,0,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,San Isidro,Bs.As. G.B.A. Norte,Acassuso,U,-58.5008078959244,-34.482899636812,2021,11763.6550979802
1094,3798,201277,83076,2022-01-01,Departamento,85.0,0.0,2,2,3,0.0,No,8 años,0,No,0,No,No,Sí,No,Sí,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,San Isidro,Bs.As. G.B.A. Norte,,U,-58.5071130184438,-34.4701981036225,2022,18703.5663265928
2714,2950,157757,76139,2021-07-01,Departamento,45.0,45.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,San Isidro,Bs.As. G.B.A. Norte,Boulogne Sur Mer,S,-58.5687779982814,-34.5072933553522,2021,8417.62721847617
4301,1250,66265,78435,2021-11-01,Departamento,30.0,30.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,San Isidro,Bs.As. G.B.A. Norte,Boulogne Sur Mer,S,-58.5837847637333,-34.494475975959,2021,5439.49472867088
106,3229,172463,78110,2022-09-01,Departamento,50.0,50.0,2,1,3,,,,,,,,0.0,0.0,,0.0,,,,,,,,0.0,0.0,0,,,,,,0.0,,,San Isidro,Bs.As. G.B.A. Norte,Boulogne Sur Mer,U,-58.5751082767647,-34.4963915464313,2022,6569.67358865709
2603,1559,84376,80117,2021-12-01,Departamento,64.0,64.0,3,1,4,0.0,No,10 años,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,San Isidro,Bs.As. G.B.A. Norte,Martínez,U,-58.5030499679612,-34.486478909887,2021,17031.1732813878
139,1612,87399,84050,2022-01-01,Departamento,30.0,30.0,0,1,1,0.0,No,40 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,San Isidro,Bs.As. G.B.A. Norte,Béccar,U,-58.5353152509128,-34.4644368046248,2022,5253.81076589685
1133,3454,183238,82412,2022-12-01,Departamento,45.0,42.0,1,1,2,,,24.0,,,,,,,,1.0,,,,,,,,,,1,,,,,,0.0,,,San Isidro,Bs.As. G.B.A. Norte,San Isidro,U,-58.5202406211878,-34.4736423299989,2022,11211.4638074884
933,1089,56927,85037,2022-07-01,Departamento,63.0,60.0,1,1,1,,,1,,,,1,,,,,,,,,,,,,1,1,,,,,,1.0,,,San Isidro,Bs.As. G.B.A. Norte,Béccar,U,-58.5352162110498,-34.4590278090555,2022,7133635.48954383
1493,1514,81639,84383,2022-09-01,Departamento,35.0,35.0,1,1,1,,0.0,40.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,San Isidro,Bs.As. G.B.A. Norte,Béccar,U,-58.526574943557,-34.4627428776023,2022,3679.01720964797
2080,3337,178054,81745,2022-10-01,Departamento,132.0,105.0,2,2,4,,0.0,20.0,,0.0,,1.0,0.0,0.0,1.0,0.0,,,0.0,,,,,0.0,1.0,2,,,,,,0.0,,,San Isidro,Bs.As. G.B.A. Norte,Jardines de San Isidro,U,-58.5399008231071,-34.4770029773499,2022,38636.0691948729
327,2392,128059,85037,2022-04-01,Departamento,63.0,60.0,1,1,1,0.0,   0,1 años,   0,   0,   0,Sí,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,Sí,1,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,San Isidro,Bs.As. G.B.A. Norte,Béccar,U,-58.5352162110498,-34.4590278090555,2022,5905258.99512381
554,4624,246433,79460,2021-09-01,Departamento,75.0,70.0,4,1,5,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,San Isidro,Bs.As. G.B.A. Norte,Martínez,U,-58.5009371109809,-34.4901117167157,2021,19235.4132328869
4015,2505,133261,84712,2021-10-01,Departamento,62.0,62.0,2,1,3,0.0,No,15 años,No,No,No,Sí,Sí,Sí,Sí,Sí,Sí,No,No,No,No,Sí,No,Sí,Sí,1,0.0,No,0.0,0.0,0.0,0.0,No,0,San Isidro,Bs.As. G.B.A. Norte,Béccar,U,-58.5265421173252,-34.4609398717657,2021,16261.8227807461
2129,606,30025,80117,2022-11-01,Departamento,37.0,37.0,1,1,2,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,San Isidro,Bs.As. G.B.A. Norte,Martínez,S,-58.5030499679612,-34.486478909887,2022,7894.77646885975
1189,1431,76537,80120,2021-03-01,Departamento,26.0,26.0,0,1,1,0.0,No,40 años,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,San Isidro,Bs.As. G.B.A. Norte,Martínez,U,-58.496517548609,-34.486559097534,2021,6414.55307116245
4174,2325,125120,80453,2022-09-01,Departamento,99.0,89.0,2,2,3,,0.0,5.0,,1.0,,0.0,0.0,0.0,0.0,1.0,,,0.0,,,,,0.0,1.0,1,,,,,,0.0,,,San Isidro,Bs.As. G.B.A. Norte,Martínez,U,-58.4877755946981,-34.4848624405025,2022,36487.3958354373
1599,3495,185184,82743,2022-08-01,Departamento,65.0,60.0,2,1,3,,1.0,30.0,,,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,0,,0.0,,,,0.0,0.0,,San Isidro,Bs.As. G.B.A. Norte,San Isidro,U,-58.51585376952,-34.4718934107311,2022,11860.8886967496
730,4342,231077,82092,2021-09-01,Departamento,277.0,126.0,2,2,3,0.0,No,8 años,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,2,0.0,0,0.0,0.0,0.0,0.0,0,0,San Isidro,Bs.As. G.B.A. Norte,Acassuso,U,-58.5006787267813,-34.4756875479569,2021,82366.3673395837
2128,1240,65597,80117,2022-10-01,Departamento,73.0,73.0,2,1,3,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,San Isidro,Bs.As. G.B.A. Norte,Martínez,S,-58.5030499679612,-34.486478909887,2022,12360.6276364745
3023,744,37385,83066,2022-07-01,Departamento,110.0,80.0,2,2,3,,0,10,,0,,0,0,0,0,0,,,0,,,,,0,0,1,,,,,,0.0,,,San Isidro,Bs.As. G.B.A. Norte,,U,-58.5288832919218,-34.4699276784286,2022,50355.0740438388
960,4979,265040,81437,2022-06-01,Departamento,125.0,60.0,2,1,3,,0,,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,1,,0,,,,1.0,0,,San Isidro,Bs.As. G.B.A. Norte,Martínez,S,-58.4942114394518,-34.4793736433415,2022,28864.1563881134
1514,2345,126261,79789,2022-01-01,Departamento,93.0,83.0,2,2,3,0.0,No,3 años,0,No,0,No,Sí,Sí,No,Sí,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,San Isidro,Bs.As. G.B.A. Norte,Martínez,U,-58.5009048029115,-34.488308697579,2022,18913.7187572287
777,3524,186863,79790,2022-03-01,Departamento,125.0,125.0,3,2,4,0.0,No,0,No,Sí,No,No,No,Sí,No,Sí,Sí,No,No,Sí,No,Sí,Sí,Sí,Sí,1,0.0,No,0.0,0.0,0.0,0.0,No,0,San Isidro,Bs.As. G.B.A. Norte,Martínez,U,-58.498727282967,-34.4883354285865,2022,36682.4156604897
1045,506,25876,75830,2021-07-01,Departamento,72.0,70.0,3,1,4,0.0,No,30 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,San Isidro,Bs.As. G.B.A. Norte,Martínez,U,-58.5252514026595,-34.5096480509427,2021,12753.9806340548
4108,3943,209166,85697,2021-12-01,Departamento,70.0,70.0,2,1,3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,San Isidro,Bs.As. G.B.A. Norte,Beccar Plaza,S,-58.5307969334811,-34.4554764075181,2021,2574.32734599438
2776,4148,220631,83066,2022-03-01,Departamento,153.0,97.0,3,2,4,0.0,No,10 años,0,No,0,Sí,No,Sí,Sí,Sí,0,0,No,0,0,0,0,Sí,Sí,2,0.0,0,0.0,0.0,0.0,0.0,0,0,San Isidro,Bs.As. G.B.A. Norte,San Isidro,U,-58.5288832919218,-34.4699276784286,2022,55776.0832991549
2720,3050,162973,82745,2021-01-01,Departamento,45.0,45.0,1,1,2,0.0,No,45 años,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,San Isidro,Bs.As. G.B.A. Norte,San Isidro,U,-58.51149960963,-34.4719473443649,2021,8863.85802635012
1882,1676,90820,83076,2021-01-01,Departamento,0.0,63.0,1,1,1,0.0,No,10 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,San Isidro,Bs.As. G.B.A. Norte,San Isidro,U,-58.5071130184438,-34.4701981036225,2021,12662.6543233573
3901,3109,166218,81110,2021-02-01,Departamento,0.0,82.0,2,2,3,0.0,No,0 años,0,Sí,0,No,No,Sí,No,Sí,0,0,No,0,0,0,0,No,Sí,1,0.0,0,0.0,0.0,0.0,0.0,0,0,San Isidro,Bs.As. G.B.A. Norte,Martínez,N,-58.489888907392,-34.4812298469149,2021,38195.7478382657
1422,5090,270902,84053,2021-10-01,Departamento,64.0,56.0,1,1,2,0.0,No,10 años,0,No,0,Sí,No,No,Sí,Sí,0,0,No,0,0,0,0,No,Sí,1,0.0,0,0.0,0.0,0.0,0.0,0,0,San Isidro,Bs.As. G.B.A. Norte,Béccar,U,-58.5287846466432,-34.4645186714351,2021,13938.7052406395
3723,3861,205411,79788,2021-07-01,Departamento,53.0,53.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,Sí,No,No,No,No,No,Sí,No,No,No,1,0.0,No,0.0,0.0,0.0,0.0,No,0,San Isidro,Bs.As. G.B.A. Norte,Martínez,U,-58.5030823199857,-34.4882819277888,2021,10968.4233452871
3377,2228,120855,79788,2022-08-01,Departamento,45.0,40.0,1,1,2,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,1.0,0.0,0,,0.0,,,,0.0,0.0,,San Isidro,Bs.As. G.B.A. Norte,Martínez,S,-58.5030823199857,-34.4882819277888,2022,9767.79069144082
1980,3761,199434,82412,2022-04-01,Departamento,0.0,44.0,0,1,1,0.0,No,12 años,   0,No,   0,No,No,No,No,No,   0,   0,No,   0,   0,   0,   0,No,No,1,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,San Isidro,Bs.As. G.B.A. Norte,San Isidro,U,-58.5202406211878,-34.4736423299989,2022,7986.01211715808
1847,4301,228442,83730,2022-09-01,Departamento,87.0,72.0,2,2,3,,0.0,0.0,,1.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,San Isidro,Bs.As. G.B.A. Norte,,N,-58.5157559575448,-34.4664843726893,2022,40136.135418981
895,4826,257263,81748,2021-04-01,Departamento,114.0,96.0,2,2,3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,San Isidro,Bs.As. G.B.A. Norte,Arboris Laslomas,S,-58.5333692539608,-34.4770851151785,2021,33610.4431370864
328,2923,156330,79449,2021-09-01,Departamento,28.0,28.0,1,1,1,0.0,No,20 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,San Isidro,Bs.As. G.B.A. Norte,Martínez,U,-58.5248901551261,-34.4898150961285,2021,5770.62396986608
3304,222,10966,81747,2021-10-01,Departamento,67.0,57.0,0,1,2,0.0,No,0 años,0,Sí,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,San Isidro,Bs.As. G.B.A. Norte,,N,-58.535546446613,-34.4770577746667,2021,32288.2770738762
2643,1084,56817,80125,2021-01-01,Departamento,270.0,232.0,3,4,6,0.0,No,25 años,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,2,0.0,0,0.0,0.0,0.0,0.0,0,0,San Isidro,Bs.As. G.B.A. Norte,Martínez,U,-58.4856301258419,-34.4866919680008,2021,241223.564859957
3985,967,49898,83075,2022-04-01,Departamento,0.0,32.0,1,1,2,0.0,   0,42 años,   0,   0,   0,   0,No,No,   0,No,   0,   0,   0,   0,   0,   0,   0,No,No,1,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,San Isidro,Bs.As. G.B.A. Norte,San Isidro,U,-58.5092900588216,-34.4701712355034,2022,9760.68147652655
432,2515,133739,78474,2022-02-01,Departamento,0.0,90.0,0,1,3,0.0,No,13 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,San Isidro,Bs.As. G.B.A. Norte,Martínez,U,-58.4988563451246,-34.4955475089437,2022,16057.4923096956
93,4605,245797,82083,2021-09-01,Departamento,64.0,58.0,2,2,3,0.0,No,0,No,No,No,No,No,Sí,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,San Isidro,Bs.As. G.B.A. Norte,San Isidro,U,-58.5202733274601,-34.4754453373731,2021,15508.5519190151
2615,137,6980,79461,2021-11-01,Departamento,78.0,75.0,3,2,4,0.0,0,35 años,0,0,0,0,Sí,0,0,0,0,0,0,0,0,Sí,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,San Isidro,Bs.As. G.B.A. Norte,Martínez,U,-58.4987595442065,-34.490138449515,2021,20398.1052325158
2156,2519,133943,79790,2022-05-01,Departamento,125.0,125.0,3,2,4,,0,,,1,0,0,0,1,0,1,1,0,0,,0,,1,1,1,1,,0,,,,0.0,0,,San Isidro,Bs.As. G.B.A. Norte,Martínez,U,-58.498727282967,-34.4883354285865,2022,32926.7864029295
1735,3084,164544,86359,2021-02-01,Departamento,75.0,75.0,2,1,3,0.0,No,40 años,0,Sí,0,No,Sí,Sí,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,San Isidro,Bs.As. G.B.A. Norte,Béccar,U,-58.5220249278754,-34.4519791153403,2021,12069.856316892
66,2666,143163,83066,2022-09-01,Departamento,80.0,75.0,2,2,3,,0.0,10.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,San Isidro,Bs.As. G.B.A. Norte,,U,-58.5288832919218,-34.4699276784286,2022,18395.0860482399
2495,1081,56647,81745,2022-12-01,Departamento,136.0,116.0,3,3,4,,,,,1.0,,,1.0,,,1.0,,,,,,,,1.0,1.0,2,,,,,,1.0,,,San Isidro,Bs.As. G.B.A. Norte,Béccar,U,-58.5399008231071,-34.4770029773499,2022,36308.3255405513
920,4655,248116,81747,2022-11-01,Departamento,158.0,140.0,3,3,5,,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,San Isidro,Bs.As. G.B.A. Norte,Arboris Laslomas,N,-58.535546446613,-34.4770577746667,2022,52717.2289841446
2245,2202,119313,80775,2021-03-01,Departamento,90.0,80.0,2,2,3,0.0,No,0 años,0,Sí,0,No,No,Sí,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,San Isidro,Bs.As. G.B.A. Norte,Acassuso,N,-58.5029852725345,-34.4828728724047,2021,34988.4712972497
2078,2546,135446,79461,2022-07-01,Departamento,74.0,68.0,2,1,3,,0,10,,1,,0,1,0,0,1,,,0,,,,,0,0,1,,,,,,0.0,,,San Isidro,Bs.As. G.B.A. Norte,Martínez,U,-58.4987595442065,-34.490138449515,2022,18215.5342398502
3534,3039,162228,83069,2021-04-01,Departamento,65.0,64.0,2,2,3,0.0,No,10 años,0,No,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,San Isidro,Bs.As. G.B.A. Norte,,U,-58.5223522403689,-34.4700092129172,2021,17645.4826469704
2996,1609,87203,81103,2021-01-01,Departamento,110.0,110.0,3,2,4,0.0,0,0,0,0,0,0,No,No,0,No,0,0,0,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,San Isidro,Bs.As. G.B.A. Norte,Acassuso,U,-58.5051302560556,-34.4810430514389,2021,28490.972227554
2794,781,39875,78780,2022-05-01,Departamento,67.0,67.0,1,1,2,,,,,,,,,1,,,,,,,,,,,,0,,,,,,,,,San Isidro,Bs.As. G.B.A. Norte,San Isidro,U,-58.54890953181,-34.493119739176,2022,10975.5954676432
61,193,9699,81747,2021-07-01,Departamento,322.0,155.0,3,3,5,0.0,No,9 años,0,Sí,0,Sí,Sí,Sí,Sí,No,0,0,No,0,0,0,0,Sí,Sí,2,0.0,0,0.0,0.0,0.0,0.0,0,0,San Isidro,Bs.As. G.B.A. Norte,Arboris Laslomas,U,-58.535546446613,-34.4770577746667,2021,114785.825706493
3132,468,24102,81420,2022-05-01,Departamento,52.0,54.0,1,1,2,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,San Isidro,Bs.As. G.B.A. Norte,San Isidro Central,S,-58.5312250044717,-34.4789154140669,2022,10975.5954676432
643,3924,208315,80735,2022-10-01,Departamento,110.0,95.0,3,2,4,,0.0,2.0,,0.0,,1.0,1.0,1.0,1.0,1.0,,,0.0,,,,,1.0,1.0,1,,,,,,1.0,,,San Isidro,Bs.As. G.B.A. Norte,,U,-58.5900779361597,-34.4817705026256,2022,38636.0691948729
4114,4919,262140,84711,2021-01-01,Departamento,35.0,32.0,0,1,1,0.0,No,4 años,0,Sí,0,No,No,Sí,Sí,Sí,0,0,No,0,0,0,0,Sí,Sí,1,0.0,0,0.0,0.0,0.0,0.0,0,0,San Isidro,Bs.As. G.B.A. Norte,Béccar,U,-58.52871889773,-34.4609126639712,2021,9180.42438443405
3301,1545,83466,83726,2021-11-01,Departamento,45.0,45.0,1,1,2,0.0,No,15 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0.0,0.0,No,0,San Isidro,Bs.As. G.B.A. Norte,San Isidro,U,-58.5244636811436,-34.4663760621134,2021,10199.0526162579
2168,5212,277897,83397,2022-07-01,Departamento,50.0,45.0,1,1,2,,0,,,0,0,0,0,0,0,0,0,0,0,,0,,0,1,0,0,,0,,,,0.0,0,,San Isidro,Bs.As. G.B.A. Norte,San Isidro,S,-58.5244964693492,-34.4681790680914,2022,8958.45946222141
2921,4415,235200,79461,2021-12-01,Departamento,63.0,60.0,2,1,3,0.0,No,30 años,0,No,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,San Isidro,Bs.As. G.B.A. Norte,Martínez,U,-58.4987595442065,-34.490138449515,2021,12009.1606471324
944,690,34785,78450,2021-04-01,Departamento,65.0,65.0,3,1,4,0.0,No,20 años,No,No,No,No,No,Sí,No,Sí,No,Sí,No,Sí,No,Sí,No,No,No,1,0.0,Sí,0.0,0.0,0.0,0.0,No,0,San Isidro,Bs.As. G.B.A. Norte,Martínez,U,-58.5511205191569,-34.4948950861765,2021,18205.6566992551
223,2620,140228,84720,2022-11-01,Departamento,129.0,121.0,3,3,5,,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,2,,,,,,0.0,,,San Isidro,Bs.As. G.B.A. Norte,San Isidro,N,-58.5091277694434,-34.461156139405,2022,38659.3012550394
1764,1119,58157,82745,2022-08-01,Departamento,72.0,72.0,2,1,3,,0.0,50.0,,0.0,,0.0,1.0,0.0,0.0,1.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,San Isidro,Bs.As. G.B.A. Norte,,U,-58.51149960963,-34.4719473443649,2022,14651.6860371612
3098,504,25806,80117,2022-05-01,Departamento,87.0,87.0,3,2,4,,0,15,,1,,0,1,1,0,1,,,0,,,,,0,0,1,,,,,,0.0,,,San Isidro,Bs.As. G.B.A. Norte,Martínez,U,-58.5030499679612,-34.486478909887,2022,32926.7864029295
793,3290,175490,81109,2022-09-01,Departamento,65.0,59.0,1,1,2,,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,1.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,San Isidro,Bs.As. G.B.A. Norte,Martínez,N,-58.4920662514943,-34.4812032781651,2022,42045.9109674054
3288,3415,181341,82741,2021-03-01,Departamento,60.0,60.0,1,2,2,0.0,No,10 años,No,No,No,No,No,Sí,No,Sí,No,No,No,No,No,Sí,No,No,No,1,0.0,No,0.0,0.0,0.0,0.0,No,0,San Isidro,Bs.As. G.B.A. Norte,San Isidro Joven,U,-58.5202079178213,-34.4718393220646,2021,11079.6825774624
2537,2460,131170,82725,2021-04-01,Departamento,97.0,87.0,2,2,3,0.0,No,3 años,0,No,0,Sí,Sí,No,Sí,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,San Isidro,Bs.As. G.B.A. Norte,,U,-58.5550406830486,-34.4714010317212,2021,23807.3972221029
4220,2649,142100,81103,2022-09-01,Departamento,58.0,58.0,2,1,3,,,40.0,,,,,,0.0,,0.0,,,,,,,,,,0,,,,,,,,,San Isidro,Bs.As. G.B.A. Norte,Acassuso,U,-58.5051302560556,-34.4810430514389,2022,11168.4451007171
1172,4305,228669,83402,2022-04-01,Departamento,72.0,55.0,1,1,2,0.0,No,10 años,   0,   0,   0,   0,   0,Sí,Sí,Sí,   0,Sí,   0,   0,   0,Sí,   0,   0,No,1,0.0,Sí,0.0,0.0,0.0,0.0,   0,   0,San Isidro,Bs.As. G.B.A. Norte,San Isidro,U,-58.5136115737103,-34.4683143685074,2022,16859.3589140004
2257,4853,258379,85037,2022-05-01,Departamento,88.0,88.0,2,2,3,,0,6,,1,,1,0,0,1,1,,,0,,,,,0,1,1,,,,,,0.0,,,San Isidro,Bs.As. G.B.A. Norte,Beccar Central,U,-58.5352162110498,-34.4590278090555,2022,26679.1397521173
1700,2522,134147,79461,2022-11-01,Departamento,129.0,116.0,3,2,4,,0.0,10.0,,0.0,,0.0,1.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,San Isidro,Bs.As. G.B.A. Norte,Martínez,U,-58.4987595442065,-34.490138449515,2022,38659.3012550394
81,2989,159766,75483,2021-04-01,Departamento,75.0,70.0,2,1,3,0.0,No,4 años,No,Sí,No,No,No,Sí,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0.0,0.0,No,0,San Isidro,Bs.As. G.B.A. Norte,Boulogne Sur Mer,U,-58.5644895075618,-34.5109551432954,2021,7562.34970584444
3072,239,11842,80774,2021-09-01,Departamento,62.0,52.0,2,1,3,0.0,No,30 años,0,No,0,No,No,Sí,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,San Isidro,Bs.As. G.B.A. Norte,Acassuso,U,-58.505162646271,-34.4828460692226,2021,10819.9199434989
2629,223,10980,81103,2021-11-01,Departamento,62.0,58.0,3,1,4,0.0,No,50 años,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,San Isidro,Bs.As. G.B.A. Norte,Acassuso,U,-58.5051302560556,-34.4810430514389,2021,15865.1929586234
539,482,24957,73181,2022-08-01,Departamento,32.0,30.0,0,1,1,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,San Isidro,Bs.As. G.B.A. Norte,Villa Adelina,N,-58.5625471327239,-34.5236037356574,2022,5581.59468082332
3163,310,15726,79461,2022-01-01,Departamento,86.0,80.0,2,1,3,0.0,No,30 años,0,Sí,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,Sí,Sí,1,0.0,0,0.0,0.0,0.0,0.0,0,0,San Isidro,Bs.As. G.B.A. Norte,Martínez,U,-58.4987595442065,-34.490138449515,2022,19964.480910408
3721,747,37703,83071,2022-05-01,Departamento,70.0,70.0,2,2,3,,0,0,,0,,0,0,0,1,1,,,0,,,,,0,0,1,,,,,,0.0,,,San Isidro,Bs.As. G.B.A. Norte,San Isidro,N,-58.5179981914464,-34.470063375468,2022,14352.7017653795
4113,1684,91388,80736,2022-11-01,Departamento,112.0,112.0,2,2,3,,0.0,2014.0,,1.0,,1.0,1.0,0.0,1.0,1.0,,,0.0,,,,,0.0,1.0,1,,,,,,1.0,,,San Isidro,Bs.As. G.B.A. Norte,,U,-58.5879006777413,-34.4817988178897,2022,42173.7831873157
1048,4413,235145,72198,2021-01-01,Departamento,30.0,30.0,1,1,1,0.0,No,0 años,No,No,No,No,No,Sí,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,San Isidro,Bs.As. G.B.A. Norte,Villa Adelina,N,-58.5539340968449,-34.5291238100235,2021,6014.76080359472
3867,3195,171386,78792,2021-06-01,Departamento,50.0,50.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,San Isidro,Bs.As. G.B.A. Norte,Martínez,S,-58.522778181603,-34.4934482560266,2021,8407.42403349713
