id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,precio_pesos_constantes,year
81109,2022-10-01,Departamento,65.0,59.0,1,1,2,,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,1.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,San Isidro,Bs.As. G.B.A. Norte,Martínez,N,-58.4920662514943,-34.4812032781651,42148.4391216795,2022
79463,2022-01-01,Departamento,35.0,0.0,1,1,2,0.0,No,0 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,San Isidro,Bs.As. G.B.A. Norte,Martínez,N,-58.4944044020625,-34.4901917987571,9456.85937861433,2022
82742,2022-05-01,Departamento,45.0,43.0,1,1,2,,,,,1,,,,,,1,,,,,,,,,,1,,,,,,,,,San Isidro,Bs.As. G.B.A. Norte,San Isidro,U,-58.5180308451213,-34.4718663857768,14352.7017653795,2022
79790,2022-05-01,Departamento,90.0,87.0,2,2,3,,0,60,,0,,0,1,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,San Isidro,Bs.As. G.B.A. Norte,Martínez,U,-58.498727282967,-34.4883354285865,10975.5954676432,2022
80125,2021-11-01,Departamento,74.0,0.0,1,1,2,0,No,10 años,0,Sí,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,San Isidro,Bs.As. G.B.A. Norte,Martínez,U,-58.4856301258419,-34.4866919680008,12465.5087532041,2021
83070,2022-04-01,Departamento,34.0,34.0,0,1,1,0.0,No,40 años,   0,No,   0,No,Sí,No,No,Sí,   0,   0,No,   0,   0,   0,   0,No,No,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,San Isidro,Bs.As. G.B.A. Norte,Acassuso,U,-58.5201752173603,-34.4700363135702,7986.01211715808,2022
80736,2021-04-01,Departamento,117.0,107.0,2,2,3,0,No,5 años,0,Sí,0,Sí,Sí,No,Sí,Sí,0,0,No,0,0,0,0,Sí,Sí,1,0.0,0,0.0,0.0,0,0.0,0,0,San Isidro,Bs.As. G.B.A. Norte,,U,-58.5879006777413,-34.4817988178897,35606.0631983509,2021
81745,2022-08-01,Departamento,97.0,72.0,2,2,3,,0.0,0.0,,1.0,,0.0,1.0,1.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,San Isidro,Bs.As. G.B.A. Norte,Jardines de San Isidro,N,-58.5399008231071,-34.4770029773499,29878.9740257824,2022
77484,2021-06-01,Departamento,54.0,49.0,2,1,3,0,No,2 años,No,No,No,No,No,No,No,Sí,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,San Isidro,Bs.As. G.B.A. Norte,Martínez,U,-58.5054867067504,-34.5008762162781,14450.2600575732,2021
77142,2022-05-01,Departamento,97.0,95.0,3,2,4,,1,20,,0,0,0,0,0,1,0,0,0,0,,0,,0,1,1,2,,0,,,,1.0,0,,San Isidro,Bs.As. G.B.A. Norte,Martínez,U,-58.5338314213508,-34.5023269985102,23639.7440841545,2022
80453,2022-02-01,Departamento,64.0,57.0,1,1,2,0.0,No,0 años,0,No,0,No,No,Sí,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,San Isidro,Bs.As. G.B.A. Norte,Martínez,N,-58.4877755946981,-34.4848624405025,25249.3502430286,2022
83728,2022-06-01,Departamento,95.0,90.0,3,2,4,,0,,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,1,,0,,,,0.0,0,,San Isidro,Bs.As. G.B.A. Norte,San Isidro,U,-58.5201098251537,-34.4664302949014,20044.553047301,2022
80446,2021-09-01,Departamento,95.0,95.0,2,2,3,0,0,2 años,0,0,0,0,Sí,0,0,Sí,0,0,0,0,0,Sí,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,San Isidro,Bs.As. G.B.A. Norte,Martínez,U,-58.5030176188108,-34.4846758914256,18033.1999058315,2021
78466,2022-07-01,Departamento,48.0,42.0,1,1,2,,0,40,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,San Isidro,Bs.As. G.B.A. Norte,Martínez,U,-58.516277922807,-34.4953325173428,7465.38288518451,2022
80736,2022-12-01,Departamento,128.0,112.0,2,2,3,,0.0,2014.0,,1.0,,1.0,1.0,0.0,1.0,1.0,,,0.0,,,,,0.0,1.0,1,,,,,,1.0,,,San Isidro,Bs.As. G.B.A. Norte,,U,-58.5879006777413,-34.4817988178897,43569.9906486615,2022
81437,2021-02-01,Departamento,220.0,220.0,3,4,4,0,0,0 años,0,Sí,0,Sí,0,Sí,No,Sí,0,0,0,0,0,No,0,0,Sí,2,0.0,0,0.0,0.0,0,0.0,No,0,San Isidro,Bs.As. G.B.A. Norte,Acassuso,N,-58.4942114394518,-34.4793736433415,154667.314913084,2021
84708,2021-05-01,Departamento,27.0,27.0,0,1,1,0,0,21 años,0,0,0,0,0,Sí,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,San Isidro,Bs.As. G.B.A. Norte,Béccar,U,-58.5352492214044,-34.4608308081391,5965.06735142769,2021
82416,2022-04-01,Departamento,59.0,46.0,1,1,2,0.0,   0,20 años,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,San Isidro,Bs.As. G.B.A. Norte,San Isidro,U,-58.511532125834,-34.4737503595418,10470.5492202739,2022
85703,2021-12-01,Departamento,100.0,100.0,2,2,3,0.0,No,45 años,0,No,0,No,No,Sí,No,Sí,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,San Isidro,Bs.As. G.B.A. Norte,Boating,U,-58.517737066465,-34.4556392728398,40760.1829782443,2021
81430,2022-04-01,Departamento,49.0,42.0,1,1,2,0.0,No,   0,   0,Sí,   0,   0,Sí,Sí,   0,   0,   0,   0,   0,   0,   0,Sí,   0,   0,No,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,San Isidro,Bs.As. G.B.A. Norte,Acassuso,U,-58.5094524203116,-34.4791863176102,7453.61130934755,2022
82403,2022-10-01,Departamento,225.0,225.0,4,4,6,,0.0,6.0,,0.0,,1.0,0.0,0.0,0.0,0.0,,,0.0,,,,,1.0,1.0,2,,,,,,0.0,,,San Isidro,Bs.As. G.B.A. Norte,,U,-58.5398345653426,-34.4733969960593,52685.5489020994,2022
82416,2022-03-01,Departamento,0.0,60.0,2,1,3,0.0,No,10 años,0,Sí,0,No,Sí,Sí,No,Sí,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,San Isidro,Bs.As. G.B.A. Norte,San Isidro,U,-58.511532125834,-34.4737503595418,15049.196168406,2022
82742,2022-07-01,Departamento,25.0,25.0,0,1,1,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,San Isidro,Bs.As. G.B.A. Norte,San Isidro,U,-58.5180308451213,-34.4718663857768,6270.92162355499,2022
83059,2021-04-01,Departamento,26.0,26.0,1,1,1,0,No,40 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,San Isidro,Bs.As. G.B.A. Norte,Béccar,U,-58.5441223097529,-34.4697360748875,5601.74052284773,2021
81747,2022-09-01,Departamento,89.0,69.0,1,1,1,,0.0,0.0,,1.0,,1.0,1.0,0.0,1.0,1.0,,,0.0,,,,,0.0,1.0,1,,,,,,0.0,,,San Isidro,Bs.As. G.B.A. Norte,,N,-58.535546446613,-34.4770577746667,31014.2864601217,2022
81103,2021-03-01,Departamento,60.0,54.0,1,1,2,0,No,7 años,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,San Isidro,Bs.As. G.B.A. Norte,Acassuso,U,-58.5051302560556,-34.4810430514389,11662.8237657499,2021
85367,2021-01-01,Departamento,51.0,51.0,1,1,2,0,No,4 años,No,No,No,No,No,Sí,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,San Isidro,Bs.As. G.B.A. Norte,San Isidro,U,-58.5330065255122,-34.4572521297658,8230.72531018225,2021
75488,2022-08-01,Departamento,50.0,45.0,1,1,2,,,,,1.0,,,,1.0,,,,,,,,,,,,0,,,,,,,,,San Isidro,Bs.As. G.B.A. Norte,Villa Adelina,U,-58.5535992575308,-34.5110941547627,6279.29401592624,2022
82741,2022-01-01,Departamento,80.0,80.0,2,2,3,0.0,0,0,0,0,0,0,No,No,0,No,0,0,0,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,San Isidro,Bs.As. G.B.A. Norte,San Isidro,U,-58.5202079178213,-34.4718393220646,19964.480910408,2022
81747,2022-10-01,Departamento,107.0,95.0,2,2,3,,0.0,15.0,,0.0,,0.0,1.0,0.0,0.0,1.0,,,0.0,,,,,0.0,0.0,2,,,,,,0.0,,,San Isidro,Bs.As. G.B.A. Norte,,U,-58.535546446613,-34.4770577746667,42148.4391216795,2022
79449,2021-09-01,Departamento,28.0,28.0,1,1,1,0,No,20 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,San Isidro,Bs.As. G.B.A. Norte,Martínez,U,-58.5248901551261,-34.4898150961285,5770.62396986608,2021
79451,2022-07-01,Departamento,137.0,98.0,1,1,2,,,14,,,,1,,1,,1,,,,,,,,,1,0,,,,,,0.0,,,San Isidro,Bs.As. G.B.A. Norte,,U,-58.5205350822754,-34.4898693762021,67140.0987251184,2022
80453,2021-03-01,Departamento,0.0,65.0,1,1,2,0,Sí,5 años,0,Sí,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,San Isidro,Bs.As. G.B.A. Norte,Martínez,U,-58.4877755946981,-34.4848624405025,34988.4712972497,2021
74167,2022-11-01,Departamento,30.0,25.0,1,1,2,,0.0,5.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,San Isidro,Bs.As. G.B.A. Norte,Ayres de San Isidro,U,-58.5646243452591,-34.5181669748764,5891.62423049235,2022
82416,2022-01-01,Departamento,73.0,73.0,2,2,3,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,San Isidro,Bs.As. G.B.A. Norte,San Isidro,U,-58.511532125834,-34.4737503595418,10507.6215317937,2022
73512,2022-07-01,Departamento,52.0,50.0,2,1,3,,0,5,,,,,,,,,,,,,,,,,0,0,,,,,,0.0,,,San Isidro,Bs.As. G.B.A. Norte,Boulogne Sur Mer,U,-58.5581567970384,-34.5218564441961,8211.92117370296,2022
80116,2021-06-01,Departamento,29.0,29.0,0,1,1,0,No,50 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,San Isidro,Bs.As. G.B.A. Norte,Martínez,U,-58.5052274353356,-34.4864521031112,6568.30002616963,2021
83066,2022-11-01,Departamento,110.0,80.0,2,2,3,,0.0,10.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,San Isidro,Bs.As. G.B.A. Norte,,U,-58.5288832919218,-34.4699276784286,49202.7470518683,2022
79789,2022-01-01,Departamento,80.0,72.0,2,1,3,0.0,No,0 años,0,Sí,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,San Isidro,Bs.As. G.B.A. Norte,Martínez,N,-58.5009048029115,-34.488308697579,17862.9566040493,2022
79461,2021-09-01,Departamento,100.0,100.0,3,1,4,0,No,35 años,0,No,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,No,2,0.0,0,0.0,0.0,0,0.0,0,0,San Isidro,Bs.As. G.B.A. Norte,Martínez,U,-58.4987595442065,-34.490138449515,24044.2665411087,2021
81431,2021-05-01,Departamento,32.0,32.0,0,1,1,0,No,45 años,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,Sí,No,0,0.0,0,0.0,0.0,0,0.0,0,0,San Isidro,Bs.As. G.B.A. Norte,Acassuso,U,-58.5072751459556,-34.4792131947375,8676.46160207665,2021
79461,2022-12-01,Departamento,110.0,100.0,2,3,3,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,1.0,1.0,1,,0.0,,,,0.0,0.0,,San Isidro,Bs.As. G.B.A. Norte,Martínez,S,-58.4987595442065,-34.490138449515,21301.781234228,2022
80774,2021-08-01,Departamento,44.0,41.0,1,1,2,0,No,30 años,0,No,0,No,Sí,Sí,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,San Isidro,Bs.As. G.B.A. Norte,Acassuso,U,-58.505162646271,-34.4828460692226,10452.0426653068,2021
77120,2022-10-01,Departamento,40.0,40.0,1,1,2,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,San Isidro,Bs.As. G.B.A. Norte,Boulogne Sur Mer,S,-58.5817433974216,-34.5017159798243,4944.25105458981,2022
79139,2022-06-01,Departamento,272.0,184.0,3,3,4,,0,0,,0,,0,1,0,0,0,,,0,,,,,0,1,0,,,,,,0.0,,,San Isidro,Bs.As. G.B.A. Norte,Martínez,N,-58.4835484330189,-34.4921275259471,68776.8704158992,2022
78135,2022-05-01,Departamento,40.0,40.0,1,1,2,,0,40,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,San Isidro,Bs.As. G.B.A. Norte,Martínez,U,-58.5206660294672,-34.4970813821719,7598.48916990682,2022
79461,2022-12-01,Departamento,38.0,38.0,1,1,2,,0.0,35.0,,0.0,,0.0,0.0,0.0,1.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,San Isidro,Bs.As. G.B.A. Norte,Martínez,U,-58.4987595442065,-34.490138449515,10650.890617114,2022
83400,2021-08-01,Departamento,27.0,27.0,0,1,1,0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,San Isidro,Bs.As. G.B.A. Norte,San Isidro,S,-58.5179655406725,-34.4682603645992,5474.8794913512,2021
83733,2021-07-01,Departamento,143.0,113.0,2,2,3,0,No,0 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,2,0.0,0,0.0,0.0,0,0.0,0,0,San Isidro,Bs.As. G.B.A. Norte,San Isidro,N,-58.5092251344186,-34.466565198743,48465.1264094083,2021
77142,2022-06-01,Departamento,92.0,92.0,3,2,4,,1,0,,1,,0,0,0,0,1,,,0,,,,,1,1,1,,,,,,0.0,,,San Isidro,Bs.As. G.B.A. Norte,El Talar de Martínez,N,-58.5338314213508,-34.5023269985102,32071.2848756816,2022
81747,2022-08-01,Departamento,139.0,71.0,1,1,1,,,12.0,,,,1.0,1.0,1.0,,1.0,,,,,,,,,1.0,1,,,,,,1.0,,,San Isidro,Bs.As. G.B.A. Norte,Arboris Laslomas,U,-58.535546446613,-34.4770577746667,29878.9740257824,2022
84053,2022-03-01,Departamento,120.0,120.0,3,2,4,0.0,No,0 años,0,No,0,Sí,Sí,Sí,Sí,No,0,0,No,0,0,0,0,Sí,Sí,1,0.0,0,0.0,0.0,0,0.0,0,0,San Isidro,Bs.As. G.B.A. Norte,Beccar Plaza,N,-58.5287846466432,-34.4645186714351,29747.2444262159,2022
80120,2022-01-01,Departamento,42.0,40.0,1,1,2,0.0,No,50 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,San Isidro,Bs.As. G.B.A. Norte,Martínez,U,-58.496517548609,-34.486559097534,9456.85937861433,2022
82415,2022-12-01,Departamento,40.0,40.0,1,1,2,,0.0,18.0,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,1,,0.0,,,,1.0,0.0,,San Isidro,Bs.As. G.B.A. Norte,San Isidro,U,-58.5137092540166,-34.4737234102973,8969.17104599074,2022
81103,2022-05-01,Departamento,42.0,38.0,1,1,2,,,,,,,,,1,,1,,,,,,,,,,0,,,,,,,,,San Isidro,Bs.As. G.B.A. Norte,Acassuso,U,-58.5051302560556,-34.4810430514389,8780.47637411455,2022
77142,2022-01-01,Departamento,100.0,96.0,2,2,3,0.0,Sí,40 años,0,No,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,San Isidro,Bs.As. G.B.A. Norte,Martínez,U,-58.5338314213508,-34.5023269985102,15761.4322976906,2022
79791,2022-08-01,Departamento,60.0,58.0,1,1,2,,,10.0,,,,,1.0,,,1.0,,,,,,,,,,1,,,,,,1.0,,,San Isidro,Bs.As. G.B.A. Norte,Martínez,U,-58.4965497601563,-34.4883621208111,19535.5813828816,2022
76139,2021-07-01,Departamento,45.0,45.0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,San Isidro,Bs.As. G.B.A. Norte,Boulogne Sur Mer,S,-58.5687779982814,-34.5072933553522,8417.62721847617,2021
83728,2022-01-01,Departamento,40.0,37.0,1,1,2,0.0,No,25 años,Sí,No,No,No,No,Sí,No,Sí,Sí,No,No,No,No,Sí,No,Sí,No,0,0.0,No,0.0,0.0,0,0.0,No,0,San Isidro,Bs.As. G.B.A. Norte,San Isidro,U,-58.5201098251537,-34.4664302949014,7775.63993352734,2022
79100,2022-12-01,Departamento,50.0,50.0,1,1,2,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,San Isidro,Bs.As. G.B.A. Norte,Martínez,S,-58.5684739992247,-34.491066724996,7848.0246652419,2022
77141,2022-07-01,Departamento,124.0,115.0,3,3,5,,0,20,,1,,0,0,0,1,1,,,0,,,,,0,0,1,,,,,,0.0,,,San Isidro,Bs.As. G.B.A. Norte,El Talar de Martínez,U,-58.5360092695945,-34.5022996323298,58747.5863844786,2022
80775,2021-04-01,Departamento,90.0,80.0,2,2,3,0,No,0 años,0,Sí,0,No,No,Sí,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,San Isidro,Bs.As. G.B.A. Norte,Martínez,N,-58.5029852725345,-34.4828728724047,33610.4431370864,2021
82743,2021-11-01,Departamento,49.0,45.0,1,1,2,0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,San Isidro,Bs.As. G.B.A. Norte,San Isidro Central,U,-58.51585376952,-34.4718934107311,11332.280684731,2021
81109,2021-07-01,Departamento,150.0,150.0,3,2,4,0,No,6 años,0,No,0,Sí,Sí,No,No,No,0,0,No,0,0,0,0,No,Sí,1,0.0,0,0.0,0.0,0,0.0,0,0,San Isidro,Bs.As. G.B.A. Norte,Martínez,U,-58.4920662514943,-34.4812032781651,56117.5147898412,2021
76162,2022-08-01,Departamento,65.0,65.0,1,2,2,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,San Isidro,Bs.As. G.B.A. Norte,Martínez,S,-58.5186845282358,-34.5079264743356,11860.8886967496,2022
85367,2021-03-01,Departamento,40.0,40.0,1,1,2,0,No,10 años,No,No,No,No,No,No,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,San Isidro,Bs.As. G.B.A. Norte,Béccar,U,-58.5330065255122,-34.4572521297658,8163.97663602493,2021
78459,2022-05-01,Departamento,89.0,89.0,2,1,3,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,San Isidro,Bs.As. G.B.A. Norte,Acassuso,S,-58.5315216510785,-34.4951423631123,23681.1136363018,2022
82744,2022-07-01,Departamento,40.0,40.0,1,1,2,,,42,,,,,,,,1,,,,,,,,,,0,,,,,,0.0,,,San Isidro,Bs.As. G.B.A. Norte,San Isidro,U,-58.5136766910215,-34.4719203969272,9257.07477762879,2022
82413,2021-09-01,Departamento,60.0,60.0,2,1,3,0,0,60 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,San Isidro,Bs.As. G.B.A. Norte,San Isidro,U,-58.5180635016976,-34.4736693955257,12503.0186013765,2021
77145,2022-06-01,Departamento,31.0,31.0,0,1,1,,0,30,,0,,0,0,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,San Isidro,Bs.As. G.B.A. Norte,Martínez,U,-58.527297859028,-34.5024088642449,4329.62345821702,2022
82411,2021-11-01,Departamento,40.0,40.0,1,1,2,0,No,25 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,San Isidro,Bs.As. G.B.A. Norte,San Isidro,U,-58.5224177377723,-34.4736152257117,7479.30525192246,2021
81109,2022-11-01,Departamento,43.0,43.0,1,1,2,,0.0,0.0,,0.0,,0.0,0.0,1.0,0.0,1.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,San Isidro,Bs.As. G.B.A. Norte,Martínez,N,-58.4920662514943,-34.4812032781651,16496.5478453786,2022
79131,2022-03-01,Departamento,60.0,60.0,2,1,3,0.0,No,20 años,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,San Isidro,Bs.As. G.B.A. Norte,Martínez,U,-58.500969421921,-34.4919147352928,14108.6214078807,2022
82411,2022-10-01,Departamento,62.0,60.0,1,1,2,,,,,0.0,,0.0,,1.0,,0.0,,,,,,,,0.0,0.0,0,,,,,,1.0,,,San Isidro,Bs.As. G.B.A. Norte,,N,-58.5224177377723,-34.4736152257117,11742.5962546508,2022
81747,2021-06-01,Departamento,322.0,155.0,3,3,5,0,No,9 años,0,Sí,0,Sí,Sí,Sí,Sí,No,0,0,No,0,0,0,0,Sí,Sí,2,0.0,0,0.0,0.0,0,0.0,0,0,San Isidro,Bs.As. G.B.A. Norte,Arboris Laslomas,U,-58.535546446613,-34.4770577746667,118229.400471053,2021
82742,2021-01-01,Departamento,43.0,40.0,1,1,2,0,No,20 años,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,San Isidro,Bs.As. G.B.A. Norte,San Isidro,U,-58.5180308451213,-34.4718663857768,10446.6898167698,2021
82090,2021-02-01,Departamento,40.0,37.0,0,1,1,0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,San Isidro,Bs.As. G.B.A. Norte,Martínez,S,-58.5050331026745,-34.4756339947301,7639.14956765313,2021
82083,2021-07-01,Departamento,140.0,140.0,2,2,4,0,No,10 años,0,Sí,0,Sí,Sí,No,No,No,0,0,No,0,0,0,0,No,Sí,2,0.0,0,0.0,0.0,0,0.0,0,0,San Isidro,Bs.As. G.B.A. Norte,San Isidro Central,U,-58.5202733274601,-34.4754453373731,44250.7675911989,2021
85703,2022-07-01,Departamento,90.0,90.0,2,1,3,,0,0,,0,,0,0,0,0,1,,,0,,,,,0,0,0,,,,,,0.0,,,San Isidro,Bs.As. G.B.A. Norte,Béccar,N,-58.517737066465,-34.4556392728398,37766.3055328791,2022
80446,2022-01-01,Departamento,83.0,83.0,3,1,4,0.0,No,0 años,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,San Isidro,Bs.As. G.B.A. Norte,Martínez,N,-58.5030176188108,-34.4846758914256,18913.7187572287,2022
82083,2021-09-01,Departamento,81.0,73.0,2,2,3,0,0,10 años,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,San Isidro,Bs.As. G.B.A. Norte,San Isidro Central,U,-58.5202733274601,-34.4754453373731,30345.5037566888,2021
82420,2021-04-01,Departamento,97.0,97.0,2,2,3,0,No,6 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,2,0.0,0,0.0,0.0,0,0.0,0,0,San Isidro,Bs.As. G.B.A. Norte,Acassuso,U,-58.5028235842543,-34.4738577689072,42013.053921358,2021
81745,2021-01-01,Departamento,72.0,72.0,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Sí,2,0.0,0,0.0,0.0,0,0.0,0,0,San Isidro,Bs.As. G.B.A. Norte,Jardines de San Isidro,S,-58.5399008231071,-34.4770029773499,18993.981485036,2021
81437,2022-11-01,Departamento,220.0,220.0,3,4,4,,0.0,0.0,,1.0,,1.0,1.0,0.0,0.0,1.0,,,0.0,,,,,0.0,1.0,2,,,,,,0.0,,,San Isidro,Bs.As. G.B.A. Norte,Acassuso,N,-58.4942114394518,-34.4793736433415,123006.867629671,2022
83733,2021-10-01,Departamento,33.0,33.0,1,1,2,0,No,25 años,0,Sí,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,San Isidro,Bs.As. G.B.A. Norte,San Isidro,U,-58.5092251344186,-34.466565198743,8130.91139037307,2021
79790,2021-03-01,Departamento,69.0,69.0,2,1,3,0,0,40 años,0,0,0,0,0,Sí,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,San Isidro,Bs.As. G.B.A. Norte,Martínez,U,-58.498727282967,-34.4883354285865,11079.6825774624,2021
84383,2021-09-01,Departamento,62.0,58.0,2,1,3,0,No,20 años,0,Sí,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,San Isidro,Bs.As. G.B.A. Norte,Béccar,U,-58.526574943557,-34.4627428776023,11541.2479397322,2021
83728,2022-01-01,Departamento,56.0,56.0,1,1,2,0.0,No,25 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No,1,0.0,0,0.0,0.0,0,0.0,0,0,San Isidro,Bs.As. G.B.A. Norte,San Isidro,U,-58.5201098251537,-34.4664302949014,11558.3836849731,2022
82083,2021-09-01,Departamento,92.0,80.0,2,2,3,0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,San Isidro,Bs.As. G.B.A. Norte,San Isidro Central,U,-58.5202733274601,-34.4754453373731,26448.6931952195,2021
85704,2021-04-01,Departamento,100.0,100.0,2,3,3,0,No,0 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,San Isidro,Bs.As. G.B.A. Norte,Boating,N,-58.5155604117913,-34.4556662814899,25715.4900876979,2021
