id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,precio_pesos_constantes,year
3458,2022-09-01,Departamento,109.0,80.0,2,2,3,,0.0,3.0,,0.0,,1.0,1.0,0.0,1.0,0.0,,,0.0,,,,,0.0,1.0,1,,,,,,0.0,,,Ezeiza,Bs.As. G.B.A. Sur,Canning,U,-58.5150431820408,-34.9065124296057,54731.0937531559,2022
10699,2021-08-01,Departamento,40.0,40.0,1,1,2,0,No,5 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Ezeiza,Bs.As. G.B.A. Sur,Canning,U,-58.5077528732339,-34.8669304137525,9456.61003051572,2021
12674,2021-06-01,Departamento,98.0,98.0,2,2,3,0,No,2 años,No,Sí,No,No,Sí,Sí,Sí,Sí,No,Sí,No,No,No,Sí,No,Sí,Sí,1,0.0,Sí,0.0,0.0,0,0.0,No,0,Ezeiza,Bs.As. G.B.A. Sur,Canning,U,-58.5053682763851,-34.8561400922883,22332.2200889767,2021
10699,2022-10-01,Departamento,60.0,60.0,2,1,3,,0.0,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,1.0,0,,0.0,,,,0.0,0.0,,Ezeiza,Bs.As. G.B.A. Sur,Canning,U,-58.5077528732339,-34.8669304137525,14832.7531637694,2022
6751,2022-06-01,Departamento,55.0,50.0,1,1,2,,0,5,,1,0,1,0,1,1,1,0,0,0,,0,,0,1,1,1,,0,,,,1.0,0,,Ezeiza,Bs.As. G.B.A. Sur,Canning,U,-58.5081480630058,-34.8885651921509,13630.2960721647,2022
12344,2022-01-01,Departamento,73.0,0.0,1,1,2,0.0,Sí,2 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Ezeiza,Bs.As. G.B.A. Sur,Canning,U,-58.5075883350928,-34.8579158988347,24044.1900608595,2022
3458,2022-11-01,Departamento,55.0,55.0,1,1,2,,0.0,0.0,,1.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Ezeiza,Bs.As. G.B.A. Sur,,N,-58.5150431820408,-34.9065124296057,63260.6747809735,2022
12670,2022-05-01,Departamento,55.0,50.0,2,1,3,,0,2,,1,0,0,1,0,1,0,0,0,0,,0,,1,0,0,0,,0,,,,0.0,0,,Ezeiza,Bs.As. G.B.A. Sur,Canning,U,-58.5141168982234,-34.8560314638975,8442.76574434091,2022
13330,2021-10-01,Departamento,0.0,39.0,2,1,3,0,Sí,25 años,0,Sí,0,Sí,No,No,No,No,0,0,No,0,0,0,0,Sí,Sí,2,0.0,0,0.0,0.0,0,0.0,0,0,Ezeiza,Bs.As. G.B.A. Sur,Allá en el Sur,U,-58.5096767088405,-34.8524800493114,18120.3168128314,2021
12338,2021-01-01,Departamento,97.0,90.0,2,2,3,0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Ezeiza,Bs.As. G.B.A. Sur,Ezeiza,U,-58.5207115187754,-34.8577524735721,10130.1234586858,2021
16619,2022-11-01,Departamento,100.0,100.0,1,1,2,,,0.0,,,,,,,,,,,,,,,,,,1,,,,,,,,,Ezeiza,Bs.As. G.B.A. Sur,Ezeiza,N,-58.5115340448547,-34.8344238234861,6480.78665354159,2022
12670,2022-07-01,Departamento,90.0,100.0,2,1,3,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,Ezeiza,Bs.As. G.B.A. Sur,Canning,U,-58.5141168982234,-34.8560314638975,13139.0738779247,2022
13330,2021-07-01,Departamento,0.0,55.0,1,1,2,0,No,0 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Ezeiza,Bs.As. G.B.A. Sur,Canning,N,-58.5096767088405,-34.8524800493114,97351.6887006375,2021
13332,2022-09-01,Departamento,50.0,50.0,2,1,3,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,1,,0.0,,,,0.0,0.0,,Ezeiza,Bs.As. G.B.A. Sur,Canning,U,-58.5053025827862,-34.8525342776423,5912.70622979138,2022
11683,2022-07-01,Departamento,85.0,65.0,2,2,3,,0,,,,,,,,,,,,,,,,,,0,1,,,,,,0.0,,,Ezeiza,Bs.As. G.B.A. Sur,Canning,U,-58.5142160327778,-34.8614401599092,8958.45946222141,2022
10355,2021-03-01,Departamento,25.0,25.0,1,1,1,0,No,5 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Ezeiza,Bs.As. G.B.A. Sur,La Unión,U,-58.5405978424615,-34.8683219334407,2769.9206443656,2021
11684,2022-12-01,Departamento,77.0,55.0,1,2,2,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,1,,0.0,,,,0.0,0.0,,Ezeiza,Bs.As. G.B.A. Sur,Canning,U,-58.5120287386419,-34.8614673814255,9866.08815058982,2022
12344,2022-09-01,Departamento,60.0,60.0,1,1,2,,0.0,0.0,,1.0,,0.0,0.0,0.0,1.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Ezeiza,Bs.As. G.B.A. Sur,Canning,N,-58.5075883350928,-34.8579158988347,20068.0677094905,2022
12343,2022-08-01,Departamento,45.0,45.0,1,1,2,,0.0,5.0,,0.0,,0.0,0.0,0.0,0.0,1.0,,,0.0,,,,,0.0,1.0,1,,,,,,0.0,,,Ezeiza,Bs.As. G.B.A. Sur,Canning,U,-58.5097755397029,-34.8578887595843,8372.39202123499,2022
7055,2021-12-01,Departamento,45.0,42.0,2,1,3,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Ezeiza,Bs.As. G.B.A. Sur,Tristán Suárez,U,-58.5628134294057,-34.8860712840255,4148.61913264573,2021
12667,2021-07-01,Departamento,40.0,15.0,0,1,1,0,No,0,No,Sí,No,No,No,No,Sí,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Ezeiza,Bs.As. G.B.A. Sur,Ezeiza,U,-58.5206783338055,-34.8559495798004,5994.37089800576,2021
11683,2022-02-01,Departamento,90.0,90.0,2,1,3,0.0,No,0,No,No,No,No,No,Sí,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Ezeiza,Bs.As. G.B.A. Sur,Canning,U,-58.5142160327778,-34.8614401599092,11039.5259629157,2022
12344,2021-09-01,Departamento,85.0,65.0,2,1,3,0,No,6 años,0,Sí,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,2,0.0,0,0.0,0.0,0,0.0,0,0,Ezeiza,Bs.As. G.B.A. Sur,Canning,U,-58.5075883350928,-34.8579158988347,28177.9677740681,2021
37299,2022-04-01,Departamento,82.0,82.0,3,2,4,0.0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,2,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Ezeiza,Bs.As. G.B.A. Sur,Canning,S,-58.6120888698817,-34.7195244476277,15972.0242343162,2022
6751,2022-07-01,Departamento,60.0,60.0,1,1,2,,0,0,,1,,1,0,0,1,1,,,0,,,,,0,1,0,,,,,,0.0,,,Ezeiza,Bs.As. G.B.A. Sur,Canning,N,-58.5081480630058,-34.8885651921509,12691.1509048137,2022
9714,2021-05-01,Departamento,60.0,60.0,1,1,2,0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Ezeiza,Bs.As. G.B.A. Sur,Canning,U,-58.5034764499363,-34.8723933054019,5965.06735142769,2021
10687,2021-10-01,Departamento,30.0,30.0,0,1,1,0,0,6 años,0,No,0,No,0,0,0,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Ezeiza,Bs.As. G.B.A. Sur,Ezeiza,U,-58.5340019962949,-34.866602038341,5807.79385026648,2021
11684,2022-08-01,Departamento,35.0,32.0,1,1,2,,,5.0,,,,,,,,,,,,,,,,,,1,,,,,,,,,Ezeiza,Bs.As. G.B.A. Sur,Ezeiza,U,-58.5120287386419,-34.8614673814255,8651.47175527615,2022
10037,2022-09-01,Departamento,40.0,40.0,0,1,1,,,5.0,,1.0,,,,,,,,,,,,,,,,0,,,,,,,,,Ezeiza,Bs.As. G.B.A. Sur,José María Ezeiza,U,-58.5165688454721,-34.8704273720726,3613.3204737614,2022
6092,2022-09-01,Departamento,49.0,49.0,1,1,2,,1.0,0.0,,0.0,,0.0,0.0,0.0,0.0,1.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,Ezeiza,Bs.As. G.B.A. Sur,Canning,N,-58.5104020803618,-34.8921438070133,12482.3798184485,2022
6751,2022-11-01,Departamento,55.0,55.0,1,1,2,,0.0,0.0,,1.0,,0.0,1.0,0.0,1.0,1.0,,,0.0,,,,,0.0,1.0,1,,,,,,0.0,,,Ezeiza,Bs.As. G.B.A. Sur,Canning,N,-58.5081480630058,-34.8885651921509,11194.0860379355,2022
6092,2022-07-01,Departamento,122.0,71.0,1,1,3,,0,0,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,1,,0,,,,0.0,0,,Ezeiza,Bs.As. G.B.A. Sur,Canning,N,-58.5104020803618,-34.8921438070133,20903.0720785166,2022
8726,2021-08-01,Departamento,40.0,40.0,0,1,1,0,No,0 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Ezeiza,Bs.As. G.B.A. Sur,Canning,N,-58.5057626831198,-34.8777749329029,7465.74476093346,2021
2802,2022-04-01,Departamento,45.0,45.0,1,1,2,0.0,Sí,0 años,   0,Sí,   0,No,No,No,No,Sí,   0,   0,No,   0,   0,   0,   0,No,No,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Ezeiza,Bs.As. G.B.A. Sur,,N,-58.5107322634986,-34.9101726977096,41684.1811420504,2022
12343,2021-12-01,Departamento,35.0,35.0,1,1,2,0.0,No,6 años,0,Sí,0,No,No,No,No,Sí,0,0,No,0,0,0,0,Sí,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Ezeiza,Bs.As. G.B.A. Sur,,U,-58.5097755397029,-34.8578887595843,10262.3736439131,2021
13330,2021-12-01,Departamento,0.0,55.0,1,1,2,0.0,No,0 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Ezeiza,Bs.As. G.B.A. Sur,Canning,N,-58.5096767088405,-34.8524800493114,94392.0026864606,2021
9708,2021-07-01,Departamento,65.0,65.0,2,1,3,0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Ezeiza,Bs.As. G.B.A. Sur,Ezeiza,U,-58.5166019585919,-34.8722302649839,6376.9903170274,2021
6422,2022-05-01,Departamento,54.0,45.0,1,2,2,,1,0,,1,,0,0,0,0,1,,,0,,,,,0,1,1,,,,,,0.0,,,Ezeiza,Bs.As. G.B.A. Sur,Canning,N,-58.5081810145018,-34.890368086692,15196.9783398136,2022
12343,2021-03-01,Departamento,80.0,80.0,2,2,3,0,No,0 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Ezeiza,Bs.As. G.B.A. Sur,Canning,N,-58.5097755397029,-34.8578887595843,10496.5413891749,2021
12672,2022-10-01,Departamento,25.0,25.0,1,1,2,,0.0,12.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Ezeiza,Bs.As. G.B.A. Sur,Canning,U,-58.5097425931562,-34.8560858567228,8652.43934553216,2022
7740,2022-07-01,Departamento,95.0,80.0,2,1,3,,0,,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,Ezeiza,Bs.As. G.B.A. Sur,Canning,U,-58.5036734720015,-34.8832107162862,19887.7800061315,2022
12667,2022-12-01,Departamento,63.0,60.0,2,1,3,,0.0,2.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Ezeiza,Bs.As. G.B.A. Sur,Ezeiza,U,-58.5206783338055,-34.8559495798004,10090.3174267396,2022
9696,2022-12-01,Departamento,38.0,38.0,1,1,2,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Ezeiza,Bs.As. G.B.A. Sur,El Trebol,U,-58.542852657364,-34.8718999356781,4260.3562468456,2022
12014,2022-08-01,Departamento,100.0,100.0,2,2,3,,0.0,2.0,,0.0,,0.0,0.0,0.0,1.0,1.0,,,0.0,,,,,0.0,1.0,1,,,,,,0.0,,,Ezeiza,Bs.As. G.B.A. Sur,Canning,U,-58.5098084891757,-34.8596916618831,20930.9800530875,2022
12666,2021-10-01,Departamento,47.0,47.0,1,1,2,0,No,1 años,No,Sí,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Ezeiza,Bs.As. G.B.A. Sur,Ezeiza,U,-58.5228654731109,-34.8559222064729,8130.91139037307,2021
12343,2022-06-01,Departamento,45.0,45.0,1,1,2,,0,5,,0,,0,0,0,0,1,,,0,,,,,0,1,1,,,,,,0.0,,,Ezeiza,Bs.As. G.B.A. Sur,Canning,U,-58.5097755397029,-34.8578887595843,8819.60334081244,2022
12338,2022-03-01,Departamento,97.0,97.0,2,1,3,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Ezeiza,Bs.As. G.B.A. Sur,Canning,U,-58.5207115187754,-34.8577524735721,12227.4718868299,2022
13329,2021-05-01,Departamento,73.0,70.0,3,1,4,0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Ezeiza,Bs.As. G.B.A. Sur,Ezeiza,U,-58.5118637674816,-34.8524528761814,10032.1587274011,2021
16618,2022-11-01,Departamento,85.0,60.0,2,1,3,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,Ezeiza,Bs.As. G.B.A. Sur,Ezeiza,U,-58.5137206240345,-34.834396629194,7659.11149964006,2022
12672,2022-08-01,Departamento,90.0,90.0,2,2,3,,0.0,10.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Ezeiza,Bs.As. G.B.A. Sur,Ezeiza,U,-58.5097425931562,-34.8560858567228,9070.0913563379,2022
9696,2021-10-01,Departamento,38.0,38.0,1,1,2,0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Ezeiza,Bs.As. G.B.A. Sur,El Trebol,U,-58.542852657364,-34.8718999356781,3484.67631015989,2021
6751,2021-03-01,Departamento,57.0,40.0,1,1,2,0,No,0 años,0,Sí,0,Sí,No,No,Sí,Sí,0,0,No,0,0,0,0,Sí,Sí,1,0.0,0,0.0,0.0,0,0.0,0,0,Ezeiza,Bs.As. G.B.A. Sur,Canning,N,-58.5081480630058,-34.8885651921509,8747.11782431243,2021
10355,2022-01-01,Departamento,25.0,25.0,1,1,1,0.0,No,5 años,No,Sí,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Ezeiza,Bs.As. G.B.A. Sur,La Unión,U,-58.5405978424615,-34.8683219334407,3152.28645953811,2022
9055,2022-09-01,Departamento,51.0,41.0,1,1,2,,0.0,2.0,,0.0,,1.0,0.0,0.0,1.0,1.0,,,0.0,,,,,0.0,1.0,1,,,,,,0.0,,,Ezeiza,Bs.As. G.B.A. Sur,Canning,U,-58.5057297998349,-34.8759720326132,11825.4124595828,2022
7055,2022-08-01,Departamento,51.0,45.0,2,1,3,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Ezeiza,Bs.As. G.B.A. Sur,Tristán Suárez,U,-58.5628134294057,-34.8860712840255,4883.89534572041,2022
12667,2021-01-01,Departamento,78.0,70.0,2,1,3,0,No,10 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Ezeiza,Bs.As. G.B.A. Sur,Ezeiza,U,-58.5206783338055,-34.8559495798004,6932.80324203813,2021
12017,2022-08-01,Departamento,40.0,40.0,0,1,1,,1.0,0.0,,0.0,,0.0,0.0,0.0,0.0,1.0,,,0.0,,,,,0.0,1.0,1,,,,,,0.0,,,Ezeiza,Bs.As. G.B.A. Sur,Canning,N,-58.5032467235141,-34.8597729671036,11860.8886967496,2022
10699,2022-09-01,Departamento,80.0,65.0,2,1,3,,0.0,12.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Ezeiza,Bs.As. G.B.A. Sur,Canning,U,-58.5077528732339,-34.8669304137525,14453.2818950456,2022
10699,2022-04-01,Departamento,62.0,62.0,2,1,3,0.0,No,0 años,   0,   0,   0,Sí,   0,   0,Sí,   0,   0,   0,   0,   0,   0,   0,   0,   0,Sí,1,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Ezeiza,Bs.As. G.B.A. Sur,Canning,N,-58.5077528732339,-34.8669304137525,11535.350835895,2022
3458,2022-12-01,Departamento,45.0,45.0,1,1,2,,1.0,0.0,,1.0,,0.0,0.0,0.0,0.0,1.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Ezeiza,Bs.As. G.B.A. Sur,,N,-58.5150431820408,-34.9065124296057,39939.1580946064,2022
10371,2022-10-01,Departamento,77.0,55.0,1,2,2,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,1,,0.0,,,,0.0,0.0,,Ezeiza,Bs.As. G.B.A. Sur,Canning,N,-58.5055982958959,-34.868760425827,9517.68328008538,2022
12665,2022-01-01,Departamento,34.0,24.0,0,1,1,0.0,No,7 años,0,Sí,0,No,No,No,Sí,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Ezeiza,Bs.As. G.B.A. Sur,,U,-58.525052609465,-34.8558947938316,4203.04861271748,2022
11684,2022-09-01,Departamento,35.0,32.0,1,1,2,,,5.0,,,,,,,,,,,,,,,,,,1,,,,,,,,,Ezeiza,Bs.As. G.B.A. Sur,Ezeiza,U,-58.5120287386419,-34.8614673814255,8146.39524993479,2022
9045,2021-01-01,Departamento,375.0,375.0,1,1,1,0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Ezeiza,Bs.As. G.B.A. Sur,Canning,U,-58.5276065139375,-34.8756990820389,26275.0077209664,2021
12667,2022-11-01,Departamento,36.0,36.0,1,1,2,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,Ezeiza,Bs.As. G.B.A. Sur,Canning,N,-58.5206783338055,-34.8559495798004,8248.27392268929,2022
6751,2022-02-01,Departamento,0.0,43.0,1,1,2,0.0,No,0 años,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Ezeiza,Bs.As. G.B.A. Sur,Canning,N,-58.5081480630058,-34.8885651921509,10035.9326935598,2022
6092,2022-01-01,Departamento,80.0,80.0,1,1,2,0.0,No,0 años,0,No,0,No,Sí,No,Sí,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Ezeiza,Bs.As. G.B.A. Sur,Canning,N,-58.5104020803618,-34.8921438070133,14710.6701445112,2022
3458,2021-10-01,Departamento,86.0,56.0,1,2,2,0.0,No,0,No,Sí,Sí,Sí,Sí,Sí,Sí,Sí,No,Sí,Sí,Sí,No,Sí,Sí,Sí,Sí,1,0.0,Sí,0.0,0.0,0,0.0,Sí,0,Ezeiza,Bs.As. G.B.A. Sur,Canning,U,-58.5150431820408,-34.9065124296057,53813.795123127,2021
7739,2022-09-01,Departamento,95.0,80.0,2,1,3,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Ezeiza,Bs.As. G.B.A. Sur,Canning,U,-58.5058613504987,-34.8831836303954,14584.6753668187,2022
10699,2022-11-01,Departamento,45.0,45.0,1,1,2,,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Ezeiza,Bs.As. G.B.A. Sur,Canning,N,-58.5077528732339,-34.8669304137525,7659.11149964006,2022
10699,2021-04-01,Departamento,45.0,45.0,1,1,2,0.0,No,0 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Ezeiza,Bs.As. G.B.A. Sur,Canning,N,-58.5077528732339,-34.8669304137525,8402.6107842716,2021
6751,2022-06-01,Departamento,50.0,45.0,1,1,2,,0,0,,1,,1,0,0,1,1,,,0,,,,,0,1,1,,,,,,0.0,,,Ezeiza,Bs.As. G.B.A. Sur,Canning,N,-58.5081480630058,-34.8885651921509,10423.1675845965,2022
13330,2022-01-01,Departamento,105.0,105.0,2,1,3,0.0,No,4 años,0,Sí,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Ezeiza,Bs.As. G.B.A. Sur,,U,-58.5096767088405,-34.8524800493114,29683.645547861,2022
10042,2022-05-01,Departamento,60.0,60.0,1,1,2,,1,0,,1,,1,1,0,0,1,,,1,,,,,0,1,1,,,,,,0.0,,,Ezeiza,Bs.As. G.B.A. Sur,Canning,N,-58.5056311675011,-34.8705633283677,16041.2549142477,2022
12667,2021-07-01,Departamento,63.0,60.0,2,1,3,0.0,No,2 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Ezeiza,Bs.As. G.B.A. Sur,Ezeiza,U,-58.5206783338055,-34.8559495798004,10203.1845072438,2021
11353,2022-05-01,Departamento,115.0,70.0,2,2,3,,0,5,,0,0,0,1,0,1,0,0,0,0,,0,,1,0,1,0,,0,,,,0.0,0,,Ezeiza,Bs.As. G.B.A. Sur,Canning,U,-58.5164364223974,-34.863215794797,14690.4123951532,2022
13988,2021-06-01,Departamento,90.0,90.0,3,1,4,0.0,No,0,No,Sí,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Ezeiza,Bs.As. G.B.A. Sur,Ezeiza,U,-58.5096108362266,-34.8488742396493,9195.62003663748,2021
7740,2022-03-01,Departamento,95.0,80.0,2,1,3,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Ezeiza,Bs.As. G.B.A. Sur,Canning,U,-58.5036734720015,-34.8832107162862,25019.288629975,2022
7739,2022-07-01,Departamento,60.0,50.0,1,1,2,,,,,,,,,,,,,,,,,,,,1,1,,,,,,,,,Ezeiza,Bs.As. G.B.A. Sur,Canning,U,-58.5058613504987,-34.8831836303954,11496.6896431841,2022
11329,2021-07-01,Departamento,144.0,107.0,2,2,3,0.0,No,0 años,0,Sí,0,Sí,No,Sí,Sí,No,0,0,No,0,0,0,0,No,Sí,0,0.0,0,0.0,0.0,0,0.0,0,0,Ezeiza,Bs.As. G.B.A. Sur,Tristán Suárez,N,-58.5689316643096,-34.8625496939542,21681.7670778932,2021
12014,2022-07-01,Departamento,130.0,100.0,2,3,3,,,5,,1,,,,,,1,,,,,,,,,1,1,,,,,,1.0,,,Ezeiza,Bs.As. G.B.A. Sur,Canning,U,-58.5098084891757,-34.8596916618831,22396.1486555535,2022
11686,2022-02-01,Departamento,0.0,80.0,2,1,3,0.0,No,5 años,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Ezeiza,Bs.As. G.B.A. Sur,Canning,U,-58.5076541415815,-34.86152170649,22079.0519258315,2022
8725,2022-05-01,Departamento,58.0,42.0,1,1,1,,0,0,,1,,0,0,0,0,1,,,0,,,,,0,1,1,,,,,,0.0,,,Ezeiza,Bs.As. G.B.A. Sur,Canning,N,-58.5079504154735,-34.8777478130829,9287.042318775,2022
7739,2022-09-01,Departamento,95.0,80.0,2,2,3,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,1,,0.0,,,,0.0,0.0,,Ezeiza,Bs.As. G.B.A. Sur,Canning,U,-58.5058613504987,-34.8831836303954,17475.3317458279,2022
9714,2022-08-01,Departamento,100.0,100.0,2,1,3,,0.0,0.0,,1.0,,0.0,1.0,0.0,0.0,0.0,,,0.0,,,,,0.0,1.0,0,,,,,,0.0,,,Ezeiza,Bs.As. G.B.A. Sur,Canning,N,-58.5034764499363,-34.8723933054019,13953.9867020583,2022
12674,2021-04-01,Departamento,98.0,87.0,2,2,3,0.0,No,2 años,No,Sí,No,No,Sí,Sí,Sí,Sí,No,Sí,No,No,No,Sí,No,Sí,Sí,1,0.0,Sí,0.0,0.0,0,0.0,No,0,Ezeiza,Bs.As. G.B.A. Sur,Canning,U,-58.5053682763851,-34.8561400922883,23807.3972221029,2021
12017,2022-12-01,Departamento,70.0,40.0,1,1,2,,0.0,0.0,,1.0,,0.0,0.0,0.0,1.0,0.0,,,0.0,,,,,1.0,0.0,1,,,,,,1.0,,,Ezeiza,Bs.As. G.B.A. Sur,Canning,N,-58.5032467235141,-34.8597729671036,18154.1627702756,2022
6422,2021-09-01,Departamento,0.0,31.0,0,1,1,0.0,No,0 años,0,Sí,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Ezeiza,Bs.As. G.B.A. Sur,Canning,N,-58.5081810145018,-34.890368086692,7213.2799623326,2021
6092,2021-09-01,Departamento,74.0,45.0,1,1,2,0.0,No,0 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Ezeiza,Bs.As. G.B.A. Sur,Canning,N,-58.5104020803618,-34.8921438070133,12503.0186013765,2021
