,Unnamed: 0,id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,year,precio_por_m2,COMUNA,precio_pesos_constantes
3655,85620,63348,2021-11-01,Departamento,48.0,37.0,1,1,2,0.0,No,10.0,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4829048255868,-34.5786989540366,2021,306.2778563440811,COMUNA 12,11332.280684731
4598,108797,64661,2021-11-01,Departamento,41.0,33.0,1,1,1,0.0,No,2.0,0,No,0,No,No,No,Sí,No,0,0,No,0,0,0,0,No,Sí,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4893158352843,-34.5714072960387,2021,274.7219559934788,COMUNA 12,9065.8245477848
5369,127152,64007,2021-08-01,Departamento,47.0,43.0,1,1,2,0.0,No,7.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4806609787918,-34.5751194048679,2021,219.9211635003656,COMUNA 12,9456.61003051572
6720,159493,65326,2021-01-01,Departamento,41.0,39.0,1,1,2,0.0,No,18.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4739942564337,-34.5679865049982,2021,211.0442387226218,COMUNA 12,8230.72531018225
3050,70879,63999,2021-11-01,Departamento,60.0,60.0,1,1,2,0.0,0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4980992847392,-34.5749065800127,2021,207.75847922006832,COMUNA 12,12465.5087532041
7896,186450,65320,2022-09-01,Departamento,34.0,31.0,0,1,1,,,6.0,,,,,,,,1.0,,,,,,,,,1.0,0,,,,,,1.0,,,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4870719257735,-34.5678278626635,2022,317.8874317092139,COMUNA 12,9854.51038298563
5878,138635,66969,2022-12-01,Departamento,116.0,94.0,2,2,3,,0.0,5.0,,1.0,,0.0,1.0,0.0,0.0,1.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,Capital Federal,Capital Federal,Coghlan,U,-58.478193946166,-34.5589187008931,2022,386.2587823462904,COMUNA 12,36308.3255405513
1122,25900,64665,2022-02-01,Departamento,42.0,42.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Urquiza,S,-58.4805970356566,-34.5715133829907,2022,234.17176284972763,COMUNA 12,9835.21403968856
3332,78396,64991,2021-03-01,Departamento,50.0,43.0,1,1,2,0.0,No,7.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4871040312866,-34.5696308696777,2021,257.6670366851721,COMUNA 12,11079.6825774624
8362,197917,63021,2022-05-01,Departamento,50.0,50.0,2,1,3,,0,30.0,,0,,0,1,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4785769726199,-34.5805548668129,2022,219.511909352864,COMUNA 12,10975.5954676432
530,13167,66970,2021-10-01,Departamento,26.0,26.0,0,1,1,0.0,No,30.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Coghlan,U,-58.4760145653657,-34.5589450741024,2021,205.50655162481385,COMUNA 12,5343.17034224516
5093,120412,63668,2021-12-01,Departamento,36.0,36.0,1,1,1,0.0,0,5.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Pueyrredón,U,-58.5024912787085,-34.5766559769778,2021,181.95697950200585,COMUNA 12,6550.45126207221
8096,190797,67951,2021-10-01,Departamento,40.0,34.0,1,1,2,0.0,0,3.0,0,0,0,0,Sí,0,Sí,0,0,0,0,0,0,0,Sí,0,Sí,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Saavedra,U,-58.4889944099541,-34.5533772241028,2021,259.64254860014853,COMUNA 12,8827.84665240505
3959,92318,64660,2021-01-01,Departamento,40.0,38.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4914955280598,-34.5713806770418,2021,191.6059535771171,COMUNA 12,7281.02623593045
7885,186073,64995,2021-01-01,Departamento,38.0,38.0,1,1,2,0.0,No,50.0,No,No,No,No,No,Sí,No,Sí,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4783854083515,-34.569736793922,2021,191.6059535771171,COMUNA 12,7281.02623593045
2666,62492,64660,2021-11-01,Departamento,45.0,41.0,0,1,1,0.0,No,1.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4914955280598,-34.5713806770418,2021,232.17355549204973,COMUNA 12,9519.11577517404
2118,50128,67621,2021-01-01,Departamento,40.0,38.0,1,1,2,0.0,No,10.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Saavedra,U,-58.4912058093969,-34.5551536308556,2021,229.09407492916185,COMUNA 12,8705.57484730815
6170,145872,66973,2021-12-01,Departamento,48.0,48.0,1,1,2,0.0,No,10.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Coghlan,U,-58.4694764060014,-34.5590239604125,2021,218.34837540240628,COMUNA 12,10480.7220193155
5418,128371,62693,2021-07-01,Departamento,45.0,40.0,1,2,2,0.0,No,10.0,No,Sí,No,No,No,Sí,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4764289178648,-34.5823842731788,2021,255.07961268109503,COMUNA 12,10203.1845072438
6374,150930,65981,2021-11-01,Departamento,67.0,58.0,1,2,2,0.0,No,0.0,0,No,0,No,No,No,Sí,No,0,0,No,0,0,0,0,No,Sí,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Coghlan,N,-58.4804691834649,-34.5643013325227,2021,253.99939465776384,COMUNA 12,14731.9648901503
952,22738,64002,2022-08-01,Departamento,84.0,80.0,3,2,4,,0.0,20.0,,,,,,1.0,,,,,,,,,,,0.0,1,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4915599414487,-34.5749866811474,2022,226.7522839084475,COMUNA 12,18140.1827126758
2035,48441,63023,2021-09-01,Departamento,30.0,28.0,0,1,1,0.0,0,8.0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,Sí,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.474217079754,-34.5806076167122,2021,257.6171415118786,COMUNA 12,7213.2799623326
6754,160382,64339,2021-04-01,Departamento,86.0,81.0,2,2,3,0.0,0,10.0,0,0,0,Sí,0,0,0,Sí,0,0,0,0,0,0,0,0,Sí,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4740897351752,-34.5733955562313,2021,287.0027551829395,COMUNA 12,23247.2231698181
3461,81160,61692,2021-11-01,Departamento,32.0,30.0,0,1,1,0.0,0,8.0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Pueyrredón,U,-58.5070462109719,-34.5874201426591,2021,226.64561369462,COMUNA 12,6799.3684108386
7567,178836,65320,2022-11-01,Departamento,35.0,32.0,0,1,1,,0.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Urquiza,N,-58.4870719257735,-34.5678278626635,2022,290.89894638056,COMUNA 12,9308.76628417792
768,18627,65982,2022-10-01,Departamento,46.0,36.0,1,1,2,,0.0,50.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Coghlan,U,-58.4782896645017,-34.5643277499246,2022,223.1779989919011,COMUNA 12,8034.40796370844
5637,133626,69599,2022-03-01,Departamento,50.0,35.0,0,1,1,0.0,No,2.0,0,No,0,No,No,No,Sí,No,0,0,No,0,0,0,0,No,Sí,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Saavedra,U,-58.4822968234352,-34.5444417107744,2022,257.98622002981773,COMUNA 12,9029.51770104362
4989,118227,64990,2021-10-01,Departamento,68.0,68.0,1,1,2,0.0,No,0.0,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Urquiza,N,-58.4892836799,-34.5696042913638,2021,239.1444526580309,COMUNA 12,16261.8227807461
6750,160211,64335,2022-08-01,Departamento,45.0,40.0,1,1,2,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Villa Urquiza,N,-58.4828087570053,-34.5732899290548,2022,296.52221741874,COMUNA 12,11860.8886967496
4315,101361,69607,2021-09-01,Departamento,40.0,40.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Saavedra,S,-58.4648647496784,-34.5446521170465,2021,192.35413232886924,COMUNA 12,7694.16529315477
3703,86843,64008,2021-06-01,Departamento,36.0,32.0,1,1,2,0.0,No,35.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.478481177722,-34.5751458328849,2021,279.1527511122094,COMUNA 12,8932.8880355907
7820,184994,63348,2021-01-01,Departamento,60.0,57.0,1,2,2,0.0,No,7.0,No,No,No,No,No,Sí,Sí,Sí,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4829048255868,-34.5786989540366,2021,194.3828514550456,COMUNA 12,11079.8225329376
6838,162347,65320,2022-07-01,Departamento,38.0,36.0,0,1,1,,0,12.0,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4870719257735,-34.5678278626635,2022,186.6345721296128,COMUNA 12,6718.84459666606
3672,86120,65319,2021-09-01,Departamento,63.0,63.0,2,1,3,0.0,No,0.0,0,No,0,No,No,Sí,Sí,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Urquiza,N,-58.4892515273722,-34.5678012861292,2021,220.5966041390603,COMUNA 12,13897.5860607608
2675,62710,60705,2021-03-01,Departamento,80.0,80.0,3,1,4,0.0,No,50.0,0,No,0,No,Sí,Sí,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Pueyrredón,U,-58.5071439009674,-34.5928290951957,2021,145.78529707187374,COMUNA 12,11662.8237657499
3685,86416,68282,2022-11-01,Departamento,57.0,54.0,2,1,3,,0.0,0.0,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,1,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Saavedra,N,-58.4846039229653,-34.5516272959991,2022,305.49162676627043,COMUNA 12,16496.5478453786
7521,178017,64662,2021-01-01,Departamento,44.0,41.0,1,1,2,0.0,No,0.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Urquiza,N,-58.4871361396521,-34.5714338761322,2021,216.19165917927123,COMUNA 12,8863.85802635012
2088,49440,65320,2022-05-01,Departamento,35.0,32.0,0,1,1,,0,0.0,,0,,0,1,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Urquiza,N,-58.4870719257735,-34.5678278626635,2022,311.33226355116125,COMUNA 12,9962.63243363716
5890,138925,62346,2021-12-01,Departamento,48.0,46.0,2,1,3,0.0,No,50.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Pueyrredón,U,-58.5157010773952,-34.5837061666126,2021,246.8285982809826,COMUNA 12,11354.1155209252
6369,150869,65324,2021-06-01,Departamento,40.0,38.0,1,1,1,0.0,No,10.0,No,No,No,No,No,No,Sí,No,No,No,No,No,No,Sí,No,No,Sí,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4783534908996,-34.5679337798155,2021,172.85000068867447,COMUNA 12,6568.30002616963
263,7120,62682,2022-07-01,Departamento,61.0,61.0,2,1,3,,0,35.0,,0,,0,1,1,0,1,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Pueyrredón,U,-58.5004086737992,-34.5820917746852,2022,183.5749889799476,COMUNA 12,11198.0743277768
7777,183862,68611,2021-03-01,Departamento,52.0,42.0,1,1,2,0.0,No,20.0,0,No,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,Sí,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Saavedra,U,-58.4845718929351,-34.5498242816127,2021,222.1490241095219,COMUNA 12,9330.25901259992
2624,61490,64336,2022-06-01,Departamento,63.0,57.0,2,2,3,,,7.0,,,,,,1,,1,,,,,,,,,1,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Urquiza,U,-58.480629005804,-34.573316394209,2022,365.7251784068947,COMUNA 12,20846.335169193
54,1722,63025,2022-04-01,Departamento,50.0,50.0,1,1,2,0.0,   0,35.0,   0,   0,   0,   0,   0,   0,   0,Sí,   0,   0,   0,   0,   0,   0,   0,   0,   0,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.469857175573,-34.5806602109413,2022,159.7202423431616,COMUNA 12,7986.01211715808
2449,57364,64990,2021-12-01,Departamento,110.0,110.0,3,2,4,0.0,No,0.0,0,Sí,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Urquiza,N,-58.4892836799,-34.5696042913638,2021,248.1231538663718,COMUNA 12,27293.5469253009
798,19088,65323,2022-01-01,Departamento,43.0,33.0,1,1,2,0.0,0,38.0,0,0,0,0,Sí,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4805331038816,-34.5679073588756,2022,267.46672990020335,COMUNA 12,8826.40208670671
5371,127178,65320,2022-10-01,Departamento,35.0,32.0,0,1,1,,0.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Urquiza,N,-58.4870719257735,-34.5678278626635,2022,328.3291715938531,COMUNA 12,10506.5334910033
6285,148802,61692,2022-03-01,Departamento,35.0,32.0,0,1,1,0.0,No,10.0,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Pueyrredón,U,-58.5070462109719,-34.5874201426591,2022,223.38650562477687,COMUNA 12,7148.36817999286
4915,116424,63014,2022-06-01,Departamento,51.0,42.0,1,1,2,,0,7.0,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4938365080625,-34.5803690162811,2022,267.2607072973476,COMUNA 12,11224.9497064886
1280,29579,67960,2021-07-01,Departamento,35.0,35.0,1,1,2,0.0,0,35.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Saavedra,U,-58.4693812770181,-34.5536148852019,2021,204.0636901448769,COMUNA 12,7142.22915507069
8166,192317,64002,2022-03-01,Departamento,36.0,32.0,1,1,2,0.0,No,50.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4915599414487,-34.5749866811474,2022,205.75072886492623,COMUNA 12,6584.02332367764
6222,147016,64336,2021-11-01,Departamento,46.0,42.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,Sí,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Urquiza,N,-58.480629005804,-34.573316394209,2021,269.81620677930954,COMUNA 12,11332.280684731
6819,161965,64334,2022-11-01,Departamento,75.0,69.0,2,2,3,,0.0,20.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Villa Urquiza,U,-58.484988505362,-34.573263424994,2022,222.00323187362463,COMUNA 12,15318.2229992801
4917,116447,65654,2022-01-01,Departamento,40.0,40.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Coghlan,N,-58.4761420074775,-34.5661571454242,2022,204.89861986997727,COMUNA 12,8195.94479479909
780,18842,66312,2022-08-01,Departamento,55.0,55.0,2,1,3,,0.0,50.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Coghlan,U,-58.4760782807606,-34.5625511108818,2022,215.65252175908364,COMUNA 12,11860.8886967496
3119,73072,62022,2022-08-01,Departamento,66.0,63.0,2,2,3,,,15.0,,,,,,,,1.0,,,,,,,,,,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Pueyrredón,U,-58.5048336044786,-34.5856440630817,2022,243.64103765498567,COMUNA 12,15349.3853722641
5277,124911,61366,2022-04-01,Departamento,35.0,31.0,1,1,1,0.0,   0,8.0,   0,   0,   0,   0,   0,Sí,   0,Sí,   0,   0,   0,   0,   0,   0,   0,   0,   0,1,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Villa Pueyrredón,U,-58.5005383335707,-34.5893037385881,2022,246.16381436401252,COMUNA 12,7631.07824528439
3919,91424,62693,2021-06-01,Departamento,75.0,75.0,2,2,3,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4764289178648,-34.5823842731788,2021,245.2165343103333,COMUNA 12,18391.240073275
5101,120538,70922,2021-08-01,Departamento,45.0,39.0,1,1,1,0.0,No,9.0,No,No,No,No,Sí,Sí,No,Sí,No,No,No,No,No,No,No,No,Sí,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Saavedra,U,-58.4669172136776,-34.5374138259887,2021,226.5247341992631,COMUNA 12,8834.46463377126
3213,75412,65321,2021-07-01,Departamento,35.0,30.0,0,1,1,0.0,No,5.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4848923213227,-34.5678544002994,2021,212.56634390091327,COMUNA 12,6376.9903170274
6576,155960,64331,2021-11-01,Departamento,77.0,74.0,3,2,4,0.0,No,26.0,No,No,No,No,No,Sí,No,Sí,No,No,No,No,No,Sí,No,Sí,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4915277333237,-34.5731836793745,2021,214.39449944085675,COMUNA 12,15865.1929586234
6014,141577,67627,2022-03-01,Departamento,28.0,28.0,0,1,1,0.0,No,40.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Saavedra,U,-58.4781301481134,-34.555312665409,2022,221.70690783812464,COMUNA 12,6207.79341946749
7427,175654,64990,2022-03-01,Departamento,50.0,45.0,1,1,2,0.0,   0,35.0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4892836799,-34.5696042913638,2022,200.65594891208045,COMUNA 12,9029.51770104362
7501,177612,67949,2022-03-01,Departamento,59.0,45.0,1,1,2,0.0,No,0.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Saavedra,N,-58.4933528526498,-34.55332398287,2022,229.91827479509112,COMUNA 12,10346.3223657791
4985,118163,63345,2022-09-01,Departamento,42.0,38.0,0,1,1,,0.0,15.0,,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,,0.0,,1.0,0.0,0.0,0,,0.0,,,,1.0,0.0,,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4894444853917,-34.5786193091401,2022,207.4633764839081,COMUNA 12,7883.60830638851
5555,131458,65315,2022-03-01,Departamento,37.0,37.0,1,1,2,0.0,No,0.0,   0,No,   0,No,No,No,No,No,   0,   0,No,   0,   0,   0,   0,No,No,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Villa Urquiza,N,-58.4979699051626,-34.567694591012,2022,264.3777705260519,COMUNA 12,9781.97750946392
4838,114602,63347,2022-03-01,Departamento,36.0,34.0,0,1,1,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Urquiza,S,-58.4850847150392,-34.5786724446518,2022,221.31170835891209,COMUNA 12,7524.59808420301
7187,170641,61692,2022-12-01,Departamento,36.0,34.0,1,1,1,,,12.0,,,,,,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Villa Pueyrredón,U,-58.5070462109719,-34.5874201426591,2022,197.84936130861945,COMUNA 12,6726.87828449306
2132,50426,63340,2021-01-01,Departamento,60.0,60.0,2,1,3,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Pueyrredón,S,-58.5003438611892,-34.5784857893722,2021,142.45486113776985,COMUNA 12,8547.29166826619
2621,61438,63016,2022-04-01,Departamento,70.0,70.0,3,1,4,0.0,No,25.0,   0,No,   0,No,Sí,Sí,No,Sí,   0,   0,No,   0,   0,   0,   0,Sí,No,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4894766550623,-34.5804223110159,2022,207.8898392403057,COMUNA 12,14552.2887468214
6158,145456,65320,2021-03-01,Departamento,55.0,50.0,1,2,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Urquiza,S,-58.4870719257735,-34.5678278626635,2021,215.762239666374,COMUNA 12,10788.1119833187
5209,123115,67957,2021-06-01,Departamento,35.0,32.0,0,1,1,0.0,0,5.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Saavedra,U,-58.4759190134975,-34.5535360147392,2021,213.46975085051312,COMUNA 12,6831.03202721642
3088,72119,64336,2021-06-01,Departamento,45.0,41.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.480629005804,-34.573316394209,2021,217.8753179412366,COMUNA 12,8932.8880355907
7353,174211,63350,2022-12-01,Departamento,60.0,52.0,1,1,2,,,5.0,,,,,1.0,1.0,1.0,1.0,,,,,,,1.0,,,0,,,,,,,,,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4785450381505,-34.578751856063,2022,204.82481955988465,COMUNA 12,10650.890617114
6717,159482,67625,2022-03-01,Departamento,40.0,38.0,1,1,1,0.0,No,0.0,0,Sí,0,0,0,0,Sí,Sí,Sí,0,0,0,0,Sí,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Saavedra,U,-58.4824887132538,-34.5552598094126,2022,173.26377167572738,COMUNA 12,6584.02332367764
6664,158241,63674,2022-07-01,Departamento,24.0,20.0,0,1,1,,0,0.0,,0,,0,0,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Urquiza,N,-58.4894123185788,-34.5768163067045,2022,373.2691442592255,COMUNA 12,7465.38288518451
5569,131727,63348,2021-01-01,Departamento,48.0,45.0,1,1,2,0.0,No,12.0,No,Sí,Sí,Sí,Sí,Sí,Sí,No,Sí,Sí,No,No,No,Sí,Sí,Sí,Sí,1,0.0,Sí,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4829048255868,-34.5786989540366,2021,246.21827850972448,COMUNA 12,11079.8225329376
