,Unnamed: 0.1,Unnamed: 0,id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,year,precio_por_m2,COMUNA,precio_pesos_constantes
4749,1126,25999,62029,2022-05-01,Departamento,41.0,38.0,0,1,1,,0,10.0,,0,,0,0,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Pueyrredón,U,-58.489573181223,-34.5858313132841,2022,213.29092406755973,COMUNA 12,8105.05511456727
2850,5416,128316,61703,2021-07-01,Departamento,24.0,24.0,0,1,1,0.0,0,2.0,0,Sí,0,0,Sí,Sí,Sí,Sí,0,0,0,0,0,0,Sí,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.483064996797,-34.5877139844805,2021,255.07961268109625,COMUNA 12,6121.91070434631
1617,3077,71778,68284,2022-07-01,Departamento,37.0,37.0,1,1,2,,0,46.0,,0,,0,0,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Saavedra,U,-58.4802455514242,-34.5516802226669,2022,221.94381550548545,COMUNA 12,8211.92117370296
3578,521,13028,67621,2022-11-01,Departamento,50.0,50.0,1,1,2,,0.0,40.0,,0.0,,0.0,1.0,0.0,0.0,1.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Saavedra,U,-58.4912058093969,-34.5551536308556,2022,82.24707425767319,COMUNA 12,4112.35371288366
6756,826,19673,67953,2021-08-01,Departamento,62.0,56.0,2,1,3,0.0,No,0.0,No,Sí,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Saavedra,U,-58.4846359558412,-34.5534303098261,2021,199.9753060964321,COMUNA 12,11198.6171414002
2933,5907,139193,64336,2021-10-01,Departamento,76.0,66.0,2,2,3,0.0,0,4.0,0,0,0,0,Sí,0,0,Sí,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.480629005804,-34.573316394209,2021,316.7887554690803,COMUNA 12,20908.0578609593
2024,7060,168134,63346,2022-02-01,Departamento,53.0,53.0,2,1,3,0.0,0,45.0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,Sí,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4872646016422,-34.578645896353,2022,227.22866475984333,COMUNA 12,12043.1192322717
580,248,6612,62365,2021-08-01,Departamento,36.0,36.0,0,1,1,0.0,No,8.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4742807690149,-34.5842136435968,2021,186.6436190233364,COMUNA 12,6719.17028484011
323,1862,44025,64991,2022-08-01,Departamento,75.0,65.0,2,2,3,,0.0,0.0,,0.0,,0.0,0.0,0.0,1.0,0.0,,,0.0,,,,,0.0,1.0,1,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Urquiza,N,-58.4871040312866,-34.5696308696777,2022,322.0150777398077,COMUNA 12,20930.9800530875
2657,1526,35768,64007,2021-07-01,Departamento,44.0,44.0,1,1,2,0.0,No,10.0,No,Sí,No,Sí,No,Sí,Sí,Sí,Sí,No,No,No,No,Sí,Sí,No,Sí,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4806609787918,-34.5751194048679,2021,260.8768766056659,COMUNA 12,11478.5825706493
5228,8109,191057,65656,2022-01-01,Departamento,38.0,38.0,1,1,2,0.0,No,35.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Coghlan,U,-58.4717828613775,-34.5662097892831,2022,210.1524306358742,COMUNA 12,7985.79236416322
1235,2414,56661,64337,2022-12-01,Departamento,58.0,46.0,1,2,2,,0.0,8.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,1.0,1,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4784492517625,-34.5733428204567,2022,231.5411003720435,COMUNA 12,10650.890617114
3513,4711,111658,64664,2022-03-01,Departamento,35.0,30.0,1,1,1,0.0,   0,30.0,   0,Sí,   0,   0,   0,Sí,   0,   0,Sí,   0,   0,   0,   0,Sí,   0,   0,   0,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.482776739834,-34.5714869196084,2022,219.467444122588,COMUNA 12,6584.02332367764
7061,3186,74693,63014,2021-11-01,Departamento,43.0,43.0,1,1,1,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Urquiza,N,-58.4938365080625,-34.5803690162811,2021,200.2914725673386,COMUNA 12,8612.53332039556
2764,198,5248,63344,2022-01-01,Departamento,50.0,43.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Urquiza,S,-58.4916243662834,-34.5785926830134,2022,234.58875977958127,COMUNA 12,10087.316670522
4212,1924,45554,63681,2022-12-01,Departamento,60.0,55.0,2,1,3,,0.0,40.0,,1.0,,,,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4741534018081,-34.5770015875904,2022,231.3638440272618,COMUNA 12,12725.0114214994
2312,3967,92585,63676,2022-08-01,Departamento,95.0,75.0,3,2,4,,,35.0,,,,,1.0,,,1.0,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4850526422978,-34.5768694386589,2022,251.1717606370493,COMUNA 12,18837.8820477787
4557,7651,181130,63675,2022-02-01,Departamento,55.0,55.0,2,1,3,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Urquiza,S,-58.487232481865,-34.5768428921374,2022,237.2129545750491,COMUNA 12,13046.7125016277
6411,4480,105446,68288,2022-05-01,Departamento,46.0,41.0,0,1,1,,0,2.0,,1,,0,0,0,0,1,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Saavedra,U,-58.4715287743271,-34.5517856094963,2022,238.8684942301332,COMUNA 12,9793.60826343546
7002,7858,185556,64990,2022-03-01,Departamento,48.0,43.0,1,1,2,0.0,No,10.0,No,No,No,No,No,No,No,No,No,No,No,0,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4892836799,-34.5696042913638,2022,218.73831640125044,COMUNA 12,9405.74760525377
328,6018,141671,65319,2022-11-01,Departamento,78.0,69.0,2,2,3,,0.0,1.0,,0.0,,0.0,0.0,1.0,1.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4892515273722,-34.5678012861292,2022,239.0804035562116,COMUNA 12,16496.5478453786
6012,2577,60488,63677,2021-01-01,Departamento,35.0,35.0,0,1,1,0.0,No,15.0,No,No,No,No,No,No,Sí,No,No,No,No,No,No,Sí,No,Sí,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4828727998814,-34.5768959462689,2021,208.02932102658428,COMUNA 12,7281.02623593045
6646,8283,195613,64006,2021-07-01,Departamento,46.0,42.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Urquiza,S,-58.482840777021,-34.5750929379416,2021,242.9329644581857,COMUNA 12,10203.1845072438
1997,3637,85229,64002,2022-10-01,Departamento,63.0,63.0,2,1,3,,,47.0,,,,,,,,,,,,,,,,,,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4915599414487,-34.5749866811474,2022,156.96035093935888,COMUNA 12,9888.50210917961
3053,1503,35168,67621,2022-02-01,Departamento,46.0,37.0,0,1,1,0.0,No,0.0,0,No,0,No,No,No,Sí,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Saavedra,N,-58.4912058093969,-34.5551536308556,2022,244.11728173523727,COMUNA 12,9032.33942420378
4092,8219,193717,63675,2021-04-01,Departamento,32.0,32.0,1,1,2,0.0,No,35.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.487232481865,-34.5768428921374,2021,218.81798917373968,COMUNA 12,7002.17565355967
5147,607,14971,63015,2021-09-01,Departamento,30.0,28.0,1,1,1,0.0,No,7.0,No,Sí,No,No,No,Sí,Sí,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4916565829935,-34.5803956831066,2021,240.4426654110868,COMUNA 12,6732.39463151043
7216,2991,69392,69273,2021-08-01,Departamento,62.0,53.0,2,1,3,0.0,No,0.0,Sí,Sí,No,No,No,No,No,No,Sí,No,No,No,No,No,No,Sí,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Saavedra,U,-58.4757916506151,-34.5463239277599,2021,215.99010000184904,COMUNA 12,11447.475300098
3032,3939,91851,62685,2022-10-01,Departamento,50.0,45.0,1,1,2,,0.0,60.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Villa Pueyrredón,U,-58.4938687746781,-34.582172014029,2022,219.74449131510244,COMUNA 12,9888.50210917961
4813,6890,163559,63677,2022-08-01,Departamento,37.0,33.0,0,1,1,,0.0,8.0,,1.0,,0.0,0.0,0.0,1.0,0.0,,,0.0,,,,,0.0,1.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4828727998814,-34.5768959462689,2022,253.708849128333,COMUNA 12,8372.39202123499
6353,6348,150347,64663,2022-06-01,Departamento,74.0,34.0,0,1,1,,,5.0,,,,,,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4849564411673,-34.5714604173221,2022,198.0873477615629,COMUNA 12,6734.96982389314
2571,6972,165696,68286,2021-04-01,Departamento,57.0,57.0,1,1,2,0.0,No,0.0,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Saavedra,N,-58.4758871685337,-34.5517329938331,2021,294.8284485709333,COMUNA 12,16805.2215685432
4065,2010,47696,62358,2021-09-01,Departamento,36.0,33.0,0,1,1,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Pueyrredón,N,-58.4895410029777,-34.5840283130879,2021,189.43967577843185,COMUNA 12,6251.50930068825
2251,6443,152518,64663,2022-03-01,Departamento,43.0,43.0,1,1,2,0.0,No,10.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4849564411673,-34.5714604173221,2022,201.23925108915049,COMUNA 12,8653.28779683347
1735,2241,53002,65977,2022-09-01,Departamento,95.0,42.0,1,1,2,,0.0,5.0,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,1,,0.0,,,,1.0,0.0,,Capital Federal,Capital Federal,Villa Urquiza,U,-58.489187230885,-34.5641952739808,2022,303.4563514760667,COMUNA 12,12745.1667619948
2876,1014,23948,64994,2022-06-01,Departamento,63.0,57.0,2,1,3,,0,45.0,,,,,1,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4805650683492,-34.5697103712129,2022,202.55548342535792,COMUNA 12,11545.6625552454
5165,3694,86628,64331,2022-02-01,Departamento,78.0,70.0,2,2,3,0.0,0,8.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4915277333237,-34.5731836793745,2022,281.0061154196728,COMUNA 12,19670.4280793771
7155,7581,179162,63344,2021-07-01,Departamento,30.0,30.0,1,1,2,0.0,No,40.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4916243662834,-34.5785926830134,2021,212.56634390091327,COMUNA 12,6376.9903170274
4701,8524,202186,66642,2021-12-01,Departamento,36.0,34.0,1,1,1,0.0,No,2.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Coghlan,U,-58.4738669910224,-34.5607744288584,2021,231.19239748490176,COMUNA 12,7860.54151448666
4710,724,17534,68609,2021-12-01,Departamento,51.0,43.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Saavedra,U,-58.4889301591473,-34.5497712029996,2021,233.5819829886209,COMUNA 12,10044.0252685107
3762,8070,190175,65321,2022-09-01,Departamento,40.0,47.0,1,1,2,,0.0,15.0,,,,,,,,1.0,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4848923213227,-34.5678544002994,2022,201.2836163333236,COMUNA 12,9460.32996766621
2119,6461,153156,64990,2022-04-01,Departamento,58.0,50.0,1,1,2,0.0,No,15.0,   0,No,   0,No,No,No,No,No,   0,   0,No,   0,   0,   0,   0,No,No,1,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4892836799,-34.5696042913638,2022,212.960323124216,COMUNA 12,10648.0161562108
5829,7198,170851,64004,2021-07-01,Departamento,75.0,65.0,2,1,3,0.0,No,7.0,No,No,No,No,No,Sí,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.487200364941,-34.575039887362,2021,274.7011213488723,COMUNA 12,17855.5728876767
6417,7323,173401,65320,2021-04-01,Departamento,31.0,31.0,0,1,1,0.0,No,2.0,No,Sí,No,No,No,Sí,Sí,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4870719257735,-34.5678278626635,2021,230.3941666655116,COMUNA 12,7142.21916663086
6795,1116,25816,66642,2021-11-01,Departamento,36.0,34.0,1,1,1,0.0,No,0.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Coghlan,N,-58.4738669910224,-34.5607744288584,2021,239.9777086178329,COMUNA 12,8159.24209300632
2049,5499,130146,62035,2022-07-01,Departamento,54.0,46.0,1,1,2,,,4.0,,,,,,,,1,,,,,,,,,,1,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4764927068873,-34.5859902954155,2022,318.09022728177393,COMUNA 12,14632.1504549616
2779,7980,188209,63346,2021-09-01,Departamento,60.0,60.0,2,1,3,0.0,No,30.0,0,No,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Urquiza,N,-58.4872646016422,-34.578645896353,2021,204.37626559942333,COMUNA 12,12262.5759359654
5524,7351,174144,63349,2022-09-01,Departamento,57.0,52.0,2,2,3,,0.0,8.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,1,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4807249332892,-34.578725424507,2022,353.7516547738442,COMUNA 12,18395.0860482399
4771,6614,156860,69599,2022-11-01,Departamento,51.0,42.0,1,1,2,,0.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Saavedra,N,-58.4822968234352,-34.5444417107744,2022,210.41515108901265,COMUNA 12,8837.43634573853
5925,7931,187026,63348,2022-02-01,Departamento,80.0,70.0,2,1,3,0.0,No,0.0,0,Sí,0,0,0,Sí,0,Sí,0,0,0,0,0,Sí,0,0,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4829048255868,-34.5786989540366,2022,215.05570057628,COMUNA 12,15053.8990403396
3832,228,6163,64002,2022-11-01,Departamento,40.0,36.0,0,1,1,,,5.0,,,,1.0,,,,,,,,,,,,,1.0,0,,,,,,1.0,,,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4915599414487,-34.5749866811474,2022,212.7530972122239,COMUNA 12,7659.11149964006
6920,5748,136054,65655,2022-05-01,Departamento,68.0,63.0,2,1,3,,0,18.0,,0,,0,0,1,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Coghlan,U,-58.4739624358409,-34.566183486802,2022,174.21580107370158,COMUNA 12,10975.5954676432
4105,3854,90022,64992,2021-04-01,Departamento,49.0,45.0,1,1,2,0.0,No,9.0,0,Sí,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4849243798209,-34.5696574090906,2021,217.84546477741176,COMUNA 12,9803.04591498353
622,7428,175674,64010,2021-04-01,Departamento,57.0,45.0,1,1,2,0.0,No,0.0,0,No,0,Sí,No,No,Sí,No,0,0,No,0,0,0,0,Sí,Sí,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Urquiza,N,-58.4741215670776,-34.5751985721905,2021,311.20780682487333,COMUNA 12,14004.3513071193
816,2307,54336,62369,2021-01-01,Departamento,32.0,32.0,1,1,1,0.0,No,50.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4655605729865,-34.5843186904474,2021,158.28317904196626,COMUNA 12,5065.06172934292
4645,4549,107356,67953,2022-10-01,Departamento,72.0,59.0,2,2,3,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,3,,0.0,,,,1.0,0.0,,Capital Federal,Capital Federal,Saavedra,N,-58.4846359558412,-34.5534303098261,2022,419.00432666015257,COMUNA 12,24721.255272949
1436,8232,194178,63009,2021-02-01,Departamento,32.0,28.0,0,1,1,0.0,No,10.0,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Pueyrredón,U,-58.5047360903289,-34.5802350984159,2021,218.26141621866103,COMUNA 12,6111.31965412251
597,7087,168587,66644,2021-05-01,Departamento,42.0,35.0,0,1,1,0.0,No,0.0,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Coghlan,N,-58.4695081212971,-34.5608269843648,2021,294.3799472133143,COMUNA 12,10303.298152466
5313,7832,185182,63675,2022-07-01,Departamento,38.0,32.0,1,1,2,,,20.0,,1,,,,1,,1,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Villa Urquiza,U,-58.487232481865,-34.5768428921374,2022,279.95185819441906,COMUNA 12,8958.45946222141
6628,3484,81825,63664,2021-02-01,Departamento,38.0,38.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Pueyrredón,S,-58.5112105278663,-34.5765483122875,2021,265.35993235005526,COMUNA 12,10083.6774293021
1286,1603,37917,64991,2021-03-01,Departamento,85.0,76.0,2,2,3,0.0,No,10.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,Sí,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4871040312866,-34.5696308696777,2021,287.73413895764605,COMUNA 12,21867.7945607811
1055,376,9584,65320,2022-07-01,Departamento,45.0,33.0,0,1,1,,0,8.0,,0,0,0,1,1,1,1,0,0,0,,0,,1,0,0,0,,0,,,,1.0,0,,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4870719257735,-34.5678278626635,2022,217.1747748417312,COMUNA 12,7166.76756977713
6739,1396,32182,64334,2022-11-01,Departamento,52.0,48.0,2,1,3,,0.0,30.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Villa Urquiza,U,-58.484988505362,-34.573263424994,2022,294.58121152461666,COMUNA 12,14139.8981531816
845,6397,151486,69275,2021-12-01,Departamento,30.0,30.0,0,1,1,0.0,No,10.0,0,No,0,No,No,Sí,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Saavedra,U,-58.471433538231,-34.5463765328521,2021,254.73977130280835,COMUNA 12,7642.19313908425
4394,4905,116147,62355,2022-04-01,Departamento,46.0,35.0,1,1,2,0.0,No,10.0,   0,   0,   0,   0,Sí,   0,   0,   0,   0,   0,   0,   0,   0,Sí,   0,   0,No,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Villa Pueyrredón,U,-58.4960810604536,-34.5839483018995,2022,329.5814524541429,COMUNA 12,11535.350835895
6614,6427,152206,67623,2021-03-01,Departamento,40.0,40.0,1,1,2,0.0,No,10.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Saavedra,U,-58.4868472670261,-34.5552067978943,2021,182.23162133984223,COMUNA 12,7289.26485359369
3955,6697,158765,70923,2021-06-01,Departamento,37.0,37.0,1,1,2,0.0,No,45.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Saavedra,U,-58.464738382399,-34.5374399837334,2021,205.9250819015344,COMUNA 12,7619.22803035677
2547,3054,71002,64660,2022-06-01,Departamento,40.0,38.0,0,1,1,,0,8.0,,1,,0,1,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4914955280598,-34.5713806770418,2022,210.9952952347473,COMUNA 12,8017.8212189204
6515,1329,30506,63348,2022-12-01,Departamento,40.0,33.0,0,1,1,,0.0,12.0,,0.0,,0.0,1.0,0.0,1.0,1.0,,,0.0,,,,,0.0,1.0,1,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4829048255868,-34.5786989540366,2022,305.76719474968485,COMUNA 12,10090.3174267396
1028,554,13598,64339,2021-08-01,Departamento,41.0,36.0,1,1,1,0.0,0,4.0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,Sí,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4740897351752,-34.5733955562313,2021,276.50906521975776,COMUNA 12,9954.32634791128
6879,6951,164978,63682,2021-09-01,Departamento,25.0,25.0,0,1,1,0.0,No,12.0,No,No,No,No,Sí,No,Sí,Sí,No,No,No,No,No,Sí,No,No,Sí,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4719735452086,-34.5770279006402,2021,235.6338121028648,COMUNA 12,5890.84530257162
5996,1734,40952,65323,2021-09-01,Departamento,87.0,67.0,1,1,2,0.0,No,2.0,No,No,No,No,No,Sí,No,Sí,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,No,Capital Federal,Capital Federal,Coghlan,U,-58.4805331038816,-34.5679073588756,2021,204.5557004243568,COMUNA 12,13705.2319284319
1938,383,9757,63347,2021-02-01,Departamento,30.0,30.0,0,1,1,0.0,No,0.0,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Urquiza,N,-58.4850847150392,-34.5786724446518,2021,254.638318921771,COMUNA 12,7639.14956765313
657,4720,111816,64990,2021-09-01,Departamento,113.0,113.0,3,2,4,0.0,No,0.0,0,Sí,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Urquiza,N,-58.4892836799,-34.5696042913638,2021,287.25451177430705,COMUNA 12,32459.7598304967
4706,5232,123933,63347,2021-06-01,Departamento,75.0,65.0,2,2,3,0.0,No,5.0,0,No,0,No,No,No,Sí,No,0,0,No,0,0,0,0,No,Sí,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4850847150392,-34.5786724446518,2021,303.1523089001369,COMUNA 12,19704.9000785089
3581,1992,47209,63675,2022-12-01,Departamento,78.0,68.0,3,2,4,,0.0,40.0,,0.0,,0.0,1.0,1.0,0.0,1.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Urquiza,U,-58.487232481865,-34.5768428921374,2022,247.3117016357736,COMUNA 12,16817.1957112326
4809,1772,42109,63680,2022-01-01,Departamento,35.0,35.0,1,1,2,0.0,0,50.0,0,Sí,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4763332555792,-34.5769752356281,2022,198.143720313824,COMUNA 12,6935.03021098384
