,id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,precio_pesos_constantes,year,precio_por_m2,COMUNA
107061,65649,2021-06-01,Departamento,45.0,33.0,1,1,1,0.0,No,0.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Urquiza,N,-58.4870398231124,-34.5660248550896,7881.96003140356,2021,238.84727367889576,COMUNA 12
107119,64337,2021-11-01,Departamento,34.0,31.0,0,1,1,0.0,0,1.0,0,0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4784492517625,-34.5733428204567,7932.5964793117,2021,255.89020901005483,COMUNA 12
107176,62024,2021-08-01,Departamento,53.0,53.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Pueyrredón,U,-58.5004734979257,-34.5856977577572,9456.61003051572,2021,178.4266043493532,COMUNA 12
107197,63677,2022-01-01,Departamento,30.0,30.0,0,1,1,0.0,No,45.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4828727998814,-34.5768959462689,7775.63993352734,2022,259.18799778424466,COMUNA 12
107201,67625,2021-03-01,Departamento,50.0,45.0,1,1,1,0.0,No,1.0,0,No,0,No,No,No,Sí,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Saavedra,U,-58.4824887132538,-34.5552598094126,10788.1119833187,2021,239.73582185152668,COMUNA 12
107219,66316,2022-10-01,Departamento,69.0,60.0,2,1,3,,0.0,4.0,,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,1,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Coghlan,U,-58.467360353319,-34.5626562289332,18911.760283806,2022,315.1960047301,COMUNA 12
107225,65320,2022-08-01,Departamento,65.0,51.0,2,1,3,,0.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Urquiza,N,-58.4870719257735,-34.5678278626635,19919.3160171882,2022,390.57482386643534,COMUNA 12
107231,64662,2022-05-01,Departamento,41.0,32.0,1,1,1,,0,12.0,,,,,,1,1,1,1,,,,,,,1,1,0,,,,,,1.0,,,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4871361396521,-34.5714338761322,9287.042318775,2022,290.2200724617188,COMUNA 12
107236,63678,2022-03-01,Departamento,38.0,37.0,1,1,2,0.0,No,35.0,0,0,0,0,Sí,0,0,0,Sí,0,0,0,0,Sí,0,0,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4806929546201,-34.5769224149672,7430.54060815048,2022,200.82542184190487,COMUNA 12
107244,64007,2022-12-01,Departamento,55.0,39.0,1,1,2,,,3.0,,,,,,1.0,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4806609787918,-34.5751194048679,8969.17104599074,2022,229.97874476899332,COMUNA 12
107254,63675,2022-02-01,Departamento,50.0,50.0,2,1,3,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Urquiza,S,-58.487232481865,-34.5768428921374,10035.9326935598,2022,200.718653871196,COMUNA 12
107302,63016,2022-11-01,Departamento,67.0,60.0,2,2,3,,0.0,10.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4894766550623,-34.5804223110159,17085.7102684278,2022,284.76183780713,COMUNA 12
107304,63348,2021-11-01,Departamento,85.0,75.0,2,2,3,0.0,No,14.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4829048255868,-34.5786989540366,16998.4210270965,2021,226.64561369462,COMUNA 12
107356,67953,2022-10-01,Departamento,72.0,59.0,2,2,3,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,3,,0.0,,,,1.0,0.0,,Capital Federal,Capital Federal,Saavedra,N,-58.4846359558412,-34.5534303098261,24721.255272949,2022,419.00432666015257,COMUNA 12
107359,65974,2022-05-01,Departamento,39.0,36.0,0,1,1,,,1.0,,,,,,,,,,,,,,,,,,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4957257364792,-34.5641153216975,10131.3188932091,2022,281.42552481136386,COMUNA 12
107390,69271,2021-01-01,Departamento,55.0,46.0,1,1,2,0.0,No,1.0,No,No,No,No,No,Sí,No,Sí,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Saavedra,U,-58.4801497516862,-34.546271167196,10763.2561748537,2021,233.9838298881239,COMUNA 12
107411,64007,2022-11-01,Departamento,40.0,40.0,0,1,1,,0.0,10.0,,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4806609787918,-34.5751194048679,8837.43634573853,2022,220.93590864346325,COMUNA 12
107421,61692,2022-02-01,Departamento,36.0,30.0,0,1,1,0.0,0,8.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Pueyrredón,U,-58.5070462109719,-34.5874201426591,7025.15288549183,2022,234.17176284972768,COMUNA 12
107425,63354,2021-09-01,Departamento,35.0,35.0,1,1,2,0.0,No,45.0,No,No,No,No,No,Sí,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.469825429269,-34.578857193139,7694.16529315477,2021,219.83329409013623,COMUNA 12
107433,69274,2022-08-01,Departamento,78.0,78.0,2,1,3,,,40.0,,,,,1.0,,,1.0,,,,,,,,,,1,,,,,,0.0,,,Capital Federal,Capital Federal,Saavedra,U,-58.4736125958351,-34.5463502497401,13256.2873669554,2022,169.95240214045384,COMUNA 12
107440,64992,2021-12-01,Departamento,35.0,32.0,0,1,1,0.0,0,11.0,0,0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4849243798209,-34.5696574090906,8297.23826529147,2021,259.2886957903584,COMUNA 12
107485,61037,2021-10-01,Departamento,60.0,50.0,1,1,2,0.0,No,40.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Pueyrredón,U,-58.5005707557132,-34.5911067281631,9989.40542245834,2021,199.7881084491668,COMUNA 12
107681,68287,2021-01-01,Departamento,25.0,18.0,0,1,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Saavedra,S,-58.4737079728428,-34.5517593211026,4906.77855030096,2021,272.59880835005333,COMUNA 12
107702,64989,2022-09-01,Departamento,100.0,65.0,0,2,3,,0.0,6.0,,0.0,,0.0,0.0,0.0,0.0,1.0,,,0.0,,,,,1.0,0.0,1,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4914633256569,-34.5695776741492,17081.1513305084,2022,262.7869435462831,COMUNA 12
107718,63675,2021-05-01,Departamento,35.0,35.0,1,1,2,0.0,No,45.0,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.487232481865,-34.5768428921374,7591.90390181707,2021,216.9115400519163,COMUNA 12
107754,64337,2022-05-01,Departamento,74.0,64.0,2,1,3,,0,0.0,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,1,,0,,,,0.0,0,,Capital Federal,Capital Federal,Villa Urquiza,N,-58.4784492517625,-34.5733428204567,27016.8503818909,2022,422.1382872170453,COMUNA 12
107772,64990,2021-09-01,Departamento,68.0,68.0,1,1,2,0.0,No,0.0,0,Sí,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Urquiza,N,-58.4892836799,-34.5696042913638,15628.7732517206,2021,229.8349007605971,COMUNA 12
107809,65646,2021-04-01,Departamento,75.0,73.0,3,3,3,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Urquiza,S,-58.4935784783047,-34.5659450141387,17365.395620828,2021,237.8821317921644,COMUNA 12
107846,66316,2022-01-01,Departamento,22.0,22.0,0,1,1,0.0,0,36.0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Coghlan,U,-58.467360353319,-34.5626562289332,5253.81076589685,2022,238.80958026803864,COMUNA 12
107875,65649,2021-07-01,Departamento,34.0,34.0,1,1,1,0.0,No,2.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4870398231124,-34.5660248550896,6376.9903170274,2021,187.5585387361,COMUNA 12
107879,64336,2021-07-01,Departamento,65.0,60.0,1,1,2,0.0,No,0.0,0,Sí,0,Sí,No,Sí,Sí,No,0,0,No,0,0,0,0,No,Sí,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Urquiza,N,-58.480629005804,-34.573316394209,14029.3786974603,2021,233.822978291005,COMUNA 12
107886,67621,2022-03-01,Departamento,48.0,44.0,1,1,2,0.0,No,0.0,   0,No,   0,No,No,Sí,Sí,No,   0,   0,No,   0,   0,   0,   0,No,No,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Saavedra,N,-58.4912058093969,-34.5551536308556,10346.3223657791,2022,235.1436901313432,COMUNA 12
107893,63019,2021-11-01,Departamento,38.0,38.0,1,1,2,0.0,0,50.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4829368541374,-34.5805019612447,8159.24209300632,2021,214.71689718437685,COMUNA 12
107908,64331,2021-12-01,Departamento,37.0,32.0,0,1,1,0.0,No,8.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4915277333237,-34.5731836793745,6550.45126207221,2021,204.70160193975656,COMUNA 12
107962,60710,2022-07-01,Departamento,70.0,60.0,2,1,3,,,35.0,,,,,1,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Villa Pueyrredón,U,-58.496242686172,-34.5929632704971,14930.765770369,2022,248.84609617281663,COMUNA 12
107972,65320,2022-08-01,Departamento,35.0,32.0,0,1,1,,0.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Urquiza,N,-58.4870719257735,-34.5678278626635,11951.5896103129,2022,373.4871753222781,COMUNA 12
107986,63018,2021-10-01,Departamento,86.0,52.0,1,1,2,0.0,No,5.0,No,No,No,No,No,Sí,No,Sí,Sí,No,Sí,No,No,Sí,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4851167906301,-34.5804754500851,20908.0578609593,2021,402.07803578767886,COMUNA 12
108070,61692,2021-06-01,Departamento,47.0,47.0,1,1,2,0.0,No,7.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Pueyrredón,U,-58.5070462109719,-34.5874201426591,9195.62003663748,2021,195.65149014122295,COMUNA 12
108071,63344,2021-02-01,Departamento,50.0,40.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Urquiza,S,-58.4916243662834,-34.5785926830134,7639.14956765313,2021,190.97873919132823,COMUNA 12
108161,63016,2022-06-01,Departamento,64.0,60.0,2,2,3,,0,35.0,,0,0,0,1,0,0,1,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4894766550623,-34.5804223110159,12828.5139502726,2022,213.80856583787667,COMUNA 12
108184,64662,2021-12-01,Departamento,60.0,60.0,2,1,3,0.0,No,12.0,0,No,0,No,No,No,Sí,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4871361396521,-34.5714338761322,17467.8700321926,2021,291.13116720321,COMUNA 12
108208,63345,2022-05-01,Departamento,44.0,41.0,1,1,1,,0,3.0,,0,,0,0,0,1,1,,,1,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4894444853917,-34.5786193091401,8442.76574434091,2022,205.92111571563197,COMUNA 12
108216,64332,2022-01-01,Departamento,70.0,65.0,2,1,3,0.0,0,56.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4893479935254,-34.5732103001537,10927.9263930655,2022,168.12194450869998,COMUNA 12
108230,64991,2021-05-01,Departamento,50.0,43.0,1,1,2,0.0,No,7.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4871040312866,-34.5696308696777,10303.298152466,2021,239.6115849410698,COMUNA 12
108233,63349,2021-07-01,Departamento,51.0,46.0,1,1,2,0.0,0,2.0,0,0,0,0,Sí,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4807249332892,-34.578725424507,11478.5825706493,2021,249.5344037097674,COMUNA 12
108238,66316,2021-03-01,Departamento,50.0,50.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Coghlan,S,-58.467360353319,-34.5626562289332,11662.8237657499,2021,233.256475314998,COMUNA 12
108253,66307,2022-07-01,Departamento,87.0,72.0,0,2,3,,0,0.0,,0,,0,1,0,0,1,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Villa Urquiza,N,-58.4869756263456,-34.562418838263,20903.0720785166,2022,290.3204455349528,COMUNA 12
108292,63674,2022-02-01,Departamento,40.0,40.0,1,1,2,0.0,No,25.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4894123185788,-34.5768163067045,7828.02750097661,2022,195.7006875244153,COMUNA 12
108396,64334,2021-10-01,Departamento,75.0,75.0,2,1,2,0.0,No,30.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.484988505362,-34.573263424994,14867.9522566822,2021,198.2393634224293,COMUNA 12
108489,61039,2022-03-01,Departamento,88.0,84.0,3,2,4,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Villa Pueyrredón,S,-58.4962103552848,-34.5911602778979,16930.3456894568,2022,201.55173439829525,COMUNA 12
108514,64664,2021-01-01,Departamento,50.0,46.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.482776739834,-34.5714869196084,10130.1234586858,2021,220.22007518882177,COMUNA 12
108531,68606,2022-10-01,Departamento,98.0,63.0,2,2,3,,0.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Saavedra,N,-58.4954675370518,-34.5496912935393,18540.9414547118,2022,294.3006580112984,COMUNA 12
108538,61692,2021-06-01,Departamento,50.0,45.0,1,1,2,0.0,No,10.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Villa Pueyrredón,U,-58.5070462109719,-34.5874201426591,10509.2800418714,2021,233.5395564860311,COMUNA 12
108541,64008,2022-12-01,Departamento,51.0,44.0,1,1,2,,0.0,12.0,,,,,,,,,,,,,,,,,0.0,0,,,,,,1.0,,,Capital Federal,Capital Federal,Villa Urquiza,U,-58.478481177722,-34.5751458328849,10090.3174267396,2022,229.32539606226365,COMUNA 12
108542,69600,2021-08-01,Departamento,42.0,40.0,1,1,2,0.0,No,7.0,Sí,Sí,No,No,Sí,Sí,Sí,Sí,Sí,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Saavedra,U,-58.4801178241137,-34.5444681475871,8710.03555442237,2021,217.75088886055923,COMUNA 12
108628,64336,2021-06-01,Departamento,50.0,45.0,1,2,2,0.0,No,2.0,0,Sí,0,Sí,No,No,Sí,Sí,0,0,No,0,0,0,0,No,Sí,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.480629005804,-34.573316394209,15763.9200628071,2021,350.30933472904667,COMUNA 12
108654,64665,2021-11-01,Departamento,37.0,35.0,1,1,2,0.0,No,4.0,No,No,No,Sí,Sí,Sí,Sí,Sí,Sí,No,No,No,No,Sí,No,Sí,Sí,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4805970356566,-34.5715133829907,11332.280684731,2021,323.77944813517144,COMUNA 12
108662,66641,2022-04-01,Departamento,51.0,47.0,2,1,3,0.0,No,50.0,   0,No,   0,No,No,No,No,No,   0,   0,No,   0,   0,   0,   0,No,No,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Coghlan,U,-58.476046421648,-34.5607480927717,10648.0161562108,2022,226.55353523852767,COMUNA 12
108678,64990,2021-07-01,Departamento,68.0,68.0,1,1,2,0.0,No,0.0,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Urquiza,N,-58.4892836799,-34.5696042913638,17090.3340496334,2021,251.3284419063735,COMUNA 12
108706,64006,2021-11-01,Departamento,40.0,35.0,0,1,1,0.0,0,6.0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,Sí,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.482840777021,-34.5750929379416,9065.8245477848,2021,259.0235585081371,COMUNA 12
108712,62694,2021-09-01,Departamento,65.0,40.0,1,1,2,0.0,0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.47424892297,-34.5824106304342,12262.5759359654,2021,306.56439839913503,COMUNA 12
108718,69600,2021-03-01,Departamento,41.0,38.0,1,1,2,0.0,No,9.0,0,No,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Saavedra,U,-58.4801178241137,-34.5444681475871,7289.26485359369,2021,191.8227593050971,COMUNA 12
108797,64661,2021-11-01,Departamento,41.0,33.0,1,1,1,0.0,No,2.0,0,No,0,No,No,No,Sí,No,0,0,No,0,0,0,0,No,Sí,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4893158352843,-34.5714072960387,9065.8245477848,2021,274.7219559934788,COMUNA 12
108808,64993,2022-12-01,Departamento,40.0,35.0,0,1,1,,0.0,6.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Villa Urquiza,U,-58.482744725507,-34.5696839096024,8408.59785561632,2022,240.2456530176092,COMUNA 12
108825,64002,2022-01-01,Departamento,35.0,35.0,0,1,1,0.0,No,6.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,Sí,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4915599414487,-34.5749866811474,6724.87778034797,2022,192.13936515279917,COMUNA 12
108844,64990,2022-07-01,Departamento,53.0,48.0,1,1,2,,0,6.0,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4892836799,-34.5696042913638,11929.6818505248,2022,248.5350385526,COMUNA 12
108852,61371,2021-03-01,Departamento,46.0,40.0,1,1,2,0.0,No,5.0,No,No,No,No,No,Sí,No,Sí,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Villa Pueyrredón,U,-58.4896375462901,-34.5894373119968,10496.5413891749,2021,262.4135347293725,COMUNA 12
108856,61703,2021-09-01,Departamento,24.0,24.0,0,1,1,0.0,0,2.0,0,Sí,0,0,Sí,Sí,Sí,Sí,0,0,0,0,0,0,Sí,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.483064996797,-34.5877139844805,5770.62396986608,2021,240.4426654110867,COMUNA 12
108875,63016,2021-10-01,Departamento,46.0,40.0,1,1,2,0.0,No,8.0,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4894766550623,-34.5804223110159,10454.0289304797,2021,261.3507232619925,COMUNA 12
108895,64998,2022-12-01,Departamento,50.0,45.0,2,1,3,,0.0,40.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Coghlan,U,-58.4718464113614,-34.5698158286389,8969.17104599074,2022,199.3149121331276,COMUNA 12
108902,63677,2021-08-01,Departamento,70.0,70.0,2,2,3,0.0,No,40.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4828727998814,-34.5768959462689,13687.198728378,2021,195.5314104054,COMUNA 12
108915,63349,2021-08-01,Departamento,51.0,46.0,1,1,2,0.0,0,2.0,0,0,0,0,Sí,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4807249332892,-34.578725424507,10700.9008240046,2021,232.62827878270872,COMUNA 12
109009,62358,2021-12-01,Departamento,53.0,52.0,2,1,3,0.0,No,50.0,0,No,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4895410029777,-34.5840283130879,13100.9025241444,2021,251.94043315662307,COMUNA 12
109013,63348,2021-05-01,Departamento,50.0,45.0,1,1,2,0.0,No,7.0,No,No,No,No,No,Sí,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4829048255868,-34.5786989540366,10845.5770025958,2021,241.0128222799067,COMUNA 12
109019,61363,2021-02-01,Departamento,60.0,60.0,1,1,2,0.0,0,45.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Pueyrredón,U,-58.507078771411,-34.5892231273985,8250.28153306538,2021,137.50469221775631,COMUNA 12
109022,63673,2022-03-01,Departamento,40.0,34.0,1,1,1,0.0,No,1.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4915921524352,-34.5767896823604,7900.82798841317,2022,232.37729377685795,COMUNA 12
109074,64336,2022-07-01,Departamento,42.0,42.0,1,1,2,,0,7.0,,,,,,,,,,,,,,,,,1,0,,,,,,1.0,,,Capital Federal,Capital Federal,Villa Urquiza,U,-58.480629005804,-34.573316394209,11198.0743277768,2022,266.62081732801903,COMUNA 12
109102,67298,2021-01-01,Departamento,40.0,40.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Coghlan,U,-58.4781620457228,-34.5571156834307,6964.45987784652,2021,174.111496946163,COMUNA 12
109117,64332,2021-09-01,Departamento,45.0,43.0,1,1,2,0.0,No,40.0,0,No,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4893479935254,-34.5732103001537,9569.61808336125,2021,222.54925775258724,COMUNA 12
