id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,precio_pesos_constantes,year
53733,2022-01-01,Departamento,60.0,45.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Hurlingham,Bs.As. G.B.A. Oeste,,U,-58.6452397161522,-34.6289151302747,5043.65833526098,2022
58015,2021-05-01,Departamento,110.0,110.0,3,1,5,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Hurlingham,Bs.As. G.B.A. Oeste,Hurlingham,U,-58.6338750501829,-34.605624513271,8134.18275194686,2021
56040,2022-12-01,Departamento,30.0,32.0,1,1,2,,,0.0,,,,,,,,,,,,,,,,,,0,,,,,,,,,Hurlingham,Bs.As. G.B.A. Oeste,Villa Santos Tesei,N,-58.6362677591468,-34.6164124852814,5045.15871336979,2022
59319,2022-10-01,Departamento,35.0,38.0,1,1,2,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,Hurlingham,Bs.As. G.B.A. Oeste,Hurlingham,U,-58.6598965488716,-34.5980598495139,4697.03850186032,2022
59319,2022-01-01,Departamento,68.0,65.0,2,1,3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Hurlingham,Bs.As. G.B.A. Oeste,William C. Morris,S,-58.6598965488716,-34.5980598495139,7355.33507225559,2022
53728,2022-06-01,Departamento,55.0,55.0,2,1,3,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Hurlingham,Bs.As. G.B.A. Oeste,Villa Santos Tesei,S,-58.6561448475674,-34.6287675122374,8819.60334081244,2022
59984,2022-02-01,Departamento,58.0,45.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Hurlingham,Bs.As. G.B.A. Oeste,Hurlingham,S,-58.6445639085369,-34.5946608265389,6322.63759694264,2022
56042,2022-03-01,Departamento,80.0,60.0,2,1,3,0.0,0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Hurlingham,Bs.As. G.B.A. Oeste,Villa Santos Tesei,U,-58.6319063189973,-34.6164709204674,7524.59808420301,2022
60638,2021-02-01,Departamento,55.0,45.0,2,1,3,0.0,No,2 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Hurlingham,Bs.As. G.B.A. Oeste,Hurlingham,U,-58.6532129926596,-34.5909372477217,6722.45161953476,2021
54714,2021-09-01,Departamento,30.0,30.0,1,1,1,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Hurlingham,Bs.As. G.B.A. Oeste,Villa Santos Tesei,U,-58.6582182336147,-34.6233293465799,3606.6399811663,2021
62291,2021-06-01,Departamento,47.0,47.0,2,1,3,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Hurlingham,Bs.As. G.B.A. Oeste,Hurlingham,U,-58.6355959490703,-34.5821579571928,6568.30002616963,2021
62290,2022-07-01,Departamento,32.0,32.0,1,1,2,,0,15,,0,,0,0,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Hurlingham,Bs.As. G.B.A. Oeste,,U,-58.6377757700607,-34.582128718364,4180.61441570332,2022
59994,2021-03-01,Departamento,60.0,60.0,2,2,3,0.0,No,0,No,No,No,No,No,Sí,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Hurlingham,Bs.As. G.B.A. Oeste,Hurlingham,U,-58.6227623584209,-34.5949527679273,7289.26485359369,2021
60646,2021-11-01,Departamento,100.0,100.0,3,1,4,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Hurlingham,Bs.As. G.B.A. Oeste,Hurlingham,U,-58.6357726312799,-34.5911723264761,7932.5964793117,2021
59972,2022-03-01,Departamento,38.0,0.0,1,1,2,0.0,No,15 años,0,Sí,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Hurlingham,Bs.As. G.B.A. Oeste,,U,-58.6707253515994,-34.5943053584814,4702.87380262688,2022
54724,2022-11-01,Departamento,35.0,35.0,2,1,3,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Hurlingham,Bs.As. G.B.A. Oeste,Villa Santos Tesei,S,-58.6364093373831,-34.6236239388697,4713.29938439388,2022
55048,2021-05-01,Departamento,24.0,20.0,1,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Hurlingham,Bs.As. G.B.A. Oeste,Hurlingham,U,-58.6472781901621,-34.6216742771082,5016.07936370056,2021
62621,2022-10-01,Departamento,43.0,40.0,1,1,2,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,Hurlingham,Bs.As. G.B.A. Oeste,Hurlingham,S,-58.6333808449463,-34.5803842796048,5562.28243641353,2022
55060,2022-09-01,Departamento,27.0,27.0,1,1,2,,0.0,0.0,,1.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Hurlingham,Bs.As. G.B.A. Oeste,Villa Santos Tesei,N,-58.6211078532897,-34.6220249585937,4598.77151205996,2022
53743,2021-11-01,Departamento,22.0,22.0,0,1,1,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Hurlingham,Bs.As. G.B.A. Oeste,Villa Santos Tesei,U,-58.6234292166873,-34.6292074430638,3852.97543280854,2021
61635,2021-03-01,Departamento,30.0,30.0,0,1,1,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Hurlingham,Bs.As. G.B.A. Oeste,Hurlingham,U,-58.6313067729977,-34.5858220753435,4373.55891215621,2021
61634,2021-07-01,Departamento,32.0,32.0,1,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Hurlingham,Bs.As. G.B.A. Oeste,Hurlingham,S,-58.6334866943349,-34.5857929104303,5101.59225362192,2021
54715,2022-06-01,Departamento,45.0,40.0,1,1,2,,0,15,,1,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,Hurlingham,Bs.As. G.B.A. Oeste,Villa Santos Tesei,U,-58.6560373582613,-34.6233589811675,5612.47485324428,2022
58342,2021-07-01,Departamento,70.0,60.0,2,1,3,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Hurlingham,Bs.As. G.B.A. Oeste,Hurlingham,U,-58.6382005039265,-34.6037631574086,6887.1495423896,2021
62290,2021-12-01,Departamento,25.0,25.0,1,1,2,0.0,No,4 años,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Hurlingham,Bs.As. G.B.A. Oeste,,U,-58.6377757700607,-34.582128718364,4148.61913264573,2021
61634,2021-03-01,Departamento,32.0,32.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Hurlingham,Bs.As. G.B.A. Oeste,Hurlingham,S,-58.6334866943349,-34.5857929104303,4373.55891215621,2021
56040,2022-11-01,Departamento,30.0,32.0,1,1,2,,,0.0,,,,,,,,,,,,,,,,,,0,,,,,,,,,Hurlingham,Bs.As. G.B.A. Oeste,Villa Santos Tesei,N,-58.6362677591468,-34.6164124852814,5302.46180744312,2022
62613,2021-04-01,Departamento,35.0,35.0,1,1,2,0.0,No,0,No,No,No,No,Sí,Sí,No,Sí,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Hurlingham,Bs.As. G.B.A. Oeste,William C. Morris,U,-58.6508189736324,-34.5801496064979,3921.21836599341,2021
53405,2022-01-01,Departamento,27.0,27.0,1,1,1,0.0,No,8 años,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Hurlingham,Bs.As. G.B.A. Oeste,Villa Santos Tesei,U,-58.6430942336501,-34.6307473913525,4833.5059046251,2022
57686,2022-04-01,Departamento,25.0,25.0,1,1,1,0.0,   0,   0,   0,Sí,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Hurlingham,Bs.As. G.B.A. Oeste,Hurlingham,U,-58.6339103740803,-34.6074273828649,4436.67339842116,2022
61635,2021-04-01,Departamento,30.0,30.0,0,1,1,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Hurlingham,Bs.As. G.B.A. Oeste,Hurlingham,U,-58.6313067729977,-34.5858220753435,4201.3053921358,2021
55043,2022-10-01,Departamento,24.0,24.0,1,1,1,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Hurlingham,Bs.As. G.B.A. Oeste,Villa Santos Tesei,U,-58.6581823630868,-34.6215265037398,3090.15690911863,2022
54064,2021-07-01,Departamento,35.0,40.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Hurlingham,Bs.As. G.B.A. Oeste,Villa Santos Tesei,U,-58.6408421384346,-34.6271710477224,6121.91070434631,2021
61633,2022-05-01,Departamento,36.0,36.0,1,1,2,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,Hurlingham,Bs.As. G.B.A. Oeste,Hurlingham,S,-58.6356666125374,-34.5857637066018,6754.21259547273,2022
59984,2021-07-01,Departamento,70.0,70.0,2,1,3,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Hurlingham,Bs.As. G.B.A. Oeste,Hurlingham,U,-58.6445639085369,-34.5946608265389,6376.9903170274,2021
60323,2021-02-01,Departamento,46.0,40.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Hurlingham,Bs.As. G.B.A. Oeste,Hurlingham,S,-58.6227272917848,-34.5931498846395,795431.905267288,2021
56697,2021-07-01,Departamento,20.0,20.0,1,1,2,0.0,No,0 años,0,Sí,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Hurlingham,Bs.As. G.B.A. Oeste,,N,-58.6383776100367,-34.6127774829797,4591.43302825973,2021
63608,2021-08-01,Departamento,47.0,45.0,2,1,3,0.0,No,12 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Hurlingham,Bs.As. G.B.A. Oeste,Hurlingham,U,-58.6332750237622,-34.5749756436935,5226.02133265342,2021
57359,2022-04-01,Departamento,30.0,30.0,0,1,1,0.0,No,10 años,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,No,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Hurlingham,Bs.As. G.B.A. Oeste,Villa Santos Tesei,U,-58.6295846315254,-34.6092885935428,4436.67339842116,2022
59319,2022-11-01,Departamento,68.0,65.0,2,1,3,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,Hurlingham,Bs.As. G.B.A. Oeste,William C. Morris,S,-58.6598965488716,-34.5980598495139,5302.46180744312,2022
57686,2021-09-01,Departamento,33.0,40.0,1,1,1,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Hurlingham,Bs.As. G.B.A. Oeste,Hurlingham,U,-58.6339103740803,-34.6074273828649,4808.85330822173,2021
59657,2021-07-01,Departamento,77.0,144.0,2,2,3,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Hurlingham,Bs.As. G.B.A. Oeste,Hurlingham,U,-58.6402390699023,-34.5965223933531,12753.9806340548,2021
54056,2022-08-01,Departamento,63.0,55.0,2,1,3,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Hurlingham,Bs.As. G.B.A. Oeste,Hurlingham,U,-58.6582899842302,-34.6269350305607,6976.99335102915,2022
60312,2021-11-01,Departamento,25.0,20.0,1,1,2,0.0,0,0 años,0,No,0,No,0,0,0,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Hurlingham,Bs.As. G.B.A. Oeste,Villa Santos Tesei,N,-58.6467084619595,-34.5928285565162,4079.62104650316,2021
55057,2022-07-01,Departamento,30.0,30.0,1,1,2,,,,,0.0,,0.0,,0.0,,0.0,,,,,,,,0.0,0.0,0,,,,,,0.0,,,Hurlingham,Bs.As. G.B.A. Oeste,,N,-58.6276504798426,-34.6219378142837,4180.61441570332,2022
56697,2021-08-01,Departamento,20.0,20.0,0,1,1,0.0,No,0 años,0,Sí,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Hurlingham,Bs.As. G.B.A. Oeste,,N,-58.6383776100367,-34.6127774829797,3484.01422176895,2021
60322,2021-11-01,Departamento,54.0,54.0,1,1,2,0.0,No,2 años,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Hurlingham,Bs.As. G.B.A. Oeste,Hurlingham,U,-58.6249074138221,-34.5931208676211,7932.5964793117,2021
59646,2022-08-01,Departamento,50.0,48.0,2,1,2,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Hurlingham,Bs.As. G.B.A. Oeste,Hurlingham,S,-58.6642209977945,-34.5961975963717,6279.29401592624,2022
62611,2022-01-01,Departamento,12.0,12.0,0,1,1,0.0,No,40 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Hurlingham,Bs.As. G.B.A. Oeste,,U,-58.6551784742151,-34.5800905491579,1576.14322976906,2022
54066,2022-10-01,Departamento,75.0,75.0,3,1,4,,0.0,10.0,,1.0,,0.0,1.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Hurlingham,Bs.As. G.B.A. Oeste,,U,-58.6364801453675,-34.6272296622706,7416.37658188471,2022
62289,2022-01-01,Departamento,42.0,42.0,1,1,2,0.0,No,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Hurlingham,Bs.As. G.B.A. Oeste,Hurlingham,U,-58.6399555879086,-34.5820994406256,5884.26805780447,2022
54058,2021-01-01,Departamento,41.0,41.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Hurlingham,Bs.As. G.B.A. Oeste,Las Cabañas,S,-58.6539280418192,-34.6269942686935,7470.96605078081,2021
58342,2021-02-01,Departamento,40.0,40.0,1,1,2,0.0,No,0 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Hurlingham,Bs.As. G.B.A. Oeste,Hurlingham,N,-58.6382005039265,-34.6037631574086,4858.49912502739,2021
62608,2021-12-01,Departamento,45.0,45.0,2,1,3,0.0,No,20 años,0,Sí,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Hurlingham,Bs.As. G.B.A. Oeste,William C. Morris,U,-58.6617177012622,-34.5800016713566,5677.05776046259,2021
53412,2022-01-01,Departamento,40.0,40.0,0,1,1,0.0,No,0 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Hurlingham,Bs.As. G.B.A. Oeste,Villa Santos Tesei,N,-58.6278265649556,-34.6309521604278,5253.81076589685,2022
60639,2022-11-01,Departamento,27.0,25.0,1,1,2,,0.0,8.0,,,,,1.0,,,,,,,,,,,,0.0,0,,,,,,0.0,,,Hurlingham,Bs.As. G.B.A. Oeste,Hurlingham,U,-58.6510329585489,-34.5909667687928,4006.3044767348,2022
61958,2022-05-01,Departamento,45.0,45.0,0,1,1,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Hurlingham,Bs.As. G.B.A. Oeste,Hurlingham,U,-58.6443507324614,-34.5838436355626,5909.93602103864,2022
55048,2021-04-01,Departamento,46.0,46.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Hurlingham,Bs.As. G.B.A. Oeste,Hurlingham,U,-58.6472781901621,-34.6216742771082,6946.15824833119,2021
61298,2022-06-01,Departamento,32.0,28.0,1,1,2,,0,10,,1,0,,1,,0,,0,,,,,,0,,0,0,,,,,,0.0,0,,Hurlingham,Bs.As. G.B.A. Oeste,Hurlingham,U,-58.6487816743864,-34.5873905284941,4008.9106094602,2022
53734,2021-07-01,Departamento,35.0,35.0,0,1,1,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Hurlingham,Bs.As. G.B.A. Oeste,Villa Santos Tesei,U,-58.6430586803661,-34.6289445369524,3826.19419021644,2021
55056,2021-05-01,Departamento,30.0,30.0,1,1,2,0.0,No,0 años,0,Sí,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Hurlingham,Bs.As. G.B.A. Oeste,Villa Santos Tesei,N,-58.6298313491107,-34.6219086882444,4880.50965116811,2021
60323,2022-02-01,Departamento,56.0,56.0,1,2,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Hurlingham,Bs.As. G.B.A. Oeste,Hurlingham,N,-58.6227272917848,-34.5931498846395,7225.87153936302,2022
62944,2021-04-01,Departamento,48.0,42.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Hurlingham,Bs.As. G.B.A. Oeste,Hurlingham,U,-58.6464239013642,-34.5784056419083,4901.52295749177,2021
58020,2022-09-01,Departamento,40.0,35.0,1,1,2,,,,,,,,1.0,,,,,,,,,,,,,0,,,,,,,,,Hurlingham,Bs.As. G.B.A. Oeste,Hurlingham,U,-58.6229728236645,-34.6057700557927,4204.59109674054,2022
63935,2022-07-01,Departamento,35.0,35.0,1,1,2,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Hurlingham,Bs.As. G.B.A. Oeste,Hurlingham,U,-58.6375989311976,-34.5731143447363,4777.84504651808,2022
53728,2022-12-01,Departamento,50.0,50.0,2,1,3,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Hurlingham,Bs.As. G.B.A. Oeste,Villa Santos Tesei,S,-58.6561448475674,-34.6287675122374,7287.45147486748,2022
63340,2021-10-01,Departamento,35.0,30.0,1,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Hurlingham,Bs.As. G.B.A. Oeste,Villa Santos Tesei,S,-58.5003438611892,-34.5784857893722,3716.98806417055,2021
60317,2021-08-01,Departamento,37.0,35.0,2,1,3,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Hurlingham,Bs.As. G.B.A. Oeste,Hurlingham,S,-58.6358079771396,-34.592975198637,7341.31568158457,2021
59652,2022-04-01,Departamento,50.0,45.0,1,1,2,0.0,No,8 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0.0,0.0,No,   0,Hurlingham,Bs.As. G.B.A. Oeste,Hurlingham,U,-58.6511399937832,-34.5963753423013,6388.80969372647,2022
62611,2022-02-01,Departamento,12.0,12.0,0,1,1,0.0,No,40 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Hurlingham,Bs.As. G.B.A. Oeste,,U,-58.6551784742151,-34.5800905491579,1505.38990403396,2022
53734,2021-10-01,Departamento,60.0,40.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Hurlingham,Bs.As. G.B.A. Oeste,Villa Santos Tesei,U,-58.6430586803661,-34.6289445369524,5575.48209625582,2021
53735,2022-06-01,Departamento,40.0,40.0,1,1,2,,,2,,,,,,,,,,,,,,,,,,0,,,,,,,,,Hurlingham,Bs.As. G.B.A. Oeste,Villa Santos Tesei,U,-58.6408776414221,-34.6289739046531,6414.25697513632,2022
60317,2022-01-01,Departamento,100.0,100.0,2,1,3,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Hurlingham,Bs.As. G.B.A. Oeste,Hurlingham,U,-58.6358079771396,-34.592975198637,12609.1458381524,2022
58660,2022-09-01,Departamento,60.0,50.0,1,1,2,,,35.0,,,,,1.0,,,,,,,,,,,,,0,,,,,,,,,Hurlingham,Bs.As. G.B.A. Oeste,William C. Morris,U,-58.6621486082288,-34.6016358567079,3679.01720964797,2022
62290,2021-12-01,Departamento,30.0,28.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Hurlingham,Bs.As. G.B.A. Oeste,Hurlingham,U,-58.6377757700607,-34.582128718364,4148.61913264573,2021
56371,2021-10-01,Departamento,30.0,30.0,1,1,1,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Hurlingham,Bs.As. G.B.A. Oeste,Villa Santos Tesei,U,-58.6318710265179,-34.6146680517467,4646.23508021318,2021
54715,2022-01-01,Departamento,25.0,20.0,1,1,2,0.0,0,0 años,0,No,0,No,0,0,0,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Hurlingham,Bs.As. G.B.A. Oeste,Villa Santos Tesei,N,-58.6560373582613,-34.6233589811675,3782.74375144573,2022
57361,2022-06-01,Departamento,120.0,55.0,2,1,3,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,Hurlingham,Bs.As. G.B.A. Oeste,Hurlingham,U,-58.6252235494158,-34.6093467793943,5291.76200448746,2022
60317,2021-07-01,Departamento,37.0,35.0,2,1,3,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Hurlingham,Bs.As. G.B.A. Oeste,Hurlingham,S,-58.6358079771396,-34.592975198637,7524.84857409234,2021
62287,2021-02-01,Departamento,28.0,28.0,1,1,1,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Hurlingham,Bs.As. G.B.A. Oeste,Hurlingham,U,-58.6443152141604,-34.5820407684204,3666.7917924735,2021
56701,2021-09-01,Departamento,40.0,40.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Hurlingham,Bs.As. G.B.A. Oeste,Villa Santos Tesei,U,-58.6296551066108,-34.6128943377123,5289.73863904391,2021
54064,2021-03-01,Departamento,35.0,40.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Hurlingham,Bs.As. G.B.A. Oeste,Villa Santos Tesei,S,-58.6408421384346,-34.6271710477224,4665.12950629996,2021
56703,2022-08-01,Departamento,26.0,26.0,0,1,2,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Hurlingham,Bs.As. G.B.A. Oeste,Villa Santos Tesei,S,-58.625293836099,-34.6129525313513,3488.49667551458,2022
60972,2022-02-01,Departamento,45.0,42.0,1,1,2,0.0,No,18 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Hurlingham,Bs.As. G.B.A. Oeste,Hurlingham,U,-58.6422773065862,-34.5892815970142,5218.68500065107,2022
53734,2021-04-01,Departamento,27.0,27.0,1,1,1,0.0,No,10 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Hurlingham,Bs.As. G.B.A. Oeste,Villa Santos Tesei,U,-58.6430586803661,-34.6289445369524,4481.39241827819,2021
60977,2021-09-01,Departamento,35.0,35.0,1,1,2,0.0,No,0,No,No,No,No,No,Sí,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Hurlingham,Bs.As. G.B.A. Oeste,Hurlingham,U,-58.6313772608384,-34.5894278303061,6251.50930068825,2021
62290,2022-08-01,Departamento,32.0,32.0,1,1,2,,0.0,15.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Hurlingham,Bs.As. G.B.A. Oeste,,U,-58.6377757700607,-34.582128718364,3907.11627657633,2022
61625,2022-04-01,Departamento,100.0,100.0,2,1,3,0.0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,1,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Hurlingham,Bs.As. G.B.A. Oeste,William C. Morris,N,-58.6531058448095,-34.5855286750477,7098.67743747385,2022
53735,2021-03-01,Departamento,30.0,30.0,1,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Hurlingham,Bs.As. G.B.A. Oeste,,U,-58.6408776414221,-34.6289739046531,4081.98831801247,2021
