id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,precio_pesos_constantes,year
79360,2021-12-01,Departamento,40.0,40.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Malvinas Argentinas,Bs.As. G.B.A. Norte,Grand Bourg,U,-58.7186785991563,-34.4872425999081,5240.36100965777,2021
75419,2021-06-01,Departamento,26.0,26.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Malvinas Argentinas,Bs.As. G.B.A. Norte,Los Polvorines,U,-58.7038779159398,-34.5090901084265,2758.68601099124,2021
52836,2021-08-01,Departamento,65.0,125.0,4,2,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Malvinas Argentinas,Bs.As. G.B.A. Norte,Grand Bourg,S,-58.449028417593,-34.636814662704,3501509.70444103,2021
76733,2022-01-01,Departamento,28.0,26.0,1,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Malvinas Argentinas,Bs.As. G.B.A. Norte,Malvinas Argentinas,S,-58.708086434071,-34.5018179406172,4161.01812659031,2022
76398,2021-12-01,Departamento,40.0,38.0,1,1,2,0.0,0,2 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Malvinas Argentinas,Bs.As. G.B.A. Norte,Grand Bourg,U,-58.721189332045,-34.5034373481229,5458.70938506018,2021
71473,2022-05-01,Departamento,45.0,40.0,1,1,2,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Malvinas Argentinas,Bs.As. G.B.A. Norte,Los Polvorines,N,-58.6999617685295,-34.5307848131577,4727.94881683091,2022
78035,2021-09-01,Departamento,48.0,48.0,2,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Malvinas Argentinas,Bs.As. G.B.A. Norte,Grand Bourg,S,-58.7384234601156,-34.4941765885755,4327.96797739956,2021
73446,2022-10-01,Departamento,46.0,46.0,1,1,2,,,4.0,,,,,,,,,,,,,,,,,,1,,,,,,,,,Malvinas Argentinas,Bs.As. G.B.A. Norte,Los Polvorines,U,-58.7019200665127,-34.5199374782082,4944.25105458981,2022
53494,2022-11-01,Departamento,50.0,50.0,1,1,1,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Malvinas Argentinas,Bs.As. G.B.A. Norte,Malvinas Argentinas,S,-58.4489656961317,-34.6332086262806,3534.97453829541,2022
75757,2021-04-01,Departamento,32.0,32.0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Malvinas Argentinas,Bs.As. G.B.A. Norte,Villa de Mayo,U,-58.6842409234248,-34.5075591304865,4201.3053921358,2021
79687,2021-09-01,Departamento,45.0,45.0,1,1,2,0,No,9 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Malvinas Argentinas,Bs.As. G.B.A. Norte,Grand Bourg,U,-58.7229960242203,-34.485378439966,6251.50930068825,2021
72134,2021-08-01,Departamento,66.0,60.0,2,1,3,0,0,5 años,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Malvinas Argentinas,Bs.As. G.B.A. Norte,Los Polvorines,U,-58.6933535110025,-34.5272699514929,16175.7803153558,2021
79687,2021-07-01,Departamento,45.0,45.0,1,1,2,0,No,9 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Malvinas Argentinas,Bs.As. G.B.A. Norte,Grand Bourg,U,-58.7229960242203,-34.485378439966,6632.0699297085,2021
80996,2021-10-01,Departamento,36.0,36.0,1,1,2,0,0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Malvinas Argentinas,Bs.As. G.B.A. Norte,Grand Bourg,U,-58.7380867614483,-34.477951314329,4413.92332620252,2021
80320,2022-07-01,Departamento,34.0,34.0,1,1,2,,0,,,0,0,0,1,0,0,0,0,0,0,,0,,0,0,1,0,,0,,,,0.0,0,,Malvinas Argentinas,Bs.As. G.B.A. Norte,Tortuguitas,U,-58.7773485903259,-34.4809931510018,5673.69099274023,2022
81318,2021-03-01,Departamento,32.0,32.0,0,1,1,0,No,20 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Malvinas Argentinas,Bs.As. G.B.A. Norte,,U,-58.7532879145548,-34.475930789877,2915.70594143748,2021
87568,2022-10-01,Departamento,50.0,50.0,1,1,2,,,2.0,,,,,,0.0,,0.0,,,,,,,,,,1,,,,,,,,,Malvinas Argentinas,Bs.As. G.B.A. Norte,Tortuguitas,U,-58.7547478706987,-34.4416463312409,14832.7531637694,2022
75419,2021-06-01,Departamento,26.0,26.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Malvinas Argentinas,Bs.As. G.B.A. Norte,Los Polvorines,S,-58.7038779159398,-34.5090901084265,2758.68601099124,2021
74429,2021-05-01,Departamento,30.0,30.0,1,1,1,0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Malvinas Argentinas,Bs.As. G.B.A. Norte,Los Polvorines,U,-58.7105219733927,-34.5144072663881,3389.24281331119,2021
72463,2021-06-01,Departamento,51.0,51.0,1,1,2,0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Malvinas Argentinas,Bs.As. G.B.A. Norte,Malvinas Argentinas,S,-58.6933170116505,-34.5254671126831,8670.15603454391,2021
79687,2022-11-01,Departamento,45.0,45.0,1,1,2,,0.0,9.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Malvinas Argentinas,Bs.As. G.B.A. Norte,Grand Bourg,U,-58.7229960242203,-34.485378439966,3063.64459985602,2022
83317,2022-12-01,Departamento,60.0,60.0,1,1,2,,0.0,30.0,,0.0,,0.0,0.0,0.0,0.0,1.0,,,0.0,,,,,1.0,0.0,1,,,,,,0.0,,,Malvinas Argentinas,Bs.As. G.B.A. Norte,Olivos Golf Club,U,-58.6986445413759,-34.4658825185656,54462.4883108269,2022
72456,2022-10-01,Departamento,68.0,50.0,2,1,3,,,,,,,,,,,,,,,,,,,,,1,,,,,,0.0,,,Malvinas Argentinas,Bs.As. G.B.A. Norte,Los Polvorines,N,-58.7085648956834,-34.5252547118082,10506.5334910033,2022
78044,2022-02-01,Departamento,52.0,52.0,2,1,4,0.0,No,3 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Malvinas Argentinas,Bs.As. G.B.A. Norte,Grand Bourg,U,-58.7188265910027,-34.4944539015561,5218.68500065107,2022
81971,2022-08-01,Departamento,68.0,62.0,2,1,3,,0.0,5.0,,,,,,,,,,,,,,,,,,0,,,,,,,,,Malvinas Argentinas,Bs.As. G.B.A. Norte,Tortuguitas,U,-58.7640965896074,-34.4721685441744,8372.39202123499,2022
78696,2022-10-01,Departamento,70.0,50.0,1,1,2,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,Malvinas Argentinas,Bs.As. G.B.A. Norte,Grand Bourg,U,-58.7318166358858,-34.4906637502699,4697.03850186032,2022
76752,2021-10-01,Departamento,75.0,35.0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Malvinas Argentinas,Bs.As. G.B.A. Norte,Ingeniero Adolfo Sourdeaux,N,-58.6667105282299,-34.5023895332002,4646.23508021318,2021
74425,2022-08-01,Departamento,33.0,33.0,1,1,2,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Malvinas Argentinas,Bs.As. G.B.A. Norte,Los Polvorines,U,-58.7192338398418,-34.5142849342478,3488.49667551458,2022
75419,2021-07-01,Departamento,26.0,26.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Malvinas Argentinas,Bs.As. G.B.A. Norte,Los Polvorines,N,-58.7038779159398,-34.5090901084265,2678.33593315151,2021
72782,2021-01-01,Departamento,41.0,38.0,1,1,2,0,0,5 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Malvinas Argentinas,Bs.As. G.B.A. Norte,Los Polvorines,U,-58.7150626891043,-34.5233602815043,4748.49537125899,2021
52836,2021-02-01,Departamento,65.0,65.0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Malvinas Argentinas,Bs.As. G.B.A. Norte,Grand Bourg,S,-58.449028417593,-34.636814662704,4277.92375788575,2021
79027,2021-05-01,Departamento,30.0,30.0,1,1,2,0,0,35 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Malvinas Argentinas,Bs.As. G.B.A. Norte,Grand Bourg,U,-58.7274247830668,-34.4889225884272,4067.09137597343,2021
77075,2022-04-01,Departamento,60.0,50.0,2,1,3,0.0,   0,   0,   0,   0,   0,   0,Sí,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Malvinas Argentinas,Bs.As. G.B.A. Norte,Villa de Mayo,N,-58.6797405565273,-34.5004076842971,6211.34275778962,2022
72463,2021-12-01,Departamento,45.0,45.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Malvinas Argentinas,Bs.As. G.B.A. Norte,Los Polvorines,N,-58.6933170116505,-34.5254671126831,5458.70938506018,2021
80347,2021-06-01,Departamento,30.0,30.0,1,1,2,0,No,20 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Malvinas Argentinas,Bs.As. G.B.A. Norte,Grand Bourg,U,-58.7185676397778,-34.4818341177117,2627.32001046785,2021
79686,2021-02-01,Departamento,0.0,15.0,1,1,1,0.0,No,23 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Malvinas Argentinas,Bs.As. G.B.A. Norte,Grand Bourg,U,-58.7251732266857,-34.485347715264,2138.96187894288,2021
87246,2022-02-01,Departamento,147.0,124.0,3,2,4,0.0,No,0 años,0,No,0,No,Sí,No,Sí,No,0,0,No,0,0,0,0,No,Sí,2,0.0,0,0.0,0.0,0,0.0,0,0,Malvinas Argentinas,Bs.As. G.B.A. Norte,,N,-58.7395529406184,-34.4436668581315,29104.2048113233,2022
78698,2022-09-01,Departamento,50.0,50.0,1,1,2,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Malvinas Argentinas,Bs.As. G.B.A. Norte,Grand Bourg,U,-58.7274619666284,-34.4907254058899,4598.77151205996,2022
76733,2022-02-01,Departamento,28.0,26.0,1,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Malvinas Argentinas,Bs.As. G.B.A. Norte,Malvinas Argentinas,S,-58.708086434071,-34.5018179406172,3974.22934664966,2022
79028,2021-11-01,Departamento,60.0,60.0,1,1,2,0.0,No,10 años,No,No,No,No,No,Sí,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Malvinas Argentinas,Bs.As. G.B.A. Norte,Grand Bourg,U,-58.7252474902914,-34.4889533560175,6119.43156975474,2021
73111,2021-02-01,Departamento,45.0,45.0,1,1,2,0.0,Sí,2 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Malvinas Argentinas,Bs.As. G.B.A. Norte,Los Polvorines,U,-58.7150257273537,-34.5215574619253,5194.62170600413,2021
82964,2021-08-01,Departamento,25.0,25.0,0,1,1,0.0,No,5 años,No,No,No,No,No,No,Sí,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Malvinas Argentinas,Bs.As. G.B.A. Norte,Tortuguitas,U,-58.7509226643099,-34.4669480065517,3732.87238046673,2021
74425,2021-05-01,Departamento,33.0,33.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Malvinas Argentinas,Bs.As. G.B.A. Norte,Los Polvorines,U,-58.7192338398418,-34.5142849342478,3931.52166344098,2021
79360,2021-08-01,Departamento,30.0,30.0,0,1,1,0.0,No,4 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Malvinas Argentinas,Bs.As. G.B.A. Norte,Grand Bourg,U,-58.7186785991563,-34.4872425999081,3732.87238046673,2021
79035,2021-08-01,Departamento,55.0,35.0,1,1,2,0.0,No,10 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Malvinas Argentinas,Bs.As. G.B.A. Norte,Los Polvorines,U,-58.710006348725,-34.4891676435976,3981.73053916451,2021
72464,2022-04-01,Departamento,162.0,92.0,2,2,3,0.0,Sí,   0,No,No,No,No,No,No,Sí,No,No,No,No,   0,No,No,Sí,No,Sí,1,0.0,No,0.0,0.0,0.0,0.0,No,   0,Malvinas Argentinas,Bs.As. G.B.A. Norte,Villa de Mayo,U,-58.6911387295007,-34.5254973003701,24845.3710311585,2022
80348,2022-07-01,Departamento,20.0,20.0,1,1,2,,0,20,,0,,0,0,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Malvinas Argentinas,Bs.As. G.B.A. Norte,Grand Bourg,U,-58.7163905210363,-34.4818647220171,2687.53783866642,2022
77061,2021-06-01,Departamento,50.0,35.0,1,1,2,0.0,0,6 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Malvinas Argentinas,Bs.As. G.B.A. Norte,Los Polvorines,U,-58.710227252203,-34.499984638412,6568.30002616963,2021
79026,2021-07-01,Departamento,0.0,28.0,0,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Malvinas Argentinas,Bs.As. G.B.A. Norte,Grand Bourg,N,-58.7296020725391,-34.4888917820678,4081.27380289754,2021
76397,2021-04-01,Departamento,80.0,79.0,3,3,3,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Malvinas Argentinas,Bs.As. G.B.A. Norte,Grand Bourg,N,-58.7233670060188,-34.503406641613,7002.17565355967,2021
76397,2022-01-01,Departamento,50.0,50.0,1,1,3,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Malvinas Argentinas,Bs.As. G.B.A. Norte,Grand Bourg,U,-58.7233670060188,-34.503406641613,4203.04861271748,2022
81318,2021-02-01,Departamento,40.0,40.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Malvinas Argentinas,Bs.As. G.B.A. Norte,Tortuguitas,N,-58.7532879145548,-34.475930789877,5500.18768871026,2021
78040,2021-01-01,Departamento,36.0,30.0,1,1,1,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Malvinas Argentinas,Bs.As. G.B.A. Norte,Grand Bourg,U,-58.727536343662,-34.4943310391111,2817.440586947,2021
77391,2021-07-01,Departamento,0.0,39.0,0,1,1,0.0,No,0 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Malvinas Argentinas,Bs.As. G.B.A. Norte,Los Polvorines,N,-58.7080128736233,-34.4982122749996,5611.75147898412,2021
74425,2022-05-01,Departamento,33.0,33.0,1,1,2,,0,,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,Malvinas Argentinas,Bs.As. G.B.A. Norte,Los Polvorines,U,-58.7192338398418,-34.5142849342478,4221.38287217045,2022
18313,2022-10-01,Departamento,30.0,30.0,0,1,1,,0.0,12.0,,0.0,,0.0,1.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Malvinas Argentinas,Bs.As. G.B.A. Norte,Grand Bourg,U,-58.4042350794503,-34.8266932425344,3708.18829094236,2022
81974,2022-07-01,Departamento,600.0,30.0,1,1,2,,0,0,,1,0,0,0,0,0,1,0,0,0,,0,,0,0,0,1,,0,,,,1.0,0,,Malvinas Argentinas,Bs.As. G.B.A. Norte,Tortuguitas,N,-58.7575661345276,-34.4722626510044,6270.92162355499,2022
74448,2022-04-01,Departamento,60.0,60.0,1,1,2,0.0,   0,   0,   0,   0,   0,   0,Sí,   0,   0,Sí,   0,   0,   0,   0,   0,   0,   0,   0,   0,1,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Malvinas Argentinas,Bs.As. G.B.A. Norte,Villa de Mayo,N,-58.6691398969691,-34.5149798645079,6211.34275778962,2022
74779,2022-04-01,Departamento,24.0,24.0,1,1,1,0.0,   0,1 años,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Malvinas Argentinas,Bs.As. G.B.A. Norte,Villa de Mayo,U,-58.6647479539957,-34.5132364541349,3904.27259061062,2022
60740,2022-05-01,Departamento,11111.0,1111111.0,2,2,3,,0,,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,Malvinas Argentinas,Bs.As. G.B.A. Norte,Malvinas Argentinas,S,-58.4308339077425,-34.5937478811594,27016.8503818909,2022
80989,2022-09-01,Departamento,48.0,43.0,1,1,1,,0.0,,,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,,0.0,,0.0,0.0,1.0,2,,1.0,,,,0.0,0.0,,Malvinas Argentinas,Bs.As. G.B.A. Norte,Tortuguitas,S,-58.7533256363548,-34.477733586374,6438.28011688395,2022
75419,2021-06-01,Departamento,26.0,26.0,1,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Malvinas Argentinas,Bs.As. G.B.A. Norte,Los Polvorines,N,-58.7038779159398,-34.5090901084265,2758.68601099124,2021
78384,2021-02-01,Departamento,33.0,33.0,2,1,3,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Malvinas Argentinas,Bs.As. G.B.A. Norte,Los Polvorines,S,-58.6948380129253,-34.4929857270938,6722.45161953476,2021
81642,2022-08-01,Departamento,40.0,40.0,1,1,2,,0.0,3.0,,,,,,,,,,,,,,,,,,0,,,,,,,,,Malvinas Argentinas,Bs.As. G.B.A. Norte,Tortuguitas,U,-58.7641345385495,-34.4739713313076,5581.59468082332,2022
77070,2022-06-01,Departamento,18.0,18.0,0,1,1,,0,0,,0,,0,0,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Malvinas Argentinas,Bs.As. G.B.A. Norte,Los Polvorines,N,-58.6906287350192,-34.5002574692046,4810.69273135224,2022
81318,2021-12-01,Departamento,120.0,120.0,3,1,4,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Malvinas Argentinas,Bs.As. G.B.A. Norte,Tortuguitas,S,-58.7532879145548,-34.475930789877,8733.93501609628,2021
79687,2021-01-01,Departamento,0.0,60.0,2,0,3,0.0,No,8 años,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Malvinas Argentinas,Bs.As. G.B.A. Norte,Grand Bourg,U,-58.7229960242203,-34.485378439966,7597.59259401439,2021
79361,2021-01-01,Departamento,0.0,25.0,1,1,2,0.0,No,40 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Malvinas Argentinas,Bs.As. G.B.A. Norte,Grand Bourg,U,-58.7165013400174,-34.4872732103682,2215.96450658753,2021
79354,2022-06-01,Departamento,40.0,40.0,1,1,2,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Malvinas Argentinas,Bs.As. G.B.A. Norte,Grand Bourg,S,-58.7317420848339,-34.4870581230407,4008.9106094602,2022
72788,2021-02-01,Departamento,33.0,33.0,1,1,2,0.0,0,0 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Malvinas Argentinas,Bs.As. G.B.A. Norte,Los Polvorines,N,-58.7019934241029,-34.5235431424336,5500.18768871026,2021
75757,2021-07-01,Departamento,40.0,40.0,2,2,3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Malvinas Argentinas,Bs.As. G.B.A. Norte,Villa de Mayo,U,-58.6842409234248,-34.5075591304865,5866.83109166521,2021
74114,2022-11-01,Departamento,40.0,35.0,1,1,2,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Malvinas Argentinas,Bs.As. G.B.A. Norte,Villa de Mayo,N,-58.6800662287229,-34.5166333934151,4124.13696134465,2022
76738,2021-10-01,Departamento,40.0,40.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Malvinas Argentinas,Bs.As. G.B.A. Norte,Los Polvorines,N,-58.6971981510026,-34.5019697173877,5575.48209625582,2021
78678,2022-09-01,Departamento,25.0,25.0,1,1,1,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,Malvinas Argentinas,Bs.As. G.B.A. Norte,Tortuguitas,S,-58.7710080591049,-34.4901018710361,3284.83679432855,2022
77405,2021-08-01,Departamento,40.0,40.0,1,1,2,0.0,0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Malvinas Argentinas,Bs.As. G.B.A. Norte,Villa de Mayo,N,-58.6775267882806,-34.4986347495441,5226.02133265342,2021
80348,2021-07-01,Departamento,20.0,20.0,1,1,2,0.0,No,20 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Malvinas Argentinas,Bs.As. G.B.A. Norte,Grand Bourg,U,-58.7163905210363,-34.4818647220171,2168.17670778932,2021
79686,2021-01-01,Departamento,0.0,15.0,1,1,1,0.0,No,23 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Malvinas Argentinas,Bs.As. G.B.A. Norte,Grand Bourg,U,-58.7251732266857,-34.485347715264,2215.96450658753,2021
89525,2022-05-01,Departamento,90.0,90.0,2,2,3,,0,10,,0,,0,0,0,1,0,,,0,,,,,0,1,1,,,,,,0.0,,,Malvinas Argentinas,Bs.As. G.B.A. Norte,Los Polvorines,U,-58.7915090122333,-34.4302930922576,21106.9143608523,2022
79687,2022-12-01,Departamento,45.0,45.0,1,1,2,,0.0,9.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Malvinas Argentinas,Bs.As. G.B.A. Norte,Grand Bourg,U,-58.7229960242203,-34.485378439966,2914.98058994699,2022
76391,2022-12-01,Departamento,20.0,20.0,1,1,1,,,,,0.0,,0.0,,0.0,,0.0,,,,,,,,0.0,1.0,0,,,,,,1.0,,,Malvinas Argentinas,Bs.As. G.B.A. Norte,Grand Bourg,N,-58.7364329804769,-34.5032215879645,3924.01233262095,2022
75431,2022-06-01,Departamento,34.0,34.0,1,1,2,,0,,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,Malvinas Argentinas,Bs.As. G.B.A. Norte,Villa de Mayo,U,-58.6777435737734,-34.5094519094846,4570.15809478463,2022
73439,2022-12-01,Departamento,20.0,20.0,0,1,1,,0.0,5.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Malvinas Argentinas,Bs.As. G.B.A. Norte,Los Polvorines,U,-58.7171668744824,-34.5197240331884,2802.86595187211,2022
81335,2022-12-01,Departamento,27.0,27.0,1,1,2,,0.0,18.0,,0.0,,0.0,1.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Malvinas Argentinas,Bs.As. G.B.A. Norte,Grand Bourg,U,-58.7162797315861,-34.4764562285584,3924.01233262095,2022
79361,2022-07-01,Departamento,25.0,25.0,1,1,2,,0,40,,0,,0,0,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Malvinas Argentinas,Bs.As. G.B.A. Norte,Grand Bourg,U,-58.7165013400174,-34.4872732103682,2090.30720785166,2022
78061,2021-04-01,Departamento,60.0,60.0,2,1,3,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Malvinas Argentinas,Bs.As. G.B.A. Norte,Villa de Mayo,U,-58.6818095586223,-34.4949691449809,4481.39241827819,2021
