,Unnamed: 0,id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,year,precio_por_m2,COMUNA,precio_pesos_constantes
8577,198949,58786,2022-06-01,Departamento,37.0,37.0,1,1,2,,0,40.0,,0,,0,0,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,San Nicolás,U,-58.3874065940487,-34.6050699469461,2022,173.35829662530594,COMUNA 1,6414.25697513632
7726,179165,59444,2021-01-01,Departamento,23.0,23.0,0,1,1,0.0,No,35.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,San Nicolás,U,-58.3873466103916,-34.6014637954157,2021,206.4563204895213,COMUNA 1,4748.49537125899
3637,83945,55177,2021-03-01,Departamento,25.0,25.0,1,1,1,0.0,0,5.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,San Telmo,U,-58.3659246665897,-34.6251499815543,2021,209.9308277834984,COMUNA 1,5248.27069458746
5981,139495,56487,2022-10-01,Departamento,49.0,49.0,2,1,3,,,0.0,,0.0,,0.0,,,,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,San Telmo,N,-58.3788925956381,-34.6177903975279,2022,163.96750946343755,COMUNA 1,8034.40796370844
804,18266,60106,2021-02-01,Departamento,90.0,90.0,2,2,4,0.0,No,0.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Retiro,N,-58.3785646852493,-34.5979565066096,2021,118.83121549682669,COMUNA 1,10694.8093947144
4904,114698,60761,2021-04-01,Departamento,46.0,46.0,1,1,2,0.0,0,51.0,0,0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Retiro,U,-58.3850462851688,-34.5942762570188,2021,161.3544824515924,COMUNA 1,7422.30619277325
4653,108515,58789,2021-08-01,Departamento,42.0,38.0,1,1,2,0.0,No,35.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Nicolás,U,-58.3808645687317,-34.6051441739506,2021,176.82027065368712,COMUNA 1,6719.17028484011
7054,163444,58456,2022-01-01,Departamento,40.0,40.0,1,1,1,0.0,No,0.0,No,Sí,No,No,No,Sí,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,San Nicolás,U,-58.3896173067653,-34.6068481999643,2022,246.929105997152,COMUNA 1,9877.16423988608
6386,148434,59449,2022-06-01,Departamento,150.0,150.0,4,1,7,,,112.0,,,,,,,,,,,,,,,,,,0,,,,,,0.0,,,Capital Federal,Capital Federal,San Nicolás,U,-58.3764436926326,-34.6015872957656,2022,256.5702790054527,COMUNA 1,38485.5418508179
2678,61858,55173,2021-02-01,Departamento,30.0,26.0,0,1,1,0.0,No,1.0,0,No,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Telmo,U,-58.3746495095872,-34.6250519530057,2021,258.55583152056766,COMUNA 1,6722.45161953476
1263,28635,54845,2021-11-01,Departamento,55.0,55.0,1,1,2,0.0,No,60.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Telmo,U,-58.372497997849,-34.6268795989917,2021,131.8665388768698,COMUNA 1,7252.65963822784
3440,78764,56482,2021-08-01,Departamento,34.0,32.0,1,1,1,0.0,No,10.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Constitución,U,-58.3897976204326,-34.6176666278873,2021,202.19725394194785,COMUNA 1,6470.31212614233
7692,178627,60109,2021-06-01,Departamento,57.0,52.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Retiro,U,-58.3720231933343,-34.5980302463685,2021,214.7328854709308,COMUNA 1,11166.1100444884
7553,175126,59778,2021-01-01,Departamento,36.0,34.0,0,1,1,0.0,No,0.0,No,No,No,No,No,Sí,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,San Nicolás,S,-58.3764139402876,-34.5997842108997,2021,167.5939542797291,COMUNA 1,5698.19444551079
6360,147833,57811,2021-07-01,Departamento,82.0,80.0,1,1,2,0.0,No,19.0,0,Sí,0,Sí,Sí,No,Sí,Sí,0,0,Sí,0,0,0,0,Sí,Sí,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Puerto Madero,U,-58.3613266493505,-34.6107740335137,2021,401.7503899727263,COMUNA 1,32140.0311978181
2320,53166,73879,2021-10-01,Departamento,100.0,100.0,6,3,6,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,2,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Retiro,S,-58.475346236786,-34.5210815528911,2021,174.233815507994,COMUNA 1,17423.3815507994
4912,114861,56495,2021-05-01,Departamento,80.0,80.0,1,1,2,0.0,Sí,0.0,0,No,0,Sí,No,No,Sí,No,0,0,Sí,0,0,0,0,No,Sí,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Puerto Madero,N,-58.3614444184077,-34.6179864021543,2021,406.7091375973425,COMUNA 1,32536.7310077874
6928,160693,59118,2021-11-01,Departamento,25.0,25.0,1,1,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Nicolás,S,-58.3808347168876,-34.6033410934959,2021,244.7772627901896,COMUNA 1,6119.43156975474
8691,200964,59114,2022-09-01,Departamento,80.0,80.0,3,1,4,,0.0,35.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,San Telmo,U,-58.3895572235647,-34.6032420528696,2022,139.60556375896374,COMUNA 1,11168.4451007171
551,12697,60437,2022-06-01,Departamento,42.0,42.0,1,1,2,,0,45.0,,0,0,0,0,0,0,0,0,0,0,,0,,0,1,0,0,,0,,,,0.0,0,,Capital Federal,Capital Federal,Retiro,U,-58.37417399331,-34.5962026177736,2022,164.17443448265595,COMUNA 1,6895.32624827155
6453,149923,58133,2021-05-01,Departamento,42.0,42.0,1,1,2,0.0,No,60.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,Sí,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Nicolás,U,-58.376562728448,-34.6087996296668,2021,167.84821551636355,COMUNA 1,7049.62505168727
1859,42712,58784,2021-03-01,Departamento,50.0,50.0,2,1,3,0.0,No,40.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Nicolás,U,-58.3917679309436,-34.6050202674868,2021,349.884712972498,COMUNA 1,17494.2356486249
8329,193182,55830,2021-02-01,Departamento,37.0,32.0,0,1,1,0.0,No,0.0,0,Sí,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,Sí,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Telmo,N,-58.3767711429361,-34.6214211925757,2021,286.4681087869925,COMUNA 1,9166.97948118376
111,2338,54517,2021-02-01,Departamento,30.0,30.0,0,1,1,0.0,No,35.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Telmo,U,-58.3703463917926,-34.6287072087161,2021,173.15405686680432,COMUNA 1,5194.62170600413
7608,176422,54840,2022-03-01,Departamento,20.0,20.0,1,1,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Constitución,U,-58.3834042411519,-34.6267563727799,2022,206.92644731558292,COMUNA 1,4138.52894631166
6053,140742,55504,2021-08-01,Departamento,67.0,67.0,2,1,3,0.0,No,35.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,San Telmo,U,-58.3702574480882,-34.623297962691,2021,130.00053066302044,COMUNA 1,8710.03555442237
4380,101870,61092,2021-07-01,Departamento,181.0,171.0,3,2,5,0.0,0,55.0,0,No,0,No,0,Sí,No,Sí,0,0,0,0,0,Sí,0,0,No,1,0.0,0,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Retiro,U,-58.3806556615048,-34.5925225990843,2021,284.65406052818014,COMUNA 1,48675.8443503188
2989,68897,59772,2021-10-01,Departamento,50.0,50.0,1,1,2,0.0,No,40.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Nicolás,U,-58.3894971510386,-34.599635903548,2021,176.55693304810097,COMUNA 1,8827.84665240505
4364,101523,59777,2021-08-01,Departamento,35.0,32.0,1,1,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Retiro,S,-58.3785944820449,-34.5997595903839,2021,186.64361902333656,COMUNA 1,5972.59580874677
8496,197067,60109,2022-01-01,Departamento,26.0,26.0,0,1,1,0.0,0,40.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Retiro,U,-58.3720231933343,-34.5980302463685,2022,202.06964484218653,COMUNA 1,5253.81076589685
4232,98320,60433,2022-02-01,Departamento,30.0,27.0,0,1,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Retiro,N,-58.3828957783041,-34.5961040710027,2022,185.85060543629183,COMUNA 1,5017.96634677988
996,22590,58139,2021-10-01,Departamento,55.0,50.0,1,1,2,0.0,Sí,20.0,No,Sí,No,No,No,Sí,No,Sí,No,No,No,Sí,No,Sí,Sí,Sí,Sí,1,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Puerto Madero,U,-58.3634780093348,-34.6089465839579,2021,413.514922138974,COMUNA 1,20675.7461069487
2327,53306,61750,2021-08-01,Departamento,46.0,40.0,1,1,2,0.0,No,0.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Retiro,N,-58.3805959975838,-34.5889164298298,2021,267.522520600115,COMUNA 1,10700.9008240046
1554,35954,55830,2021-04-01,Departamento,40.0,40.0,1,1,2,0.0,No,40.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Telmo,U,-58.3767711429361,-34.6214211925757,2021,140.04351307119325,COMUNA 1,5601.74052284773
7661,177742,59777,2021-02-01,Departamento,20.0,20.0,1,1,1,0.0,0,15.0,0,Sí,0,0,0,0,0,Sí,0,0,0,0,0,Sí,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Nicolás,U,-58.3785944820449,-34.5997595903839,2021,267.3702348678595,COMUNA 1,5347.40469735719
4426,102853,58129,2022-03-01,Departamento,40.0,40.0,1,1,2,0.0,   0,62.0,   0,No,   0,No,   0,   0,   0,No,   0,   0,No,   0,   0,   0,   0,No,No,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,San Nicolás,U,-58.3852858216947,-34.6087008808601,2022,188.11495210507525,COMUNA 1,7524.59808420301
1079,24742,55829,2021-07-01,Departamento,23.0,25.0,1,1,1,0.0,Sí,80.0,No,Sí,No,No,No,Sí,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,San Telmo,U,-58.3789522501441,-34.6213965522798,2021,275.48598169558403,COMUNA 1,6887.1495423896
3899,90316,56823,2022-10-01,Departamento,50.0,50.0,1,1,2,,1.0,0.0,,1.0,,1.0,0.0,0.0,1.0,1.0,,,0.0,,,,,0.0,1.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Puerto Madero,N,-58.3635959564367,-34.6161589483013,2022,56.197918828906005,COMUNA 1,2809.8959414453
4650,108491,56824,2021-10-01,Departamento,95.0,95.0,2,2,3,0.0,Sí,22.0,0,Sí,0,Sí,No,Sí,Sí,No,0,0,No,0,0,0,0,Sí,Sí,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Puerto Madero,U,-58.3614149722198,-34.616183310828,2021,271.9012806221158,COMUNA 1,25830.621659101
3609,83237,59451,2021-06-01,Departamento,52.0,52.0,3,1,4,0.0,0,68.0,0,0,0,0,Sí,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,San Nicolás,U,-58.3720825069967,-34.6016364232326,2021,191.99646230342,COMUNA 1,9983.81603977784
785,17743,60435,2021-11-01,Departamento,56.0,51.0,0,1,1,0.0,Sí,2.0,0,Sí,0,Sí,No,No,No,Sí,0,0,No,0,0,0,0,No,Sí,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Retiro,U,-58.3785348911007,-34.5961534222791,2021,262.19786682318824,COMUNA 1,13372.0912079826
6446,149839,60435,2022-02-01,Departamento,90.0,83.0,3,2,4,0.0,0,40.0,No,Sí,No,No,No,Sí,No,Sí,0,No,No,No,No,Sí,No,Sí,No,1,0.0,No,0.0,0.0,0,0.0,No,No,Capital Federal,Capital Federal,Retiro,U,-58.3785348911007,-34.5961534222791,2022,166.8624953868976,COMUNA 1,13849.5871171125
3600,82991,59442,2021-04-01,Departamento,34.0,34.0,1,1,2,0.0,No,30.0,No,No,No,No,No,Sí,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,San Nicolás,U,-58.3917077588749,-34.601414122606,2021,172.17114254046706,COMUNA 1,5853.81884637588
6215,144430,59448,2021-01-01,Departamento,70.0,70.0,2,2,3,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,Sí,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,San Nicolás,U,-58.3786242814878,-34.6015626736019,2021,158.28317904196572,COMUNA 1,11079.8225329376
7151,165777,59771,2021-07-01,Departamento,39.0,39.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,San Nicolás,S,-58.3916776768496,-34.5996110493305,2021,222.37709823480176,COMUNA 1,8672.70683115727
1310,29809,58786,2021-12-01,Departamento,42.0,42.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,San Nicolás,S,-58.3874065940487,-34.6050699469461,2021,166.36066697326262,COMUNA 1,6987.14801287703
4998,117066,59777,2021-03-01,Departamento,46.0,46.0,1,1,2,0.0,Sí,40.0,No,Sí,No,No,No,Sí,No,Sí,Sí,No,No,No,No,Sí,No,Sí,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,San Nicolás,U,-58.3785944820449,-34.5997595903839,2021,158.4622794259498,COMUNA 1,7289.26485359369
6775,157104,60437,2021-02-01,Departamento,35.0,35.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Retiro,S,-58.37417399331,-34.5962026177736,2021,200.800502921168,COMUNA 1,7028.01760224088
6302,146547,56160,2022-09-01,Departamento,115.0,101.0,3,2,5,,,0.0,,0.0,,0.0,,,,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,San Telmo,N,-58.3745602987925,-34.619642713497,2022,143.10180094104555,COMUNA 1,14453.2818950456
3158,72478,59455,2022-10-01,Departamento,60.0,55.0,1,2,2,,0.0,13.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Puerto Madero,U,-58.3633601041389,-34.6017342107204,2022,337.10802644930544,COMUNA 1,18540.9414547118
2958,68328,60436,2022-03-01,Departamento,45.0,45.0,0,1,1,0.0,   0,47.0,   0,   0,   0,   0,   0,   0,   0,Sí,   0,   0,   0,   0,   0,   0,   0,   0,   0,0,0.0,   0,0.0,0.0,   0,0.0,   0,   0,Capital Federal,Capital Federal,Retiro,U,-58.3763544435267,-34.5961780394991,2022,146.31162941505866,COMUNA 1,6584.02332367764
3414,78222,60766,2022-12-01,Departamento,85.0,85.0,3,2,4,,0.0,100.0,,0.0,,0.0,0.0,0.0,0.0,1.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Retiro,U,-58.3741442959791,-34.5943995295939,2022,290.1790632526412,COMUNA 1,24665.2203764745
1533,35473,58132,2021-03-01,Departamento,58.0,58.0,1,1,2,0.0,0,26.0,0,Sí,0,No,0,No,No,Sí,0,0,0,0,0,Sí,0,0,No,0,0.0,0,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Retiro,U,-58.3787435057364,-34.6087750009106,2021,100.54158418749913,COMUNA 1,5831.41188287495
6451,149900,59772,2021-12-01,Departamento,27.0,27.0,0,1,1,0.0,No,40.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,Sí,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,San Nicolás,U,-58.3894971510386,-34.599635903548,2021,202.17442166889555,COMUNA 1,5458.70938506018
1482,34511,55832,2021-12-01,Departamento,42.0,40.0,1,1,2,0.0,Sí,40.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,San Telmo,U,-58.372408920587,-34.6214703562211,2021,163.21541061329924,COMUNA 1,6528.61642453197
8667,200516,59780,2021-10-01,Departamento,39.0,39.0,1,1,2,0.0,No,0.0,No,No,No,No,No,Sí,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,San Nicolás,U,-58.3720528488481,-34.5998333350786,2021,208.4849074454633,COMUNA 1,8130.91139037307
5961,139031,56820,2021-04-01,Departamento,32.0,30.0,0,1,1,0.0,No,47.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Telmo,U,-58.3701388933504,-34.6160856268706,2021,186.7246840949244,COMUNA 1,5601.74052284773
2101,48371,56164,2022-09-01,Departamento,74.0,50.0,1,1,2,,0.0,15.0,,1.0,,1.0,1.0,0.0,0.0,1.0,,,0.0,,,,,1.0,1.0,1,,,,,,0.0,,,Capital Federal,Capital Federal,Puerto Madero,U,-58.3658360215818,-34.6197407223695,2022,381.041068142112,COMUNA 1,19052.0534071056
4261,98813,58788,2022-12-01,Departamento,41.0,41.0,1,1,2,,,50.0,,,,,,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,San Nicolás,U,-58.3830452464951,-34.6051194705739,2022,191.4152357376073,COMUNA 1,7848.0246652419
8690,200943,55831,2021-07-01,Departamento,30.0,29.0,1,1,2,0.0,No,40.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Telmo,U,-58.3745900330824,-34.6214457938895,2021,237.4879152548138,COMUNA 1,6887.1495423896
7276,168626,56814,2021-07-01,Departamento,27.0,24.0,1,1,1,0.0,No,8.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,San Telmo,U,-58.383224695985,-34.6159379316952,2021,276.3362470711876,COMUNA 1,6632.0699297085
5001,117126,54839,2022-06-01,Departamento,40.0,40.0,1,1,2,,0,55.0,,0,,0,0,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Constitución,U,-58.385585481852,-34.6267316105685,2022,152.3386031594875,COMUNA 1,6093.5441263795
4688,109225,60105,2022-10-01,Departamento,41.0,40.0,1,1,2,,,47.0,,,,,1.0,1.0,,1.0,,,,,,,,,,0,,,,,,0.0,,,Capital Federal,Capital Federal,Retiro,U,-58.3807451772658,-34.5979318487937,2022,185.40941454711773,COMUNA 1,7416.37658188471
1988,45450,58785,2022-02-01,Departamento,22.0,20.0,0,1,1,0.0,No,40.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,San Nicolás,U,-58.3895872638306,-34.6050451266953,2022,230.8264519518745,COMUNA 1,4616.52903903749
7977,184788,55178,2022-02-01,Departamento,24.0,24.0,0,1,1,0.0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Telmo,U,-58.3637434492664,-34.6251743912216,2022,183.9920993819288,COMUNA 1,4415.81038516629
4851,113279,60107,2021-10-01,Departamento,60.0,60.0,0,1,1,0.0,No,60.0,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Retiro,U,-58.3763841905857,-34.5979811254775,2021,116.1558770053295,COMUNA 1,6969.35262031977
1140,26222,56162,2021-06-01,Departamento,79.0,76.0,2,1,3,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Telmo,N,-58.3701981654532,-34.6196917958932,2021,120.9950004820721,COMUNA 1,9195.62003663748
8098,187651,55828,2021-03-01,Departamento,42.0,40.0,1,1,1,0.0,0,15.0,0,0,0,Sí,Sí,Sí,0,Sí,0,0,0,0,0,0,0,0,Sí,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Telmo,U,-58.381133354702,-34.621371873002,2021,193.1655186202328,COMUNA 1,7726.62074480931
6717,155556,61749,2021-09-01,Departamento,26.0,26.0,0,1,1,0.0,0,51.0,0,0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Retiro,U,-58.3827762515456,-34.5888917413304,2021,231.19487058758344,COMUNA 1,6011.06663527717
4068,94284,61422,2022-10-01,Departamento,180.0,176.0,2,3,3,,1.0,35.0,,1.0,,1.0,1.0,0.0,0.0,1.0,,,0.0,,,,,1.0,1.0,2,,,,,,0.0,,,Capital Federal,Capital Federal,Retiro,U,-58.3784455245347,-34.5907441659499,2022,349.2413279495227,COMUNA 1,61466.473719116
651,14711,55172,2021-10-01,Departamento,33.0,33.0,0,1,1,0.0,Sí,10.0,0,Sí,0,Sí,No,No,Sí,Sí,0,0,Sí,0,0,0,0,Sí,Sí,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Telmo,U,-58.3768307137418,-34.6250273483994,2021,316.7887554690818,COMUNA 1,10454.0289304797
4241,98413,60435,2021-06-01,Departamento,92.0,92.0,3,2,4,0.0,Sí,40.0,No,Sí,No,No,No,Sí,No,Sí,Sí,No,No,No,Sí,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Retiro,U,-58.3785348911007,-34.5961534222791,2021,299.85717510774344,COMUNA 1,27586.8601099124
1182,27060,59777,2021-11-01,Departamento,30.0,30.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Retiro,U,-58.3785944820449,-34.5997595903839,2021,151.09707579641332,COMUNA 1,4532.9122738924
3216,73700,53852,2022-07-01,Departamento,32.0,32.0,1,1,2,,0,65.0,,0,,0,0,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Constitución,U,-58.3856754318223,-34.6321408186254,2022,186.6345721296128,COMUNA 1,5972.30630814761
5263,123263,59774,2021-04-01,Departamento,51.0,43.0,0,1,1,0.0,0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Nicolás,U,-58.3851360914163,-34.5996854951332,2021,188.8959013518421,COMUNA 1,8122.52375812921
3063,70520,59778,2021-04-01,Departamento,31.0,31.0,1,1,1,0.0,No,0.0,No,No,No,No,No,Sí,No,Sí,No,No,No,No,No,Sí,No,Sí,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Retiro,U,-58.3764139402876,-34.5997842108997,2021,225.8766339857958,COMUNA 1,7002.17565355967
1178,26991,56158,2022-04-01,Departamento,35.0,35.0,1,1,2,0.0,   0,0.0,   0,No,   0,No,   0,   0,   0,No,   0,   0,No,   0,   0,   0,   0,No,No,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,San Telmo,N,-58.3789224215662,-34.6195934751821,2022,202.8193553563957,COMUNA 1,7098.67743747385
1133,26140,60435,2021-12-01,Departamento,92.0,92.0,3,2,4,0.0,Sí,50.0,No,Sí,Sí,No,No,Sí,No,Sí,Sí,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Retiro,U,-58.3785348911007,-34.5961534222791,2021,272.9354692530087,COMUNA 1,25110.0631712768
