,Unnamed: 0,id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,year,COMUNA,precio_pesos_constantes
18248,256453,60437,2021-01-01,Departamento,40.0,40.0,1,1,2,0.0,0,30 años,0,0,0,0,0,Sí,0,No,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Retiro,U,-58.37417399331,-34.5962026177736,2021,COMUNA 1,7439.30941497242
17629,247677,59442,2021-08-01,Departamento,56.0,54.0,2,1,3,0.0,No,0 años,0,No,0,No,Sí,Sí,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Nicolás,N,-58.3917077588749,-34.601414122606,2021,COMUNA 1,12194.0497761913
8101,114892,55837,2022-01-01,Departamento,125.0,116.0,2,2,3,0.0,0,0,0,0,0,0,0,Sí,0,Sí,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Puerto Madero,U,-58.3615033186318,-34.6215925831393,2022,COMUNA 1,73553.3507225559
5432,76652,56166,2021-12-01,Departamento,62.0,62.0,1,1,2,0.0,Sí,0 años,0,Sí,0,Sí,No,Sí,Sí,No,0,0,No,0,0,0,0,Sí,Sí,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Puerto Madero,N,-58.3614738672116,-34.6197894929248,2021,COMUNA 1,51486.5469198876
4891,69673,56495,2022-09-01,Departamento,174.0,174.0,3,4,4,,0.0,12.0,,0.0,,1.0,1.0,1.0,1.0,1.0,,,0.0,,,,,0.0,1.0,1,,,,,,0.0,,,Capital Federal,Capital Federal,Puerto Madero,U,-58.3614444184077,-34.6179864021543,2022,COMUNA 1,127705.88542403
3675,52149,56495,2021-11-01,Departamento,165.0,155.0,4,3,4,0.0,No,10 años,0,Sí,0,Sí,Sí,No,Sí,Sí,0,0,Sí,0,0,0,0,Sí,Sí,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Puerto Madero,U,-58.3614444184077,-34.6179864021543,2021,COMUNA 1,142532.030128411
14590,205595,57149,2022-06-01,Departamento,90.0,90.0,2,1,4,,,92,,,,,,,,,,,,,,,,,,0,,,,,,0.0,,,Capital Federal,Capital Federal,San Telmo,U,-58.370109261248,-34.6142825415251,2022,COMUNA 1,14416.0425516189
1159,16826,60762,2022-11-01,Departamento,310.0,285.0,4,2,8,,0.0,60.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,Capital Federal,Capital Federal,Retiro,U,-58.3828658926323,-34.5943009894192,2022,COMUNA 1,70289.6386455261
4808,68432,60435,2021-10-01,Departamento,33.0,33.0,1,1,2,0.0,No,40 años,0,No,0,No,No,Sí,No,No,0,0,No,0,0,0,0,Sí,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Retiro,U,-58.3785348911007,-34.5961534222791,2021,COMUNA 1,5807.79385026648
16471,231537,58139,2022-09-01,Departamento,80.0,80.0,1,1,2,,1.0,11.0,,0.0,,1.0,0.0,1.0,1.0,1.0,,,0.0,,,,,1.0,1.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Puerto Madero,U,-58.3634780093348,-34.6089465839579,2022,COMUNA 1,62028.5729202433
5253,74322,58139,2022-10-01,Departamento,110.0,100.0,2,2,3,,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,Capital Federal,Capital Federal,Puerto Madero,N,-58.3634780093348,-34.6089465839579,2022,COMUNA 1,75515.9534263425
7064,100202,55834,2022-10-01,Departamento,80.0,70.0,3,2,4,,,40.0,,,,,,,,,,,,,,,,,,1,,,,,,,,,Capital Federal,Capital Federal,San Telmo,U,-58.368046687688,-34.6215193639367,2022,COMUNA 1,11742.5962546508
3176,45124,58797,2021-04-01,Departamento,211.0,184.0,2,2,3,0.0,No,10 años,0,Sí,0,Sí,Sí,No,Sí,Sí,0,0,Sí,0,0,0,0,No,Sí,2,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Puerto Madero,U,-58.3634190514995,-34.6053403984509,2021,COMUNA 1,158249.169770448
12996,183661,56496,2022-09-01,Departamento,70.0,60.0,1,2,2,,0.0,10.0,,0.0,,1.0,0.0,0.0,1.0,1.0,,,0.0,,,,,0.0,1.0,1,,,,,,0.0,,,Capital Federal,Capital Federal,Puerto Madero,U,-58.3592633844376,-34.6180107273333,2022,COMUNA 1,43784.8750025247
10683,152080,59126,2022-04-01,Departamento,224.0,214.0,2,3,3,0.0,No,9 años,   0,Sí,   0,Sí,Sí,Sí,Sí,No,   0,   0,Sí,   0,   0,   0,   0,Sí,Sí,2,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Puerto Madero,U,-58.36338957651,-34.6035373048636,2022,COMUNA 1,138947.270473501
1294,18778,61750,2021-06-01,Departamento,150.0,146.0,4,2,6,0.0,No,50 años,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Retiro,U,-58.3805959975838,-34.5889164298298,2021,COMUNA 1,49498.7089972143
15643,219888,59115,2022-05-01,Departamento,30.0,30.0,2,1,1,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,San Nicolás,S,-58.3873766008879,-34.6032668714592,2022,COMUNA 1,4221.38287217045
13518,190821,55831,2021-06-01,Departamento,29.0,29.0,0,1,1,0.0,0,0 años,0,No,0,No,0,0,0,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Telmo,N,-58.3745900330824,-34.6214457938895,2021,COMUNA 1,6831.03202721642
3919,55541,59114,2022-07-01,Departamento,45.0,43.0,1,1,1,,,27,,0,,0,,,,0,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,San Nicolás,U,-58.3895572235647,-34.6032420528696,2022,COMUNA 1,6718.84459666606
17108,240410,55831,2021-10-01,Departamento,29.0,29.0,0,1,1,0.0,0,0 años,0,No,0,No,0,0,0,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Telmo,N,-58.3745900330824,-34.6214457938895,2021,COMUNA 1,6040.10560427714
16252,228499,60437,2021-09-01,Departamento,50.0,45.0,1,1,2,0.0,No,40 años,No,No,No,No,No,Sí,No,Sí,No,No,No,No,No,Sí,No,Sí,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Retiro,U,-58.37417399331,-34.5962026177736,2021,COMUNA 1,9617.70661644347
12506,176987,58139,2022-08-01,Departamento,101.0,100.0,1,2,2,,,5.0,,1.0,,,,,,1.0,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Puerto Madero,U,-58.3634780093348,-34.6089465839579,2022,COMUNA 1,87644.9904756282
12232,173647,55501,2021-07-01,Departamento,28.0,28.0,0,1,1,0.0,0,71 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Telmo,U,-58.3768009270159,-34.6232242707658,2021,COMUNA 1,6632.0699297085
9054,128044,57811,2021-11-01,Departamento,75.0,70.0,1,2,2,0.0,0,0,0,Sí,0,Sí,Sí,0,0,Sí,0,0,0,0,0,0,0,0,Sí,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Puerto Madero,S,-58.3613266493505,-34.6107740335137,2021,COMUNA 1,115807.274479334
9674,136961,56821,2021-06-01,Departamento,60.0,55.0,1,2,2,0.0,No,7 años,No,Sí,Sí,Sí,No,Sí,Sí,Sí,Sí,Sí,No,Sí,No,Sí,Sí,Sí,Sí,1,0.0,Sí,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,San Telmo,U,-58.3679579170062,-34.6161101063225,2021,COMUNA 1,15763.9200628071
18195,255623,60435,2021-01-01,Departamento,47.0,43.0,0,1,1,0.0,No,0 años,No,No,No,Sí,No,Sí,Sí,Sí,Sí,No,No,No,No,Sí,No,Sí,Sí,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Retiro,N,-58.3785348911007,-34.5961534222791,2021,COMUNA 1,19943.6805592878
4774,67920,57483,2022-08-01,Departamento,233.0,233.0,4,4,5,,1.0,19.0,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,0.0,,1.0,1.0,1.0,1,,1.0,,,,0.0,1.0,,Capital Federal,Capital Federal,Puerto Madero,U,-58.3591751951209,-34.6126014468037,2022,COMUNA 1,199193.160171882
10687,152143,60106,2021-08-01,Departamento,41.0,41.0,1,1,2,0.0,No,50 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Retiro,U,-58.3785646852493,-34.5979565066096,2021,COMUNA 1,7341.31568158457
2817,40043,57811,2022-12-01,Departamento,188.0,140.0,3,3,4,,,,,,,,,,,,,,,,,,,,1.0,2,,,,,,,,,Capital Federal,Capital Federal,Puerto Madero,S,-58.3613266493505,-34.6107740335137,2022,COMUNA 1,137971.637054095
18625,262126,57811,2022-05-01,Departamento,194.0,194.0,3,4,4,,0,10,,1,,1,1,1,1,0,,,0,,,,,1,1,1,,,,,,1.0,,,Capital Federal,Capital Federal,Puerto Madero,U,-58.3613266493505,-34.6107740335137,2022,COMUNA 1,135320.649350296
16038,225255,56494,2021-11-01,Departamento,256.0,196.0,3,3,4,0.0,No,0 años,0,No,0,Sí,Sí,No,Sí,Sí,0,0,No,0,0,0,0,No,Sí,2,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Puerto Madero,N,-58.3636254497617,-34.6179620379973,2021,COMUNA 1,200435.667368078
12983,183478,60434,2022-02-01,Departamento,47.0,47.0,1,1,2,0.0,0,52 años,0,0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Retiro,U,-58.3807153360279,-34.5961287661136,2022,COMUNA 1,6623.71557774944
18218,255963,56824,2021-02-01,Departamento,50.0,50.0,1,1,2,0.0,0,12 años,0,0,0,0,Sí,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Puerto Madero,U,-58.3614149722198,-34.616183310828,2021,COMUNA 1,19861.7888758981
3124,44352,60432,2021-06-01,Departamento,40.0,40.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Retiro,U,-58.3850762179252,-34.5960793369467,2021,COMUNA 1,6568.30002616963
14545,204798,56818,2022-11-01,Departamento,22.0,22.0,0,1,0,,,52.0,,,,,,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,San Telmo,U,-58.3745008381369,-34.6160365510428,2022,COMUNA 1,4713.29938439388
19575,275297,60102,2022-07-01,Departamento,40.0,35.0,1,1,2,,,47,,,,,,,,1,,,,,,,,,,0,,,,,,0.0,,,Capital Federal,Capital Federal,Retiro,U,-58.3872866373913,-34.597857641659,2022,COMUNA 1,7465.38288518451
16576,232848,59784,2021-11-01,Departamento,128.0,108.0,2,2,3,0.0,Sí,10 años,0,Sí,0,Sí,No,No,Sí,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Puerto Madero,U,-58.363330634386,-34.5999311160215,2021,COMUNA 1,115807.274479334
13465,190283,57811,2022-11-01,Departamento,435.0,400.0,3,4,4,,,,,,,,,,,,,,,,,,,,1.0,2,,,,,,,,,Capital Federal,Capital Federal,Puerto Madero,S,-58.3613266493505,-34.6107740335137,2022,COMUNA 1,193296.506275197
3220,45799,56496,2021-02-01,Departamento,65.0,62.0,1,1,2,0.0,0,9 años,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,Sí,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Puerto Madero,U,-58.3592633844376,-34.6180107273333,2021,COMUNA 1,32084.4281841432
237,3387,56494,2021-10-01,Departamento,256.0,196.0,3,3,4,0.0,No,0 años,0,No,0,Sí,Sí,No,Sí,Sí,0,0,Sí,0,0,0,0,No,No,2,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Puerto Madero,N,-58.3636254497617,-34.6179620379973,2021,COMUNA 1,172204.144394007
13610,192088,56490,2021-02-01,Departamento,78.0,78.0,2,1,3,0.0,Sí,50 años,0,No,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Telmo,U,-58.3723495489333,-34.6178641915926,2021,COMUNA 1,11917.0733255389
18669,262718,56164,2022-01-01,Departamento,90.0,70.0,1,2,3,0.0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Sí,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Puerto Madero,S,-58.3658360215818,-34.6197407223695,2022,COMUNA 1,43716.7092015627
1854,26574,60435,2021-12-01,Departamento,80.0,80.0,2,2,3,0.0,0,10 años,0,0,0,0,0,Sí,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Retiro,U,-58.3785348911007,-34.5961534222791,2021,COMUNA 1,15284.3862781685
17371,244299,58139,2021-06-01,Departamento,90.0,0.0,2,2,3,0.0,No,18 años,0,Sí,0,Sí,Sí,Sí,Sí,No,0,0,No,0,0,0,0,No,Sí,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Puerto Madero,U,-58.3634780093348,-34.6089465839579,2021,COMUNA 1,23645.8800942107
16282,228921,60437,2021-02-01,Departamento,57.0,56.0,2,1,3,0.0,0,60 años,0,0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Retiro,U,-58.37417399331,-34.5962026177736,2021,COMUNA 1,13750.4692217756
13587,191749,55494,2021-12-01,Departamento,55.0,52.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,San Nicolás,S,-58.3920689517064,-34.6230509584824,2021,COMUNA 1,9825.67689310832
1885,26955,57810,2021-05-01,Departamento,103.0,103.0,2,2,3,0.0,0,16 años,0,0,0,0,Sí,0,0,Sí,0,0,0,0,0,Sí,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Puerto Madero,U,-58.3635074921811,-34.6107496758776,2021,COMUNA 1,68380.0073042412
14258,200765,55174,2021-02-01,Departamento,38.0,38.0,1,1,2,0.0,No,70 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Telmo,U,-58.3724683027905,-34.6250765186245,2021,COMUNA 1,6722.45161953476
18647,262405,63701,2021-05-01,Departamento,80.0,80.0,2,1,3,0.0,0,0 años,0,No,0,No,0,0,0,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Nicolás,N,-58.4305557380022,-34.5775204550211,2021,COMUNA 1,12201.2741279203
8170,115930,61750,2022-08-01,Departamento,283.0,283.0,3,3,5,,,80.0,,1.0,,0.0,,1.0,0.0,1.0,,,,,,,,,0.0,0,,,,,,0.0,0.0,,Capital Federal,Capital Federal,Retiro,U,-58.3805959975838,-34.5889164298298,2022,COMUNA 1,127483.622510005
18828,265036,59777,2022-04-01,Departamento,36.0,36.0,1,1,1,0.0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,San Nicolás,S,-58.3785944820449,-34.5997595903839,2022,COMUNA 1,17368.4088091877
2938,41594,61422,2021-06-01,Departamento,260.0,250.0,4,4,5,0.0,No,15 años,0,Sí,0,No,Sí,No,Sí,Sí,0,0,No,0,0,0,0,Sí,No,2,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Retiro,U,-58.3784455245347,-34.5907441659499,2021,COMUNA 1,156745.911824512
14211,200120,58791,2021-02-01,Departamento,28.0,28.0,0,1,1,0.0,No,60 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,San Nicolás,U,-58.3765032052528,-34.6051934638288,2021,COMUNA 1,5500.18768871026
1677,23971,59780,2021-05-01,Departamento,80.0,0.0,3,3,4,0.0,No,50 años,0,Sí,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Retiro,U,-58.3720528488481,-34.5998333350786,2021,COMUNA 1,27113.9425064895
626,9101,60437,2021-10-01,Departamento,50.0,45.0,1,1,2,0.0,No,40 años,No,No,No,No,No,Sí,No,Sí,No,No,No,No,No,Sí,No,Sí,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Retiro,U,-58.37417399331,-34.5962026177736,2021,COMUNA 1,9292.47016042637
16293,229111,56824,2021-10-01,Departamento,88.0,74.0,2,2,3,0.0,Sí,0 años,0,Sí,0,Sí,Sí,No,Sí,Sí,0,0,No,0,0,0,0,Sí,Sí,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Puerto Madero,N,-58.3614149722198,-34.616183310828,2021,COMUNA 1,86102.0721970033
6023,85429,59776,2022-03-01,Departamento,36.0,36.0,1,1,2,0.0,   0,52 años,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,0,0.0,   0,0.0,0.0,   0,0.0,   0,   0,Capital Federal,Capital Federal,San Nicolás,U,-58.3807750211549,-34.5997349309175,2022,COMUNA 1,7524.59808420301
14582,205490,60435,2021-04-01,Departamento,72.0,72.0,2,1,3,0.0,No,60 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Retiro,U,-58.3785348911007,-34.5961534222791,2021,COMUNA 1,10643.3069934107
12932,182798,57811,2022-03-01,Departamento,135.0,0.0,2,2,3,0.0,No,6 años,0,Sí,0,Sí,Sí,No,Sí,Sí,0,0,Sí,0,0,0,0,Sí,Sí,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Puerto Madero,U,-58.3613266493505,-34.6107740335137,2022,COMUNA 1,126425.788811418
16692,234552,60764,2022-10-01,Departamento,135.0,130.0,3,2,4,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Retiro,N,-58.3785050995989,-34.5943503373922,2022,COMUNA 1,84296.878243359
12249,173871,57483,2022-04-01,Departamento,148.0,135.0,2,3,3,0.0,No,8 años,   0,No,   0,Sí,Sí,Sí,Sí,No,   0,   0,Sí,   0,   0,   0,   0,Sí,Sí,1,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Puerto Madero,U,-58.3591751951209,-34.6126014468037,2022,COMUNA 1,111157.816378801
14868,209017,58139,2022-08-01,Departamento,92.0,90.0,2,2,3,,0.0,15.0,,1.0,,0.0,1.0,1.0,1.0,1.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,Capital Federal,Capital Federal,Puerto Madero,U,-58.3634780093348,-34.6089465839579,2022,COMUNA 1,71709.5376618776
10751,152867,57810,2022-08-01,Departamento,110.0,110.0,3,3,4,,,15.0,,,,,1.0,,,1.0,,,,,,,,,,1,,,,,,,,,Capital Federal,Capital Federal,Puerto Madero,U,-58.3635074921811,-34.6107496758776,2022,COMUNA 1,50234.3521274099
14081,198404,60108,2022-06-01,Departamento,34.0,34.0,1,1,1,,0,0,,0,,0,0,0,0,1,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Retiro,N,-58.3742036932793,-34.5980057053972,2022,COMUNA 1,7216.03909702836
17043,239462,57152,2021-11-01,Departamento,37.0,31.0,1,1,1,0.0,No,0 años,0,Sí,0,Sí,No,Sí,Sí,Sí,0,0,No,0,0,0,0,Sí,Sí,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Puerto Madero,N,-58.3635664657318,-34.6143558580493,2021,COMUNA 1,33405.9445613463
4052,57450,58139,2021-11-01,Departamento,55.0,55.0,1,0,2,0.0,0,8 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Puerto Madero,U,-58.3634780093348,-34.6089465839579,2021,COMUNA 1,20171.4596188212
15396,216203,57153,2021-10-01,Departamento,303.0,303.0,4,6,6,0.0,No,9 años,0,No,0,Sí,Sí,No,Sí,Sí,0,0,No,0,0,0,0,No,Sí,2,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Puerto Madero,U,-58.3613855286479,-34.6143802189457,2021,COMUNA 1,301357.252689511
5573,78792,54850,2022-07-01,Departamento,220.0,220.0,2,2,3,,0,0,,0,,0,0,0,0,0,,,0,,,,,0,0,2,,,,,,0.0,,,Capital Federal,Capital Federal,Puerto Madero,N,-58.3615916885925,-34.6270018504474,2022,COMUNA 1,159457.734472156
16112,226279,59448,2021-05-01,Departamento,65.0,65.0,2,1,3,0.0,No,45 años,No,No,No,No,No,No,No,Sí,No,No,No,No,No,No,No,Sí,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,San Nicolás,U,-58.3786242814878,-34.6015626736019,2021,COMUNA 1,8676.46160207665
5910,83846,57482,2021-09-01,Departamento,190.0,190.0,2,3,3,0.0,Sí,20 años,0,Sí,0,Sí,Sí,No,Sí,Sí,0,0,Sí,0,0,0,0,Sí,Sí,2,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Puerto Madero,U,-58.3613560876915,-34.6125771265076,2021,COMUNA 1,216320.091065538
8566,121231,55813,2021-09-01,Departamento,30.0,30.0,0,1,1,0.0,0,0 años,0,No,0,Sí,0,0,0,No,0,0,No,0,0,0,0,No,Sí,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,San Nicolás,N,-58.4138496022224,-34.6209970061053,2021,COMUNA 1,6251.50930068825
17375,244360,58139,2021-09-01,Departamento,66.0,0.0,1,1,2,0.0,Sí,0 años,0,Sí,0,Sí,No,Sí,Sí,Sí,0,0,No,0,0,0,0,Sí,Sí,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Puerto Madero,N,-58.3634780093348,-34.6089465839579,2021,COMUNA 1,36066.399811663
12167,172575,60107,2021-04-01,Departamento,50.0,50.0,1,1,2,0.0,Sí,70 años,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,San Nicolás,U,-58.3763841905857,-34.5979811254775,2021,COMUNA 1,7422.30619277325
8930,126353,57483,2022-04-01,Departamento,140.0,0.0,2,3,3,0.0,No,0 años,   0,No,   0,Sí,No,Sí,Sí,Sí,   0,   0,Sí,   0,   0,   0,   0,Sí,Sí,1,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Puerto Madero,N,-58.3591751951209,-34.6126014468037,2022,COMUNA 1,121578.861664314
394,5792,55175,2022-07-01,Departamento,50.0,47.0,1,1,2,,0,8,,0,,0,0,0,0,1,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,San Telmo,U,-58.3702870933559,-34.6251010452556,2022,COMUNA 1,9704.99775073986
8197,116360,59117,2021-05-01,Departamento,33.0,33.0,1,1,2,0.0,Sí,65 años,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,San Nicolás,U,-58.3830153475452,-34.6033163917725,2021,COMUNA 1,7591.90390181707
4404,62427,56495,2021-09-01,Departamento,127.0,120.0,2,3,3,0.0,No,0 años,0,Sí,0,Sí,Sí,No,Sí,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Puerto Madero,N,-58.3614444184077,-34.6179864021543,2021,COMUNA 1,52897.3863904391
3467,49309,59448,2021-12-01,Departamento,31.0,31.0,0,1,1,0.0,No,25 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Retiro,U,-58.3786242814878,-34.6015626736019,2021,COMUNA 1,4759.99458377248
310,4461,56824,2021-12-01,Departamento,198.0,198.0,3,4,4,0.0,0,18 años,0,0,0,Sí,Sí,0,0,Sí,0,0,0,0,0,Sí,0,0,Sí,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Puerto Madero,U,-58.3614149722198,-34.616183310828,2021,COMUNA 1,55678.8357276138
7631,108151,57483,2021-05-01,Departamento,191.0,191.0,2,2,3,0.0,Sí,15 años,0,Sí,0,Sí,Sí,Sí,Sí,Sí,0,0,Sí,0,0,0,0,Sí,Sí,2,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Puerto Madero,U,-58.3591751951209,-34.6126014468037,2021,COMUNA 1,160894.134833509
17078,239923,59443,2022-07-01,Departamento,69.0,69.0,2,1,4,,0,40,,0,,0,0,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,San Nicolás,U,-58.3895271859675,-34.6014389784871,2022,COMUNA 1,20903.0720785166
9879,140250,60435,2021-09-01,Departamento,91.0,90.0,0,2,2,0.0,No,0 años,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,Sí,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,San Nicolás,N,-58.3785348911007,-34.5961534222791,2021,COMUNA 1,24044.2665411087
