,id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,precio_pesos_constantes,year,precio_por_m2,COMUNA
83945,55177,2021-03-01,Departamento,25.0,25.0,1,1,1,0.0,0,5.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,San Telmo,U,-58.3659246665897,-34.6251499815543,5248.27069458746,2021,209.9308277834984,COMUNA 1
83963,61749,2021-05-01,Departamento,32.0,32.0,1,1,2,0.0,No,35.0,No,No,No,No,Sí,No,No,Sí,Sí,No,No,No,No,Sí,No,Sí,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Retiro,U,-58.3827762515456,-34.5888917413304,9489.87987727133,2021,296.5587461647291,COMUNA 1
83970,60106,2021-06-01,Departamento,31.0,31.0,1,1,2,0.0,0,33.0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Retiro,U,-58.3785646852493,-34.5979565066096,6831.03202721642,2021,220.35587184569096,COMUNA 1
84027,56803,2021-04-01,Departamento,28.0,28.0,0,1,1,0.0,0,0.0,0,No,0,No,0,0,0,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,San Nicolás,N,-58.4072150850018,-34.6156635131786,4621.43593134938,2021,165.05128326247785,COMUNA 1
84030,59114,2021-11-01,Departamento,31.0,31.0,1,1,1,0.0,No,50.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,San Nicolás,U,-58.3895572235647,-34.6032420528696,4532.9122738924,2021,146.2229765771742,COMUNA 1
84151,55172,2021-09-01,Departamento,50.0,48.0,1,1,2,0.0,Sí,10.0,No,Sí,Sí,Sí,Sí,No,Sí,Sí,Sí,No,No,No,No,Sí,Sí,Sí,Sí,1,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,San Telmo,U,-58.3768307137418,-34.6250273483994,17340.287860965,2021,361.2559971034375,COMUNA 1
84154,58790,2021-07-01,Departamento,65.0,65.0,2,1,3,0.0,0,90.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,San Nicolás,U,-58.3786838883162,-34.6051688383689,6376.9903170274,2021,98.10754333888308,COMUNA 1
84162,58785,2021-02-01,Departamento,25.0,25.0,1,1,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,San Nicolás,S,-58.3895872638306,-34.6050451266953,5194.62170600413,2021,207.7848682401652,COMUNA 1
84184,60434,2022-02-01,Departamento,29.0,29.0,0,1,1,0.0,0,42.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Retiro,U,-58.3807153360279,-34.5961287661136,5820.84096226466,2022,200.7186538711952,COMUNA 1
84221,56821,2021-09-01,Departamento,47.0,42.0,0,1,1,0.0,No,3.0,0,Sí,0,Sí,No,Sí,Sí,Sí,0,0,Sí,0,0,0,0,Sí,Sí,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Puerto Madero,U,-58.3679579170062,-34.6161101063225,11541.2479397322,2021,274.7916176126714,COMUNA 1
84245,57477,2021-03-01,Departamento,52.0,52.0,1,1,3,0.0,No,40.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,San Telmo,U,-58.3722605112296,-34.6124549404782,6122.9824770187,2021,117.74966301959036,COMUNA 1
84315,56823,2021-03-01,Departamento,60.0,60.0,1,1,2,0.0,Sí,11.0,0,Sí,0,Sí,No,No,No,No,0,0,No,0,0,0,0,No,Sí,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Puerto Madero,U,-58.3635959564367,-34.6161589483013,24783.5005022185,2021,413.0583417036416,COMUNA 1
84328,60106,2022-01-01,Departamento,28.0,28.0,1,2,2,0.0,No,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Retiro,U,-58.3785646852493,-34.5979565066096,6304.57291907622,2022,225.16331853843644,COMUNA 1
84362,59774,2022-01-01,Departamento,35.0,35.0,1,1,2,0.0,No,45.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,San Nicolás,U,-58.3851360914163,-34.5996854951332,5253.81076589685,2022,150.1088790256243,COMUNA 1
84363,55171,2021-06-01,Departamento,62.0,59.0,1,1,2,0.0,0,7.0,0,0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Constitución,U,-58.3790119152501,-34.6250027048058,10509.2800418714,2021,178.1233905401932,COMUNA 1
84392,59777,2021-07-01,Departamento,53.0,50.0,1,1,2,0.0,No,50.0,No,No,No,No,No,Sí,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,San Nicolás,U,-58.3785944820449,-34.5997595903839,7907.46799311398,2021,158.1493598622796,COMUNA 1
84393,57812,2022-04-01,Departamento,95.0,90.0,2,2,3,0.0,No,15.0,   0,   0,   0,Sí,   0,   0,   0,Sí,   0,   0,   0,   0,   0,   0,   0,Sí,Sí,1,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Puerto Madero,U,-58.3591458039048,-34.6107983521822,35493.3871873693,2022,394.3709687485477,COMUNA 1
84442,61422,2021-07-01,Departamento,280.0,250.0,3,4,6,0.0,0,0.0,0,No,0,Sí,0,Sí,No,Sí,0,0,0,0,0,No,0,0,Sí,2,0.0,0,0.0,0.0,0.0,0.0,Sí,0,Capital Federal,Capital Federal,Retiro,N,-58.3784455245347,-34.5907441659499,63769.903170274,2021,255.079612681096,COMUNA 1
84468,60109,2021-09-01,Departamento,57.0,51.0,0,1,2,0.0,No,20.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Retiro,U,-58.3720231933343,-34.5980302463685,10218.8132799712,2021,200.36888784257252,COMUNA 1
84556,59117,2021-05-01,Departamento,33.0,33.0,1,1,2,0.0,Sí,65.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,San Nicolás,U,-58.3830153475452,-34.6033163917725,7591.90390181707,2021,230.05769399445663,COMUNA 1
84569,58455,2021-06-01,Departamento,53.0,47.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,San Nicolás,U,-58.3917980209874,-34.606823339092,7881.96003140356,2021,167.70127726390552,COMUNA 1
84576,57809,2022-10-01,Departamento,35.0,35.0,1,1,1,,0.0,12.0,,0.0,,1.0,0.0,0.0,1.0,0.0,,,0.0,,,,,0.0,1.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Puerto Madero,U,-58.3656883323923,-34.6107252792742,11124.5648728271,2022,317.8447106522029,COMUNA 1
84582,59780,2022-02-01,Departamento,29.0,29.0,1,1,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Retiro,S,-58.3720528488481,-34.5998333350786,8630.90211646139,2022,297.6173143607376,COMUNA 1
84602,58784,2021-05-01,Departamento,50.0,50.0,2,1,3,0.0,No,40.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,San Nicolás,U,-58.3917679309436,-34.6050202674868,16268.3655038937,2021,325.367310077874,COMUNA 1
84670,61750,2021-07-01,Departamento,422.0,422.0,5,4,6,0.0,No,0.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Retiro,N,-58.3805959975838,-34.5889164298298,177003.070364795,2021,419.4385553668128,COMUNA 1
84710,59117,2021-05-01,Departamento,44.0,44.0,1,1,2,0.0,0,45.0,0,0,0,0,0,Sí,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,San Nicolás,U,-58.3830153475452,-34.6033163917725,7320.76447675217,2021,166.38101083527658,COMUNA 1
84755,59449,2021-09-01,Departamento,66.0,64.0,2,1,3,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Retiro,S,-58.3764436926326,-34.6015872957656,8655.93595479912,2021,135.24899929373626,COMUNA 1
84778,55175,2021-03-01,Departamento,47.0,47.0,2,1,3,0.0,0,0.0,0,Sí,0,No,0,0,0,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,San Telmo,N,-58.3702870933559,-34.6251010452556,7580.83544773744,2021,161.29437122845616,COMUNA 1
84831,55166,2022-06-01,Departamento,42.0,42.0,1,1,2,,0,50.0,,1,,,,,,,,,,,,,,1,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Constitución,U,-58.3899178829507,-34.6248789020335,6093.5441263795,2022,145.08438396141668,COMUNA 1
84838,56154,2022-08-01,Departamento,47.0,38.0,1,1,2,,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Constitución,N,-58.3876466352826,-34.6194945308014,11163.1893616466,2022,293.7681410959632,COMUNA 1
84856,59776,2021-04-01,Departamento,56.0,56.0,2,1,3,0.0,Sí,50.0,0,Sí,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,San Nicolás,U,-58.3807750211549,-34.5997349309175,13724.2642809769,2021,245.07614787458752,COMUNA 1
84874,55830,2021-04-01,Departamento,40.0,40.0,1,1,1,0.0,No,5.0,0,No,0,No,No,No,Sí,Sí,0,0,No,0,0,0,0,No,Sí,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,San Telmo,U,-58.3767711429361,-34.6214211925757,7842.43673198683,2021,196.06091829967076,COMUNA 1
84875,54835,2021-06-01,Departamento,20.0,120.0,1,1,1,0.0,No,60.0,No,No,No,No,No,No,No,No,Sí,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Constitución,U,-58.3943104179778,-34.6266321718313,4860.54201936553,2021,40.504516828046086,COMUNA 1
84890,56160,2022-02-01,Departamento,37.0,37.0,1,1,2,0.0,Sí,0.0,No,No,No,No,No,No,No,Sí,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,San Telmo,N,-58.3745602987925,-34.619642713497,7426.59019323422,2022,200.7186538711952,COMUNA 1
84991,58786,2021-08-01,Departamento,30.0,30.0,1,1,1,0.0,0,51.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,San Nicolás,U,-58.3874065940487,-34.6050699469461,4977.16317395564,2021,165.90543913185465,COMUNA 1
85000,56165,2021-04-01,Departamento,89.0,69.0,1,2,2,0.0,0,0.0,0,Sí,0,Sí,0,0,0,Sí,0,0,0,0,0,Sí,0,0,Sí,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Puerto Madero,S,-58.3636549457069,-34.6197651271374,27448.5285619539,2021,397.8047617674478,COMUNA 1
85009,60109,2022-07-01,Departamento,77.0,75.0,3,1,4,,,42.0,,,,,,,,,,,,,,,,,,0,,,,,,0.0,,,Capital Federal,Capital Federal,San Nicolás,U,-58.3720231933343,-34.5980302463685,11048.7666700731,2022,147.316888934308,COMUNA 1
85014,55829,2021-10-01,Departamento,56.0,53.0,2,2,3,0.0,No,50.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,San Telmo,U,-58.3789522501441,-34.6213965522798,10454.0289304797,2021,197.24582887697548,COMUNA 1
85016,59443,2021-07-01,Departamento,27.0,25.0,1,1,1,0.0,No,0.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,San Nicolás,N,-58.3895271859675,-34.6014389784871,4336.35341557864,2021,173.45413662314562,COMUNA 1
85059,48597,2022-05-01,Departamento,55.0,55.0,1,1,2,,0,30.0,,1,,0,1,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,San Telmo,U,-58.3665162374383,-34.6612115815332,7598.48916990682,2022,138.15434854376036,COMUNA 1
85079,55173,2022-11-01,Departamento,30.0,26.0,0,1,1,,0.0,4.0,,0.0,,0.0,1.0,0.0,0.0,1.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,San Telmo,U,-58.3746495095872,-34.6250519530057,6834.28410737113,2022,262.85708105273574,COMUNA 1
85081,59777,2022-08-01,Departamento,44.0,42.0,0,1,1,,0.0,2.0,,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,,0.0,1.0,0.0,0,,1.0,,,,0.0,0.0,,Capital Federal,Capital Federal,San Nicolás,U,-58.3785944820449,-34.5997595903839,7116.53321804974,2022,169.44126709642237,COMUNA 1
85085,58787,2021-08-01,Departamento,40.0,40.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,San Nicolás,U,-58.3852259216021,-34.605094728239,6221.45396744455,2021,155.53634918611374,COMUNA 1
85111,60107,2021-08-01,Departamento,27.0,27.0,1,1,1,0.0,No,50.0,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Retiro,U,-58.3763841905857,-34.5979811254775,5723.73765004899,2021,211.99028333514775,COMUNA 1
85150,59119,2021-08-01,Departamento,43.0,43.0,1,1,2,0.0,0,71.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,San Nicolás,U,-58.3786540835781,-34.6033657562636,7465.74476093346,2021,173.62197118449907,COMUNA 1
85163,61750,2022-11-01,Departamento,178.0,178.0,3,3,4,,0.0,0.0,,0.0,,1.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,1.0,2,,,,,,0.0,,,Capital Federal,Capital Federal,Retiro,N,-58.3805959975838,-34.5889164298298,59746.1928486972,2022,335.6527688129056,COMUNA 1
85190,57474,2021-01-01,Departamento,78.0,78.0,2,2,4,0.0,No,17.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,San Telmo,U,-58.3788031337503,-34.6123811612267,14245.486113777,2021,182.6344373561154,COMUNA 1
85215,56817,2022-07-01,Departamento,68.0,68.0,2,1,3,,,72.0,,,,,,,,1,,,,,,,,,,0,,,,,,0.0,,,Capital Federal,Capital Federal,San Telmo,U,-58.3766818065708,-34.6160119546672,11944.6126162952,2022,175.65606788669413,COMUNA 1
85234,60109,2022-02-01,Departamento,32.0,32.0,1,1,2,0.0,0,72.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,San Nicolás,U,-58.3720231933343,-34.5980302463685,6824.43423162063,2022,213.2635697381447,COMUNA 1
85244,60106,2021-03-01,Departamento,90.0,90.0,2,2,4,0.0,No,0.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Retiro,N,-58.3785646852493,-34.5979565066096,7289.26485359369,2021,80.99183170659656,COMUNA 1
85245,60436,2021-01-01,Departamento,67.0,67.0,3,1,4,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Retiro,U,-58.3763544435267,-34.5961780394991,12662.6543233573,2021,188.99484064712388,COMUNA 1
85257,57149,2022-06-01,Departamento,90.0,90.0,2,1,4,,,92.0,,,,,,,,,,,,,,,,,,0,,,,,,0.0,,,Capital Federal,Capital Federal,San Telmo,U,-58.370109261248,-34.6142825415251,14416.0425516189,2022,160.17825057354335,COMUNA 1
85258,56490,2021-02-01,Departamento,43.0,40.0,1,1,2,0.0,No,30.0,0,No,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,San Telmo,U,-58.3723495489333,-34.6178641915926,7639.14956765313,2021,190.97873919132823,COMUNA 1
85285,61750,2022-07-01,Departamento,282.0,282.0,2,4,6,,0,87.0,,1,,0,1,0,0,1,,,1,,,,,0,0,1,,,,,,0.0,,,Capital Federal,Capital Federal,Retiro,U,-58.3805959975838,-34.5889164298298,50355.0740438388,2022,178.5640923540383,COMUNA 1
85288,54839,2021-07-01,Departamento,28.0,28.0,0,1,1,0.0,No,50.0,0,Sí,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Constitución,U,-58.385585481852,-34.6267316105685,4591.43302825973,2021,163.97975100927607,COMUNA 1
85306,59777,2021-08-01,Departamento,40.0,40.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Retiro,U,-58.3785944820449,-34.5997595903839,7465.74476093346,2021,186.6436190233365,COMUNA 1
85315,54839,2021-12-01,Departamento,35.0,35.0,1,1,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Constitución,S,-58.385585481852,-34.6267316105685,6222.9286989686,2021,177.79796282767427,COMUNA 1
85316,55827,2021-01-01,Departamento,52.0,51.0,2,1,3,0.0,0,51.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Constitución,U,-58.3833144566057,-34.6213471547423,7597.59259401439,2021,148.9724038042037,COMUNA 1
85353,55498,2021-03-01,Departamento,25.0,25.0,0,1,1,0.0,No,49.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Constitución,U,-58.383344382129,-34.6231502279781,5539.8412887312,2021,221.593651549248,COMUNA 1
85366,60762,2021-04-01,Departamento,77.0,77.0,1,1,3,0.0,No,30.0,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Retiro,U,-58.3828658926323,-34.5943009894192,17645.4826469704,2021,229.16211229831688,COMUNA 1
85384,60762,2022-02-01,Departamento,200.0,180.0,4,2,5,0.0,0,40.0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Retiro,U,-58.3828658926323,-34.5943009894192,35125.7644274591,2022,195.1431357081061,COMUNA 1
85385,60108,2021-09-01,Departamento,54.0,54.0,1,1,2,0.0,0,42.0,0,0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Retiro,U,-58.3742036932793,-34.5980057053972,9593.66234990236,2021,177.66041388708075,COMUNA 1
85417,56487,2021-06-01,Departamento,36.0,36.0,1,1,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,San Telmo,S,-58.3788925956381,-34.6177903975279,6305.56802512285,2021,175.1546673645236,COMUNA 1
85420,59118,2021-10-01,Departamento,25.0,25.0,1,1,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,San Nicolás,S,-58.3808347168876,-34.6033410934959,6272.4173582878,2021,250.896694331512,COMUNA 1
85426,57810,2021-10-01,Departamento,71.0,71.0,1,2,2,0.0,0,15.0,0,0,0,0,Sí,0,0,Sí,0,0,0,0,0,Sí,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Puerto Madero,U,-58.3635074921811,-34.6107496758776,26715.8517112258,2021,376.2796015665606,COMUNA 1
85449,60435,2021-03-01,Departamento,25.0,25.0,1,1,1,0.0,Sí,40.0,0,Sí,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Retiro,U,-58.3785348911007,-34.5961534222791,6414.55307116245,2021,256.582122846498,COMUNA 1
85466,59779,2021-01-01,Departamento,45.0,43.0,1,1,1,0.0,Sí,45.0,No,No,No,No,No,No,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,San Nicolás,U,-58.3742333958873,-34.5998087924646,5698.19444551079,2021,132.51614989559977,COMUNA 1
85469,54844,2021-07-01,Departamento,39.0,22.0,1,1,1,0.0,Sí,0.0,0,Sí,0,No,No,No,Sí,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,San Telmo,N,-58.3746792518026,-34.6268550317292,8927.78644383837,2021,405.8084747199258,COMUNA 1
85542,59451,2021-07-01,Departamento,52.0,52.0,3,1,4,0.0,0,68.0,0,0,0,0,Sí,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,San Nicolás,U,-58.3720825069967,-34.6016364232326,9693.02528188166,2021,186.40433234387808,COMUNA 1
85557,59774,2021-11-01,Departamento,75.0,75.0,2,1,3,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,San Nicolás,U,-58.3851360914163,-34.5996854951332,12465.5087532041,2021,166.20678337605466,COMUNA 1
85622,57810,2021-03-01,Departamento,69.0,69.0,1,2,2,0.0,0,9.0,0,Sí,0,Sí,Sí,0,0,Sí,0,0,0,0,0,Sí,0,0,Sí,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Puerto Madero,U,-58.3635074921811,-34.6107496758776,22159.3651549248,2021,321.15021963659126,COMUNA 1
85649,60435,2021-07-01,Departamento,56.0,51.0,0,1,1,0.0,No,0.0,0,No,0,Sí,No,No,No,No,0,0,No,0,0,0,0,No,Sí,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Retiro,N,-58.3785348911007,-34.5961534222791,16580.1748242713,2021,325.1014671425745,COMUNA 1
85662,60106,2021-04-01,Departamento,35.0,35.0,1,1,2,0.0,No,45.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Retiro,U,-58.3785646852493,-34.5979565066096,7002.17565355967,2021,200.06216153027628,COMUNA 1
85729,55171,2021-07-01,Departamento,35.0,31.0,0,1,1,0.0,No,0.0,0,Sí,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,San Telmo,N,-58.3790119152501,-34.6250027048058,7652.38838043289,2021,246.85123807848032,COMUNA 1
85730,59115,2022-07-01,Departamento,355.0,325.0,0,2,11,,0,60.0,,1,,0,0,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,San Nicolás,U,-58.3873766008879,-34.6032668714592,73160.7522748082,2022,225.11000699940985,COMUNA 1
85751,60104,2021-04-01,Departamento,28.0,28.0,0,1,1,0.0,0,71.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Retiro,U,-58.3829256666311,-34.5979071520298,3921.21836599341,2021,140.04351307119322,COMUNA 1
85819,57810,2021-03-01,Departamento,117.0,111.0,1,1,2,0.0,0,10.0,0,0,0,0,0,Sí,0,Sí,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Puerto Madero,U,-58.3635074921811,-34.6107496758776,44457.7870547489,2021,400.52060409683696,COMUNA 1
85823,59444,2021-02-01,Departamento,23.0,23.0,0,1,1,0.0,No,35.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,San Nicolás,U,-58.3873466103916,-34.6014637954157,4583.48974059188,2021,199.2821626344296,COMUNA 1
85887,60432,2022-04-01,Departamento,120.0,120.0,3,1,3,0.0,No,0.0,   0,No,   0,No,Sí,No,No,Sí,   0,   0,No,   0,   0,   0,   0,Sí,No,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Retiro,N,-58.3850762179252,-34.5960793369467,26620.040390527,2022,221.83366992105832,COMUNA 1
