id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,precio_pesos_constantes,year
30574,2022-06-01,Departamento,80.0,80.0,1,1,2,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,Berazategui,Bs.As. G.B.A. Sur,Berazategui Oeste,S,-58.2108388568104,-34.762045999654,4409.80167040622,2022
22350,2022-03-01,Departamento,61.0,61.0,1,1,2,0.0,No,0 años,No,Sí,No,Sí,No,Sí,Sí,No,No,No,Sí,No,No,Sí,No,No,Sí,0,0.0,No,0.0,0.0,0,0.0,No,0,Berazategui,Bs.As. G.B.A. Sur,Carlos Tomás Sourigues,N,-58.209311738727,-34.8071464513522,14108.6214078807,2022
30244,2021-01-01,Departamento,110.0,100.0,3,1,4,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Berazategui,Bs.As. G.B.A. Sur,Berazategui,U,-58.2130501794773,-34.7638274031076,11079.8225329376,2021
22366,2021-06-01,Departamento,67.0,63.0,1,1,2,0.0,0,0,0,Sí,0,Sí,0,Sí,Sí,Sí,0,0,0,0,0,0,Sí,0,Sí,1,0.0,0,0.0,0.0,0,0.0,Sí,0,Berazategui,Bs.As. G.B.A. Sur,Altos de Hudson II,U,-58.1743332878383,-34.8074890637249,11822.9400471053,2021
28278,2022-11-01,Departamento,40.0,40.0,2,1,3,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Berazategui,Bs.As. G.B.A. Sur,Berazategui,U,-58.1957262422079,-34.7748192944032,5773.79174588251,2022
22361,2021-05-01,Departamento,60.0,45.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Berazategui,Bs.As. G.B.A. Sur,Ranelagh,N,-58.1852641170431,-34.807383077045,4880.50965116811,2021
29257,2021-02-01,Departamento,45.0,45.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Berazategui,Bs.As. G.B.A. Sur,Berazategui Oeste,U,-58.213129333581,-34.7692368598919,5805.75367141638,2021
55123,2022-01-01,Departamento,45.0,42.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Berazategui,Bs.As. G.B.A. Sur,Berazategui,S,-58.4837063935601,-34.6237739663142,6304.57291907622,2022
23688,2022-05-01,Departamento,75.0,70.0,1,1,2,,1,,,1,0,0,1,0,0,0,0,0,0,,0,,0,1,1,1,,0,,,,0.0,0,,Berazategui,Bs.As. G.B.A. Sur,Greenville Polo & Resort,U,-58.1611150549045,-34.8004022516552,12664.1486165114,2022
28906,2021-12-01,Departamento,65.0,65.0,2,0,3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Berazategui,Bs.As. G.B.A. Sur,Berazategui,U,-58.2612290854007,-34.7705514339085,5458.70938506018,2021
25317,2022-01-01,Departamento,25.0,25.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Berazategui,Bs.As. G.B.A. Sur,Ranelagh,U,-58.1959604718933,-34.7910477239803,4308.12482803542,2022
30905,2022-11-01,Departamento,56.0,56.0,1,1,2,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,Berazategui,Bs.As. G.B.A. Sur,Berazategui,U,-58.2064427292741,-34.760286223627,3444192.29363078,2022
30908,2022-12-01,Departamento,56.0,56.0,2,1,3,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Berazategui,Bs.As. G.B.A. Sur,Berazategui,U,-58.199888015782,-34.7603509987025,5045.15871336979,2022
27270,2021-03-01,Departamento,40.0,40.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Berazategui,Bs.As. G.B.A. Sur,Berazategui,U,-58.2416979205603,-34.7797692517613,4665.12950629996,2021
30576,2021-06-01,Departamento,60.0,55.0,1,1,2,0.0,No,0,Sí,No,No,No,No,Sí,Sí,No,Sí,No,No,No,No,Sí,Sí,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Berazategui,Bs.As. G.B.A. Sur,Berazategui,U,-58.206468964492,-34.7620893818962,8670.15603454391,2021
26610,2022-11-01,Departamento,60.0,50.0,1,1,2,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,Berazategui,Bs.As. G.B.A. Sur,Berazategui,U,-58.246122922361,-34.7833308364049,5891.62423049235,2022
31236,2021-11-01,Departamento,30.0,30.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Berazategui,Bs.As. G.B.A. Sur,Berazategui Oeste,U,-58.2020467846765,-34.7585262844946,3852.97543280854,2021
30574,2021-08-01,Departamento,45.0,42.0,1,1,2,0.0,No,5 años,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Berazategui,Bs.As. G.B.A. Sur,,U,-58.2108388568104,-34.762045999654,7714.60291963124,2021
23688,2022-06-01,Departamento,40.0,40.0,1,1,2,,0,,,1,0,0,0,0,1,1,0,1,0,,0,,0,1,1,1,,1,,,,0.0,1,,Berazategui,Bs.As. G.B.A. Sur,Greenville Polo & Resort,U,-58.1611150549045,-34.8004022516552,14432.0781940567,2022
30574,2021-03-01,Departamento,80.0,80.0,2,2,3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Berazategui,Bs.As. G.B.A. Sur,Berazategui,S,-58.2108388568104,-34.762045999654,8163.97663602493,2021
22350,2021-09-01,Departamento,61.0,61.0,1,1,2,0.0,No,0 años,No,Sí,No,Sí,No,Sí,Sí,No,No,No,Sí,No,No,Sí,No,No,Sí,0,0.0,No,0.0,0.0,0,0.0,No,0,Berazategui,Bs.As. G.B.A. Sur,Carlos Tomás Sourigues,N,-58.209311738727,-34.8071464513522,11541.2479397322,2021
29920,2022-09-01,Departamento,47.0,47.0,1,1,2,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Berazategui,Bs.As. G.B.A. Sur,Berazategui,S,-58.2021513503142,-34.7657389280151,7883.60830638851,2022
29253,2021-02-01,Departamento,45.0,35.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Berazategui,Bs.As. G.B.A. Sur,Berazategui,U,-58.2218698406235,-34.7691494449479,5194.62170600413,2021
30576,2022-02-01,Departamento,62.0,62.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Berazategui,Bs.As. G.B.A. Sur,Berazategui,S,-58.206468964492,-34.7620893818962,11039.5259629157,2022
30247,2022-03-01,Departamento,62.0,60.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Berazategui,Bs.As. G.B.A. Sur,Berazategui,S,-58.2064952020404,-34.7638925396131,11286.8971263045,2022
30575,2022-08-01,Departamento,110.0,100.0,1,2,2,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,Berazategui,Bs.As. G.B.A. Sur,Berazategui,U,-58.2086539118186,-34.7620677103724,12558.5880318525,2022
29256,2022-09-01,Departamento,40.0,40.0,1,1,2,,,,,,,,,,,,,,,,,,,1.0,,1,,,,,,1.0,,,Berazategui,Bs.As. G.B.A. Sur,Berazategui,U,-58.2153144638683,-34.7692150649628,5912.70622979138,2022
28607,2021-07-01,Departamento,45.0,45.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Berazategui,Bs.As. G.B.A. Sur,Berazategui,S,-58.1957002282447,-34.7730161328005,7397.30876775179,2021
26625,2021-01-01,Departamento,40.0,40.0,1,1,2,0.0,No,0 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Berazategui,Bs.As. G.B.A. Sur,Berazategui,N,-58.2133405143455,-34.7836620536691,6964.45987784652,2021
17756,2021-07-01,Departamento,35.0,35.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Berazategui,Bs.As. G.B.A. Sur,Juan María Gutiérrez,S,-58.1834389767976,-34.8326485380541,4591.43302825973,2021
27953,2021-09-01,Departamento,51.0,35.0,1,1,1,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Berazategui,Bs.As. G.B.A. Sur,Berazategui,U,-58.1870108795187,-34.7767080113907,5289.73863904391,2021
20068,2022-01-01,Departamento,169.0,169.0,3,3,4,0.0,No,0,No,Sí,No,Sí,No,Sí,Sí,Sí,No,Sí,No,Sí,No,Sí,No,Sí,Sí,1,0.0,Sí,0.0,0.0,0,0.0,Sí,0,Berazategui,Bs.As. G.B.A. Sur,Fincas de Hudson,U,-58.1635798567785,-34.8202162636098,28415.8609810157,2022
24311,2022-04-01,Departamento,21.0,21.0,1,1,1,0.0,No,   0,   0,Sí,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,No,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Berazategui,Bs.As. G.B.A. Sur,Villa España,U,-58.2375695669946,-34.7960419263466,3194.40484686323,2022
30903,2022-12-01,Departamento,180.0,82.0,2,1,3,,0.0,4.0,,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,1,,0.0,,,,1.0,0.0,,Berazategui,Bs.As. G.B.A. Sur,Berazategui,U,-58.2108125266237,-34.7602428442823,14574.902949735,2022
30568,2021-01-01,Departamento,80.0,80.0,2,2,3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Berazategui,Bs.As. G.B.A. Sur,Berazategui,S,-58.2239484774939,-34.7619149122636,9496.99074251798,2021
30252,2022-01-01,Departamento,80.0,80.0,2,1,3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Berazategui,Bs.As. G.B.A. Sur,Berazategui,S,-58.1955701930856,-34.7640003165058,5253.81076589685,2022
18743,2022-03-01,Departamento,40.0,40.0,1,1,2,0.0,No,8 años,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Berazategui,Bs.As. G.B.A. Sur,Juan María Gutiérrez,U,-58.1833615773497,-34.8272390789179,4702.87380262688,2022
8547,2021-08-01,Departamento,176.0,111.0,3,2,4,0.0,Sí,0 años,0,Sí,0,0,0,Sí,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Berazategui,Bs.As. G.B.A. Sur,El Pato,N,-58.1775978614381,-34.8832003540688,9456.61003051572,2021
30903,2021-12-01,Departamento,43.0,43.0,1,1,2,0.0,No,0,No,Sí,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Berazategui,Bs.As. G.B.A. Sur,Berazategui,U,-58.2108125266237,-34.7602428442823,6550.45126207221,2021
23688,2022-08-01,Departamento,130.0,130.0,2,3,3,,0.0,0.0,,0.0,,0.0,0.0,0.0,1.0,0.0,,,0.0,,,,,0.0,1.0,0,,,,,,0.0,,,Berazategui,Bs.As. G.B.A. Sur,Guillermo Enrique Hudson,N,-58.1611150549045,-34.8004022516552,39838.6320343765,2022
20389,2021-11-01,Departamento,87.0,87.0,2,2,3,0.0,No,5 años,0,Sí,0,Sí,Sí,Sí,Sí,Sí,0,0,No,0,0,0,0,Sí,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Berazategui,Bs.As. G.B.A. Sur,,U,-58.1810461748919,-34.8182445477524,20398.1052325158,2021
31562,2022-05-01,Departamento,40.0,37.0,1,1,2,,0,,,1,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,Berazategui,Bs.As. G.B.A. Sur,Berazategui,U,-58.2085750707151,-34.75665823825,5234.51476149136,2022
22348,2021-10-01,Departamento,20.0,20.0,0,0,1,0.0,No,2 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Berazategui,Bs.As. G.B.A. Sur,Carlos Tomás Sourigues,U,-58.2136840033243,-34.8071029181123,2708.75505176429,2021
27610,2022-06-01,Departamento,43.0,40.0,1,1,2,,0,1,,0,0,0,1,0,0,0,0,0,0,,0,,0,0,0,1,,0,,,,0.0,0,,Berazategui,Bs.As. G.B.A. Sur,Berazategui,U,-58.217632037331,-34.7782089665142,6734.96982389314,2022
30902,2022-06-01,Departamento,44.0,44.0,1,1,2,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Berazategui,Bs.As. G.B.A. Sur,Berazategui,S,-58.2129974217924,-34.760221095822,7697.10837016359,2022
30247,2022-03-01,Departamento,62.0,62.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Berazategui,Bs.As. G.B.A. Sur,Berazategui,S,-58.2064952020404,-34.7638925396131,12227.4718868299,2022
30577,2022-05-01,Departamento,55.0,50.0,2,1,3,,0,,,0,0,0,1,0,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,Berazategui,Bs.As. G.B.A. Sur,Berazategui,U,-58.2042840148347,-34.7621110142252,10975.5954676432,2022
27266,2022-01-01,Departamento,30.0,30.0,0,1,1,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Berazategui,Bs.As. G.B.A. Sur,Berazategui,U,-58.250439444147,-34.7796797623778,3572.59132080986,2022
25332,2021-06-01,Departamento,35.0,35.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Berazategui,Bs.As. G.B.A. Sur,Guillermo Enrique Hudson,U,-58.1631744075335,-34.7913654930206,5254.6400209357,2021
28253,2021-09-01,Departamento,30.0,30.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Berazategui,Bs.As. G.B.A. Sur,Berazategui Oeste,S,-58.250357824314,-34.7742703908567,4327.96797739956,2021
19731,2021-03-01,Departamento,89.0,80.0,2,2,3,0.0,No,0 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Berazategui,Bs.As. G.B.A. Sur,,N,-58.1810976540726,-34.8218508627528,19389.4445105592,2021
23688,2021-12-01,Departamento,0.0,69.0,1,1,2,0.0,No,4 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Berazategui,Bs.As. G.B.A. Sur,,U,-58.1611150549045,-34.8004022516552,17467.8700321926,2021
22351,2022-02-01,Departamento,61.0,55.0,1,1,2,0.0,No,0 años,0,Sí,0,No,No,No,Sí,No,0,0,No,0,0,0,0,No,Sí,1,0.0,0,0.0,0.0,0,0.0,0,0,Berazategui,Bs.As. G.B.A. Sur,Carlos Tomás Sourigues,N,-58.2071256029163,-34.8071681590821,15053.8990403396,2022
31231,2022-04-01,Departamento,55.0,50.0,1,1,2,0.0,No,   0,Sí,Sí,   0,Sí,   0,Sí,Sí,   0,   0,   0,Sí,   0,   0,Sí,   0,   0,No,1,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Berazategui,Bs.As. G.B.A. Sur,Berazategui,U,-58.2129710464647,-34.7584179413505,11535.350835895,2022
31893,2021-07-01,Departamento,56.0,47.0,1,1,2,0.0,No,0 años,0,No,0,Sí,Sí,No,Sí,No,0,0,No,0,0,0,0,No,Sí,0,0.0,0,0.0,0.0,0,0.0,0,0,Berazategui,Bs.As. G.B.A. Sur,Berazategui,N,-58.2041792778584,-34.7548983720557,7397.30876775179,2021
27626,2022-02-01,Departamento,45.0,40.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Berazategui,Bs.As. G.B.A. Sur,Plátanos,U,-58.1826659096947,-34.7785537231108,2019948.01944229,2022
26627,2022-06-01,Departamento,85.0,85.0,2,0,3,,0,40,,0,0,0,1,0,0,0,0,0,0,,0,,0,0,0,0,,0,,,,1.0,0,,Berazategui,Bs.As. G.B.A. Sur,Berazategui,U,-58.208969486422,-34.7837055491429,10824.0586455425,2022
29262,2022-03-01,Departamento,45.0,45.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Berazategui,Bs.As. G.B.A. Sur,Berazategui,S,-58.2022036470678,-34.769345246462,5455.33361104719,2022
28921,2021-08-01,Departamento,80.0,0.0,2,1,3,0.0,No,6 años,0,Sí,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Berazategui,Bs.As. G.B.A. Sur,Berazategui,U,-58.2284519180499,-34.7708866130065,9954.32634791128,2021
29252,2022-08-01,Departamento,30.0,30.0,1,1,1,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Berazategui,Bs.As. G.B.A. Sur,Berazategui,S,-58.2240549614923,-34.7691274932008,4186.19601061749,2022
26296,2021-01-01,Departamento,50.0,40.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Berazategui,Bs.As. G.B.A. Sur,Berazategui,U,-58.2133669224946,-34.7854652004044,5065.06172934292,2021
25317,2022-02-01,Departamento,25.0,25.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Berazategui,Bs.As. G.B.A. Sur,Ranelagh,U,-58.1959604718933,-34.7910477239803,4114.7324043595,2022
27939,2022-06-01,Departamento,51.0,47.0,2,1,3,,0,20,,0,,0,0,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Berazategui,Bs.As. G.B.A. Sur,,U,-58.21760554352,-34.7764058204826,5452.11842886587,2022
25000,2022-06-01,Departamento,160.0,130.0,2,3,3,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,Berazategui,Bs.As. G.B.A. Sur,Greenville Polo & Resort,U,-58.16975712773,-34.7931058186079,34388.4352079496,2022
29245,2021-09-01,Departamento,43.0,43.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Berazategui,Bs.As. G.B.A. Sur,Berazategui,U,-58.239350741113,-34.768972733263,5289.73863904391,2021
29242,2021-06-01,Departamento,65.0,65.0,2,1,3,0.0,No,15 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Berazategui,Bs.As. G.B.A. Sur,Berazategui Oeste,U,-58.2459060394002,-34.768905819525,5254.6400209357,2021
23688,2022-01-01,Departamento,76.0,6.0,1,1,2,0.0,Sí,3 años,0,0,0,Sí,0,0,Sí,Sí,0,0,0,0,0,0,Sí,0,0,2,0.0,0,0.0,0.0,0,0.0,0,0,Berazategui,Bs.As. G.B.A. Sur,,U,-58.1611150549045,-34.8004022516552,16812.1944508699,2022
26940,2021-10-01,Departamento,30.0,25.0,1,1,1,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Berazategui,Bs.As. G.B.A. Sur,Berazategui,U,-58.243910373931,-34.7815500654618,4181.61157219186,2021
23688,2022-10-01,Departamento,120.0,130.0,2,2,3,,0.0,0.0,,1.0,,0.0,1.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Berazategui,Bs.As. G.B.A. Sur,,N,-58.1611150549045,-34.8004022516552,35123.6992680663,2022
27269,2022-06-01,Departamento,40.0,42.0,1,1,2,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Berazategui,Bs.As. G.B.A. Sur,Berazategui,S,-58.2438833050678,-34.7797469382432,4650.33630697383,2022
31236,2021-10-01,Departamento,30.0,30.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Berazategui,Bs.As. G.B.A. Sur,Berazategui Oeste,U,-58.2020467846765,-34.7585262844946,3949.29981818121,2021
30254,2021-09-01,Departamento,48.0,45.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Berazategui,Bs.As. G.B.A. Sur,Berazategui,S,-58.1912001733061,-34.7640431528773,6011.06663527717,2021
23985,2022-09-01,Departamento,28.0,28.0,0,1,1,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Berazategui,Bs.As. G.B.A. Sur,Berazategui Oeste,S,-58.2310389061421,-34.7979115673682,2890.65637900912,2022
31229,2021-01-01,Departamento,92.0,82.0,2,1,3,0.0,No,0 años,0,No,0,No,No,No,Sí,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Berazategui,Bs.As. G.B.A. Sur,Berazategui,N,-58.2173407348095,-34.7583743297679,11396.3888910216,2021
31562,2022-06-01,Departamento,40.0,37.0,1,1,2,,0,,,1,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,Berazategui,Bs.As. G.B.A. Sur,Berazategui,U,-58.2085750707151,-34.75665823825,4971.04915573065,2022
23985,2021-12-01,Departamento,35.0,35.0,0,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Berazategui,Bs.As. G.B.A. Sur,Carlos Tomás Sourigues,S,-58.2310389061421,-34.7979115673682,3275.22563103611,2021
19071,2022-05-01,Departamento,81.0,78.0,2,2,3,,,,,1,,,,,,,,,,,,,,1,1,1,,,,,,1.0,,,Berazategui,Bs.As. G.B.A. Sur,Fincas de Iraola,U,-58.1855224195428,-34.8254146347034,12664.1486165114,2022
23688,2022-11-01,Departamento,160.0,130.0,2,3,3,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Berazategui,Bs.As. G.B.A. Sur,,U,-58.1611150549045,-34.8004022516552,35144.8193227631,2022
30582,2022-03-01,Departamento,45.0,45.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Berazategui,Bs.As. G.B.A. Sur,Berazategui,S,-58.1933592317367,-34.7622185879437,3762.29904210151,2022
26974,2021-01-01,Departamento,35.0,35.0,1,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Berazategui,Bs.As. G.B.A. Sur,Plátanos,U,-58.1696043633833,-34.7822867717275,2690.81404371343,2021
28261,2022-02-01,Departamento,61.0,61.0,0,1,3,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Berazategui,Bs.As. G.B.A. Sur,Berazategui,U,-58.2328758792003,-34.774448706398,8028.7461548478,2022
29248,2021-06-01,Departamento,40.0,40.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Berazategui,Bs.As. G.B.A. Sur,Berazategui Oeste,S,-58.2327954212737,-34.7690392941725,4203.71201674856,2021
23688,2022-09-01,Departamento,130.0,130.0,2,2,3,,0.0,0.0,,1.0,,0.0,1.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Berazategui,Bs.As. G.B.A. Sur,,N,-58.1611150549045,-34.8004022516552,36487.3958354373,2022
30905,2022-08-01,Departamento,56.0,56.0,1,1,2,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,Berazategui,Bs.As. G.B.A. Sur,Berazategui,U,-58.2064427292741,-34.760286223627,3904185.93936889,2022
31893,2021-02-01,Departamento,62.0,48.0,1,1,2,0.0,No,0 años,0,No,0,Sí,Sí,No,Sí,No,0,0,No,0,0,0,0,No,Sí,0,0.0,0,0.0,0.0,0,0.0,0,0,Berazategui,Bs.As. G.B.A. Sur,Berazategui,N,-58.2041792778584,-34.7548983720557,7944.71555035926,2021
30899,2022-10-01,Departamento,38.0,35.0,1,1,2,,,10.0,,1.0,,,1.0,1.0,,,,,,,,,,,,1,,,,,,,,,Berazategui,Bs.As. G.B.A. Sur,Berazategui,U,-58.2195520932233,-34.7601556152913,5562.28243641353,2022
23688,2022-12-01,Departamento,160.0,130.0,2,3,3,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Berazategui,Bs.As. G.B.A. Sur,,U,-58.1611150549045,-34.8004022516552,36308.3255405513,2022
23688,2022-12-01,Departamento,120.0,110.0,2,2,3,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,Berazategui,Bs.As. G.B.A. Sur,,U,-58.1611150549045,-34.8004022516552,36308.3255405513,2022
25000,2022-03-01,Departamento,160.0,130.0,2,3,3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Berazategui,Bs.As. G.B.A. Sur,Greenville Polo & Resort,U,-58.16975712773,-34.7931058186079,37184.0555327699,2022
31232,2022-12-01,Departamento,30.0,30.0,0,1,1,,0.0,,,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,,0.0,,1.0,0.0,0.0,0,,0.0,,,,1.0,0.0,,Berazategui,Bs.As. G.B.A. Sur,Berazategui,U,-58.2107861987759,-34.7584396883582,6726.87828449306,2022
