,id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,precio_pesos_constantes,year,precio_por_m2,COMUNA
96211,55137,2022-03-01,Departamento,32.0,28.0,0,1,1,0.0,0,9.0,0,0,0,0,Sí,0,Sí,0,0,0,0,0,0,0,0,Sí,Sí,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4531711620989,-34.6241416262865,6207.79341946749,2022,221.70690783812464,COMUNA 6
96327,56787,2022-06-01,Departamento,22.0,22.0,0,1,1,,0,45.0,,0,,0,0,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Caballito,U,-58.4421096107879,-34.6152559410577,5612.47485324428,2022,255.11249332928543,COMUNA 6
96338,56788,2021-06-01,Departamento,45.0,45.0,1,1,2,0.0,No,45.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4399287235284,-34.6152817065936,8932.8880355907,2021,198.50862301312668,COMUNA 6
96486,56797,2021-09-01,Departamento,45.0,42.0,1,1,2,0.0,0,10.0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4203006142039,-34.6155118427611,8415.49328938803,2021,200.36888784257212,COMUNA 6
96516,54155,2021-01-01,Departamento,43.0,40.0,1,1,2,0.0,No,40.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Caballito,U,-58.4423592092465,-34.6296801595579,7281.02623593045,2021,182.02565589826125,COMUNA 6
96579,54483,2022-12-01,Departamento,34.0,30.0,0,1,1,,0.0,10.0,,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,,1.0,0.0,1.0,0,,0.0,,,,1.0,0.0,,Capital Federal,Capital Federal,Caballito,U,-58.4445092142135,-34.6278513176059,6726.87828449306,2022,224.22927614976868,COMUNA 6
96585,58099,2021-10-01,Departamento,100.0,95.0,3,2,4,0.0,0,35.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.450707645469,-34.607940394254,18584.9403208527,2021,195.6309507458179,COMUNA 6
96620,55800,2021-12-01,Departamento,48.0,41.0,1,1,2,0.0,No,45.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4422031894232,-34.6206650271845,9170.6317669011,2021,223.6739455341732,COMUNA 6
96635,54490,2021-12-01,Departamento,44.0,37.0,0,1,1,0.0,No,0.0,0,Sí,0,Sí,No,No,Sí,No,0,0,Sí,0,0,0,0,Sí,Sí,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Caballito,N,-58.429240654809,-34.6280312150187,11790.81227173,2021,318.67060193864864,COMUNA 6
96644,55148,2022-08-01,Departamento,102.0,95.0,3,2,4,,0.0,0.0,,0.0,,0.0,0.0,0.0,1.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Caballito,N,-58.429178809936,-34.624425142011,32094.1694147341,2022,337.83336226035897,COMUNA 6
96669,54156,2021-11-01,Departamento,52.0,52.0,2,1,3,0.0,No,40.0,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4401779448402,-34.6297059388894,11105.6350710364,2021,213.56990521223847,COMUNA 6
96683,55136,2022-01-01,Departamento,24.0,24.0,0,1,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Caballito,S,-58.4553522683496,-34.6241156182359,6304.57291907622,2022,262.6905382948425,COMUNA 6
96711,54815,2021-12-01,Departamento,37.0,34.0,0,1,1,0.0,0,7.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4379344500442,-34.6261256210633,7642.19313908425,2021,224.7703864436544,COMUNA 6
96763,54817,2022-02-01,Departamento,28.0,28.0,0,1,1,0.0,No,40.0,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4335720960323,-34.6261769779003,6623.71557774944,2022,236.56127063390855,COMUNA 6
96769,54153,2021-10-01,Departamento,38.0,35.0,0,1,1,0.0,No,15.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Caballito,U,-58.4467217297371,-34.6296284839239,6272.4173582878,2021,179.21192452250858,COMUNA 6
96777,55138,2021-10-01,Departamento,106.0,104.0,3,2,4,0.0,No,50.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4509900530553,-34.6241675953553,16261.8227807461,2021,156.36368058409712,COMUNA 6
96782,55800,2022-11-01,Departamento,74.0,58.0,2,1,3,,,50.0,,1.0,,,1.0,1.0,,1.0,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Caballito,U,-58.4422031894232,-34.6206650271845,12961.5733070832,2022,223.4754018462621,COMUNA 6
96788,55803,2021-01-01,Departamento,42.0,42.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Caballito,S,-58.4356600951514,-34.6207422223779,7914.15895209832,2021,188.43235600234092,COMUNA 6
96789,58102,2022-01-01,Departamento,35.0,35.0,1,1,2,0.0,No,50.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4441655740791,-34.6080180208039,7355.33507225559,2022,210.152430635874,COMUNA 6
96810,56130,2021-06-01,Departamento,70.0,60.0,2,1,3,0.0,0,40.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4399910122526,-34.6188877680185,12479.7700497223,2021,207.99616749537165,COMUNA 6
96815,55139,2021-11-01,Departamento,43.0,43.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Caballito,S,-58.4488089412231,-34.6241935254421,9065.8245477848,2021,210.8331290182512,COMUNA 6
96816,58102,2021-09-01,Departamento,48.0,48.0,1,1,2,0.0,No,40.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Caballito,U,-58.4441655740791,-34.6080180208039,6732.39463151043,2021,140.25822148980063,COMUNA 6
96852,55138,2022-10-01,Departamento,60.0,60.0,2,1,3,,0.0,40.0,,0.0,,0.0,1.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Caballito,U,-58.4509900530553,-34.6241675953553,12360.6276364745,2022,206.0104606079084,COMUNA 6
96855,54487,2021-08-01,Departamento,45.0,40.0,1,2,2,0.0,No,7.0,No,No,No,No,No,Sí,Sí,No,No,No,No,No,No,Sí,No,No,Sí,1,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Caballito,U,-58.4357843396924,-34.6279543500568,11198.6171414002,2021,279.965428535005,COMUNA 6
96871,56789,2022-12-01,Departamento,64.0,55.0,2,1,3,,0.0,54.0,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Caballito,U,-58.4377478335025,-34.6153074331598,11211.4638074884,2022,203.8447964997891,COMUNA 6
96889,56133,2021-03-01,Departamento,55.0,50.0,2,1,3,0.0,No,50.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Caballito,U,-58.4334480511045,-34.6189648411215,11371.2531716062,2021,227.425063432124,COMUNA 6
96891,54480,2021-03-01,Departamento,273.0,235.0,3,1,3,0.0,0,40.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4510528409653,-34.6277736338971,34988.4712972497,2021,148.8871119031902,COMUNA 6
96908,64660,2022-08-01,Departamento,33.0,30.0,0,1,1,,0.0,40.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Caballito,U,-58.4914955280598,-34.5713806770418,7535.15281911149,2022,251.1717606370497,COMUNA 6
96977,57118,2021-10-01,Departamento,37.0,31.0,1,1,2,0.0,No,0.0,No,No,No,No,No,Sí,No,Sí,Sí,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Caballito,U,-58.4377167404151,-34.6135043998882,6969.35262031977,2021,224.8178264619281,COMUNA 6
97001,55472,2021-12-01,Departamento,56.0,53.0,1,1,2,0.0,No,12.0,0,No,0,No,No,No,Sí,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4400533120447,-34.6224938272095,12009.1606471324,2021,226.5879367383472,COMUNA 6
97070,57770,2022-04-01,Departamento,100.0,100.0,3,2,4,0.0,   0,0.0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,1,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Caballito,S,-58.4507390129407,-34.6097434188338,17746.6935936846,2022,177.46693593684597,COMUNA 6
97076,56461,2021-04-01,Departamento,70.0,70.0,2,1,3,0.0,No,40.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Caballito,U,-58.4355979894349,-34.6171361551884,12603.9161764074,2021,180.05594537724858,COMUNA 6
97091,54155,2021-05-01,Departamento,39.0,32.0,0,1,1,0.0,0,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4423592092465,-34.6296801595579,7049.62505168727,2021,220.3007828652272,COMUNA 6
97134,57119,2021-05-01,Departamento,37.0,35.0,1,1,2,0.0,No,25.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4355358947519,-34.6135300857657,6778.48562662238,2021,193.67101790349656,COMUNA 6
97157,54808,2021-02-01,Departamento,80.0,80.0,3,2,4,0.0,Sí,38.0,No,Sí,No,No,No,Sí,No,Sí,Sí,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Caballito,U,-58.4532026018079,-34.6259446440992,11917.0733255389,2021,148.96341656923624,COMUNA 6
97167,55798,2021-03-01,Departamento,32.0,27.0,0,1,1,0.0,No,50.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.446565238421,-34.6206133688353,5831.41188287495,2021,215.9782178842574,COMUNA 6
97176,57448,2022-05-01,Departamento,43.0,38.0,0,1,1,,0,5.0,,0,,0,0,0,0,1,,,0,,,,,0,1,0,,,,,,0.0,,,Capital Federal,Capital Federal,Caballito,U,-58.4355048515473,-34.6117270502169,7598.48916990682,2022,199.96024131333735,COMUNA 6
97207,56127,2021-05-01,Departamento,42.0,42.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Caballito,S,-58.446533948498,-34.6188103441413,5422.7885012979,2021,129.1140119356643,COMUNA 6
97208,54479,2022-11-01,Departamento,64.0,53.0,1,1,2,,,13.0,,,,,,,,,,,,,,,,,,0,,,,,,0.0,,,Capital Federal,Capital Federal,Caballito,U,-58.4532340443099,-34.6277476613531,13550.7357301324,2022,255.67425905910187,COMUNA 6
97217,55477,2022-07-01,Departamento,60.0,45.0,1,1,2,,,5.0,,,,1,,,,,,,,,,,,,1,0,,,,,,0.0,,,Capital Federal,Capital Federal,Caballito,U,-58.4291478916198,-34.62262210467,10451.5360392583,2022,232.25635642796223,COMUNA 6
97218,57770,2022-08-01,Departamento,42.0,37.0,1,1,2,,,50.0,,,,,,,,,,,,,,,,,,0,,,,,,0.0,,,Capital Federal,Capital Federal,Caballito,U,-58.4507390129407,-34.6097434188338,9767.79069144082,2022,263.99434301191405,COMUNA 6
97224,55469,2022-12-01,Departamento,38.0,38.0,1,1,2,,0.0,40.0,,0.0,,0.0,1.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Caballito,U,-58.4465965311237,-34.6224163929705,7848.0246652419,2022,206.52696487478684,COMUNA 6
97241,56457,2021-10-01,Departamento,38.0,35.0,1,1,2,0.0,No,17.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4443217325125,-34.617033164093,8130.91139037307,2021,232.31175401065917,COMUNA 6
97264,56453,2022-03-01,Departamento,57.0,52.0,2,1,3,0.0,0,47.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4530454311885,-34.6169295494459,9405.74760525377,2022,180.8797616394956,COMUNA 6
97302,55143,2021-12-01,Departamento,75.0,75.0,3,1,4,0.0,No,47.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4400844660918,-34.6242968559673,15284.3862781685,2021,203.79181704224663,COMUNA 6
97318,56788,2022-07-01,Departamento,124.0,103.0,3,2,4,,0,35.0,,0,,0,1,0,0,1,,,0,,,,,0,0,1,,,,,,0.0,,,Capital Federal,Capital Federal,Caballito,U,-58.4399287235284,-34.6152817065936,15677.3040588875,2022,152.2068355231796,COMUNA 6
97358,55138,2021-01-01,Departamento,33.0,30.0,0,1,1,0.0,No,30.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4509900530553,-34.6241675953553,5698.19444551079,2021,189.93981485035965,COMUNA 6
97399,55803,2022-02-01,Departamento,35.0,35.0,1,1,2,0.0,No,40.0,0,No,0,No,Sí,Sí,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4356600951514,-34.6207422223779,7426.59019323422,2022,212.18829123526345,COMUNA 6
97411,54487,2022-02-01,Departamento,43.0,43.0,1,1,2,0.0,No,40.0,No,No,No,No,No,Sí,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Caballito,U,-58.4357843396924,-34.6279543500568,7025.15288549183,2022,163.37564849980998,COMUNA 6
97446,56787,2021-02-01,Departamento,52.0,48.0,1,1,2,0.0,No,14.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4421096107879,-34.6152559410577,10083.6774293021,2021,210.07661311046044,COMUNA 6
97447,55476,2021-05-01,Departamento,54.0,48.0,1,1,2,0.0,No,2.0,0,No,0,No,Sí,No,Sí,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4313289812146,-34.6225965271391,12201.2741279203,2021,254.1932109983396,COMUNA 6
97464,55795,2022-02-01,Departamento,25.0,25.0,0,1,1,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Caballito,U,-58.453108291059,-34.620535588984,6001.48775074873,2022,240.0595100299492,COMUNA 6
97524,55144,2021-11-01,Departamento,37.0,37.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Caballito,S,-58.4379033403793,-34.6243225911421,9745.76138886866,2021,263.3989564559097,COMUNA 6
97542,55471,2021-09-01,Departamento,98.0,90.0,3,2,4,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Caballito,S,-58.4422343878441,-34.6224680547764,15628.7732517206,2021,173.65303613022888,COMUNA 6
97597,56456,2022-02-01,Departamento,70.0,63.0,2,2,3,0.0,0,15.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4465026613546,-34.6170073188887,15957.13298276,2022,253.2878251231746,COMUNA 6
97599,55142,2022-02-01,Departamento,40.0,40.0,1,1,2,0.0,No,35.0,No,Sí,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Caballito,U,-58.4422655890366,-34.6242710818097,5519.76298145786,2022,137.9940745364465,COMUNA 6
97607,54152,2021-02-01,Departamento,43.0,43.0,1,1,2,0.0,No,6.0,0,No,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,No,2,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.448902985813,-34.6296025876218,12833.7712736573,2021,298.45979706179764,COMUNA 6
97629,54482,2021-08-01,Departamento,68.0,54.0,2,1,3,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Caballito,U,-58.4466904259129,-34.6278254620237,10452.0426653068,2021,193.55634565382965,COMUNA 6
97656,55803,2022-02-01,Departamento,67.0,67.0,2,1,3,0.0,No,45.0,0,No,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4356600951514,-34.6207422223779,13046.7125016277,2022,194.7270522631,COMUNA 6
97716,55472,2021-11-01,Departamento,72.0,60.0,2,1,3,0.0,No,45.0,No,No,No,No,No,Sí,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Caballito,U,-58.4400533120447,-34.6224938272095,10199.0526162579,2021,169.984210270965,COMUNA 6
97734,54811,2021-08-01,Departamento,65.0,57.0,2,2,3,0.0,No,10.0,No,No,No,No,No,No,No,Sí,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Caballito,U,-58.4466591248694,-34.6260224395647,15180.3476805647,2021,266.32188913271403,COMUNA 6
97765,55471,2021-02-01,Departamento,44.0,44.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Caballito,U,-58.4422343878441,-34.6224680547764,7639.14956765313,2021,173.61703562848024,COMUNA 6
97803,57446,2022-01-01,Departamento,43.0,43.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Caballito,N,-58.4398664458702,-34.611675642935,7355.33507225559,2022,171.05430400594395,COMUNA 6
97819,57449,2021-02-01,Departamento,30.0,27.0,0,1,1,0.0,Sí,20.0,No,Sí,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Caballito,U,-58.4333240502473,-34.6117526954107,5958.53666276944,2021,220.68654306553483,COMUNA 6
97850,55474,2022-03-01,Departamento,78.0,45.0,1,1,2,0.0,No,0.0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,Sí,   0,   0,No,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Caballito,U,-58.4356911521478,-34.6225452551352,12227.4718868299,2022,271.7215974851089,COMUNA 6
97896,55801,2021-10-01,Departamento,74.0,65.0,2,2,3,0.0,No,45.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Caballito,N,-58.440022160765,-34.6206907978932,13009.4582245969,2021,200.1455111476446,COMUNA 6
97901,56788,2022-04-01,Departamento,45.0,38.0,1,1,2,0.0,No,45.0,   0,No,   0,No,Sí,No,No,No,   0,   0,No,   0,   0,   0,   0,No,No,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Caballito,U,-58.4399287235284,-34.6152817065936,7098.67743747385,2022,186.80730098615396,COMUNA 6
97911,57774,2021-11-01,Departamento,46.0,46.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Caballito,S,-58.4420160570886,-34.6098468499043,10199.0526162579,2021,221.7185351360413,COMUNA 6
97921,57118,2022-02-01,Departamento,50.0,47.0,1,2,2,0.0,0,10.0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,Sí,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4377167404151,-34.6135043998882,9032.33942420378,2022,192.1774345575272,COMUNA 6
97946,58428,2021-12-01,Departamento,90.0,80.0,3,2,4,0.0,No,45.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Caballito,U,-58.4506762807837,-34.6061373691155,15284.3862781685,2021,191.05482847710624,COMUNA 6
97984,54818,2021-10-01,Departamento,42.0,42.0,1,1,2,0.0,0,43.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4313909148913,-34.6262025978401,9757.09366844769,2021,232.31175401065929,COMUNA 6
98054,58437,2022-03-01,Departamento,36.0,36.0,1,1,1,0.0,0,40.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4310504158019,-34.606369181355,6395.90837157256,2022,177.6641214325711,COMUNA 6
98063,56135,2021-01-01,Departamento,28.0,26.0,0,1,1,0.0,No,20.0,No,Sí,No,No,No,No,No,No,Sí,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Caballito,U,-58.4290860632267,-34.6190160283134,4342.02416747922,2021,167.00092951843152,COMUNA 6
98064,58108,2021-12-01,Departamento,85.0,80.0,3,2,4,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Caballito,S,-58.431081356517,-34.6081722220079,21179.7924140335,2021,264.74740517541875,COMUNA 6
98125,55471,2021-02-01,Departamento,35.0,33.0,1,1,1,0.0,No,18.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4422343878441,-34.6224680547764,6722.45161953476,2021,203.71065513741692,COMUNA 6
98173,55800,2022-10-01,Departamento,100.0,95.0,2,2,3,,0.0,50.0,,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Caballito,U,-58.4422031894232,-34.6206650271845,13596.690400122,2022,143.12305684338946,COMUNA 6
98188,58102,2021-11-01,Departamento,55.0,55.0,1,1,2,0.0,Sí,40.0,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4441655740791,-34.6080180208039,8952.50174093749,2021,162.7727589261362,COMUNA 6
98211,55140,2021-02-01,Departamento,32.0,32.0,1,1,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Caballito,S,-58.4466278266064,-34.6242194165469,6722.45161953476,2021,210.07661311046124,COMUNA 6
98216,54817,2022-02-01,Departamento,80.0,75.0,2,2,3,0.0,No,10.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Caballito,U,-58.4335720960323,-34.6261769779003,14050.3057709837,2022,187.33741027978263,COMUNA 6
98230,53821,2022-01-01,Departamento,44.0,44.0,1,1,2,0.0,No,37.0,0,Sí,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4532969376941,-34.6313536941838,6935.03021098384,2022,157.61432297690547,COMUNA 6
