,Unnamed: 0.1,Unnamed: 0,id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,year,COMUNA,precio_pesos_constantes
2023,5671,150517,54155,2021-11-01,Departamento,75.0,73.0,2,2,3,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Caballito,S,-58.4423592092465,-34.6296801595579,2021,COMUNA 6,14731.9648901503
4427,5153,136964,55464,2021-10-01,Departamento,40.0,40.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,Sí,No,No,No,No,No,Sí,No,No,Sí,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Caballito,U,-58.4575018405995,-34.6222865563149,2021,COMUNA 6,8363.22314438373
8081,10002,266194,54489,2022-04-01,Departamento,48.0,36.0,1,1,1,0.0,No,6 años,   0,Sí,   0,   0,   0,Sí,Sí,   0,   0,   0,   0,   0,   0,   0,   0,   0,No,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Caballito,U,-58.4314218858563,-34.6280056323533,2022,COMUNA 6,8163.47905309493
1952,3861,103246,56128,2022-02-01,Departamento,80.0,70.0,3,1,4,0.0,No,40 años,0,No,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4443529725235,-34.618836191075,2022,COMUNA 6,18064.6788484076
1572,8502,226021,57120,2021-10-01,Departamento,30.0,30.0,0,1,1,0.0,No,40 años,Sí,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Caballito,U,-58.4333550463308,-34.6135557326757,2021,COMUNA 6,5575.48209625582
4998,345,9257,57110,2021-11-01,Departamento,30.0,30.0,1,1,2,0.0,No,0 años,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,N,-58.4551634059348,-34.6132975100613,2021,COMUNA 6,6572.72279714398
7079,7516,199822,55809,2021-12-01,Departamento,44.0,40.0,0,1,1,0.0,No,10 años,No,No,No,No,No,Sí,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Caballito,U,-58.4225738322322,-34.6208955603587,2021,COMUNA 6,24018.3212942648
1717,4497,119896,56130,2021-04-01,Departamento,120.0,106.0,4,3,5,0.0,0,0 años,0,No,0,No,0,0,0,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Caballito,N,-58.4399910122526,-34.6188877680185,2021,COMUNA 6,18205.6566992551
4502,2248,60343,58103,2022-08-01,Departamento,60.0,60.0,2,1,3,,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Caballito,N,-58.4419848780624,-34.6080438184029,2022,COMUNA 6,11163.1893616466
2797,7288,193843,56789,2022-06-01,Departamento,96.0,92.0,3,2,4,,,40,,1,,,1,,,,,,,,,,,,,1,,,,,,,,,Capital Federal,Capital Federal,Caballito,U,-58.4377478335025,-34.6153074331598,2022,COMUNA 6,15233.8603159488
2340,5010,133085,54815,2021-12-01,Departamento,37.0,34.0,0,1,1,0.0,0,7 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4379344500442,-34.6261256210633,2021,COMUNA 6,7642.19313908425
4212,2635,70150,55471,2021-08-01,Departamento,58.0,54.0,2,1,3,0.0,No,40 años,0,No,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4422343878441,-34.6224680547764,2021,COMUNA 6,10452.0426653068
4140,2875,76809,54489,2021-08-01,Departamento,40.0,38.0,1,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,S,-58.4314218858563,-34.6280056323533,2021,COMUNA 6,6843.599364189
7485,3060,81822,55474,2022-02-01,Departamento,53.0,48.0,1,1,2,0.0,No,35 años,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4356911521478,-34.6225452551352,2022,COMUNA 6,7828.02750097661
6318,6450,171077,57774,2022-05-01,Departamento,32.0,32.0,0,1,1,,,2,,,,,,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Caballito,U,-58.4420160570886,-34.6098468499043,2022,COMUNA 6,5909.93602103864
3830,5917,157604,56126,2022-11-01,Departamento,51.0,48.0,1,1,2,,0.0,15.0,,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,,,,1.0,1.0,0.0,1,,0.0,,,,1.0,,,Capital Federal,Capital Federal,Caballito,U,-58.448714921693,-34.6187844582332,2022,COMUNA 6,11783.2484609847
7981,1685,45935,55804,2022-05-01,Departamento,55.0,46.0,1,1,2,,0,15,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,Capital Federal,Capital Federal,Caballito,U,-58.4334790582042,-34.6207678761536,2022,COMUNA 6,10131.3188932091
1872,1460,40018,55478,2021-04-01,Departamento,35.0,32.0,1,1,1,0.0,No,0,No,Sí,No,No,Sí,Sí,No,Sí,Sí,No,No,No,No,Sí,No,No,Sí,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Caballito,U,-58.4269667992785,-34.6226476432199,2021,COMUNA 6,8402.6107842716
4415,7795,206996,55469,2021-01-01,Departamento,36.0,33.0,1,1,2,0.0,No,0,No,No,No,No,No,Sí,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Caballito,U,-58.4465965311237,-34.6224163929705,2021,COMUNA 6,7914.15895209832
2635,2378,63370,56458,2022-09-01,Departamento,43.0,40.0,1,1,2,,,0.0,,0.0,,0.0,,,,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Caballito,N,-58.4421408008953,-34.6170589703252,2022,COMUNA 6,7883.60830638851
3670,6298,167042,55138,2021-06-01,Departamento,54.0,48.0,1,2,2,0.0,No,0,No,No,No,No,No,No,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Caballito,U,-58.4509900530553,-34.6241675953553,2021,COMUNA 6,8670.15603454391
8253,5638,149650,58107,2022-03-01,Departamento,37.0,37.0,1,1,2,0.0,No,50 años,0,0,0,0,0,0,0,0,0,0,0,0,0,Sí,0,0,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4332620663404,-34.6081466192061,2022,COMUNA 6,6772.13827578271
7389,5588,148233,55138,2021-04-01,Departamento,110.0,102.0,3,2,4,0.0,No,50 años,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4509900530553,-34.6241675953553,2021,COMUNA 6,15124.6994116889
1177,9519,253049,58426,2022-12-01,Departamento,38.0,38.0,1,1,2,,0.0,45.0,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Caballito,U,-58.4550375535722,-34.606085426766,2022,COMUNA 6,6726.87828449306
620,8941,238297,56458,2022-07-01,Departamento,43.0,31.0,0,1,1,,0,3,,0,,0,1,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Caballito,U,-58.4421408008953,-34.6170589703252,2022,COMUNA 6,7763.99820059189
826,9609,255538,56788,2022-11-01,Departamento,52.0,50.0,2,1,3,,0.0,45.0,,1.0,,0.0,0.0,0.0,0.0,1.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Caballito,U,-58.4399287235284,-34.6152817065936,2022,COMUNA 6,10015.761191837
8601,9979,265450,54478,2021-11-01,Departamento,54.0,54.0,1,1,2,0.0,No,10 años,0,Sí,0,No,Sí,Sí,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4554152448612,-34.627721649822,2021,COMUNA 6,9745.76138886866
3763,9281,246602,54814,2021-05-01,Departamento,42.0,42.0,1,1,2,0.0,No,20 años,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4401156229066,-34.6260998841665,2021,COMUNA 6,8676.46160207665
5488,8718,231696,56128,2021-10-01,Departamento,28.0,28.0,0,1,1,0.0,0,0 años,0,No,0,No,0,0,0,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,N,-58.4443529725235,-34.618836191075,2021,COMUNA 6,5691.63797326115
807,6984,185465,54150,2022-10-01,Departamento,60.0,49.0,0,1,2,,0.0,2.0,,0.0,,0.0,0.0,1.0,0.0,1.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Caballito,U,-58.4532654896052,-34.6295506780479,2022,COMUNA 6,13596.690400122
1039,5406,142958,55471,2021-04-01,Departamento,44.0,40.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Caballito,U,-58.4422343878441,-34.6224680547764,2021,COMUNA 6,8122.52375812921
568,38,1118,58100,2022-06-01,Departamento,48.0,42.0,1,1,2,,0,22,,1,,0,0,1,1,0,,,0,,,,,0,1,0,,,,,,0.0,,,Capital Federal,Capital Federal,Caballito,U,-58.4485269577866,-34.6079663087293,2022,COMUNA 6,10743.8804333533
3503,5965,158753,57438,2021-12-01,Departamento,70.0,61.0,2,1,3,0.0,0,50 años,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4573127121868,-34.6114684552413,2021,COMUNA 6,14192.6444011565
4681,3753,100132,56130,2021-04-01,Departamento,70.0,60.0,2,1,3,0.0,0,40 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4399910122526,-34.6188877680185,2021,COMUNA 6,13864.3077940481
7225,7066,187729,56786,2021-09-01,Departamento,42.0,37.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,S,-58.4442904952766,-34.6152301365523,2021,COMUNA 6,8896.3786202102
6115,3419,91432,54153,2022-11-01,Departamento,35.0,33.0,1,1,1,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Caballito,S,-58.4467217297371,-34.6296284839239,2022,COMUNA 6,7659.11149964006
6308,1675,45486,57444,2022-12-01,Departamento,30.0,25.0,1,1,2,,0.0,20.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,1.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Caballito,U,-58.4442280291291,-34.6116240797952,2022,COMUNA 6,6502.64900834329
4546,3903,104300,55801,2022-10-01,Departamento,130.0,128.0,2,2,4,,0.0,40.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Caballito,U,-58.440022160765,-34.6206907978932,2022,COMUNA 6,16068.8159274169
2284,4632,123990,55474,2021-12-01,Departamento,39.0,34.0,1,1,2,0.0,No,20 años,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4356911521478,-34.6225452551352,2021,COMUNA 6,7642.19313908425
4338,9546,254010,56125,2021-10-01,Departamento,37.0,34.0,1,1,1,0.0,0,7 años,No,Sí,No,No,Sí,No,Sí,Sí,0,No,No,No,No,Sí,No,No,Sí,0,0.0,No,0.0,0.0,0,0.0,No,No,Capital Federal,Capital Federal,Caballito,U,-58.4508958921043,-34.6187585333509,2021,COMUNA 6,8130.91139037307
1998,8302,220393,56791,2021-11-01,Departamento,63.0,63.0,1,2,2,0.0,No,0,No,No,No,No,Sí,No,Sí,No,No,No,No,No,No,No,No,No,Sí,1,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Caballito,U,-58.433386045168,-34.6153587693825,2021,COMUNA 6,18584.9403229588
5423,1890,50828,56788,2022-02-01,Departamento,80.0,70.0,2,0,3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4399287235284,-34.6152817065936,2022,COMUNA 6,14050.3057709837
5827,3066,81949,56128,2022-01-01,Departamento,51.0,45.0,1,1,2,0.0,No,45 años,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4443529725235,-34.618836191075,2022,COMUNA 6,9456.85937861433
5084,155,4334,55140,2022-12-01,Departamento,42.0,42.0,1,1,2,,0.0,15.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,1.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Caballito,U,-58.4466278266064,-34.6242194165469,2022,COMUNA 6,8408.59785561632
8,6398,169698,54489,2022-08-01,Departamento,34.0,31.0,0,1,1,,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Caballito,N,-58.4314218858563,-34.6280056323533,2022,COMUNA 6,6976.99335102915
8564,6822,181372,55805,2022-06-01,Departamento,48.0,48.0,1,1,2,,0,25,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,Capital Federal,Capital Federal,Caballito,U,-58.4312980185024,-34.6207934909513,2022,COMUNA 6,9621.38546270448
2907,6592,174956,55474,2021-12-01,Departamento,50.0,44.0,1,1,2,0.0,0,6 años,0,0,0,Sí,Sí,0,0,Sí,0,0,0,0,0,0,0,0,Sí,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4356911521478,-34.6225452551352,2021,COMUNA 6,18559.6119092046
8862,6795,180610,56791,2021-03-01,Departamento,88.0,77.0,1,3,3,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Caballito,U,-58.433386045168,-34.6153587693825,2021,COMUNA 6,12537.5355481811
5983,6998,185833,55807,2021-11-01,Departamento,35.0,33.0,1,1,2,0.0,0,47 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4269359308515,-34.620844603612,2021,COMUNA 6,7932.5964793117
931,7498,199392,56135,2021-09-01,Departamento,19.0,19.0,0,1,1,0.0,No,40 años,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,Sí,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Caballito,U,-58.4290860632267,-34.6190160283134,2021,COMUNA 6,5049.29597363282
2523,1928,51959,55805,2022-01-01,Departamento,65.0,59.0,2,1,3,0.0,No,20 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4312980185024,-34.6207934909513,2022,COMUNA 6,14710.6701445112
6202,3805,101691,54482,2021-04-01,Departamento,70.0,70.0,2,2,3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,S,-58.4466904259129,-34.6278254620237,2021,COMUNA 6,19606.0918299671
7877,3357,89754,56458,2021-07-01,Departamento,36.0,32.0,1,1,2,0.0,0,0 años,0,No,0,No,0,0,0,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,N,-58.4421408008953,-34.6170589703252,2021,COMUNA 6,6632.0699297085
8899,5702,151521,56455,2021-07-01,Departamento,59.0,39.0,1,1,2,0.0,0,45 años,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4486835874174,-34.6169814347127,2021,COMUNA 6,8417.62721847617
8825,10404,276328,55144,2022-04-01,Departamento,46.0,43.0,2,1,3,0.0,No,4 años,No,No,No,No,No,No,No,No,No,No,No,   0,No,No,No,No,No,1,0.0,No,0.0,0.0,0.0,0.0,No,   0,Capital Federal,Capital Federal,Caballito,U,-58.4379033403793,-34.6243225911421,2022,COMUNA 6,12422.6855155792
5717,1180,32231,56454,2021-03-01,Departamento,30.0,28.0,1,1,1,0.0,No,9 años,No,No,No,No,Sí,No,No,No,No,No,No,No,No,Sí,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Caballito,U,-58.4508645106968,-34.616955511565,2021,COMUNA 6,6268.76777409057
1152,4214,112091,54152,2022-05-01,Departamento,48.0,40.0,1,1,2,,0,3,,0,,0,0,0,1,1,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Caballito,U,-58.448902985813,-34.6296025876218,2022,COMUNA 6,9624.75294854864
4904,10187,270811,56460,2021-07-01,Departamento,35.0,35.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Caballito,S,-58.4377789293523,-34.6171104658731,2021,COMUNA 6,7269.76896141124
7078,9734,258863,55800,2021-02-01,Departamento,30.0,30.0,1,1,1,0.0,No,30 años,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Caballito,U,-58.4422031894232,-34.6206650271845,2021,COMUNA 6,5500.18768871026
8863,1950,52537,54816,2022-07-01,Departamento,24.0,24.0,1,1,1,,1,0,,1,,,,1,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Caballito,N,-58.435753274418,-34.6261513189746,2022,COMUNA 6,8659.84414681403
1275,3804,101683,58103,2021-06-01,Departamento,34.0,22.0,1,1,1,0.0,0,40 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4419848780624,-34.6080438184029,2021,COMUNA 6,5517.37202198249
5845,9999,266106,56777,2022-05-01,Departamento,52.0,48.0,1,1,2,,0,4,,0,0,0,0,0,1,1,0,0,0,,0,,0,1,0,0,,0,,,,1.0,0,,Capital Federal,Capital Federal,Caballito,U,-58.4639183303046,-34.6149961424013,2022,COMUNA 6,12495.2933016245
7215,8747,233020,55799,2021-05-01,Departamento,32.0,30.0,1,0,1,0.0,No,30 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4443842153099,-34.6206392174985,2021,COMUNA 6,5422.7885012979
4026,7421,197261,57445,2021-09-01,Departamento,55.0,50.0,1,1,2,0.0,No,45 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Caballito,U,-58.4420472388847,-34.6116498808473,2021,COMUNA 6,8415.49328938803
7459,4701,125897,56788,2022-01-01,Departamento,55.0,52.0,2,1,3,0.0,No,40 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4399287235284,-34.6152817065936,2022,COMUNA 6,10087.316670522
5630,4167,110897,56457,2022-02-01,Departamento,38.0,35.0,1,1,2,0.0,No,17 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4443217325125,-34.617033164093,2022,COMUNA 6,6222.27827000705
3109,3950,105451,55136,2021-06-01,Departamento,42.0,37.0,1,1,2,0.0,No,45 años,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4553522683496,-34.6241156182359,2021,COMUNA 6,7881.96003140356
4321,8138,216031,57450,2022-06-01,Departamento,74.0,67.0,2,1,3,,,47,,,,,1,1,,1,,,,,,,,,,0,,,,,,0.0,,,Capital Federal,Capital Federal,Caballito,U,-58.4311432461938,-34.6117783016395,2022,COMUNA 6,11224.9497064886
4436,9323,247714,55473,2021-03-01,Departamento,40.0,40.0,1,1,2,0.0,No,40 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Caballito,U,-58.4378722334779,-34.6225195606625,2021,COMUNA 6,6706.12366530619
8235,9075,241429,55799,2021-10-01,Departamento,40.0,40.0,1,1,2,0.0,No,30 años,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4443842153099,-34.6206392174985,2021,COMUNA 6,7433.97612834109
4925,7055,187401,57770,2022-01-01,Departamento,47.0,41.0,1,2,2,0.0,No,0 años,0,0,0,Sí,Sí,0,Sí,0,0,0,0,0,0,Sí,0,Sí,Sí,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,N,-58.4507390129407,-34.6097434188338,2022,COMUNA 6,13659.9079913318
4156,10406,276368,55148,2022-03-01,Departamento,46.0,42.0,1,1,2,0.0,0,42 años,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.429178809936,-34.624425142011,2022,COMUNA 6,8465.17284472839
7587,2630,70071,59093,2022-03-01,Departamento,40.0,38.0,1,1,2,0.0,0,40 años,0,0,0,0,Sí,0,0,0,0,0,0,0,0,Sí,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4353496768842,-34.6027118640993,2022,COMUNA 6,6772.13827578271
3981,5570,147839,56777,2022-01-01,Departamento,0.0,30.0,0,1,1,0.0,No,6 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4639183303046,-34.6149961424013,2022,COMUNA 6,6262.54243294905
4301,1861,50055,57440,2021-06-01,Departamento,34.0,0.0,0,1,1,0.0,No,40 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4529511623208,-34.6115204859471,2021,COMUNA 6,5254.6400209357
70,3367,89928,54480,2021-04-01,Departamento,263.0,225.0,2,3,4,0.0,Sí,30 años,0,No,0,Sí,Sí,No,Sí,Sí,0,0,No,0,0,0,0,Sí,Sí,2,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4510528409653,-34.6277736338971,2021,COMUNA 6,33610.4431370864
4485,5592,148390,56788,2021-02-01,Departamento,58.0,55.0,2,1,3,0.0,No,40 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4399287235284,-34.6152817065936,2021,COMUNA 6,9778.11144659601
5128,1908,51366,56462,2022-01-01,Departamento,60.0,72.0,2,1,3,0.0,No,40 años,No,No,No,No,No,Sí,No,No,No,No,No,No,No,No,No,Sí,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Caballito,U,-58.4334170467592,-34.6171618055311,2022,COMUNA 6,13659.9079913318
7647,5193,137848,56129,2022-06-01,Departamento,27.0,27.0,1,1,1,,0,35,,0,,0,0,0,0,1,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Caballito,U,-58.4421719937736,-34.6188619990341,2022,COMUNA 6,5612.47485324428
8058,5598,148627,57450,2021-08-01,Departamento,32.0,32.0,1,1,2,0.0,No,50 años,0,Sí,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4311432461938,-34.6117783016395,2021,COMUNA 6,6968.0284435379
4052,2923,78047,54486,2022-04-01,Departamento,149.0,0.0,3,3,4,0.0,No,40 años,   0,No,   0,No,Sí,No,No,Sí,   0,   0,No,   0,   0,   0,   0,No,No,1,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Caballito,U,-58.4379655624728,-34.6279286504261,2022,COMUNA 6,31944.0484686323
267,7255,193058,55475,2022-10-01,Departamento,63.0,58.0,2,1,3,,0.0,8.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Caballito,U,-58.4335100680586,-34.6225709106274,2022,COMUNA 6,13596.690400122
8660,2546,67856,55802,2021-12-01,Departamento,53.0,47.0,1,1,2,0.0,No,40 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Caballito,U,-58.4378411293398,-34.6207165296244,2021,COMUNA 6,6550.45126207221
