,Unnamed: 0,id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,year,precio_por_m2,COMUNA,precio_pesos_constantes
641,13774,58435,2021-01-01,Departamento,69.0,60.0,2,1,3,0.0,No,40.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Caballito,U,-58.4354117384785,-34.606317940221,2021,158.28317904196635,COMUNA 6,9496.99074251798
1926,42313,54810,2021-10-01,Departamento,45.0,42.0,1,1,2,0.0,No,10.0,0,No,0,No,No,Sí,Sí,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.448840286635,-34.6259965467275,2021,243.37421848735715,COMUNA 6,10221.717176469
4713,101673,56133,2021-05-01,Departamento,53.0,51.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,S,-58.4334480511045,-34.6189648411215,2021,196.70899465492352,COMUNA 6,10032.1587274011
5898,127407,54150,2021-11-01,Departamento,40.0,35.0,1,1,2,0.0,No,40.0,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4532654896052,-34.6295506780479,2021,246.0723805827303,COMUNA 6,8612.53332039556
712,15521,55799,2022-08-01,Departamento,38.0,38.0,1,1,2,,0.0,45.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Caballito,U,-58.4443842153099,-34.6206392174985,2022,176.26088465757869,COMUNA 6,6697.91361698799
8171,177981,56130,2021-06-01,Departamento,18.0,18.0,0,1,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,S,-58.4399910122526,-34.6188877680185,2021,277.3136271048817,COMUNA 6,4991.64528788787
4039,87401,57444,2021-05-01,Departamento,31.0,27.0,1,1,1,0.0,No,8.0,0,No,0,Sí,Sí,No,Sí,Sí,0,0,No,0,0,0,0,No,Sí,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4442280291291,-34.6116240797952,2021,351.4770324915308,COMUNA 6,9489.87987727133
8842,193171,57118,2021-10-01,Departamento,59.0,59.0,2,1,3,0.0,Sí,0.0,Sí,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Caballito,U,-58.4377167404151,-34.6135043998882,2021,200.811855161756,COMUNA 6,11847.8994545436
1272,28083,54490,2021-05-01,Departamento,41.0,38.0,1,1,2,0.0,0,2.0,0,No,0,Sí,0,0,0,No,0,0,Sí,0,0,0,0,Sí,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.429240654809,-34.6280312150187,2021,356.7624014011789,COMUNA 6,13556.9712532448
330,7389,54479,2021-01-01,Departamento,45.0,45.0,1,1,2,0.0,No,40.0,Sí,No,No,No,No,Sí,No,No,Sí,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Caballito,U,-58.4532340443099,-34.6277476613531,2021,175.8701989355182,COMUNA 6,7914.15895209832
2251,49023,56793,2021-07-01,Departamento,38.0,38.0,1,1,2,0.0,No,40.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Caballito,U,-58.4290242458178,-34.6154099497245,2021,181.24077743130528,COMUNA 6,6887.1495423896
1725,37737,54155,2021-11-01,Departamento,45.0,42.0,1,1,2,0.0,No,10.0,No,No,No,No,No,Sí,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Caballito,U,-58.4423592092465,-34.6296801595579,2021,210.45664128786143,COMUNA 6,8839.17893409018
4598,99507,54490,2022-01-01,Departamento,45.0,38.0,1,1,2,0.0,No,2.0,0,Sí,0,Sí,Sí,No,Sí,Sí,0,0,No,0,0,0,0,No,Sí,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.429240654809,-34.6280312150187,2022,329.0544637588026,COMUNA 6,12504.0696228345
7836,171129,55140,2021-08-01,Departamento,20.0,20.0,0,1,1,0.0,No,40.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4466278266064,-34.6242194165469,2021,261.301066632671,COMUNA 6,5226.02133265342
7462,162125,54817,2021-09-01,Departamento,73.0,65.0,2,1,3,0.0,No,10.0,0,No,0,No,Sí,Sí,No,Sí,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4335720960323,-34.6261769779003,2021,258.9382550580939,COMUNA 6,16830.9865787761
534,11753,54481,2022-09-01,Departamento,36.0,31.0,0,1,1,,0.0,10.0,,1.0,,0.0,0.0,0.0,0.0,1.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Caballito,U,-58.4488716348315,-34.6277995674541,2022,233.1174499200904,COMUNA 6,7226.6409475228
4287,92737,56776,2022-03-01,Departamento,51.0,48.0,1,1,2,0.0,0,51.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4660991868565,-34.6149699482095,2022,176.3577675985081,COMUNA 6,8465.17284472839
1537,33872,58431,2021-11-01,Departamento,54.0,50.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,S,-58.444134350715,-34.6062149904705,2021,294.639297803006,COMUNA 6,14731.9648901503
7776,169671,57123,2022-10-01,Departamento,43.0,40.0,1,1,2,,0.0,50.0,,0.0,,0.0,1.0,0.0,0.0,1.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Caballito,U,-58.4268124845621,-34.6136324395997,2022,169.95863000152474,COMUNA 6,6798.34520006099
3925,84980,54483,2022-12-01,Departamento,95.0,85.0,3,2,4,,0.0,0.0,,0.0,,0.0,1.0,0.0,1.0,0.0,,,0.0,,,,,1.0,0.0,1,,,,,,0.0,,,Capital Federal,Capital Federal,Caballito,N,-58.4445092142135,-34.6278513176059,2022,369.3188077760894,COMUNA 6,31392.0986609676
6325,136862,56788,2022-11-01,Departamento,26.0,26.0,1,1,2,,0.0,45.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Caballito,U,-58.4399287235284,-34.6152817065936,2022,249.26102513621493,COMUNA 6,6480.78665354159
1925,42298,56464,2021-05-01,Departamento,90.0,85.0,2,2,3,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Caballito,U,-58.4290551531493,-34.617212989298,2021,207.34191328492,COMUNA 6,17624.0626292182
3883,84042,56785,2021-10-01,Departamento,80.0,65.0,2,1,3,0.0,No,50.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4464713769905,-34.6152042930775,2021,171.55329526940923,COMUNA 6,11150.9641925116
8412,182960,55809,2022-02-01,Departamento,44.0,40.0,0,1,1,0.0,No,10.0,No,No,No,No,No,Sí,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Caballito,U,-58.4225738322322,-34.6208955603587,2022,178.1378053106855,COMUNA 6,7125.51221242742
6662,144497,56463,2022-08-01,Departamento,42.0,42.0,1,1,2,,,35.0,,,,,,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Caballito,U,-58.4312361013292,-34.617187416901,2022,182.73077824123976,COMUNA 6,7674.69268613207
2550,55564,55138,2022-05-01,Departamento,38.0,38.0,1,1,2,,0,60.0,,1,,,,,,,,,,,,,,1,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Caballito,U,-58.4509900530553,-34.6241675953553,2022,168.85531488681815,COMUNA 6,6416.50196569909
5398,117054,58103,2022-03-01,Departamento,35.0,31.0,1,1,2,0.0,No,11.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4419848780624,-34.6080438184029,2022,224.52429767379968,COMUNA 6,6960.25322788779
7436,161521,56788,2021-10-01,Departamento,38.0,33.0,0,1,1,0.0,0,11.0,0,0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4399287235284,-34.6152817065936,2021,281.59000486140513,COMUNA 6,9292.47016042637
759,16417,58437,2021-02-01,Departamento,70.0,70.0,2,2,3,0.0,No,20.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Caballito,U,-58.4310504158019,-34.606369181355,2021,183.3395896236757,COMUNA 6,12833.7712736573
4449,95751,56790,2021-02-01,Departamento,25.0,25.0,0,1,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4355669407143,-34.6153331207562,2021,275.0093844355128,COMUNA 6,6875.23461088782
6543,141846,58099,2021-12-01,Departamento,124.0,101.0,3,2,4,0.0,No,16.0,0,No,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.450707645469,-34.607940394254,2021,237.80516132935443,COMUNA 6,24018.3212942648
6169,133487,58103,2021-03-01,Departamento,35.0,35.0,1,1,2,0.0,No,40.0,No,Sí,No,No,No,Sí,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Caballito,U,-58.4419848780624,-34.6080438184029,2021,208.26471010267684,COMUNA 6,7289.26485359369
5079,110130,54483,2022-01-01,Departamento,45.0,45.0,1,1,2,0.0,No,0.0,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,N,-58.4445092142135,-34.6278513176059,2022,256.85297077718,COMUNA 6,11558.3836849731
2592,56322,56788,2022-11-01,Departamento,55.0,48.0,1,1,2,,0.0,14.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Caballito,U,-58.4399287235284,-34.6152817065936,2022,196.38747434974505,COMUNA 6,9426.59876878776
6439,139761,56790,2021-12-01,Departamento,35.0,35.0,1,1,2,0.0,0,54.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4355669407143,-34.6153331207562,2021,218.3483754024072,COMUNA 6,7642.19313908425
5685,122838,56785,2021-07-01,Departamento,56.0,50.0,2,1,3,0.0,0,45.0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4464713769905,-34.6152042930775,2021,239.77483592023,COMUNA 6,11988.7417960115
2656,57638,56460,2021-09-01,Departamento,35.0,35.0,1,1,2,0.0,No,35.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Caballito,U,-58.4377789293523,-34.6171104658731,2021,185.48434188855256,COMUNA 6,6491.95196609934
2448,53170,55144,2021-04-01,Departamento,36.0,35.0,1,1,2,0.0,No,40.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4379033403793,-34.6243225911421,2021,184.057188607854,COMUNA 6,6442.00160127489
7172,155509,54479,2021-08-01,Departamento,25.0,25.0,0,1,1,0.0,0,0.0,No,No,No,No,No,No,No,No,0,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,No,Capital Federal,Capital Federal,Caballito,U,-58.4532340443099,-34.6277476613531,2021,209.0408533061368,COMUNA 6,5226.02133265342
2200,47534,58758,2021-02-01,Departamento,40.0,40.0,1,1,2,0.0,0,45.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4484643254117,-34.6043602544252,2021,168.061290488369,COMUNA 6,6722.45161953476
8383,182265,54480,2021-08-01,Departamento,93.0,90.0,2,2,3,0.0,No,7.0,0,No,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,Sí,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4510528409653,-34.6277736338971,2021,235.03270543679443,COMUNA 6,21152.9434893115
2389,51945,53824,2022-02-01,Departamento,42.0,42.0,1,1,2,0.0,0,45.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4467530363422,-34.6314315052654,2022,215.0557005762805,COMUNA 6,9032.33942420378
3641,78812,53505,2022-12-01,Departamento,43.0,40.0,1,1,2,,0.0,15.0,,0.0,,0.0,0.0,0.0,0.0,1.0,,,0.0,,,,,0.0,1.0,1,,,,,,0.0,,,Capital Federal,Capital Federal,Caballito,U,-58.4249706894088,-34.6334913789554,2022,246.65220376474548,COMUNA 6,9866.08815058982
4762,102856,57765,2022-09-01,Departamento,30.0,30.0,1,1,1,,0.0,5.0,,,,,,,,,,,,,,,,,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Caballito,U,-58.4616426450242,-34.6096132533729,2022,170.81151330508433,COMUNA 6,5124.34539915253
2244,48815,55801,2022-11-01,Departamento,87.0,84.0,2,2,3,,0.0,0.0,,1.0,,0.0,1.0,1.0,0.0,1.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Caballito,N,-58.440022160765,-34.6206907978932,2022,189.3736359801119,COMUNA 6,15907.3854223294
6407,138928,57779,2021-02-01,Departamento,32.0,32.0,0,1,1,0.0,0,35.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4311122999809,-34.6099752621028,2021,181.42980223176187,COMUNA 6,5805.75367141638
9034,197177,55464,2022-07-01,Departamento,39.0,39.0,1,1,2,,0,38.0,,,,,,,,,,,,,,,,,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Caballito,U,-58.4575018405995,-34.6222865563149,2022,214.3904828565808,COMUNA 6,8361.22883140665
3575,77546,57116,2022-11-01,Departamento,45.0,40.0,1,1,2,,0.0,25.0,,1.0,0.0,,1.0,,0.0,1.0,0.0,,0.0,,,,0.0,,0.0,0,,,,,,,0.0,,Capital Federal,Capital Federal,Caballito,U,-58.4420784234511,-34.6134529112317,2022,244.5024055654325,COMUNA 6,9780.0962226173
615,13231,56134,2021-05-01,Departamento,33.0,32.0,1,1,2,0.0,0,55.0,0,0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4312670585407,-34.6189904542052,2021,194.88146176539345,COMUNA 6,6236.20677649259
6491,140764,55472,2022-06-01,Departamento,44.0,40.0,1,1,2,,0,0.0,,1,,1,1,0,1,0,,,0,,,,,1,1,0,,,,,,1.0,,,Capital Federal,Capital Federal,Caballito,N,-58.4400533120447,-34.6224938272095,2022,380.84650789872,COMUNA 6,15233.8603159488
7418,161193,56457,2022-09-01,Departamento,41.0,37.0,1,1,1,,0.0,23.0,,1.0,,0.0,1.0,1.0,,1.0,,0.0,,,0.0,,,,0.0,0,,0.0,,,,0.0,,,Capital Federal,Capital Federal,Caballito,U,-58.4443217325125,-34.617033164093,2022,170.45639581380567,COMUNA 6,6306.88664511081
2252,49046,57122,2021-05-01,Departamento,63.0,54.0,2,1,3,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Caballito,U,-58.4289933412318,-34.6136069095929,2021,194.31658796317407,COMUNA 6,10493.0957500114
1888,41181,55140,2022-01-01,Departamento,39.0,36.0,1,1,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,S,-58.4466278266064,-34.6242194165469,2022,245.17783574185307,COMUNA 6,8826.40208670671
2807,61191,55801,2022-08-01,Departamento,92.0,84.0,2,3,3,,,48.0,,,,,1.0,,,1.0,,,,,,,,,,0,,,,,,0.0,,,Capital Federal,Capital Federal,Caballito,U,-58.440022160765,-34.6206907978932,2022,174.4248337757286,COMUNA 6,14651.6860371612
5373,116575,57443,2021-05-01,Departamento,78.0,78.0,2,1,3,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Caballito,U,-58.446408816599,-34.611598239779,2021,208.56878851145768,COMUNA 6,16268.3655038937
2889,62936,55807,2022-12-01,Departamento,46.0,44.0,2,1,3,,0.0,45.0,,0.0,,0.0,1.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Caballito,U,-58.4269359308515,-34.620844603612,2022,229.32539606226365,COMUNA 6,10090.3174267396
5248,113983,55806,2022-02-01,Departamento,70.0,60.0,2,1,3,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,S,-58.4291169760501,-34.6208190667708,2022,207.4092756669017,COMUNA 6,12444.5565400141
4751,102689,55804,2021-09-01,Departamento,40.0,40.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,S,-58.4334790582042,-34.6207678761536,2021,180.331999058315,COMUNA 6,7213.2799623326
692,14994,55137,2022-01-01,Departamento,66.0,59.0,2,1,3,0.0,0,42.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4531711620989,-34.6241416262865,2022,267.1429202998407,COMUNA 6,15761.4322976906
2486,54164,57446,2021-11-01,Departamento,38.0,38.0,1,1,2,0.0,No,0.0,No,No,No,No,Sí,No,No,No,No,No,No,Sí,No,No,Sí,No,Sí,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Caballito,U,-58.4398664458702,-34.611675642935,2021,232.6099719497416,COMUNA 6,8839.17893409018
7962,173554,56779,2021-10-01,Departamento,40.0,35.0,0,1,1,0.0,No,0.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,N,-58.4595566087674,-34.615048413881,2021,205.7618392665837,COMUNA 6,7201.66437433043
3478,75724,55136,2022-06-01,Departamento,49.0,45.0,1,1,2,,0,10.0,,0,,0,0,0,0,1,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Caballito,U,-58.4553522683496,-34.6241156182359,2022,213.80856583787727,COMUNA 6,9621.38546270448
3181,69090,55473,2021-06-01,Departamento,38.0,32.0,1,1,2,0.0,No,50.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4378722334779,-34.6225195606625,2021,246.31125098136124,COMUNA 6,7881.96003140356
7920,172806,56793,2022-07-01,Departamento,50.0,45.0,1,1,2,,0,50.0,,0,,0,1,0,0,0,,,0,,,,,1,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Caballito,U,-58.4290242458178,-34.6154099497245,2022,215.666616683108,COMUNA 6,9704.99775073986
3810,82468,58758,2022-08-01,Departamento,42.0,42.0,1,1,2,,,30.0,,,,,1.0,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Caballito,U,-58.4484643254117,-34.6043602544252,2022,232.5664450343052,COMUNA 6,9767.79069144082
6308,136456,57107,2022-01-01,Departamento,50.0,50.0,1,1,2,0.0,No,5.0,No,Sí,No,No,No,No,No,Sí,No,No,No,No,No,Sí,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Caballito,U,-58.4617058594935,-34.6132192834336,2022,201.74633341044,COMUNA 6,10087.316670522
5980,128970,57779,2021-07-01,Departamento,50.0,46.0,1,1,2,0.0,Sí,0.0,No,Sí,No,No,Sí,No,No,Sí,No,No,No,No,No,Sí,No,No,Sí,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Caballito,U,-58.4311122999809,-34.6099752621028,2021,243.98919473843912,COMUNA 6,11223.5029579682
82,1761,57776,2021-05-01,Departamento,50.0,40.0,1,1,2,0.0,No,35.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Caballito,U,-58.4376545625261,-34.60989833167,2021,223.6900256785385,COMUNA 6,8947.60102714154
1808,39441,54489,2022-03-01,Departamento,34.0,31.0,0,1,1,0.0,No,3.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4314218858563,-34.6280056323533,2022,236.6607461967077,COMUNA 6,7336.48313209794
8073,175740,57446,2021-12-01,Departamento,100.0,100.0,3,2,4,0.0,No,20.0,No,Sí,No,No,No,Sí,No,Sí,No,No,No,Sí,No,Sí,No,Sí,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Caballito,U,-58.4398664458702,-34.611675642935,2021,174.67870032192602,COMUNA 6,17467.8700321926
1232,27345,55472,2022-03-01,Departamento,37.0,33.0,0,1,1,0.0,No,0.0,0,No,0,No,No,No,Sí,Sí,0,0,No,0,0,0,0,Sí,Sí,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,N,-58.4400533120447,-34.6224938272095,2022,279.3222016105664,COMUNA 6,9217.63265314869
6849,148524,55476,2022-05-01,Departamento,40.0,40.0,1,1,2,,0,40.0,,0,,0,1,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Caballito,U,-58.4313289812146,-34.6225965271391,2022,189.9622292476705,COMUNA 6,7598.48916990682
4689,101299,54818,2021-11-01,Departamento,80.0,75.0,2,1,3,0.0,No,50.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Caballito,U,-58.4313909148913,-34.6262025978401,2021,135.987368216772,COMUNA 6,10199.0526162579
1610,35558,55140,2021-02-01,Departamento,37.0,35.0,0,1,1,0.0,No,25.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4466278266064,-34.6242194165469,2021,218.26141621866088,COMUNA 6,7639.14956765313
868,19111,56129,2021-12-01,Departamento,46.0,46.0,1,1,2,0.0,0,0.0,0,No,0,No,0,0,0,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,N,-58.4421719937736,-34.6188619990341,2021,180.37474489764065,COMUNA 6,8297.23826529147
7036,152657,58427,2021-02-01,Departamento,37.0,32.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Caballito,S,-58.4528569185732,-34.6061114174186,2021,238.72342398916032,COMUNA 6,7639.14956765313
4006,86735,54814,2021-11-01,Departamento,98.0,90.0,3,3,4,0.0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4401156229066,-34.6260998841665,2021,402.9255354571022,COMUNA 6,36263.2981911392
7291,158423,55803,2021-10-01,Departamento,40.0,37.0,1,1,2,0.0,No,10.0,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4356600951514,-34.6207422223779,2021,304.51675863559456,COMUNA 6,11267.120069517
793,17097,55469,2022-05-01,Departamento,40.0,40.0,1,1,2,,0,40.0,,0,,0,0,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Caballito,U,-58.4465965311237,-34.6224163929705,2022,189.9622292476705,COMUNA 6,7598.48916990682
7131,154538,58426,2021-05-01,Departamento,35.0,35.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Caballito,S,-58.4550375535722,-34.606085426766,2021,201.41785861963623,COMUNA 6,7049.62505168727
