,Unnamed: 0.1,Unnamed: 0,id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,year,precio_por_m2,precio_pesos_constantes
5002,2770,75392,96171,2022-11-01,Departamento,60.0,52.0,1,1,2,,0.0,12.0,,1.0,,1.0,0.0,0.0,1.0,1.0,,,0.0,,,,,0.0,1.0,1,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,Nordelta Mirador de la Bahía,U,-58.647198626838,-34.3962547341198,2022,407.88167749562496,21209.8472297725
4078,5248,143163,90944,2022-10-01,Departamento,48.0,48.0,1,1,2,,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,,N,-58.5672604308907,-34.4261597485082,2022,285.3800565530375,13698.2427145458
6351,6367,173003,96171,2021-07-01,Departamento,58.0,58.0,1,1,2,0.0,No,0.0,0,No,0,Sí,No,No,Sí,No,0,0,No,0,0,0,0,No,Sí,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Nordelta Mirador de la Bahía,N,-58.647198626838,-34.3962547341198,2021,299.0588562468017,17345.4136623145
2384,161,4538,94195,2022-03-01,Departamento,65.0,65.0,2,2,3,0.0,0,11.0,0,0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,Sí,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Nordelta,U,-58.6517611913519,-34.4070135636061,2022,361.7595232789908,23514.3690131344
630,7151,193585,94204,2021-10-01,Departamento,195.0,195.0,2,2,3,0.0,No,4.0,0,No,0,Sí,Sí,No,Sí,Sí,0,0,No,0,0,0,0,No,Sí,2,0.0,0,0.0,0.0,0.0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Nordelta,U,-58.6321837980725,-34.4072763995222,2021,287.00690732334414,55966.3469280521
1906,4277,117324,94852,2022-06-01,Departamento,200.0,190.0,3,3,4,,0,0.0,,1,,1,1,0,1,1,,,1,,,,,0,1,2,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,Nordelta Portezuelo,N,-58.6538654644108,-34.4033783443864,2022,261.63416609108685,49710.4915573065
4492,226,6650,96170,2022-11-01,Departamento,100.0,100.0,2,3,3,,1.0,0.0,,1.0,,0.0,1.0,0.0,0.0,1.0,,,0.0,,,,,1.0,1.0,1,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,Nordelta Terrazas de la Bahía,N,-58.6493736036715,-34.3962254259613,2022,351.448193227631,35144.8193227631
2939,1860,50481,86967,2022-11-01,Departamento,190.0,69.0,2,2,3,,,16.0,,1.0,,,1.0,,,,,,,,,,,,,1,,,,,,1.0,,,Tigre,Bs.As. G.B.A. Norte,Santa Bárbara,U,-58.6307788033481,-34.4469697770374,2022,356.5416453033942,24601.3735259342
3811,4705,129672,90944,2022-01-01,Departamento,49.0,49.0,1,1,2,0.0,No,3.0,0,Sí,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,Sí,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,,U,-58.5672604308907,-34.4261597485082,2022,295.92893293623064,14500.5177138753
166,1537,41749,91930,2022-04-01,Departamento,59.0,56.0,1,1,2,0.0,No,2.0,No,No,No,No,No,No,No,No,No,No,No,   0,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,   0,Tigre,Bs.As. G.B.A. Norte,Tigre,U,-58.5693351718466,-34.4207228982994,2022,174.29788350940268,9760.68147652655
2669,5908,160412,90944,2022-04-01,Departamento,48.0,48.0,1,1,2,0.0,No,0.0,   0,No,   0,No,No,No,No,No,   0,   0,No,   0,   0,   0,   0,No,No,1,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Tigre,Bs.As. G.B.A. Norte,Tigre,N,-58.5672604308907,-34.4261597485082,2022,229.2281255850937,11002.9500280845
2338,7360,199568,89619,2021-09-01,Departamento,55.0,52.0,1,1,2,0.0,0,2.0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,Sí,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Tigre,U,-58.5869791818066,-34.4331190357532,2021,300.5533317638577,15628.7732517206
5905,5716,155336,90943,2021-04-01,Departamento,46.0,40.0,1,1,2,0.0,Sí,15.0,0,Sí,0,No,No,Sí,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Tigre,U,-58.5694362674528,-34.4261318402411,2021,371.1153096386625,14844.6123855465
5149,6736,182424,89604,2022-10-01,Departamento,87.0,72.0,2,2,3,,1.0,10.0,,1.0,,1.0,1.0,0.0,1.0,1.0,,,0.0,,,,,1.0,0.0,1,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,Santa Bárbara,U,-58.6196188044663,-34.4326910119025,2022,414.654783025782,29855.1443778563
3055,380,10827,90260,2022-08-01,Departamento,52.0,52.0,1,1,2,,0.0,8.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,Santa Bárbara,U,-58.6239009435097,-34.4290274232942,2022,344.7573926051808,17927.3844154694
6141,626,17599,95511,2022-06-01,Departamento,64.0,56.0,1,1,2,,0,8.0,,1,0,1,0,1,0,1,0,0,0,,0,,0,1,1,1,,0,,,,1.0,0,,Tigre,Bs.As. G.B.A. Norte,Nordelta,U,-58.651619436098,-34.3998019095673,2022,399.1514800922714,22352.4828851672
4101,5052,138167,93875,2022-09-01,Departamento,107.0,93.0,2,2,3,,,5.0,,,,,,1.0,,1.0,,,,,,,,,1.0,1,,,,,,1.0,,,Tigre,Bs.As. G.B.A. Norte,Nordelta,U,-58.6322188250864,-34.4090793292582,2022,353.1038306655215,32838.6562518935
5667,3240,88117,96171,2022-07-01,Departamento,60.0,60.0,1,2,2,,0,0.0,,1,,1,1,0,0,1,,,1,,,,,0,1,1,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,Nordelta Bahía Grande,N,-58.647198626838,-34.3962547341198,2022,419.62561703199,25177.5370219194
5724,2377,64770,87936,2021-03-01,Departamento,50.0,50.0,1,1,1,0.0,No,0.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,General Pacheco,N,-58.6698442236384,-34.4410322350709,2021,122.459649540374,6122.9824770187
4268,5435,148414,84001,2022-09-01,Departamento,65.0,48.0,2,1,3,,0.0,0.0,,1.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,General Pacheco,N,-58.641977968855,-34.4630502874269,2022,164.24183971642728,7883.60830638851
6112,669,18644,90903,2022-05-01,Departamento,55.0,45.0,1,1,2,,,9.0,,,,1,,,,1,,,,,,,,,1,1,,,,,,1.0,,,Tigre,Bs.As. G.B.A. Norte,Nordelta El Palmar,U,-58.6564672302269,-34.4249837865043,2022,262.6638231572733,11819.8720420773
5452,7048,190660,95512,2022-03-01,Departamento,57.0,46.0,1,1,2,0.0,No,0.0,0,Sí,0,No,No,Sí,No,Sí,0,0,No,0,0,0,0,Sí,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Nordelta El Palmar,N,-58.6494443691953,-34.3998312603058,2022,327.1564384436087,15049.196168406
5968,6053,164547,92249,2021-09-01,Departamento,89.0,82.0,2,2,3,0.0,0,0.0,0,0,0,0,0,0,Sí,Sí,0,0,0,0,0,0,Sí,0,Sí,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Tigre,U,-58.5910578127814,-34.4186387814495,2021,263.90048642680244,21639.8398869978
903,4701,129641,96170,2022-01-01,Departamento,37.0,37.0,0,1,1,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0.0,0.0,No,0,Tigre,Bs.As. G.B.A. Norte,Nordelta Bahía Grande,S,-58.6493736036715,-34.3962254259613,2022,272.63018028437835,10087.316670522
2483,3082,83957,97160,2022-02-01,Departamento,48.0,48.0,0,1,1,0.0,No,5.0,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Nordelta Puerto Escondido,U,-58.6427429584165,-34.3909044610875,2022,313.62289667374165,15053.8990403396
2018,3149,85717,87955,2021-07-01,Departamento,90.0,76.0,1,2,2,0.0,No,12.0,0,No,0,No,No,No,Sí,Sí,0,0,No,0,0,0,0,Sí,Sí,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Santa Bárbara,N,-58.628497504201,-34.4415900248107,2021,234.94174852206183,17855.5728876767
2160,3810,103458,89263,2022-12-01,Departamento,93.0,87.0,2,2,3,,0.0,2.0,,1.0,,0.0,0.0,1.0,0.0,1.0,,,0.0,,,,,1.0,1.0,1,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,Nordelta Castaños,U,-58.6457653532769,-34.4341452342665,2022,347.9419802324,30270.9522802188
566,1257,33287,90903,2022-11-01,Departamento,75.0,55.0,1,1,2,,0.0,0.0,,1.0,,0.0,1.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,Nordelta El Palmar,N,-58.6564672302269,-34.4249837865043,2022,192.8167929979309,10604.9236148862
3767,5849,158824,94854,2022-09-01,Departamento,175.0,135.0,2,2,3,,0.0,11.0,,1.0,,1.0,0.0,0.0,0.0,1.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,Nordelta,U,-58.6495151472954,-34.4034370923934,2022,364.8739583543726,49257.9843778403
2432,3181,86648,94845,2022-08-01,Departamento,49.0,35.0,0,1,1,,0.0,7.0,,1.0,,0.0,1.0,1.0,1.0,0.0,,,0.0,,,,,1.0,1.0,1,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,Nordelta,U,-58.6690914747812,-34.4031715088704,2022,398.3863203437657,13943.5212120318
2954,4460,122211,89619,2021-09-01,Departamento,77.0,73.0,3,1,4,0.0,0,2.0,0,0,0,Sí,0,Sí,0,0,0,0,0,0,0,0,0,0,Sí,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Tigre,U,-58.5869791818066,-34.4331190357532,2021,247.030135696322,18033.1999058315
1566,4559,125224,94854,2022-07-01,Departamento,72.0,60.0,1,1,2,,0,7.0,,1,,1,0,0,1,0,,,0,,,,,0,0,1,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,Nordelta,U,-58.6495151472954,-34.4034370923934,2022,403.13067579996334,24187.8405479978
5572,3193,86930,94845,2022-01-01,Departamento,68.0,68.0,2,2,3,0.0,No,0.0,0,Sí,0,No,No,No,Sí,Sí,0,0,No,0,0,0,0,No,Sí,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Nordelta Sendero,N,-58.6690914747812,-34.4031715088704,2022,386.309615139475,26269.0538294843
4891,2100,57113,95512,2021-11-01,Departamento,160.0,135.0,4,4,4,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Nordelta Quartier,S,-58.6494443691953,-34.3998312603058,2021,428.91583140494,57903.6372396669
1202,1551,42230,90932,2021-09-01,Departamento,62.0,62.0,2,2,3,0.0,0,8.0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,La Mora,U,-58.5933702710836,-34.4258222958699,2021,271.4675254641307,16830.9865787761
1430,5491,149947,87974,2021-01-01,Departamento,40.0,40.0,1,1,2,0.0,No,30.0,0,No,0,Sí,No,No,Sí,Sí,0,0,No,0,0,0,0,No,Sí,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Tigre,U,-58.5871496624667,-34.4421338411508,2021,158.2831790419665,6331.32716167866
6322,1807,49060,93237,2022-09-01,Departamento,100.0,100.0,2,1,3,,0.0,25.0,,1.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,Tigre,U,-58.5887798736684,-34.4132581712174,2022,162.927904998696,16292.7904998696
3490,6360,172867,86311,2022-05-01,Departamento,58.0,46.0,1,1,2,,0,7.0,,1,,1,1,1,1,1,,,1,,,,,1,1,1,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,Nordelta Bahía Grande,U,-58.6264960910977,-34.4506336137693,2022,363.4060037781522,16716.676173795
4510,1326,35404,96171,2022-12-01,Departamento,68.0,57.0,1,1,2,,,7.0,,,,,,,,1.0,,,,,,,,,1.0,1,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,Nordelta,U,-58.647198626838,-34.3962547341198,2022,350.34349205795087,19969.5790473032
5355,1184,31505,96170,2021-03-01,Departamento,37.0,37.0,1,1,1,0.0,0,11.0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Nordelta Bahía Grande,U,-58.6493736036715,-34.3962254259613,2021,236.4085898462819,8747.11782431243
2751,6716,181970,83011,2021-12-01,Departamento,65.0,50.0,2,1,3,0.0,No,0.0,No,No,No,No,No,Sí,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Tigre,Bs.As. G.B.A. Norte,El Talar,U,-58.6486144618713,-34.4683710707946,2021,196.5135378621664,9825.67689310832
4478,1204,31917,95512,2022-04-01,Departamento,125.0,80.0,2,2,3,0.0,Sí,0.0,No,Sí,No,No,Sí,No,No,No,No,No,No,   0,No,No,No,No,No,1,0.0,No,0.0,0.0,0.0,0.0,No,   0,Tigre,Bs.As. G.B.A. Norte,Nordelta,U,-58.6494443691953,-34.3998312603058,2022,369.0786871952375,29526.294975619
4388,941,25449,96171,2022-11-01,Departamento,95.0,59.0,1,1,2,,0.0,0.0,,1.0,,1.0,1.0,0.0,1.0,1.0,,,0.0,,,,,0.0,1.0,1,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,Nordelta Puerto Escondido,N,-58.647198626838,-34.3962547341198,2022,327.6211970766051,19329.6506275197
3591,2970,81065,96501,2022-05-01,Departamento,62.0,49.0,1,1,2,,0,8.0,,1,,0,1,1,0,1,,,0,,,,,0,0,1,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,Tigre,U,-58.6449883620199,-34.3944810816875,2022,292.9122809261122,14352.7017653795
6039,7348,199173,91267,2022-12-01,Departamento,62.0,58.0,2,1,3,,,12.0,,,,,,,,1.0,,,,,,,,,,0,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,Tigre,U,-58.5802814703539,-34.4241887478887,2022,193.30110012911035,11211.4638074884
2366,2987,81492,95183,2022-12-01,Departamento,80.0,70.0,2,2,3,,0.0,6.0,,0.0,,0.0,0.0,0.0,1.0,1.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,Nordelta Quartier,U,-58.6494797566732,-34.4016341766317,2022,320.32753735681285,22422.9276149769
1451,4802,131971,91231,2022-10-01,Departamento,71.0,53.0,1,1,2,,1.0,10.0,,1.0,,0.0,1.0,0.0,0.0,1.0,,,0.0,,,,,1.0,0.0,1,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,Nordelta El Palmar,U,-58.6586073255747,-34.4231513910456,2022,417.5081233751264,22127.9305388817
1175,2788,75997,94539,2022-08-01,Departamento,65.0,49.0,0,1,1,,,2.0,,1.0,,,,,,,,,,,,,,,1.0,0,,,,,,,,,Tigre,Bs.As. G.B.A. Norte,Rincón de Milberg,U,-58.6190973181918,-34.4056469419312,2022,284.56165738840406,13943.5212120318
3837,7103,192160,83664,2021-09-01,Departamento,38.0,38.0,1,1,2,0.0,No,10.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Tigre,Bs.As. G.B.A. Norte,General Pacheco,U,-58.6594272725741,-34.4646179732137,2021,164.5134026496908,6251.50930068825
976,1867,50693,94852,2022-11-01,Departamento,166.0,166.0,3,2,4,,0.0,10.0,,1.0,,1.0,1.0,0.0,0.0,1.0,,,0.0,,,,,1.0,0.0,2,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,Nordelta Portezuelo,U,-58.6538654644108,-34.4033783443864,2022,315.8762388637464,52435.4556513819
1998,2771,75414,83339,2022-01-01,Departamento,40.0,40.0,1,1,2,0.0,No,0.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,El Talar,N,-58.65075580212,-34.4665387884546,2022,199.64480910408048,7985.79236416322
753,1148,30385,94195,2022-02-01,Departamento,143.0,60.0,2,1,3,0.0,No,14.0,0,Sí,0,No,No,Sí,No,Sí,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Nordelta Portezuelo,U,-58.6517611913519,-34.4070135636061,2022,331.18577888747166,19871.1467332483
2277,1490,40251,96499,2022-10-01,Departamento,112.0,95.0,2,2,3,,0.0,0.0,,1.0,,0.0,1.0,0.0,0.0,0.0,,,0.0,,,,,1.0,0.0,1,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,Nordelta Mirador de la Bahía,N,-58.649338225625,-34.3944225079427,2022,369.7231501901716,35123.6992680663
64,1129,29988,94845,2022-03-01,Departamento,201.0,141.0,3,4,4,0.0,No,0.0,0,Sí,0,Sí,Sí,No,Sí,Sí,0,0,No,0,0,0,0,Sí,Sí,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Nordelta Mirador de la Bahía,N,-58.6690914747812,-34.4031715088704,2022,395.5750588592546,55776.0832991549
945,5023,137120,91268,2021-11-01,Departamento,75.0,65.0,2,2,3,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Tigre,S,-58.5781056954812,-34.4242168477137,2021,226.64561369462,14731.9648901503
5576,3516,95513,91262,2022-03-01,Departamento,117.0,70.0,2,2,3,0.0,No,6.0,0,Sí,0,No,Sí,Sí,Sí,Sí,0,0,No,0,0,0,0,Sí,Sí,2,0.0,0,0.0,0.0,0.0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Tigre,U,-58.5911602994092,-34.4240476684851,2022,255.2988635711743,17870.9204499822
5192,3920,106562,95517,2022-05-01,Departamento,53.0,53.0,1,1,2,,0,0.0,,0,,0,0,1,0,0,,,0,,,,,0,1,1,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,,N,-58.6385689876035,-34.3999774343046,2022,319.1524748827736,16915.081168787
1259,5885,159818,89620,2021-07-01,Departamento,69.0,69.0,1,1,2,0.0,Sí,0.0,0,Sí,0,Sí,No,No,Sí,Sí,0,0,No,0,0,0,0,No,Sí,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,,N,-58.5848031825778,-34.4331472610998,2021,288.5919625512971,19912.8454160395
4595,2369,64475,93875,2021-11-01,Departamento,54.0,48.0,1,1,2,0.0,0,2.0,0,0,0,Sí,0,Sí,0,Sí,0,0,0,0,0,0,0,0,Sí,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Acqua Golf,U,-58.6322188250864,-34.4090793292582,2021,401.3516075842229,19264.8771640427
1207,4556,125062,90944,2021-05-01,Departamento,53.0,46.0,1,1,2,0.0,No,0.0,0,Sí,0,No,No,No,No,Sí,0,0,No,0,0,0,0,Sí,Sí,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Tigre,N,-58.5672604308907,-34.4261597485082,2021,294.71676637488696,13556.9712532448
6211,1612,43938,91267,2021-06-01,Departamento,30.0,30.0,2,1,3,0.0,No,10.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Tigre,Bs.As. G.B.A. Norte,Tigre,U,-58.5802814703539,-34.4241887478887,2021,135.74486720750568,4072.34601622517
5883,3096,84356,94195,2022-12-01,Departamento,64.0,56.0,1,1,2,,,15.0,,,,,,,,,,,,,,,,,1.0,1,,,,,,1.0,,,Tigre,Bs.As. G.B.A. Norte,Nordelta Portezuelo,U,-58.6517611913519,-34.4070135636061,2022,356.5996258447,19969.5790473032
403,253,7357,95512,2021-11-01,Departamento,84.0,74.0,2,2,3,0.0,Sí,8.0,No,Sí,No,Sí,Sí,Sí,Sí,Sí,Sí,No,Sí,Sí,No,Sí,Sí,Sí,Sí,1,0.0,No,0.0,0.0,0.0,0.0,No,0,Tigre,Bs.As. G.B.A. Norte,Nordelta - Quartier Nordelta,U,-58.6494443691953,-34.3998312603058,2021,367.5334276128973,27197.4736433544
4407,3601,97761,94852,2021-09-01,Departamento,78.0,70.0,2,2,3,0.0,Sí,0.0,0,No,0,No,No,Sí,Sí,Sí,0,0,No,0,0,0,0,Sí,Sí,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Nordelta Portezuelo,N,-58.6538654644108,-34.4033783443864,2021,395.0129503182143,27650.906522275
4079,2993,81606,91267,2022-03-01,Departamento,98.0,98.0,2,2,3,0.0,No,0.0,0,No,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Newman Club,N,-58.5802814703539,-34.4241887478887,2022,268.7356458643939,26336.0932947106
6228,4007,108635,96170,2022-10-01,Departamento,50.0,50.0,0,1,1,,1.0,0.0,,1.0,,0.0,0.0,0.0,0.0,1.0,,,0.0,,,,,1.0,0.0,1,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,Nordelta Bahía Grande,N,-58.6493736036715,-34.3962254259613,2022,280.98959414453,14049.4797072265
4240,6605,179265,91267,2022-11-01,Departamento,90.0,83.0,3,2,4,,0.0,6.0,,1.0,,0.0,0.0,0.0,1.0,1.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,La Mora,U,-58.5802814703539,-34.4241887478887,2022,212.95027339129035,17674.8726914771
4325,357,10079,86966,2022-05-01,Departamento,114.0,79.0,2,2,3,,0,7.0,,1,,1,1,1,1,1,,1,,,,,1,1,1,2,,1,,,,1.0,,,Tigre,Bs.As. G.B.A. Norte,Santa Bárbara,U,-58.6329551117352,-34.4469407234867,2022,320.6113573800342,25328.2972330227
4782,1746,47338,94854,2022-10-01,Departamento,67.0,57.0,2,1,3,,0.0,4.0,,1.0,,0.0,0.0,1.0,1.0,1.0,,,0.0,,,,,0.0,1.0,1,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,Nordelta Sendero,U,-58.6495151472954,-34.4034370923934,2022,260.22373971525263,14832.7531637694
4738,6498,176552,90902,2022-09-01,Departamento,45.0,44.0,1,1,2,,0.0,8.0,,1.0,,0.0,0.0,0.0,0.0,1.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,Nordelta El Palmar,U,-58.6586429406143,-34.4249542921363,2022,200.07642292728409,8803.3626088005
5056,980,26590,97160,2022-01-01,Departamento,97.0,97.0,3,3,4,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Nordelta,S,-58.6427429584165,-34.3909044610875,2022,346.6431845540196,33624.3889017399
3369,955,26010,88634,2022-07-01,Departamento,47.0,40.0,1,1,2,,,22.0,,,,,,,,,,,,,,,,,,1,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,Tigre,U,-58.5827291794355,-34.4385843440265,2022,231.4268694407197,9257.07477762879
739,6677,181085,94195,2021-09-01,Departamento,58.0,50.0,1,1,2,0.0,No,6.0,0,Sí,0,No,No,No,Sí,Sí,0,0,No,0,0,0,0,Sí,Sí,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Nordelta Portezuelo,U,-58.6517611913519,-34.4070135636061,2021,408.752531198848,20437.6265599424
2792,3640,98688,96169,2022-09-01,Departamento,70.0,70.0,1,1,2,,1.0,5.0,,1.0,,0.0,0.0,0.0,0.0,1.0,,,0.0,,,,,0.0,0.0,2,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,Nordelta Bahía Grande,U,-58.6515485773614,-34.396196079162,2022,208.49940477392715,14594.9583341749
1115,7112,192442,94852,2022-05-01,Departamento,82.0,82.0,1,1,2,,0,0.0,,1,,0,0,0,0,0,,,0,,,,,1,0,1,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,Nordelta Portezuelo,N,-58.6538654644108,-34.4033783443864,2022,205.9211157156317,16885.5314886818
1929,4232,115984,92250,2021-06-01,Departamento,62.0,49.0,1,1,2,0.0,No,5.0,0,Sí,0,Sí,No,No,No,Sí,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Tigre,U,-58.5888821930221,-34.4186670690061,2021,241.284490757251,11822.9400471053
2622,3838,104293,91597,2022-10-01,Departamento,72.0,68.0,2,1,3,,0.0,3.0,,1.0,,1.0,0.0,0.0,1.0,1.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,Tigre,U,-58.578071810259,-34.4224138745811,2022,236.30611657966028,16068.8159274169
5887,2765,75170,95512,2022-09-01,Departamento,90.0,75.0,2,2,3,,,10.0,,,,,1.0,,,,,,,,,,,,1.0,1,,,,,,1.0,,,Tigre,Bs.As. G.B.A. Norte,Nordelta Quartier,U,-58.6494443691953,-34.3998312603058,2022,355.1439861315893,26635.7989598692
