,Unnamed: 0,id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,year,precio_pesos_constantes
406,7997,91597,2021-03-01,Departamento,72.0,68.0,2,1,3,0.0,No,2 años,0,Sí,0,Sí,Sí,No,Sí,Sí,0,0,No,0,0,0,0,No,Sí,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Tigre,U,-58.578071810259,-34.4224138745811,2021,20409.9415900623
7852,147494,97159,2022-05-01,Departamento,90.0,54.0,1,1,2,,0,5,,1,,0,0,0,1,1,,,0,,,,,0,1,1,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,Nordelta,U,-58.644917801734,-34.390875236096,2022,48715.4337661066
8293,155924,91231,2021-06-01,Departamento,55.0,45.0,1,1,2,0.0,No,0 años,0,Sí,0,No,No,Sí,Sí,No,0,0,No,0,0,0,0,No,Sí,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Nordelta El Palmar,N,-58.6586073255747,-34.4231513910456,2021,15763.9200628071
13698,255853,92250,2021-04-01,Departamento,36.0,36.0,0,1,1,0.0,Sí,0 años,0,Sí,0,No,No,Sí,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Tigre,N,-58.5888821930221,-34.4186670690061,2021,13846.8023549142
3912,74016,90902,2022-06-01,Departamento,60.0,45.0,1,1,2,,1,10,,1,,0,0,0,0,1,,,0,,,,,1,1,1,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,Nordelta El Palmar,U,-58.6586429406143,-34.4249542921363,2022,14432.0781940567
7996,150003,94855,2022-01-01,Departamento,123.0,123.0,3,3,4,0.0,No,0 años,0,No,0,Sí,No,No,No,No,0,0,No,0,0,0,0,No,Sí,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Nordelta,N,-58.6473399840188,-34.4034664084203,2022,126778.456684532
10289,193076,96143,2022-07-01,Departamento,93.0,93.0,2,2,3,,,2,,1,,,,1,1,1,1,1,,,,,,1,,2,,1,,,,1.0,1,,Tigre,Bs.As. G.B.A. Norte,Villa Nueva,U,-58.7080967763681,-34.395419500059,2022,26875.3783866642
7747,145829,96171,2021-04-01,Departamento,88.0,68.0,2,1,3,0.0,No,5 años,0,Sí,0,No,Sí,Sí,Sí,No,0,0,No,0,0,0,0,No,Sí,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Nordelta Vista Bahía,U,-58.647198626838,-34.3962547341198,2021,22406.9620913909
6816,128572,94853,2022-06-01,Departamento,117.0,100.0,2,2,3,,0,,,0,0,0,0,0,0,0,0,0,0,,0,,0,1,0,2,,0,,,,0.0,0,,Tigre,Bs.As. G.B.A. Norte,Nordelta Portezuelo,S,-58.6516903074275,-34.4034077377154,2022,45701.5809478463
8054,151462,91599,2022-06-01,Departamento,78.0,68.0,1,2,2,,,,,1,,,,,,,,,,,,,,,1,1,,,,,,,,,Tigre,Bs.As. G.B.A. Norte,Tigre,S,-58.5737203448281,-34.4224699544114,2022,22352.4828851672
2194,40969,96170,2022-07-01,Departamento,85.0,60.0,1,0,2,,0,0,,1,,0,0,0,0,1,,,0,,,,,0,0,0,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,Nordelta Bahía Grande,N,-58.6493736036715,-34.3962254259613,2022,41962.561703199
7519,141543,96499,2022-07-01,Departamento,49.0,40.0,0,1,1,,1,10,,1,,0,0,0,0,1,,,0,,,,,0,0,1,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,Nordelta Bahía Grande,U,-58.649338225625,-34.3944225079427,2022,29373.7931922393
13232,247780,95183,2022-01-01,Departamento,160.0,135.0,3,2,4,0.0,No,10 años,0,Sí,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,Sí,Sí,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Nordelta Quartier,U,-58.6494797566732,-34.4016341766317,2022,56831.7219620315
2834,52980,95512,2022-04-01,Departamento,70.0,70.0,1,1,2,0.0,Sí,5 años,   0,Sí,   0,No,No,No,No,Sí,   0,   0,No,   0,   0,   0,   0,No,No,2,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Tigre,Bs.As. G.B.A. Norte,Nordelta Bahía Grande,U,-58.6494443691953,-34.3998312603058,2022,29526.294975619
13278,248636,88588,2022-06-01,Departamento,113.0,90.0,2,1,3,,0,0,,1,,0,0,0,0,1,,,0,,,,,0,0,1,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,,N,-58.6828285334085,-34.4372474393912,2022,15714.929589084
9371,176703,95840,2021-12-01,Departamento,184.0,0.0,2,2,3,0.0,No,0 años,0,No,0,Sí,Sí,No,No,No,0,0,No,0,0,0,0,No,Sí,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Nordelta Marinas del Canal,N,-58.6515840051558,-34.3979989946468,2021,64358.1836498595
13060,244477,91231,2022-08-01,Departamento,126.0,80.0,2,2,3,,,2.0,,1.0,,,,,,1.0,,,,,,,,,1.0,1,,,,,,1.0,,,Tigre,Bs.As. G.B.A. Norte,Nordelta El Palmar,U,-58.6586073255747,-34.4231513910456,2022,43822.4952378141
5990,113078,95183,2021-10-01,Departamento,100.0,80.0,2,2,3,0.0,0,10 años,0,Sí,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Nordelta Quartier,U,-58.6494797566732,-34.4016341766317,2021,32523.6455614923
9009,169323,92201,2022-07-01,Departamento,48.0,36.0,1,1,2,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,Tigre,Bs.As. G.B.A. Norte,Benavídez,S,-58.6954839158138,-34.4172354981229,2022,5972.30630814761
5564,104766,94845,2022-06-01,Departamento,108.0,85.0,2,2,3,,0,0,,1,,1,0,1,1,1,,,0,,,,,1,1,1,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,Nordelta,N,-58.6690914747812,-34.4031715088704,2022,41266.1222495395
7738,145660,86967,2022-08-01,Departamento,85.0,85.0,2,2,3,,0.0,14.0,,1.0,,0.0,0.0,1.0,1.0,1.0,,,0.0,,,,,1.0,1.0,1,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,,U,-58.6307788033481,-34.4469697770374,2022,26691.8834630322
5188,98256,92250,2022-01-01,Departamento,47.0,38.0,0,1,1,0.0,0,0,0,0,0,0,0,0,0,Sí,0,0,0,0,0,Sí,0,0,Sí,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Tigre,S,-58.5888821930221,-34.4186670690061,2022,6724.87778034797
12639,236291,94195,2022-10-01,Departamento,250.0,200.0,3,3,4,,,,,,,,1.0,,,1.0,,,,,,,,,1.0,2,,,,,,1.0,,,Tigre,Bs.As. G.B.A. Norte,Nordelta Portezuelo,S,-58.6517611913519,-34.4070135636061,2022,49442.5105458981
13511,252351,96499,2021-08-01,Departamento,68.0,68.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Nordelta Studios de la Bahía,S,-58.649338225625,-34.3944225079427,2021,43768.8713055129
12320,230302,91231,2022-10-01,Departamento,48.0,48.0,1,1,2,,0.0,10.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,Nordelta El Palmar,U,-58.6586073255747,-34.4231513910456,2022,14049.4797072265
14464,270469,94845,2021-07-01,Departamento,195.0,90.0,2,3,3,0.0,0,0,0,0,0,0,Sí,0,0,Sí,0,0,0,0,0,Sí,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Nordelta Portezuelo,S,-58.6690914747812,-34.4031715088704,2021,28058.7573949206
7562,142567,88934,2021-05-01,Departamento,68.0,49.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Nordelta,N,-58.6458007071603,-34.4359481438039,2021,24134.1202250263
26,563,96501,2022-11-01,Departamento,124.0,124.0,3,3,5,,,4.0,,1.0,,,1.0,,,1.0,,,,,,,,,1.0,2,,,,,,1.0,,,Tigre,Bs.As. G.B.A. Norte,Nordelta,U,-58.6449883620199,-34.3944810816875,2022,87862.0483069077
8765,165013,96171,2022-06-01,Departamento,48.0,48.0,1,1,2,,0,,,0,0,0,0,0,0,0,0,0,0,,0,,0,1,0,1,,0,,,,0.0,0,,Tigre,Bs.As. G.B.A. Norte,Nordelta Bahía Grande,S,-58.647198626838,-34.3962547341198,2022,20633.0611247698
8557,161294,86309,2022-04-01,Departamento,81.0,70.0,2,2,3,0.0,No,15 años,   0,Sí,   0,No,No,Sí,Sí,Sí,   0,   0,No,   0,   0,   0,   0,Sí,Sí,1,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Tigre,Bs.As. G.B.A. Norte,Nordelta Portezuelo,U,-58.6308489041102,-34.4505756150346,2022,29526.294975619
5026,95099,79722,2021-02-01,Departamento,50.0,50.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Don Torcuato Oeste,S,-58.646791892222,-34.4864293816518,2021,6325.21584201679
8373,157250,91865,2021-05-01,Departamento,70.0,53.0,1,1,2,0.0,No,4 años,0,Sí,0,Sí,Sí,No,Sí,Sí,0,0,No,0,0,0,0,Sí,Sí,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Benavídez,U,-58.7107488360454,-34.4188262630824,2021,40223.5337083772
14286,266820,90903,2022-03-01,Departamento,166.0,67.0,1,1,2,0.0,0,9 años,0,0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,Sí,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Nordelta,U,-58.6564672302269,-34.4249837865043,2022,24169.6360963004
867,16515,91268,2021-06-01,Departamento,0.0,75.0,2,1,3,0.0,No,0 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Tigre,N,-58.5781056954812,-34.4242168477137,2021,11822.9400471053
5876,111170,96501,2022-11-01,Departamento,185.0,135.0,3,5,4,,0.0,0.0,,1.0,,1.0,0.0,0.0,1.0,1.0,,,1.0,,,,,1.0,1.0,1,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,Nordelta Mirador de la Bahía,N,-58.6449883620199,-34.3944810816875,2022,52717.2289841446
1081,20810,90902,2022-08-01,Departamento,127.0,77.0,2,1,3,,0.0,0.0,,1.0,,0.0,0.0,1.0,0.0,1.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,Nordelta El Palmar,N,-58.6586429406143,-34.4249542921363,2022,39838.6320343765
13537,252916,95512,2022-06-01,Departamento,89.0,89.0,1,1,2,,1,0,,1,,1,1,1,1,1,,,0,,,,,1,1,1,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,Nordelta Antares,N,-58.6494443691953,-34.3998312603058,2022,15474.7958435773
9574,180815,94523,2022-12-01,Departamento,200.0,110.0,2,2,4,,,,,,,,1.0,,,,,,,,,,,,1.0,2,,,,,,1.0,,,Tigre,Bs.As. G.B.A. Norte,Nordelta Portezuelo,S,-58.6539009514191,-34.4051812556414,2022,39240.1233262095
622,12006,91930,2022-04-01,Departamento,0.0,54.0,1,1,2,0.0,No,0 años,   0,No,   0,No,No,No,No,No,   0,   0,No,   0,   0,   0,   0,No,No,1,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Tigre,Bs.As. G.B.A. Norte,Tigre,N,-58.5693351718466,-34.4207228982994,2022,10648.0161562108
1832,34694,84336,2022-01-01,Departamento,70.0,54.0,1,1,2,0.0,0,6 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,General Pacheco,U,-58.6288825957484,-34.4614221458966,2022,11138.0788237013
6986,131592,91596,2021-06-01,Departamento,80.0,68.0,2,1,3,0.0,No,0,No,No,No,No,No,No,Sí,No,No,No,No,No,No,Sí,No,Sí,Sí,1,0.0,No,0.0,0.0,0.0,0.0,No,0,Tigre,Bs.As. G.B.A. Norte,Tigre,S,-58.5802475384606,-34.4223857766412,2021,23645.8800942107
11548,216182,96502,2022-11-01,Departamento,95.0,95.0,2,3,3,,0.0,5.0,,1.0,,0.0,0.0,0.0,1.0,1.0,,,0.0,,,,,0.0,1.0,0,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,Nordelta Puerto Escondido,U,-58.6428134255128,-34.3945103106021,2022,27764.4072649828
9117,171312,88917,2022-08-01,Departamento,154.0,105.0,3,2,4,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,1.0,0.0,1,,0.0,,,,0.0,0.0,,Tigre,Bs.As. G.B.A. Norte,Altos de Pacheco,S,-58.6827923825894,-34.4354445641963,2022,12558.5880318525
3263,61498,88934,2021-09-01,Departamento,0.0,152.0,3,2,4,0.0,No,0 años,0,Sí,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Nordelta Castaños,N,-58.6458007071603,-34.4359481438039,2021,52020.863582895
2714,50624,94852,2021-01-01,Departamento,121.0,94.0,2,2,3,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,Sí,1,0.0,No,0.0,0.0,0.0,0.0,No,0,Tigre,Bs.As. G.B.A. Norte,Nordelta,S,-58.6538654644108,-34.4033783443864,2021,34822.2993892326
3644,68625,94845,2022-08-01,Departamento,66.0,59.0,2,2,3,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,Tigre,Bs.As. G.B.A. Norte,Nordelta Antares,S,-58.6690914747812,-34.4031715088704,2022,17861.1029786346
7307,137617,90574,2022-03-01,Departamento,0.0,70.0,2,2,3,0.0,No,0 años,0,Sí,0,No,Sí,Sí,Sí,No,0,0,No,0,0,0,0,No,Sí,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Nordelta El Palmar,N,-58.6565028017612,-34.426786689009,2022,43988.7376952668
7954,149158,94854,2022-08-01,Departamento,95.0,70.0,2,2,3,,0.0,0.0,,1.0,,1.0,0.0,0.0,1.0,1.0,,,0.0,,,,,0.0,1.0,0,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,Nordelta,N,-58.6495151472954,-34.4034370923934,2022,87644.9904756282
11192,209783,87606,2022-01-01,Departamento,25.0,25.0,1,1,2,0.0,No,1 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Tigre,Bs.As. G.B.A. Norte,Ricardo Rojas,U,-58.672056262072,-34.4428053741764,2022,4203.04861271748
316,6061,91231,2022-03-01,Departamento,50.0,0.0,1,1,2,0.0,Sí,0 años,0,Sí,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Nordelta El Palmar,N,-58.6586073255747,-34.4231513910456,2022,26028.8388729389
10151,190760,89620,2022-12-01,Departamento,74.0,74.0,1,1,2,,,,,1.0,,,,,,,,,,,,,,1.0,,1,,,,,,,,,Tigre,Bs.As. G.B.A. Norte,Tigre,S,-58.5848031825778,-34.4331472610998,2022,16338.7464932481
7278,137093,96831,2022-07-01,Departamento,44.0,44.0,1,1,2,,0,0,,0,,1,0,1,1,1,,,0,,,,,0,1,1,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,Nordelta Puerto Escondido,N,-58.6427781903994,-34.3927073861267,2022,29373.7931922393
9435,178252,90902,2021-09-01,Departamento,0.0,70.0,1,1,2,0.0,Sí,0 años,0,Sí,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,Sí,Sí,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Nordelta El Palmar,N,-58.6586429406143,-34.4249542921363,2021,21639.8398869978
12092,226312,91267,2021-11-01,Departamento,86.0,72.0,2,3,3,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,1,0.0,No,0.0,0.0,0.0,0.0,No,0,Tigre,Bs.As. G.B.A. Norte,Nordelta Castaños,S,-58.5802814703539,-34.4241887478887,2021,33405.9445613463
7854,147554,96827,2022-06-01,Departamento,116.0,116.0,2,2,3,,1,7,,1,,1,0,0,1,0,,,0,,,,,0,0,2,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,Nordelta El Yacht,U,-58.6514777312155,-34.3925902464996,2022,103165.305623849
10763,202211,94854,2021-12-01,Departamento,127.0,75.0,2,2,3,0.0,0,7 años,0,Sí,0,0,Sí,0,0,Sí,0,0,0,0,0,0,0,0,Sí,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Nordelta Sendero,U,-58.6495151472954,-34.4034370923934,2021,47196.0013432303
6959,131032,90902,2022-12-01,Departamento,74.0,50.0,1,1,2,,0.0,5.0,,1.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,1.0,1.0,2,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,Nordelta El Palmar,U,-58.6586429406143,-34.4249542921363,2022,10650.890617114
5445,102600,91267,2022-02-01,Departamento,82.0,68.0,2,1,3,0.0,No,0,No,No,No,No,No,No,Sí,No,No,No,No,No,No,No,No,Sí,Sí,1,0.0,No,0.0,0.0,0.0,0.0,No,0,Tigre,Bs.As. G.B.A. Norte,Nordelta Sendero,S,-58.5802814703539,-34.4241887478887,2022,20071.8653871195
5398,101758,90902,2022-06-01,Departamento,69.0,46.0,1,1,2,,0,0,,0,,0,0,0,0,1,,,0,,,,,0,0,0,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,Nordelta El Palmar,N,-58.6586429406143,-34.4249542921363,2022,15474.7958435773
4274,80936,95512,2022-06-01,Departamento,57.0,46.0,1,1,2,,0,0,,1,,0,0,1,0,1,,,0,,,,,1,0,1,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,Nordelta El Palmar,N,-58.6494443691953,-34.3998312603058,2022,12828.5139502726
7653,144050,91231,2022-07-01,Departamento,70.0,63.0,2,1,3,,0,0,,1,,0,0,0,0,1,,,0,,,,,0,1,1,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,Nordelta Sendero,N,-58.6586073255747,-34.4231513910456,2022,19409.9955014797
12456,232888,85657,2022-05-01,Departamento,50.0,40.0,1,1,2,,0,,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,1,,0,,,,0.0,0,,Tigre,Bs.As. G.B.A. Norte,Los Troncos del Talar,U,-58.617859980244,-34.4543550056068,2022,5909.93602103864
1746,33142,96831,2021-10-01,Departamento,60.0,40.0,1,1,2,0.0,No,2 años,0,Sí,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Nordelta Puerto Escondido,U,-58.6427781903994,-34.3927073861267,2021,21525.5180492508
2134,39935,93875,2022-08-01,Departamento,120.0,120.0,1,1,2,,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,1.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,Nordelta,N,-58.6322188250864,-34.4090793292582,2022,53782.1532464082
8435,158459,85657,2021-12-01,Departamento,50.0,40.0,1,1,2,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0.0,0.0,No,0,Tigre,Bs.As. G.B.A. Norte,Los Troncos del Talar,U,-58.617859980244,-34.4543550056068,2021,6550.45126207221
10814,202856,97158,2022-05-01,Departamento,58.0,58.0,1,1,2,,,,,1,,,,,,,,,,,,,,,,1,,,,,,,,,Tigre,Bs.As. G.B.A. Norte,Nordelta,S,-58.647092641917,-34.3908459724712,2022,43979.2110388462
3238,61032,86967,2021-11-01,Departamento,70.0,55.0,1,1,2,0.0,No,10 años,0,Sí,0,No,Sí,Sí,Sí,Sí,0,0,No,0,0,0,0,No,Sí,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Santa Bárbara,U,-58.6307788033481,-34.4469697770374,2021,24497.6926783206
3545,66452,93875,2022-06-01,Departamento,90.0,90.0,2,2,3,,0,5,,0,,0,0,0,1,1,,,0,,,,,0,1,1,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,Nordelta,U,-58.6322188250864,-34.4090793292582,2022,41266.1222495395
10620,199249,94524,2022-10-01,Departamento,55.0,42.0,1,1,2,,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,Nordelta Bigua,N,-58.6517257478152,-34.405210650943,2022,17304.8786910643
2738,51178,85971,2022-11-01,Departamento,35.0,35.0,1,1,2,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Tigre,Bs.As. G.B.A. Norte,General Pacheco,U,-58.6504718836493,-34.4521156046167,2022,5302.46180744312
10671,200483,91231,2021-12-01,Departamento,0.0,45.0,0,1,2,0.0,No,8 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Nordelta El Palmar,U,-58.6586073255747,-34.4231513910456,2021,13100.9025241444
4688,88935,92257,2021-11-01,Departamento,60.0,55.0,2,1,3,0.0,No,0 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,Sí,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,,N,-58.5736527700763,-34.4188639989364,2021,20398.1052325158
3235,60987,91231,2022-11-01,Departamento,393.0,86.0,2,2,3,,0.0,8.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,1,,0.0,,,,0.0,0.0,,Tigre,Bs.As. G.B.A. Norte,Nordelta El Palmar,U,-58.6586073255747,-34.4231513910456,2022,42173.7831873157
13903,259645,91267,2022-03-01,Departamento,179.0,88.0,2,2,3,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,1,0.0,No,0.0,0.0,0.0,0.0,No,0,Tigre,Bs.As. G.B.A. Norte,,S,-58.5802814703539,-34.4241887478887,2022,40902.4610860469
7015,132137,94855,2022-09-01,Departamento,130.0,130.0,1,1,2,,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,1.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,Nordelta,N,-58.6473399840188,-34.4034664084203,2022,80272.270837962
4231,80070,94854,2022-11-01,Departamento,83.0,71.0,2,2,3,,,8.0,,1.0,,,,,,1.0,,,,,,,,,1.0,1,,,,,,,,,Tigre,Bs.As. G.B.A. Norte,Nordelta,U,-58.6495151472954,-34.4034370923934,2022,42173.7831873157
929,17774,94845,2022-12-01,Departamento,60.0,60.0,1,1,2,,0.0,10.0,,1.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,Nordelta Terrazas de la Bahía,U,-58.6690914747812,-34.4031715088704,2022,18154.1627702756
5667,106913,90940,2022-06-01,Departamento,66.0,55.0,1,1,2,,0,2,,1,,0,0,1,0,0,,,0,,,,,0,0,1,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,Tigre,U,-58.5759637591552,-34.4260478833066,2022,10102.4547358397
4454,84456,93875,2022-11-01,Departamento,70.0,70.0,2,2,3,,0.0,5.0,,0.0,,1.0,0.0,0.0,1.0,1.0,,,0.0,,,,,1.0,1.0,1,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,Nordelta,U,-58.6322188250864,-34.4090793292582,2022,35144.8193227631
11874,222554,95512,2022-05-01,Departamento,125.0,80.0,2,2,3,,1,,,1,0,0,1,0,0,0,0,0,0,,0,,0,0,0,1,,0,,,,0.0,0,,Tigre,Bs.As. G.B.A. Norte,Nordelta,U,-58.6494443691953,-34.3998312603058,2022,28755.6379869379
5428,102319,91267,2022-04-01,Departamento,107.0,95.0,3,2,4,0.0,No,0 años,   0,Sí,   0,No,No,No,No,No,   0,   0,No,   0,   0,   0,   0,No,No,1,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Tigre,Bs.As. G.B.A. Norte,Nordelta Portezuelo,N,-58.5802814703539,-34.4241887478887,2022,34736.8176183753
5678,107242,94195,2021-08-01,Departamento,0.0,51.0,1,1,2,0.0,Sí,12 años,0,Sí,0,No,Sí,No,Sí,Sí,0,0,No,0,0,0,0,No,Sí,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Nordelta Portezuelo,U,-58.6517611913519,-34.4070135636061,2021,19908.6526958226
3656,68877,91263,2022-07-01,Departamento,120.0,101.0,3,1,4,,0,10,,1,,0,0,0,1,0,,,0,,,,,0,1,1,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,Tigre,U,-58.588984539653,-34.4240759617358,2022,22396.1486555535
4081,77343,96169,2021-10-01,Departamento,120.0,109.0,3,2,4,0.0,No,0 años,0,Sí,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,Sí,Sí,2,0.0,0,0.0,0.0,0.0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,,N,-58.6515485773614,-34.396196079162,2021,55966.3469280521
4192,79365,96498,2022-06-01,Departamento,72.0,72.0,2,1,3,,0,8,,1,,0,0,0,0,0,,,0,,,,,0,0,1,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,Nordelta El Reflejo,U,-58.6515131527148,-34.3943931631129,2022,30949.5916871546
