,id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,precio_pesos_constantes,year,precio_por_m2
100127,90902,2022-08-01,Departamento,68.0,68.0,2,1,3,,0.0,5.0,,1.0,,1.0,1.0,0.0,1.0,1.0,,,0.0,,,,,1.0,1.0,1,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,Nordelta El Palmar,U,-58.6586429406143,-34.4249542921363,23903.1792206259,2022,351.51734147979266
100136,85657,2021-01-01,Departamento,50.0,40.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Tigre,Bs.As. G.B.A. Norte,Los Troncos del Talar,U,-58.617859980244,-34.4543550056068,7914.15895209832,2021,197.853973802458
100161,90612,2022-10-01,Departamento,42.0,35.0,1,1,2,,0.0,0.0,,1.0,,0.0,1.0,1.0,1.0,1.0,,,0.0,,,,,1.0,1.0,1,,,,,,1.0,,,Tigre,Bs.As. G.B.A. Norte,,N,-58.5738217294739,-34.427878883412,10537.1097804199,2022,301.0602794405686
100175,94854,2021-11-01,Departamento,49.0,39.0,0,1,1,0.0,0,0.0,0,Sí,0,0,Sí,0,0,Sí,0,0,0,0,0,Sí,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Nordelta Sendero,S,-58.6495151472954,-34.4034370923934,12465.5087532041,2021,319.6284295693359
100176,96501,2021-11-01,Departamento,65.0,60.0,1,2,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Nordelta Mirador de la Bahía,S,-58.6449883620199,-34.3944810816875,19264.8771640427,2021,321.0812860673784
100195,91231,2022-08-01,Departamento,50.0,50.0,1,1,2,,1.0,0.0,,1.0,,0.0,0.0,0.0,0.0,1.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,Nordelta El Palmar,N,-58.6586073255747,-34.4231513910456,19919.3160171882,2022,398.386320343764
100228,86967,2021-12-01,Departamento,50.0,50.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Santa Bárbara,S,-58.6307788033481,-34.4469697770374,17467.8700321926,2021,349.35740064385203
100238,90903,2022-12-01,Departamento,128.0,80.0,2,2,3,,0.0,0.0,,1.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,Nordelta El Palmar,N,-58.6564672302269,-34.4249837865043,29149.8058994699,2022,364.3725737433737
100274,94539,2021-01-01,Departamento,43.0,43.0,1,1,2,0.0,0,0.0,0,Sí,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Rincón de Milberg,S,-58.6190973181918,-34.4056469419312,14245.486113777,2021,331.290374739
100307,95181,2022-11-01,Departamento,55.0,49.0,1,1,2,,0.0,10.0,,1.0,,1.0,0.0,1.0,1.0,1.0,,,0.0,,,,,0.0,1.0,1,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,Nordelta Portezuelo,U,-58.6538299805554,-34.4015754325669,15200.3905146703,2022,310.212051319802
100335,94854,2022-05-01,Departamento,50.0,50.0,0,1,1,,0,7.0,,0,,0,0,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,Nordelta Sendero,U,-58.6495151472954,-34.4034370923934,11819.8720420773,2022,236.397440841546
100348,59118,2022-06-01,Departamento,84.0,72.0,2,2,3,,1,17.0,,1,,0,0,1,0,1,,,0,,,,,1,1,1,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,Nordelta Portezuelo,U,-58.3808347168876,-34.6033410934959,30467.7206318975,2022,423.162786554132
100349,90943,2021-04-01,Departamento,51.0,45.0,1,1,2,0.0,0,15.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Delta,U,-58.5694362674528,-34.4261318402411,7842.43673198683,2021,174.27637182192956
100356,91921,2022-09-01,Departamento,75.0,57.0,1,1,2,,0.0,3.0,,1.0,,0.0,1.0,0.0,0.0,1.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,,U,-58.5889163055346,-34.4204700338114,11825.4124595828,2022,207.4633764839088
100382,92255,2022-03-01,Departamento,62.0,56.0,2,2,3,0.0,   0,5.0,   0,   0,   0,   0,   0,Sí,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,Sí,1,0.0,   0,0.0,0.0,   0,0.0,   0,   0,Tigre,Bs.As. G.B.A. Norte,Tigre,U,-58.5780040488463,-34.4188079266305,15049.196168406,2022,268.7356458643929
100389,92907,2021-07-01,Departamento,72.0,72.0,2,1,3,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,1,0.0,No,0.0,0.0,0,0.0,No,0,Tigre,Bs.As. G.B.A. Norte,Tigre,S,-58.590989503538,-34.4150328539481,15304.7767608658,2021,212.5663439009139
100430,90903,2022-11-01,Departamento,53.0,45.0,1,1,2,,0.0,0.0,,1.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,Nordelta El Palmar,N,-58.6564672302269,-34.4249837865043,19329.6506275197,2022,429.54779172266
100452,89956,2022-08-01,Departamento,73.0,59.0,2,1,3,,0.0,12.0,,1.0,,0.0,0.0,0.0,0.0,1.0,,,0.0,,,,,0.0,1.0,1,,,,,,1.0,,,Tigre,Bs.As. G.B.A. Norte,Tigre,U,-58.56953739001,-34.4315407771296,12139.9684307907,2022,205.7621767930627
100453,96144,2021-10-01,Departamento,70.0,55.0,1,1,2,0.0,No,0.0,0,Sí,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Villa Nueva,N,-58.705921885862,-34.3954498514545,23231.1754010659,2021,422.3850072921073
100459,88934,2022-05-01,Departamento,60.0,60.0,1,1,2,,1,3.0,,1,,0,0,1,1,1,,,0,,,,,0,1,1,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,Nordelta Castaños,U,-58.6458007071603,-34.4359481438039,23681.1136363018,2022,394.6852272716967
100463,94852,2021-04-01,Departamento,69.0,69.0,1,1,2,0.0,No,0.0,0,Sí,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Nordelta Portezuelo,N,-58.6538654644108,-34.4033783443864,21006.526960679,2021,304.4424197199855
100491,90903,2022-05-01,Departamento,100.0,100.0,2,2,3,,0,0.0,,1,,0,0,0,0,1,,,0,,,,,0,1,1,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,Nordelta El Palmar,N,-58.6564672302269,-34.4249837865043,23004.5103895503,2022,230.04510389550305
100511,89619,2021-09-01,Departamento,52.0,49.0,1,1,2,0.0,0,2.0,0,0,0,Sí,0,Sí,0,0,0,0,0,0,0,0,0,0,Sí,1,0.0,0,0.0,0.0,0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Tigre,U,-58.5869791818066,-34.4331190357532,14426.5599246652,2021,294.4195902992898
100567,89948,2021-06-01,Departamento,58.0,52.0,2,1,3,0.0,0,25.0,0,0,0,0,0,0,0,0,0,0,0,0,0,Sí,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Riverside Towers,U,-58.5869450947618,-34.4313160729871,14450.2600575732,2021,277.8896164917923
100617,86311,2022-09-01,Departamento,86.0,51.0,1,1,2,,0.0,5.0,,0.0,,1.0,0.0,1.0,0.0,0.0,,,0.0,,,,,1.0,1.0,1,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,Nordelta Puerto Escondido,U,-58.6264960910977,-34.4506336137693,15767.216612777,2022,309.161110054451
100678,94854,2022-12-01,Departamento,131.0,105.0,3,2,4,,0.0,6.0,,1.0,,0.0,0.0,0.0,1.0,1.0,,,0.0,,,,,1.0,0.0,2,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,Nordelta Sendero,U,-58.6495151472954,-34.4034370923934,25786.3667572234,2022,245.58444530688956
100692,96171,2021-03-01,Departamento,64.0,64.0,1,1,2,0.0,No,0.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Nordelta Bahía Grande,N,-58.647198626838,-34.3962547341198,5052.02125622147,2021,78.93783212846047
100701,91231,2021-11-01,Departamento,85.0,77.0,2,2,2,0.0,No,9.0,0,Sí,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Nordelta El Palmar,U,-58.6586073255747,-34.4231513910456,16091.838572318,2021,208.9849165236104
100736,89948,2022-07-01,Departamento,87.0,87.0,3,1,4,,0,15.0,,0,,0,0,0,0,0,,,0,,,,,0,0,1,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,Tigre,U,-58.5869450947618,-34.4313160729871,22396.1486555535,2022,257.4269960408448
100745,94539,2022-08-01,Departamento,58.0,54.0,1,1,2,,,2.0,,1.0,,,,,,1.0,,,,,,,,,1.0,1,,,,,,,,,Tigre,Bs.As. G.B.A. Norte,Rincón de Milberg,U,-58.6190973181918,-34.4056469419312,11860.8886967496,2022,219.6460869768445
100820,88591,2022-09-01,Departamento,45.0,40.0,1,1,2,,,8.0,,1.0,,,,,,,,,,,,,,,,1,,,,,,,,,Tigre,Bs.As. G.B.A. Norte,Nordelta,U,-58.6763005174751,-34.4373371250189,13126.2078301369,2022,328.1551957534225
100853,91597,2021-07-01,Departamento,50.0,44.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Tigre,S,-58.578071810259,-34.4224138745811,9693.02528188166,2021,220.2960291336741
100942,91598,2021-05-01,Departamento,54.0,52.0,1,2,2,0.0,No,5.0,No,No,No,No,Sí,No,No,No,No,No,No,No,No,Sí,No,No,Sí,0,0.0,No,0.0,0.0,0,0.0,No,0,Tigre,Bs.As. G.B.A. Norte,Tigre,U,-58.5758960790468,-34.4224419338379,10303.298152466,2021,198.14034908588465
100998,91597,2022-10-01,Departamento,98.0,98.0,3,2,4,,0.0,0.0,,1.0,,0.0,0.0,0.0,0.0,1.0,,,0.0,,,,,1.0,0.0,1,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,,N,-58.578071810259,-34.4224138745811,18540.9414547118,2022,189.1932801501204
101106,94845,2021-07-01,Departamento,60.0,60.0,1,1,2,0.0,No,10.0,0,Sí,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Nordelta Terrazas de la Bahía,U,-58.6690914747812,-34.4031715088704,14029.3786974603,2021,233.822978291005
101119,96170,2021-09-01,Departamento,48.0,48.0,1,1,2,0.0,No,0.0,0,Sí,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Nordelta Bahía Grande,N,-58.6493736036715,-34.3962254259613,16830.9865787761,2021,350.6455537245021
101171,88278,2022-11-01,Departamento,94.0,72.0,2,2,3,,,6.0,,,,,,,,,,,,,,,,,,1,,,,,,,,,Tigre,Bs.As. G.B.A. Norte,Nordelta Portezuelo,U,-58.6415192156652,-34.4396124784456,22844.132559796,2022,317.2796188860555
101212,90281,2021-11-01,Departamento,44.0,44.0,1,1,2,0.0,0,6.0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Tigre,U,-58.578207369214,-34.4296257637411,10199.0526162579,2021,231.7966503694977
101218,95815,2021-04-01,Departamento,61.0,42.0,1,1,2,0.0,0,0.0,0,0,0,0,Sí,0,0,Sí,0,0,0,0,0,Sí,0,0,0,2,0.0,0,0.0,0.0,0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Villa Nueva,N,-58.7059584786752,-34.397252716858,17365.395620828,2021,413.4618004959048
101226,94854,2022-08-01,Departamento,117.0,95.0,2,2,3,,0.0,6.0,,1.0,,1.0,0.0,0.0,0.0,1.0,,,0.0,,,,,0.0,1.0,1,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,Nordelta,U,-58.6495151472954,-34.4034370923934,39071.1627657633,2022,411.2753975343505
101233,91888,2022-04-01,Departamento,70.0,63.0,2,1,3,0.0,No,0.0,   0,Sí,   0,No,No,No,No,Sí,   0,   0,No,   0,   0,   0,   0,No,Sí,1,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Tigre,Bs.As. G.B.A. Norte,Nordelta Sendero,N,-58.6607116722271,-34.4195160600635,22183.3669921058,2022,352.1169363826317
101277,84007,2021-11-01,Departamento,100.0,100.0,2,1,3,0.0,0,30.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,General Pacheco,U,-58.6289176227363,-34.4632250626119,11332.280684731,2021,113.32280684731
101283,94852,2022-09-01,Departamento,198.0,166.0,3,3,4,,0.0,0.0,,0.0,,1.0,1.0,1.0,0.0,1.0,,,0.0,,,,,1.0,1.0,2,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,Nordelta Portezuelo,N,-58.6538654644108,-34.4033783443864,52557.3887092567,2022,316.6107753569681
101285,88934,2022-05-01,Departamento,120.0,120.0,3,2,4,,0,1.0,,1,,0,0,0,1,1,,,0,,,,,0,1,1,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,Nordelta Castaños,U,-58.6458007071603,-34.4359481438039,40596.1948050888,2022,338.30162337574
101312,90285,2022-04-01,Departamento,53.0,51.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,   0,No,No,No,No,No,1,0.0,No,0.0,0.0,0.0,0.0,No,   0,Tigre,Bs.As. G.B.A. Norte,Tigre,N,-58.569503679496,-34.4297377987283,11535.350835895,2022,226.18334972343135
101326,89620,2021-08-01,Departamento,56.0,56.0,1,1,2,0.0,No,2.0,0,Sí,0,Sí,No,No,Sí,No,0,0,No,0,0,0,0,No,Sí,1,0.0,0,0.0,0.0,0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Tigre,U,-58.5848031825778,-34.4331472610998,14184.9150457736,2021,253.30205438881427
101384,97159,2021-04-01,Departamento,50.0,50.0,1,1,1,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Tigre,Bs.As. G.B.A. Norte,Nordelta,U,-58.644917801734,-34.390875236096,5538.7209419657,2021,110.774418839314
101414,88962,2022-09-01,Departamento,60.0,60.0,1,1,2,,0.0,7.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,,U,-58.5848712723593,-34.4367531887323,9197.54302411993,2022,153.29238373533218
101433,90575,2022-01-01,Departamento,47.0,47.0,1,1,2,0.0,0,3.0,0,Sí,0,0,0,0,0,Sí,0,0,0,0,0,Sí,0,0,Sí,1,0.0,0,0.0,0.0,0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Nordelta Castaños,U,-58.6543270415435,-34.4268161466713,17862.9566040493,2022,380.0629064691341
101434,91925,2022-12-01,Departamento,45.0,45.0,1,1,2,,,7.0,,,,,,1.0,,,,,,,,,,,1.0,1,,,,,,1.0,,,Tigre,Bs.As. G.B.A. Norte,Tigre,U,-58.5802136095822,-34.4205828048319,11772.0369978629,2022,261.60082217473115
101436,91271,2021-03-01,Departamento,62.0,56.0,1,1,2,0.0,Sí,0.0,0,Sí,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Tigre,N,-58.5715783528145,-34.424300915074,10496.5413891749,2021,187.4382390924089
101453,94845,2022-12-01,Departamento,118.0,103.0,2,3,4,,,6.0,,1.0,,,,,,1.0,,,,,,,,,,1,,,,,,1.0,,,Tigre,Bs.As. G.B.A. Norte,Nordelta El Reflejo,U,-58.6690914747812,-34.4031715088704,26907.5131379722,2022,261.2379916307981
101463,91231,2021-07-01,Departamento,62.0,51.0,1,1,2,0.0,No,0.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Nordelta El Palmar,N,-58.6586073255747,-34.4231513910456,15814.935986228,2021,310.0967840436863
101498,95816,2022-01-01,Departamento,45.0,40.0,1,1,2,0.0,No,6.0,No,No,No,No,No,Sí,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Tigre,Bs.As. G.B.A. Norte,Benavídez,U,-58.7037835383206,-34.3972830316518,6304.57291907622,2022,157.6143229769055
101499,89627,2022-07-01,Departamento,74.0,68.0,2,1,3,,0,9.0,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,1,,0,,,,0.0,0,,Tigre,Bs.As. G.B.A. Norte,Tigre,U,-58.5695711035194,-34.4333437549695,16423.8423474059,2022,241.5270933442044
101535,94195,2022-08-01,Departamento,200.0,166.0,3,3,4,,1.0,0.0,,0.0,,0.0,1.0,0.0,1.0,0.0,,,0.0,,,,,1.0,1.0,2,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,Nordelta Portezuelo,N,-58.6517611913519,-34.4070135636061,49536.652792307,2022,298.413571037994
101558,90570,2021-09-01,Departamento,55.0,55.0,1,1,2,0.0,0,7.0,0,Sí,0,0,Sí,Sí,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Nordelta,U,-58.6652058109847,-34.4266684715181,14186.1172592541,2021,257.92940471371094
101573,89947,2022-06-01,Departamento,135.0,135.0,3,3,4,,0,12.0,,0,,0,1,0,0,1,,,0,,,,,0,1,2,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,,U,-58.5891210442711,-34.4312878108384,41266.1222495395,2022,305.6749796262185
101580,95182,2022-08-01,Departamento,112.0,45.0,1,1,2,,0.0,5.0,,1.0,,1.0,0.0,0.0,0.0,1.0,,,0.0,,,,,0.0,1.0,1,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,Nordelta North Coral Plaza,U,-58.6516548701885,-34.4016048239235,17442.4833775729,2022,387.6107417238422
101588,89619,2021-09-01,Departamento,72.0,69.0,3,2,4,0.0,0,0.0,0,0,0,0,Sí,0,0,Sí,0,0,0,0,0,Sí,0,0,Sí,1,0.0,0,0.0,0.0,0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Tigre,N,-58.5869791818066,-34.4331190357532,18994.9705674758,2021,275.28942851414206
101609,94195,2022-08-01,Departamento,150.0,150.0,3,2,4,,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,1.0,1.0,2,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,Nordelta Portezuelo,N,-58.6517611913519,-34.4070135636061,43257.3587763808,2022,288.3823918425387
101645,95512,2022-06-01,Departamento,95.0,85.0,2,2,3,,0,0.0,,1,,1,1,0,1,1,,,0,,,,,1,1,1,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,Nordelta Quartier,N,-58.6494443691953,-34.3998312603058,22449.8994129771,2022,264.1164636820836
101727,91231,2022-12-01,Departamento,61.0,41.0,1,1,2,,,9.0,,,,,,,,,,,,,,,,,,1,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,Nordelta El Palmar,U,-58.6586073255747,-34.4231513910456,13453.7565689861,2022,328.1404041216122
101747,90903,2021-04-01,Departamento,56.0,44.0,1,1,2,0.0,0,10.0,0,0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,Sí,1,0.0,0,0.0,0.0,0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Nordelta El Palmar,U,-58.6564672302269,-34.4249837865043,18205.6566992551,2021,413.7649249830705
101867,90612,2021-09-01,Departamento,35.0,35.0,0,1,1,0.0,No,15.0,0,Sí,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Tigre,U,-58.5738217294739,-34.427878883412,7934.60795856586,2021,226.70308453045317
101936,94539,2022-07-01,Departamento,50.0,50.0,1,1,2,,0,0.0,,0,,0,0,0,0,0,,,0,,,,,0,0,1,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,Villa Los Romeros,N,-58.6190973181918,-34.4056469419312,18883.1527664396,2022,377.663055328792
101969,94195,2021-08-01,Departamento,58.0,50.0,1,1,2,0.0,No,6.0,0,Sí,0,No,No,No,Sí,Sí,0,0,No,0,0,0,0,Sí,Sí,1,0.0,0,0.0,0.0,0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Nordelta,U,-58.6517611913519,-34.4070135636061,21152.9434893115,2021,423.05886978623
102030,96499,2021-08-01,Departamento,100.0,100.0,2,3,3,0.0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Nordelta El Reflejo,U,-58.649338225625,-34.3944225079427,39568.4472329473,2021,395.684472329473
102048,91267,2021-03-01,Departamento,49.0,49.0,0,1,1,0.0,No,6.0,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Nordelta,U,-58.5802814703539,-34.4241887478887,10204.9707950312,2021,208.26471010267755
102100,85661,2021-08-01,Departamento,40.0,40.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,Sí,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Tigre,Bs.As. G.B.A. Norte,Los Troncos del Talar,U,-58.6091538936651,-34.4544699342985,6221.45396744455,2021,155.53634918611374
102134,92906,2022-06-01,Departamento,63.0,55.0,2,1,3,,0,0.0,,0,,0,0,0,0,0,,,0,,,,,0,0,2,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,,N,-58.5931650269524,-34.4150045315155,13630.2960721647,2022,247.82356494844908
102138,84329,2021-08-01,Departamento,52.0,40.0,1,1,2,0.0,No,0.0,No,Sí,No,No,Sí,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Tigre,Bs.As. G.B.A. Norte,General Pacheco,U,-58.644119327977,-34.4612181196123,8212.31923702681,2021,205.30798092567025
102200,91920,2022-04-01,Departamento,90.0,83.0,3,2,4,0.0,   0,0.0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,1,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Tigre,Bs.As. G.B.A. Norte,Tigre,S,-58.5910919719554,-34.4204417443569,23070.70167179,2022,277.9602611059036
102226,97167,2022-05-01,Departamento,85.0,85.0,2,2,3,,1,19.0,,1,,1,0,0,0,0,,,1,,,,,1,1,1,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,Marinas Golf,U,-58.627518967777,-34.3911079542765,27016.8503818909,2022,317.8452986104812
102252,95816,2021-05-01,Departamento,45.0,40.0,1,1,2,0.0,No,6.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0.0,No,0.0,0.0,0,0.0,No,0,Tigre,Bs.As. G.B.A. Norte,Benavídez,U,-58.7037835383206,-34.3972830316518,6778.48562662238,2021,169.4621406655595
102259,96170,2021-05-01,Departamento,77.0,55.0,0,1,1,0.0,Sí,12.0,0,Sí,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Nordelta Bahía Grande,U,-58.6493736036715,-34.3962254259613,13556.9712532448,2021,246.49038642263272
102364,94854,2022-06-01,Departamento,80.0,63.0,2,1,3,,,7.0,,,,,,1,,1,,,,,,,,,1,1,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,Nordelta Sendero,U,-58.6495151472954,-34.4034370923934,20846.335169193,2022,330.89420903480953
102412,96170,2021-01-01,Departamento,165.0,126.0,0,2,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,Sí,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Tigre,Bs.As. G.B.A. Norte,Nordelta Bahía Grande,S,-58.6493736036715,-34.3962254259613,28946.8277831948,2021,229.736728438054
102425,90941,2022-05-01,Departamento,40.0,40.0,1,1,2,,0,0.0,,0,,0,0,0,0,0,,,0,,,,,0,0,1,,,,,,0.0,,,Tigre,Bs.As. G.B.A. Norte,,N,-58.5737879315892,-34.4260759076401,10975.5954676432,2022,274.38988669108
102427,91231,2021-10-01,Departamento,74.0,74.0,2,1,3,0.0,No,0.0,0,Sí,0,No,No,Sí,No,No,0,0,No,0,0,0,0,Sí,No,1,0.0,0,0.0,0.0,0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,Nordelta El Palmar,N,-58.6586073255747,-34.4231513910456,30200.5280213857,2021,408.1152435322392
102483,85974,2021-05-01,Departamento,70.0,68.0,3,1,4,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Tigre,Bs.As. G.B.A. Norte,El Talar,S,-58.6439426037054,-34.4522035959712,7320.76447675217,2021,107.65830112870836
102518,89590,2021-03-01,Departamento,125.0,100.0,3,3,4,0.0,0,2.0,0,Sí,0,No,0,Sí,Sí,Sí,0,0,0,0,0,No,0,0,Sí,1,0.0,0,0.0,0.0,0,0.0,Sí,0,Tigre,Bs.As. G.B.A. Norte,Nordelta,U,-58.6500818251031,-34.4322836678305,28291.3190348402,2021,282.913190348402
