,id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,precio_pesos_constantes,year,COMUNA
142246,53528,2021-10-01,Departamento,67.0,56.0,1,1,2,0,No,2 años,No,Sí,No,No,No,No,Sí,Sí,No,No,No,No,No,Sí,No,Sí,Sí,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Barracas,U,-58.37479824709,-34.6340673410593,7433.97612834109,2021,COMUNA 4
142386,51209,2022-05-01,Departamento,57.0,45.0,1,1,2,,,20,,1,,,,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Parque Patricios,U,-58.4099145953655,-34.6462901889459,6399.61643421041,2022,COMUNA 4
142512,54175,2021-03-01,Departamento,67.0,60.0,3,1,4,0,No,0,No,No,No,No,No,Sí,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Parque Patricios,U,-58.3987333998954,-34.6301883377994,10175.8137356168,2021,COMUNA 4
142516,52544,2021-10-01,Departamento,224.0,204.0,0,2,2,0,No,0 años,0,No,0,Sí,No,No,No,No,0,0,No,0,0,0,0,No,Sí,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Barracas,N,-58.3683427608858,-34.6395501865003,34846.7631015989,2021,COMUNA 4
142696,53858,2021-10-01,Departamento,50.0,46.0,1,1,2,0,0,45 años,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Barracas,U,-58.3725870988544,-34.6322888367555,9292.47016042637,2021,COMUNA 4
142746,50220,2021-11-01,Departamento,20.0,20.0,0,1,1,0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Nueva Pompeya,U,-58.4143699265436,-34.651648776957,4986.20350128164,2021,COMUNA 4
142777,52876,2021-03-01,Departamento,0.0,54.0,1,1,1,0,No,90 años,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,La Boca,U,-58.3617684991847,-34.6378203700522,5831.41188287495,2021,COMUNA 4
142791,53853,2021-04-01,Departamento,42.0,40.0,1,1,2,0,No,50 años,No,Sí,No,No,No,Sí,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Barracas,U,-58.3834940496298,-34.6321655858075,5321.65349670535,2021,COMUNA 4
142792,53187,2022-03-01,Departamento,46.0,0.0,2,1,3,0.0,No,40 años,   0,No,   0,No,Sí,No,No,Sí,   0,   0,No,   0,   0,   0,   0,No,No,0,0.0,   0,0.0,0.0,   0,0.0,   0,   0,Capital Federal,Capital Federal,Parque Patricios,U,-58.4010056727425,-34.6355724690151,8465.17284472839,2022,COMUNA 4
142932,62363,2021-11-01,Departamento,38.0,36.0,1,0,2,0,0,35 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,La Boca,U,-58.4786408500703,-34.5841608866342,8385.88770670094,2021,COMUNA 4
142977,53205,2022-07-01,Departamento,34.0,34.0,1,0,1,,0,,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,Capital Federal,Capital Federal,La Boca,U,-58.3617390242076,-34.6360172848414,3434.07612718487,2022,COMUNA 4
143131,54514,2021-02-01,Departamento,37.0,33.0,0,1,1,0,No,8 años,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,Sí,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Barracas,U,-58.3768902951326,-34.6286335019974,7028.01760224088,2021,COMUNA 4
143435,53534,2022-10-01,Departamento,50.0,47.0,2,0,3,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,La Boca,U,-58.3617095518488,-34.6342141990746,6798.34520006099,2022,COMUNA 4
143497,54517,2021-04-01,Departamento,84.0,77.0,3,2,4,0,0,26 años,0,0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Barracas,U,-58.3703463917926,-34.6287072087161,11203.4810456955,2021,COMUNA 4
143567,54851,2021-05-01,Departamento,40.0,38.0,1,1,2,0,No,4 años,No,No,No,No,Sí,No,No,No,Sí,No,No,No,No,Sí,No,Sí,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,La Boca,U,-58.3594104188728,-34.6270261837661,7591.90390181707,2021,COMUNA 4
143570,53201,2022-05-01,Departamento,47.0,40.0,1,1,2,,,5,,,,,,,,1,,,,,,,,,1,0,,,,,,1.0,,,Capital Federal,Capital Federal,Barracas,U,-58.370465020278,-34.6359195289619,10975.5954676432,2022,COMUNA 4
143841,50564,2022-01-01,Departamento,50.0,38.0,0,0,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Barracas,U,-58.3816117273749,-34.6502210044436,6094.42048844035,2022,COMUNA 4
144102,54848,2022-03-01,Departamento,74.0,70.0,2,1,3,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,0,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,La Boca,U,-58.365954220176,-34.6269530668371,10346.3223657791,2022,COMUNA 4
144196,53512,2021-03-01,Departamento,50.0,50.0,1,1,2,0,No,0 años,0,Sí,0,No,No,No,Sí,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Parque Patricios,N,-58.4097009667307,-34.6336688556848,12537.5355481811,2021,COMUNA 4
144294,53518,2021-07-01,Departamento,37.0,37.0,1,1,2,0,No,35 años,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Parque Patricios,U,-58.396612527252,-34.6338194576753,6121.91070434631,2021,COMUNA 4
144395,53863,2022-10-01,Departamento,45.0,40.0,1,1,2,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,La Boca,U,-58.3616800821081,-34.6324111127518,6798.34520006099,2022,COMUNA 4
144698,51864,2021-07-01,Departamento,55.0,55.0,2,1,3,0,No,45 años,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Parque Patricios,U,-58.4163984359948,-34.6426082436786,7652.38838043289,2021,COMUNA 4
144763,53842,2021-08-01,Departamento,33.0,33.0,1,1,2,0,No,40 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Parque Patricios,U,-58.4074891065386,-34.6318910019876,5723.73765004899,2021,COMUNA 4
144796,53533,2022-02-01,Departamento,0.0,43.0,1,1,2,0.0,No,110 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,La Boca,U,-58.3638910076254,-34.6341898202415,4014.3730774239,2022,COMUNA 4
144904,51555,2022-08-01,Departamento,90.0,85.0,2,1,3,,0.0,12.0,,0.0,,1.0,0.0,0.0,1.0,1.0,,,0.0,,,,,1.0,1.0,0,,,,,,1.0,,,Capital Federal,Capital Federal,Barracas,U,-58.37279509357,-34.6449103720646,12558.5880318525,2022,COMUNA 4
145214,50219,2022-02-01,Departamento,26.0,26.0,0,1,1,0.0,No,30 años,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Nueva Pompeya,U,-58.4165517901517,-34.6516234451962,5017.96634677988,2022,COMUNA 4
145340,53192,2022-01-01,Departamento,46.0,46.0,2,1,3,0.0,No,14 años,0,0,0,0,Sí,0,Sí,0,0,0,0,0,0,Sí,0,Sí,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Parque Patricios,U,-58.3900983568747,-34.6356972965467,9036.55451734259,2022,COMUNA 4
145433,54187,2021-10-01,Departamento,35.0,35.0,1,1,2,0,No,45 años,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Barracas,U,-58.3725573958807,-34.6304857580573,7433.97612834109,2021,COMUNA 4
145544,54179,2022-04-01,Departamento,56.0,56.0,2,1,3,0.0,   0,40 años,   0,   0,   0,   0,Sí,   0,   0,   0,   0,   0,   0,   0,   0,Sí,   0,   0,   0,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Parque Patricios,U,-58.3900081078882,-34.6302881017961,11535.350835895,2022,COMUNA 4
145779,51865,2022-11-01,Departamento,73.0,67.0,2,1,3,,,,,,,1.0,1.0,,1.0,,,,,,,,1.0,1.0,1.0,0,,,,,,1.0,,,Capital Federal,Capital Federal,Nueva Pompeya,U,-58.4142168084005,-34.6426335669687,9426.59876878776,2022,COMUNA 4
145864,50566,2021-04-01,Departamento,60.0,60.0,2,1,3,0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Barracas,U,-58.3772480058687,-34.6502703768376,7562.34970584444,2021,COMUNA 4
146360,54849,2022-03-01,Departamento,30.0,30.0,0,1,1,0.0,0,52 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,La Boca,U,-58.363772955695,-34.6269774781377,6019.67846736241,2022,COMUNA 4
146416,54171,2021-11-01,Departamento,44.0,38.0,1,1,1,0,No,1 años,No,No,Sí,Sí,Sí,Sí,Sí,Sí,Sí,No,No,Sí,No,Sí,No,Sí,Sí,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Parque Patricios,U,-58.407458648881,-34.6300879499053,4231419.6444372,2021,COMUNA 4
146438,54851,2021-11-01,Departamento,41.0,5.0,1,1,2,0,Sí,2 años,No,Sí,No,No,Sí,Sí,No,Sí,No,No,No,No,No,Sí,No,Sí,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,La Boca,U,-58.3594104188728,-34.6270261837661,12465.5087532041,2021,COMUNA 4
146500,51883,2022-10-01,Departamento,54.0,48.0,1,1,2,,0.0,45.0,,1.0,,0.0,1.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Barracas,U,-58.3749470506741,-34.643082715202,7416.37658188471,2022,COMUNA 4
146546,48240,2021-03-01,Departamento,40.0,36.0,1,1,2,0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Nueva Pompeya,U,-58.427646598906,-34.6623143733794,5248.27069458746,2021,COMUNA 4
146568,54188,2021-11-01,Departamento,28.0,26.0,0,1,1,0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Barracas,S,-58.3703760449621,-34.6305102896119,5212.84911497626,2021,COMUNA 4
146665,52857,2022-10-01,Departamento,37.0,33.0,0,1,1,,0.0,0.0,,1.0,,0.0,0.0,0.0,0.0,1.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Parque Patricios,N,-58.4032174992701,-34.6373504402782,8652.43934553216,2022,COMUNA 4
146823,53859,2021-11-01,Departamento,104.0,100.0,1,1,1,0,0,13 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Barracas,U,-58.370405700766,-34.6323133699515,13372.0912079826,2021,COMUNA 4
146875,51865,2022-11-01,Departamento,73.0,67.0,2,1,3,,,,,,,1.0,1.0,,1.0,,,,,,,,1.0,1.0,1.0,0,,,,,,1.0,,,Capital Federal,Capital Federal,Parque Patricios,U,-58.4142168084005,-34.6426335669687,9426.59876878776,2022,COMUNA 4
146927,53187,2021-03-01,Departamento,32.0,32.0,1,1,2,0,0,0 años,0,No,0,No,0,0,0,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Parque Patricios,N,-58.4010056727425,-34.6355724690151,7289.26485359369,2021,COMUNA 4
146967,54851,2022-05-01,Departamento,50.0,44.0,1,1,2,,0,2,,0,0,0,0,0,0,0,0,0,0,,0,,0,1,0,1,,0,,,,0.0,0,,Capital Federal,Capital Federal,La Boca,U,-58.3594104188728,-34.6270261837661,12664.1486165114,2022,COMUNA 4
147271,59118,2021-05-01,Departamento,44.0,35.0,0,0,1,0,0,50 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Barracas,U,-58.3808347168876,-34.6033410934959,5422.7885012979,2021,COMUNA 4
147340,52856,2021-12-01,Departamento,55.0,55.0,2,1,3,0.0,No,60 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Parque Patricios,U,-58.40539899886,-34.6373253170858,9170.6317669011,2021,COMUNA 4
147495,54515,2021-10-01,Departamento,40.0,40.0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Barracas,U,-58.3747089966604,-34.6286581098963,7666.28788235175,2021,COMUNA 4
147738,53187,2021-06-01,Departamento,45.0,45.0,2,1,3,0,0,0 años,0,No,0,No,0,0,0,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Parque Patricios,N,-58.4010056727425,-34.6355724690151,9195.62003663748,2021,COMUNA 4
147882,51534,2021-10-01,Departamento,14.0,14.0,1,1,1,0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Nueva Pompeya,U,-58.4186107734416,-34.6443859211006,3949.29981818121,2021,COMUNA 4
148047,50219,2022-12-01,Departamento,34.0,34.0,1,1,2,,,50.0,,,,,,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Nueva Pompeya,U,-58.4165517901517,-34.6516234451962,6166.30509411864,2022,COMUNA 4
148127,52541,2022-02-01,Departamento,45.0,45.0,1,1,2,0.0,No,20 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Barracas,U,-58.3748875213089,-34.6394765672144,7627.30884710541,2022,COMUNA 4
148296,54851,2021-03-01,Departamento,113.0,80.0,2,2,3,0,No,4 años,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,Sí,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,La Boca,U,-58.3594104188728,-34.6270261837661,23325.6475314998,2021,COMUNA 4
148317,49560,2022-09-01,Departamento,80.0,45.0,1,1,2,,0.0,80.0,,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,1.0,0.0,,Capital Federal,Capital Federal,Nueva Pompeya,U,-58.4187951062065,-34.6552041477194,7883.60830638851,2022,COMUNA 4
148320,53189,2022-12-01,Departamento,46.0,42.0,1,1,2,,,5.0,,,,,,,,,,,,,,,,,,0,,,,,,1.0,,,Capital Federal,Capital Federal,Parque Patricios,U,-58.3966427544473,-34.6356225170326,8969.17104599074,2022,COMUNA 4
148352,54519,2022-03-01,Departamento,30.0,30.0,0,1,1,0.0,No,35 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Barracas,U,-58.365983776388,-34.6287561515638,5643.44856315226,2022,COMUNA 4
148369,50220,2021-09-01,Departamento,33.0,26.0,1,1,1,0,No,69 años,0,Sí,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Nueva Pompeya,U,-58.4143699265436,-34.651648776957,5770.62396986608,2021,COMUNA 4
148501,53189,2022-08-01,Departamento,55.0,55.0,2,1,3,,0.0,50.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Parque Patricios,U,-58.3966427544473,-34.6356225170326,7674.69268613207,2022,COMUNA 4
148629,59118,2021-12-01,Departamento,40.0,40.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Parque Patricios,S,-58.3808347168876,-34.6033410934959,7642.19313908425,2021,COMUNA 4
148739,53189,2021-11-01,Departamento,40.0,40.0,1,1,2,0,No,50 años,No,Sí,No,No,No,No,No,No,No,No,No,No,Sí,Sí,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Parque Patricios,U,-58.3966427544473,-34.6356225170326,6799.3684108386,2021,COMUNA 4
148921,54175,2021-07-01,Departamento,58.0,33.0,1,1,2,0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Parque Patricios,U,-58.3987333998954,-34.6301883377994,8162.54760579508,2021,COMUNA 4
148941,53864,2022-11-01,Departamento,45.0,45.0,1,0,2,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,La Boca,U,-58.3594986708884,-34.6324354509552,6952.11659198098,2022,COMUNA 4
148963,52857,2022-11-01,Departamento,60.0,55.0,2,1,3,,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Parque Patricios,N,-58.4032174992701,-34.6373504402782,11194.0860379355,2022,COMUNA 4
149160,54849,2021-09-01,Departamento,29.0,0.0,0,1,1,0,No,50 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,La Boca,U,-58.363772955695,-34.6269774781377,6011.06663527717,2021,COMUNA 4
149389,53841,2022-02-01,Departamento,57.0,36.0,1,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Parque Patricios,S,-58.4096704591973,-34.6318658058457,7426.59019323422,2022,COMUNA 4
149584,54517,2022-06-01,Departamento,36.0,36.0,1,1,2,,1,50,,1,,0,0,0,0,0,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Barracas,U,-58.3703463917926,-34.6287072087161,9621.38546270448,2022,COMUNA 4
149645,54174,2022-12-01,Departamento,30.0,27.0,1,1,1,,,1.0,,1.0,,,1.0,1.0,1.0,1.0,,,,,,,1.0,,,0,,,,,,1.0,,,Capital Federal,Capital Federal,Parque Patricios,U,-58.4009147161856,-34.6301632993159,7848.0246652419,2022,COMUNA 4
149794,51884,2021-03-01,Departamento,42.0,37.0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Barracas,S,-58.3727653721198,-34.6431072972611,6997.69425944994,2021,COMUNA 4
149811,53863,2022-12-01,Departamento,80.0,80.0,2,1,3,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,La Boca,S,-58.3616800821081,-34.6324111127518,8408.59785561632,2022,COMUNA 4
149871,52544,2021-09-01,Departamento,302.0,202.0,0,2,2,0,No,0 años,0,No,0,Sí,No,No,No,No,0,0,No,0,0,0,0,No,Sí,1,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Barracas,N,-58.3683427608858,-34.6395501865003,36066.399811663,2021,COMUNA 4
150118,53841,2021-07-01,Departamento,56.0,50.0,2,1,3,0,No,40 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Parque Patricios,U,-58.4096704591973,-34.6318658058457,8162.54760579508,2021,COMUNA 4
150236,50881,2022-04-01,Departamento,30.0,30.0,1,1,2,0.0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Nueva Pompeya,N,-58.4077633472486,-34.6481184456402,5678.94194997908,2022,COMUNA 4
150269,52216,2022-09-01,Departamento,25.0,25.0,1,1,1,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,La Boca,U,-58.3661907434072,-34.6413777290784,3679.01720964797,2022,COMUNA 4
150401,54171,2021-07-01,Departamento,55.0,48.0,1,1,2,0,0,0 años,0,Sí,0,No,0,0,0,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Parque Patricios,N,-58.407458648881,-34.6300879499053,10203.1845072438,2021,COMUNA 4
150535,51531,2021-01-01,Departamento,63.0,58.0,2,1,3,0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Nueva Pompeya,U,-58.4251557732475,-34.6443095950311,10130.1234586858,2021,COMUNA 4
150670,53534,2022-06-01,Departamento,27.0,27.0,1,0,1,,0,,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0.0,0,,Capital Federal,Capital Federal,La Boca,U,-58.3617095518488,-34.6342141990746,6093.5441263795,2022,COMUNA 4
150672,53199,2022-01-01,Departamento,56.0,49.0,2,1,3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Barracas,S,-58.3748280025194,-34.6358704170008,10507.6215317937,2022,COMUNA 4
150718,53863,2021-01-01,Departamento,119.0,110.0,3,2,4,0,No,30 años,0,No,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,Sí,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,La Boca,U,-58.3616800821081,-34.6324111127518,12662.6543233573,2021,COMUNA 4
150746,53191,2022-01-01,Departamento,33.0,33.0,0,1,1,0.0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,Parque Patricios,S,-58.3922798254106,-34.6356724090438,6304.57291907622,2022,COMUNA 4
150905,52871,2021-01-01,Departamento,38.0,38.0,1,1,2,0,No,45 años,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Barracas,U,-58.3726762236092,-34.6376980695121,6964.45987784652,2021,COMUNA 4
151238,53517,2022-02-01,Departamento,65.0,65.0,2,1,3,0.0,No,50 años,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Parque Patricios,U,-58.398793940569,-34.6337944548401,9233.05807807497,2022,COMUNA 4
151427,53534,2022-09-01,Departamento,65.0,38.0,1,0,2,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,La Boca,U,-58.3617095518488,-34.6342141990746,5912.70622979138,2022,COMUNA 4
151500,51882,2021-02-01,Departamento,42.0,42.0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Barracas,S,-58.3771287265841,-34.6430580941292,7639.14956765313,2021,COMUNA 4
151708,51228,2022-12-01,Departamento,30.0,30.0,1,1,1,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Barracas,U,-58.3684612638306,-34.6467624999508,4820.92943722003,2022,COMUNA 4
151807,52875,2021-03-01,Departamento,35.0,30.0,1,1,1,0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0,0.0,No,0,Capital Federal,Capital Federal,La Boca,S,-58.3639500493235,-34.6377959879569,8747.11782431243,2021,COMUNA 4
151844,52870,2021-09-01,Departamento,0.0,53.0,1,1,2,0,No,60 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Barracas,U,-58.3748577605923,-34.6376734923858,8415.49328938803,2021,COMUNA 4
151904,53199,2021-09-01,Departamento,62.0,62.0,2,0,3,0,0,70 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Barracas,U,-58.3748280025194,-34.6358704170008,6732.39463151043,2021,COMUNA 4
151937,53858,2021-07-01,Departamento,29.0,29.0,0,0,2,0,No,20 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Barracas,U,-58.3725870988544,-34.6322888367555,5866.83109166521,2021,COMUNA 4
151948,50877,2021-07-01,Departamento,45.0,40.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,Capital Federal,Capital Federal,Parque Patricios,S,-58.416490440315,-34.6480173662629,6887.1495423896,2021,COMUNA 4
