,Unnamed: 0.1,Unnamed: 0,id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,year,precio_por_m2,COMUNA,precio_pesos_constantes
8692,10093,147482,65665,2022-08-01,Departamento,120.0,110.0,3,2,4,,0.0,50.0,,0.0,,0.0,1.0,0.0,0.0,1.0,,,0.0,,,,,0.0,0.0,2,,,,,,0.0,,,Capital Federal,Capital Federal,Belgrano,U,-58.4521665646898,-34.5664447612329,2022,380.27785123723,COMUNA 13,41830.5636360953
3021,9943,145327,68290,2021-03-01,Departamento,32.0,32.0,1,1,1,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Núñez,U,-58.4671703688379,-34.5518380696551,2021,215.9444712877132,COMUNA 13,6910.22308120682
9926,4313,62314,65666,2021-09-01,Departamento,35.0,35.0,1,1,2,0.0,No,40.0,No,No,No,No,No,No,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Belgrano,U,-58.449986962188,-34.5664706747376,2021,261.05203673203687,COMUNA 13,9136.82128562129
8077,4695,67960,65339,2021-12-01,Departamento,160.0,140.0,3,3,4,0.0,No,40.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,Sí,No,1,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Belgrano,U,-58.4456589582606,-34.5683254259408,2021,343.1188756323543,COMUNA 13,48036.6425885296
8303,12277,179030,69281,2022-06-01,Departamento,122.0,107.0,3,3,4,,0,28.0,,1,,0,0,1,0,1,,,0,,,,,0,0,1,,,,,,0.0,,,Capital Federal,Capital Federal,Núñez,U,-58.4583591335335,-34.546533415285,2022,404.6377063754224,COMUNA 13,43296.2345821702
10905,9522,139406,69608,2021-12-01,Departamento,37.0,37.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Núñez,S,-58.4626857277828,-34.5446782429345,2021,253.75622006225703,COMUNA 13,9388.98014230351
10674,5805,84215,65336,2021-12-01,Departamento,30.0,30.0,0,1,1,0.0,No,0.0,No,No,No,No,No,Sí,No,Sí,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Belgrano,S,-58.4521979151492,-34.5682477969246,2021,232.90493376256765,COMUNA 13,6987.14801287703
7390,13222,192613,66978,2021-07-01,Departamento,65.0,60.0,1,1,2,0.0,No,3.0,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,U,-58.4585794174337,-34.5591546598609,2021,191.30970951082165,COMUNA 13,11478.5825706493
3541,13004,189562,65335,2022-03-01,Departamento,70.0,65.0,2,1,3,0.0,No,35.0,0,Sí,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,U,-58.4543775618804,-34.5682218427837,2022,217.0557139673954,COMUNA 13,14108.6214078807
6021,3510,51236,66656,2021-11-01,Departamento,33.0,31.0,0,1,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,S,-58.4433546674254,-34.5611390506597,2021,248.57906018119613,COMUNA 13,7705.95086561708
7704,5936,86070,63033,2021-09-01,Departamento,42.0,40.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Colegiales,S,-58.4524174463669,-34.5808690311284,2021,210.38733223470075,COMUNA 13,8415.49328938803
665,3295,48133,65337,2021-11-01,Departamento,37.0,37.0,1,1,2,0.0,No,40.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Colegiales,U,-58.4500182656327,-34.5682737121646,2021,171.5155995526854,COMUNA 13,6346.07718344936
5847,2034,30327,66329,2021-08-01,Departamento,55.0,55.0,2,1,3,0.0,No,45.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,U,-58.4390267795935,-34.5629935649775,2021,180.9877517802051,COMUNA 13,9954.32634791128
5011,3698,53911,69277,2022-03-01,Departamento,75.0,70.0,1,2,2,0.0,No,15.0,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,Sí,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Núñez,U,-58.4670754145671,-34.5464289824712,2022,225.73794252609,COMUNA 13,15801.6559768263
11573,7900,115969,68296,2022-08-01,Departamento,80.0,70.0,2,1,3,,0.0,30.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Núñez,U,-58.454095085008,-34.5519945170926,2022,219.2769338894872,COMUNA 13,15349.3853722641
7093,9582,140196,70593,2021-06-01,Departamento,50.0,50.0,1,1,2,0.0,0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Núñez,U,-58.4669488482337,-34.5392168584028,2021,252.222721004914,COMUNA 13,12611.1360502457
4235,11396,166330,66977,2021-08-01,Departamento,45.0,41.0,1,1,2,0.0,0,11.0,0,0,0,Sí,0,Sí,0,0,0,0,0,0,0,0,0,0,Sí,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Núñez,U,-58.4607588207571,-34.5591285977455,2021,333.8341153262927,COMUNA 13,13687.198728378
2689,12973,189068,68625,2022-03-01,Departamento,125.0,110.0,3,2,4,0.0,0,52.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Núñez,U,-58.4540637126285,-34.5501914781125,2022,205.21631138735447,COMUNA 13,22573.794252609
4876,625,9578,67966,2021-08-01,Departamento,101.0,92.0,3,3,4,0.0,0,9.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,U,-58.4563057281198,-34.5537715763941,2021,216.39839886763693,COMUNA 13,19908.6526958226
9705,13231,192748,65990,2022-11-01,Departamento,150.0,150.0,3,2,5,,,17.0,,,,,1.0,1.0,,1.0,,,,,,,,,,1,,,,,,0.0,,,Capital Federal,Capital Federal,Belgrano,U,-58.4608534110908,-34.5645376889484,2022,325.6753257242713,COMUNA 13,48851.2988586407
11782,7754,113836,64337,2021-10-01,Departamento,42.0,42.0,1,1,2,0.0,No,5.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Belgrano,U,-58.4784492517625,-34.5733428204567,2021,232.31175401065929,COMUNA 13,9757.09366844769
11733,7047,103062,70921,2022-09-01,Departamento,75.0,67.0,2,1,3,,0.0,60.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Núñez,U,-58.4690960421458,-34.5373876293885,2022,264.74804013991195,COMUNA 13,17738.1186893741
1398,7350,107591,67973,2022-10-01,Departamento,42.0,42.0,1,1,2,,1.0,38.0,,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Belgrano,U,-58.4410507941121,-34.5539526137503,2022,309.0156909118619,COMUNA 13,12978.6590182982
4529,10,137,66649,2022-08-01,Departamento,68.0,73.0,2,1,3,,,40.0,,,,,,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Belgrano,U,-58.4586108977468,-34.5609576925659,2022,156.74341226969588,COMUNA 13,11442.2690956878
3370,3308,48281,65997,2022-02-01,Departamento,279.0,245.0,4,3,5,0.0,No,25.0,0,No,0,Sí,Sí,Sí,No,Sí,0,0,No,0,0,0,0,Sí,Sí,2,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,U,-58.4455965422038,-34.5647193436033,2022,429.4107184188531,COMUNA 13,105205.626012619
3725,7994,117337,67630,2022-06-01,Departamento,55.0,45.0,1,1,2,,,60.0,,,,,,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Núñez,U,-58.4715922791608,-34.5553916577973,2022,195.9911853513876,COMUNA 13,8819.60334081244
743,6719,98417,66983,2021-10-01,Departamento,38.0,38.0,1,1,2,0.0,0,40.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,U,-58.4476823589508,-34.5592843871223,2021,232.3117540106592,COMUNA 13,8827.84665240505
2032,5057,73170,66648,2021-04-01,Departamento,33.0,30.0,0,1,1,0.0,No,35.0,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,U,-58.4607903480672,-34.5609316287052,2021,205.39715250441705,COMUNA 13,6161.91457513251
1093,6331,92271,67964,2021-07-01,Departamento,39.0,35.0,0,1,1,0.0,No,4.0,0,No,0,No,No,No,Sí,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,U,-58.4606642556305,-34.5537195015143,2021,255.07961268109628,COMUNA 13,8927.78644383837
5803,10254,149992,64026,2021-06-01,Departamento,38.0,38.0,0,1,1,0.0,No,12.0,No,No,No,Sí,Sí,No,Sí,No,No,No,No,No,No,No,No,No,Sí,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Colegiales,U,-58.4392442774929,-34.5756148835196,2021,186.6780007437684,COMUNA 13,7093.7640282632
2476,10736,156574,66319,2021-10-01,Departamento,50.0,45.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,S,-58.4608218781784,-34.5627346591062,2021,206.49933689836377,COMUNA 13,9292.47016042637
3771,7634,111905,65662,2022-01-01,Departamento,63.0,56.0,2,1,3,0.0,0,47.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,U,-58.4587053554681,-34.5663667873292,2022,236.42148446535893,COMUNA 13,13239.6031300601
8459,10881,158944,65010,2022-08-01,Departamento,34.0,31.0,1,1,1,,0.0,7.0,,0.0,,0.0,0.0,1.0,0.0,1.0,,,0.0,,,,,0.0,0.0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Belgrano,U,-58.445690170448,-34.5701284662722,2022,315.0900223045426,COMUNA 13,9767.79069144082
11734,6946,101795,66002,2021-10-01,Departamento,54.0,29.0,0,1,1,0.0,No,8.0,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,U,-58.4346986954607,-34.5648479300436,2021,360.483756223438,COMUNA 13,10454.0289304797
150,8755,128406,63367,2021-06-01,Departamento,56.0,54.0,3,1,4,0.0,No,30.0,0,Sí,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Colegiales,U,-58.4414863901605,-34.5791952384416,2021,238.4049639128241,COMUNA 13,12873.8680512925
584,749,11539,69604,2022-11-01,Departamento,40.0,40.0,1,1,2,,0.0,45.0,,,0.0,0.0,1.0,1.0,0.0,1.0,1.0,,0.0,,,,0.0,,0.0,0,,,,,,0.0,0.0,,Capital Federal,Capital Federal,Núñez,U,-58.4714017985058,-34.5445735061861,2022,191.4777874910015,COMUNA 13,7659.11149964006
1334,59,814,66656,2021-10-01,Departamento,38.0,35.0,1,1,2,0.0,0,25.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,U,-58.4433546674254,-34.5611390506597,2021,265.4991474407534,COMUNA 13,9292.47016042637
11155,12014,174947,63364,2021-12-01,Departamento,40.0,40.0,1,1,2,0.0,0,30.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Colegiales,U,-58.4480262102384,-34.5791178117354,2021,199.2428925546965,COMUNA 13,7969.71570218786
1070,743,11449,65988,2021-07-01,Departamento,39.0,39.0,1,1,2,0.0,No,48.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,U,-58.465212491336,-34.5644854375599,2021,143.89106356369538,COMUNA 13,5611.75147898412
617,7996,117339,65012,2022-08-01,Departamento,75.0,65.0,2,2,3,,0.0,18.0,,0.0,,0.0,0.0,0.0,0.0,1.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,Capital Federal,Capital Federal,Belgrano,U,-58.4413307579454,-34.570180027895,2022,354.2165855137877,COMUNA 13,23024.0780583962
10832,4406,63474,67968,2021-04-01,Departamento,48.0,48.0,1,1,2,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,S,-58.4519471894421,-34.5538234957547,2021,221.73556236272293,COMUNA 13,10643.3069934107
6977,6114,88892,69280,2021-05-01,Departamento,28.0,28.0,1,1,2,0.0,0,60.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Núñez,U,-58.4605382079947,-34.546507365385,2021,290.506526855245,COMUNA 13,8134.18275194686
3337,1881,28031,65335,2022-10-01,Departamento,100.0,100.0,2,3,3,,0.0,25.0,,1.0,,0.0,1.0,1.0,0.0,1.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,Capital Federal,Capital Federal,Belgrano,U,-58.4543775618804,-34.5682218427837,2022,228.671611274779,COMUNA 13,22867.1611274779
6228,3549,51616,69281,2022-06-01,Departamento,47.0,43.0,1,1,2,,0,50.0,,,,,1,1,,,,,,,,,,,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Núñez,U,-58.4583591335335,-34.546533415285,2022,186.46095857954413,COMUNA 13,8017.8212189204
5073,25,367,65008,2021-01-01,Departamento,28.0,25.0,0,1,1,0.0,No,40.0,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,U,-58.4500495718586,-34.5700767490331,2021,278.5783951138608,COMUNA 13,6964.45987784652
8204,13023,189901,67962,2022-01-01,Departamento,42.0,40.0,1,1,2,0.0,No,40.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Núñez,U,-58.4650227719411,-34.5536672711165,2022,236.42148446535825,COMUNA 13,9456.85937861433
10214,3220,47079,65003,2022-04-01,Departamento,54.0,50.0,1,1,2,0.0,No,10.0,No,No,No,No,No,No,No,No,No,No,No,   0,No,No,No,No,No,1,0.0,No,0.0,0.0,0.0,0.0,No,   0,Capital Federal,Capital Federal,Belgrano,U,-58.460948026638,-34.5699467751226,2022,265.845470033396,COMUNA 13,13292.2735016698
7922,2623,38764,65670,2022-10-01,Departamento,295.0,280.0,4,3,8,,0.0,40.0,,0.0,,1.0,1.0,0.0,0.0,1.0,,,0.0,,,,,1.0,1.0,2,,,,,,0.0,,,Capital Federal,Capital Federal,Belgrano,U,-58.4412685244137,-34.5665739397693,2022,376.32534930071074,COMUNA 13,105371.097804199
6614,4930,71295,64011,2021-05-01,Departamento,42.0,38.0,0,1,1,0.0,No,4.0,No,Sí,Sí,Sí,Sí,Sí,Sí,No,Sí,No,Sí,Sí,No,Sí,No,Sí,Sí,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Belgrano,U,-58.4719417575113,-34.5752248834787,2021,249.7336809808245,COMUNA 13,9489.87987727133
8139,7620,111684,67641,2021-12-01,Departamento,41.0,41.0,1,1,2,0.0,No,49.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,U,-58.4476198766289,-34.555678302662,2021,191.72052474357707,COMUNA 13,7860.54151448666
5740,11566,168781,66648,2021-01-01,Departamento,37.0,37.0,1,1,2,0.0,No,35.0,0,No,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,U,-58.4607903480672,-34.5609316287052,2021,205.34034037876728,COMUNA 13,7597.59259401439
10324,1996,29693,70594,2022-02-01,Departamento,28.0,27.0,1,1,2,0.0,No,40.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Belgrano,U,-58.464769970009,-34.5392430178997,2022,295.8741638545763,COMUNA 13,7988.60242407356
7638,1026,15736,70922,2021-09-01,Departamento,33.0,30.0,1,1,1,0.0,No,15.0,No,Sí,No,No,Sí,Sí,No,Sí,Sí,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Núñez,U,-58.4669172136776,-34.5374138259887,2021,256.47217643849234,COMUNA 13,7694.16529315477
9061,11871,173101,65660,2022-08-01,Departamento,130.0,115.0,3,3,4,,0.0,35.0,,0.0,,0.0,1.0,1.0,0.0,1.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,Capital Federal,Capital Federal,Belgrano,U,-58.4630645353394,-34.566314610237,2022,303.3475370012678,COMUNA 13,34884.9667551458
4992,10276,150346,65005,2021-06-01,Departamento,45.0,41.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Belgrano,N,-58.4565886531037,-34.5699988813968,2021,275.5481962198,COMUNA 13,11297.4760450118
6426,7372,107953,65336,2022-11-01,Departamento,41.0,41.0,1,1,2,,0.0,60.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Belgrano,U,-58.4521979151492,-34.5682477969246,2022,186.8075975521966,COMUNA 13,7659.11149964006
4836,4080,59239,66981,2022-12-01,Departamento,240.0,220.0,3,4,4,,1.0,46.0,,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,1,,0.0,,,,0.0,0.0,,Capital Federal,Capital Federal,Belgrano,U,-58.4520411907004,-34.5592326128815,2022,280.56433372244186,COMUNA 13,61724.1534189372
3603,9994,146038,67633,2021-10-01,Departamento,47.0,45.0,1,1,2,0.0,0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,U,-58.4650543848178,-34.5554703002541,2021,175.5244363636091,COMUNA 13,7898.59963636241
1726,2247,33538,65009,2022-02-01,Departamento,50.0,44.0,1,1,2,0.0,0,12.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Colegiales,U,-58.4478698725419,-34.5701026271046,2022,278.2690428668841,COMUNA 13,12243.8378861429
10284,11751,171400,67961,2021-08-01,Departamento,33.0,30.0,1,1,1,0.0,No,5.0,No,No,No,No,Sí,Sí,Sí,No,No,No,No,No,No,Sí,Sí,No,Sí,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Belgrano,U,-58.4672020258859,-34.5536410975987,2021,273.7439745675603,COMUNA 13,8212.31923702681
10581,1819,27208,65670,2021-04-01,Departamento,290.0,290.0,5,4,7,0.0,No,45.0,0,No,0,No,Sí,No,Sí,Sí,0,0,No,0,0,0,0,No,Sí,2,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,U,-58.4412685244137,-34.5665739397693,2021,409.2650942339173,COMUNA 13,118686.877327836
8803,6165,89573,70589,2021-08-01,Departamento,61.0,55.0,2,1,3,0.0,No,25.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Núñez,U,-58.475664332985,-34.5391118318349,2021,248.85815869778185,COMUNA 13,13687.198728378
5247,13607,197847,68291,2022-05-01,Departamento,33.0,30.0,1,1,2,,0,38.0,,0,,0,0,0,0,0,,,0,,,,,0,0,1,,,,,,0.0,,,Capital Federal,Capital Federal,Núñez,U,-58.4649911618727,-34.55186424142,2022,315.1965877887273,COMUNA 13,9455.89763366182
226,840,12949,67961,2022-08-01,Departamento,43.0,37.0,1,1,2,,0.0,6.0,,0.0,,0.0,0.0,0.0,1.0,0.0,,,0.0,,,,,0.0,0.0,1,,,,,,0.0,,,Capital Federal,Capital Federal,Núñez,U,-58.4672020258859,-34.5536410975987,2022,339.42129815817566,COMUNA 13,12558.5880318525
738,3070,45062,70591,2021-08-01,Departamento,60.0,60.0,2,1,3,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Núñez,S,-58.4713065962473,-34.5391644228346,2021,186.64361902333667,COMUNA 13,11198.6171414002
9520,1517,22987,63367,2021-05-01,Departamento,40.0,40.0,1,1,2,0.0,No,50.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Colegiales,U,-58.4414863901605,-34.5791952384416,2021,189.79759754542675,COMUNA 13,7591.90390181707
8647,8082,118718,65007,2021-06-01,Departamento,84.0,76.0,2,2,3,0.0,0,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,U,-58.4522292683939,-34.5700508320579,2021,259.27500103301185,COMUNA 13,19704.9000785089
10237,5163,74711,69608,2021-03-01,Departamento,70.0,65.0,2,2,3,0.0,No,10.0,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,1,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Núñez,U,-58.4626857277828,-34.5446782429345,2021,300.54199704047846,COMUNA 13,19535.2298076311
11217,3717,54146,65991,2022-01-01,Departamento,37.0,36.0,1,1,2,0.0,No,0.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Belgrano,U,-58.4586738667638,-34.5645637563001,2022,251.0154032595164,COMUNA 13,9036.55451734259
9658,10006,146155,68625,2022-06-01,Departamento,60.0,60.0,2,1,3,,0,40.0,,0,,0,0,1,0,1,,,0,,,,,0,0,0,,,,,,0.0,,,Capital Federal,Capital Federal,Belgrano,U,-58.4540637126285,-34.5501914781125,2022,146.99338901354068,COMUNA 13,8819.60334081244
4180,7645,112085,66317,2022-04-01,Departamento,28.0,28.0,0,1,1,0.0,   0,4.0,   0,   0,   0,   0,Sí,   0,Sí,Sí,   0,   0,   0,   0,   0,Sí,   0,   0,No,0,0.0,   0,0.0,0.0,0.0,0.0,   0,   0,Capital Federal,Capital Federal,Belgrano,U,-58.4651808644137,-34.5626824112165,2022,253.52419419549463,COMUNA 13,7098.67743747385
5461,2961,43533,66321,2021-05-01,Departamento,30.0,30.0,1,1,1,0.0,No,60.0,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,U,-58.456462880738,-34.5627867514258,2021,162.68365503893702,COMUNA 13,4880.50965116811
4638,12162,177220,63363,2021-04-01,Departamento,48.0,40.0,1,1,2,0.0,0,10.0,0,0,0,Sí,0,Sí,0,Sí,0,0,0,0,0,0,0,0,Sí,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Colegiales,U,-58.4502061447132,-34.5790919249993,2021,266.08267483526754,COMUNA 13,10643.3069934107
4571,3261,47734,69604,2021-03-01,Departamento,76.0,70.0,2,1,3,0.0,No,30.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Núñez,U,-58.4714017985058,-34.5445735061861,2021,166.61176808214142,COMUNA 13,11662.8237657499
6513,6185,89972,70589,2021-08-01,Departamento,41.0,38.0,1,1,2,0.0,No,20.0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0.0,No,0.0,0.0,0.0,0.0,No,0,Capital Federal,Capital Federal,Núñez,U,-58.475664332985,-34.5391118318349,2021,209.56476521918475,COMUNA 13,7963.46107832902
2703,8652,126778,68619,2022-02-01,Departamento,39.0,33.0,0,1,1,0.0,No,10.0,0,0,0,0,Sí,0,Sí,Sí,0,0,0,0,0,Sí,0,0,Sí,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Núñez,U,-58.4671387146023,-34.5500350411526,2022,273.7072552789024,COMUNA 13,9032.33942420378
5456,7266,106391,66977,2021-05-01,Departamento,33.0,25.0,0,1,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,Capital Federal,Capital Federal,Belgrano,N,-58.4607588207571,-34.5591285977455,2021,347.058464083066,COMUNA 13,8676.46160207665
